AATSC1c	GATS1se	N-079	GATS7d	SIC3	SLogP_VSA2	AATSC0c	JGI7	AATSC3c	ATSC3c
-0.0187431080640803	0.7969987146693719	0.0	1.374558076750016	0.8918691655433307	16.983012412144063	0.0301840745409702	0.0135130139012126	-0.0037630250364607	-0.2671747775887098
-0.0075146960533197	0.614569457864727	0.0	0.8927125506072875	0.9702836289033564	5.907179729351506	0.0120681344046532	0.0156958616780045	-0.000715926219989	-0.0436714994193336
-0.0077579718059624	0.5736161003936885	0.0	0.9810028028651514	0.955425443355034	5.907179729351506	0.01240748768249	0.0182291666666666	-0.0004881871057902	-0.0297794134532051
-0.0084759288804796	0.5434612781074323	0.0	0.8927125506072875	0.9702836289033564	5.907179729351506	0.0139247228815423	0.0156958616780045	-0.0006276198336537	-0.0382848098528775
-0.0085063995119631	0.6762358537603983	0.0	0.9385026737967914	0.9629629629629628	10.891158250298714	0.0149632627538248	0.0079861111111111	-0.0010031369578566	-0.0571788065978299
-0.0103508621218431	0.8462196519532813	0.0	1.3000879286521791	0.9055429929843268	41.14964983857775	0.02441403277739	0.0100218658892128	-0.0005740763727187	-0.0614261718809038
-0.0136447718565437	0.6141263854932751	0.0	1.3102615694164987	0.906228697218364	17.053571171875298	0.0215189472006609	0.012719671201814	-0.004234391335956	-0.3048761761888346
-0.0105132395534386	0.659819119457429	0.0	1.081824853228963	0.8777229717456964	11.690424675716445	0.0208992422251608	0.0083947467876039	-0.0002316485895745	-0.0157521040910694
-0.0116943737302039	0.7394307432501651	0.0	1.0079569523155305	0.8875	16.8261177568995	0.0249575688335734	0.0083262471655328	-0.0013426648739752	-0.0953292060522458
-0.0098132029844529	0.6870666645742893	0.0	1.2138073158165894	0.875	10.891158250298714	0.0156955335613174	0.0088577097505668	6.711323554471212e-05	0.0048321529592192
-0.006496903289839	0.5990586697554927	0.0	0.8009609195097187	0.8433292972178388	17.526044461473713	0.0141780144071595	0.0131008211365354	-0.0001523742603639	-0.0170659171607616
-0.0119635579955556	0.80240203415635	0.0	1.0221992772328343	0.906228697218364	16.731301616846967	0.0204688330823478	0.0126953125	-0.0010675373280175	-0.0736600756332129
-0.013261238429587	0.6382921842668641	0.0	1.1696965409917237	0.949478425345058	17.142970566042003	0.0218599796312848	0.0127538802877472	-0.0047651630710257	-0.4383950025343663
-0.012600039335922	0.7092647605711998	0.0	1.1943271689361954	0.907882819324094	17.142970566042003	0.0206888278637776	0.0107092991517594	-0.0039543989269038	-0.363804701275158
-0.0159169196223483	0.6154894973391908	0.0	0.455357142857143	0.9532644626984108	28.66328974805296	0.0246793394667075	0.0138888888888888	0.0001885001977565	0.0135720142384733
-0.0145891853210715	0.8268467077481595	0.0	0.9102109389583724	0.8563486676002033	54.03511926080234	0.0234373478084959	0.0113673941798941	-0.0007383268508881	-0.104104085975225
-0.0118836067022197	0.7818108067648321	0.0	0.8743894669781269	0.874204193702597	48.12375699103106	0.0178263356656545	0.0116413018198732	0.0002267483990287	0.0378669826378014
-0.0191987758622572	0.8537077066636963	0.0	0.789284101689928	0.9234224269796664	23.83776394263011	0.0306812604017419	0.0125307067271352	0.00146921927776	0.1733678747756882
-0.0152323142139394	0.7713883955905952	0.0	0.8487358644447422	0.8864213599219894	17.044821636530283	0.0214360492962883	0.0122898391812865	0.0006989882888541	0.0789856766405229
-0.0142389772323782	0.8423207051282633	0.0	0.923572003218021	0.9271600346384612	35.14640908076604	0.0344285338252499	0.0136725076935536	0.004264264872478	0.4178979575028504
-0.0139193702270004	0.8222180578933842	0.0	1.2525252525252526	0.95	16.057424110783693	0.0281809632464561	0.010282402434658	0.0022931336188836	0.1673987541785047
-0.0104070022513225	0.6301178699976268	1.0	0.8824242424242424	0.8959927011617455	28.492447983713777	0.0325089833216632	0.0182986656200941	0.0056264850331256	0.3882274672856687
-0.0080360567269701	0.7010880990023516	0.0	1.12332838038633	0.896203890039121	16.62777725607674	0.0179346651474026	0.0089939822082679	0.0040067294321166	0.4647806141255324
-0.0137286560151776	0.6049597987613623	0.0	0.8138095135372753	0.96875	11.690424675716445	0.0290324661717501	0.0	0.0038554490095222	0.1233743683047112
-0.008544208791558	0.7260410020463466	0.0	1.1164265891370424	0.9399273141907398	5.907179729351506	0.0174800061838255	0.01282990047871	-0.0014685389290184	-0.1160145753924592
-0.00644350938859	0.5864673362216336	0.0	0.8521455223880599	0.9592409905818988	5.907179729351506	0.0113298828236996	0.0156958616780045	-0.0012875850192849	-0.0927061213885176
-0.0072178161759126	0.5415598978064781	0.0	0.8521455223880599	0.9592409905818988	5.907179729351506	0.012891310338511	0.0156958616780045	-0.00123200532623	-0.0887043834885667
-0.013764241062402	0.5910984104658054	0.0	0.760918796505985	0.8636606995576929	30.62741901952662	0.0199031500550019	0.013415404040404	-0.0019558280983207	-0.2542576527817028
-0.0100013260293439	0.7083883704363896	0.0	0.9422339722405816	0.8968498945978208	41.591112811021446	0.0147059583311621	0.0093913415706418	-0.0024176368031759	-0.4158335301462634
-0.0100013260293439	0.7083883704363896	0.0	0.9422339722405816	0.8968498945978208	41.591112811021446	0.0147059583311621	0.0093913415706418	-0.0024176368031759	-0.4158335301462634
-0.0069841803523975	0.688217354406135	0.0	1.1228682847331353	0.8365845057079719	53.896086449932746	0.0147294061270872	0.0107722873099857	0.0012929418906981	0.1797189228070451
-0.0121003223333672	0.6785569894601464	0.0	0.8079415031469829	0.9236600163521153	11.238367537115362	0.0198498583017761	0.013516865079365	-0.0021263038034138	-0.1382097472218997
-0.010255099702351	0.5361890921339907	1.0	0.8561046511627904	0.9429946436954604	16.161678585933032	0.0257633526876053	0.0114425505050505	-0.0034061322804627	-0.2350231273519306
-0.0119130968953665	0.6954037912205775	0.0	0.7463235294117645	0.9183016990698972	11.238367537115362	0.0195126816169299	0.0142361111111111	-0.0023997497088951	-0.1559837310781825
-0.012532499724797	0.632954907060633	0.0	0.7866653418124003	0.8757126992504968	11.238367537115362	0.0218291152149525	0.0074652777777777	-0.0008526674503517	-0.0554233842728658
-0.0111253068488117	0.6732354468002809	0.0	1.0568181818181817	0.8899397470347699	11.690424675716445	0.0197499979264334	0.0117442810457516	0.0029105417006999	0.2066484607496998
-0.0161030098359611	0.8011851965365732	0.0	0.94014598540146	0.9563827934153444	18.60730176480284	0.0299176833887082	0.0111485349348072	0.0041488873361677	0.4522287196422826
-0.0109965251011664	0.7203931674242587	0.0	0.8863821138211382	0.8781997684192447	17.85620028785097	0.0187025935490351	0.0120138888888888	0.0023844662169852	0.3052116757741121
-0.0125142269863531	0.7357688198278916	0.0	1.0137524557956776	0.9657137054607058	11.814359458703011	0.0219274366114313	0.0090825593057735	0.004271826453024	0.4015516865842608
-0.0130491127289452	0.7219103027570741	0.0	1.094922737306843	0.8875	35.907748389126944	0.028237733005014	0.0086805555555555	0.0031627548229084	0.2561831406555848
-0.0109871833572812	0.6723268423313663	0.0	1.1060799319727894	0.8667859993355391	48.99726120095209	0.0256120915226091	0.0129484953703703	0.0029615122452113	0.3287278592184601
-0.0097030160743461	0.7419752006004707	0.0	1.0647526630672703	0.8252943812138802	48.99726120095209	0.0222325712987219	0.0120833333333333	0.0010775834690755	0.1293100162890691
-0.0094943103229309	0.5677260583382883	0.0	1.1379036093848682	0.8661859067277964	31.719705516801827	0.017292932396928	0.0167050297130346	0.0003914284291123	0.0497114104972626
-0.0079761549058036	0.5968874237604072	0.0	1.3169647864840843	0.8175198044974024	44.809218328626976	0.0162513939398222	0.0129885287448312	-0.0004825981988947	-0.079146104618733
-0.0085418964062153	0.6104025560229679	0.0	1.3543924614643552	0.8341510504693429	37.76154634594979	0.0160219987604677	0.0141355677491122	-0.0003725514526813	-0.0655690556719109
-0.0089369012203719	0.6140702816902989	0.0	1.2320721195395503	0.8893062169910059	31.719705516801827	0.0172573445895411	0.0136972999076173	-9.699747292167554e-05	-0.0147436158840946
-0.0107700512055875	0.6498264091415925	0.0	1.2031921424186618	0.9220391191403546	36.70368403774904	0.0226576213487423	0.0138541666666666	-0.0005310634189462	-0.0663829273682852
-0.0109123223663789	0.5665653092792398	0.0	0.9328384968445212	0.9167412495847116	20.86973311959302	0.0191301039210653	0.0167331300336226	0.0015063451197254	0.1672043082895252
-0.010473745254332	0.6592550734545493	0.0	0.907447318007663	0.9275314063951512	42.25571813664272	0.0170278751806778	0.0130800883571819	0.0004087708260879	0.0531402073914332
-0.0122267101418497	0.7782460246159241	0.0	1.1122604122529345	0.9101259354095894	54.58614685015409	0.0244675188370951	0.0135102217970521	0.00108194911928	0.1330797416714486
-0.0086615922590076	0.690884691852935	0.0	1.0921064360848631	0.8235380472391323	42.89329481320379	0.0170288197066564	0.0120833333333333	0.0004000787339195	0.0440086607311544
-0.0074938531142626	0.6274364023643222	0.0	1.0611722833945054	0.966249016171515	5.907179729351506	0.0121247532120319	0.0099537037037037	0.0003846788977613	0.0242347705589628
-0.0089756970149648	0.5833920899870744	0.0	1.0460866567061258	0.881635056287499	44.93346944582766	0.0169170820638739	0.0172116853987971	0.0014708612456553	0.1514987083025015
-0.0153766175642195	0.8715355737043842	0.0	1.3248920458333022	0.8970279449650725	35.8801407630644	0.0266101937244156	0.0108514325869236	-0.0039443795420006	-0.5403799972540831
-0.0153960220251727	0.8715355737043844	0.0	1.3526128640230453	0.9356424656031702	35.8801407630644	0.0266222700371249	0.0108514325869236	-0.0037269487042284	-0.5105919724793021
-0.0070865726620653	0.6289605785979953	0.0	0.7518330513254371	0.9202819531114784	5.969305287951849	0.0136705079626613	0.0168876262626262	-0.0004052371217909	-0.0320137326214862
-0.0093118536830233	0.6451954234571623	0.0	1.0383116883116883	0.8354954616840786	5.969305287951849	0.0167587228147297	0.0076562822098536	-0.0010204897966162	-0.0581679184071241
-0.0097134587922985	0.4727780310841464	1.0	1.1012481905334168	0.9785081773758588	16.79036168112713	0.0207857373109435	0.0131315547052154	-0.0003016864077255	-0.0220231077639646
-0.0103794644040573	0.5023173230138859	1.0	1.181776133209991	0.9892540886879292	16.79036168112713	0.0224505757593735	0.0127329577664399	0.0003204835574684	0.0233952996951995
-0.0094772765667167	0.4603986738990397	1.0	1.2888707037643214	0.9247786208155058	16.79036168112713	0.0210420621201715	0.0134736394557823	-0.0003757036305651	-0.027426365031257
-0.01055934302828	0.7039698230864425	0.0	1.3449056603773584	0.9474070393787114	16.85102915325667	0.0188285708935126	0.0100328325774754	3.5667990066789894e-05	0.0023184193543413
-0.0097675565036871	0.4774475283587365	1.0	1.1700762024417557	0.9785081773758588	16.79036168112713	0.0209619637911481	0.0133470923091458	-0.0005542224560696	-0.0404582392930861
-0.0103286159988537	0.4844824237171096	1.0	1.18728320541884	0.9637062889893684	16.79036168112713	0.0223915524112152	0.0119278689736764	0.0003957926371691	0.0288928625133513
-0.0128143297065375	0.5723466095600263	1.0	1.1763602251407128	1.0000000000000002	16.79036168112713	0.0297704508227519	0.0110133965867048	-0.00217498146564	-0.137023832335321
-0.0219073356314579	0.6329304101298271	1.0	0.283076923076923	0.9818246423345388	21.96844901956208	0.048484097217643	0.0079365079365079	-0.0016793464906975	-0.0890053640069696
-0.0126079850148416	0.7071351636748876	0.0	1.108842188739096	0.8663138135585465	38.117636199554	0.0234875922023578	0.0136574074074074	0.0001201222799924	0.010811005199323
-0.0159922643438738	0.6342568712038976	0.0	1.0174358974358977	0.9625	11.9386105759037	0.0271952088158307	0.0177083333333333	-0.000213181304155	-0.0153490538991643
-0.0174706961301219	0.611183960278853	0.0	1.0274011567270314	0.9422144663652272	17.980451405051657	0.028348419156604	0.0172275641025641	0.0050068298089278	0.4155668741410128
-0.0135062798235503	0.6737734907151023	0.0	0.9672816095648262	0.9759709256762964	17.980451405051657	0.0229938930439808	0.0170717592592592	0.0032082115018175	0.2470322856399481
-0.0144853081029616	0.6259672340110777	0.0	0.9651783038657477	0.987985462838148	17.980451405051657	0.0245243278981478	0.0194627192982456	0.0033098640997926	0.2548595356840329
-0.0107975634474763	0.6261672158732757	0.0	0.8900937227550132	0.8739091486480182	23.763696351416595	0.0204490873939356	0.0144675925925925	0.0024396554455445	0.2586034772277224
-0.0135946499784543	0.6599332655038339	0.0	0.9333419039660604	0.9399273141907398	17.980451405051657	0.0233569274367292	0.0179398148148148	0.0044784345465608	0.3448394600851827
-0.0128149101957587	0.6612872349460353	0.0	0.9055145713937324	0.952512300375753	22.964429925998864	0.0207367397676233	0.012571386579323	0.0013015510740726	0.1249489031109709
-0.030435677736815	0.791022895478351	0.0	0.1368	0.975220114382459	17.045137970744406	0.0506775862318569	0.0	0.0093130654842522	0.3632095538858365
-0.0086271143287637	0.4521866279844903	1.0	1.290237896106309	0.8620519346679675	16.79036168112713	0.0191034196155452	0.0135416666666666	0.0003901381388899	0.0378433994723276
-0.0153225161118718	0.6669169683163862	1.0	1.205517241379311	0.8835690095280799	72.63672989452084	0.0344392302836833	0.0101703379764604	0.0046893262103374	0.4220393589303697
-0.0074532627660688	0.5218924260520553	1.0	0.967448471926084	0.9198321498633042	23.60346468903074	0.0244254226417528	0.011829471371882	0.001168643010101	0.1156956580000047
-0.016523530138644	0.6052286570167165	1.0	1.102836277173913	0.954579000034683	23.67579681872591	0.0375860813108671	0.0196195740200842	-0.0040861358654142	-0.3268908692331396
-0.0142927912017421	0.7047023050713339	0.0	1.0993589743589745	0.9646754996157292	5.969305287951849	0.0225173664587053	0.0156275307742144	-0.0038904469105618	-0.2412077084548318
-0.0163859789254943	0.805087144135721	0.0	0.9387755102040816	0.9818246423345388	17.36585941212777	0.0281011701696594	0.0144132653061224	-0.0059080183731012	-0.2894929002819617
-0.0235078353646449	0.7771273916902457	0.0	1.250024079674828	0.9744522003014392	23.335164700079616	0.041199923257272	0.0165741170205455	-0.0044361200406345	-0.3327090030475939
-0.0202608732140058	0.6500258864409602	0.0	1.0679300796123228	0.9420999843802564	16.922589096850906	0.0318128254816599	0.0150969940821857	-0.0056006922212649	-0.5152636843563784
-0.0210153167818635	0.8378720337383434	0.0	1.2406847935548844	0.8798546283814785	49.43182377694037	0.0444453680309343	0.0120216836734693	0.0044618653871984	0.3167924424910934
-0.0113818613807505	0.536817704589134	1.0	1.324284511784512	0.9999999999999996	16.79036168112713	0.0259774207268072	0.0190564767573696	0.000445839216194	0.0245211568906752
-0.0104888514516736	0.5101837639403647	1.0	1.4233750745378653	0.9875	16.79036168112713	0.0235167363521799	0.0209525097917955	0.0006944809099113	0.045141259144236
-0.0085097361038258	0.4657104189020935	1.0	1.229818181818182	0.9322550866146732	16.79036168112713	0.0202359589870765	0.0165852979122683	0.0007616367032761	0.0624542096686425
-0.0111664219380597	0.7382397133831324	0.0	1.0612087912087913	0.9156177352409576	11.86705063230946	0.0217483883668451	0.0095029239766081	-0.0003004221651095	-0.0228320845483241
-0.0106320157036379	0.481295711218732	1.0	1.1592716854525578	0.975	16.79036168112713	0.0233952467403096	0.0178764687693259	0.0022227204782874	0.1444768310886858
-0.0219016043548535	0.8132634907120366	0.0	0.9544917257683214	0.9777189689264242	22.942883315102016	0.033982394533643	0.0170742900334737	0.0013157364002549	0.0934172844181036
-0.015216989764041	0.7916726373095283	0.0	1.1192160330091363	1.0000000000000004	16.85102915325667	0.024564475546143	0.0168335852859662	0.000656783829179	0.0400638135799249
-0.0154931620529419	0.7706462942430918	0.0	1.251077586206897	1.0000000000000002	11.86705063230946	0.0284709317256713	0.0163483796296296	-0.0003723120190433	-0.0189879129712102
-0.0128173981133498	0.7023644061468065	0.0	1.129883047986496	0.9777189689264242	11.86705063230946	0.0262250352179604	0.0167469765684051	0.001531362500161	0.1133208250119157
-0.0160590190699443	0.6086486123649383	1.0	1.0441686235044167	0.9999999999999996	16.79036168112713	0.0343191378569963	0.0126112945178071	0.0070489930924383	0.3876946200841102
-0.0157961347006527	0.6086486123649383	1.0	1.0059040590405903	0.9858036667268664	16.79036168112713	0.0346469919774015	0.0125017715419501	0.0080344572664883	0.4418951496568604
-0.0170983826916701	0.781887742114408	0.0	1.129655172413793	1.0000000000000002	11.86705063230946	0.0293313718937007	0.0122094671201814	0.0072998133120389	0.3722904789139872
