SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2
0.59730379191839	-0.07816502418518771	0.2840794493540857	-0.38040665660216455	-0.46318832523756615	0.8608387151781483	0.16213836067600942	0.16453870049692473	-0.2512343760438456	-0.6204154919720143	0.48023414181409163	1.5127479000867388	-1.1058888632561141	0.1400415876482052	-0.14270122623739206	-0.01865856246997651	-0.920541824744653	-0.9515417451266348	-0.47787122029876206	-1.3621447005501397
0.0067590564228054515	-0.3489936304854668	0.533140957775408	-0.36616064748519167	1.1067531767752368	-0.9304739520914319	0.16213836067600942	0.1974530645509571	-0.7200257711398218	-1.0276328826917625	-0.018921891207808267	-1.1006373680233432	-0.9960803356211758	-0.5350057836000818	-0.14270122623739206	-0.9957465944891118	-1.5320463870049248	-0.45339683391046215	-1.4040085821903816	-1.1545636459786606
0.0879631589246455	0.8537390376766626	-0.09522174637646812	0.057434460275530806	1.188976980956947	-0.5483922522943321	0.16213836067600942	0.7916271618776056	0.18707506193050033	-0.45629940519219064	-0.21271839297314665	-0.5911704719616773	-0.6847166668904485	-0.5671299903030789	-0.14270122623739206	-0.06695342038095689	-0.29988528362812406	0.3768446847831589	-0.10938152781560007	-0.8314363331454021
-1.319059249573712	-1.3336039579617343	1.3064343051996432	-1.1652569664836832	0.0713464313155734	0.7537936249945076	0.16213836067600942	-0.41730795882474137	-1.3804745011470265	-1.522955318952758	-0.41807958777454696	2.046292939439121	-0.9818319934865146	0.23442971254917436	-0.14270122623739206	1.063333014404347	-0.6810522309576703	0.2107963810444347	-1.2214577675475884	-1.1840764937952466
0.008372382962577527	-0.7571649397962801	-0.12250662867229949	0.05530673637336201	-0.6461612882271135	-0.36289568857797466	0.16213836067600942	0.22656511435239973	0.7433905169511131	-2.0120412967838495	0.4808134134604564	-1.1006373680233432	-0.6135025613297942	1.2610097179524893	-0.14270122623739206	1.4250124514057307	-0.009018739728539001	0.3768446847831589	0.8572029127443692	-1.017010445247392
-1.576048722971505	0.16981187724092775	1.6035365112614501	-0.9661149449355003	-1.2104237466052274	0.4161898790307347	0.16213836067600942	-0.43850648271273035	-2.1738323793198946	-0.3197393242309033	0.266664701723413	-1.1006373680233432	-0.9818319934865146	-0.9225007005346713	-0.14270122623739206	1.2171750356466051	-0.42643487077831205	-0.28734853017173795	0.1384442932114395	-1.3717053355191278
0.4926392326507035	-0.1308712897996046	-0.10814597505404341	-0.03541624977359459	-1.0716403535494232	-0.3790545003505986	0.16213836067600942	0.18688855277579	0.6457956239071927	0.7968630840939961	-0.2938733703967656	-0.603103664067461	-1.1017358702805133	-0.5784505497572978	-0.14270122623739206	0.7637077635255467	0.1840858399743086	0.04474807730571048	0.663511204969831	-0.6949030132066667
-2.05749225121503	-1.6342871250022666	2.7632624132571895	-1.9503937911117095	-1.1610164017119649	0.9096107385162526	0.16213836067600942	-0.4072855445508585	-0.801384481330998	1.9249439928480307	0.5586118800587736	-0.5254545125327534	-0.8396975835237375	-0.6006738101215192	-0.14270122623739206	1.2938817628322936	-1.0808138491770212	-0.7854934413879106	-0.8685287226642935	-1.025150567419602
0.4644732401438566	1.4558813944994757	-0.27121533233042827	-0.5643100717596025	1.2917348553205559	1.5640426153075726	0.16213836067600942	-1.0014596418775072	-1.4170009951511466	-1.416916095802792	0.8275727972887705	2.046292939439121	-0.9838304586851631	-1.0197277483721658	-0.14270122623739206	0.07423973287171107	0.6456595255465076	-1.117590048865359	-1.2214577675475884	-1.35010857555467
0.40451127041567675	-0.782092255711891	-0.4670656541257917	0.37265139058503094	-1.0143951220951948	-1.1690798846252437	0.16213836067600942	0.2142376763474175	-0.1327438877411025	-0.09577002924629498	1.0321870090261436	-0.567092328670961	0.23900311748206382	-0.5976875603422696	-0.14270122623739206	1.8953152914183637	1.31713526738207	1.0410378997380558	1.710312438317575	-1.3348405265610583
-0.20351116926076723	-0.7322376238806695	0.09228206959328698	-0.31688471757354075	-1.0091692202678593	-0.9524739559575386	0.16213836067600942	0.2142376763474175	0.2836420878754695	-2.9532020991012926	0.8693957583773325	-0.567092328670961	-0.417587985996859	-0.31198838360275255	-0.14270122623739206	2.307299866117237	0.22001159655625036	0.2107963810444347	0.6086598131479516	-1.335305720829164
0.06228437816661404	-1.0329207909212017	0.21628171316718298	0.04762573111949462	-1.2038176666795053	0.06390770932940558	0.16213836067600942	0.2142376763474175	0.3081145885127969	-0.11753455291826832	0.626723603688446	-0.567092328670961	-1.0375111068796727	-0.5976875603422696	-0.14270122623739206	0.2655558248025949	0.5313253741492739	0.04474807730571048	0.6445131329329534	-1.4056093077988148
-0.12533205402099856	0.49091543326946124	-0.41004875071007607	0.06615010468524138	0.24741051216813112	-1.271828850788138	0.16213836067600942	0.2142376763474175	0.22270190625976174	0.5055604158598241	0.9921905686747747	-0.567092328670961	0.38186816024768777	-0.5976875603422696	-0.14270122623739206	1.4788449699343202	0.7484306779319974	0.04474807730571048	0.6337020258644135	-1.3268755349749202
-0.584054566829407	-0.43155445684013694	1.0468204230325548	-1.0862230341030386	-0.9561900634357613	-0.5446823210200026	0.16213836067600942	-1.0014596418775072	-0.5328850655998127	-1.7311804915916498	0.5134479128287817	0.7396003053840801	-0.9818319934865146	-1.0197277483721658	-0.14270122623739206	2.5195225026787575	-0.6526186111497941	-0.12130022643301373	0.11520734868747903	-1.3368198221841903
-1.1136962254486107	0.16981187724092775	0.4166781121804418	-0.22372280268937314	-0.8140354233353401	-0.0639576707844069	0.16213836067600942	-0.4882054585632231	0.166470968089052	-1.5571201574190128	-1.0625881044758163	0.2060552660316977	-0.7072457712635196	1.0157693608852996	-0.14270122623739206	1.1034212564311547	0.46380422701714774	1.0410378997380558	0.104593196319492	-1.1957838625229806
-0.777720973541163	0.1023884902049003	-0.09536027435798355	0.030150839741828445	-0.7967273430501556	-0.45378900479899253	0.16213836067600942	-0.4882054585632231	0.34681869741755317	-0.4377681970539524	-0.8325127399253581	-1.1006373680233432	-0.7049797164143281	0.6949439217490142	-0.14270122623739206	1.0109196361817836	1.0543914500412641	1.5391828109542285	0.6659383923694797	-1.188718681088903
-1.1338628071957564	-0.43155445684013694	0.4664555300472134	-0.3740634942345395	-0.6383626884793082	-0.007777615900516141	0.16213836067600942	-0.4882054585632231	-0.046206676370663516	-2.870844698307318	-0.9869957485466171	-1.1006373680233432	-0.6285705867580261	0.9806430984885308	-0.14270122623739206	1.7466725858788779	0.3823729609446611	1.20708620347678	0.09177986635789812	-1.1770886412821646
-1.2072019428162095	-0.43155445684013694	0.4583080374635611	-0.3663761724811193	-0.6596838423923587	-0.007777615900516141	0.16213836067600942	-0.4882054585632231	-0.046206676370663516	-1.502782387465603	-1.0048321531199333	0.2060552660316977	-0.6305657137036953	1.0157693608852996	-0.14270122623739206	1.7604196359367528	0.3823729609446611	1.20708620347678	0.11520734868747903	-1.1818474435140622
-1.8002338900606079	-1.0329207909212017	-0.07491696408026115	-0.0832673171744107	-0.4593753347133393	-0.4210674109594273	0.16213836067600942	-0.4882054585632231	-0.0028156920513882646	-0.6860690699551917	-1.4479116089842452	-0.03354728931857887	-0.6316453435581711	1.0824388386836037	-0.14270122623739206	1.7610446579568493	0.9486049494452469	1.7052311146929526	-0.35720734884263994	-1.1849850481410293
-0.8712266909087619	-0.49897784387616406	-0.05500422129504809	-0.11215631260268805	-0.6423757621071741	-0.4210674109594273	0.16213836067600942	-0.4882054585632231	-0.03695102885996646	-0.3353555258943508	-0.796443940964738	-1.1006373680233432	-0.6282996588545039	0.6949439217490142	-0.14270122623739206	1.6639657110931387	0.9486049494452475	1.7052311146929526	0.6765525447374667	-1.1747822620799846
-0.16351411546226105	-0.7571649397962801	0.38758505628344514	-0.6296189152544137	-0.29134973248331664	-1.1405385051355525	0.16213836067600942	-1.0014596418775072	-0.10795390094272378	-0.7542576122615035	0.4984648407387227	1.2731453447364622	-0.6003881997227708	0.1027050664263953	-0.14270122623739206	1.6988012651479594	-0.13409213929340355	0.5428929885218832	-0.16465788414407417	-1.3369748503194063
0.44397054870092456	-1.0329207909212017	0.7461181638805988	-0.5864870169369406	-0.686331867699271	-0.6041236643264498	0.16213836067600942	-0.3866986185018086	-0.014231664029039017	0.6815337960299905	0.8083356093301889	-0.603103664067461	-1.0038867806154617	-0.5855893216418762	-0.14270122623739206	0.04240905631505359	-1.5320463870049248	-0.45339683391046215	-0.37490610870901986	-1.3303449630278839
-0.8763355582847061	-1.0329207909212017	0.5278469599121439	-0.9181629498827484	-0.3222733557431566	-0.8059598823435017	0.16213836067600942	-1.0014596418775072	-0.41930787750002485	-0.126603345125393	0.20717313979622579	0.4639864146373034	-0.9818319934865146	-0.5855893216418762	-0.14270122623739206	1.8568302086934734	-0.7765483242057345	0.2107963810444347	-0.6203047423364111	-1.337094478329258
0.9224563116215357	-0.43155445684013694	1.6488688448724582	-0.4560466413142314	-0.7152166236696887	1.4064942005244723	0.16213836067600942	-0.43850648271273035	-1.8644592126893638	-0.9459508644806428	0.6813754988346431	4.12613316819682	-0.9818319934865146	0.4540880756018713	-0.14270122623739206	2.188640387585178	-0.06981534961478968	0.04474807730571048	-0.018188399092323622	-1.3633633234910578
0.2887550911870597	0.4631364835706548	0.41877021625553007	-0.9357024358726561	-0.8384238283561072	0.21097975893510487	0.16213836067600942	-0.4072855445508585	-0.1570775167394841	-1.6546774687049157	0.8794818367455844	1.5127479000867388	-0.32488620837009097	0.3933615286033943	-0.14270122623739206	1.7334308437547061	-0.6937242886703983	-0.7854934413879106	0.3133153863544444	-1.0913646683840077
-0.10913156668412557	-0.17224693974124786	0.5195602947175132	-1.234474824513872	-0.8120693190933975	0.29460079044608234	0.16213836067600942	-0.4072855445508585	-0.2201238237472901	-0.5343934770421184	0.9947476235056275	0.2060552660316977	-0.30942529022253695	0.07253608946710896	-0.14270122623739206	1.1340409814527772	-1.2034836927214965	-1.117590048865359	-0.18833731515947896	-1.1062227240072917
-0.03478410197631401	-0.7395961845914747	1.4449540868461177	-1.2724899331508899	-0.8234157694256856	0.7537936249945076	0.16213836067600942	-1.0014596418775072	-0.7861815088535321	-0.9425313160551738	0.7917901132913238	1.5127479000867388	-0.6314456542658071	-1.0197277483721658	-0.14270122623739206	1.900133785928052	-0.6810522309576703	-0.6194451376491864	0.3077568133860451	-1.3509514382981633
-0.06167287763917557	-1.040279351632007	0.43790586622911454	-0.45462915923478653	-0.9076425303654586	-0.7612552843614385	0.16213836067600942	-0.3866986185018086	-0.2721798046307063	-0.12179853793310268	0.5160746270504607	-0.603103664067461	-0.7480137936329839	-0.9530582705738619	-0.14270122623739206	-0.053286001134276215	-0.9380110166300915	-0.6194451376491864	0.1252059987432512	-1.3509319397463535
-0.47401225242914896	-0.4389130175509422	1.1467836895419476	-1.2391517593078625	-0.7883409354429877	-0.4210674109594194	0.16213836067600942	-1.0014596418775072	-0.6506414545008772	-1.6723045222500617	0.7894833318538024	0.2060552660316977	-0.6195618949084193	-1.0197277483721658	-0.14270122623739206	1.887258978204221	-0.7193310827955539	-0.45339683391046215	0.352222062645979	-1.3333493729285955
-0.020331385057527098	-1.0329207909212017	0.8027443832690343	-0.7938766366745877	-0.9407736471322947	-0.4204308517077712	0.16213836067600942	-0.3866986185018086	-0.30916457039627226	0.49285926775216427	0.655369012519094	-0.603103664067461	-1.0064573905191292	-0.5429222347308348	-0.14270122623739206	0.22114273198543274	-1.5320463870049248	-1.117590048865359	-0.37490610870901986	-1.331145975539386
-0.020331385057527098	-0.7486859579067016	0.5784111154856632	-0.6807776038120438	-0.8893143911674984	-0.4204308517077712	0.16213836067600942	-0.3866986185018086	-0.30916457039627226	-0.6361348811410059	0.6553690125190939	-0.603103664067461	-1.0620359268627693	-0.641525894545006	-0.14270122623739206	0.22063524503962711	-1.5320463870049248	-1.117590048865359	-0.45014995601441077	-1.2719694757366304
-0.7138601313418684	-0.13822985051040987	1.4418446334329267	-1.268193755576396	-0.8835494088126065	0.7537936249945076	0.16213836067600942	-0.4072855445508585	-0.44039297164236796	-0.4999377406309784	0.36033752542133346	-1.1006373680233432	-0.6665568912950679	-0.2631955575498175	-0.14270122623739206	0.7275331335954014	-0.6810522309576703	-1.117590048865359	0.0708576004901843	-1.07821851655971
0.46823766873665673	-1.0329207909212017	0.2538143041911325	-0.4407325976168601	-0.9769163713058668	0.6629762430393448	0.16213836067600942	-0.4072855445508585	0.27314748885574747	0.5400408358824582	0.6535754765445319	0.2060552660316977	-0.44533359437215453	0.4769304973688962	-0.14270122623739206	-0.11850182271317065	-0.40331112412993503	-0.7854934413879106	0.5657543002896277	-1.0513714818699833
0.1274224372098942	-1.0329207909212017	-0.27743722529157144	-0.20629144995922277	-0.6185920688416036	-0.8717058926088495	0.16213836067600942	-0.4072855445508585	0.18435533704938295	0.07183270931624255	0.2815636940510242	1.2731453447364622	-0.38258139438184396	0.4769304973688962	-0.14270122623739206	1.888381307328957	0.004849328751396595	-0.12130022643301373	0.07010265823554791	-0.9854990482067352
0.3747319513690578	-1.0329207909212017	0.23235210401244033	-0.5447172527940431	-0.927379820101428	0.50788472361349	0.16213836067600942	-0.4072855445508585	0.15845975055734715	0.8392604927975313	0.6613756293553654	0.2060552660316977	-0.41420688751487356	0.08943558043430683	-0.14270122623739206	0.717332955544108	-0.45468278344521007	-0.6194451376491864	0.5763684526576147	-1.0304034599944616
0.3747319513690584	-0.7322376238806695	0.2300711647783145	-0.5460802366923908	-0.9005934899475941	0.08608843853282708	0.16213836067600942	-0.4072855445508585	0.15845975055734715	0.9013285994945582	0.6613756293553654	0.2060552660316977	-0.5027531177093285	0.08943558043430683	-0.14270122623739206	1.008714617066659	-0.45509308638447593	-0.6194451376491864	0.5763684526576147	-0.9983929844914852
0.029009518283823563	-1.0329207909212017	0.24871501027316467	-0.5564980472931934	-0.9626143798830856	0.7704654149186456	0.16213836067600942	-0.4072855445508585	0.0004838421125205838	1.5623106899572046	0.6526194844605185	-1.1006373680233432	-0.5363846268026555	-0.23138985870197873	-0.14270122623739206	0.32727573802929466	-0.4583831995123999	-0.6194451376491864	0.6102195495495616	-1.0413504059291208
0.23141477708600866	-0.1308712897996046	-0.0379198320287092	-0.35806353375575883	-1.0079521363654957	0.48454421771970113	0.16213836067600942	0.7388745170352687	0.43033400285994977	0.00982643962130197	0.5303235820138255	0.2060552660316977	-0.47378922957952324	0.08943558043430683	-0.14270122623739206	0.5549977465497199	-0.36998329679137837	-0.7854934413879106	0.5657543002896277	-1.0106650623104347
0.5569706284240976	0.16981187724092775	-0.09121288668849796	-0.3965818857800925	-0.8662210018140026	-0.234009928010608	0.16213836067600942	0.7388745170352687	0.5368297598513196	-2.481960523134935	0.6927132564770797	0.2060552660316977	-0.3975211537095029	0.37513475717382383	-0.14270122623739206	2.0171081663996207	-0.4099029781440398	-0.6194451376491864	0.5190898734360859	-0.9227682471206711
0.48363149280364454	0.16981187724092775	-0.09795590247011834	-0.38840777007388166	-0.8773277996422651	-0.234009928010608	0.16213836067600942	0.7388745170352687	0.11084673188584016	-0.9789023186757827	0.6713972222705304	1.5127479000867388	-0.40430051363713376	0.41026101957059213	-0.14270122623739206	2.041920305826353	-0.4099029781440398	-0.6194451376491864	0.5425173557656672	-0.9283457756655547
1.2492221578644536	0.7711782113219924	-0.639030580033787	0.44598883241448606	-0.8850691302196232	-0.5561677509564285	0.16213836067600942	0.7388745170352687	0.8998668367020383	-0.2600502522153219	0.5664932124998735	0.7396003053840801	-0.4066044893010221	0.08943558043430683	-0.14270122623739206	2.00044419006936	0.6443478911137313	0.2107963810444347	1.62074249860571	-0.9265268020799594
-0.11430765599922559	-0.1308712897996046	-0.04894818219153889	-0.33512081180462616	-1.0286738046097956	0.48454421771970113	0.16213836067600942	0.7388745170352687	0.17714633088409767	0.8082545096570396	0.4630449664554277	-1.1006373680233432	-0.5409268347353734	-0.23138985870197873	-0.14270122623739206	0.37998152877301317	-0.36998329679137837	-0.7854934413879106	0.5996053971815751	-1.0230657872602322
