C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4
0.0	8.0	1.0	0.5347022276628242	0.0398954182508731	1.2082396237988138	4.04	3.0	0.243	0.31	10.368	0.0880503144654088	0.0611359126984126	1.0	-13.99182400023843
0.0	0.0	1.0	0.0980767615688251	-0.0137433482851825	1.217702625773856	4.04	1.0	0.192	0.272	5.804	0.0839506172839506	0.0662741545893719	1.0	-16.534712718340003
0.0	2.0	0.0	0.884920634920635	0.2431359346848932	1.2090495298556627	3.26	2.0	0.25	0.312	11.802	0.0753295668549906	0.0737847222222222	1.0	-18.70118253543607
0.0	0.0	0.0	0.7460996799268406	0.2658627947275652	1.2109941944847604	3.25	1.0	0.0	0.218	4.095	0.0842911877394636	0.0787037037037037	1.0	-13.496082519656598
0.0	0.0	1.0	0.6549516690485961	-0.0611227210087823	1.1694082332761575	3.24	2.0	0.102	0.437	8.211	0.0707070707070707	0.0594806763285024	1.0	-16.162211869941608
0.0	2.0	1.0	0.3597691068724297	-0.1067778585866713	1.2719761380256218	4.05	2.0	0.191	0.398	10.279	0.079664570230608	0.0577876984126984	1.0	-11.028505304191244
0.0	0.0	1.0	0.6927128647682647	-0.0977046371940612	1.1229416809605488	3.24	2.0	0.055	0.425	3.852	0.0707070707070707	0.0552469135802469	1.0	-15.599481717553871
0.0	0.0	0.0	1.1234629570763264	-0.0773108575577471	1.2712441920495612	3.22	1.0	0.173	0.38	6.211	0.0755555555555556	0.038510101010101	1.0	-9.2829401557174
0.0	4.0	1.0	0.9703656402251551	-0.1638292728510364	1.265101412808786	4.03	3.0	0.178	0.339	7.052	0.0700483091787439	0.0538194444444444	1.0	-10.686379342523324
0.0	0.0	0.0	0.9118300931838608	0.1789829687381727	1.149284501576522	3.24	1.0	0.095	0.202	3.417	0.0714285714285714	0.0731646825396825	1.0	-11.1386418039114
0.0	0.0	0.0	1.0095288623356955	-0.0260441178953299	1.0047192154523608	3.3	2.0	0.322	0.5	15.373	0.0680272108843537	0.0555555555555555	1.0	-15.29093424016732
0.0	0.0	1.0	0.6539449902888955	-0.1051139112374724	1.0155833164682724	3.3	3.0	0.221	0.475	12.052	0.0726495726495727	0.0510912698412698	1.0	-19.481947313768423
0.0	0.0	1.0	0.6613103897147861	-0.0795734304824191	1.0264703624078626	3.3	3.0	0.226	0.455	7.453	0.0666666666666667	0.0518261316872427	1.0	-18.17052581580509
0.0	0.0	1.0	0.6364713814143204	-0.0825753216925901	1.0600150865637592	3.3	3.0	0.34	0.502	11.016	0.0769230769230769	0.0523879142300195	1.0	-17.87801252414273
0.0	0.0	1.0	0.6539449902888954	-0.0918941460889661	1.0028885250124189	3.3	3.0	0.233	0.492	11.638	0.0683760683760684	0.0533234126984126	1.0	-19.308713377222052
0.0	0.0	1.0	0.6613103897147861	-0.0617036141439037	1.0132255835380837	3.3	3.0	0.199	0.468	9.249	0.0622222222222222	0.0541409465020576	1.0	-18.2778940591006
0.0	0.0	1.0	0.6364713814143205	-0.0646085148767298	1.047320295107906	3.3	3.0	0.516	0.526	8.972	0.0726495726495727	0.0545808966861598	1.0	-17.728801360610895
0.0	0.0	1.0	0.6571999346542512	-0.1069724910259393	1.0155833164682724	3.3	3.0	0.17	0.44	6.493	0.0726495726495727	0.0510912698412698	1.0	-20.44185290669504
0.0	0.0	1.0	0.6647025601530957	-0.0818442997728157	1.0264703624078626	3.3	3.0	0.231	0.45	5.815	0.0666666666666667	0.0518261316872427	1.0	-17.845523143052684
0.0	0.0	1.0	0.6394823683166466	-0.0849001918608041	1.0600150865637592	3.3	3.0	0.56	0.503	6.893	0.0769230769230769	0.0523879142300195	1.0	-17.584357117457152
0.0	0.0	1.0	0.7038555799128813	-0.089306904368239	1.0884281785487624	3.3	3.0	0.244	0.43	5.285	0.0662768031189084	0.0540509259259259	1.0	-22.54857827864242
0.0	0.0	1.0	0.6647025601530959	-0.0638601544960918	1.0132255835380837	3.3	3.0	0.193	0.461	6.66	0.0622222222222222	0.0541409465020576	1.0	-17.99135749140205
0.0	0.0	1.0	0.6394823683166467	-0.0668179840908628	1.047320295107906	3.3	3.0	0.519	0.519	6.019	0.0726495726495727	0.0545808966861598	1.0	-17.511000219125876
0.0	0.0	0.0	1.0924013400865251	-0.0804054795566753	0.9864702024130936	3.3	2.0	0.158	0.45	6.923	0.0683760683760684	0.056060606060606	1.0	-17.433532158317085
0.0	0.0	0.0	1.0955053117192777	0.011916177605423	1.0851332641052265	3.3	1.0	0.393	0.406	10.664	0.0622222222222222	0.0529835390946501	1.0	-12.003754493371156
0.0	0.0	0.0	1.0747613453963658	-0.0504909572166599	1.0047192154523608	3.3	2.0	0.239	0.496	12.77	0.0680272108843537	0.0555555555555555	1.0	-14.82237577239625
0.0	0.0	0.0	1.1487334593572778	-0.0794761285167748	1.0047192154523608	3.3	2.0	0.241	0.445	9.96	0.0680272108843537	0.0555555555555555	1.0	-13.987716615433982
0.0	0.0	1.0	1.0900686370640151	-0.0248139585071064	1.047706117021277	3.3	2.0	0.25	0.355	7.747	0.0683760683760684	0.0522073412698412	1.0	-14.467097474420695
0.0	0.0	1.0	0.7069943289224951	-0.0907095215209411	1.0264703624078626	3.3	3.0	0.214	0.432	5.119	0.0666666666666667	0.0518261316872427	1.0	-17.32194940461879
0.0	0.0	0.0	1.0747613453963658	-0.0487994497967386	0.992614164663778	3.3	2.0	0.33	0.5	14.918	0.0634920634920635	0.0580065359477124	1.0	-15.157835504370412
0.0	0.0	0.0	1.0803295292772297	-0.0504517229386905	0.992614164663778	3.3	2.0	0.262	0.479	11.996	0.0634920634920635	0.0580065359477124	1.0	-14.940669974601157
0.0	0.0	0.0	1.1228298998902724	-0.0059726371151388	1.0372620007442326	3.3	2.0	0.548	0.408	6.763	0.0641025641025641	0.0544394841269841	1.0	-14.858793136689185
0.0	0.0	1.0	1.090068637064015	-0.0137686412901956	1.0367353723404258	3.3	2.0	0.205	0.413	9.3	0.0641025641025641	0.0544394841269841	1.0	-13.678068533727004
0.0	0.0	1.0	0.6978449905482043	-0.1005283836878472	1.0028885250124189	3.3	3.0	0.202	0.462	8.377	0.0683760683760684	0.0533234126984126	1.0	-18.52543996323625
0.0	0.0	1.0	0.7327888071328306	-0.095942581593349	1.0884281785487624	3.3	3.0	0.16	0.444	8.819	0.0662768031189084	0.0540509259259259	1.0	-20.53162718343319
0.0	0.0	1.0	0.7069943289224951	-0.0774659660581545	1.0132255835380837	3.3	3.0	0.195	0.445	7.562	0.0622222222222222	0.0541409465020576	1.0	-17.46910255900021
0.0	0.0	0.0	1.1134971644612477	-0.0508272849319467	1.0206225347281772	3.3	2.0	0.158	0.467	7.801	0.0614657210401891	0.056547619047619	1.0	-11.513483010776731
0.0	0.0	0.0	1.1687334593572778	-0.0982359599501735	1.0228767916352348	3.31	2.0	0.477	0.445	7.523	0.0680272108843537	0.0568910256410256	1.0	-15.182127134291816
0.0	0.0	0.0	0.8429310796645704	-0.1380869814544165	1.1297390364943791	3.31	3.0	0.358	0.419	7.922	0.0701754385964912	0.0531648451730419	1.0	-20.315129974285597
0.0	0.0	0.0	1.2027630485969287	-0.0169037044037043	1.061284181377639	3.3	1.0	0.317	0.358	7.645	0.0622222222222222	0.0529835390946501	1.0	-12.171605923953765
0.0	0.0	0.0	1.117899486988299	-0.0096059090785163	1.0703286898457285	3.3	1.0	0.346	0.389	10.029	0.0634920634920635	0.0529684095860566	1.0	-13.595611333395452
0.0	0.0	0.0	0.6922784906096011	-0.042132936786586	1.116322816275178	3.3	2.0	0.248	0.528	13.069	0.0676328502415459	0.0551303854875283	1.0	-16.04734214680896
0.0	0.0	0.0	1.043446521505753	-0.0141248884267663	1.0459796163363306	3.3	2.0	0.189	0.485	6.604	0.066193853427896	0.056547619047619	1.0	-13.567718667017967
0.0	0.0	0.0	0.7625675160696204	-0.0075077620892044	1.0859995807687175	3.3	2.0	0.22	0.489	5.664	0.066193853427896	0.0550213675213675	1.0	-15.923745005560326
0.0	0.0	0.0	0.6955286201208024	-0.0472660647943312	1.116322816275178	3.3	2.0	0.239	0.505	8.784	0.0676328502415459	0.0551303854875283	1.0	-15.765261141835468
0.0	0.0	0.0	1.1134971644612477	-0.0589135313841093	1.0459796163363306	3.3	2.0	0.193	0.451	6.999	0.066193853427896	0.056547619047619	1.0	-13.1065374813145
0.0	0.0	0.0	1.1406981694338016	-0.013547654573448	1.0916261914326406	3.3	2.0	0.28	0.418	7.56	0.0666666666666667	0.0529835390946502	1.0	-11.745520823756175
0.0	0.0	0.0	0.8410966981132075	-0.1015166641445634	1.1477894736842107	3.3	3.0	0.196	0.45	6.085	0.0686868686868687	0.0526819923371647	1.0	-17.181056420914423
0.0	0.0	0.0	0.7372964575180644	-0.1097136908135218	1.116322816275178	3.3	2.0	0.238	0.473	8.778	0.0676328502415459	0.0551303854875283	1.0	-15.088011256234374
0.0	0.0	0.0	0.7766989138116365	-0.1169855320827127	1.1211215255332905	3.3	2.0	0.265	0.464	6.795	0.0676328502415459	0.0551303854875283	1.0	-18.24814341986813
0.0	0.0	1.0	0.7069943289224951	-0.0983697143965757	1.0529599201474205	3.3	3.0	0.142	0.425	7.409	0.0711111111111111	0.0518261316872427	1.0	-17.52453728185324
0.0	0.0	1.0	0.75282675428448	-0.0950278176058382	1.137931034482759	3.3	3.0	0.234	0.416	5.94	0.0686868686868687	0.0526819923371647	1.0	-19.39290073421256
0.0	0.0	1.0	0.7070699432892247	-0.0698162634888319	1.0676178036772834	3.3	3.0	0.163	0.455	7.315	0.0648148148148148	0.0526175213675213	1.0	-13.741240612089458
0.0	0.0	1.0	0.6847025601530957	-0.0727904264020491	1.0993166461916466	3.3	3.0	0.554	0.491	6.216	0.0755555555555555	0.0531565656565656	1.0	-14.907322862227808
0.0	0.0	1.0	0.6280819602226877	-0.0901027400269976	1.1012136632816196	3.3	2.0	0.239	0.465	5.686	0.0676328502415459	0.0551303854875283	1.0	-16.96438971166838
0.0	0.0	1.0	0.6654501751454662	-0.0981610390265457	1.1032424684279465	3.3	2.0	0.217	0.448	6.198	0.0676328502415459	0.0551303854875283	1.0	-18.322626418715014
0.0	0.0	0.0	0.6922784906096011	-0.0391373143386969	1.0991486191017137	3.3	2.0	0.303	0.591	9.186	0.0628019323671497	0.0576814058956916	1.0	-16.682207726578458
0.0	0.0	0.0	1.043446521505753	-0.0112947786408526	1.0333010755322538	3.3	2.0	0.165	0.492	9.12	0.0614657210401891	0.0590986394557823	1.0	-13.825593807960969
0.0	0.0	0.0	0.6955286201208024	-0.0430358469917427	1.0991486191017137	3.3	2.0	0.276	0.557	5.129	0.0628019323671497	0.0576814058956916	1.0	-16.28929899910169
0.0	0.0	1.0	0.75282675428448	-0.0779548663494364	1.125	3.3	3.0	0.246	0.417	5.782	0.0646464646464646	0.0548371647509578	1.0	-19.15172284317358
0.0	0.0	1.0	0.7070699432892247	-0.0519291384692157	1.0537526373957602	3.3	3.0	0.147	0.47	7.141	0.0601851851851852	0.0550213675213675	1.0	-13.731657064453492
0.0	0.0	1.0	0.6847025601530958	-0.0548062811253252	1.0860718673218677	3.3	3.0	0.499	0.502	6.858	0.0711111111111111	0.0554292929292929	1.0	-15.018983588926597
0.0	0.0	1.0	0.6280819602226877	-0.0694624150827432	1.0845286077773526	3.3	2.0	0.184	0.475	7.546	0.0628019323671497	0.0576814058956916	1.0	-17.31345957498109
0.0	0.0	1.0	0.6654501751454663	-0.0774842415401255	1.0858685712873488	3.3	2.0	0.219	0.461	7.278	0.0628019323671497	0.0576814058956916	1.0	-19.02831278396343
0.0	0.0	0.0	0.789484148408671	-0.0439871610147999	1.0910041841004183	3.3	3.0	0.382	0.433	7.728	0.0525252525252525	0.051963601532567	1.0	-16.336287007288625
0.0	0.0	0.0	0.7611059813275881	-0.1412852892203817	1.1420841120353744	3.31	2.0	0.341	0.474	9.23	0.0676328502415459	0.0565277777777777	1.0	-14.61230094092761
0.0	0.0	0.0	0.7154471544715447	-0.0734689977757867	1.1435766820250124	3.3	1.0	0.259	0.472	5.59	0.0606060606060606	0.0561465721040189	1.0	-14.382659632657234
0.0	0.0	0.0	0.7693470550613413	-0.0992384375053843	1.1701875148350347	3.3	1.0	0.261	0.425	4.325	0.062015503875969	0.0563446969696969	1.0	-15.987169069679572
0.0	0.0	0.0	0.7154471544715447	-0.0680988851698478	1.1721660990756375	3.3	1.0	0.202	0.485	5.695	0.0606060606060606	0.0561465721040189	1.0	-13.666585085599404
0.0	6.0	0.0	1.470261660133631	-0.0531144440152408	0.9747965087770912	3.32	1.0	0.158	0.254	7.806	0.0802469135802469	0.0560515873015873	1.0	-9.286508519002153
0.0	0.0	1.0	-0.4829931972789116	-0.1278538812785388	0.1346153846153846	3.04	0.0	0.0	0.0	1.443	0.1111111111111111	0.0	0.0	-18.929543420563128
0.0	0.0	0.0	0.5487464720268954	0.2969858475793932	0.9172661870503596	3.2	1.0	0.013	0.22	2.799	0.0808080808080808	0.052579365079365	1.0	-14.73946283523895
0.0	0.0	13.0	-0.1338405184559029	-0.171390573386775	0.9510074626865666	3.38	4.0	1.51	0.633	20.985	0.0929705215419501	0.0484496124031007	0.0	-51.19699699235743
0.0	0.0	2.0	-0.7272727272727273	-0.0838798719822644	0.6173469387755105	3.03	0.0	-0.029	0.0	0.905	0.1333333333333334	0.03125	0.0	-9.180090227041289
0.0	1.0	0.0	0.6087679534928633	0.0439909039825893	1.2972858354537748	4.04	6.0	0.252	0.437	8.078	0.0808080808080808	0.0621890547263681	1.0	-13.676674379628816
0.0	0.0	17.0	-0.148860030646834	-0.1941953418954871	0.9878345498783456	3.39	6.0	2.212	0.572	21.493	0.0917874396135266	0.0478142076502732	0.0	-69.28318865161803
0.0	0.0	3.0	-0.5258541089566022	-0.0090246611023596	1.2468750000000004	3.12	0.0	0.05	0.015	1.758	0.1481481481481482	0.0555555555555555	0.0	-9.852411125578971
0.0	0.0	0.0	1.0539878654164367	-0.0407519751098597	1.1791518034086408	3.24	1.0	0.073	0.289	5.054	0.0788530465949821	0.0620659722222222	1.0	-10.649524612133924
0.0	0.0	0.0	1.2652619966905685	0.1928141715225916	1.1637279596977328	3.3	1.0	0.123	0.331	5.902	0.0718954248366013	0.0509868421052631	1.0	-15.702185697973007
0.0	0.0	1.0	0.8085106382978723	-0.0790599695794375	1.2660175984475894	3.22	2.0	0.078	0.231	5.764	0.0740740740740741	0.042022792022792	1.0	-9.579263080719182
0.0	2.0	0.0	0.8615277777777777	-0.0964035840108881	1.12104301948052	3.25	0.0	0.012	0.115	2.211	0.0598290598290598	0.0462962962962962	1.0	-5.261265932176364
0.0	0.0	2.0	0.2320674894451881	-0.0044101477361744	1.2066027689030885	3.21	2.0	0.855	0.329	6.248	0.0766283524904215	0.0583333333333333	1.0	-16.232045257235576
0.0	2.0	1.0	1.1144890735610953	-0.0049193329793344	1.0291821198516495	4.02	0.0	0.31	0.283	26.055	0.0864197530864198	0.0566816816816816	1.0	-14.103619804342888
0.0	0.0	2.0	0.1136363636363636	-0.3341107744621487	0.7457627118644071	3.04	0.0	0.0	0.0	0.096	0.0740740740740741	0.0625	1.0	-14.007080832533946
0.0	0.0	1.0	0.8651309008451865	-0.1308897481958036	1.2767891682785302	3.27	2.0	0.077	0.326	3.622	0.0555555555555555	0.0468189964157706	1.0	-9.952751781303787
0.0	0.0	1.0	0.8048780487804879	-0.1321383222834826	1.3292016806722695	3.27	2.0	0.039	0.305	1.437	0.057347670250896	0.0483796296296296	1.0	-11.542718233124711
0.0	0.0	2.0	0.4947670250896057	-0.0574129922690178	1.21553651266766	3.24	2.0	0.008	0.193	3.597	0.0740740740740741	0.0338541666666666	1.0	-12.97779518797336
0.0	0.0	5.0	-0.8695652173913043	-0.0350881352861673	1.2834495878249843	3.17	0.0	0.035	0.079	1.302	0.1587301587301587	0.0625	0.0	-12.50801921971962
0.0	0.0	4.0	-0.8421052631578947	-0.037667527333664	1.2510288065843622	3.15	0.0	0.0	0.015	1.422	0.1616161616161617	0.0625	0.0	-13.887138698643664
0.0	0.0	4.0	-0.8421052631578947	-0.037667527333664	1.2510288065843622	3.15	0.0	0.007	0.015	2.194	0.1616161616161617	0.0625	0.0	-12.548104922502787
0.0	0.0	8.0	-0.3554557924928294	-0.0292471316837372	1.1734693877551026	3.18	0.0	0.343	0.306	5.5	0.1192411924119241	0.0546875	0.0	-20.62132679586634
0.0	0.0	10.0	-0.2948072381811609	-0.0342705598010066	1.1654040404040402	3.19	0.0	0.704	0.347	13.166	0.1150793650793651	0.053030303030303	0.0	-24.249047162582865
0.0	0.0	12.0	-0.2584688039233493	-0.0378988685268255	1.1612646906644986	3.19	0.0	0.805	0.357	13.534	0.1126760563380282	0.0520833333333333	0.0	-31.83026809297929
0.0	0.0	4.0	-0.8421052631578947	-0.037667527333664	1.2510288065843622	3.15	0.0	0.001	0.014	3.967	0.1616161616161617	0.0625	0.0	-12.771277218526269
0.0	0.0	4.0	-0.8421052631578947	-0.037667527333664	1.2510288065843622	3.15	0.0	0.001	0.016	3.019	0.1616161616161617	0.0625	0.0	-12.41614217354977
0.0	0.0	5.0	-0.8425846365354874	-0.0624416748735015	1.2131762743667258	3.18	0.0	0.015	0.069	4.786	0.1527777777777778	0.0625	0.0	-19.31419735464576
0.0	0.0	8.0	-0.5713580246913578	-0.0181322269511774	1.2349924012158058	3.19	0.0	0.075	0.21	8.288	0.1319444444444445	0.0608552631578947	0.0	-22.84469232533721
0.0	0.0	8.0	-0.5713580246913578	-0.0181322269511774	1.2349924012158058	3.19	0.0	0.136	0.217	9.015	0.1319444444444445	0.0608552631578947	0.0	-20.030753225674868
0.0	0.0	11.0	-0.4721297095788275	-0.0190390552248672	1.216966765206486	3.19	0.0	0.308	0.289	14.066	0.1244444444444445	0.0583333333333333	0.0	-23.80286401550394
0.0	0.0	8.0	-0.5491358024691356	-0.0210653434740262	1.2099164133738605	3.19	0.0	0.135	0.365	6.995	0.125	0.0592948717948718	0.0	-19.651601558758472
0.0	0.0	20.0	-0.3355422990503121	-0.032427735747386	1.164333747328612	3.21	0.0	1.192	0.525	26.358	0.1068376068376068	0.053912213740458	0.0	-37.47485397365161
0.0	0.0	5.0	-0.8425846365354874	-0.0624416748735015	1.2131762743667258	3.18	0.0	0.029	0.072	6.541	0.1527777777777778	0.0625	0.0	-20.048062065361965
0.0	0.0	4.0	-0.8421052631578947	-0.037667527333664	1.2510288065843622	3.15	0.0	0.001	0.014	5.112	0.1616161616161617	0.0625	0.0	-13.51065673839536
0.0	0.0	5.0	-0.8695652173913043	-0.0350881352861673	1.2834495878249843	3.17	0.0	0.013	0.084	4.276	0.1587301587301587	0.0625	0.0	-14.89189592841853
0.0	0.0	3.0	-0.3800000000000002	-0.1153230888554947	1.1366835585585586	3.19	0.0	0.014	0.014	5.148	0.130718954248366	0.0890522875816993	0.0	-18.72706713958535
0.0	0.0	0.0	1.0214242137885488	-0.0045186580542792	1.224940408304461	3.3	2.0	0.366	0.36	7.302	0.08	0.0420597484276729	0.0	-13.23373212349786
0.0	0.0	0.0	0.5382884017804651	0.0363370909832669	1.2711223203026478	3.28	1.0	0.006	0.27	2.319	0.0793650793650793	0.0540674603174603	0.0	-8.481005096644774
0.0	0.0	0.0	0.6671884620602572	0.0405544248849468	1.1804245283018866	3.28	1.0	0.007	0.253	3.372	0.0793650793650793	0.0540674603174603	0.0	-11.262937860251425
0.0	0.0	0.0	0.7189820727496335	-0.0659389194733427	1.1776618966771768	3.28	1.0	0.004	0.247	1.671	0.0793650793650793	0.0540674603174603	0.0	-9.821901172808293
0.0	0.0	0.0	0.6129510921177588	0.0621692259100536	1.247872340425532	3.28	1.0	0.0	0.22	2.916	0.0711111111111111	0.0534420289855072	0.0	-8.818965124381913
0.0	0.0	2.0	0.4812365275328236	-0.0343378537641518	1.2463113623827906	3.32	1.0	0.038	0.166	4.956	0.0740740740740741	0.0814176245210728	0.0	-18.59051306418136
0.0	0.0	1.0	0.5995770857362555	0.013364733065908	1.2697860199714694	3.32	2.0	0.075	0.336	4.343	0.0625	0.0676062091503267	0.0	-12.114145120956175
0.0	0.0	1.0	0.5762016983021729	0.0094407598414743	1.3030319148936174	3.32	2.0	0.196	0.402	3.959	0.0784313725490196	0.0671921921921921	0.0	-13.969779813145712
0.0	0.0	2.0	0.2177777777777778	0.1391694725028058	1.3242424242424242	3.28	2.0	0.075	0.101	1.87	0.0925925925925926	0.0578703703703703	0.0	-14.743147732875816
0.0	0.0	3.0	-0.3460207612456749	0.520265268693654	1.4334078569147235	3.23	1.0	0.0	0.019	1.865	0.1037037037037037	0.0833333333333333	0.0	-13.407599840671388
0.0	0.0	1.0	0.3024118738404454	0.1549244045765878	1.424418604651163	3.26	2.0	0.006	0.039	0.418	0.0935672514619883	0.05	0.0	-9.532518219828663
0.0	0.0	2.0	0.5765798579493716	0.0301176678534454	1.1827059299736895	3.33	3.0	0.055	0.263	3.537	0.0626780626780627	0.0577574525745257	0.0	-8.059747221342036
0.0	2.0	1.0	0.0696520106851491	-0.15400845304587	1.3015232974910398	4.05	1.0	0.062	0.247	5.4	0.1041666666666667	0.058080808080808	1.0	-7.390298072916854
0.0	0.0	2.0	0.2141274238227146	-0.017224874161551	1.4189189189189186	3.28	1.0	0.003	0.008	2.497	0.0864197530864198	0.068218954248366	0.0	-7.414103133301066
0.0	0.0	1.0	0.3593242365172187	-0.0076377736868904	1.4248554913294802	3.24	1.0	0.004	0.008	1.719	0.0833333333333333	0.056547619047619	0.0	-5.432021811665205
0.0	0.0	2.0	0.3014732303269852	-0.0496788292488296	1.2738970588235294	3.21	1.0	0.0	0.102	2.724	0.0888888888888889	0.0416666666666666	0.0	-10.5691047154218
0.0	0.0	1.0	0.3881475939089105	0.0835358418138799	1.2489919354838712	3.21	1.0	0.0	0.183	5.076	0.0777777777777778	0.0486111111111111	0.0	-10.135587084495846
0.0	0.0	1.0	0.4842300556586272	0.0835679429429429	1.3611111111111112	3.21	1.0	0.0	0.099	3.281	0.0740740740740741	0.04296875	0.0	-7.903670621633767
0.0	0.0	1.0	0.3100137174211249	0.0493894910961134	1.4615853658536586	3.21	0.0	0.044	0.032	1.313	0.0784313725490196	0.0405982905982906	0.0	-8.441636545253356
0.0	0.0	2.0	-0.292824074074074	0.1404230307611028	1.293103448275862	3.27	1.0	0.0	0.016	20.345	0.130718954248366	0.069078947368421	0.0	-20.5034991544473
0.0	0.0	1.0	0.2554799697656841	-0.0665432350830636	0.9394736842105263	3.23	1.0	1.825	0.13	18.102	0.0888888888888889	0.0625	0.0	-22.118219101698045
0.0	0.0	1.0	-0.1218106995884773	0.0314178127624141	1.2330623306233055	3.23	1.0	0.0	0.161	11.63	0.1037037037037037	0.075	0.0	-15.090954926389632
0.0	2.0	1.0	0.5210035842293906	0.1621155634562049	1.1018613387978144	3.24	2.0	0.015	0.219	0.696	0.0658436213991769	0.0558035714285714	0.0	-14.05324322826741
0.0	0.0	0.0	0.4897855141930637	-0.0210982682402174	1.160330578512397	3.24	1.0	0.038	0.261	3.425	0.0598290598290598	0.0561868686868686	0.0	-9.35667455067223
0.0	0.0	0.0	0.4550264550264548	0.0366305393429478	1.0316742081447965	3.08	0.0	0.001	0.116	3.527	0.037037037037037	0.0659722222222222	0.0	-9.51279433006689
0.0	0.0	2.0	-0.125	-0.0411225881894367	1.220159151193634	3.18	1.0	0.0	0.014	0.424	0.1025641025641026	0.0572916666666666	0.0	-11.576749915306747
0.0	4.0	0.0	1.460408163265306	0.1459779942450114	1.1084435348446682	3.29	1.0	0.049	0.227	1.812	0.0718954248366013	0.0444078947368421	0.0	-5.870457805032542
0.0	0.0	1.0	0.3928571428571428	0.1089696071163825	1.1723404255319148	3.2	1.0	0.0	0.072	0.319	0.0818713450292397	0.0394736842105263	1.0	-9.76192969886196
0.0	0.0	0.0	0.5500062351914206	-0.0748546874498553	1.121975806451613	3.14	1.0	0.007	0.117	1.416	0.0777777777777778	0.0351307189542483	0.0	-10.822694012535162
