ATS0d	SLogP	GATS2c	AATS7i	AATS2i	EState_VSA3	PEOE_VSA6	AATS4i	ATSC8se	AATS5i	PNSA3	AATS1i	AATSC1Z	RBF	GATS1i	PNSA1	SMR_VSA7	MAXDN	AATSC3s	AATS3i
256.0	5.936100000000007	0.9134037009235816	161.32756323957298	151.66171280821547	6.4208216229260096	34.61868599845312	156.35730950655292	-0.3744589421487662	158.3792486622708	-49.65630975473246	143.4013481948272	0.5267267604929947	0.1219512195121951	1.308040079604583	223.47022881193135	35.805269188339864	2.0339835417191563	-0.117746320766361	151.05925373010987
308.0	11.07199999999999	0.4923082980852252	156.0345379585643	149.8429414758503	34.16481669768415	82.07901524275825	156.1724939821823	-1.6816010879999612	158.10180144472122	-18.9477243636034	142.45394196375906	0.3079809523809521	0.0638297872340425	1.1393066474986295	167.36546268120486	45.5134430871052	1.2571182523935498	0.021677922077922	149.73517613905443
380.0	3.521100000000004	0.9065684280745115	163.0161657422999	152.29677937378636	18.75954929201341	53.19154783504688	160.25739042243086	-1.054470258315097	163.14918639588328	-65.3700862743793	145.8893665475532	0.2099591836734696	0.1016949152542373	1.3185628185640867	253.56836096611937	11.64912463690315	2.954632453320604	0.192436922132022	154.01482665495436
190.0	2.7733	0.989564117100868	165.24806529783913	154.57915407384792	19.26246486877803	43.17347858816007	162.34691080885796	-0.7150402130177518	162.7709197401498	-35.13828159931375	146.4264831273918	0.242737790338249	0.3333333333333333	1.4284722832266197	198.4215564059662	35.89528683400505	2.610212677691969	0.0280864197530864	162.28839905517282
270.0	3.6271200000000015	0.9029915446613318	162.9154525488217	154.05581924046982	11.984273114623004	11.64912463690315	161.053859964896	1.7026514999999909	161.73090705326794	-74.8051850174447	147.43208260896807	0.065150602409639	0.2127659574468085	1.2529817604408573	356.53295546785466	69.091437957452	2.850921762014679	-0.0668359081737988	154.44934648641106
362.0	6.188000000000006	0.9328804805891634	162.97950151432048	153.83967672669965	57.7873946063341	55.38989759752498	161.67569597467497	-0.0356948054729245	161.86558259866922	-52.26868903643302	145.66052842650396	0.2869641294838139	0.2105263157894736	1.4254041883152575	252.1931427938087	12.152040213667762	2.620434008146118	0.014864502189127	159.00643652849365
255.0	7.325500000000007	0.7987932802300374	162.28380418161933	153.85408537034	43.50994862347572	62.73286550153853	160.71304603920225	-1.330167236622222	160.51083954092607	-62.6566346528248	144.90451400214553	1.4190153846153857	0.2666666666666666	1.0315927275055792	399.8120503671054	100.94950520150724	6.441191523090415	0.0725249811899561	156.57863779130983
100.0	5.929000000000002	0.9737467404530292	160.24320775584394	143.09372348164752	10.045266627482652	53.53371512277308	151.3228363442749	0.5671926326530605	155.3051752360455	-25.386420781475767	138.52477361500002	0.0015833919774807	0.1578947368421052	0.9153447951423934	312.8949402450988	69.70310615856953	0.6364506172839506	-0.0218912795011821	149.45619902205468
56.0	-0.4432999999999996	0.4336794952301868	185.0954018055163	153.05859124116037	6.076020106833881	0.0	163.6924532696273	0.1642951111111109	173.39175935581656	-63.61856437184741	151.11483671571472	-1.4705882352941178	0.3636363636363636	1.1281182747523262	190.3768058599704	11.64912463690315	3.2085185185185185	-2.400685871056241	159.28951571204834
184.0	-0.2255999999999989	0.9131935885269598	161.78195076460747	154.2998051511889	27.798699717080545	42.09372029169917	160.46851503410645	1.8106451886713857	161.79072659315608	-57.193327068812025	150.31345399055965	0.3463620927177776	0.2352941176470588	1.0572606370446052	350.9714062842557	47.16543067713015	2.780706374887472	0.0905841049591571	155.23746636389788
246.0	4.336100000000004	0.8492545333301827	161.47273591206388	150.90462613730054	12.84164324585202	34.61868599845312	157.14865410930653	1.5915475744042058	159.8051125372651	-49.23860532020716	144.06818028333376	0.3553309141599623	0.0769230769230769	1.2472906961838943	197.32708255593252	35.805269188339864	2.08393866265642	-0.0938597940305205	150.7997098143744
278.0	5.477700000000007	0.9209954489107438	161.1944899082824	152.36317362215493	25.68328649170404	34.61868599845312	155.87221770397903	1.656256927275371	157.8847180995421	-58.4620266381932	143.7767659832391	0.5119205530055411	0.1555555555555555	1.343814759400929	248.0703997810541	35.805269188339864	2.115894681174938	-0.1914994916118106	151.62599935025716
78.0	2.3478	0.7138882795024747	172.74340271468475	150.05916309190715	21.07866806271517	23.20187978046503	162.47140632568147	-0.3736244938271604	159.74428200510994	-48.07181125393147	148.2912058619	-1.1825860948667966	0.0	1.1236325325919545	250.7122191240825	22.178000764405876	2.064995870776294	0.6274966940605547	160.46000031994646
208.0	3.8034000000000017	0.77011005276773	157.07514166578778	146.41236462037077	16.690354475090988	6.06636706846161	148.69825119847562	2.1499262207999954	149.6716156316996	-80.49785384683233	141.58045674138242	0.158340740740741	0.131578947368421	1.0180566571526428	318.3548530066496	82.41456107463948	2.8459495652337536	-0.5077569940476191	149.82255703367946
377.0	3.157700000000002	1.0020551979175742	161.5830607150697	154.6844397791983	12.84164324585202	19.056471336613843	159.10537200058812	3.550770774774766	162.06477439996493	-81.44567846687443	145.75427381236497	0.3184556698070203	0.15625	1.361912125827305	342.48974722078714	57.64617722402841	3.0075182431469654	-0.1458224371686765	157.20474030996914
