SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
O=C(CSC1=NC2(CCCCCC2)N=C1c1cccs1)NC1CCCCC1;IRB_23662;set_1;O21;Beyond_Flatland;PLATE_074;G698-0420;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x0000028A91F0ECF0>
O=C(CSC1=NC2(CCCCCC2)N=C1c1cccs1)Nc1ccc2c(c1)OCCO2;IRB_23652;set_1;E21;Beyond_Flatland;PLATE_074;G698-0396;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A91F0E890>
O=C(CSC1=NC2(CCCCCC2)N=C1c1cccs1)Nc1ccc2c(c1)OCO2;IRB_23630;set_1;O19;Beyond_Flatland;PLATE_074;G698-0392;atoms 30 bonds 34;;<rdkit.Chem.rdchem.Mol object at 0x0000028A91EEBEB0>
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1ccc(F)c(Cl)c1;IRB_13642;set_1;K15;Beyond_Flatland;PLATE_043;E971-0473;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F017B0>
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1cccc(Cl)c1;IRB_12561;set_1;B08;Beyond_Flatland;PLATE_040;E971-0305;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F32740>
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1cccc(F)c1;IRB_13640;set_1;I15;Beyond_Flatland;PLATE_043;E971-0319;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F016D0>
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1ccccc1Cl;IRB_12541;set_1;N06;Beyond_Flatland;PLATE_040;E971-0298;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x0000028A63F47E40>
O=C(CSC1=NC2(CCCCCC2)Nc2ccccc21)Nc1ccccc1F;IRB_13638;set_1;G15;Beyond_Flatland;PLATE_043;E971-0312;atoms 28 bonds 31;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0F015F0>
O=C(CSC1=NCCN1)NC1CCCCCC1;IRB_154641;set_4;;kinasas;PLATE_191;HY-138779;atoms 19 bonds 19;B06;<rdkit.Chem.rdchem.Mol object at 0x00000289B83343C0>
O=C(CSC1=NCCS1)Nc1ccc(OC(F)(F)F)cc1;IRB_89679;set_2;L19;Diverse;PLATE_332;8009-8377;2-[(4,5-dihydro-1,3-thiazol-2-yl)sulfanyl]-N-[4-(trifluoromethoxy)phenyl]acetamide;L19;<rdkit.Chem.rdchem.Mol object at 0x00000289B8164580>
O=C(CSC1=NS(=O)(=O)c2cc(F)ccc2N1)c1ccc(Cl)cc1;IRB_2889;set_1;J03;DIVERSE;PLATE_010;G857-0280;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77C0350>
O=C(CSC1=NS(=O)(=O)c2cc(F)ccc2N1)c1ccccc1;IRB_27514;set_1;K22;PPI;PLATE_086;G857-0278;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B807D2E0>
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)N1CCCCCC1;IRB_45502;set_1;A12;Library;PLATE_146;K261-2035;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DD96D0>
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)NC1CCCCC1;IRB_72262;set_2;I11;Diverse;PLATE_278;K261-1947;N-cyclohexyl-2-[(1,1-dioxo-1,4-dihydro-1lambda~6~,2,4-benzothiadiazin-3-yl)sulfanyl]acetamide;I11;<rdkit.Chem.rdchem.Mol object at 0x00000289B5C9F4A0>
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)NCCCc1ccccc1;IRB_16432;set_1;A10;DIVERSE;PLATE_052;K261-2128;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD5EF90>
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)NCCc1ccccc1;IRB_16408;set_1;I08;DIVERSE;PLATE_052;K261-1949;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289BCD5E510>
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)Nc1ccc(F)cc1F;IRB_16434;set_1;C10;DIVERSE;PLATE_052;K261-2133;atoms 25 bonds 27;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04FE0B0>
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)Nc1ccc2c(c1)OCO2;IRB_72332;set_2;E15;Diverse;PLATE_278;K261-2130;N-(2H-1,3-benzodioxol-5-yl)-2-[(1,1-dioxo-1,4-dihydro-1lambda~6~,2,4-benzothiadiazin-3-yl)sulfanyl]acetamide;E15;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CB8430>
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)Nc1ccccc1C(F)(F)F;IRB_72290;set_2;O13;Diverse;PLATE_278;K261-2062;2-[(1,1-dioxo-1,4-dihydro-1lambda~6~,2,4-benzothiadiazin-3-yl)sulfanyl]-N-[2-(trifluoromethyl)phenyl]acetamide;O13;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CAC120>
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)c1ccc(Cl)cc1;IRB_2887;set_1;H03;DIVERSE;PLATE_010;G857-0279;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289B77C0430>
O=C(CSC1=NS(=O)(=O)c2ccccc2N1)c1ccccc1;IRB_140980;set_2;E06;RNA;PLATE_493;K261-2105;3-[(2-oxo-2-phenylethyl)sulfanyl]-1lambda~6~,2,4-benzothiadiazine-1,1(4H)-dione;E06;<rdkit.Chem.rdchem.Mol object at 0x0000028A61D80E40>
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)NC1CCCCC1;IRB_26590;set_1;O04;GPCR;PLATE_084;K261-2815;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A404270>
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)NCc1ccc(Cl)cc1;IRB_16464;set_1;A12;DIVERSE;PLATE_052;K261-2969;atoms 32 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04FEDD0>
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)NCc1ccco1;IRB_16446;set_1;O10;DIVERSE;PLATE_052;K261-2861;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04FE5F0>
O=C(CSC1=NS(=O)(=O)c2ccccc2N1Cc1ccccc1)Nc1ccccc1;IRB_72430;set_2;G21;Diverse;PLATE_278;K261-2836;2-[(4-benzyl-1,1-dioxo-1,4-dihydro-1lambda~6~,2,4-benzothiadiazin-3-yl)sulfanyl]-N-phenylacetamide;G21;<rdkit.Chem.rdchem.Mol object at 0x00000289B5CD9190>
O=C(CSC1=Nc2ccccc2C2=NC(=O)C(Cc3ccccc3)N12)Nc1ccccc1;IRB_68043;set_2;H07;Diverse;PLATE_265;G567-0215;2-[(3-benzyl-2-oxo-2,3-dihydroimidazo[1,2-c]quinazolin-5-yl)sulfanyl]-N-phenylacetamide;H07;<rdkit.Chem.rdchem.Mol object at 0x00000289C081FB30>
O=C(CSC1=Nc2ccccc2C2=NC(Cc3ccccc3)C(=O)N12)NC1CCCCC1;IRB_16474;set_1;K12;DIVERSE;PLATE_052;K279-0143;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C04F2270>
O=C(CSC1=Nc2ccccc2C2=NC(Cc3ccccc3)C(=O)N12)Nc1ccc(F)cc1;IRB_47037;set_1;A18;Library;PLATE_142;G567-0204;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF136120>
O=C(CSC1=Nc2ccccc2C2=NC(c3ccccc3)C(=O)N12)Nc1cc(F)ccc1F;IRB_47038;set_1;C18;Library;PLATE_142;G567-0254;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF136190>
O=C(CSC1=Nc2ccccc2C2=NC(c3ccccc3)C(=O)N12)Nc1ccc(F)cc1F;IRB_47039;set_1;E18;Library;PLATE_142;G567-0277;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF136200>
O=C(CSC1CC(=O)N(CCc2ccccc2)C1=O)Nc1ccc(Cl)cc1;IRB_36299;set_1;I20;Library;PLATE_116;2921-0652;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB64FD60>
O=C(CSC1CC(=O)N(CCc2ccccc2)C1=O)Nc1ccc2ccccc2c1;IRB_88808;set_2;N05;Diverse;PLATE_330;8006-5511;2-{[2,5-dioxo-1-(2-phenylethyl)pyrrolidin-3-yl]sulfanyl}-N-(naphthalen-2-yl)acetamide;N05;<rdkit.Chem.rdchem.Mol object at 0x00000289B800BAC0>
O=C(CSC1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O)Nc1ccc(Cl)cc1;IRB_37087;set_1;C12;Library;PLATE_119;8006-7972;atoms 27 bonds 29;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7CD430>
O=C(CSC1CC(=O)N(c2ccc(Br)cc2)C1=O)Nc1ccc(Cl)cc1;IRB_3637;set_1;F10;DIVERSE;PLATE_012;5593-0568;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC375900>
O=C(CSC1CC(=O)N(c2ccc(C(=O)O)cc2)C1=O)Nc1ccc2ccccc2c1;IRB_89046;set_2;F20;Diverse;PLATE_330;8006-4305;4-[3-({2-[(naphthalen-2-yl)amino]-2-oxoethyl}sulfanyl)-2,5-dioxopyrrolidin-1-yl]benzoic acid;F20;<rdkit.Chem.rdchem.Mol object at 0x00000289B8098890>
O=C(CSC1CC(=O)N(c2ccc(Cl)cc2)C1=O)Nc1ccc(Cl)cc1;IRB_36960;set_1;A04;Library;PLATE_119;8002-8478;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7D1350>
O=C(CSC1CC(=O)N(c2ccc(Cl)cc2)C1=O)Nc1ccc(F)cc1;IRB_37030;set_1;I08;Library;PLATE_119;8005-8908;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7F3270>
O=C(CSC1CC(=O)N(c2ccc(Cl)cc2)C1=O)Nc1ccc2ccccc2c1;IRB_91282;set_2;J20;Diverse;PLATE_337;8015-4702;2-{[1-(4-chlorophenyl)-2,5-dioxopyrrolidin-3-yl]sulfanyl}-N-(naphthalen-2-yl)acetamide;J20;<rdkit.Chem.rdchem.Mol object at 0x00000289BA529190>
O=C(CSC1CC(=O)N(c2ccc(Cl)cc2)C1=O)Nc1cccc(F)c1;IRB_88538;set_2;A08;Diverse;PLATE_329;8003-7250;2-{[1-(4-chlorophenyl)-2,5-dioxopyrrolidin-3-yl]sulfanyl}-N-(3-fluorophenyl)acetamide;A08;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FB8DD0>
O=C(CSC1CC(=O)N(c2ccc(F)cc2)C1=O)Nc1ccc(Cl)cc1;IRB_37028;set_1;G08;Library;PLATE_119;8005-8896;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7F3190>
O=C(CSC1CC(=O)N(c2ccc(F)cc2)C1=O)Nc1ccc(F)cc1;IRB_37022;set_1;A08;Library;PLATE_119;8005-2423;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB7E2EB0>
O=C(CSC1CC(=O)N(c2ccccc2)C1=O)Nc1ccc(Cl)cc1;IRB_138985;set_2;B21;RNA;PLATE_486;5593-0284;N-(4-chlorophenyl)-2-[(2,5-dioxo-1-phenylpyrrolidin-3-yl)sulfanyl]acetamide;B21;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB025F0>
O=C(CSC1CC(=O)N(c2ccccc2)C1=O)Nc1ccccc1;IRB_3571;set_1;D06;DIVERSE;PLATE_012;5512-0113;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BC353BA0>
O=C(CSC1CCS(=O)(=O)C1)c1ccc(-c2ccccc2)cc1;IRB_115604;set_2;H20;Diverse;PLATE_413;8015-9701;3-{[2-([1,1'-biphenyl]-4-yl)-2-oxoethyl]sulfanyl}-1lambda~6~-thiolane-1,1-dione;H20;<rdkit.Chem.rdchem.Mol object at 0x00000289BE2E1350>
O=C(CSC1CCc2ccccc2NC1=O)Nc1ccc(CN2CCOCC2)cc1;IRB_131951;set_2;H21;Diverse;PLATE_464;Y044-5916;N-{4-[(morpholin-4-yl)methyl]phenyl}-2-[(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepin-3-yl)sulfanyl]acetamide;H21;<rdkit.Chem.rdchem.Mol object at 0x00000289C023D120>
O=C(CSC1CCc2ccccc2NC1=O)Nc1ccc(OC(F)(F)F)cc1;IRB_95312;set_2;C11;Diverse;PLATE_350;D715-1402;2-[(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepin-3-yl)sulfanyl]-N-[4-(trifluoromethoxy)phenyl]acetamide;C11;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFB2580>
O=C(CSC1CCc2ccccc2NC1=O)Nc1nccs1;IRB_108009;set_2;M05;Diverse;PLATE_390;Y044-0078;2-[(2-oxo-2,3,4,5-tetrahydro-1H-1-benzazepin-3-yl)sulfanyl]-N-(1,3-thiazol-2-yl)acetamide;M05;<rdkit.Chem.rdchem.Mol object at 0x00000289BC74F430>
O=C(CSCC(=O)N1CCCC1)Nc1nc(-c2cccs2)cs1;IRB_11112;set_1;I17;GPCR;PLATE_035;G786-1108;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C18350>
O=C(CSCC(=O)Nc1ccc2c3c(cccc13)CC2)NCCc1ccccc1;IRB_90323;set_2;I20;Diverse;PLATE_334;8012-4187;2-({2-[(1,2-dihydroacenaphthylen-5-yl)amino]-2-oxoethyl}sulfanyl)-N-(2-phenylethyl)acetamide;I20;<rdkit.Chem.rdchem.Mol object at 0x00000289B826ED60>
O=C(CSCC(=O)Nc1ccc2ccccc2c1)CSCC(=O)Nc1ccc2ccccc2c1;IRB_139257;set_2;E18;RNA;PLATE_487;8012-3671;2,2'-[(2-oxopropane-1,3-diyl)bis(sulfanediyl)]bis[N-(naphthalen-2-yl)acetamide];E18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5DB5C3C0>
O=C(CSCC(=O)Nc1ccc2ccccc2c1)Nc1ccc([N+](=O)[O-])cc1;IRB_88185;set_2;J06;Diverse;PLATE_328;8001-3197;2-({2-[(naphthalen-2-yl)amino]-2-oxoethyl}sulfanyl)-N-(4-nitrophenyl)acetamide;J06;<rdkit.Chem.rdchem.Mol object at 0x00000289B7F0A660>
O=C(CSCC(=O)OCC(=O)N1CCOCC1)Nc1ccc(Br)cn1;IRB_89172;set_2;G08;Diverse;PLATE_331;8007-4322;2-(morpholin-4-yl)-2-oxoethyl ({2-[(5-bromopyridin-2-yl)amino]-2-oxoethyl}sulfanyl)acetate;G08;<rdkit.Chem.rdchem.Mol object at 0x00000289B80BEB30>
O=C(CSCCO)Nc1nccs1;IRB_115396;set_2;A07;Diverse;PLATE_413;8010-3525;2-[(2-hydroxyethyl)sulfanyl]-N-(1,3-thiazol-2-yl)acetamide;A07;<rdkit.Chem.rdchem.Mol object at 0x00000289BE29CB30>
O=C(CSCCc1ccccn1)Nc1cc(Cl)ccc1Cl;IRB_141242;set_2;I22;RNA;PLATE_493;K788-9871;N-(2,5-dichlorophenyl)-2-{[2-(pyridin-2-yl)ethyl]sulfanyl}acetamide;I22;<rdkit.Chem.rdchem.Mol object at 0x0000028A61DD6900>
O=C(CSCCc1ccccn1)Nc1cccnc1;IRB_119371;set_2;D15;Diverse;PLATE_425;K788-9890F;;D15;<rdkit.Chem.rdchem.Mol object at 0x00000289BE874F20>
O=C(CSCCc1ccccn1)Nc1nccs1;IRB_98257;set_2;F16;Diverse;PLATE_359;K788-9874;2-{[2-(pyridin-2-yl)ethyl]sulfanyl}-N-(1,3-thiazol-2-yl)acetamide;F16;<rdkit.Chem.rdchem.Mol object at 0x00000289BB4EA510>
O=C(CSCc1cc(=O)c2cc(Cl)ccc2[nH]1)NCc1ccco1;IRB_69482;set_2;A17;Diverse;PLATE_269;G751-1981;2-{[(6-chloro-4-oxo-1,4-dihydroquinolin-2-yl)methyl]sulfanyl}-N-[(furan-2-yl)methyl]acetamide;A17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D0E970>
O=C(CSCc1cc(=O)c2cc(F)ccc2[nH]1)Nc1ccccc1;IRB_69484;set_2;C17;Diverse;PLATE_269;G751-2318;2-{[(6-fluoro-4-oxo-1,4-dihydroquinolin-2-yl)methyl]sulfanyl}-N-phenylacetamide;C17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D0EA50>
O=C(CSCc1cc(=O)c2cccc(F)c2[nH]1)Nc1ccc(F)c(Cl)c1;IRB_44690;set_1;F20;Library;PLATE_143;G751-5418;atoms 26 bonds 28;;<rdkit.Chem.rdchem.Mol object at 0x00000289BFEF0DD0>
O=C(CSCc1cc(=O)c2ccccc2[nH]1)Nc1ccc(F)c(Cl)c1;IRB_69477;set_2;I17;Diverse;PLATE_269;G751-5198;N-(3-chloro-4-fluorophenyl)-2-{[(4-oxo-1,4-dihydroquinolin-2-yl)methyl]sulfanyl}acetamide;I17;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D0E740>
O=C(CSCc1cc(=O)c2ccccc2[nH]1)Nc1cccc(C(F)(F)F)c1;IRB_69416;set_2;E13;Diverse;PLATE_269;G751-0151;2-{[(4-oxo-1,4-dihydroquinolin-2-yl)methyl]sulfanyl}-N-[3-(trifluoromethyl)phenyl]acetamide;E13;<rdkit.Chem.rdchem.Mol object at 0x00000289B6D24BA0>
O=C(CSCc1cc(=O)n2cc(Cl)ccc2n1)Nc1ccc(F)cc1;IRB_65885;set_2;E12;Diverse;PLATE_258;F884-0259;2-{[(7-chloro-4-oxo-4H-pyrido[1,2-a]pyrimidin-2-yl)methyl]sulfanyl}-N-(4-fluorophenyl)acetamide;E12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF601350>
O=C(CSCc1cc(=O)n2cc(Cl)ccc2n1)Nc1cccc(C(F)(F)F)c1;IRB_65883;set_2;G12;Diverse;PLATE_258;F884-0262;2-{[(7-chloro-4-oxo-4H-pyrido[1,2-a]pyrimidin-2-yl)methyl]sulfanyl}-N-[3-(trifluoromethyl)phenyl]acetamide;G12;<rdkit.Chem.rdchem.Mol object at 0x00000289BF601270>
O=C(CSCc1cc(=O)n2ccsc2n1)Nc1ccc(F)cc1;IRB_35810;set_1;L15;Lead-like;PLATE_114;G432-0189;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BB60B430>
O=C(CSCc1cc(=O)n2ccsc2n1)Nc1cccc(C(F)(F)F)c1;IRB_97115;set_2;P04;Diverse;PLATE_356;G432-0192;2-{[(5-oxo-5H-[1,3]thiazolo[3,2-a]pyrimidin-7-yl)methyl]sulfanyl}-N-[3-(trifluoromethyl)phenyl]acetamide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2F7820>
O=C(CSCc1ccc(Cl)cc1)N/N=C/c1ccc([N+](=O)[O-])cc1;IRB_88467;set_2;H04;Diverse;PLATE_329;8004-0169;2-{[(4-chlorophenyl)methyl]sulfanyl}-N'-[(4-nitrophenyl)methylidene]acetohydrazide;H04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FA45F0>
O=C(CSCc1ccc(Cl)cc1)N/N=C/c1ccccc1[N+](=O)[O-];IRB_88469;set_2;J04;Diverse;PLATE_329;8004-0173;2-{[(4-chlorophenyl)methyl]sulfanyl}-N'-[(2-nitrophenyl)methylidene]acetohydrazide;J04;<rdkit.Chem.rdchem.Mol object at 0x00000289B7FA46D0>
O=C(CSCc1ccc(F)cc1)N1CCC2(CC1)Nc1ccccc1-n1cccc12;IRB_140271;set_2;H21;RNA;PLATE_490;F352-0124;2-{[(4-fluorophenyl)methyl]sulfanyl}-1-(5'H-spiro[piperidine-4,4'-pyrrolo[1,2-a]quinoxalin]-1-yl)ethan-1-one;H21;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FC80970>
O=C(CSCc1ccc(F)cc1)N1CCN(c2ccc(=O)n(-c3ccccc3)n2)CC1;IRB_96999;set_2;G17;Diverse;PLATE_355;F980-0671;6-[4-({[(4-fluorophenyl)methyl]sulfanyl}acetyl)piperazin-1-yl]-2-phenylpyridazin-3(2H)-one;G17;<rdkit.Chem.rdchem.Mol object at 0x00000289BB2D6190>
O=C(CSCc1ccc(F)cc1)N1CCc2c([nH]c3ccccc23)C1c1cccnc1;IRB_26457;set_1;J16;GPCR;PLATE_083;G811-0867;atoms 31 bonds 35;;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A43F740>
O=C(CSCc1ccc(F)cc1)Nc1cccc2nsnc12;IRB_63536;set_2;F05;Diverse;PLATE_251;F281-0126;N-(2,1,3-benzothiadiazol-4-yl)-2-{[(4-fluorophenyl)methyl]sulfanyl}acetamide;F05;<rdkit.Chem.rdchem.Mol object at 0x00000289BB3A2F90>
O=C(CSCc1ccc(F)cc1)Nc1nncs1;IRB_105801;set_2;F07;Diverse;PLATE_383;Y031-3555;2-{[(4-fluorophenyl)methyl]sulfanyl}-N-(1,3,4-thiadiazol-2-yl)acetamide;F07;<rdkit.Chem.rdchem.Mol object at 0x00000289BC404E40>
O=C(CSCc1ccccc1)N1CCN(C(=O)c2ccco2)CC1;IRB_105837;set_2;E09;Diverse;PLATE_383;Y031-0663;2-(benzylsulfanyl)-1-[4-(furan-2-carbonyl)piperazin-1-yl]ethan-1-one;E09;<rdkit.Chem.rdchem.Mol object at 0x00000289BC415120>
O=C(CSCc1ccccc1)NCCS(=O)(=O)N1CCc2ccccc2C1;IRB_65750;set_2;K04;Diverse;PLATE_258;F866-0061;2-(benzylsulfanyl)-N-[2-(3,4-dihydroisoquinoline-2(1H)-sulfonyl)ethyl]acetamide;K04;<rdkit.Chem.rdchem.Mol object at 0x00000289BE749740>
O=C(CSCc1ccccc1)NCc1nnnn1-c1ccc(F)c(F)c1;IRB_69190;set_2;F19;Diverse;PLATE_268;G745-1104;2-(benzylsulfanyl)-N-{[1-(3,4-difluorophenyl)-1H-tetrazol-5-yl]methyl}acetamide;F19;<rdkit.Chem.rdchem.Mol object at 0x00000289B6DA8270>
O=C(CSCc1ccccc1)Nc1ccc(Br)cc1F;IRB_144832;set_2;D22;Diverse;PLATE_505;Y030-7689;2-(benzylsulfanyl)-N-(4-bromo-2-fluorophenyl)acetamide;D22;<rdkit.Chem.rdchem.Mol object at 0x0000028A67228A50>
O=C(CSCc1ccccc1)Nc1ccc(S(=O)(=O)NCCc2ccccc2)cc1;IRB_146758;set_2;J22;Diverse;PLATE_511;Y030-7720;2-(benzylsulfanyl)-N-{4-[(2-phenylethyl)sulfamoyl]phenyl}acetamide;J22;<rdkit.Chem.rdchem.Mol object at 0x0000028A6A481B30>
O=C(CSCc1ccccc1)Nc1nnc(C2CCCCC2)s1;IRB_32684;set_1;M15;DIVERSE;PLATE_103;Y030-7717;atoms 23 bonds 25;;<rdkit.Chem.rdchem.Mol object at 0x00000289BAFF06D0>
O=C(CSCc1ccccc1)Nc1nnc2n1CCS2;IRB_2943;set_1;P06;DIVERSE;PLATE_010;G844-0266;atoms 20 bonds 22;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0C44B30>
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)N1CCCCC1;IRB_13033;set_1;J17;DIVERSE;PLATE_041;E008-0045;atoms 27 bonds 30;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FB2900>
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)N1CCN(Cc2ccccc2)CC1;IRB_19260;set_1;M06;3D_Biodiversity;PLATE_061;E008-0029;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06C0890>
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)N1CCN(c2ccc(Cl)cc2)CC1;IRB_13031;set_1;H17;DIVERSE;PLATE_041;E008-0002;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FB2820>
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)N1CCN(c2cccc(Cl)c2)CC1;IRB_9540;set_1;E19;DIVERSE;PLATE_030;E008-0016;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3C9890>
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NC1CCCCC1;IRB_60409;set_2;O10;Diverse;PLATE_241;E008-0258;N-cyclohexyl-2-({[1-phenyl-5-(1H-pyrrol-1-yl)-1H-pyrazol-4-yl]methyl}sulfanyl)acetamide;O10;<rdkit.Chem.rdchem.Mol object at 0x00000289C0382510>
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCCc1c[nH]c2ccccc12;IRB_13057;set_1;B19;DIVERSE;PLATE_041;E008-0154;atoms 33 bonds 37;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FA63C0>
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCCc1cccs1;IRB_9546;set_1;K19;DIVERSE;PLATE_030;E008-0240;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289BF3C9B30>
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1ccc(Cl)cc1;IRB_19262;set_1;O06;3D_Biodiversity;PLATE_061;E008-0082;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06C0970>
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1ccc2c(c1)OCO2;IRB_13037;set_1;N17;DIVERSE;PLATE_041;E008-0110;atoms 32 bonds 36;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FB2AC0>
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)NCc1ccccc1F;IRB_19286;set_1;G08;3D_Biodiversity;PLATE_061;E008-0265;atoms 30 bonds 33;;<rdkit.Chem.rdchem.Mol object at 0x00000289C06B8430>
O=C(CSCc1cnn(-c2ccccc2)c1-n1cccc1)Nc1ccc(F)cc1;IRB_13035;set_1;L17;DIVERSE;PLATE_041;E008-0103;atoms 29 bonds 32;;<rdkit.Chem.rdchem.Mol object at 0x00000289C0FB29E0>
O=C(CSCc1nc(-c2ccc(Cl)cc2)no1)NCC1CCCO1;IRB_14398;set_1;O22;DIVERSE;PLATE_045;F034-0712;atoms 24 bonds 26;;<rdkit.Chem.rdchem.Mol object at 0x00000289BEB167B0>
O=C(CSCc1nc(-c2ccc(Cl)cc2)no1)Nc1cccc(F)c1;IRB_62555;set_2;P04;Diverse;PLATE_248;F034-0752;2-({[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]methyl}sulfanyl)-N-(3-fluorophenyl)acetamide;P04;<rdkit.Chem.rdchem.Mol object at 0x00000289BAB22B30>
O=C(CSCc1nc(-c2ccc(Cl)cc2)no1)Nc1ccccc1;IRB_140222;set_2;P18;RNA;PLATE_490;F034-0758;2-({[3-(4-chlorophenyl)-1,2,4-oxadiazol-5-yl]methyl}sulfanyl)-N-phenylacetamide;P18;<rdkit.Chem.rdchem.Mol object at 0x0000028A5FC6AF90>
