F02(O-O)	SLogP_VSA2	GATS2Z	ATSC8c	ATSC1se	GATS6Z	SIC0	GATS1Z	ATSC0c	GATS1dv	SssCH2	GATS5i	ATSC8d	ATSC1v	C-019
1.0	31.766798971356508	0.6581274138177656	0.023877823914718	0.4337821678004531	0.7320115802812872	0.3440031111374652	0.5500139790119764	0.6367531833713298	0.711675465450511	0.2734480391291811	0.9044962366533332	-1.979591836734693	24.36329731809144	0.0
1.0	31.766798971356508	0.8123217079230698	-0.2270872384630256	0.1402482098765444	0.7408856923968996	0.3654286977733877	0.7191203507006376	0.9528516787981862	0.5157315633865603	-0.3937559952623528	0.9846700821080976	-1.748148148148148	24.66680336430566	0.0
1.0	31.766798971356508	0.9044638838883888	0.0596192124776034	0.5627797629437836	1.2914569518176306	0.2859552337215925	0.8191882824646101	0.6457187392799131	0.646712050300194	4.580675157926084	1.010255603650516	0.7958579881656804	87.80766705505246	0.0
1.0	21.569435354754432	0.8211821570974407	-0.0550032796121762	0.2718224567474046	0.6378825684596191	0.3561980708338386	0.7087584093995768	0.5607758570938467	0.8290761841981353	0.4550467512107725	0.9754435074302618	-0.7750865051903115	26.3364210962459	0.0
2.0	59.61744559626376	0.870143190411069	-0.123353954836665	0.5722293271999994	0.5610074390295448	0.3548659027268883	0.7578409744868596	0.6755075299137475	0.7590712727233265	0.9423157283383644	0.7902372046568396	-1.554	-2.994562256771502	0.0
2.0	59.61744559626376	0.9622977180197748	-0.2098587849980364	0.6860602806122442	0.7909007768302081	0.3145961146280236	0.8331753175247941	0.691372180653578	0.7324083278339779	1.001643306886953	0.8327735415752633	-0.2040816326530614	49.35817343271622	0.0
2.0	59.61744559626376	0.6959229390681003	-0.1400975814304387	0.694992591199999	0.5562011082138201	0.3340686692952517	0.611895956607495	0.6258445736612658	0.8548686226623131	1.5444759797521457	0.9671346816791574	-3.863999999999999	-1.4249705681355778	0.0
2.0	59.61744559626376	0.885601547593238	-0.1439170491439355	0.6758175767999983	0.5724897606308369	0.3340686692952517	0.7715504602730001	0.6309723127899458	0.8520979673474072	1.4713926329753335	0.9856519770482473	-3.863999999999999	0.3477053849337963	0.0
2.0	72.83120952528961	0.9842811722304484	-0.5127041946139479	0.5506295867346935	0.7631432300724434	0.3087594703929187	0.8407998261098759	1.1914068575718528	0.7520154243817382	2.15799787904933	1.0176230738334648	-2.5599489795918364	-25.339827871038597	0.0
2.0	59.61744559626376	0.9881336525450192	-0.2304218794729879	0.7794085255102031	0.8116671767632121	0.2959703965012522	0.8558378159992801	0.6468369635297763	0.813911457273739	1.5307202115239225	1.020547521064621	-2.5599489795918364	54.36621582739471	0.0
1.0	33.92917092601414	1.0313878703503991	-0.0375839781446164	0.2118989064359108	0.9849952494612194	0.3376508548631423	0.7084459172402073	0.8788820315857282	0.7294135504839461	2.733945757163146	0.9939679487446096	-0.2985397512168732	58.34019202943957	0.0
1.0	25.872070254113748	1.0189618725008278	-0.3209103494980434	0.1460709262500011	1.0489615869362705	0.4070811930193867	0.7605162318091794	1.0486120509834738	0.5323093967877607	1.3800501623771415	0.7029600993965018	-6.44125	66.4957277308941	0.0
1.0	33.92917092601414	1.1839001058889052	0.1324830539709078	0.1068688799999993	1.043123862701598	0.33435840740714	0.7858264576114865	1.1054023119628391	0.676423520155919	2.627947653518715	0.9604820090444722	1.4843749999999998	23.84734588817151	0.0
2.0	41.4308139939766	0.8746942843741622	-0.1358179254940752	0.4373765009451795	0.8859215962502693	0.3939008716494305	0.6367046938531109	0.5418751856789021	0.903629322635344	1.2810407632724552	1.0205724612302751	1.678638941398865	124.4885259813196	0.0
1.0	19.94653191118872	0.700499180178539	-0.0860800421208997	0.2011247662527389	1.057219894334123	0.3602951328447791	0.633796824418067	0.4453304257862262	0.8269492725352828	0.8587186458945717	0.9210487843370526	-0.9072315558802052	107.78086036077345	0.0
1.0	19.94653191118872	0.7436010725821195	-0.0475974366947521	0.2014296695501727	1.2593914241763875	0.3790462797744689	0.7096499380421312	0.4627244521264074	0.8575286131409656	0.9490550201562102	0.8438727898956899	-0.4212802768166089	131.79717523599976	0.0
1.0	14.962553390241514	0.7178473967859624	0.009890006299779	0.3226663562901742	1.0566739015333475	0.366781716973144	0.6406856368267434	0.3012306651127494	0.8813507252539875	0.910162351977828	0.9620880569130416	-1.333333333333333	58.47494740875391	0.0
1.0	20.11921664736696	0.7578040849247798	-0.4618920098900109	0.238965052596975	1.1336684918932192	0.3845622601365031	0.7289109012964031	1.0493436215530825	0.5091870645515458	0.6214550145254514	0.6981792199946836	-8.307692307692308	23.8490444795751	0.0
1.0	14.962553390241514	0.7947233813433842	-0.0052048704199286	0.3611632102846643	0.8402258360276024	0.3475749620462427	0.7149089814954115	0.2930463672267089	0.8833248934649468	1.0303897217323144	0.9230711580401084	-1.3884297520661155	65.87534577927987	0.0
1.0	20.11921664736696	0.726125839471404	-0.5221147261679238	0.11094511728395	1.180685247714098	0.4191211446446994	0.7515478199397977	1.0171416908866635	0.5516197370000822	0.5078901997106364	0.7297724182885376	-6.7986111111111125	42.72706380474916	0.0
1.0	20.11921664736696	0.8540775292461007	-0.5072672142222605	0.11094511728395	0.9641968714516228	0.4191211446446994	0.7515478199397977	1.0498452506961888	0.5277336320149636	0.6842790885995258	0.7043190311374673	-6.7986111111111125	42.72706380474915	0.0
1.0	19.94653191118872	0.6415263748597082	0.0659263498303987	0.2432681289062498	0.840246913580247	0.4054670853469496	0.5510662177328843	0.4100190673462581	0.7111616573339514	0.7040399423658352	0.9258347509529355	-0.19921875	28.0034232831256	0.0
1.0	19.94653191118872	0.8218617343844756	0.0170103077605816	0.1886993859303088	0.664568759204713	0.390713790615632	0.6913502640181043	0.4973478748983505	0.6283745335125153	0.3840023813023157	0.8843025712361461	4.1360946745562135	77.61079865537035	0.0
1.0	33.16029584021456	0.8298351230337604	-0.2208080110188492	0.1502320903703699	0.7820655077466817	0.3436844309332632	0.6897461780298362	0.9441611793703938	0.7044181579624695	1.6122445000145704	1.1056276342109637	4.509135802469135	55.702720019534354	0.0
1.0	19.94653191118872	0.82869597666056	0.0344726835959289	0.2541209349112421	0.7162323385236443	0.3752029871214631	0.6969392635102818	0.4482607791859077	0.697742165212431	0.5538007404607936	0.9912250982560504	4.194608809993426	82.28744794103639	0.0
1.0	19.94653191118872	0.82869597666056	-0.0956249494928005	0.254120934911242	0.8800443339100341	0.3752029871214631	0.6969392635102818	0.4330380911063369	0.7034368717852767	0.6456172839506176	1.0066452193172424	3.93819855358317	82.28744794103642	0.0
1.0	19.94653191118872	0.905936163450118	0.010676945683813	0.2291176804733721	0.9532279422220118	0.3655004045821364	0.7632569495663675	0.4963605702433512	0.6170516785190268	0.4330258723859919	0.9367997287980472	4.194608809993427	88.02178280019206	0.0
1.0	29.56061161310538	0.7919362675050012	0.0363594006329828	0.2137978112244902	1.1016844853056604	0.394357195495645	0.6766933409545582	0.6002185584860168	0.5772570820249735	0.2776198848583406	0.7750647727530637	4.666666666666666	46.55827848477915	0.0
1.0	29.56061161310538	0.650552465470908	0.0425717011032839	0.3668305034013602	0.8509043448868951	0.3802398772273121	0.5494510759744181	0.4828584008885857	0.7153810905062132	0.763437195578925	0.9347758398105932	1.918367346938776	44.17863367434301	0.0
1.0	29.56061161310538	0.7524202829057779	0.0407760804129588	0.3480919999999997	0.9125598110359592	0.3714089713503897	0.6410652920962199	0.4879861399747389	0.7129334592087899	0.7253659935898991	0.9538574554464716	1.918367346938776	45.935529096762735	0.0
1.0	29.56061161310538	0.8078843257461655	0.0728400865056524	0.3904911883232441	0.943691203616872	0.323062268821158	0.6809134001504257	0.7499513356354823	0.6628709166148617	0.6988307343161166	0.9467734205552968	-2.004627981488073	54.49069751545514	0.0
1.0	29.56061161310538	0.8555867970660145	0.0490617290763286	0.1795183469387766	1.2447613554185748	0.3821931193790873	0.7334555827220862	0.6471571965913097	0.5316662527936429	0.206591418375329	0.7180823199419298	4.666666666666666	50.75223814664015	0.0
1.0	29.56061161310538	0.8555867970660145	0.0986978040828892	0.1795183469387766	1.1515763283859637	0.3821931193790873	0.7334555827220862	0.6485460067379943	0.5316662527936429	0.254946640093646	0.7498222298087045	2.833333333333332	50.75223814664017	0.0
1.0	42.77437554213121	0.8733991136304594	-0.1197662231104605	0.1449220624999997	1.2289340868186225	0.3512138242626779	0.7327873566278661	1.095359311195315	0.5789522266536378	1.4423287469183772	0.8482210803997705	4.41015625	26.55812384010926	0.0
1.0	29.56061161310538	0.8655792577176553	0.1132314203403217	0.2735669999999998	1.210888379182483	0.3714089713503897	0.7416406520985086	0.5994589110255498	0.565472069865275	0.4247449992521239	0.7984850872413405	3.108843537414966	54.51992527102991	0.0
1.0	30.1438955277908	0.7510791247238081	-0.1276084716335111	0.4535243256976243	1.0584513363318442	0.3142021981891367	0.7080376105435088	0.5125392257597485	0.6692650125030019	4.8983627025497976	1.040874677258843	5.998750520616412	127.61279820095837	0.0
1.0	30.1438955277908	0.7785775960689887	-0.0718505875287216	0.3564356804733726	0.6926716753102425	0.3567024824748324	0.6962807023884278	0.511361488989899	0.7317772232483607	0.6024723202038027	0.9722058940382644	3.172912557527941	74.74519037458356	0.0
1.0	30.1438955277908	0.8446467541485393	0.0052881775172481	0.208123364234056	0.8451389725367378	0.3727136357911577	0.7662919895881684	0.6201730142536905	0.5769541558791367	0.2249564331905613	0.8163411056700396	4.93819855358317	75.01617101766354	0.0
1.0	30.1438955277908	0.760105543499704	-0.0483152550759621	0.2891165011337865	0.6885206812652068	0.3664404857286301	0.6871875691218757	0.5587011331118387	0.6566345765669561	0.995357929345152	0.9062628890808831	0.755102040816326	75.27891501938646	0.0
1.0	30.1438955277908	0.6110534070470492	-0.0895063950868581	0.210679662064431	0.8521423184793484	0.3988943134795302	0.7007457435282646	0.5787033685953797	0.6919810277245028	1.010566231549502	0.875038201105033	1.2136752136752142	96.35491825184128	0.0
1.0	30.1438955277908	0.8175486469668176	-0.184027982974795	0.1551390000000001	0.7566417755652356	0.3692741183872759	0.7488756576342142	0.6758022223645099	0.5420799467581743	0.6030342408329878	0.8050046041128949	1.425170068027211	75.5398811064826	0.0
1.0	30.1438955277908	0.8438575837916978	0.0304336198717022	0.2518903106575957	0.8782284040995607	0.3576095798517078	0.7715127113004125	0.6232352898114095	0.5830620571286113	0.7285152733486524	0.8829824961567427	2.46938775510204	77.04776406872041	0.0
1.0	30.1438955277908	0.6304844646436718	0.0020177035888903	0.307495385487528	0.6693812162546178	0.3664404857286301	0.5512065992404868	0.5539667466937042	0.6595998224564396	0.9448856934740156	1.0079359932911824	-0.6734693877551022	74.55208730179821	0.0
1.0	30.1438955277908	0.6110534070470492	-0.0409631292611901	0.210679662064431	0.7778594814053685	0.3988943134795302	0.7007457435282646	0.5790967212650643	0.6919810277245027	0.9139688817892736	1.0024793117596713	-0.2735042735042731	96.35491825184128	0.0
1.0	30.1438955277908	0.7440417292393642	-0.0781261021080425	0.1906889999999996	0.6504341487121335	0.3814381945038335	0.6736171450451379	0.6173502464987455	0.5933502688899609	0.673572032166234	0.9431149863087772	-0.0510204081632651	73.93131318218633	0.0
1.0	25.10319516831417	0.7673749787403745	0.0228043932410688	0.5766113739612184	0.7207435449103394	0.3640961193062559	0.6802786916973098	0.5446949273969575	0.6579708714872117	0.4354156431090958	0.9500221754427544	5.933518005540168	28.53224160883057	0.0
1.0	34.77399670876025	0.8828154851684263	-0.2374406514845048	0.5107012617187497	0.837033107377935	0.3601304744239165	0.6811731188201776	0.534675813512985	0.5958064079800369	0.7576834997383202	0.9001037804939822	-0.5685763888888875	51.672743081195584	0.0
1.0	34.77399670876025	0.928142841582477	-0.1573865698026748	0.4178871787773945	0.9183956165732928	0.3513102816111939	0.7289892398092852	0.7352280675568664	0.5222354412352154	0.8202955204177602	0.8489067721446227	-2.647058823529411	56.24583085849858	0.0
1.0	34.77399670876025	0.8265854175376702	-0.0756987645526368	0.5493372968749997	0.8211536330948536	0.3526699647676231	0.6422537469860887	0.4838877899206693	0.6721823376100993	1.1504559385286306	0.9978607191720767	-0.5685763888888871	48.59878117777488	0.0
1.0	34.77399670876025	0.984316440129977	0.0224107662935597	0.5760949999999997	0.9450844285734746	0.3393463087439529	0.7540454919334479	0.5308080602363605	0.5959979689439838	1.1588132869918453	0.8642781069768171	-1.125	57.91727031371629	0.0
1.0	25.10319516831417	0.7673749787403745	-0.0169761740189872	0.5766113739612184	0.7271944635385036	0.3640961193062559	0.6802786916973098	0.5397364065733936	0.6638853804862644	0.4879723149547892	0.9943363621642544	4.196675900277009	28.53224160883057	0.0
1.0	24.51363155898008	0.6345680124267191	0.0422912452396114	0.3433878865784494	0.6284074142465546	0.3149812417392015	0.5459907922501437	0.5034214076419868	0.7312458739688349	0.7352024675610991	0.9423719538199368	2.2230623818525497	43.80376017290857	0.0
1.0	24.51363155898008	0.8767875120120809	0.0064848764330597	0.2978481309073718	0.8293647314618368	0.3149812417392015	0.7777261936669604	0.5556009664788146	0.6397044259084007	0.5883564027462844	0.8242063904979001	2.2230623818525497	50.96795946412652	0.0
1.0	29.497610079927284	0.8501315535386694	0.1661807400239701	0.1457304059259257	0.9317507827694173	0.3427089624151799	0.7427947282031475	0.680841099076474	0.5745738299587463	0.2133519935752084	0.6929998911818962	7.839506172839505	13.456209135307477	0.0
1.0	29.497610079927284	0.9161000485672656	0.1612575605640538	0.4358134858908857	0.9637323943661972	0.2624769897970103	0.8353196099674973	0.5861800650129175	0.6656393777260367	6.962375114669952	0.8669584233798421	-3.8997581295350696	91.40649105859168	0.0
1.0	34.481588600874495	0.906130184733356	0.1845964803316267	0.4018781844444429	0.9625057090659964	0.2717883077968459	0.8217399257923365	0.6500081618191097	0.6373324287768799	6.833392269066227	0.8544850548885792	-4.650555555555558	53.2558368121571	0.0
1.0	24.51363155898008	0.7133516083770721	0.1328473320716187	0.022179310979617	0.9109577633926028	0.4003052460663328	0.6566234728371292	0.7763730022320019	0.5548852056536031	-0.4478467673077457	1.1560226230664168	0.159763313609468	3.302153922883683	0.0
1.0	24.51363155898008	0.8525665419995195	0.0262656305947113	0.2703376120562127	0.8575532865770319	0.3083007340464679	0.7678786101744612	0.626488931660517	0.5809555408095552	1.7977575088868836	0.8216791782806264	-1.1227810650887564	57.67434624178284	0.0
1.0	24.51363155898008	0.7690434078224749	-0.0018566455682098	0.2965683905325437	0.700950953770577	0.3150478518765431	0.6884101228844508	0.5725115916889539	0.6465596108400933	2.150589549598163	0.9184329783462858	-3.411242603550296	52.96447574468348	0.0
1.0	24.51363155898008	0.7917695808623478	-0.0211287683598827	0.3699364378698198	0.8305301575835916	0.2952490090144417	0.7082134247602723	0.5236214293910587	0.7285707361371082	2.367099069853173	1.059962555957869	-3.5502958579881643	56.93438321401212	0.0
1.0	24.51363155898008	0.9259275405892962	0.0284296921182419	0.4354313073224821	1.0162539830618011	0.2743813542327311	0.8616861641064886	0.497794549743721	0.7194559228650138	7.155630085364964	0.893077203039096	-5.72448224852071	83.85099438023418	0.0
1.0	28.22924030284767	0.8520939796526042	-0.1561154690679743	0.5635282326869807	0.9161816092827167	0.3595699571371981	0.76203972139993	0.4882003420678016	0.7093477275144567	0.2248192239858908	0.9326609826565228	-1.840720221606648	49.47386070620474	0.0
1.0	28.625051919084896	0.8061926605504591	-0.3386894540311772	0.4506815761772852	1.115233180428135	0.3983216953037737	0.72893253058104	0.6214436120452406	0.5432114702117754	-0.129744031872008	0.8173529551261076	-3.3351800554016604	17.075250794700708	0.0
1.0	18.55843876240159	0.8023162939297124	-0.0144044730463324	0.4363777687074825	1.0929099299706326	0.3715657412968714	0.7403384214885811	0.6863486013243	0.5807500794575698	0.0279004266154265	0.7898680424545571	-3.75	75.0644750333334	0.0
1.0	28.625051919084896	0.8773638000900496	0.0562071065828429	0.6373203779591832	1.212587976018389	0.387649535150969	0.7638694525232121	0.4170315784116874	0.6192796751709139	0.0807151518014615	0.8119210545036025	0.9126530612244892	17.258344039753	0.0
1.0	13.401775505276143	0.8433824958221602	0.0716221459807196	0.2922728845631505	1.296839643517428	0.3002633262447164	0.8204861839804128	0.4939178549884508	0.6337391481973237	5.66054491437043	0.8088507068326816	-0.5368945224083292	181.6751637410765	0.0
