SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
4.418800000000004	30.06269421837578	-0.3409780092592596	9.589074368143644	1.28382735500911
3.795400000000003	30.06269421837578	-0.4230092592592587	9.589074368143644	1.28382735500911
2.9052000000000016	60.20631613856929	-0.3579838015453094	14.488984098994122	1.2837915550912509
4.383100000000003	15.91361685504269	-0.407173091458805	9.589074368143644	1.2948848729258056
4.418800000000004	30.06269421837578	-0.3437032312925174	9.589074368143644	1.2836864213927213
4.309700000000003	30.06269421837578	-0.3714810090702951	9.589074368143644	1.2836864213927213
3.8530000000000033	55.09978874372859	-0.3377055513563454	14.488984098994122	1.2835847371473146
2.9052000000000016	60.20631613856929	-0.3762543041908122	14.488984098994122	1.2835847371473146
4.522200000000002	15.91361685504269	-0.5175992063492061	9.589074368143644	1.2915549547375542
4.111800000000002	22.70655916114252	-0.472838246409675	9.589074368143644	1.277989944498433
4.383100000000003	15.91361685504269	-0.4254435941043077	9.589074368143644	1.2947223142134785
3.6563000000000025	30.06269421837578	-0.3308536470143617	9.589074368143644	1.2866659909882965
3.7954000000000025	30.06269421837578	-0.4934462396069536	9.589074368143644	1.2830330390093043
4.545300000000003	17.60003176630181	-0.5562547241118672	9.589074368143644	1.2773311974019452
2.5946000000000007	60.0837672646758	-0.337078189300412	19.47296261994133	1.286362591593967
3.2611000000000017	55.09978874372859	-0.2836088015453095	14.488984098994122	1.2855208018230515
4.761800000000003	10.891158250298714	-0.3511835081254724	14.488984098994122	1.3060791195995398
4.170600000000004	30.06269421837578	-0.2700897581254728	9.589074368143644	1.2831995848775777
4.591200000000003	10.891158250298714	-0.39212679516251	14.488984098994122	1.30540749882776
4.652700000000002	10.891158250298714	-0.3724508692365835	14.488984098994122	1.3060791195995398
3.6563000000000025	30.06269421837578	-0.3308536470143617	9.589074368143644	1.2831995848775777
3.199600000000002	55.09978874372859	-0.2970781893004117	14.488984098994122	1.2830278754213462
4.406200000000003	17.60003176630181	-0.3936621315192752	9.589074368143644	1.2776535091113657
4.138400000000002	10.891158250298714	-0.4332147581254724	14.488984098994122	1.3060791195995398
3.533400000000001	16.10454334595358	-0.4732147581254724	14.488984098994122	1.3060791195995398
4.383100000000002	15.91361685504269	-0.4071730914588058	9.589074368143644	1.2919279821013052
3.9727000000000015	22.70655916114252	-0.3624121315192752	9.589074368143644	1.2776535091113657
4.244000000000002	15.91361685504269	-0.3150174792139082	9.589074368143644	1.2952856314463834
4.897400000000003	15.91361685504269	-0.3695853804484759	9.589074368143644	1.291009686734917
3.704900000000001	15.99768564513942	-0.4019647581254724	14.488984098994122	1.3060791195995398
3.0999000000000008	21.211070740794288	-0.4419647581254724	14.488984098994122	1.3060791195995398
4.761800000000002	10.891158250298714	-0.3539087301587302	14.488984098994122	1.3058396457482286
4.170600000000004	30.06269421837578	-0.2793253968253972	9.589074368143644	1.2830443996611562
4.652700000000002	10.891158250298714	-0.3816865079365079	14.488984098994122	1.3058396457482286
3.9727000000000015	22.70655916114252	-0.380682634164778	9.589074368143644	1.2774834028274955
4.244000000000003	15.91361685504269	-0.333287981859411	9.589074368143644	1.295116513711626
4.897400000000004	15.91361685504269	-0.3878558830939786	9.589074368143644	1.2908926647403236
3.704900000000001	15.99768564513942	-0.4202352607709751	14.488984098994122	1.3058396457482286
3.0999000000000017	21.211070740794288	-0.4602352607709752	14.488984098994122	1.3058396457482286
5.791600000000004	10.891158250298714	-0.3868667928859126	14.488984098994122	1.2943489853030037
4.138400000000002	10.891158250298714	-0.5036517384731674	14.488984098994122	1.30522160048745
3.394300000000002	15.875136771245923	-0.3688369236583522	19.47296261994133	1.3096878894430513
3.5923000000000016	10.891158250298714	-0.3942564247921389	14.488984098994122	1.309717620787977
3.394300000000002	15.875136771245923	-0.3614673091458804	19.47296261994133	1.3096878894430513
3.0768000000000013	20.161497185400314	0.1100408898127154	14.156174015934996	1.2943890611585205
-0.7301	17.36199320592211	-1.4259259259259258	4.794537184071822	1.160964047443681
1.9626	17.55629956720632	0.0	0.0	1.3804107068385243
-0.142200000000001	115.6323747474686	-3.5889297934508964	0.0	1.3405869365865322
-1.4615	29.21006366507219	0.0	0.0	1.0662541572094912
4.089700000000003	18.10051998183257	-0.5824239417989407	9.589074368143644	1.1912337197056642
1.8012000000000037	147.9970949027351	-7.932101948417365	4.794537184071822	1.3072556273527205
-1.7105	40.42055744766119	0.0	0.0	1.0418797775686737
-0.0525999999999999	60.74805625608296	-0.9063477366255136	24.18343101391642	1.1764341929933384
0.9795999999999996	42.41234170943456	0.0	14.908855452837392	1.3188253105609804
2.457700000000001	43.3962103899684	0.6372302746792149	9.589074368143644	1.2908461943080038
0.4237999999999997	28.966617496583105	0.0	9.589074368143644	1.2021171958266732
3.419200000000001	12.317275035467627	-0.4051234567901234	9.589074368143644	1.2517361991965783
2.4314	42.81117926410403	0.0	9.361636831863176	1.2783817780741094
-1.183	24.03068439482125	-1.0350925925925922	9.589074368143644	1.1099914611002213
2.751400000000001	22.568055439367605	0.0	4.794537184071822	1.293424057479753
2.3613	22.568055439367605	0.0	4.794537184071822	1.304156907168441
0.9957999999999996	18.924156999980543	-0.4212646447467862	20.440657162364413	1.3594029058899366
-3.3788000000000005	62.8415450128392	0.0	0.0	1.0298348492223428
-2.7397000000000005	51.63105123025019	0.0	0.0	1.0370242380320485
-2.7397000000000005	51.63105123025019	0.0	0.0	1.0370242380320485
-5.813099999999992	134.4747765237991	0.0	0.0	1.00478577801933
-7.349799999999989	175.8966391705735	0.0	0.0	1.0028630707683033
-8.886500000000009	217.3185018173479	0.0	0.0	1.002015199156373
-2.7397000000000005	51.63105123025019	0.0	0.0	1.0370242380320485
-2.7397000000000005	51.63105123025019	0.0	0.0	1.0370242380320485
-3.2865000000000006	62.20396833627813	-1.759584278155706	0.0	1.0531615650870598
-5.554599999999993	115.47390144220267	0.0	0.0	1.0070888680055945
-5.554599999999993	115.47390144220267	0.0	0.0	1.0070888680055945
-7.730399999999989	168.1062578715661	0.0	0.0	1.003037299098835
-5.554599999999993	115.47390144220267	0.0	0.0	1.0095803604034257
-14.257800000000024	326.0033271596565	0.0	0.0	1.0012698033092988
-3.2865000000000006	62.20396833627813	-1.759584278155706	0.0	1.0531615650870598
-2.7397000000000005	51.63105123025019	0.0	0.0	1.0370242380320485
-3.3788000000000005	62.8415450128392	0.0	0.0	1.0298348492223428
-2.8066	51.99091354659672	-1.0338888888888886	0.0	1.0553964048101572
4.437000000000004	47.06324436964372	0.0	4.794537184071822	1.2988123454229823
4.072200000000002	10.686855129391349	0.0	4.794537184071822	1.402695913877758
2.8622000000000014	20.65481217128577	0.0	9.195231790333615	1.402695913877758
2.9529000000000014	15.670833650338558	0.0	9.195231790333615	1.402695913877758
2.875300000000001	15.670833650338558	0.0	9.195231790333615	1.4043878959321354
1.2366	33.00492553650602	-2.4951369992441403	9.589074368143644	1.36307263777152
3.200300000000002	21.929092853713467	-1.0933045162509434	4.794537184071822	1.3563389741799268
3.8537000000000017	21.929092853713467	-1.1339318783068773	4.794537184071822	1.3491111084936085
2.0561	22.46852060076281	-1.2580064247921383	4.794537184071822	1.410626173799855
0.6158999999999997	21.60574270765167	0.0	4.794537184071822	1.2955889456994358
2.3579	11.39268791797026	0.0	4.794537184071822	1.436877889909724
4.768100000000002	16.25411756502397	0.0	4.794537184071822	1.4432554846667014
2.155	37.08266483152708	0.0	4.794537184071822	1.3293637223971415
1.686	16.376666438917468	0.0	4.794537184071822	1.4150251553503994
1.9804	11.270139044076764	0.0	4.794537184071822	1.4281212997724984
1.5948	21.59005153457234	0.0	9.89321899237286	1.374630891714077
2.651700000000001	16.48352413973163	0.0	9.89321899237286	1.37610759960262
1.8892	16.48352413973163	0.0	9.89321899237286	1.3862120021630415
1.9507	16.48352413973163	0.0	9.89321899237286	1.363774035738712
2.4353	16.499215312810968	0.0	4.794537184071822	1.283432754580934
2.4875	23.968875170435027	-1.0617926954732508	4.794537184071822	1.2722572939190684
2.7297	11.39268791797026	0.0	4.794537184071822	1.2945016296159535
2.7037000000000018	16.31599896678793	0.0	14.908855452837392	1.3300115731191484
2.958600000000001	15.83723869186812	0.0	4.794537184071822	1.3697346312723084
1.2004	21.050623787522987	0.0	4.794537184071822	1.338818369076037
0.9102999999999996	16.499215312810968	0.0	4.794537184071822	1.3073822789471072
2.3043000000000005	19.375673334954705	0.0	4.794537184071822	1.310758536422859
1.7529	16.376666438917468	0.0	4.794537184071822	1.4379153360880017
3.4125000000000014	6.286160523129555	0.0	4.794537184071822	1.382930718589649
2.667300000000001	11.209471571947226	0.0	14.908855452837392	1.3788964241757662
2.667300000000001	11.209471571947226	0.0	14.908855452837392	1.3735249228145257
4.558300000000003	16.513874338040033	0.8227661774586383	14.48898409899412	1.2823436861900044
3.740000000000003	17.432551965653346	-0.2774706580162924	14.383611552215466	1.288298045798556
1.7848999999999997	39.03437315759564	-0.9277643216505036	19.28352128306594	1.287594392395095
2.2616000000000005	6.286160523129555	0.0	4.794537184071822	1.3190695732325546
3.038000000000001	6.286160523129555	0.0	4.794537184071822	1.459948840728915
2.534700000000001	22.102087908716744	-0.8636621315192745	25.02317372160297	1.2884242153999357
1.3731	12.57232104625911	0.0	9.589074368143644	1.299305679563312
0.5844	11.39268791797026	0.0	4.794537184071822	1.2602304616922908
3.6899000000000015	6.286160523129555	0.0	4.794537184071822	1.275281460871983
0.9103	16.499215312810968	0.0	4.794537184071822	1.3047362403490113
1.2047	11.39268791797026	0.0	4.794537184071822	1.3190695732325546
0.9102999999999996	16.499215312810968	0.0	4.794537184071822	1.306750138091687
3.480800000000002	12.255465811081404	-0.4293027210884352	4.794537184071822	1.305440159285159
1.7250000000000003	23.968875170435027	-1.045033436213991	4.794537184071822	1.2784169936961485
5.890200000000006	25.786084975284947	0.0	9.589074368143644	1.1958400464854475
2.865100000000001	24.42323550097306	0.0	14.908855452837392	1.240933183276685
3.217200000000002	6.286160523129555	0.0	4.794537184071822	1.3068676679167404
2.2668	14.703957507458494	0.0	4.794537184071822	1.310253823236709
-1.322200000000001	64.02504434733372	0.0	4.794537184071822	1.1701812474251536
3.9776000000000025	16.25411756502397	0.0	4.794537184071822	1.2879707047214362
4.491000000000002	21.050623787522987	0.0	9.361636831863176	1.330579512001955
2.5738000000000003	65.42737676236244	0.0	9.589074368143644	1.1880989986098172
3.398500000000001	6.286160523129555	0.0	4.794537184071822	1.4599659797880291
0.8271999999999999	11.270139044076764	0.0	4.794537184071822	1.2962769698156176
1.2047	11.39268791797026	0.0	4.794537184071822	1.320303000153333
3.217200000000002	6.286160523129555	0.0	4.794537184071822	1.3063743170681608
2.734800000000001	16.48352413973163	0.0	4.794537184071822	1.3494195871991903
3.107800000000002	16.132782620764896	0.0	25.02317372160297	1.3224378080194237
3.291400000000001	6.286160523129555	0.0	4.794537184071822	1.3573274640952186
1.1973	17.36199320592211	-1.076203703703703	4.794537184071822	1.327221573772294
3.179400000000002	12.255465811081404	-0.5021296296296296	4.794537184071822	1.313210764642607
2.175	19.627268556276164	0.0	14.908855452837392	1.2986469028575844
-1.3222000000000005	64.02504434733372	0.0	4.794537184071822	1.1642266909724854
2.1979999999999995	15.776571219738582	0.0	14.908855452837392	1.3694904690676997
1.2681	33.50255992278707	0.0840897686234989	19.056083746785475	1.2863762450130802
1.5606	6.286160523129555	0.0	4.794537184071822	1.2962769698156176
1.0920999999999998	6.286160523129555	0.0	4.794537184071822	1.2962769698156176
3.8568000000000016	15.83723869186812	0.0	4.794537184071822	1.37769074814266
3.3512000000000013	15.776571219738582	0.0	14.908855452837392	1.3928578192809082
2.8564000000000007	34.74986244294804	0.1482426303854878	9.589074368143644	1.2914960055871767
1.3125999999999998	47.963626371973874	0.0615759637188213	9.589074368143644	1.2991078334871653
2.8127000000000004	23.305196306184992	-0.0563581821617533	9.589074368143644	1.3092412339564712
2.3632	16.760439900272416	-0.1346277399848827	9.589074368143644	1.3172715936871238
3.231600000000001	16.760439900272416	-0.2455461073318214	9.589074368143644	1.319417469302001
2.821200000000001	23.553382206372245	-0.1879006046863187	9.589074368143644	1.2902198921682937
1.5384	21.929092853713463	-0.9229610733182152	9.589074368143644	1.381365342270601
4.576300000000003	17.460142135433827	0.0	4.794537184071822	1.3059736619512483
3.5328000000000026	17.460142135433827	0.0	4.794537184071822	1.3252564527063293
4.186200000000003	17.460142135433827	0.0	4.794537184071822	1.3172395476965404
3.6719000000000026	17.460142135433827	0.0	4.794537184071822	1.3172395476965404
4.155500000000003	10.85326017092091	0.0	4.794537184071822	1.366530225806725
4.155500000000003	10.85326017092091	0.0	4.794537184071822	1.3659336834071834
3.4109000000000016	16.066645266575776	0.0	9.476340119217006	1.3434029581359173
1.6603999999999997	29.69728806875747	0.0	9.89321899237286	1.3101249878696668
2.0952	16.25411756502397	0.0	4.794537184071822	1.3940889047607328
1.7136000000000002	20.98995631539345	0.0	19.59065838798258	1.3262509049472058
2.9529000000000005	15.670833650338558	0.0	9.195231790333615	1.3999249867801868
2.897100000000001	15.83723869186812	0.0	4.794537184071822	1.3722459185239058
2.250900000000001	29.50662771632348	-0.4328240740740738	0.0	1.0379978016530789
1.157	35.889546738058435	-0.5775000000000003	0.0	1.05847991999103
4.391100000000003	11.528734926859784	0.0	4.9839785209472085	1.2628783773623649
3.4219000000000017	4.923311048817671	0.0	10.114318268765572	1.2860859533005615
4.295700000000003	26.303276740850983	0.0	0.0	1.2415986760976865
1.6266999999999998	31.409804135691694	0.0	0.0	1.2245164039264158
2.014	93.15057233324605	0.0	9.464958015781807	1.110240438669842
2.3327	43.90985290508196	0.0	4.899909730850478	1.2385777764130492
3.638200000000002	11.14588854841513	0.0	4.9839785209472085	1.2875493333439458
2.983600000000001	11.936971611574345	0.0	4.565048284931329	1.0479855054769585
1.1842	53.52833143332355	0.0	14.448936536729017	1.1568925661986766
0.7435999999999999	29.742931304518304	0.0	4.565048284931329	1.0330851301284585
0.6051999999999995	77.05691210648763	0.0	4.565048284931329	1.230368781361387
0.8527999999999999	39.31574973429181	0.0	4.5237471617118175	1.241050625497386
-1.0064000000000002	29.85396834411285	0.0	9.549026805878537	1.220820822886882
-10.716600000000003	36.62379832648981	0.0	0.0	1.0402197088878111
1.6997	47.61195442123168	0.0	9.822283679228097	1.0178556873823377
2.8352000000000013	59.766750302916826	0.0	4.565048284931329	1.0172271188602502
