H-052	ATS0Z	AATS3i	ATSC2Z	ATSC5s	ATSC7p	AATSC2se	MATS4c	GATS3c	GATS3s	nF	IC2	F04[C-F]	B05[C-Cl]	B09[C-S]	B10[N-I]	PEOE_VSA6
0.0	1920.0	151.08105892498517	-20.25249999999997	-78.34913708847736	-4.349166881001985	0.0250136767253521	0.1696912050813098	1.1155091950896503	1.0261858191695563	0.0	4.189822782008756	0.0	0.0	1.0	0.0	30.33183534230805
3.0	1546.0	159.39391815944674	18.722991689750756	-29.66576338672952	-2.079660648223777	0.0193861948291781	-0.0038864245672271	1.127173555677003	0.8352946910293484	0.0	4.859034312334444	0.0	0.0	1.0	0.0	0.0
4.0	1068.0	166.31482760709903	-1.5359001040582836	92.69004355745116	0.4481872776639876	0.0050454353224012	-0.2118202667676606	1.1216163714435687	0.910249454212	2.0	4.220167681284828	2.0	0.0	0.0	0.0	0.0
4.0	1250.0	161.91553553440872	63.00000000000001	-54.722295708406826	-2.891103917751382	0.1074494482260596	-0.1009558340581358	0.8096443676441214	0.5085877391650868	3.0	4.364857659740296	6.0	0.0	0.0	0.0	0.0
5.0	1466.0	159.80274529659354	5.827160493827183	-14.23408887816333	2.889532574632832	0.0126679482352941	0.0591128644448175	0.7500389690628128	0.6921766394873887	0.0	4.61385809623352	0.0	1.0	1.0	0.0	23.733674027155736
5.0	1536.0	156.350232244672	51.00000000000006	-60.43559971445854	2.059091171652225	0.0298994221064814	-0.0265983423638913	0.9660686630783328	0.7358711233168813	0.0	3.704986855772666	0.0	0.0	1.0	0.0	36.39820241076966
5.0	1314.0	161.21276913237526	1.712802768166075	-21.68768936607161	-0.9836107075800818	0.0071573870025951	-0.1463126969510813	0.8524778894779306	0.7868388615263403	1.0	4.24173085589259	1.0	0.0	0.0	0.0	11.600939890232516
5.0	1224.0	160.53782286763445	36.88531775018262	-53.65484140296453	-0.9139664047791756	0.0635622119586768	-0.0460286705091393	0.7750963501823266	0.5413233109370887	3.0	4.216078027732641	6.0	0.0	0.0	0.0	6.06636706846161
0.0	1116.0	157.6316425828754	-25.60493827160497	-7.033567328616911	0.8285417382280711	0.009155564874169	-0.0865398118794368	1.1461396011143097	0.90738754353467	0.0	3.777175960125156	0.0	0.0	0.0	0.0	30.33183534230805
2.0	1638.0	160.3511218133672	168.76960519199568	-7.071326231285074	0.2271997650392251	0.0658689935100054	-0.0449772293952999	0.6498287912323425	0.5404134167022008	3.0	4.582900510365112	3.0	0.0	1.0	0.0	16.805787894028594
2.0	1446.0	163.4413607253409	115.68253109789072	-14.454418322735544	-0.9908101541503288	0.0639283914895605	-0.0531240323859455	0.7075919157738415	0.4887013261706587	3.0	4.518833359152008	3.0	0.0	0.0	0.0	16.805787894028594
6.0	1540.0	159.8178683768637	27.06508875739649	-41.75656802704523	-1.632588357342876	0.0296899559113585	-0.0482239284623222	1.0825185397155983	0.8295290424910834	0.0	4.479097891134805	0.0	0.0	1.0	0.0	11.64912463690315
2.0	1108.0	159.30629515539573	-4.828402366863925	-34.28429174907491	1.424171263053302	0.0215701472429465	-0.0792837788043939	0.9196502722146396	0.8392449870336739	1.0	4.072986513345728	1.0	0.0	1.0	0.0	30.33183534230805
2.0	1188.0	157.57103241466032	10.720000000000034	13.513691968878604	1.332258713812593	0.0221657506249999	-0.0951110009354687	1.0349645192932966	0.8309053244096314	0.0	4.121928094887362	0.0	0.0	1.0	0.0	36.39820241076966
0.0	1964.0	155.46255657608404	90.55102040816324	-39.849272690900754	-4.257613046701311	0.0827526064865266	-0.0190592977817242	0.8753085647286435	0.4422998110500857	3.0	4.507200720143788	6.0	1.0	1.0	0.0	35.866408164078955
2.0	1480.0	162.2032010800519	74.53741496598636	-21.93167067924561	0.1601848343171353	0.0636312095464852	-0.0588657649312434	0.75709676200275	0.546762323226881	3.0	4.403989446485261	3.0	0.0	0.0	0.0	35.4884985994335
2.0	2214.0	155.44839185046675	12.0	-24.940745980033533	0.4361921064177778	0.0237351869488536	-0.0495419465213017	1.000612584334081	0.8347022147517372	0.0	4.023141320466082	0.0	0.0	0.0	0.0	46.2617792402574
6.0	1574.0	158.68895400956026	-1.2145328719723167	-48.5777329100499	-1.966558948111902	0.0301313582756631	-0.0542231904468872	1.1127686810678636	0.8868899361816522	0.0	4.401954998452452	0.0	0.0	1.0	0.0	30.33183534230805
2.0	1124.0	160.0142896532094	3.166337935568702	-27.040161560737687	-0.1311695307943171	0.0234550661031276	-0.0579432233260593	1.114900180182726	0.8788976130563608	0.0	4.051069770466924	0.0	0.0	1.0	0.0	30.33183534230805
0.0	1554.0	159.32279604472632	-7.0266299357208375	-23.065829695438534	-3.049206439505661	0.0126209042145593	0.0482239149056658	1.014483005577959	0.8977477117276431	0.0	4.4154581344444095	0.0	1.0	0.0	0.0	23.20187978046503
1.0	1944.0	164.90763691138258	77.19307733910225	-31.886022365389195	4.999673062372535	0.0604009444242868	0.0575014267411985	0.9877553689161612	0.558179875895664	3.0	4.396853998737205	3.0	1.0	0.0	0.0	23.20187978046503
4.0	1690.0	163.35499517355902	220.8904481665912	12.079553202666958	2.593482780609685	0.0536656190684573	-0.0787048000262591	0.6944838047425743	0.5002601322448046	3.0	4.160763851585576	3.0	0.0	1.0	0.0	17.998306502977464
4.0	1542.0	160.5797375157473	24.919642857142804	19.022234929208302	2.737825902709283	0.015010066135204	-0.1585580864003143	0.9263606305416268	0.7608778439807887	1.0	4.307354922057605	1.0	0.0	1.0	0.0	30.13104063990068
0.0	1572.0	161.90205263563792	2.938271604938251	-10.047035471717464	-3.823667633346062	-0.0014409826446471	-0.0499341126258924	1.099954063626807	0.8459176397972812	0.0	3.871178126382216	0.0	1.0	0.0	0.0	23.20187978046503
0.0	2496.0	155.4840996537859	-18.24490719782712	-6.088902348603833	-0.3535183576782284	0.0125292177566275	-0.1062535010677078	0.9475471070637044	0.8715068382505413	0.0	4.649709596082302	0.0	0.0	1.0	0.0	52.34745238546355
0.0	1546.0	161.98309381475667	-29.795013850415543	-92.16847135300893	3.201684579904432	0.026503487534626	-0.1892504695900713	0.904332852405022	0.9544937292402	2.0	3.616348566075163	2.0	0.0	1.0	0.0	0.0
0.0	1660.0	160.07738123568674	24.63265306122454	-78.16070243080014	-0.2654578573935882	0.0545411278011556	-0.108037719750021	0.8875281628841462	0.627419376411434	3.0	4.538606661396829	6.0	0.0	1.0	0.0	18.19910120538483
0.0	954.0	158.28184762951844	-19.159334126040456	19.40968277036449	-0.6966114808982979	0.0152318100832342	-0.0150540034934625	0.9324306999258004	0.8958633662038775	0.0	4.25075201325044	0.0	0.0	0.0	0.0	18.19910120538483
6.0	1746.0	157.2703230591966	44.61111111111107	10.814861171310053	-2.757404300761149	0.0125237951562499	-0.0898905242124962	1.1973461751475254	0.7202810048710601	0.0	3.985087760732173	0.0	1.0	0.0	0.0	23.20187978046503
0.0	1480.0	154.9297119445197	-31.831360946745512	-17.79522998113854	0.4554028319106084	0.016612174202827	-0.2333089857062129	0.976038731041188	0.8934472257517468	0.0	3.834679141051595	0.0	0.0	1.0	0.0	72.79640482153933
0.0	2484.0	156.91309283204356	-14.775510204081634	-19.886344867164976	1.3543519978097354	0.0169903973922902	-0.2621854372540512	0.997721328913302	0.920443920791936	0.0	4.230207058322242	0.0	0.0	1.0	0.0	46.2617792402574
0.0	1618.0	160.88568533820876	19.971851851851856	-88.32675168080745	0.3513463082929989	0.0563429183285849	-0.1432021787362009	0.9547563869648906	0.7405515743233512	4.0	4.408985186258551	7.0	0.0	1.0	0.0	30.33183534230805
0.0	1410.0	156.92458152949962	8.426035502958548	-1.739697539488314	0.3103421827517889	0.0172201124876725	-0.2454431681403581	0.9211445554442098	0.8002641031748644	0.0	4.431705709467303	0.0	0.0	1.0	0.0	36.39820241076966
0.0	1304.0	157.73293490262418	-19.965397923875443	-13.483141500064075	1.593801123805586	0.0146398299725569	-0.2285746895825631	1.1789263697170465	0.9473952758098	0.0	3.9320448260990366	0.0	0.0	0.0	0.0	29.800041095617345
0.0	1954.0	161.25216298596743	-26.07999999999999	-83.14292485901541	1.4388346591769663	0.0184480322021505	-0.0603512350945849	1.1909627503200633	0.914470482231603	1.0	4.2994705707972525	1.0	0.0	1.0	0.0	11.600939890232516
0.0	1812.0	158.864699459911	-27.47321428571432	-68.3571205488368	0.6744197038079988	0.0196150384353741	-0.0851400122251056	1.183368363744423	0.8998105625076753	1.0	4.248907980023963	1.0	0.0	1.0	0.0	30.33183534230805
0.0	2810.0	159.30332091921244	-26.0	-83.98447469135802	1.4010790577775347	0.0225215042021505	0.0004554584660642	1.224273799661779	0.9242507668089088	0.0	4.113786320494367	0.0	0.0	1.0	0.0	34.12904510333418
0.0	1874.0	159.75501798119183	-26.547199999999968	-84.47625819234872	1.3315896584415352	0.0219056683999999	-0.0031670292858408	1.217210953297403	0.925690030358028	0.0	4.113786320494367	0.0	0.0	1.0	0.0	29.800041095617345
0.0	1788.0	160.29562976315475	-25.6645408163266	-58.56521373981691	0.2487897580474565	0.0110533382128552	-0.0840846567266803	1.1077985728528663	0.935943738799853	0.0	4.272101914003371	0.0	0.0	1.0	0.0	18.19910120538483
0.0	1732.0	157.54430074042136	-28.54464285714282	-70.74582047325103	0.5723977198331718	0.0222533622448979	-0.0325907280424282	1.2090173700189002	0.912409254267942	0.0	3.988632217915384	0.0	0.0	1.0	0.0	48.53093654769288
0.0	1736.0	155.11685016461132	-142.9329367225527	-10.672814029696266	2.453852450738544	0.0047238485667928	-0.1808844474832605	1.0584207127332312	0.9109881817326392	0.0	4.457625581343883	0.0	1.0	1.0	0.0	23.733674027155736
0.0	1918.0	159.24150118706208	-31.839999999999968	-33.96264681927298	2.3061143952807703	0.0535958238644366	-0.0439282794432136	0.8355685891278612	0.7067069404553341	3.0	4.7128148954723565	3.0	0.0	1.0	0.0	5.156663257125445
0.0	1438.0	157.63837955276918	-143.85750000000007	-15.68862573945474	0.200975868201042	-0.0002307764383561	-0.1403413243516535	1.0874027054721322	0.9872464687175808	0.0	4.481687083026444	0.0	0.0	1.0	0.0	0.0
0.0	3126.0	154.4428709217364	-222.1550094517958	-65.69496470018605	2.1669668749801456	0.0217037118147447	-0.0725293521857619	1.1835057864170948	0.9028459949117884	0.0	3.8820451081368623	0.0	1.0	1.0	0.0	67.99155551370352
2.0	1650.0	154.1845817136148	-4.3352812271731125	-28.27359495102933	0.5432002318459481	0.0175436619961484	-0.1251486391112044	0.9032560134588652	0.8445131137237553	0.0	4.354007839834268	0.0	1.0	0.0	0.0	23.20187978046503
2.0	1544.0	154.28365154444108	62.958477508650525	-27.35556720099213	1.630872395823102	0.0193121626439389	-0.0953589111030786	0.8700947255602666	0.965910351506349	0.0	4.569532239061021	0.0	1.0	1.0	0.0	17.667306958694127
2.0	1528.0	154.75674261882534	-1.691460055096412	-21.28688976475484	-0.4685467181771576	0.0225333169493982	-0.0325017742275812	1.155701489107939	0.8909945919574094	0.0	3.870003588989864	0.0	1.0	0.0	0.0	53.53371512277308
2.0	1442.0	161.9727631846528	59.485207100591744	-29.76126422584953	-0.2234717558952228	0.0644898200554554	-0.0540816860690699	0.7751663484546636	0.5733733799302723	3.0	4.272331064905147	3.0	0.0	0.0	0.0	35.4884985994335
2.0	1240.0	155.14767049695985	-7.333333333333364	-29.5652332234512	1.3327114399755868	0.0245173463824851	-0.0393505488189273	1.009914282527225	0.8666779868453568	0.0	3.853963437081354	0.0	0.0	0.0	0.0	41.93277523254056
0.0	1624.0	161.287224792517	132.97530864197532	-29.2373304374333	-1.233159879778	0.0583381975308641	0.0336072534483507	0.8602649319333763	0.7026597751748469	3.0	4.548688113203415	3.0	0.0	0.0	0.0	5.156663257125445
0.0	1624.0	162.58630861592195	12.97530864197532	-33.259849870446565	-1.2331598797780008	0.0623132756558641	-0.0402468855593412	0.818074523233357	0.5942502535092207	3.0	4.548688113203415	3.0	0.0	1.0	0.0	11.223030325587056
2.0	2268.0	157.8349716640427	-9.515625	-44.69366480195474	-1.3429537965521718	0.0169200527698863	0.0999637236110355	1.1573002209016632	0.9662478238137906	1.0	4.4496987351738495	1.0	0.0	0.0	0.0	15.929943897949348
0.0	1814.0	159.2025899822129	-28.259040105193968	-63.50694215219514	1.266831651892999	0.0135502532969795	0.2098319168428662	1.208923860588259	1.0081225795909288	2.0	4.576389796954473	2.0	1.0	1.0	0.0	23.733674027155736
0.0	1856.0	156.1329232077798	-18.137283950617277	-8.527996663787704	0.296588867261559	0.0046041864016862	-0.119158663083856	1.070137295905239	0.9315848679217488	0.0	4.610708997342936	0.0	1.0	1.0	0.0	23.733674027155736
0.0	1734.0	156.991689800742	-24.840236686390536	-46.57440710783673	1.271519067324561	0.0170604244691959	0.227850700358961	1.201744429334799	0.9748821168150814	1.0	4.464889398349428	1.0	1.0	1.0	0.0	35.866408164078955
0.0	1734.0	157.13570054391155	-24.840236686390543	-35.36588765137489	-1.2478558394475154	0.0170604244691959	-0.1210886716114848	1.05294998273411	0.9508089736397703	1.0	4.464889398349428	2.0	0.0	1.0	0.0	29.800041095617345
0.0	1526.0	159.56726947635386	-22.26298487836948	-58.933896133148274	-0.3384374462778873	0.0157964103724329	0.1444862800140034	1.1793094486858433	1.0019540005076923	2.0	4.342969205986262	3.0	0.0	1.0	0.0	24.26546827384644
0.0	1948.0	159.90266261094962	-15.374149659863932	58.980180714451606	-2.443445102671499	0.0141004837414965	-0.0431906433107873	1.0967173039091145	0.9907735188297124	2.0	4.686329697673923	2.0	1.0	1.0	0.0	11.600939890232516
0.0	3012.0	154.9927930338752	-28.353741496598644	-38.91773565088283	-3.38037374831565	0.0201875417687074	0.00631732689305	0.9824913202092888	0.8892824650058128	0.0	4.678031708493046	0.0	1.0	1.0	0.0	27.530883788181864
0.0	2076.0	155.6096266561481	-15.37414965986394	-39.50456332033652	-3.100358959268031	0.0195093333333333	0.0005115622017936	0.9764328373546152	0.8912578320375725	0.0	4.487555518016856	0.0	1.0	1.0	0.0	23.20187978046503
0.0	2072.0	155.41986707071345	-2.7212531149875083	-43.06375994656821	-1.5740734243669297	0.0168762916613013	-0.0524742050152399	1.198352607787509	0.9419346603131672	0.0	4.504135476487772	0.0	1.0	1.0	0.0	29.800041095617345
0.0	1740.0	162.2843814507627	-10.666666666666645	53.45831539920494	-2.7094053398143574	0.0125436623129251	-0.0484950450689491	1.0680373196457624	1.0153399905202087	3.0	4.507525530904233	3.0	0.0	1.0	0.0	0.0
0.0	1740.0	162.2843814507627	-10.666666666666648	-72.2846299270737	-2.7726618003710004	0.0125436623129251	0.1394144391507227	1.0978444455353376	1.0217311216517744	3.0	4.573118090479554	3.0	0.0	1.0	0.0	0.0
0.0	1782.0	158.95947618022163	0.5295138888889355	-16.388729812349958	-3.495669054171449	0.0044699917485955	-0.1123420121746037	1.0221401041211675	0.9325178195314392	1.0	4.7588899079210885	1.0	0.0	1.0	0.0	0.0
0.0	1660.0	160.23989311090784	-6.612244897959215	-57.19338108185661	-2.801201614119745	0.0166343333333333	0.1471842342319681	1.0836162769820052	0.9843778697479364	2.0	4.535174565635904	2.0	0.0	1.0	0.0	12.13273413692322
0.0	1610.0	157.28619988178798	38.68846314035817	-24.007744821751288	-1.8026824804365045	0.0197757555638049	0.010313144044941	0.9036808876749042	0.8016467076861031	0.0	4.529786181692144	0.0	1.0	1.0	0.0	17.667306958694127
0.0	1460.0	158.45700527578708	-3.578566732412871	-37.473991018240696	-1.286298591554754	0.0219120506439262	0.0622379702527952	0.9856049355523512	0.9280824358383184	0.0	4.278114718473933	0.0	1.0	1.0	0.0	29.800041095617345
0.0	1332.0	163.0994743897004	-3.578566732412874	-60.94092721334332	-1.1617452330359384	0.0165931421471941	0.1743316093959565	1.0748769528164197	1.013691572022718	2.0	4.362325295785325	2.0	0.0	1.0	0.0	12.13273413692322
0.0	1578.0	161.1358153353297	10.367346938775531	-40.050855539467214	0.334391586673448	0.0186901842863271	0.1051613376414134	1.0543367189375796	0.9606596949928916	1.0	4.630412660873999	1.0	0.0	1.0	0.0	23.733674027155736
0.0	1760.0	161.78173535304384	241.8737672583827	-33.92739337884162	-0.6884274157735607	0.0204491487579681	0.0417275201180424	1.024951020785425	1.0540857840126832	1.0	4.682587475161557	1.0	0.0	1.0	0.0	23.733674027155736
0.0	1450.0	165.67052782652726	10.367346938775537	12.94473615349203	0.20858724182545	0.0140904391891891	-0.0362380170076203	0.9620514978555692	0.8886274303950038	3.0	4.525499042860506	3.0	0.0	1.0	0.0	12.13273413692322
0.0	1370.0	163.3604422309684	6.222222222222188	-53.71467287761013	0.2220347240050207	0.017497528237421	0.2418881763522508	1.167600776976872	1.005860049811487	2.0	4.4875555180168565	2.0	0.0	1.0	0.0	24.26546827384644
0.0	2514.0	160.52554377286822	17.040816326530624	-59.07741769547325	0.4022627311988984	0.0192564295520009	0.1340850158194887	1.061640816700377	0.9688211934431538	1.0	4.630412660873999	2.0	0.0	1.0	0.0	28.06267803487257
0.0	1760.0	161.78173535304384	241.87376725838268	-53.84487781484458	-0.6864816163690735	0.0204491487579681	0.065199286359037	1.0262498323602682	1.064936678784788	1.0	4.682587475161557	2.0	0.0	1.0	0.0	23.733674027155736
0.0	1658.0	163.1328893937793	13.786848072562364	-70.34275238508246	-0.4925717523325815	0.0153963513513513	0.0335701091308471	0.9960713219767048	0.9806664785950432	2.0	4.686329697673922	3.0	0.0	1.0	0.0	23.733674027155736
0.0	1474.0	157.58249946789817	3.603878116343463	-43.9851139632602	-1.692443987107192	0.0248620729455216	0.1790755481301412	1.0728338889744475	0.937240918462137	0.0	4.033744211143121	0.0	1.0	1.0	0.0	47.08943848966601
0.0	1992.0	159.2864286982624	-42.796875	-41.03872791211404	-0.9644087670198777	0.0158671796415441	0.0151002084634553	1.0222372107219744	0.9216321893612608	1.0	4.5595608142862885	1.0	1.0	1.0	0.0	47.62829311347007
0.0	1902.0	158.87795567543355	-4.572856593617857	-72.46505083514886	-1.5291807271716515	0.0595637088778195	-0.0054253595024009	0.8904967540366293	0.6292864530018631	3.0	4.504513130023708	6.0	0.0	1.0	0.0	42.09372029169917
0.0	2200.0	157.2999057211263	-45.72743055555557	-30.956766817038343	-0.1175115349988144	0.0169629965073529	-0.0192950045260002	1.0191921282275296	0.9048644785905484	0.0	4.585500657991217	0.0	1.0	1.0	0.0	59.22923300370259
0.0	1704.0	159.6493202781214	-38.76909722222226	-33.72924000932356	-0.7906252682130108	0.0176924836601307	-0.045342025134014	0.986522225660153	0.9333381140848114	1.0	4.526449265155036	1.0	0.0	1.0	0.0	42.09372029169917
0.0	1474.0	157.74061728241674	3.603878116343467	-47.87934041301513	-0.617796891570982	0.0248620729455216	0.060712658008633	0.9434808609075728	0.922099732589234	0.0	4.214132447255579	0.0	0.0	1.0	0.0	34.95670435274279
0.0	2530.0	155.43189493388746	-5.801512287334605	-29.450427826657428	2.378076108972312	0.0173125804324772	-0.18747797544442	1.0659978732260873	0.8497578128590073	0.0	4.0080107210511215	0.0	0.0	1.0	0.0	58.39451337718062
0.0	1386.0	158.0381134289716	-11.330812854442392	-41.48573329048259	1.8483149096679643	0.0158247320415878	-0.192846898211482	1.022583091420647	0.8802731120499645	1.0	4.0080107210511215	1.0	0.0	1.0	0.0	42.46456947923127
0.0	1478.0	160.55972198685805	-15.330864197530865	74.12639092109939	2.559844287593278	0.0090853947530864	-0.2456055528879404	1.122112029568247	0.961436731935836	2.0	4.502312540485658	2.0	0.0	0.0	0.0	12.13273413692322
0.0	1544.0	157.37780279208525	4.0	-19.686200628251257	0.6082797977503108	0.0138310135021174	-0.2078265807614985	0.9393443322357808	0.7340077213341222	0.0	4.534123412974185	0.0	0.0	0.0	0.0	43.52793314262447
0.0	1556.0	158.29703076006854	7.973333333333379	-21.05671534445969	1.951315437509387	0.0147185701608186	-0.2197545101282178	0.9057350664499436	0.7378043721451708	0.0	4.607321121424567	0.0	0.0	0.0	0.0	31.395199005701247
0.0	1652.0	162.97932185972203	29.10716633793557	-88.14209597114262	2.2632973097589906	0.0652170569550108	-0.1615844494753556	0.766852563140542	0.5668213422267478	3.0	4.24040510342216	9.0	0.0	0.0	0.0	23.733674027155736
0.0	1542.0	160.45252061152644	6.24852071005914	92.42489306093296	3.8001279931650953	0.0138024461082084	-0.1934949214787383	1.2299479634470698	0.9126828285635096	2.0	4.226801439620118	2.0	0.0	1.0	0.0	42.46456947923127
