GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
0.729626090998296	0.5834536378378105	33.50255992278707	0.0	0.9216850210924724	0.6324123782297901	-0.0220042984693878	0.0052598534945044	0.6321369228642367	37.464852607709766	0.5674811035525321	24.08744241832536	3.952635327635327	11.336785877934735	31.50884613897866
1.147935779816514	0.1681488952582067	6.286160523129555	0.0	0.973368649056741	0.487166802102165	-0.0096484545454547	0.0	0.784329516983225	-2.646464646464646	0.4673239480977576	10.669675925925928	5.0	11.336785877934735	20.6975811571144
1.0474785407725322	0.3944746447728943	6.286160523129555	0.0	0.9221280182359248	0.7237903534901253	-0.0990545454545456	0.0	1.1577684836728268	2.272727272727273	0.4673239480977576	9.807592592592592	5.818181818181818	12.526325991278114	18.181630889014546
0.6638996426444314	0.610980200207912	15.83723869186812	0.0	0.8756284307203819	0.5494103694044115	-0.1484364444444438	-0.0105281129333431	0.4479299802317881	22.27555555555556	-0.1763506492494286	14.908387251110014	5.17156862745098	6.06636706846161	43.97044099075196
0.7675916370446814	0.4953941855897854	15.776571219738582	1.0	0.9485985671920312	0.3492841510506287	0.6989368888888887	-0.0259765818419207	0.5552117048202148	20.719999999999995	-0.06646514772371563	21.333765152296	3.996779388083736	12.13273413692322	46.97454199949116
0.9725708557909982	0.5676671109176937	34.74986244294804	0.0	1.00752186721416	0.6138217894599052	0.0162454158239143	0.0806767220154463	0.7819407821992573	45.87864366448544	0.3138425925925923	25.59702854795117	2.6600189933523266	12.84164324585202	39.82044594588922
0.9877003869541184	0.7194121213294695	47.963626371973874	0.0	0.8781962954549044	0.6987818046993898	-0.0846377530864196	0.1180267688212986	1.1013002646679393	34.0	0.2582870370370367	25.170461743543456	3.1142676767676765	0.0	35.68554002902553
0.959044015211416	0.6254758965987843	23.305196306184992	0.0	1.002439142682839	0.6417808628293434	-0.0663652778108268	0.1519303806188802	0.7531205695899891	28.54134443783462	0.21145140463592837	23.258284872075144	2.88745704467354	5.563451491696996	48.15173660821809
0.9100608857176552	0.8477372353036746	16.760439900272416	0.0	0.9422807098310166	0.72624692485529	-0.1784298840816325	0.0452169144478296	0.8951708107010143	26.21877551020408	0.16176776266061976	23.06142510382635	3.301587301587302	0.0	39.75200281104365
0.8252751572327044	0.6418769362682945	16.760439900272416	0.0	0.9682484557500668	0.5858404858058677	-0.1632511738775511	0.0855791273099273	0.6782954030159408	22.72	0.07512873204837467	23.18715985579702	3.5576652601969063	24.26546827384644	46.3491779157438
0.8810995989304814	1.126369222534399	23.553382206372245	1.0	0.8568045073229128	0.7693428547914304	-0.2825179944598336	0.3073624435015017	0.9643105421544204	28.58448753462604	0.11388416477702168	23.51032966061018	3.3745210727969357	0.0	46.09705961810442
0.8051077788191191	0.7822671443624292	21.929092853713463	1.0	0.9028273562187428	0.7336061885100074	-0.2685418263888888	0.137412711931731	0.6052993833235186	12.756944444444446	-0.13060185185185214	21.359645691609977	3.629273504273504	0.0	31.0901010477364
0.7632006385425155	0.607680702846643	17.460142135433827	0.0	0.922971672545563	0.6696694971445352	-0.024725987534626	-0.0015510730812064	1.0280809530936943	31.486371875106872	0.5760544217687075	11.13357265966896	2.67923021060276	0.0	45.14312444688548
0.999395323837678	0.5987971308388733	17.460142135433827	0.0	0.9584723930558428	0.7148729251518898	0.0023744261224483	0.0517557640726748	1.1551113202665837	26.0	0.5704213907785337	11.084498500821102	2.8092105263157894	0.0	45.88854381163055
0.749612716135096	0.608627011884074	17.460142135433827	0.0	0.8881953934326008	0.6720171953134678	-0.0419975853061227	0.0544569916496183	1.0509802194646172	26.02103300579492	0.48681027966742274	11.11170694893864	2.8144899285250164	0.0	44.80436282228323
0.9099939041647616	0.6660303214554169	17.460142135433827	0.0	0.9402074147578142	0.6182174461257057	-0.0671727281632653	0.0565123764263032	0.921504609918772	29.675918367346934	0.3312547241118673	11.079567371344517	3.296052631578948	6.06636706846161	43.63195527555296
0.7042630998897905	0.3233840142100554	10.85326017092091	0.0	0.866641117611984	0.5541881970815371	-0.0067331675338186	0.0217343641240047	0.8123980476625362	16.924140234580744	0.7277006172839506	11.100114406797308	2.68707367946333	0.0	43.91100163018231
0.7042630998897905	0.3236756609878959	10.85326017092091	0.0	0.866641117611984	0.5541881970815371	-0.0067331675338186	0.0143771901633831	0.8123980476625362	16.924140234580744	0.7032870370370371	11.105910073906106	2.6750380517503807	0.0	43.91100163018231
0.9587524255425202	0.3333783035112552	16.066645266575776	0.0	0.9831102747439616	0.51859358844127	0.2148327197231835	0.0338410528399291	0.9176710584844464	23.12456747404845	0.6612237811791384	11.213071775006298	2.978228228228228	0.0	48.66699776923576
0.9201971476510068	0.8833267239156539	29.69728806875747	0.0	0.8568595713195508	0.7744686260432397	-0.0998556268861452	-0.0922736348320824	1.2338298836636783	24.395061728395056	0.5416341490299824	10.834553335222978	3.680293501048218	6.196843571613076	31.90877122622615
0.820141342756184	0.3630109185597163	16.25411756502397	0.0	0.93121362691796	0.5514911067902986	-0.0725400000000002	0.0097317073005279	0.7414227262938766	12.347107438016533	0.4068293160885754	18.27210999832032	4.695156695156696	24.52642128014937	32.115496534849
0.9736677990579816	0.5427772068243566	20.98995631539345	1.0	0.8728939179336241	0.3720076457666391	0.6925261172022683	0.2397847064413212	0.7248711056015484	15.128964503255617	0.4368518518518518	21.32559683904426	4.523569023569023	28.412275956306075	25.623683447827208
0.7788013261042234	0.4285009931913235	15.670833650338558	0.0	0.9367833327967712	0.5570430839110608	-0.075558803840878	0.0451064920900274	0.703936767526892	21.85048010973937	-0.1402604910276867	15.174260046611238	4.373737373737374	6.06636706846161	38.81716032472114
0.909341113882808	0.4010117063202263	15.83723869186812	0.0	0.966164021631433	0.6337800172245827	0.0019755022222232	-0.0095272125127572	0.8455628596891891	23.035555555555558	0.6621296296296295	15.426055209120683	2.720563847429519	0.0	43.42962485882066
0.9184837728194726	0.4185925747751618	29.50662771632348	0.0	1.2715805181713862	0.4826258355842583	0.435528258064516	-0.0151832270853028	0.4577346203619293	44.17562724014337	0.15635802469135807	21.82941216301335	3.3992866941015087	6.4208216229260096	32.96340408614904
1.052563532057681	0.4253016710940937	35.889546738058435	0.0	1.1611866436965217	0.5699596984777127	0.1700626575963716	-0.0055636105212372	0.7091982787899728	36.965286526133085	0.09640337616528094	20.94993008314437	5.804090285571768	0.0	32.18471917630677
0.9820645161290322	0.5193295458448007	11.528734926859784	0.0	1.0434473010955163	0.5389692128489518	0.5931854752066115	-0.0703574173921419	0.9080825307725224	39.0	0.5116393752685239	15.141879119748902	2.7827777777777785	5.008912523954532	54.342544912465485
0.728441317495121	0.4229827447819548	4.923311048817671	1.0	1.0637549805444937	0.3232506813911513	1.1545594711111111	-0.1058264931987258	0.5076198260183035	31.537777777777777	0.08241165910808768	20.685622839445443	4.871475953565505	0.0	43.89920154644894
0.6071253752861172	0.5918243534692649	26.303276740850983	0.0	0.895910114837374	0.6539130256933557	0.2725659999999992	0.1874837666526221	1.1275041073249965	36.44227707558617	0.6412345679012343	13.440021258503403	2.567199775533109	0.0	46.6269824163847
0.9384417215102182	0.7278584288540644	31.409804135691694	0.0	0.9545481627448344	0.7440126980108673	0.0638696186556926	0.1650084067993931	1.0362430048099156	28.486968449931418	0.6328902116402115	12.577779903628118	3.0737704918032787	12.13273413692322	28.269676405796
1.1160041648802594	0.9507203073341296	93.15057233324605	0.0	0.942893540262374	0.822948898116642	-0.5414702825484771	0.3818189472915717	1.2298887758101438	15.517845946901032	0.5769632359116486	2.2524222096245907	2.487190465995861	12.13273413692322	58.75756034754003
1.2374546802900463	0.4613004178257759	43.90985290508196	0.0	1.0070724401234104	0.8296863572905272	-0.1736375299586775	-0.0487589000502666	1.3695890782571307	0.5193347617589983	0.6815740740740741	2.349236111111111	2.541065076375811	0.0	55.21966047470413
1.2212443716741714	0.2962223186062384	11.14588854841513	0.0	1.053031228528705	0.7381862457305725	-0.2164451137500005	-0.0141132993636229	0.8985706023193683	-1.3229012345679032	0.63	4.037085111056973	2.8146296296296294	5.563451491696996	56.84468561807427
0.979970935742718	0.326622745777311	11.936971611574345	1.0	0.8828169485997674	1.1710158163784878	-0.8666551111111117	0.0	0.5304371482769764	-8.401158360006097	0.26813271604938294	0.0	2.906261907483616	0.0	40.06366042640227
1.374563218190984	0.6706110103864453	53.52833143332355	1.0	1.091557131565142	0.9702034125199684	-0.5900422498173842	0.0227786137216622	1.096587675646968	-1.3950617283950604	0.2792098922902495	15.925943158522976	2.2223508230452675	0.0	29.67821605464694
1.1556601038672751	0.525803056463726	29.742931304518304	1.0	1.212809253338747	1.0979670068430605	-1.1195065020661152	-0.0088611453230565	0.6424543023237228	-25.835118865421894	0.2962490551776267	8.992716049382716	3.382295903223995	0.0	34.00460522488639
0.8686795922007708	1.729839580324684	77.05691210648763	3.0	1.0809146815153423	1.0479910813602658	-1.8505588195087237	-0.0591892370975177	0.8296532000054816	16.86721253114987	-0.8154053752150787	26.203972845159367	3.044269166285627	10.878646506758262	44.7503377399188
0.8319852470780649	1.196193657429954	39.31574973429181	6.0	0.8259368948871578	0.9197898547133824	-1.6095675430637728	-0.344054490407541	0.6178953611605583	-4.806738581667354	-0.3328150982615272	26.32582871420173	4.615018497734547	34.67288616934854	43.10277313818476
0.8411223180331461	1.704400384389812	29.85396834411285	6.0	1.0198537034560275	1.2139048121211988	-2.296948888888888	-0.2825199575904316	0.5343211530049894	-63.37174211248286	-0.9559567901234569	40.97561019778283	9.30382208692711	18.3295777085363	34.679256036387166
0.487143373058866	5.534521108245766	36.62379832648981	36.0	0.7861851226137706	1.5768808858785697	-5.632327714285701	0.7412342778851466	0.4046915766239214	-173.55555555555554	-0.38775923563869963	133.08402767279753	5.439055457573977	0.0	141.0127238948848
1.001125675405243	0.6544311266314724	47.61195442123168	1.0	1.0457906568020263	0.871985171822766	-0.4356782903225802	-0.0343762998125567	0.8374043843509882	-4.600955794504184	0.24660304862685822	4.137049319727892	3.508115138096728	4.6704161899213	34.576178620508124
0.9517897858411783	0.4650176817369864	59.766750302916826	1.0	0.9788924692839795	0.865259851746767	-0.7351940571428568	-0.0199170651969095	0.9236690014226618	-11.185185185185183	0.40173996913580257	0.0	2.802259149917497	0.0	48.03133164888566
1.3957615894039734	1.10297850074643	12.69594073810966	0.0	1.0577901144076929	0.9250134584758772	-0.5271279678604222	-0.2930677964413021	1.2398986094100026	14.562244215442869	0.11579554043839724	0.0	2.802529260862594	0.0	40.620414633831786
1.255337650323774	0.6919130626222763	11.33194889000204	0.0	1.0184043080820055	0.9059135407141552	-0.4244670127551018	-0.0274156074892111	1.0357276679243788	1.0745779793398818	0.18345332577475415	4.12146447467876	3.3611111111111107	0.0	38.7235395991534
0.6952653283421771	0.7216682515326979	25.531945601159613	1.0	1.066054856854638	0.5722949876370776	0.3705623631820074	0.0037875214572526	0.5725155082498995	10.10838076727288	0.9602650130236259	0.1243966428526315	3.186620099631796	18.55355575984923	60.90967763036684
0.5882763427073128	0.5725838461667812	45.45660324178767	1.0	0.7976961422580323	0.5565989356124972	0.3047863063652584	-0.0747323577065303	0.895490206184612	-2.9339515557154874	0.5326796868077229	2.068326255913888	3.351442541705385	12.13273413692322	53.623829933855504
0.8027933223883584	0.6275538998527738	45.45660324178767	1.0	0.9223657854271532	0.5389196383168248	0.3113524729327777	-0.074163169214733	0.8302317049028923	3.798268226584709	0.5163188633656706	1.8523060752078608	3.6172175759989385	12.13273413692322	51.71361443398903
0.7158895681010029	0.656836220077456	19.73892495870496	1.0	0.8813496658485378	0.5561539473933197	0.2142977812499997	0.0724246659740995	0.517319214153408	-20.024305555555557	0.17198495370370373	0.0	4.315188926300038	18.347334716458537	50.25685048351004
0.9286159003831412	0.4915785732350107	41.20310559550515	1.0	1.0508563959685209	0.4605846562032898	0.7479780433925038	0.0044026398233498	0.5748194688816123	23.371027832566305	0.45362733056185434	4.44021589191232	3.602761533463288	0.0	41.0175058091922
1.0253659909909911	0.8341138741384596	62.58812690970323	1.0	1.0962035435030744	0.6566312586905997	0.4225492560586724	0.0798196871395314	1.0661258890689371	16.70918367346939	0.5295439683372584	0.0	2.633810763888889	0.0	53.22402566177973
0.9416234058849544	0.7921700593664435	51.65738446751728	1.0	1.005378264190338	0.582956454481899	0.6931228905325416	0.1462618621680502	0.9572859051822	37.553911900065735	0.3503139985715744	0.0	2.9806743421052637	0.0	47.48728118261584
0.8856022639456372	0.6601672798391608	46.187084116452354	1.0	1.0130323374732315	0.4969545399287187	0.5945377822724565	-0.0602472797302496	0.6861051495522466	34.924846321633964	-0.26010723733938	8.057796446523085	3.918382946809738	4.305215991296234	39.1106230693073
0.9052326660206582	0.553005837745986	45.18125296292313	1.0	1.0782081909820225	0.4793763940621974	0.7514616399999997	0.2365508230222996	0.5713388308160974	33.50342935528123	0.778202947845805	8.559648549155916	3.083950617283951	0.0	44.22535095473534
0.7898048904974019	0.3444553386183376	18.50400470456117	1.0	1.0005821040781706	0.4114871678233508	0.4295996562499996	-0.040710871824169	0.5601827721288288	-7.902716049382722	-0.03995252267573646	0.0	3.1166599984758423	4.305215991296234	57.53330552812682
0.9971111697968824	0.5418080508220466	29.13320398131724	2.0	1.066131924818013	0.4095672836168523	0.6791158838757396	0.1342178891785642	0.5582162457205312	-25.090729783037467	-0.3199047304106828	0.0	3.68937120692522	30.33183534230805	64.75363109438878
1.0160847668628334	0.4978165252414578	29.13320398131724	2.0	1.0742848818778312	0.3761730602235094	0.739464096893489	0.0025800107355041	0.5504061386331949	-33.662721893491124	-0.19651092844545204	0.0	3.498293765847778	0.0	67.612575719975
0.9092342502850624	0.7422243236431159	56.77832087243628	1.0	1.0499017928971277	0.5100844945702613	0.1951363552	0.1426625655972512	0.6101136772363424	55.256355555555565	-0.4407407407407409	5.625670683983725	4.865013227513228	4.899909730850478	54.04069157961023
0.9353910217185726	0.8979447209121593	69.99208480146211	1.0	0.9817108693807158	0.5678386887747017	0.0354490703124992	-0.027397960744836	0.7589739195825332	50.18094135802468	-0.4654320987654321	5.387769876277723	5.172578347578348	4.899909730850478	48.46607334189811
0.9323624512639384	0.8907412663538417	69.99208480146211	1.0	0.9518533643126996	0.5731028090995446	-0.0093505693827162	0.2663845418408868	0.7694066909451784	47.05854595336076	-0.49629629629629646	5.3559125741282125	5.648711755233495	4.899909730850478	46.80016610450212
0.9353910217185726	0.8948752311692236	69.99208480146211	1.0	0.9817108693807158	0.5678386887747018	0.0354490703124997	0.2686243540221931	0.7589739195825334	50.18094135802468	-0.49629629629629646	5.436362832744056	5.170014245014245	4.899909730850478	48.46607334189811
0.638887583467508	0.8363274656965793	38.788898329760656	1.0	0.9575246077008118	0.532744051490797	0.0479367025803545	0.1580024481275155	0.6206725651257703	41.653409390813614	-0.5974233512849585	3.538045759360417	5.773345995568218	4.899909730850478	50.02847537129802
0.9085765778019588	0.8593947302161256	38.788898329760656	1.0	0.9992152364560362	0.5136719714984536	0.1261554026343906	0.2021786586778833	0.6023762204474649	48.75317432063605	-0.6042117819349961	3.5785785716905987	5.342412363701902	4.899909730850478	55.262945331547456
1.0121149919057044	0.4025342880773303	29.89146123971693	1.0	0.9898579046787188	0.4429692185096311	0.2987872644628097	0.0924247254111459	0.6708365042493841	-2.2249770431588622	0.06355442176870807	8.376652723595816	3.0546296296296296	23.09867082732585	46.48182337754225
