SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
2.18748468197431	1.281655279447094	-0.14658133762599487	2.834387060959395	-0.47915608300173246	0.08126025185024129	0.8726655510552666	-2.1641849907807478	-1.6661456744275935	0.9376970422935882
2.1725914602758865	0.9143517335786425	-0.0031247081795742135	0.8158650493584192	-0.508937908958827	0.08126025185024129	0.8467302774245629	-2.3130947667553285	-0.8689129839655242	3.147178340026988
1.5115731153983607	0.9143517335786425	0.04721597388098684	0.7423248977019152	-0.1777662473507902	0.08126025185024129	-0.02646656238089587	-2.0174081192119138	-1.2440114982439632	0.9376970422935882
2.27789706824454	0.9143517335786425	-0.020074743501249874	1.26692568050468	-1.912308308285556	0.08126025185024129	0.6453043135187638	-1.9556747766232576	-1.1778949883341474	2.000366032721882
1.5578323646131618	0.9143517335786425	0.4413254305378238	0.4489120595324996	-0.20615880223314173	0.08126025185024129	-0.24509737725689681	-2.0145030078191595	-0.7503465363599887	0.9376970422935882
2.2964759862218673	0.9143517335786425	0.24144865400063995	0.8693886734302321	-0.4907883052084396	0.08126025185024129	0.15671630796547129	-2.048981990407184	-1.314280480643189	0.9376970422935882
2.6759522663660533	0.9143517335786425	0.04791291777742619	1.3992453070081812	-0.2071380721804375	0.08126025185024129	1.0968629006883275	-2.012363511048018	-1.133722187411684	2.000366032721882
1.9096283135198744	0.9143517335786425	0.34439113679533756	0.9486371291335499	-0.6320173554014591	0.08126025185024129	0.4060089678493812	-2.0624347221365977	-1.194645867677006	0.9376970422935882
2.0142569568658732	0.9143517335786425	-0.9780878751281674	1.0809796424824754	0.8278635280945765	0.08126025185024129	0.6677192590340709	-2.0347686286417344	-1.186287253738158	0.9376970422935882
2.2964759862218673	0.9143517335786425	0.10668109596467666	0.9124041956327805	-0.8930720197298403	0.08126025185024129	0.15671630796547112	-2.0340300953692676	-1.3142804806431883	0.9376970422935882
1.9096283135198744	0.9143517335786425	0.08921329934710195	1.0236142764194194	-1.3380148401311767	0.08126025185024129	0.4060089678493812	-2.04791950582128	-1.1946458676770058	0.9376970422935882
1.8049996701738757	0.9143517335786425	0.10899216819799193	0.7203348517022957	-0.3406677483891293	0.08126025185024129	0.1677103822300297	-2.0502640744609177	-1.2029708301507123	0.9376970422935882
1.8512589193886784	0.9143517335786425	0.5031016248548295	0.42692201353288073	-0.3690603032714814	0.08126025185024129	-0.057126140964168466	-2.0492696938870583	-0.6805102109307771	0.9376970422935882
2.3076835116413883	0.9143517335786425	-0.6711427070318884	1.1608077255569274	-0.9874024304232882	0.08126025185024129	0.8951204459809169	-2.040405329550057	-1.1498585932230916	0.9376970422935882
2.86475017779557	0.9143517335786425	0.7067865261876145	0.8925832730920884	-0.1444084632711375	0.08126025185024129	1.1024093433510334	-2.0970179541019798	-1.1090675245964243	2.000366032721882
2.86475017779557	0.9143517335786425	0.854868920379785	1.0049896805295626	-0.8024754243027886	0.08126025185024129	1.1024093433510334	-2.053410008532014	-1.1090675245964248	2.000366032721882
2.20305486829539	0.9143517335786425	0.17034327295728427	1.007131981338745	-1.546515033199456	0.08126025185024129	0.6060676909348016	-2.065910478983159	-1.1578818716025252	0.9376970422935882
2.0984262249493906	0.9143517335786425	0.1901221418081743	0.7038525566216217	-0.5491679414574087	0.08126025185024129	0.34130776525620554	-2.0688917365137085	-1.1658752002977675	0.9376970422935882
1.6433555619419915	1.2020803926871757	-0.27814259185810053	0.5174032106898373	0.2490487830747585	0.08126025185024129	0.4356709587969891	-2.074728866601573	-1.4973971166021791	0.9376970422935882
1.4749418074835505	1.6771918142683835	0.8629976251175304	-0.15171600548884756	-1.200999729411217	0.08126025185024129	-0.59546122279102	-2.0497931457926715	-1.2916009354699098	1.7527025603551512
1.0418348855667556	1.6771918142683835	-0.3853980519852705	-0.1536006657198369	0.6992240499986687	0.08126025185024129	-0.013681038148182088	-2.043168051397985	-1.7068741396170124	1.7527025603551512
2.6938542197207234	0.14544095281279582	1.1733429470976475	0.45024735351116935	-0.8728837474973944	0.08126025185024129	-0.6681473602761163	-1.4439160484393496	-1.176418695291109	2.000366032721882
1.7052602157692782	0.11176755355020929	-0.29454509825472003	0.9496460921790653	0.06312322101723275	0.08126025185024129	-0.972028515281258	-1.8121388535265686	-1.5276753129813165	0.9376970422935882
2.0763872655673787	1.733718296821469	-3.0554622255063566	1.873406202151902	1.9280349764580644	0.08126025185024129	0.4504005034978544	-2.2875372011373605	-0.6126432458337119	0.9376970422935882
2.4513504482271933	0.4331696119213284	-0.12407996902416456	0.4215947758332421	1.5418678788741744	0.08126025185024129	-1.5161661699370086	-1.6198947447514054	-1.1213756499238663	0.9376970422935882
2.3215236772601235	0.15541016664071394	1.8436797553269313	-0.3327580000260431	-0.7563799862623951	0.08126025185024129	-0.6487652463149202	-1.967472876344876	-1.3433671854865818	0.9376970422935882
1.8500554267261777	0.5475716041190337	1.125296142564362	0.2249208600113146	-1.2884724504534646	0.08126025185024129	-0.4137917278102465	-2.2838812065462166	-1.2777474599490493	0.9376970422935882
2.1725914602758847	0.44313882574924696	0.2788367214509004	0.176601310287534	0.4712770980066605	0.08126025185024129	-0.8683395253992041	-1.9205933642316215	-1.2268877327483563	0.9376970422935882
1.8276403758871342	-0.43001636540427	0.05348444775337427	0.9173948838422794	-0.7312821470968577	0.08126025185024129	-2.151406844996249	-0.44405818490823645	-1.6373082524221103	0.9376970422935882
0.5013914618133399	0.42187729779561395	-0.8093235184130034	2.338682772658448	-0.5166701630963024	0.08126025185024129	-2.6757641066151616	-0.9332962972165747	-3.1409905930579995	2.662264056125262
1.2899048106243427	-0.43001636540427	-0.3514899014604178	0.9155940932227532	0.020762368843284317	0.08126025185024129	-1.811091300194672	-0.5007359305591209	-1.3797330659738218	0.9376970422935882
1.783863330288738	0.2799334917852583	0.4623601797215006	0.5696326801718974	-1.946620406259583	0.08126025185024129	-1.0796624400898303	-1.142721206219667	-0.5346274984775947	0.9376970422935882
1.4083736195890793	-0.14228770629573728	-0.7636002459189236	1.4491853017983183	0.18514109519763855	0.08126025185024129	-1.7376990140522004	-0.5284962807949248	-1.9049757097825581	0.9376970422935882
1.372569712879736	-0.14228770629573728	-0.4479132921472464	1.3411496162839474	-0.5316274302381762	0.08126025185024129	-2.019827901760654	-0.5187593474023552	-1.8161156233576825	0.9376970422935882
2.0216283494236778	-0.13231849246781888	0.7952913661702729	0.42059667766824327	-0.2544065327230391	0.08126025185024129	-0.9073155985193185	-1.3625038160693814	-0.4988236704232139	2.000366032721882
2.0204248567611782	-0.43001636540427	0.48042112018201094	0.9961252651929658	-0.4713440592929692	0.08126025185024129	-1.4642178106939867	-0.660748205059361	-0.8701890194772847	2.000366032721882
1.4300364875140599	0.7658989566782543	-0.11924037020924472	2.0020471835273517	-0.07636351567966233	0.08126025185024129	-0.9067607349865829	-1.4866430601843055	-2.3425749256574697	3.724933046553556
2.5131046654716696	-0.13231849246781888	-0.1665767455423007	0.8623198219966332	-0.6992332433494525	0.08126025185024129	-0.8833996015228978	-1.2519056728416151	-0.7071075892814085	2.000366032721882
2.6822706028441705	-0.43001636540427	-0.8936779448775627	1.1536479614980206	0.34029110005883173	0.08126025185024129	-1.8315517038196127	-0.21781403591354015	-1.87529154257002	0.9376970422935882
1.8039466140941878	-0.43001636540427	-0.19659239199098627	1.1140006154509083	0.1436852147319779	0.08126025185024129	-1.6040786591234724	-0.4699536625951568	-1.454436385461012	0.9376970422935882
1.5227806408178821	0.7658989566782543	-0.6387571511127138	1.7584603392114042	0.040196094190017094	0.08126025185024129	-1.1771655870026603	-1.7256645227751113	-2.3997836809388384	4.871745353858662
2.5131046654716687	-0.13231849246781888	1.1457265059247606	-0.5672432087379331	-0.5561137829050623	0.08126025185024129	-0.8378160626495775	-1.300955610813158	-0.7071075892814084	2.000366032721882
1.9516753384159289	0.15868475911209962	0.7098901157133028	0.9936630788963303	-1.0193645837029919	0.08126025185024129	-0.45517647500902847	-1.8508791374505122	-0.9730881875368267	0.9376970422935882
1.8276403758871342	-0.43001636540427	0.0545114951546423	0.8809976879471693	-0.6133247527793964	0.08126025185024129	-2.1514068449962487	-0.4434863838386264	-1.6373082524221103	0.9376970422935882
1.7455772199629909	-0.43001636540427	0.05528262671415469	0.9429555153606871	-0.7780537607192572	0.08126025185024129	-2.130017198397399	-0.45862242279713167	-1.4589033178303932	0.9376970422935882
0.9620282783847969	-0.14228770629573728	-1.6610429424143742	1.7816311623746208	-0.1218916001028766	0.08126025185024129	-1.3231929817590147	-0.45318375941980704	-1.4940027858201514	0.9376970422935882
0.8573996350387982	-0.14228770629573728	-0.5990869053581395	1.5457725428460525	-0.038064801386788374	0.08126025185024129	-1.4852977560954965	-0.6093397780831799	-1.507631100030102	0.9376970422935882
1.2442473077407907	-0.14228770629573728	-0.8349262171153057	1.5098021726112845	-0.2924111083599253	0.08126025185024129	-1.7020768035535392	-0.5005146742780024	-1.704250719731145	0.9376970422935882
1.0652277741940788	0.4223467015043226	0.038734774647987955	0.3712596499752937	-0.3173261802252202	0.08126025185024129	-1.54545419411817	-1.604540252708825	-1.3602305439343065	2.0637614096210015
0.6546863396991389	0.4223467015043226	0.1542992547202491	0.4173722862840256	-1.0333613178613714	0.08126025185024129	-0.8571328294543789	-1.601416756638782	-1.5509033810919044	2.0637614096210015
0.5500576963531396	0.4223467015043226	-0.12989945810163145	0.6597328900131656	-0.01971864354937223	0.08126025185024129	-1.018269701438667	-1.6384546988253295	-1.558560179908529	2.0637614096210015
1.1064473978846663	0.4223467015043226	-0.4156391461335096	0.5049707624440095	-0.05954102791637905	0.08126025185024129	-0.20403212633416012	-1.982934754293195	-1.2044417463364394	4.273242707354402
2.418480054882692	0.15868475911209962	0.6032598692354779	-0.2596748688901074	0.5403400355993558	0.08126025185024129	-1.1808096864212492	-1.2376430413464794	-0.30135038587744645	2.000366032721882
1.6521561020365139	0.15868475911209962	0.2292564833810076	0.22319445829151582	-0.22169970036836298	0.08126025185024129	-1.613024892152528	-1.1848340226884908	-0.45875977473959634	0.9376970422935882
1.932269019233133	-0.43001636540427	0.048048475688518354	0.7557813270691502	-0.3081253209242873	0.08126025185024129	-1.9092325705705024	-0.4284084704831875	-1.6149623042383543	0.9376970422935882
1.8502058633089895	-0.43001636540427	0.04882597510350814	0.8177394600566815	-0.47274292700524934	0.08126025185024129	-1.8891560300297314	-0.44204938718418924	-1.4361715850806995	0.9376970422935882
1.9039117233730039	0.15868475911209962	3.3641248951692533	-1.1580137213786492	-1.2017924606706631	0.08126025185024129	1.0063152466634362	-2.058268062622066	-1.5218668882182058	0.9376970422935882
1.4633581906069968	-0.43001636540427	0.04610664585926302	0.6139264839596955	-0.09576230910040412	0.08126025185024129	-1.6449183032270032	-0.5021740484212066	-1.0944636691987009	0.9376970422935882
0.8729698213598777	0.7658989566782543	-0.5573976859249157	1.619407079180217	0.27480693982054155	0.08126025185024129	-1.1399814892010351	-1.405145075719221	-2.4627166385854933	2.662264056125262
0.753523174606861	0.3328237152854705	0.7199907499710881	-1.0647913524698422	-1.1350542988456063	0.08126025185024129	-0.6105272742541223	-1.3334069394345247	-1.5863480772118141	0.9376970422935882
2.217120688788345	0.15541016664071394	-0.425084683752045	0.5831064938402777	-0.41311642820646494	0.08126025185024129	-0.3056844334251211	-1.6270540750632116	-1.0822293664976002	0.9376970422935882
1.8582542204894519	0.15541016664071394	0.5215150408382296	0.7676220780059478	-0.6699922722506392	0.08126025185024129	0.08840491051420142	-1.8905265705248882	-0.46088491340985266	0.9376970422935882
1.1606797859885225	0.15868475911209962	0.233977228412412	0.4134615723509256	-0.6896547296173299	0.08126025185024129	-1.5757451338218995	-1.2130256162786666	-0.25789777656922414	0.9376970422935882
1.3599330399234983	-0.13231849246781888	0.36840217740072895	0.4324772672700561	-0.7240126237902542	0.08126025185024129	-1.2065741124760145	-1.224417020552853	-0.6489438217378017	0.9376970422935882
1.9736390795065348	-0.14228770629573728	0.23300558893353496	1.1760494310497425	-0.6123684129670353	0.08126025185024129	-0.33188368437026444	-1.8841037024943248	-1.234901323490977	0.9376970422935882
2.0198983287213363	-0.14228770629573728	0.8261103706581757	0.801604207377485	-1.2497251781734724	0.08126025185024129	-0.6324951825798237	-1.7941342886457547	-0.8551751112464028	0.9376970422935882
1.5058565252514913	0.15868475911209962	3.467219089664465	-0.74853779666343	-2.3626192450693244	0.08126025185024129	0.5107544297967423	-2.053587857808653	-1.5694744540359487	0.9376970422935882
1.3587295472609988	-0.43001636540427	0.053533605155339656	1.0080059149853018	-0.9409127243515761	0.08126025185024129	-1.8700221988977201	-0.5217478970330583	-1.1179150897076093	0.9376970422935882
0.768341178013879	0.7658989566782543	-0.5465980474803342	2.013887667350932	-0.5501400772433326	0.08126025185024129	-1.5073028103865733	-1.4106680388237283	-2.4841242096262643	2.662264056125262
1.7820580912949897	-0.14228770629573728	-2.3270679168760373	1.6192568147369686	3.2248439265017503	0.08126025185024129	-1.0642817621940195	-1.3494968585745843	-0.9922682868624735	0.9376970422935882
0.8672532312130078	-0.43001636540427	0.042758217794947144	0.7128000140838935	-0.21649390254204356	0.08126025185024129	-1.7119492410489503	-0.5973083436307239	-0.7904105984553187	0.9376970422935882
1.2194252715767504	0.14544095281279582	-0.8296012342985238	1.2934177995254998	-0.14455954397437318	0.08126025185024129	-1.3433497406399386	-0.9723153377198884	-1.1855671316276284	0.9376970422935882
1.6694563090599357	0.15868475911209962	1.592223248369896	0.5807225628611569	-1.8799587859443485	0.08126025185024129	-0.1783820551472581	-1.807037174239289	-0.7409203206904464	0.9376970422935882
1.411231914662514	0.055949099488726	0.12890038795948708	1.2227397316745183	0.02323665094158744	0.08126025185024129	-3.1007621162623904	-1.5211128370481573	-2.1211096291940583	2.662264056125262
2.13250011095639	-0.43001636540427	-0.4074351811667205	1.4446894275964102	-0.5511022871851626	0.08126025185024129	-1.327725029125995	-1.6544248537245978	-0.7004423725259011	0.9376970422935882
0.7437447967240575	0.7412169118238243	0.3316532134866315	0.7854998932647183	-1.0362605023176452	0.08126025185024129	-1.844369245613527	-1.239824380497538	0.5026178968565942	0.9376970422935882
0.5995513320984069	-0.1352128718010782	-0.3003134631470074	1.5050434210956818	-0.6415707434859319	0.08126025185024129	-1.6293211809773693	-0.5866179689747352	-0.4177786748039741	0.9376970422935882
2.136110588943886	0.5259883049805507	0.7218974439776812	2.6360368710787925	-1.1491927296251403	0.08126025185024129	0.2087497487614449	-2.0771953677996855	-1.0312417802660276	0.9376970422935882
1.7064637084317764	-0.04832942891024099	0.10365970187607478	1.1091627382048714	-0.16921313953337197	0.08126025185024129	-1.7354731723911718	-0.855496131304099	-1.1723973286675686	0.9376970422935882
1.7565590905082948	-0.07763000245971408	-0.060851359555082724	0.6576806777277288	-0.6222778443149973	0.08126025185024129	-0.9476221359300434	-1.7817612541748862	-0.5069620500540171	0.9376970422935882
-0.3148022182351375	1.2688483236713044	-0.5386804478056426	1.3658346460177913	-0.9963628347858134	0.08126025185024129	-0.43779209531252483	-2.001443099679355	-1.2027124810448222	0.9376970422935882
