SLogP	SLogP_VSA2	ATSC3c	ATSC2c	ATSC4c	SdssC	ATSC1dv	Jhetv	ATSC1p	SLogP_VSA3
3.241600000000002	23.38035037457045	0.0474213298668469	-0.0374049524464438	0.1390076998696228	0.0	-44.66666666666667	1.9146745061621275	-1.0482247761521253	19.86054428982509
3.3030000000000017	26.491288317101297	0.1425422344078807	0.0036933584555441	-0.2029107880080473	0.0	4.898148148148155	1.454254985163393	-1.1426212799744822	16.444112776333593
2.3463000000000003	41.57809282454349	0.2247264776792818	-0.2928065045347707	-0.2265642139953018	0.0	-19.44854543124439	1.5750728729547048	-1.8905168664018437	19.86054428982509
3.913900000000004	46.04148874474229	0.2071262233217767	-0.109341399821266	-0.1682266511348742	0.0	12.315246659553946	1.2598424362001142	-1.8241348310955516	10.023291153407584
3.260500000000002	46.04148874474229	0.1836647077179586	-0.1325586642782881	-0.1427096007641856	0.0	12.653406492912683	1.2525937126905	-1.7552142786079965	10.023291153407584
3.322000000000002	46.04148874474229	0.2509242555813785	-0.1744914814330718	-0.1328277343792916	0.0	7.814302191464812	1.2457973667964173	-1.231238756852462	10.023291153407584
3.399600000000002	46.04148874474229	0.0463434827314368	-0.092511073731659	-0.1152009169671839	0.0	18.750800182898956	1.2884584114431925	-1.7500303175091332	10.023291153407584
3.538700000000002	46.04148874474229	0.1763489453051663	-0.1722725040459444	-0.0925923977215024	0.0	24.387288523091	1.288892680364718	-1.744821552906466	10.023291153407584
3.322000000000002	46.04148874474229	0.389194459338547	-0.2840414862592317	-0.0059555345068962	0.0	8.814302191464817	1.2586736648313803	-1.231238756852462	10.023291153407584
1.9096	46.165739861942974	0.0597629525812651	-0.127846277680668	-0.057854353079851	0.0	11.011477675620451	1.5955499733603091	-1.8381663814731437	14.760154107207631
1.7705	46.165739861942974	0.2469535483866644	-0.1622507391271948	-0.0304544403221505	0.0	4.333814073673469	1.553522193350969	-1.842942009888052	14.760154107207631
1.6928999999999998	46.165739861942974	0.2726096967728298	-0.2396151998864933	0.0287985803593633	0.0	-6.999999999999995	1.5425556777750886	-1.2972709211561615	14.760154107207631
3.5656000000000025	23.38035037457045	-0.0995193909656901	0.0201345894415612	0.3636528884620833	0.0	-28.678070895846272	1.86884867861413	-1.7840489623947815	19.86054428982509
2.912200000000001	23.38035037457045	-0.122979849394366	-0.0030825979907581	0.3891698406566234	0.0	-27.807703863950493	1.87692415959658	-1.5332716610445103	19.86054428982509
2.912200000000001	23.38035037457045	-0.119029386685477	-0.001316191033352	0.3722556223573009	0.0	-27.807703863950493	1.8546218106503416	-1.5332716610445103	19.86054428982509
2.834600000000001	23.38035037457045	-0.0924250535410803	-0.0786266687801348	0.4385795166798018	0.0	-37.97166666666666	1.8877993815321863	-1.3839672293862202	19.86054428982509
4.501600000000003	23.38035037457045	-0.1108877816339208	-0.0595782293627531	0.3692052078398412	0.0	-32.823466666666675	1.5389201539689363	-1.228358124659418	19.86054428982509
3.488000000000002	23.38035037457045	-0.1003170798486252	-0.0347735189450354	0.3643402348539621	0.0	-38.35956790123457	1.85221683010636	-1.6924023263619938	19.86054428982509
3.6589000000000023	23.38035037457045	-0.1430505870708247	0.1000733554331005	0.097833632968296	0.0	-24.299441139354613	1.91042945357326	-0.9784842802472647	19.86054428982509
4.259500000000004	23.38035037457045	-0.0065977762126908	0.0417352509636494	0.1178408647541751	0.0	-20.090067639729448	1.5989074088341773	-0.4910644448875976	32.702187535677105
3.380700000000002	23.38035037457045	0.0025128936135483	0.0302529087239831	0.172412043176509	0.0	-37.60519199567334	1.9074547864400315	-1.0250040220699348	19.86054428982509
3.380700000000002	23.38035037457045	0.0068043907006119	0.0320454331472157	0.1581380819913261	0.0	-37.60519199567334	1.8841710601523327	-1.0250040220699348	19.86054428982509
3.5813000000000024	23.38035037457045	-0.1446110932324566	0.0433512369409861	0.1236598683280626	0.0	-33.625	1.897905832406832	-1.0112452086556505	19.86054428982509
3.3031000000000024	23.38035037457045	0.0009475479805764	-0.0264694251785835	0.1981659125712668	0.0	-49.17166666666667	1.8946252323995796	-1.0668443278612232	19.86054428982509
3.698400000000002	36.581794232889216	-0.3088125861034312	0.4934741795196683	-0.010154373986405	0.0	26.990287609862857	1.12369636954013	-0.6582311137222188	16.444112776333593
1.4221	27.673401742502737	-0.0632196927170162	0.0783628640134485	-0.2415713079929234	0.0	3.669904035148568	1.9377465747845584	-1.022414341736225	14.760154107207631
2.0424999999999995	34.03576060153312	0.0442038862498332	0.3386156732266645	-0.2145085408800807	0.0	16.347029478458044	1.757996181256252	-1.4618945160845669	14.760154107207631
2.2536000000000005	42.919932974811566	0.1071593831115667	-0.0916247199592942	0.1041114782235234	0.0	-3.2135771985977684	1.3106221657631008	-1.3101617909506995	16.56804755932016
2.0658	40.77507917769183	0.0926361779455118	0.0855067411388236	-0.0377480984595851	0.0	-35.90123456790124	1.4651559861385317	-2.0179695691294164	20.046582306815168
2.1839999999999997	28.17631731926735	0.0879665949130862	0.0209392875185069	-0.1788690188666902	0.0	-4.819129394677261	1.9160979788957888	-1.1263023692551657	14.760154107207631
2.4103000000000003	28.17631731926735	0.1360935279292608	0.0502205407544317	-0.0827081337569495	0.0	8.807239672104542	1.949894992359044	-0.9622346677638078	20.936452624651107
1.8048999999999995	27.673401742502737	0.348557389395624	-0.27357223922052	-0.1661830123547085	0.0	-4.0260631001371685	1.4486653525221929	-1.368456934273108	10.023291153407584
4.590700000000003	20.11921664736696	0.2772862065768605	-0.1816938228631634	-0.0835587983662792	1.2574961454906517	33.684153596538664	1.5751984194282196	-0.0808326328205935	16.199589670851058
4.122200000000003	20.11921664736696	0.5434080075506111	-0.33637739189531	-0.1283688985285597	1.2234825400484746	45.85860224746109	1.498281629465901	-1.0234408186605024	16.199589670851058
2.785400000000001	35.67796038722982	-0.0279923512522147	0.2123605326831931	-0.0666750996853813	1.3237065086927726	-15.825115055884302	1.5389652279768091	-1.7420204346405843	20.046582306815168
3.126900000000002	14.962553390241514	0.0524073663444141	0.0841624718816523	-0.0642810317189428	0.0	-4.323617503104675	1.6860200959293297	-0.6712141964437262	16.444112776333593
2.524000000000001	25.275879904492403	-0.0891947839811172	0.0033934584736691	-0.0904097340990963	0.0	21.30055555555555	1.480306642687902	-0.4952051431582995	16.444112776333593
5.843900000000004	27.869668655184476	-0.0297952688312806	0.3997724541667242	-0.0515378583810002	0.0	33.03703703703705	1.2768132230837237	-1.2803157154398133	22.864934399259603
3.8645000000000014	20.11921664736696	0.5402835423318161	-0.3383309112175378	-0.1357325825707732	0.0	30.562862181909804	1.4669052217127423	-1.1060291681394268	22.620411293777067
3.3602000000000016	14.962553390241514	0.0252767465025035	0.0703666831796486	-0.0328635003961113	0.0	-15.00811190706024	1.7882089039088094	-0.9577764877582216	16.444112776333593
2.5277000000000003	35.67796038722982	-0.030206074285532	0.2106101246496105	-0.0740256479736097	0.0	-19.29864581998378	1.504080704066043	-1.9490396218838757	26.467403929741177
2.474	24.93051043213593	0.0003552558905789	0.1479276499748116	-0.0663169699773969	0.0	0.5188837752940236	1.4335679521272535	-0.7893656981730914	16.444112776333593
2.5585	24.51363155898008	-0.0881672020064313	0.0514887390992526	0.0509026369849139	0.0	-9.10820891292273	1.8024067046637449	-1.7159931123586034	16.56804755932016
4.454700000000003	24.743038133687737	-0.0638955121589842	-0.0292798543756658	0.0901096954990623	0.0	26.197757880469247	1.4465207325966556	-1.0790949126702558	22.744346076763637
3.576200000000002	44.65339559595516	0.3464577567540593	-0.2459751749683961	-0.1853830957889492	0.0	37.19123786529854	1.4960192100741343	-0.546286754626882	16.199589670851058
3.697000000000002	49.63737411690237	0.0881163661518745	0.0172914502363161	-0.3086858360536593	0.0	44.34396258503403	1.361074030945033	-1.236297312920323	10.023291153407584
1.6038999999999994	52.71049626785555	0.0094590208430743	-0.0853896470660736	-0.0640367895181598	0.0	-10.210181374790425	1.7633040652447003	-1.7628682901532802	14.760154107207631
3.5786000000000024	33.03604472301387	0.0642726717387216	-0.006481097848751	-0.1227527252187616	0.0	-6.857061242789663	1.3679554735006862	-0.9237021860302352	10.023291153407584
1.2216	29.925106780483027	0.182716658868597	0.1998453243812598	-0.2550417572113314	0.0	-28.749461372730075	1.7697300404759222	-1.8215134361229808	20.046582306815168
4.299000000000003	31.475266838048505	0.3494322513528581	0.0473042945128052	-0.2758767410111161	0.0	21.07441343884492	1.2987982462121488	-1.2636490060774357	16.199589670851058
0.5054000000000001	31.659941270542344	0.0178135954142125	-0.0085244020140877	-0.0173672737653359	0.0	-13.75016514731141	2.4378880189670307	-0.5839427756144365	10.023291153407584
4.257100000000003	27.17048616573812	-0.043423899534804	0.0812935627093547	-0.1290911163677203	0.0	1.5156893004115035	1.2024148591693502	-0.6737703992641679	14.760154107207631
4.167900000000003	31.766798971356508	0.2466906049528869	0.0041969136367728	-0.3470907323679533	0.0	10.101084812623291	1.1763777844594252	-1.040782095210346	10.023291153407584
3.2634000000000016	31.766798971356508	0.2520605282381191	0.0244833699808721	-0.3458196387391795	0.0	3.221472585376169	1.3436899569359104	-1.3530963802932578	10.023291153407584
3.658800000000003	31.766798971356508	0.2169334178039402	0.1114411496346092	-0.3001909601159633	0.0	20.49838134430727	1.3942109957329494	-1.1638940256779955	16.199589670851058
3.3797000000000024	31.766798971356508	0.2246979810740236	0.0172675137037138	-0.3809789737895668	0.0	24.57001972386588	1.1739634846757887	-0.9078784457901752	22.864934399259603
2.697300000000001	21.569435354754432	0.1455867655434611	0.0190577153110462	-0.2563583349212436	0.0	-12.886795676876414	1.6516719365800987	-1.2915385998629674	10.023291153407584
1.9094000000000009	59.61744559626376	-0.0043969807096093	0.1257305664379488	-0.109257472839245	0.0	-16.39936790123457	1.383047086967082	-2.693068853865276	20.046582306815168
2.409200000000001	59.61744559626376	-0.0249677840203147	0.1127057906089218	-0.1618744487605947	0.0	-10.071003401360546	1.219759803696849	-2.381865716447994	20.046582306815168
1.8794000000000008	59.61744559626376	-0.0013598000244101	0.091422549554632	0.0007639238414986	0.0	-24.92771906721536	1.3921737860623946	-2.808139585357667	20.046582306815168
1.7703000000000009	59.61744559626376	0.0038428525865344	0.095940907806619	-0.0053554648856701	0.0	-24.292345679012342	1.3906432548184786	-2.706039790189672	20.046582306815168
0.8881000000000006	72.83120952528961	0.1798101223403588	-0.1947249127918316	-0.2647588825505328	0.0	-3.6458333333333424	1.1900758186717584	-3.093178880474531	20.046582306815168
2.270100000000001	59.61744559626376	-0.0167279507241709	0.0829161319775921	-0.0579724408070198	0.0	-17.16624149659865	1.232064916973703	-2.3954813938673936	20.046582306815168
3.3229000000000024	33.92917092601414	0.2545454518755669	-0.2266928789455781	-0.3512262468651918	0.0	7.205009047266114	1.446208433983932	-0.9593909979598948	15.776144760154374
4.226600000000002	25.872070254113748	0.3452575641946548	-0.2476102501230084	-0.0909758533261688	0.0	24.58666666666667	1.5315276093599268	-0.2259012035981519	21.952443277597848
2.2625	33.92917092601414	0.2610014783763607	-0.2726371754335095	-0.3219022706346574	0.0	13.645	1.448657274719525	-1.2155863246232972	15.776144760154374
4.938400000000003	41.4308139939766	-0.090599375920058	0.1947108338145471	-0.0837300414329861	0.0	-30.93199374547829	1.7130969660970934	-0.675351212396339	20.046582306815168
3.995700000000002	19.94653191118872	0.0669323224292501	0.0920931351631428	-0.1295403978326624	0.0	-10.153081008936873	1.6328743368110057	-0.8192022925253366	16.444112776333593
3.4038000000000013	19.94653191118872	0.1090453627733487	0.0266123892200196	-0.0960365468314756	0.0	-14.484471784356447	1.6402668040968846	-0.3973346180770201	16.444112776333593
3.514400000000003	14.962553390241514	-0.0703521091998491	0.0909264350894919	-0.0216578414532747	0.0	-16.212483986894764	1.9873482643887896	-1.0949283119453792	16.444112776333593
3.474400000000002	20.11921664736696	0.5427397417181801	-0.3397372056964712	-0.1207762205772159	0.0	23.12331068741326	1.5232527395773916	-1.1325864355891042	22.620411293777067
2.8610000000000007	14.962553390241514	0.0317643407228415	0.0732486020716315	-0.025509154021902	0.0	-17.365597614755856	1.888077548074708	-0.9394965397829164	16.444112776333593
3.5359000000000016	20.11921664736696	0.2338954548670456	-0.192404013328337	0.0674171400137323	0.0	14.155006858710562	1.6247866616929632	-0.6716546444988731	22.620411293777067
3.5359000000000016	20.11921664736696	0.5299560675434015	-0.3273452403637794	-0.0833323088290251	0.0	19.488340192043893	1.5366516356546	-0.6716546444988688	22.620411293777067
2.504200000000001	19.94653191118872	-0.1454427291825707	0.0664515368560917	0.0896591340825598	0.0	-8.558299039780518	1.96123048341467	-1.2585357374118575	16.444112776333593
4.262700000000002	19.94653191118872	-0.1480674086296438	0.1332104684762206	0.2247742170749317	0.0	1.1616058311214932	1.5168487920735263	-0.7128911464779967	16.444112776333593
3.7557000000000023	33.16029584021456	0.2409037211578268	-0.1895843198110936	-0.2450108537601419	0.0	8.498783721993586	1.277169084940379	-1.134270739174276	16.444112776333593
4.123600000000002	19.94653191118872	-0.1009461813020347	0.0768314210603954	0.2199863776513042	0.0	-3.339964773013214	1.5154478885768523	-0.7262933403558053	16.444112776333593
4.123600000000003	19.94653191118872	0.023031968617693	0.1197425633879599	-0.1129390924506697	0.0	-4.339964773013216	1.5151241498541823	-0.7262933403558053	16.444112776333593
3.609300000000003	19.94653191118872	-0.1184088974320136	0.0891681678382705	0.1544680142709658	0.0	2.304989407553498	1.5158690297758934	-0.5249478743360854	16.444112776333593
3.910400000000002	29.56061161310538	-0.1028675948236643	0.1925867883092502	-0.0567855228919945	0.0	14.18174183253548	1.3357376240566423	-0.9044070694498588	16.444112776333593
4.394700000000002	29.56061161310538	0.062234234510172	0.141585807137531	0.0066817724108359	0.0	5.899872157367748	1.3271868892739498	-1.1302683671999936	16.444112776333593
4.285600000000002	29.56061161310538	0.0674359301733162	0.1461041261584802	0.0005468201025558	0.0	6.252540522381793	1.3256064789035	-1.0573366282203982	16.444112776333593
5.424500000000004	29.56061161310538	0.0642414433446977	0.1838559978668176	-0.0861313135086861	0.0	19.077968083189383	1.0935480559478516	-1.0630526461032477	16.444112776333593
3.3961000000000023	29.56061161310538	-0.0893286131696984	0.2011358442977616	-0.0687457238622836	0.0	18.489795918367346	1.3291119047139204	-0.7519047395417032	16.444112776333593
3.3961000000000023	29.56061161310538	-0.1321136916141468	0.1867769791497499	0.1980555799271258	0.0	18.489795918367346	1.3223920119150618	-0.7519047395417033	16.444112776333593
2.889100000000001	42.77437554213121	0.2568566583163849	-0.1360178331925724	-0.2717461692047956	0.0	27.79706790123455	1.1440635076475147	-1.24566312475111	16.444112776333593
3.2570000000000023	29.56061161310538	-0.0849924653831556	0.1303979317186953	0.1932676874071406	0.0	15.990929705215404	1.3269423550834938	-0.7625037951999915	16.444112776333593
3.5249000000000024	30.1438955277908	0.0228717713857016	0.1068081477631703	0.0130529141742261	0.0	20.48981134403875	1.289256513847521	-0.5583412926792028	29.285756022185613
2.646100000000001	30.1438955277908	0.0319933642519883	0.0953265098148736	0.0677324716573027	0.0	0.1114439006176732	1.4731305235565266	-0.8532467328520308	16.444112776333593
2.2709	30.1438955277908	-0.0983260461725416	0.1026578637682833	0.2300925141881884	0.0	9.526554167579803	1.479784066856067	-0.7583566572749435	16.444112776333593
2.7090000000000005	30.1438955277908	-0.041607824844165	0.1261053242745913	0.1314965071186321	0.0	5.583494303071007	1.420088075714117	-0.8143633627467726	22.864934399259603
2.770500000000001	30.1438955277908	0.0025452538828783	0.106339706223387	0.0507724161370844	0.0	-1.1035705879010722	1.419737202495881	-0.3993423278311515	22.864934399259603
