H-050	ATSC1se	ATSC0c	EEig03d	EEig02d	ATSC8c	SLogP	SMR_VSA2	GATS8d	ATSC6dv	GATS1se	MAXDP	GATS2c	ATSC1Z	GATS5c
1.0	0.2797889916765751	0.3488853191394303	2.188095548187519	2.3550584472396854	-0.0032279274953586	2.2135	0.0	0.5456989247311831	-17.622965018129506	0.4752123771093741	5.1515592718568906	0.9443875234236564	77.79429250891795	1.2298700633429018
1.0	0.2791373703703703	0.4817748313422914	2.7980788233288933	5.2489108597264265	-0.0308091197424219	3.0275000000000016	0.0	0.8791128084606343	50.61762688614541	0.5241451543410364	5.626219844419248	0.9663932298390672	95.84259259259257	0.9324991555407448
1.0	0.3009491867283947	0.3869436024082647	2.3546268318251955	5.245792638678961	-0.0121676733297046	3.942000000000002	0.0	1.0416666666666667	-29.130620332266428	0.4699472055447507	5.443785465977024	0.9425630244872814	79.65432098765433	1.299179767978248
1.0	0.2724817098765428	0.4339954267668541	2.618126620518465	5.246066346900175	-0.0492130371851867	3.4277000000000024	0.0	1.0416666666666667	29.700960219478727	0.4749441520146404	5.307982996841222	0.8999057101298955	90.0	1.3027567221221603
1.0	0.1822238707482986	0.9473783740165632	2.7556798729415557	5.248866729867368	0.0156701393023247	3.059800000000002	0.0	0.9271995043370508	26.434618291761144	0.6548417008926599	5.708557685049838	1.3212479272786286	105.20408163265309	0.753589786587397
1.0	0.8404505306122441	0.3759161144778785	2.20235571844351	5.245576881987738	0.0078534894130571	2.0811	0.0	1.0022158333917677	63.60141093474428	0.4025565664079673	5.710768140589569	0.8627831729742189	115.99999999999996	1.2305613119534555
1.0	0.4867488775510201	0.5932639950491665	2.676110917158549	3.694465986452953	-0.1619107718522491	2.3542000000000005	0.0	1.1233816830496286	59.21777777777778	0.5113037225948394	5.21831935360615	0.9659306516667194	88.44326530612243	1.3209805548312212
1.0	0.4145598432653067	0.596016246800193	2.876224820954941	3.696952403531932	-0.2469056505728376	3.007600000000002	0.0	1.1391407173827353	54.41799949609473	0.527696045253919	5.278977789820143	0.9518997302323162	70.41877551020413	1.3093775284400355
2.0	0.2239760156106514	0.5075775363566197	2.127770582515832	2.6592689452913554	0.0306334366523851	2.0414	0.0	1.1776386790416575	21.92184470972349	0.5494724969540326	5.216051272360797	0.9203277520201396	95.14049586776856	0.8870913673526954
1.0	0.2364598112244892	0.5677610977680607	2.6691287739894265	2.7604337466826867	0.1760544292110541	3.7398000000000025	0.0	1.0844517358171042	-16.19582318524119	0.5467711722969111	5.753638545953359	1.0390466878845348	98.97959183673468	0.9532990029736644
1.0	0.3791340638020827	0.5546583915059657	2.1279670989528388	2.669624290480942	0.0625417583127949	3.4150000000000027	0.0	1.2097538947843758	-32.32484567901234	0.5409258444492882	5.692638888888889	1.0480482058080354	125.0208333333334	1.0864560191175676
1.0	0.0918268533333328	0.6784499649873288	2.6919565055971946	2.898893710641965	0.0930834860640172	3.889700000000003	0.0	1.0538179768949	61.80865721688765	0.5359579617880749	5.829731774414013	1.0296403761925077	79.3703703703704	0.9645196474314098
1.0	0.5753492813801308	0.3343955735510238	2.3679389230232326	2.965149473973193	0.0027450500948044	3.4304000000000023	0.0	0.8765308277027027	4.603932109781803	0.384777125507855	5.522228835978835	0.826328217321021	108.9839381320642	1.9049793199766591
1.0	0.5857358487836948	0.3291892185916601	2.2444767970207806	2.6080479542491872	0.0044161625174174	3.8277000000000023	0.0	0.9510190789977776	-56.571737783513655	0.392927627711941	5.289003369866465	0.914356189992242	89.9513477975016	1.508173033945091
2.0	-0.6680706666666641	1.009132974449268	3.645751311064589	4.14448322391188	-0.1081285245446656	2.7815000000000003	0.0	0.9789844047166224	101.6961865569273	0.7271312300392718	5.067069195991154	0.7588547987018538	11.53333333333334	1.130507668933869
1.0	0.2754176894531248	0.4154242330512318	2.443781431354617	3.2213904537873126	-0.0351849229802913	4.560600000000002	0.0	0.7932826869252299	12.362997256515776	0.4712111132402743	5.732264804841691	0.9710893093700214	21.375	1.2669237247159484
1.0	0.3364234088888882	0.7516949590193553	2.6519588378482783	3.632724057866816	0.0846555525132144	3.3888000000000016	0.0	1.0022539444027052	-28.35319615912208	0.6039308649011822	5.3984851697880805	0.8919413807231472	64.70222222222222	1.155340201864993
1.0	0.4916267222222213	0.5221228357812067	3.615312071944055	4.448754588568011	0.0175227768605624	3.857300000000001	0.0	1.0022539444027052	-34.73871056241426	0.5015607107825836	5.433693217341807	0.7444244445614041	56.08	1.283869402303358
2.0	0.248780548476454	0.6509621514358074	2.561249531664909	2.931919248396213	0.1264584328540517	3.474100000000001	0.0	1.028548919567827	-3.989295851715056	0.5508960726783041	5.744395319175863	0.965661503653705	72.08033240997233	1.0223275398094882
2.0	-0.0255812500000001	0.6927128041365684	2.5529390397811507	3.2992559274939675	-0.0376002046614457	4.480500000000002	0.0	0.8627510651247714	-63.82102964642647	0.6557630070377073	5.5000131750230965	0.7340711620218174	-37.489795918367335	0.7814237938645002
1.0	0.1068148711111087	0.6372550767318714	2.6202515482403497	3.4915619850929724	0.0588711101871386	4.298700000000002	0.0	0.9866110623353817	-56.70946502057614	0.5542047987016844	5.277594989641948	0.7005808659325123	47.13777777777777	1.122630048383646
1.0	0.1332477730612231	0.6780361753378151	2.6576054717277238	3.491563736935741	-0.1074391904442531	4.707800000000002	0.0	1.0204956693251008	-111.68440413202318	0.522442762752759	5.86272915441897	0.8050152339758874	58.52000000000002	1.0154457970243456
1.0	0.1189635727420228	0.7139837738185295	2.8679363716102757	2.94190757527214	0.0858650520647064	7.441500000000001	0.0	1.063467817164179	-47.674084757192745	0.580982899651498	6.120491648316913	1.0430376565590986	43.37858301784748	1.1901339351433895
1.0	0.1899855116598069	0.3430118915886659	2.369077905551884	2.617407977847544	-0.0104576675242971	5.101000000000001	0.0	0.8413231064237777	-36.02133821063863	0.5182571202083412	5.705325998712242	0.6863270539749999	17.34567901234568	1.57291030502985
1.0	0.1899855116598069	0.3479555467559276	2.363687661698776	2.606612030886824	0.0073735089988194	5.101000000000002	0.0	0.7571907957814	-45.04008535284256	0.5182571202083412	5.751070238795107	0.7687792546009544	17.34567901234568	1.308723845584767
1.0	0.206198639231824	0.3864366137956997	2.5942437329159898	2.6265159127883417	-0.0228506915236267	3.933300000000002	0.0	0.7188940092165901	11.586343545191273	0.4975802957705303	5.322517356736934	0.7585278127827203	45.0	1.6084432908597168
1.0	0.3506692958355867	0.6116113362946269	2.754683126159781	3.2149300748961016	0.0542676471386401	5.327100000000002	0.0	0.913066752770036	-48.13767201490296	0.5333072449859753	5.967571176618796	0.9571323458814625	111.6262844780962	1.2353136548871897
1.0	0.18381762629758	1.09914438687907	2.8522637823107617	3.6526150214247215	0.3288108577987811	4.443200000000004	0.0	0.9282280219780218	-47.99999999999998	0.5540170662311172	5.663367163168768	0.7366356439961834	100.20069204152249	0.8340495811998216
1.0	0.6202368202523838	0.5526084543537001	2.761647348653756	2.8523372652164887	-0.1395311417932858	4.423400000000004	0.0	1.0939122227465785	-44.44663315208098	0.4766490924099245	6.015670285806713	1.0800334861419916	132.1803631886734	1.0310259389030896
1.0	0.5579402507922127	0.5514225970800263	2.197824018173084	2.852259663241947	-0.1249853935357606	3.544600000000002	0.0	1.0420489296636084	-60.18379357175193	0.4802990930398087	5.529872619517976	1.1309667344663736	117.9402444545043	1.0362941080303307
1.0	0.3262337300000009	0.8094351819793971	2.8522634985851014	3.4535490552718757	-0.083048533288732	4.563400000000003	0.0	0.908596224897928	-96.35946666666666	0.497573736359456	5.697372619517976	0.9209269233187716	100.50880000000002	0.8249510733623321
1.0	0.5108852293388426	0.5670047520040549	2.54718176612531	2.852522897159745	-0.135712185893029	3.6061000000000014	0.0	1.0591553287981863	-31.962350780532603	0.4885668152133705	5.475474471369827	1.1776657040763967	116.77479338842976	0.9889940290154936
1.0	0.524212035199999	0.5529021841172282	2.3582664656753485	2.852261667537264	-0.0973754364736421	4.588100000000004	0.0	1.1289322108994242	-66.94044444444445	0.4825870473400283	5.6789706290921735	1.105081741328187	107.65119999999992	1.0759655356124962
1.0	0.2841775735137097	0.8639025155932957	2.852281276738923	3.5236124932003103	-0.0177265672500584	5.092600000000004	0.0	1.1794458128078815	76.82393892646652	0.504278115902698	5.654999225716009	0.8906152797825345	98.78034887860449	1.2075659218779566
1.0	0.4913279251999992	0.5999594155904835	2.618546922933109	2.852273441779549	-0.0811984658444397	4.073800000000003	0.0	1.1289322108994242	-8.526222222222211	0.4814355279701612	5.543168159956371	1.0587630665836782	114.94719999999998	1.0796380509284065
1.0	0.4064018707999997	0.6672029654662911	2.672100052687284	2.8523844691766125	-0.100052452640469	4.212900000000003	0.0	1.0630097054660643	-2.8728888888888893	0.4880843055744119	5.8605648733842015	1.020978033940914	107.65119999999996	1.093552307997408
1.0	0.524212035199999	0.5541488665474578	2.336636841020691	2.8522665588267078	-0.1049084721211072	4.588100000000004	0.0	1.0963668586619408	-72.77353086419754	0.4825870473400283	5.724714869175038	1.09881617467271	107.65119999999996	0.915051014406322
1.0	0.4913279251999992	0.6023342317544871	2.566399534418926	2.8522889820131985	-0.0956732390237354	4.073800000000003	0.0	1.0963668586619408	-76.15288888888887	0.4814355279701613	5.539872619517974	1.0489631838003282	114.94719999999997	0.842430060513074
1.0	0.5810118931999981	0.5555565833543142	2.1977159572700287	2.8522564743843115	-0.1163158270649995	3.934700000000003	0.0	1.1005465299094108	-73.86488888888888	0.4810764826981616	5.554317063962419	1.1309633314550358	122.39679999999996	0.993004396386214
1.0	0.5392501783612492	0.5711387382783428	2.547181543762977	2.852519721297205	-0.127042619650941	3.996200000000004	0.0	1.1188896730181133	-46.850762034102914	0.4880489435923581	5.49991891581427	1.1771875789076325	123.50837483023996	0.9433771929034114
1.0	0.4344822000711992	0.6701338548160022	2.594283827365001	2.852359311043253	-0.1062056231731952	4.603000000000004	0.0	1.0815080427989232	-83.75665519560144	0.4861015274453538	5.87555622286517	1.0097677624394343	112.31399074403704	0.7798006747854119
1.0	0.3854949218749993	0.808323963737519	2.852255622416998	3.4888086869490644	-0.2418548952810432	5.343600000000005	0.0	1.1200621824945176	-77.35600907029479	0.4917079306015882	5.658492706441632	0.9513297328827804	109.97959183673468	0.7956844468341275
1.0	0.3854949218749993	0.8092274662596705	2.8522560168209514	3.485907855903821	-0.0444694178779871	5.343600000000005	0.0	1.1970130194597897	11.827664399093004	0.4917079306015883	5.690592574166501	0.940048845720932	109.97959183673468	1.0930868457972749
1.0	0.5159863025987866	0.60658635343887	2.566399516531245	2.8522876394099748	-0.0873590166721049	4.463900000000004	0.0	1.147568287808128	-89.73315928958505	0.4808638481164435	5.564317063962418	1.0492806710211309	119.2858668565326	0.7894942407917508
1.0	0.6017249312922706	0.5598087050386972	2.197629494707564	2.8522551310056605	-0.1080016047133685	4.324800000000003	0.0	1.1562619869581892	-86.37134607017126	0.4823472754265982	5.578761508406863	1.1307080201038462	126.3944464222143	0.9286896143408304
1.0	0.5574506061390501	0.6276447956193058	2.197629494707564	2.8522551310056605	-0.1244584934451028	3.719800000000003	0.0	1.1894448073154804	-84.93228139381984	0.5109372606548053	5.538761508406863	1.1504096895300957	124.5325443786982	0.8686159046665866
1.0	0.3223537792592591	0.7294893412926713	2.762164748908213	2.853210968252612	-0.1405865262413924	3.4959000000000024	0.0	1.082816480942945	-23.12626733729614	0.5920871670503293	5.661427832138001	1.3265881643287658	95.80148148148147	0.7260939769353028
1.0	0.3524101471354163	0.7738040018947966	2.36491472354262	2.8523277159976144	-0.1620331647851193	2.920100000000001	0.0	0.9907723372034328	-46.79012345679013	0.5626030787422354	5.832811124825954	1.2948885584351075	109.75	0.8694605595655344
1.0	0.1727955160123959	0.7603902040558715	3.1300713991376297	3.4859096034719665	-0.2517376750473565	5.116400000000002	0.0	1.0517678623934137	66.356290174472	0.5034413809168653	5.91127145111182	0.855811225601251	82.0	1.2809926556459783
1.0	0.3346164018749991	0.5349209009450344	2.3444793375307	2.883190218631813	0.0303873888032964	3.802100000000002	0.0	0.8437469727792307	-71.46277777777777	0.513615964724156	5.495284461810437	0.9846592572042432	102.0575	1.136867223351575
3.0	-0.0515328163265308	1.1902124477382483	2.640369274671861	2.977941679081084	0.2600682580569732	4.295500000000002	0.0	0.8386616517787181	-177.97990677752583	0.655055659417427	6.166661682237284	0.8545943888655798	86.68367346938778	1.0018648657218296
2.0	-0.0115423333333336	0.6830198487020892	2.85640923962313	4.8274718747764	0.1892728666069027	4.794000000000001	0.0	0.8190537084398976	-58.648224356043286	0.5982744466087696	5.454344335871667	0.9945651509764728	40.0	1.2039539061042817
1.0	0.3233159467592589	0.8900024911247213	2.7635484600784013	3.7690847588083	-0.1095203726564964	4.621400000000001	0.0	0.8143595791001451	-60.68831817642974	0.6223046650294185	5.455982016158508	1.0981870743607016	33.89814814814815	1.027886559916995
1.0	0.3082290975056685	1.1660375919835193	2.881718657350512	3.769354920037138	0.0468974818349336	3.994600000000002	0.0	0.8612911406672678	-16.99470899470899	0.6612418455835632	5.521185152968787	1.103498951752575	87.4172335600907	0.9139177112496288
1.0	0.4537191544321326	0.7010875724753671	2.772965125365797	3.7696562747374553	-0.0136772712531517	4.423400000000002	0.0	0.8133333333333336	-66.65693147749164	0.5468220407141379	5.485991727143494	1.020970201466178	42.08587257617728	1.2408613299882767
1.0	0.2186955069444442	0.348887394322445	2.6622036398624123	2.76616247223668	0.0252700294237327	3.9648	0.0	0.707778727561363	-13.01069768327999	0.4765530024772291	5.254154537072031	0.8323933348794957	-5.9375	1.009008586872219
2.0	0.3917372084481169	0.6661592966146452	2.666935050856502	5.241828202553042	0.1090712530320211	2.2016	0.0	1.015161502966381	65.359715121032	0.4811935965889247	5.59778424718653	0.7306955661678806	70.48668503213958	1.3347766347124033
1.0	0.3316969108367623	0.3306540508299318	2.144318553028889	2.666856082600887	0.0027877961110028	3.249900000000001	0.0	0.6320528211284513	-43.668173889481615	0.4217505797254334	5.13815488000756	0.8012398716500256	52.160493827160494	1.2792363926262391
2.0	0.1218300570934257	0.5725381165181359	2.90045144641829	3.597135348374974	0.0625621324756846	3.906600000000002	0.0	0.8396341463414636	-22.713495758991087	0.5242408977972711	5.900147317242374	0.968521183035114	42.59515570934255	0.839224699485652
1.0	0.2184852174556205	0.3857537466209131	2.605728306336799	2.667375321466688	0.0329645566456434	3.4074000000000018	0.0	0.7520661157024795	-46.94680237985081	0.4978466157176009	5.228540367535904	0.7348681910569088	3.5562130177514817	1.266933583608812
1.0	0.1061340340264646	0.4118197193458933	2.6622036398624123	2.76616247223668	0.0299514533448965	3.359800000000001	0.0	0.7852497783032811	-15.261478940257907	0.5432624190482617	5.21415453707203	0.7959131232344139	-19.85444234404536	0.868027938959491
1.0	0.2890196216712586	0.7812502591622159	3.4907404512304168	3.819427411331894	0.0722818678747071	4.2227000000000015	0.0	0.8327606601701123	21.025609631670243	0.5411809224402307	5.519402045540438	0.8532264231243278	58.026629935720834	1.0824384344530549
1.0	0.0666911234567905	0.6051830276316111	2.763859989455198	3.4907408323025964	0.0945409913537613	4.221100000000001	0.0	0.7521428571428573	-6.409761384612772	0.5528362810022145	5.214223981516475	0.7454779655644069	29.581618655692736	0.9302989118409152
1.0	0.5089732009876549	0.8114430683474354	3.490738936237898	5.245650475328965	0.450882624632345	3.436200000000002	0.0	0.9957381520627344	32.23550068587106	0.4751710376853635	5.590575711766188	0.7616194911815923	162.51209876543209	0.9193688103184756
1.0	0.2284258751147828	0.7828811173902448	3.5082820993051205	3.818260502865416	0.1539154244676235	4.876100000000003	0.0	0.8416415488059357	-34.09220147603987	0.5641640065878325	5.634675296044343	0.7997392870349208	36.20844811753904	0.8742266090844714
1.0	0.1899855116598069	0.3472779711138777	2.373125145719631	2.7421481623427244	-0.0168778104396799	5.101000000000001	0.0	0.8202900287631832	-39.45572321292487	0.5182571202083414	5.675823920103022	0.7423106869437243	17.34567901234568	1.2661967623934325
