SMILES_ADMETLab3;pred_ADMETLab3_Pinh;AD_ADMETLab3_Pinh;units_ADMETLab3_Pinh;pred_ADMETLab3_Pinh_converted;pred_ADMETLab3_Pinh_convertedunits
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2[C@@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO;0.449957013130188;0;proba_Pinhnormal;0;class_Pinh
C[C@]12C=CC(=O)C=C1CC[C@H]1[C@@H]3C[C@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F;0.0061075459234416;1;proba_Pinhnormal;0;class_Pinh
C[C@]12CCC(=O)C=C1CC[C@H]1[C@H]3CC[C@@](O)(C(=O)CO)[C@@]3(C)CC(=O)[C@@H]12;0.2115213871002197;1;proba_Pinhnormal;0;class_Pinh
C[C@]12CC(=O)[C@@H]3[C@@H](CCC4=CC(=O)CC[C@H]43)[C@H]1CC[C@@]2(O)C(=O)CO;0.866659939289093;1;proba_Pinhnormal;1;class_Pinh
C[C@]12C[C@H](O)[C@]3(F)[C@H](CCC4=CC(=O)CC[C@]43C)[C@H]1CC[C@@]2(O)C(=O)CO;0.0211359430104494;1;proba_Pinhnormal;0;class_Pinh
Cc1[nH]ccc2c1[nH]c1cc(=O)ccc12;0.1096674278378486;1;proba_Pinhnormal;0;class_Pinh
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O;0.9997172951698304;1;proba_Pinhnormal;1;class_Pinh
Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C;0.8992845416069031;1;proba_Pinhnormal;1;class_Pinh
Cc1c(C(=O)CCc2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CNC(C)C;0.8250269889831543;1;proba_Pinhnormal;1;class_Pinh
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)(C)C;0.0009984209900721;1;proba_Pinhnormal;0;class_Pinh
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C;0.0001699923013802;1;proba_Pinhnormal;0;class_Pinh
Cc1c(C(=O)c2ccccc2)c(=O)n(-c2ccccc2)n1C[C@H](O)CN(C(C)C)C(C)C;0.9996216297149658;1;proba_Pinhnormal;1;class_Pinh
Cc1c(C(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C[C@@H](O)CNC(C)C;4.828123110200977e-06;1;proba_Pinhnormal;0;class_Pinh
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(C(=O)O)O2;0.0006185616366565;1;proba_Pinhnormal;0;class_Pinh
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C;0.0034144187811762;1;proba_Pinhnormal;0;class_Pinh
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C;0.0001441049244021;1;proba_Pinhnormal;0;class_Pinh
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C;0.0030528639908879;1;proba_Pinhnormal;0;class_Pinh
Cc1c(NC(C)C)c(=O)n(-c2ccccc2)n1C;0.1803415715694427;1;proba_Pinhnormal;0;class_Pinh
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C;0.7962993383407593;1;proba_Pinhnormal;1;class_Pinh
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12;0.0345461182296276;1;proba_Pinhnormal;0;class_Pinh
Cc1cc(=O)n(-c2ccccc2)n1C;0.0031381694134324;1;proba_Pinhnormal;0;class_Pinh
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1;0.9180068373680116;1;proba_Pinhnormal;1;class_Pinh
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1;0.5368880033493042;0;proba_Pinhnormal;1;class_Pinh
Cc1cc(C)n(-c2nnc(N/N=C/c3cccnc3)nn2)n1;2.747494181676302e-05;1;proba_Pinhnormal;0;class_Pinh
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1;0.0006253815372474;1;proba_Pinhnormal;0;class_Pinh
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1;0.0002564471215009;1;proba_Pinhnormal;0;class_Pinh
Cc1cc(O)c2c(c1)C(=O)C(c1c(C)cc3c(c1O)C(=O)C=CC3=O)=CC2=O;0.0005002693505957;1;proba_Pinhnormal;0;class_Pinh
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1;0.9894440770149232;1;proba_Pinhnormal;1;class_Pinh
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1;0.00248145731166;1;proba_Pinhnormal;0;class_Pinh
Cc1ccc(-c2n[nH]c3c2[C@H](c2ccc(N(C)C)cc2)C(C#N)=C(N)O3)cc1;0.8604657053947449;1;proba_Pinhnormal;1;class_Pinh
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1;0.9360970258712769;1;proba_Pinhnormal;1;class_Pinh
Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1;0.1157302856445312;1;proba_Pinhnormal;0;class_Pinh
Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCCC3)[C@@H](O)[C@@H]2C)cc1;0.998741328716278;1;proba_Pinhnormal;1;class_Pinh
Cc1ccc(C(=O)N2c3ccccc3[C@H](N3CCN(Cc4ccccc4)CC3)[C@@H](O)[C@@H]2C)cc1;0.9995768666267396;1;proba_Pinhnormal;1;class_Pinh
Cc1ccc(C(=O)N2c3ccccc3[C@H](NCc3ccccc3)[C@@H](O)[C@@H]2C)cc1;0.9997993111610411;1;proba_Pinhnormal;1;class_Pinh
Cc1ccc(C(=O)O[C@H]2[C@H](C)Nc3ccccc3[C@@H]2N2CCCC2)cc1;0.9994968175888062;1;proba_Pinhnormal;1;class_Pinh
Cc1ccc(CCC(=O)c2ccccc2OC[C@H](O)CN2CCN(c3ccccc3C)CC2)cc1;0.9999986886978148;1;proba_Pinhnormal;1;class_Pinh
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl;0.0135314799845218;1;proba_Pinhnormal;0;class_Pinh
Cc1ccc(OC[C@H](O)CN2CCN(c3ccccc3C)CC2)c(C(=O)CCc2ccccc2)c1;0.9999997615814208;1;proba_Pinhnormal;1;class_Pinh
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1;0.0020418192725628;1;proba_Pinhnormal;0;class_Pinh
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1;0.0002615187258925;1;proba_Pinhnormal;0;class_Pinh
Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1;0.99989652633667;1;proba_Pinhnormal;1;class_Pinh
Cc1cccc(C)c1NC1=NCCCS1;0.0170463640242815;1;proba_Pinhnormal;0;class_Pinh
Cc1cccc(C)c1OC[C@@H](C)N;0.0241285860538482;1;proba_Pinhnormal;0;class_Pinh
Cc1cccc(CN2CCN([C@H](c3ccccc3)c3ccc(Cl)cc3)CC2)c1;0.0071159927174448;1;proba_Pinhnormal;0;class_Pinh
Cc1cccc(N2CCN(C[C@@H](O)COc3ccc(C(=O)CCc4ccccc4)cc3)CC2)c1C;0.9999974966049194;1;proba_Pinhnormal;1;class_Pinh
Cc1cccc(N2CCN(C[C@@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1C;0.9999988079071044;1;proba_Pinhnormal;1;class_Pinh
Cc1cccc(N2CCN(C[C@H](O)COc3cccc(C(=O)CCc4ccccc4)c3)CC2)c1C;0.9999997615814208;1;proba_Pinhnormal;1;class_Pinh
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C;0.0014622791204601;1;proba_Pinhnormal;0;class_Pinh
Cc1ccccc1-c1nc(N2CCN(CCc3ccc(F)c(F)c3)CC2)c2c(n1)c(C#N)c1n2CCCC1;0.9999994039535522;1;proba_Pinhnormal;1;class_Pinh
Cc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccc(N(C)C)cc2)CC1;0.9999990463256836;1;proba_Pinhnormal;1;class_Pinh
Cc1ccccc1N1CCN(C[C@H](O)COc2cc(Cl)c(Cl)cc2C(=O)CCc2ccccc2)CC1;0.9999992847442628;1;proba_Pinhnormal;1;class_Pinh
Cc1ccccc1N1CCN(C[C@H](O)COc2ccc(Cl)cc2C(=O)CCc2ccccc2)CC1;0.9999997615814208;1;proba_Pinhnormal;1;class_Pinh
Cc1ccccc1N1CCN(C[C@H](O)COc2cccc(C(=O)CCc3ccccc3)c2)CC1;0.9999997615814208;1;proba_Pinhnormal;1;class_Pinh
Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccc(Cl)cc2)CC1;0.9999972581863404;1;proba_Pinhnormal;1;class_Pinh
Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1;0.9999990463256836;1;proba_Pinhnormal;1;class_Pinh
Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)CCc3ccccc3)c(=O)n2-c2ccccc2)CC1;0.9999964237213136;1;proba_Pinhnormal;1;class_Pinh
Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)c3ccccc3)c(=O)n2-c2ccccc2)CC1;0.9781357049942015;1;proba_Pinhnormal;1;class_Pinh
Cc1ccccc1OC[C@H](O)CNCCn1cc(C)c(=O)[nH]c1=O;0.0091200768947601;1;proba_Pinhnormal;0;class_Pinh
Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1;0.0014282831689342;1;proba_Pinhnormal;0;class_Pinh
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;0.0002252414706163;1;proba_Pinhnormal;0;class_Pinh
Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)no1;0.9991200566291808;1;proba_Pinhnormal;1;class_Pinh
Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)sc1C;0.9998216032981871;1;proba_Pinhnormal;1;class_Pinh
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;0.910161554813385;1;proba_Pinhnormal;1;class_Pinh
Cc1ncc(CO)c(CO)c1O;0.0002674080897122;1;proba_Pinhnormal;0;class_Pinh
Cc1ncc([N+](=O)[O-])n1CCO;0.0011335160816088;1;proba_Pinhnormal;0;class_Pinh
Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl;3.353075953782536e-05;1;proba_Pinhnormal;0;class_Pinh
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;0.9677463173866272;1;proba_Pinhnormal;1;class_Pinh
Cc1nccc2c1[nH]c1ccccc12;0.0213478617370128;1;proba_Pinhnormal;0;class_Pinh
Cc1nn(-c2ccccc2)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1;0.999462902545929;1;proba_Pinhnormal;1;class_Pinh
Cc1nn(C)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1;0.9975720047950744;1;proba_Pinhnormal;1;class_Pinh
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;0.0002020824176725;1;proba_Pinhnormal;0;class_Pinh
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;0.0004256635729689;1;proba_Pinhnormal;0;class_Pinh
Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;0.0042137666605412;1;proba_Pinhnormal;0;class_Pinh
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1;0.122190773487091;1;proba_Pinhnormal;0;class_Pinh
Cl/C=C1/[C@@H]2C[C@H]([C@@H](Cl)C2(Cl)Cl)C1(CCl)CCl;0.0167175382375717;1;proba_Pinhnormal;0;class_Pinh
ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;3.416125480271148e-07;1;proba_Pinhnormal;0;class_Pinh
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl;3.273397553016366e-09;1;proba_Pinhnormal;0;class_Pinh
ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl;0.1822012960910797;1;proba_Pinhnormal;0;class_Pinh
ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;0.1417329609394073;1;proba_Pinhnormal;0;class_Pinh
ClNCc1ccccc1Cl;0.0103696882724761;1;proba_Pinhnormal;0;class_Pinh
Clc1cc(Cl)c(OCC#CI)cc1Cl;0.8869081735610962;1;proba_Pinhnormal;1;class_Pinh
Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;4.1910692694102644e-09;1;proba_Pinhnormal;0;class_Pinh
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1;0.0196669194847345;1;proba_Pinhnormal;0;class_Pinh
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;0.0723694115877151;1;proba_Pinhnormal;0;class_Pinh
Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1;0.9928954243659972;1;proba_Pinhnormal;1;class_Pinh
Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1;0.0176477041095495;1;proba_Pinhnormal;0;class_Pinh
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;0.9913594126701356;1;proba_Pinhnormal;1;class_Pinh
Clc1cccc(Cl)c1NC1=NCCN1;0.0179356709122657;1;proba_Pinhnormal;0;class_Pinh
Clc1ccccc1-c1nc(N2CCCC2)c2ccccc2n1;0.996862530708313;1;proba_Pinhnormal;1;class_Pinh
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;0.999997615814209;1;proba_Pinhnormal;1;class_Pinh
Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21;0.0370441824197769;1;proba_Pinhnormal;0;class_Pinh
Cn1c(=O)c2[nH]cnc2n(C)c1=O;0.0253779962658882;1;proba_Pinhnormal;0;class_Pinh
Cn1c(=O)c2c(ncn2C)n(C)c1=O;0.0321885608136653;1;proba_Pinhnormal;0;class_Pinh
Cn1c2nc(Cl)nc-2c(O)n(C)c1=O;0.879686176776886;1;proba_Pinhnormal;1;class_Pinh
Cn1cc[nH]c1=S;0.0364460423588752;1;proba_Pinhnormal;0;class_Pinh
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1;0.9999901056289672;1;proba_Pinhnormal;1;class_Pinh
N#Cc1c2n(c3c(N4CCN(CC(=O)c5ccccc5)CC4)ncnc13)CCCC2;0.992478847503662;1;proba_Pinhnormal;1;class_Pinh
N#Cc1c2n(c3c(N4CCN(CCCc5ccccc5)CC4)ncnc13)CCCC2;0.9999713897705078;1;proba_Pinhnormal;1;class_Pinh
N#Cc1c2n(c3c(N4CCN(CCc5c[nH]c6ccccc56)CC4)ncnc13)CCCC2;0.9993643164634703;1;proba_Pinhnormal;1;class_Pinh
N#Cc1c2n(c3c(N4CCN(CCc5ccc(Cl)cc5)CC4)ncnc13)CCCC2;0.9998791217803956;1;proba_Pinhnormal;1;class_Pinh
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2;0.9999972581863404;1;proba_Pinhnormal;1;class_Pinh
N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2;0.9999779462814332;1;proba_Pinhnormal;1;class_Pinh
N#Cc1c2n(c3c(N4CCN(CCc5ccc([N+](=O)[O-])cc5)CC4)ncnc13)CCCC2;0.9992280006408693;1;proba_Pinhnormal;1;class_Pinh
N#Cc1c2n(c3c(N4CCN(CCc5cccc(Cl)c5)CC4)ncnc13)CCCC2;0.9999386072158812;1;proba_Pinhnormal;1;class_Pinh
N#Cc1c2n(c3c(N4CCN(CCc5cccc([N+](=O)[O-])c5)CC4)ncnc13)CCCC2;0.9990979433059692;1;proba_Pinhnormal;1;class_Pinh
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(-c4ccccc4)nc13)CCCC2;0.9999996423721312;1;proba_Pinhnormal;1;class_Pinh
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(I)nc13)CCCC2;0.9999676942825316;1;proba_Pinhnormal;1;class_Pinh
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2;0.999954104423523;1;proba_Pinhnormal;1;class_Pinh
N#Cc1c2n(c3c(N4CCN(CCc5ccccc5Cl)CC4)ncnc13)CCCC2;0.9999940395355223;1;proba_Pinhnormal;1;class_Pinh
N#Cc1c2n(c3c(N4CCN(S(=O)(=O)Cc5ccccc5)CC4)ncnc13)CCCC2;0.9999799728393556;1;proba_Pinhnormal;1;class_Pinh
N#Cc1c2n(c3c(NCCc4ccccc4)ncnc13)CCCC2;0.999821960926056;1;proba_Pinhnormal;1;class_Pinh
N#Cc1c2n(c3c(NS(=O)(=O)Cc4ccccc4)ncnc13)CCCC2;0.995516002178192;1;proba_Pinhnormal;1;class_Pinh
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2;0.9844048619270324;1;proba_Pinhnormal;1;class_Pinh
NC(=O)C(CCN1CCCCC1)(c1ccccc1)c1ccccc1;0.1457426100969314;1;proba_Pinhnormal;0;class_Pinh
NC(=O)C1c2ccccc2C=Cc2ccccc21;0.0550829097628593;1;proba_Pinhnormal;0;class_Pinh
NC(=O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O;0.9548162817955016;1;proba_Pinhnormal;1;class_Pinh
NC(=O)N1c2ccccc2C=Cc2ccccc21;0.0157899111509323;1;proba_Pinhnormal;0;class_Pinh
NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1;0.0979191288352012;1;proba_Pinhnormal;0;class_Pinh
NC(=O)c1cnccn1;0.0009631182765588;1;proba_Pinhnormal;0;class_Pinh
NC12CC3CC(CC(C3)C1)C2;0.0256457570940256;1;proba_Pinhnormal;0;class_Pinh
NCC(c1ccccc1)c1ccccc1;0.0137032559141516;1;proba_Pinhnormal;0;class_Pinh
NCC1(CC(=O)O)CCCCC1;0.0001263423473574;1;proba_Pinhnormal;0;class_Pinh
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12;0.0119283404201269;1;proba_Pinhnormal;0;class_Pinh
NCCCCCCNSc1cccc2c(Cl)cccc12;0.0120610333979129;1;proba_Pinhnormal;0;class_Pinh
NCC[C@H](O)C(=O)N[C@@H]1C[C@@H](N)[C@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O;1.271885818887597e-09;1;proba_Pinhnormal;0;class_Pinh
NCCc1ccccc1;0.0801007524132728;1;proba_Pinhnormal;0;class_Pinh
NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@@H]2N)[C@@H](N)C[C@H]1O;3.197778823960107e-07;1;proba_Pinhnormal;0;class_Pinh
NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@@H](N)[C@H]3O)[C@@H](N)C[C@H]2N)[C@H](O)[C@H](O)[C@@H]1O;3.1302921144060754e-08;1;proba_Pinhnormal;0;class_Pinh
NC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](N)C[C@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;7.365132432823884e-07;1;proba_Pinhnormal;0;class_Pinh
NC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]3N)O[C@H]2CO)[C@@H](N)[C@@H](O)[C@H]1O;2.8547226804676032e-08;1;proba_Pinhnormal;0;class_Pinh
NCc1ccc(S(N)(=O)=O)cc1;0.778944194316864;1;proba_Pinhnormal;1;class_Pinh
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;4.023092697025277e-05;1;proba_Pinhnormal;0;class_Pinh
NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl;0.0077551146969199;1;proba_Pinhnormal;0;class_Pinh
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O;0.010203399695456;1;proba_Pinhnormal;0;class_Pinh
NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;0.9999547004699708;1;proba_Pinhnormal;1;class_Pinh
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;0.0058218580670654;1;proba_Pinhnormal;0;class_Pinh
NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O;3.5671798741532257e-06;1;proba_Pinhnormal;0;class_Pinh
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1;3.767390126085957e-06;1;proba_Pinhnormal;0;class_Pinh
N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;8.208987310354132e-06;1;proba_Pinhnormal;0;class_Pinh
N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O;1.283142978536489e-07;1;proba_Pinhnormal;0;class_Pinh
Nc1c2c(nc3ccccc13)CCCC2;0.0624484084546566;1;proba_Pinhnormal;0;class_Pinh
Nc1cc(-c2ccncc2)c[nH]c1=O;0.0067770811729133;1;proba_Pinhnormal;0;class_Pinh
Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1;0.999889612197876;1;proba_Pinhnormal;1;class_Pinh
Nc1ccc(/N=N/c2ccccc2)c(N)n1;0.0317127741873264;1;proba_Pinhnormal;0;class_Pinh
Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1;0.9649320840835572;1;proba_Pinhnormal;1;class_Pinh
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;0.0012663303641602;1;proba_Pinhnormal;0;class_Pinh
Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;0.0006910964148119;1;proba_Pinhnormal;0;class_Pinh
Nc1ccc(S(=O)(=O)Nc2ccc3nccnc3c2)cc1;0.0123627251014113;1;proba_Pinhnormal;0;class_Pinh
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;0.0166601967066526;1;proba_Pinhnormal;0;class_Pinh
Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1;0.9992536902427672;1;proba_Pinhnormal;1;class_Pinh
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O;0.0001153592893388;1;proba_Pinhnormal;0;class_Pinh
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;9.18674049898982e-06;1;proba_Pinhnormal;0;class_Pinh
Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1;1.9146054910379465e-05;1;proba_Pinhnormal;0;class_Pinh
Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12;0.0018265462713316;1;proba_Pinhnormal;0;class_Pinh
Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;0.0650288611650466;1;proba_Pinhnormal;0;class_Pinh
Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O;5.03465453220997e-05;1;proba_Pinhnormal;0;class_Pinh
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;0.042636502534151;1;proba_Pinhnormal;0;class_Pinh
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O;6.418887892323255e-07;1;proba_Pinhnormal;0;class_Pinh
O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1;0.9960018992424012;1;proba_Pinhnormal;1;class_Pinh
O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1;0.9963854551315308;1;proba_Pinhnormal;1;class_Pinh
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;0.9953604340553284;1;proba_Pinhnormal;1;class_Pinh
O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;0.970579981803894;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;0.9999291896820068;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1;0.984836757183075;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1;0.163230150938034;1;proba_Pinhnormal;0;class_Pinh
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1;0.9998792409896852;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1;0.9885537624359132;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1;0.9996558427810668;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1;0.9999997615814208;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1;0.9991869330406188;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;0.9999916553497314;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;0.9992613196372986;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;0.9999936819076538;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;0.9999035596847534;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;0.9999985694885254;1;proba_Pinhnormal;1;class_Pinh
O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1;0.999044954776764;1;proba_Pinhnormal;1;class_Pinh
