SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
CN1CCN(CCc2ccc(Cl)c(Cl)c2)CC1	2.7833000000000006	49.57127347394102	0.0	0.0	1.171657455132098
Clc1ccc(CSc2nnc(-c3sccc3-n3cccc3)o2)cc1	5.534500000000003	14.76446326439343	0.0	0.0	1.3107478715173653
C[C@@H]1Oc2ccc(C(=O)CC(C(=O)O)c3ccc4c(c3)OCO4)cc2O1	2.973700000000001	29.942046664592535	-1.3679622543461825	9.589074368143644	1.2146349581657376
COc1ccccc1N1CCN(CCN2C(=O)c3ccccc3C(C)(C)C2=O)CC1	2.777400000000001	67.99251489715695	-0.29033261261345666	19.388893829844598	1.1619729516627155
CCOC(=O)Nc1ccc2c(c1)OCO2	1.9836999999999996	19.49306434155116	-0.475587679516251	5.316788604006331	1.227509838667271
Cc1nnsc1SC(C)C(=O)O	1.4117199999999999	25.912695789846047	-0.812222222222222	4.794537184071822	1.2130387196701675
COc1ccc(C=NNC(=O)Cc2csc(Nc3cccc(C(F)(F)F)c3)n2)cc1C	4.915320000000004	24.215556371111564	-0.363516300485095	4.794537184071822	1.2692709699847913
CC(C)(C)N(NC(=O)Nc1ccccc1)C(=O)c1ccccc1Cl	4.317400000000003	22.486132018027455	-0.8816293986730486	4.794537184071822	1.2084536090215308
O=C(NNc1cccc(Cl)n1)Nc1ccc(Cl)cc1	3.537000000000001	11.01509303328528	-0.42676114890400574	10.85158279422077	1.2427968017866309
C/C(=N\Nc1nc(-c2ccc(C)cc2)nc2ccccc12)c1ccc([N+](=O)[O-])cc1	5.3495200000000045	20.60295309348279	0.6847011398427343	15.540109665875956	1.3603167509231506
Cc1cc(=O)n(-c2ccccc2)[nH]1	1.4740199999999999	9.780484743446223	0.0	9.893218992372859	1.3955688841993112
O=C(O)c1ccc(SSc2ccc(C(=O)O)cn2)nc1	2.6724000000000006	32.119622407479525	-2.0414274806277253	0.0	1.292702655174254
c1ccc(CN2c3ccccc3-c3nc4ccccc4n3C2c2ccccn2)cc1	5.665400000000005	14.53505668968577	0.0	9.551078168738563	1.2931844863815594
CCOC(=O)c1cccc(C(=O)OCC)n1	1.435	30.136353025876744	-1.095095427059713	0.0	1.2566835748417833
CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1C	3.724700000000002	28.839302843223223	-0.059977717939027286	4.794537184071822	1.2985384378083094
O=C(O)c1nnsc1-c1ccc(-c2snnc2C(=O)O)cc1	2.1199999999999997	41.325515519727745	-2.291394840662516	0.0	1.353831986590774
Cc1cccc(N=C2NC(=S)N(c3ccc(C(=O)O)cc3)C23CCCCC3)c1	4.820820000000003	27.562814605657927	0.5872604113138229	0.0	1.2202525366438794
CO[C@@H]1COC(=O)CC=C[C@@H](C)COC(=O)C(COCc2ccccc2)NC(=O)CC=C[C@H]1C	2.9678000000000004	56.92204095696774	-1.266716450411659	9.589074368143644	1.125844663400964
CCCNC(=O)OC[C@@H]1O[C@H](CCO/N=C\C[C@H]2C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O2)C=C[C@@H]1Oc1ccc(OC)cc1	3.5034000000000027	94.3454493935961	-1.4293285438777217	9.589074368143644	1.1321992447718197
O=C(C=Cc1ccccc1)NC(NC(=S)Nc1ccc(Cl)cc1)C(Cl)(Cl)Cl	5.152300000000002	20.97792816174056	-0.2796690692397761	4.794537184071822	1.2200218333508945
O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1	2.894400000000001	30.384787917420205	-1.819472291511814	9.51663204852391	1.27825440314264
COc1ccccc1CCn1c(=O)c(CCc2ccccc2)nc2cncnc21	3.2230000000000016	26.62883275191051	0.0	9.361636831863176	1.320373957151212
CC(=O)Nc1ccc(Sc2ncccc2C(=O)Nc2ccc(F)cc2)cn1	3.9776000000000016	21.782316500597428	-0.5486912079893917	9.589074368143644	1.2872006892725985
Cc1ccc(C(=O)NNC(=O)c2cc3cc4ccccc4nc3s2)cc1	3.832720000000002	16.79833797965022	-0.7214422340459485	20.440657162364413	1.379715674328904
COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)CN1CCCc2nc(C)c(C)cc21)OC	3.6123400000000023	56.684925058311194	-0.2656642158528444	9.77851570501903	1.16964678702955
COc1ccccc1-n1c(SCC(=O)N2CCCC2)nc2cccnc21	3.143600000000002	51.29431010973723	0.1658259059796765	9.361636831863176	1.3212436128046539
O=C1CC(c2ccccc2)Cc2nc(N3CCc4ccccc4C3)ncc21	3.9520000000000026	22.29595839417193	0.15337300828146772	4.794537184071822	1.2350608318352414
COc1ccc(NC(=O)N2CC3(CCN(C(=O)c4cnccn4)CC3)C2)cc1	2.2553	64.9948939102128	-0.16181839004349774	9.77851570501903	1.1363859474933142
O=C(COc1cccc2ccccc12)NNC(=O)c1cccs1	2.7413000000000007	18.42124142321593	-0.7765266568314897	20.440657162364413	1.314777310726819
CCN(CC)Cc1cccc(N(CCCl)CCCl)c1	3.812400000000003	42.83894224444146	0.0	4.899909730850478	1.2010894613335217
C=C(C)[C@@H]1CNC(C(=O)O)[C@H]1CC(=O)O	0.3259999999999995	34.73826260064564	-1.1354629629629625	9.589074368143644	1.0622126324152064
NC(CSS(=O)(=O)O)C(=O)O	-1.0656999999999999	35.8410739767066	-1.3044907407407405	9.347287057762186	1.0952453848231916
CCOC(=O)c1c(C)n(C)c2ccc(OC)c(NC(=O)CN3CCN(Cc4ccccc4)CC3)c12	3.428320000000002	72.683865662149	-0.5439681510485534	14.594356645772777	1.2546036692646922
C=NC(C(=O)NC1C(=O)N2C(C(=O)O)C(C)(C)S[C@H]12)c1ccccc1	1.060000000000001	56.7121949531282	-1.8295121718976317	14.581479100779312	1.1051863406514812
CN1CCN(C(=O)C(C(=O)c2ccc(F)cc2)n2ccccc2=O)CC1	1.1853999999999998	59.28404139153624	-0.941710128495842	18.95071120000682	1.2234879417340307
CC/C=C\CC[C@H](O)C1=CCCCC1=O	2.7731000000000012	16.993738728953947	0.7771940612664825	4.794537184071822	1.1201924697229089
O=C(Oc1ccccc1)N1CCC2(CCCN(Cc3nccs3)C2)CC1	4.020100000000003	47.05606367723688	-0.22083229871379184	4.899909730850478	1.109511436288628
COc1ccc2c(c1)CC[C@H]1[C@@H]2CC[C@@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12	4.994900000000004	42.95542037180414	-0.32111208493334664	14.48898409899412	1.1096793765828663
Cc1ccccc1S(=O)(=O)Oc1ccccc1C(=O)Oc1ccccc1	3.9819200000000032	14.387102272280787	-0.7020522066851427	0.0	1.277085191163649
COc1ccc(-c2ccc3c(n2)CCCN3CC(O)CN2CCCc3nc(C)c(C)cc32)cc1	4.335340000000004	54.467273989411254	0.0	9.967957041894417	1.227142893226968
CCCSc1cc(N2CCCC2)nc(-c2ccccc2)n1	4.245900000000003	28.810323460466353	0.0	0.0	1.2905715650567624
CC(=O)C[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C(C)C	1.8756999999999997	34.729870440024015	-0.6917215057319221	4.794537184071822	1.035983392947044
O=C(Oc1ccccc1)N1CCC2(CC1)CN(Cc1ccncc1)C2	3.1784000000000017	47.05606367723688	-0.22776375185060216	9.883888251797686	1.132836477352788
Cc1ccc(S(=O)(=O)N[C@H]2COC(=O)C/C=C\[C@@H](C)[C@H]3C=C[C@H](O)[C@@H](COC(=O)C/C=C\[C@H]2C)O3)cc1	2.59122	63.030438876492035	-1.013992032798209	9.589074368143644	1.1426642612790328
CCCc1nc(SCC(=O)Nc2nnc(CC)s2)c2c(C)c(C)sc2n1	4.405340000000003	31.825353994594785	-0.09517460842361603	10.111325788078153	1.2839492756267274
O=C(c1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)N1CCN(c2ccccc2)CC1	4.855100000000005	41.97009360479949	-0.06304000242582397	4.794537184071822	1.2353057927717006
Cc1cc(C)nc(Nc2n[nH]c(COc3cccc4ccccc34)n2)n1	3.6873400000000016	25.149299179443698	0.0	10.415470412307368	1.3169613481861608
Cc1noc(C)c1-c1nccc(NCc2cccs2)n1	3.422040000000001	15.124620299019863	0.0	0.0	1.315881512015751
COc1ccc(COC(=O)NN=C2CC(O)C(O)C3c4c(c(O)n(Cc5ccc6c(c5)OCO6)c4O)CCC23)cc1	2.7388000000000003	62.908806923737245	-0.2920305241806309	4.567099647791355	1.1863524661095455
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1	3.575020000000002	28.29699790110597	0.03234877593012575	4.794537184071822	1.2827466404960397
CNC[C@H](O)[C@H](O)[C@H](O)[C@H](O)CO	-3.3582999999999994	70.14781287829942	0.0	0.0	1.0
Nc1nnc(SCCOc2cccc(Br)c2)s1	3.0539000000000014	22.557099187861784	0.0	0.0	1.2257129403381
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(-c4cccc(Oc5ccccc5)c4)c3O)CC[C@@H]12	4.238300000000002	49.51970896993439	0.6380147359367447	4.567099647791355	1.2203758740142072
CC(=O)NNc1cccc(Cl)n1	1.198	10.891158250298714	-0.18354119425547966	15.646119978292592	1.2675698977798833
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1	5.344400000000006	71.2265181736456	-0.8286062245490993	9.589074368143644	1.1661539377885182
CC1(C(NC(=O)Cc2ccc(C(F)(F)F)cc2)c2ccc(-c3ccccc3)cc2)CC1C1CCCCC1	8.378900000000005	5.907179729351506	-0.159802093549388	4.794537184071822	1.2071088036399549
CN1CCN(c2ncc3nc(-c4ccc(Cl)cc4)c(=O)n(-c4ccccc4)c3n2)CC1	3.2479000000000013	57.645642547810944	0.0	9.361636831863176	1.3465090238047799
N#CC(=CN1CCOCC1)c1ccccc1	1.88328	31.203186471701468	0.7106481481481484	0.0	1.2665918387372408
CCCCNCCOCCSc1ccc(Cl)cc1	3.8384000000000027	32.05613034759777	0.0	0.0	1.1765430691157324
NC(Cc1c[nH]c2ccc([N+](=O)[O-])cc12)C(=O)O	1.0305	27.024963081705394	-1.1020547787016037	14.908855452837393	1.3487775195045826
C=C1[C@@H](C)[C@H]2[C@@H](Cc3ccccc3)NC(=O)[C@@]23[C@H](OC(C)=O)/C=C\[C@](C)(O)C(=O)C(C)C/C=C\[C@H]3[C@@H]1O	2.917100000000002	51.72360916897795	-0.7105115696252842	14.383611552215466	1.1076518261532202
Cc1ccc(-n2c(SCc3ccc([N+](=O)[O-])cc3)nc3ccccc3c2=O)cc1	4.894620000000004	14.474389217556233	0.0	19.47595510062875	1.351670209163503
CCC1CCCCN1CCCNC(=O)Cn1nc(-c2ccc(C)cc2)ccc1=O	2.9895200000000015	46.26368425053389	-0.17468351074997868	9.589074368143644	1.2876157058084154
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1	0.5024999999999997	64.95141410908172	0.0	0.0	1.137226227188756
CC(=O)NS(=O)(=O)c1ccc(NC(=O)NC2CCCCC2)cc1	1.9655999999999996	26.397932055166475	-0.9505283669275921	4.794537184071822	1.2101605735384071
CO[C@H]1[C@H](O)[C@H](O[C@@H]2[C@H](Oc3cccc4c(O)c5c(=O)oc6ccc(C)c7c(=O)oc(c34)c5c67)O[C@@H](C)[C@H](O)[C@H]2O)O[C@@H](C)[C@@H]1O	1.3698199999999987	94.05421907613791	0.0	0.0	1.3590467342922856
N#Cc1ccc(CN2CCCC3(CCNCC3)C2)cc1	2.523880000000001	31.078935354500782	0.0	4.899909730850478	1.158000700829968
COc1ccc(NC(=O)N2CCC3(CC2)CCN(C(=O)c2ccncc2)CC3)cc1	3.640500000000003	60.01091538926557	0.03136387590168277	9.77851570501903	1.12591753726535
O=C1C=C[C@@H](O)[C@H]2c3c(c(O)n(Cc4ccc5c(c4)OCO5)c3O)CCC12	1.8220999999999994	38.56683547252654	-0.04318449995037299	9.361636831863176	1.2159652827894005
COC1COC(=O)C(C)NC(=O)CC=CC(C)C(NS(=O)(=O)c2ccc(C)cc2)COC(=O)CC=CC1C	2.4264200000000002	64.77479680593173	-1.5321315256877244	9.589074368143644	1.1442131460798928
CC(C)(C)c1ccc(S(=O)(=O)/C=C\C#N)cc1	2.7950800000000013	8.417796984328938	0.0	0.0	1.3184453825419848
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1	5.3464000000000045	10.090505915787915	0.0	4.794537184071822	1.375371014141896
O=C1/C(=C\c2ccccn2)SC(=S)N1Nc1ncc(C(F)(F)F)cc1Cl	4.377100000000001	25.204583380759424	-0.011483817292347487	15.204307102129416	1.2413455513801857
N#CC(=NO)c1nc(-c2ccccc2)cs1	2.5119800000000003	15.902916548495199	-0.06279525699168542	0.0	1.3787975040944818
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC	3.8668200000000033	63.93706290519316	0.0	4.899909730850478	1.2406159996719501
CC(=O)Nc1ccc(NC(=O)Cn2c(-c3ccc(F)cc3)cnc2SCC(=O)Nc2c(C)cccc2C)cc1	5.633940000000004	33.02547096353987	-0.6968204799109945	14.383611552215466	1.245303432791343
S=C1NCN2CCN(CC2)CNC(=S)C(=S)NCN2CCN(CC2)CNC1=S	-1.2667999999999948	118.58646333325188	2.4822124868210733	19.599638923401912	1.032900649874662
COCc1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1	0.22570000000000007	26.21195387875466	0.0	13.928736479654532	1.358372800417674
FC(F)(F)c1cc(CN2CCC3(CCNCC3)CC2)cc(C(F)(F)F)c1	4.6898000000000035	31.078935354500782	0.0	4.899909730850478	1.1388355752456776
O=C(N/N=C/c1ccc(Cl)cc1Cl)Nc1ccccc1	4.149000000000002	12.24571509187339	-0.4328370566333526	0.0	1.2898580958773116
NCCCC(N)(C(=O)O)C(F)F	-0.22749999999999942	29.584959085947666	-1.688935185185185	0.0	1.0298348492223428
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CC[C@H]12	2.7242000000000006	49.51970896993439	0.5405186944689111	0.0	1.2069943446838307
COc1ccccc1Cn1nnc2c(=O)[nH]c(C3CCN(C(=O)c4ccc(F)cc4)CC3)nc21	2.7304000000000004	55.96822669430018	-0.13014857254173418	9.589074368143644	1.2768899163643699
Cc1cc2ccccc2n1CCNC(=O)C1CCCC1	3.256120000000002	17.019035783055436	0.24686549928613455	4.794537184071822	1.2809880678056744
Nc1nnnn1CCO	-1.7524000000000002	31.920664294109585	0.0	0.0	1.2214603121434267
CC1(C)OC[C@@H]2O[C@H](n3cnc4c(N)nc(Cl)nc43)[C@@H](OS(C)(=O)=O)[C@@H]2O1	0.4555999999999999	64.89849365880174	0.0	8.750185080441062	1.2056655720719862
COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1	6.237400000000007	70.79593472657615	-0.9345645802153171	9.589074368143644	1.1671978764022972
CC(C)CON=C1C2CCn3c(=O)n(-c4ccccc4)c(=O)n3C2C(O)C2OC12	0.5321999999999993	49.66769904345095	0.7259352691693964	0.0	1.2022199510213059
ON=Cc1cc(Br)ccc1OCc1cccc(F)c1	3.9753000000000016	11.421853604312606	0.0	0.0	1.2958605995706738
CCc1ccc2[nH]c(O)c(N=Nc3nc(-c4ccccc4)cs3)c2c1	5.9748000000000046	15.074484436735123	0.0	0.0	1.3702862572864736
Nc1ccc(-c2ccc(Nc3cc(S(=O)(=O)O)c(N)c4c3C(=O)c3ccccc3C4=O)cc2)c(S(=O)(=O)O)c1	3.530400000000001	37.50758360876848	-1.2543822023935656	18.69457411552437	1.288292623835903
COC(=O)C1C[C@@H]1[C@H](NC(=O)c1cccnc1)c1ccccc1	2.3618000000000006	23.970261079528097	-0.4083085579910972	14.573052889090853	1.2065500902913464
Cc1[nH]n(C(=O)c2ccncc2)c(=O)c1N=Nc1ccc2ccccc2c1	4.136920000000003	20.671642993744936	-0.4743933867292449	19.671734697391887	1.3718148319076642
CCCCC(=O)Nc1sc2c(c1C(=O)OCC)=CCC(C=O)C=2Cl	2.399800000000001	24.76952750494583	-0.2340536029226492	4.794537184071822	1.2760267769658067
Nc1cccc2cnccc12	1.817	4.9839785209472085	0.0	4.9839785209472085	1.450692695565927
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(/N=C\N3CCCCCC3)[C@H]2SC1(C)C	2.4116	76.07117717188522	-1.1583663059880245	14.581479100779312	1.0690007799944987
O=C1O/C(=C/Br)CCC1c1cccc2ccccc12	4.496700000000003	5.969305287951849	0.5507312400268751	4.794537184071822	1.3172744551375524
CC(C)c1ccc(C(CC(=O)c2ccccc2)C(C(=O)O)c2ccccc2)cc1	6.0350000000000055	16.859077629157497	-0.9715601641891316	9.589074368143644	1.2392772720201697
CO[C@@H]1COC(=O)CC=C[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)CC=C[C@H]1C)O2	1.9506999999999997	61.78456499204097	-0.736494918955235	9.589074368143644	1.1082909148925941
O=C(Nc1ccc2oc(=O)c(C(=O)O)cc2c1)Oc1ccccc1	3.102100000000001	17.169072753730973	-2.079730180808407	5.316788604006331	1.3576976072061422
Cn1c(=O)[nH]c(=O)c2c1nc(N(CCO)Cc1ccccc1)n2Cc1ccccc1Cl	2.123899999999999	37.360322102743325	0.0	18.91271500060174	1.3168675481413346
CC(=O)Nc1c(I)c(C(=O)N[C@H]2[C@@H](O)[C@H](O)[C@H](CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I	-0.028800000000000825	82.44596943633553	-1.4141320298174898	14.383611552215466	1.1744271179881243
Cc1ccc(C(=O)Nc2cc(Cl)ccc2OC(=O)c2ccc(C)cc2)cc1	5.428340000000004	11.876485017303356	-0.8258714038620241	4.794537184071822	1.2693455559810336
C[C@@H]1OC(O)[C@@H](O)[C@H](O)C1O	-2.1938	51.132001859691236	0.0	0.0	1.0
Cc1cc(C)c(C#N)c(SCC(=O)c2ccc(Cl)cc2Cl)n1	4.8519200000000025	16.520077074058936	-0.12822625346434813	4.794537184071822	1.2646569739505673
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@H]1O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1)C3=O	0.22979999999999928	92.84386885180056	-3.2438916021081425	14.383611552215466	1.2318618835612125
O=C(Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)C1CCCCC1	5.5991000000000035	5.969305287951849	-0.26619360694486893	4.794537184071822	1.3524828914523233
COC(=O)C1C[C@H]1[C@@H](NC(=O)c1ccccc1)c1ccccc1	2.966800000000002	18.98628255858089	-0.3334628789787517	9.589074368143644	1.2065500902913464
NS(=O)(=O)c1ccc(NCc2cnc3ccccc3c2)cc1	2.494300000000001	13.401775505276145	0.0	4.9839785209472085	1.3429619644622433
Cc1ccc(-c2ccc(C=NNC(=S)Nc3ccccc3)o2)cc1[N+](=O)[O-]	4.483720000000003	16.250348513077746	0.3457305238185473	15.540109665875956	1.320130548541334
O=C(Cc1c[nH]c2ccccc12)Nc1nncs1	2.2005999999999997	21.08852186690079	-0.08657123960695379	4.794537184071822	1.3263243058032763
COc1ccccc1/C=N/NC(=O)CC(=O)Nc1ccc(Cl)c(Cl)c1	3.480900000000001	25.13875757951586	-1.0489914721032436	9.589074368143644	1.2520401046009997
COC1=CC2=C(C1=O)C1C(NC(C)=O)CCc3cc(OC)c(OC)c(OC)c3C21	2.2863000000000007	46.171455669974534	1.7963423563869998	9.589074368143644	1.188796154106501
Cc1ccc(-c2noc(-c3cc4ccccc4oc3=O)n2)cc1	3.8184200000000033	10.140641778072654	0.0	0.0	1.3905622130050448
C[C@@H]1CCC[C@H](C)N1	1.5369	12.083681658295921	0.0	0.0	1.0
COc1ccc2[nH]c3c(c2c1)CN(C)CC3	2.1644000000000005	30.586114181664986	0.0	0.0	1.3092223304388289
COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3cccs3)c2=O)cc1	2.723700000000001	64.75544008908848	0.0	9.361636831863176	1.3308039463593744
CC(C)(C)c1ccc(O)c(CN(Cc2cc(C(C)(C)C)ccc2O)C2CCCCC2)c1	7.027700000000008	21.15480534967985	0.0	4.899909730850478	1.184075303644864
Cc1ccc(C(=O)C(OC(=O)CNC(=O)c2ccc(Cl)cc2)c2ccccc2)cc1	4.545620000000003	24.20448636958087	-1.4907917261554806	14.383611552215466	1.229525623096968
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1	4.431460000000003	8.417796984328938	0.0	4.722094864452088	1.2691356539761316
O=C(COc1ccc2ccccc2c1Br)NNC(=O)Nc1ccccc1	3.8340000000000014	18.545176206202495	-1.0234203771550439	10.220328581182207	1.3113128995307168
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	5.657300000000008	28.030430536783335	0.0	0.0	1.1613325942998605
O=C(NC1(C(=O)O)CCCC1)c1ccccc1	1.8137999999999996	22.521937664527407	-1.241498960695388	4.794537184071822	1.192389122118664
COc1ccc(C(=O)NC2CC3CCCC(C2)N3CC(C)C)cc1OC	3.475100000000002	49.696963436113506	-0.021911008230452778	9.694446914922299	1.1149888228855376
Cc1cc(C)cc(NC(=O)N2CCCC2C(=O)Nc2ccc(-n3cnnn3)c(C)c2)c1	3.2225600000000014	49.63205614235655	-0.44860561135993926	4.794537184071822	1.2270108353248543
CCOC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)c1c(-c2ccccc2)noc1C	6.115940000000005	23.640030238941716	-0.8780802859992081	4.794537184071822	1.2843319188546674
CCN(CC)CCOc1ccc(Cc2ccccc2)cc1	3.9980000000000038	31.141060913101125	0.0	0.0	1.288007993588293
CC1=NC(C)=C(C(=O)OC(C)C)C(c2ccccc2[N+](=O)[O-])C1C(=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-]	2.3231	58.16854141787959	-1.8642538796714472	19.901260185473063	1.1934584139589786
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1	5.483500000000006	71.2265181736456	-1.0349694644170293	9.589074368143644	1.165882943855088
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1	7.939420000000009	38.009732246137034	0.18005714176422694	9.652343348008483	1.1595217454534643
COc1ccc(-c2nc(-c3cc([N+](=O)[O-])ccc3C)c(-c3ccccc3)[nH]2)cc1O	5.3415200000000045	27.107593026830322	0.0	10.114318268765572	1.3354530917527003
CN(CCCl)CCC#N	1.0706799999999999	30.91709797032316	0.0	0.0	1.0779631617705743
CN(C)C1C(=O)C(C(N)=O)C(=O)[C@]2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4[C@H](O)[C@H]3C[C@@H]12	-0.9886999999999984	74.99788703566989	-5.678856609482211	28.872595651209583	1.1151823505626417
CS(=O)(=O)c1nc(-c2ccccc2)cc(-c2ccccc2)c1C#N	3.690780000000002	19.65754468878755	0.0	0.0	1.3706908994811313
COC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1	2.911900000000001	55.212997209905275	-0.5375890571002395	0.0	1.1067789073852943
O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12	5.056400000000003	22.15166536558511	-2.0245468002015614	0.0	1.387542605025097
COc1ccc(OC)c([C@H](O)[C@H](C)N)c1	1.0844	25.367963306543732	0.0	0.0	1.2314630571507312
COC(=O)[C@@]1(Cc2ccc(OC)cc2)C2C(CC(=O)C2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1	2.1743000000000006	79.54859480729107	-2.6184710913395417	19.178148736287287	1.125664126482239
Cc1cc(Cl)ccc1Oc1ncc(-c2ccc(Cl)cc2)cn1	5.551120000000004	9.967957041894417	0.0	0.0	1.3434569583454614
Cc1nc2c(C)cccn2c1C(=O)C1C(=O)C(=O)N(CCN2CCOCC2)C1c1ccncc1	1.6298399999999995	81.03493028461467	-1.6699039693037674	28.668194410274943	1.2181078786842554
COc1cc2nncc(SCc3ccc(Cl)c(Cl)c3)c2cc1OC	5.246100000000003	24.416958699157142	0.0	0.0	1.3321187250997482
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	0.6347999999999998	52.32204497057586	0.0	0.0	1.1785956750976987
Cc1cc(-c2ccc(/C=N/n3cnnc3)o2)c([N+](=O)[O-])cc1C	2.9453400000000007	26.01137768585047	0.0	10.114318268765572	1.3530806061040437
C=CC1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)O)c4C)c(C)c3C(C)C	7.984440000000007	42.08757944937394	1.9440587404767677	9.589074368143644	1.3553550571543065
CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccco2)cc1	1.2311999999999999	25.344593327756705	-1.1710721190185456	14.905862972149976	1.2440689626781904
C=CCNC(=O)c1cccn1-c1ccsc1C(=O)OC	2.2412	30.098138612284817	-0.6406800883933814	4.794537184071822	1.301814643659553
Cn1c(-c2sccc2OCc2ccccc2)n[nH]c1=S	3.785190000000002	14.76446326439343	0.0	5.098681808301038	1.3108550844605513
Cc1ccc(/C=C/C(=O)NC(=S)Nc2ccccc2C(=O)NC2CCCCC2)cc1	4.5839200000000035	22.96863717257573	-0.31751927146993775	14.905862972149976	1.2214234583524637
COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccccc2)CC3)cc1	4.2180000000000035	44.09591262512981	0.14743017294153682	4.794537184071822	1.1380470463286632
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1C	1.88592	17.878162760846365	-0.10467309145880543	14.908855452837393	1.267393348368533
Cc1c(NC(=S)/C=C2\N(C)c3ccccc3C2(C)C)c(=O)n(-c2ccccc2)n1C	4.535220000000003	21.39977995470575	1.6128813594614462	9.476340119217006	1.27101375777919
CC(=O)Nc1cc(C(F)(F)F)ccc1Oc1cccc(Br)c1	5.218600000000002	5.907179729351506	-0.48757710800369414	4.794537184071822	1.2912595078391296
Cc1ccc(SCCNC(=O)c2ccccc2)cc1	3.517120000000002	18.20478974201087	-0.009160997732425846	4.794537184071822	1.2271791944582235
COc1ccc(/C=N/NC(=O)c2cc[nH]n2)cc1COc1ccc(F)cc1	2.9003000000000014	29.42894146676643	-0.4158534259918636	9.893218992372859	1.2826059707069433
Cc1noc(C)c1-c1nccc(-n2ccnc2)n1	1.9341399999999997	24.675698467758423	0.0	4.567099647791355	1.367833467329078
CCCC[S@@](=N)(=O)CCC(N)C(=O)O	0.6352699999999998	32.83227921759856	-1.1012115509784157	9.574115348309846	1.071572325255295
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3cccc(OC)c3)c2n1	3.4604000000000017	33.17358915782309	0.0	9.361636831863176	1.3272324488124756
Oc1ccc2ccccc2c1Cc1c(O)ccc2ccccc12	4.995000000000004	10.213054789681411	0.0	0.0	1.369167633721078
O=C(Oc1ccccc1)N1CCCC2(CCN(Cc3nccs3)C2)C1	3.6300000000000026	47.05606367723688	-0.2188440098261526	4.899909730850478	1.1165579338425675
