SMILES	SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR	observed	predicted
COC1COC(=O)C(C)NC(=O)CC=CC(C)C(NS(=O)(=O)c2ccc(C)cc2)COC(=O)CC=CC1C	-0.2942663670685012	1.286422030971141	-1.3328669797391057	0.3675850511221365	-0.9539873696730798	0.0	0.0
CC(C)(C)c1ccc(S(=O)(=O)/C=C\C#N)cc1	-0.09819550840476104	-1.2185902421698458	0.2539881319359488	-1.1656493738944915	0.7895691165016773	1.0	1.0
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1ccc(Oc2ccccc2)cc1	1.2587173737250403	-1.1442400032294984	0.2539881319359488	-0.3990321613861775	1.3592286480615239	1.0	1.0
O=C1/C(=C\c2ccccn2)SC(=S)N1Nc1ncc(C(F)(F)F)cc1Cl	0.7431976989494657	-0.47243437718827025	0.2420941438113169	1.265426469562813	0.018024691458489076	1.0	1.0
N#CC(=NO)c1nc(-c2ccccc2)cs1	-0.24876150441112155	-0.8858841642466413	0.18894999854105218	-1.1656493738944915	1.393517818096619	1.0	1.0
COc1cc2[nH]c(C)c(CCN3CCN(c4ccccc4OC)CC3)c2cc1OC	0.4718066129652726	1.2491855969945405	0.2539881319359488	-0.3821837347320428	0.010724006816409823	0.0	0.0
CC(=O)Nc1ccc(NC(=O)Cn2c(-c3ccc(F)cc3)cnc2SCC(=O)Nc2c(C)cccc2C)cc1	1.4116447721413905	-0.12480374667675814	-0.4677208871185931	1.1342022636304507	0.05763154003059799	0.0	0.0
S=C1NCN2CCN(CC2)CNC(=S)C(=S)NCN2CCN(CC2)CNC1=S	-2.258495783425294	3.678296785053345	2.824858521935671	1.968213182755303	-2.067900780255738	1.0	0.0
COCc1nc2c(=O)n(C)c(=O)n(CC(C)C)c2[nH]1	-1.4647135543914136	-0.4276577661361164	0.2539881319359488	1.0614705177333357	1.1891261090936551	1.0	1.0
FC(F)(F)c1cc(CN2CCC3(CCNCC3)CC2)cc(C(F)(F)F)c1	0.9095063776890951	-0.21132530755090115	0.2539881319359488	-0.3821837347320428	-1.0078011684180674	0.0	0.0
O=C(N/N=C/c1ccc(Cl)cc1Cl)Nc1ccccc1	0.6218833093731654	-1.0484431110178816	-0.19430869136237472	-1.1656493738944915	0.5034937604227079	1.0	1.0
NCCCC(N)(C(=O)O)C(F)F	-1.7057467913751025	-0.2777310583955794	-1.4952712410124394	-1.1656493738944915	-2.0985805024541784	0.0	0.0
C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CC[C@H]12	-0.13589285138226334	0.6083486349780344	0.8138126893537029	-1.1656493738944915	-0.3257306919282728	0.0	0.0
COc1ccccc1Cn1nnc2c(=O)[nH]c(C3CCN(C(=O)c4ccc(F)cc4)CC3)nc21	-0.13259539756651134	0.8949787979433714	0.11919100508852673	0.3675850511221365	0.37372010910079784	0.0	0.0
Cc1cc2ccccc2n1CCNC(=O)C1CCCC1	0.14700741211368573	-0.8362737806259292	0.5096709978456349	-0.3990321613861775	0.414730651534876	1.0	1.0
Nc1nnnn1CCO	-2.5167608758332385	-0.17391129809240347	0.2539881319359488	-1.1656493738944915	-0.18096855201015774	1.0	0.0
CC1(C)OC[C@@H]2O[C@H](n3cnc4c(N)nc(Cl)nc43)[C@@H](OS(C)(=O)=O)[C@@H]2O1	-1.3424418395137656	1.2919202323581764	0.2539881319359488	0.2334517776378601	-0.3390278300071777	0.0	0.0
COC(=O)[C@@]1(Cc2ccccc2)[C@@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(OC(F)(F)F)cc4)c3C[C@H]2CN1C(=O)c1ccccc1	1.7325933978920032	1.5540555891313332	-0.7139565623940293	0.3675850511221365	-0.7239772610366961	0.0	0.0
CC(C)CON=C1C2CCn3c(=O)n(-c4ccccc4)c(=O)n3C2C(O)C2OC12	-1.3017023294675378	0.614926645724446	1.0058518416194817	-1.1656493738944915	-0.3735084465325881	0.0	0.0
ON=Cc1cc(Br)ccc1OCc1cccc(F)c1	0.5295014177931415	-1.0850629301040788	0.2539881319359488	-1.1656493738944915	0.5635613142827918	1.0	1.0
CCc1ccc2[nH]c(O)c(N=Nc3nc(-c4ccccc4)cs3)c2c1	1.5929302733732094	-0.9227071430069055	0.2539881319359488	-1.1656493738944915	1.3083450631640632	1.0	1.0
Nc1ccc(-c2ccc(Nc3cc(S(=O)(=O)O)c(N)c4c3C(=O)c3ccccc3C4=O)cc2)c(S(=O)(=O)O)c1	0.292882514143443	0.07442167734225179	-1.0451972033236734	1.8234988477701688	0.48782795145906543	1.0	0.0
COC(=O)C1C[C@@H]1[C@H](NC(=O)c1cccnc1)c1ccccc1	-0.32863434538687253	-0.5272987688944248	-0.16890410122139043	1.1644927763605908	-0.33017638259525883	1.0	1.0
Cc1[nH]n(C(=O)c2ccncc2)c(=O)c1N=Nc1ccc2ccccc2c1	0.6154585929063454	-0.6739190434911616	-0.237349300950721	1.979740856682505	1.3236416365737655	1.0	1.0
CCCCC(=O)Nc1sc2c(c1C(=O)OCC)=CCC(C=O)C=2Cl	-0.3084241445806496	-0.49177217572021764	0.01157476860733002	-0.3990321613861775	0.36508260132728504	1.0	1.0
Nc1cccc2cnccc12	-0.6183848032613515	-1.3712200383218425	0.2539881319359488	-0.3687416486560374	2.1129789807390877	1.0	1.0
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(/N=C\N3CCCCCC3)[C@H]2SC1(C)C	-0.30214834538292823	1.788534839466233	-0.9457518793037236	1.1658400761454524	-1.7066437746620085	0.0	0.0
O=C1O/C(=C/Br)CCC1c1cccc2ccccc12	0.8068066467501048	-1.3274232490638236	0.8243899993627737	-0.3990321613861775	0.7778515485458634	0.0	1.0
CC(C)c1ccc(C(CC(=O)c2ccccc2)C(C(=O)O)c2ccccc2)cc1	1.6249474862293838	-0.8433837605746793	-0.7522735283685398	0.3675850511221365	-0.002672752175380673	0.0	0.0
CO[C@@H]1COC(=O)CC=C[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)CC=C[C@H]1C)O2	-0.5472768072668256	1.1535092177084716	-0.5088123896068888	0.3675850511221365	-1.313464125847938	0.0	0.0
O=C(Nc1ccc2oc(=O)c(C(=O)O)cc2c1)Oc1ccccc1	0.06509227716172636	-0.8296047873481315	-1.900024374816263	-0.31552734905334545	1.1823693944506466	0.0	1.0
Cn1c(=O)[nH]c(=O)c2c1nc(N(CCO)Cc1ccccc1)n2Cc1ccccc1Cl	-0.45516083938162094	0.06787605069211153	0.2539881319359488	1.8583782429717897	0.7737795963805715	0.0	0.0
CC(=O)Nc1c(I)c(C(=O)N[C@H]2[C@@H](O)[C@H](O)[C@H](CO)O[C@@H]2O)c(I)c(N(C)C(C)=O)c1I	-1.6000687150541433	2.071887979479393	-1.2106528616576235	1.1342022636304507	-0.6516336390236972	0.0	0.0
Cc1ccc(C(=O)Nc2cc(Cl)ccc2OC(=O)c2ccc(C)cc2)cc1	1.3022969488319323	-1.0648550185242878	-0.6013811603423025	-0.3990321613861775	0.2982230670636442	1.0	1.0
C[C@@H]1OC(O)[C@@H](O)[C@H](O)C1O	-2.7515183136192056	0.6800134412935523	0.2539881319359488	-1.1656493738944915	-2.3971403208433517	0.0	0.0
Cc1cc(C)c(C#N)c(SCC(=O)c2ccc(Cl)cc2Cl)n1	0.9957294764971167	-0.8584519961764969	0.1211819841938299	-0.3990321613861775	0.25130403660075673	1.0	1.0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(C[C@@](O)(C(=O)CO)C[C@H]1O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1)C3=O	-1.4625329800939006	2.5340642083964102	-3.1057664871816906	1.1342022636304507	-0.07687916143497384	0.0	0.0
O=C(Oc1cc2oc(=O)cc(-c3ccccc3)c2cc1Cl)C1CCCCC1	1.3931152090864216	-1.3274232490638236	-0.021713189258443445	-0.3990321613861775	1.1301853000445183	1.0	1.0
COC(=O)C1C[C@H]1[C@@H](NC(=O)c1ccccc1)c1ccccc1	-0.00686667465621913	-0.7488316291170176	-0.09138513738816526	0.3675850511221365	-0.33017638259525883	1.0	1.0
NS(=O)(=O)c1ccc(NCc2cnc3ccccc3c2)cc1	-0.25816456625991124	-0.9970573819472529	0.2539881319359488	-0.3687416486560374	1.0349085915258738	1.0	1.0
Cc1ccc(-c2ccc(C=NNC(=S)Nc3ccccc3)o2)cc1[N+](=O)[O-]	0.7999032676326105	-0.8704411609264547	0.6120672131279479	1.31911924855048	0.8064327128608134	1.0	1.0
O=C(Cc1c[nH]c2ccccc12)Nc1nncs1	-0.41436814459642873	-0.6553891945465004	0.16432480226020385	-0.3990321613861775	0.8684141570937308	0.0	1.0
COc1ccccc1/C=N/NC(=O)CC(=O)Nc1ccc(Cl)c(Cl)c1	0.26655606835638956	-0.4753602682138116	-0.8324704727607912	0.3675850511221365	0.12504597531228612	1.0	1.0
COC1=CC2=C(C1=O)C1C(NC(C)=O)CCc3cc(OC)c(OC)c(OC)c3C21	-0.3687888233044994	0.45952212475686427	2.114490969165677	0.3675850511221365	-0.5078414991017253	0.0	0.0
Cc1ccc(-c2noc(-c3cc4ccccc4oc3=O)n2)cc1	0.44606519930682037	-1.1420115142974165	0.2539881319359488	-1.1656493738944915	1.511248238973315	1.0	1.0
C[C@@H]1CCC[C@H](C)N1	-0.7673552570987991	-1.0556453350726678	0.2539881319359488	-1.1656493738944915	-2.3971403208433517	0.0	0.0
COc1ccc2[nH]c3c(c2c1)CN(C)CC3	-0.4336210201013037	-0.23323071575796095	0.2539881319359488	-1.1656493738944915	0.6972732667592899	1.0	1.0
COc1ccc(-c2nc3cnc(N4CCN(C)CC4)nc3n(Cc3cccs3)c2=O)cc1	-0.13615877507708193	1.2855616442682727	0.2539881319359488	0.33121917817357904	0.9132422928389528	1.0	0.0
CC(C)(C)c1ccc(O)c(CN(Cc2cc(C(C)(C)C)ccc2O)C2CCCCC2)c1	2.1529123899224745	-0.6524429600344845	0.2539881319359488	-0.3821837347320428	-0.5550834424400318	1.0	1.0
Cc1ccc(C(=O)C(OC(=O)CNC(=O)c2ccc(Cl)cc2)c2ccccc2)cc1	0.8328246210511685	-0.5168876890264491	-1.290050634599339	1.1342022636304507	-0.10025831427454278	0.0	1.0
Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1	0.772108923050158	-1.2185902421698458	0.2539881319359488	-0.4106152458430077	0.2961225602370123	1.0	1.0
O=C(COc1ccc2ccccc2c1Br)NNC(=O)Nc1ccccc1	0.45435138163737077	-0.7684383652805131	-0.8059860475992732	0.4685187443243589	0.71819376559448	1.0	1.0
CCCCCCC(C)(C)c1ccc([C@@H]2C[C@H](O)CC[C@H]2CCCO)c(O)c1	1.4240687271633232	-0.346828297548328	0.2539881319359488	-1.1656493738944915	-0.7826716270197288	0.0	1.0
O=C(NC1(C(=O)O)CCCC1)c1ccccc1	-0.6200867149081916	-0.5916752960612149	-1.0318538071459058	-0.3990321613861775	-0.4718863692736808	0.0	0.0
COc1ccc(C(=O)NC2CC3CCCC(C2)N3CC(C)C)cc1OC	0.263471353496493	0.6162274187077094	0.23129452187081997	0.384433477776271	-1.2464376033051987	0.0	0.0
Cc1cc(C)cc(NC(=O)N2CCCC2C(=O)Nc2ccc(-n3cnnn3)c(C)c2)c1	0.1291586137174529	0.6133423544212455	-0.21064045613066387	-0.3990321613861775	-0.12542400473720142	0.0	0.0
CCOC(=O)c1c(-c2cccc(C)c2)csc1NC(=O)c1c(-c2ccccc2)noc1C	1.6679952139466379	-0.5419771994577469	-0.6554548022622043	-0.3990321613861775	0.4481928471862666	0.0	1.0
CCN(CC)CCOc1ccc(Cc2ccccc2)cc1	0.5415743535379126	-0.20856388860982503	0.2539881319359488	-1.1656493738944915	0.48497963289036233	1.0	1.0
CC1=NC(C)=C(C(=O)OC(C)C)C(c2ccccc2[N+](=O)[O-])C1C(=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-]	-0.34921683936584175	0.9927805866259984	-1.676851844148221	2.0164405803715737	-0.46118587686394324	1.0	0.0
COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4cc(F)cc5c4OCOC5)c3C[C@H]2CN1C(=O)c1ccccc1	1.3316336508443343	1.573194592678979	-0.8179476369599754	0.3675850511221365	-0.7371359004373207	1.0	0.0
C=C(CC1([C@@H](NP(=O)(c2ccccc2)c2ccccc2)[C@@H]2C[C@@H]2CCN(C(=O)OCC)S(=O)(=O)c2ccc(C)cc2)CC1)c1ccccc1	2.637808292002724	0.09674168201835383	0.4404764268451675	0.37770137457945835	-0.8007929420859164	0.0	0.0
COc1ccc(-c2nc(-c3cc([N+](=O)[O-])ccc3C)c(-c3ccccc3)[nH]2)cc1O	1.2561219584636096	-0.38784750183288674	0.2539881319359488	0.4515683428399435	0.9597666775928992	1.0	1.0
CN(CCCl)CCC#N	-1.0153131470955676	-0.21851881740595522	0.2539881319359488	-1.1656493738944915	-1.6169564745701517	1.0	0.0
CN(C)C1C(=O)C(C(N)=O)C(=O)[C@]2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4[C@H](O)[C@H]3C[C@@H]12	-2.110589024367123	1.7408281664287875	-5.6277018458102726	3.4509023278095263	-1.244500955739163	0.0	0.0
CS(=O)(=O)c1nc(-c2ccccc2)cc(-c2ccccc2)c1C#N	0.37818019849349654	-0.718994698833552	0.2539881319359488	-1.1656493738944915	1.3123943512717149	1.0	1.0
COC(=O)N1CCC[C@@]2(CCN(C(=O)Nc3cccc(F)c3)C2)C1	-0.03606509634731517	0.8614096027513666	-0.3028021494057066	-1.1656493738944915	-1.3285949107705728	1.0	0.0
O=C(O)c1cccc2cccc(-c3cccc4cccc(C(=O)O)c34)c12	1.104481630730181	-0.6081335293985233	-1.8428699934023198	-1.1656493738944915	1.4810307706904662	0.0	1.0
COc1ccc(OC)c([C@H](O)[C@H](C)N)c1	-1.0080162009097418	-0.46517230290166717	0.2539881319359488	-1.1656493738944915	-0.08087025050650581	0.0	0.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)C2C(CC(=O)C2CC(=O)C(=O)N(C)C)CN1C(=O)c1ccccc1	-0.428355730943893	1.9431025752063007	-2.4580076506718167	1.9008194761387647	-1.1396089520414414	1.0	0.0
Cc1cc(Cl)ccc1Oc1ncc(-c2ccc(Cl)cc2)cn1	1.367597171331617	-1.1496871780992497	0.2539881319359488	-1.1656493738944915	1.0398620364980942	1.0	1.0
Cc1nc2c(C)cccn2c1C(=O)C1C(=O)C(=O)N(CCN2CCOCC2)C1c1ccncc1	-0.7179253607058955	2.0091687005232357	-1.4755602816747522	3.4182198177897636	-0.21451663255424833	0.0	0.0
COc1cc2nncc(SCc3ccc(Cl)c(Cl)c3)c2cc1OC	1.205373080544404	-0.5074435064940886	0.2539881319359488	-1.1656493738944915	0.926399393081778	1.0	1.0
CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2	-1.2471347872907361	0.7329096672773592	0.2539881319359488	-1.1656493738944915	-0.6099185412095811	0.0	0.0
Cc1cc(-c2ccc(/C=N/n3cnnc3)o2)c([N+](=O)[O-])cc1C	-0.018280119637839255	-0.4365731772920575	0.2539881319359488	0.4515683428399435	1.136166680293377	1.0	1.0
C=CC1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)O)c4C)c(C)c3C(C)C	2.6617520614842007	0.2779979114918479	2.2674833821804716	0.3675850511221365	1.158927301184767	1.0	1.0
CC(=O)NS(=O)(=O)c1ccc(NC(=S)NC(=O)c2ccco2)cc1	-0.9299410041109654	-0.46621107508382487	-0.9589115095426614	1.2177070759632826	0.04527809490194999	0.0	0.0
C=CCNC(=O)c1cccn1-c1ccsc1C(=O)OC	-0.39277514057714835	-0.25492074173804724	-0.4095753129576704	-0.3990321613861775	0.6231439288490377	0.0	1.0
Cn1c(-c2sccc2OCc2ccccc2)n[nH]c1=S	0.4283919105491674	-0.9364872740306973	0.2539881319359488	-0.35040129357257677	0.7136123720977071	1.0	1.0
Cc1ccc(/C=C/C(=O)NC(=S)Nc2ccccc2C(=O)NC2CCCCC2)cc1	0.8531943760742827	-0.5718199497225307	-0.07487206742666455	1.2177070759632826	-0.18133735096251227	0.0	0.0
COc1ccc(C(=O)N2CCC3(CC2)CCN(c2ccccc2)CC3)cc1	0.6585807792581498	0.3672663123959043	0.4066841111159362	-0.3990321613861775	-1.0156920428952252	0.0	0.0
CC(=O)N(C)c1ccc([N+](=O)[O-])cc1C	-0.581729881167539	-0.7980864457719569	0.14557640131662192	1.2181855553482575	0.2786871630641803	1.0	1.0
Cc1c(NC(=S)/C=C2\N(C)c3ccccc3C2(C)C)c(=O)n(-c2ccccc2)n1C	0.8272934081989392	-0.6415540838675436	1.9244772426132915	0.3495595332570398	0.3149169012500454	0.0	0.0
CC(=O)Nc1cc(C(F)(F)F)ccc1Oc1cccc(Br)c1	1.190747277329374	-1.3301846680048997	-0.251003909020918	-0.3990321613861775	0.5175178065202982	1.0	1.0
Cc1ccc(SCCNC(=O)c2ccccc2)cc1	0.2858195808090583	-0.783568203155315	0.24449992819102667	-0.3990321613861775	-0.12373922088231176	1.0	1.0
COc1ccc(/C=N/NC(=O)c2cc[nH]n2)cc1COc1ccc(F)cc1	-0.04223452606710929	-0.28466588551754085	-0.17671845146038545	0.41621591893573706	0.4309211404753195	1.0	1.0
Cc1noc(C)c1-c1nccc(-n2ccnc2)n1	-0.5560842000392217	-0.4959427825742994	0.2539881319359488	-0.43539803433473495	1.2837997899914269	1.0	1.0
CCCC[S@@](=N)(=O)CCC(N)C(=O)O	-1.2468848190176065	-0.13339092655120915	-0.8865557113358187	0.3651931952147633	-1.6809101072879515	0.0	0.0
CCNc1ncc2nc(CCc3ccccc3)c(=O)n(Cc3cccc(OC)c3)c2n1	0.2556531968688224	-0.11822004109041635	0.2539881319359488	0.33121917817357904	0.8775020197431216	1.0	1.0
Oc1ccc2ccccc2c1Cc1c(O)ccc2ccccc12	1.0718262010064428	-1.138792828359747	0.2539881319359488	-1.1656493738944915	1.2971509040771045	1.0	1.0
O=C(Oc1ccccc1)N1CCCC2(CCN(Cc3nccs3)C2)C1	0.3458545141513331	0.4988420658844177	0.027327607150900657	-0.3821837347320428	-1.230735379410181	0.0	0.0
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4cc(C(F)(F)F)cc(C(F)(F)F)c4)CC3)C2)cc1	1.7568988235984333	0.8531394066675545	-0.9277289455967566	-0.3990321613861775	-1.0387073213174847	0.0	0.0
Cc1ccccc1CNC(=O)C1N(C(=O)C(O)C(Cc2ccccc2)NC(=O)NCc2c(Cl)cccc2Cl)CSC1(C)C	1.1115658379601525	0.9258772219568747	-1.3449987111977548	0.3675850511221365	-1.0261397651546678	0.0	0.0
COc1cccc(Cn2c(=O)c(-c3cc(F)cc(F)c3)nc3cnc(N4CCN(C)CC4)nc32)c1	-0.020907445742647954	1.285561644268272	0.2539881319359488	0.33121917817357904	0.8599056894296403	0.0	1.0
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl	0.6372005141947248	-0.1985222296546994	0.5324699127939584	0.39922286363713855	-0.03419097157299557	1.0	1.0
O=C(c1cnccn1)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1	0.8843499961592447	0.7121047300231983	0.017424923328220543	1.1813412030147252	-1.0029722383723438	0.0	0.0
Nc1ccc(Cc2ccc(N)c(C(=O)O)c2)cc1C(=O)O	-0.6071096386010376	-0.6081335293985233	-2.0228999175803386	-1.1656493738944915	0.8061630042610547	0.0	0.0
CC(C)(SCc1ccccc1)C(N)C(=O)O	-0.4623939638806898	-0.6208890322173601	-0.7332406357090319	-0.3990321613861775	-0.33000040775174955	1.0	0.0
CC(C)OC(=O)CSc1nc(-c2ccc(F)cc2)nc2ccc(F)cc12	0.8716920282858728	-0.3573337391931322	-0.13776474855944218	-0.3990321613861775	1.206245175385913	1.0	1.0
CC1(C)CC(NCc2ccc3c(c2)OCO3)CCO1	-0.2750773132503822	-0.4796292243287048	0.2539881319359488	-1.1656493738944915	-0.7148701255740939	0.0	0.0
O=P(O)(CCP(=O)(O)c1ccccc1)c1ccccc1	-0.4262815261243071	-0.6099569209413996	0.2539881319359488	0.29419730444028674	0.008787212269221247	0.0	0.0
Clc1ccc2c(N3CCC(CCC4CCN(c5ncnc6cc(Cl)ccc56)CC4)CC3)ncnc2c1	2.0280878075745656	0.45701004675009166	0.2539881319359488	-1.1656493738944915	0.14889195412044404	1.0	0.0
CCN(CC)S(=O)(=O)c1ccc(OC)c(NC(=O)CSc2ccccc2)c1	0.25357899204923645	0.38888826341339816	0.009002817797323714	-0.3990321613861775	-0.14307069333321717	1.0	0.0
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O	-5.925211241802721	5.467874691035074	-0.8169315083175118	-0.3990321613861775	-2.0916339960217574	0.0	0.0
c1ccc2sc(N3CCN(Cc4ccc5c(c4)OCO5)CC3)nc2c1	0.1954480723618639	0.3121470437976185	0.2539881319359488	-0.3821837347320428	-0.09638893445919318	1.0	1.0
CC(=O)c1c(O)c(C)c(O)c(Cc2c(O)c3c(c(C(=O)/C=C\c4ccccc4)c2O)OC(C)(C)C=C3)c1O	1.285479934371599	0.30522729002268983	-1.0421697171434898	0.3675850511221365	0.3109508361247027	1.0	0.0
CCOc1ccc(NC(=S)N(Cc2ccc(N(C)C)cc2)Cc2ccco2)cc1	1.1508055383676035	-0.22752086997360418	0.9178503121590192	-1.1656493738944915	-0.22424581409061503	1.0	1.0
CCCC/C=C/C(NC(=O)Oc1cccc(C(F)(F)F)c1)c1ccccc1	1.7560478677750135	-1.3219144719210878	-0.5915416618308108	-1.1656493738944915	-0.18529251212223316	1.0	1.0
CN1CCC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1	-0.14780623291014217	0.2837457959631307	-0.2246475156825592	-1.1656493738944915	-1.1179850449234567	0.0	0.0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1CCc1ccccc1	-0.10408837748194424	0.4384801978054302	0.2539881319359488	0.33121917817357904	0.8796679472068466	1.0	1.0
CCCCn1cnc2c(SC)ncnc21	-0.33581428514697825	-0.44708862348502443	0.2539881319359488	-1.1656493738944915	1.0993230908025644	1.0	1.0
COc1ccc(C(=O)OC2C[C@H]3CC[C@@H](C2)N3C)cc1OC	-0.2626852690718298	0.6441043509550164	-0.03859613106961001	-1.1656493738944915	-0.9966804728928684	0.0	0.0
CN1CCN(c2nc(-c3ccccc3C(F)(F)F)nc3ccccc23)CC1	0.5784845623787506	0.545002383360478	0.2539881319359488	-1.1656493738944915	0.8204021443987346	1.0	1.0
CCOc1ccc(-c2cc(CCCC(=O)Nc3cc(OC)ccc3OC)no2)cc1	0.9249831367275445	-0.17526007012381845	0.1502096077245757	-0.3990321613861775	0.22234934423463606	1.0	0.0
CNC1NC(=O)c2ccccc2N1Cc1ccc(F)cc1	-0.47920034139323303	-0.7373513615173503	0.153586966070741	0.45108986345496854	-0.027100257159443458	0.0	1.0
COc1ccc(CC2=NC(=S)N(CC3CCCO3)C2=O)c(OC)c1	-0.5245669237293066	0.8566719607052096	0.8800345511857984	0.384433477776271	-0.4467164858949902	1.0	0.0
Cc1cccc(CNc2cc(-c3ccccc3CN(C)C)ncn2)c1	0.6095019021424063	-0.3053671505774832	0.2539881319359488	-1.1656493738944915	0.6596955403205514	1.0	1.0
COc1cc2c(cc1OC)CN(C(=S)Nc1ccccc1)CC2	0.2548554257843662	-0.22475945103252806	1.0275489695697486	-1.1656493738944915	-0.33274780148633376	1.0	1.0
Cc1noc(C)c1C(=O)N1CCC[C@@]2(CCN(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1	1.3177205231314189	0.49824753360243873	0.08278060232080986	0.384433477776271	-1.0816578714383291	0.0	0.0
Cc1ccc(C(C(=O)NCc2ccco2)N(C(=O)CNC(=O)c2cccs2)c2ccc(C)cc2C)cc1	1.1207880716964655	-0.5141403308247895	-0.8902598301577839	1.917667902792899	-0.35853980681932107	0.0	0.0
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C	-2.2152565906477726	-0.2639157687187436	0.2539881319359488	1.0614705177333357	1.3856712899899186	0.0	0.0
COc1ccccc1CNc1nc(-c2ccc(N(C)C)cc2)nc2ccccc12	1.0657099560256122	-0.20713984775959168	0.2539881319359488	-1.1656493738944915	1.042688054437947	1.0	1.0
CS(=O)(=O)N1CCC2(CC1)CN(c1ccccn1)C2	-1.0830066828486216	0.6359993502564177	0.2539881319359488	-1.1656493738944915	-1.0020521089824401	0.0	0.0
COc1ccc(C(=O)OC2CC3CCC(C2)N3C)cc1OC	-0.2626852690718298	0.6441043509550164	-0.03859613106961001	-1.1656493738944915	-0.9966804728928684	0.0	0.0
Cc1ccc(C(=O)O/N=C\c2ccc(N3CCCCC3)c([N+](=O)[O-])c2)cc1	0.5875366049503801	-0.25053846525071466	-0.3447268509656736	0.4515683428399435	0.19914816112704598	1.0	1.0
O=c1c(-c2cc(F)cc(F)c2)nc2cnc(N3CCNCC3)nc2n1C1CC1	-0.5868994377948152	0.4384801978054302	0.2539881319359488	0.33121917817357904	0.9460361889412924	1.0	1.0
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccc(S(C)(=O)=O)cc4)c3C[C@H]2CN1C(=O)c1ccccc1	0.9374283656450615	1.9234804410413426	-0.5445571056804952	0.3675850511221365	-0.6706714154279056	0.0	0.0
c1ccc2c(c1)CCCc1cc(NCCN3CCOCC3)nnc1-2	-0.320869373498166	0.8292758957691349	0.2539881319359488	-0.3821837347320428	0.24525985293147576	0.0	1.0
Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)n[nH]c3C)CC2)nc1	-0.6437220129036796	0.4919517587159814	0.1332246876039432	0.41621591893573706	-0.7949207072552795	0.0	0.0
COCCn1c(=O)cnc2cnc(N3CCN(C)CC3)nc21	-1.805627731149014	1.5792309393103874	0.2539881319359488	0.33121917817357904	0.8367327505350005	1.0	1.0
CCNc1nc(Cl)nc(NC(C)CC)n1	-0.432131847410319	-0.36869266003973433	0.2539881319359488	-1.1656493738944915	-0.13173946477624146	0.0	0.0
CCCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC	1.0679968998010536	-0.3108747325706005	0.2038126112393552	-0.3990321613861775	0.4972769458916125	0.0	1.0
CCOc1ccc(-c2nnn(CC(=O)Nc3cc(OC)ccc3OC)n2)cc1OCC	-0.09908901201935214	0.7873929712114429	-0.09393410935235344	-0.3990321613861775	0.3202887539322206	0.0	1.0
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2N2CCc3ccccc3C2)cc1	0.7031070427185963	-0.4846166456236213	0.2539881319359488	-0.4106152458430077	0.46266887066186546	1.0	1.0
CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/OCC[C@H]3C=C[C@H](OC(C)=O)[C@@H](COC(C)=O)O3)[C@@H]1CC2	-0.9083480000916855	2.2466228310122527	-0.11627807575162286	1.0978363906818929	-1.111040827565027	0.0	0.0
O=[N+]([O-])c1cc2cccc3c2c2c(cccc12)C1OC31	0.5571042973153252	-1.3739166467776864	0.2539881319359488	0.4515683428399435	1.0566812163949995	0.0	1.0
