SLogP	SLogP_VSA2	SdssC	PEOE_VSA2	PCR
3.663520000000002	30.229392953597443	0.0	0.0	1.3820151188814778
4.639000000000005	21.3293926238326	0.0	4.794537184071822	1.4052818771413431
4.488300000000002	4.9839785209472085	0.0	0.0	1.4173324066593391
1.7865999999999995	67.91728049204626	0.0	9.883888251797686	1.1674650783851201
4.1301200000000025	24.063301007248796	0.0	0.0	1.317713254186536
0.7284999999999997	55.12576482468129	0.0	0.0	1.1320511885622684
4.167100000000003	25.479254427553162	-0.21713752939447328	10.111325788078153	1.2841535231303542
4.236800000000003	23.188768262958078	-0.029672911864469853	4.794537184071822	1.3248408574585067
1.9916	37.80281436421479	0.0	9.361636831863176	1.3841480641030048
5.1301200000000025	9.967957041894417	0.0	0.0	1.3931316993138299
2.7864000000000004	16.74212002251465	0.0	0.0	1.2395866758000142
7.046300000000004	21.15480534967985	0.0	4.899909730850478	1.1948994094761074
2.3909000000000002	10.891158250298714	-0.13837962962962935	4.794537184071822	1.3093795349948019
0.5837999999999995	12.45193613526408	-0.170185185185185	4.794537184071822	1.2757082744314907
2.4792000000000005	48.75967322034137	-1.3905896409348162	19.28352128306594	1.2204289841379363
2.542200000000001	65.4681192250335	0.31764757361979656	0.0	1.2166060539703598
2.4205000000000005	29.42480120760059	-0.05819615796527766	9.589074368143644	1.2117558845842973
3.7963000000000022	32.72553667033106	-0.8881660997732423	4.794537184071822	1.2541672481204047
3.736900000000003	55.6027043204932	0.12749421090239954	9.694446914922299	1.1620111989850457
2.966000000000001	17.015629024571606	0.0	0.0	1.3177671483615516
1.7617999999999998	50.70279458964273	0.1264712645592876	4.794537184071822	1.1271872689769737
1.119999999999999	41.23609685367771	-2.711058279296707	4.794537184071822	1.347363661112111
3.3633000000000024	59.17164407530413	0.0	9.694446914922299	1.377692478764406
2.691700000000001	53.92108207681098	-0.19224820483749028	14.48898409899412	1.1313709758140904
3.446900000000001	39.14540409453905	-0.980197238502837	14.383611552215466	1.077284916137699
3.950000000000003	44.85977739908007	-0.6400104980263697	9.589074368143644	1.2292570036250172
4.5283200000000035	10.830490778169176	-0.30642857142857083	14.908855452837393	1.2633946629886208
4.585600000000005	35.35703713398931	0.8420234233982993	9.589074368143644	1.0836967277234244
3.157540000000002	38.81733843471541	-0.16603292705971318	4.794537184071822	1.2032752266502809
0.7823000000000004	50.33773359841456	-1.1584812505249005	9.589074368143644	1.16802746082496
5.026120000000003	19.935914083788834	0.0	9.967957041894417	1.3399832477740155
2.9217200000000005	52.82577624743226	-0.8808890261634552	9.589074368143644	1.1553405083899173
-0.2492999999999997	35.173946029989466	0.0	0.0	1.0298348492223428
-0.5969999999999993	83.57734363888143	-0.44014892560454544	4.794537184071822	1.1988197060219516
2.7792000000000012	36.29028613328252	-0.08928193499621795	19.901260185473063	1.2422953198674487
4.2245000000000035	34.33349595339274	-0.08502041866129151	4.794537184071822	1.2636340654672389
-2.650999999999997	46.62210965928319	0.0	27.857472959309064	1.3362120280682472
0.4195000000000092	117.7255096793564	-4.348360640507182	33.561760288502754	1.1446264559401373
2.3606999999999996	80.38295814224892	-1.8892642423513621	19.283521283065944	1.1647449114745096
2.8679000000000006	29.403505076378945	0.29350076458212637	25.43306189500008	1.2234572048119687
8.108080000000008	10.213054789681411	0.0	0.0	1.273146042054326
6.026500000000005	11.618864732122208	3.5343918230872613	9.694446914922299	1.221742942305968
2.4729	45.88443751008431	0.0	9.361636831863176	1.33947811259768
-3.0710000000000006	52.91950718733817	0.6685090702947851	10.85158279422077	1.302636955156378
2.35578	18.92513259758242	0.8154502341059883	4.992404732635669	1.3636642373231989
3.950000000000003	44.85977739908007	-0.6215735229276884	9.589074368143644	1.2291230041081536
4.328900000000003	5.783244946364939	-0.053788317796253926	4.794537184071822	1.4043002904711581
3.6879000000000026	33.4476804407657	0.17339937351075552	9.694446914922299	1.2700255468739403
4.341120000000004	30.798427847152464	0.4382229567804067	9.51663204852391	1.2450906341247594
3.1220000000000017	36.10453504752374	-0.23090765936003987	0.0	1.128670378425991
4.006020000000003	28.17631731926735	0.0	4.305215991296234	1.2170470863832916
0.89582	33.61437917598736	0.0	9.361636831863176	1.368901657701274
0.9512	22.22420090678122	-1.0202933673469385	4.794537184071822	1.2482517007201237
2.2964	55.78762923266225	1.4061000619383557	14.686851647557969	1.1741709071626965
8.526360000000004	0.0	0.0	0.0	1.2474355432052315
4.682300000000003	27.73929498938278	-0.5778533635676484	14.345615352810384	1.2265999567072625
1.0086400000000018	67.96043425864819	-0.1107441567204368	14.594356645772777	1.164518527618354
3.0576000000000016	19.437798893555048	1.0638649796338289	4.794537184071822	1.265562038493448
3.3095000000000017	17.570575756007745	0.0	4.9839785209472085	1.3230924417167076
1.4465999999999997	36.14698266554472	0.0	0.0	1.1382878985917162
4.701040000000004	42.14277834097773	0.06281655185237711	4.794537184071822	1.1993109919844787
5.003500000000008	49.51970896993439	3.0060938975248126	0.0	1.2051364665938988
2.802900000000001	46.87000333564997	0.03394329078943081	14.678425435869507	1.1228929760228268
2.20892	11.814359458703011	-0.911577905853699	20.440657162364413	1.247314405148508
4.645900000000005	51.47294989177407	0.036347409022303934	9.694446914922299	1.1567243701571184
6.184900000000006	22.677103150848453	0.0	4.9839785209472085	1.2204047022100895
4.244300000000003	37.86719482374275	-0.09493240572425243	4.794537184071822	1.326704430119951
3.5695200000000025	44.93346944582766	-0.27963936893500385	4.794537184071822	1.2687789515691945
3.584100000000003	27.843566093622815	-0.8341137959813552	4.794537184071822	1.3246842254291706
2.048199999999999	59.72239023780852	-0.08767652431342854	4.794537184071822	1.2205985422199819
2.3223000000000003	26.62883275191051	0.0	9.361636831863176	1.3573681187051823
3.7688000000000033	34.244318161505	0.0	4.899909730850478	1.1568295222379008
3.1076000000000015	18.261009760830074	0.0	10.114318268765572	1.2424052786666664
2.459000000000008	94.48336539314299	-3.7350673514339325	33.561760288502754	1.0287200229028024
3.034580000000002	55.212997209905275	-0.40537451441481354	0.0	1.1252888774538823
5.710020000000003	15.875136771245923	-0.19644136795877376	10.111325788078153	1.2970476879165134
3.1464000000000016	36.118836698029426	0.06316486625514472	10.111325788078153	1.2140237230387776
3.403220000000002	15.980567421657266	0.6837452758881337	9.694446914922299	1.2162931449873646
4.8937000000000035	14.637697211671105	0.0	10.114318268765572	1.3447886403828333
0.6990999999999995	31.454169356212997	0.0	10.114318268765572	1.3752312018080952
3.6217200000000034	70.87876319368003	-1.7697160326046857	4.794537184071822	1.147405037911516
2.5105200000000005	25.79717072939115	0.20466668766271923	14.90213151632739	1.303671503356895
2.0439	19.51903521063298	0.0	9.361636831863176	1.4144848988103484
3.1498000000000017	43.82534964809314	0.0	10.114318268765572	1.1877315286720898
-0.4844299999999999	31.78727372161749	0.0	13.553524941333823	1.0859340329886824
2.2469	36.010882720776465	0.0	0.0	1.3388199024914047
5.665300000000003	18.197742449973045	0.0	0.0	1.3040979255898397
2.9781000000000013	33.738630293188045	0.0	9.361636831863176	1.3499244907206867
2.3446999999999996	55.72839428266569	-0.14133647102626035	9.589074368143644	1.1197234613563105
3.352100000000002	12.121780308886823	-0.3001280759217262	4.794537184071822	1.3136531663454094
3.776620000000001	22.216854422838832	0.09647630361194581	0.0	1.3086473688805382
4.312000000000004	26.210568246128283	0.37883078231292555	4.794537184071822	1.0574393472687924
3.857560000000003	41.277994754456444	0.0	4.305215991296234	1.230394162380897
1.692300000000002	86.35946162077265	0.04868220140316115	9.694446914922299	1.0827014673820086
-1.5149999999999972	120.25518144124406	0.39227511986543295	0.0	1.0170603388227517
1.61042	21.70870538595814	-0.3577924225245652	4.794537184071822	1.3189184889192704
1.095	56.863265150599794	0.48949074074074095	4.794537184071822	1.0232438776205204
5.168600000000005	49.181882697567204	-0.3878136167353199	4.899909730850478	1.1241268326618585
1.9730999999999999	49.00606707635989	-0.19824980288003213	4.567099647791355	1.1539488070714996
3.4921000000000015	10.47427937714286	-0.0767592592592592	4.794537184071822	1.328789420799153
3.4661000000000017	41.98018800872831	-0.03269061713735044	4.794537184071822	1.3096851457195358
-1.4237999999999997	24.105461457126665	-0.42572278911564587	4.794537184071822	1.3293451679480224
2.635300000000001	18.996692541176657	-0.02247916141765316	4.794537184071822	1.214603598300569
2.4251000000000005	11.566489892729878	1.5840495086923665	9.589074368143644	1.0976231072226605
0.5187999999999999	28.398685013751496	-1.3493121693121688	0.0	1.2529515798122082
3.9151000000000025	62.23055732219561	3.2361400534747866	4.567099647791355	1.1426011297180916
2.7448000000000006	41.6327339830972	-0.49768548147245695	9.694446914922299	1.1208624570060597
3.0748000000000015	41.91806245012797	-0.02220134112720662	4.794537184071822	1.3070899749194538
2.4559000000000006	51.55701868187081	0.02406629794301174	4.794537184071822	1.1263132275256362
4.257900000000003	17.60003176630181	-0.35794492154070023	4.899909730850478	1.235343605369179
3.5180200000000017	28.443491226986	-0.04259493078937493	9.195231790333615	1.3577112128507944
0.48220000000000046	82.49011983391277	-0.9004627824782947	9.589074368143644	1.143649890368709
2.1322	61.71691542862111	-0.20916798018030014	4.567099647791355	1.146176932874317
2.6522000000000006	31.078935354500782	0.0	4.899909730850478	1.1224477154295784
0.44689999999999946	67.95193861388557	0.0	0.0	1.2622513259978076
4.739140000000004	53.41475974156254	-0.07067300981712932	14.678425435869507	1.2160460812581548
4.4650200000000035	40.756297662621996	-1.0621234921871416	14.383611552215466	1.2759870309626438
1.3938000000000001	68.54374433038105	-0.3804671446768009	19.140152536882205	1.2346310006780101
4.872900000000005	69.41755438849299	-0.8254658802864052	14.573052889090853	1.1655161443365407
0.7367000000000001	21.721285330016606	-1.0365046296296294	4.794537184071822	1.241733353651841
6.432200000000005	20.2017651034138	-0.7600527246539512	0.0	1.191673337404138
1.6414199999999999	67.17274408521462	0.0679782462673888	4.794537184071822	1.1154305602900563
3.035700000000001	26.62883275191051	0.0	9.361636831863176	1.3559519032040805
3.5789000000000017	15.303931775485353	0.0	9.361636831863176	1.3494618984601654
1.3931	80.04793306929754	0.5536295986994944	4.567099647791355	1.1355946953747569
2.27602	52.83806557573921	-1.717163590744936	23.768284679424465	1.2263104481942857
1.9833999999999998	16.43356485910078	0.4087299487696314	5.425791397110385	1.2750319018583671
3.2504000000000017	60.01091538926558	-0.04422688283435128	9.77851570501903	1.1327876659347043
-2.6845999999999934	128.98170025972743	-6.1559789409591	38.67241511291054	1.0478218325425634
-0.7649999999999995	30.569462349914048	-2.8859788359788356	5.842670270266239	1.2868632409907401
5.520820000000003	9.967957041894417	0.0	0.0	1.3723137886730217
5.107150000000004	11.618864732122208	0.9342851893843963	10.203820789863343	1.1772072493977355
6.974600000000007	12.323820054935842	0.0	0.0	1.2523658540214027
3.6671000000000022	26.063791616545554	0.0	9.361636831863176	1.352132677640598
2.958680000000001	17.82612528244694	-0.2443287037037034	4.794537184071822	1.0357493384600986
4.497100000000003	5.907179729351506	-0.2000050128075921	4.794537184071822	1.2483086035356912
1.2799199999999995	14.951935562841626	0.0	4.794537184071822	1.449688145436338
5.136600000000004	22.859587572675608	-0.45387059058328405	4.794537184071822	1.3275442830424633
2.936300000000002	39.9078697528047	0.0	0.0	1.353383136827271
3.282560000000002	4.923311048817671	0.0	10.114318268765572	1.270897558473989
0.8139000000000001	28.46370191981849	0.14484079743008338	9.589074368143644	1.193993220467603
6.259600000000006	34.354517521811246	1.4255236383741692	14.468744851852676	1.2418595478321832
4.080920000000003	36.271233782745405	0.0	0.0	1.2977973568564622
3.415180000000002	46.45312446249412	0.15981307646455045	9.694446914922299	1.135697956117879
3.5797000000000025	31.501942262155374	0.6264829512051744	4.794537184071822	1.2326500007724515
5.531720000000005	15.14685081665531	-0.13409695977156266	14.270877303288827	1.3270939807466606
1.7321000000000002	58.01770629768666	0.04811111636012466	4.794537184071822	1.0886941530975711
0.7371999999999999	31.283087617548514	-0.8848582766439901	4.794537184071822	1.3023968763656382
4.631000000000004	26.622586726339808	-0.4024169081212732	9.099753175368056	1.249872003077261
3.517800000000003	15.813083390023316	-0.19415611615016348	14.908855452837393	1.344704635596455
3.5890000000000013	34.87039046745078	-0.01789738287441911	4.794537184071822	1.3374881674315011
3.6951800000000024	48.995822355980295	0.12247253151022996	9.694446914922299	1.1522576301044283
2.5218000000000007	55.21299720990527	-0.503241313747959	0.0	1.1132086649635307
4.489400000000004	19.1723429001678	-0.6782471771131005	4.794537184071822	1.1598501128710978
4.717520000000003	9.967957041894417	0.0	0.0	1.3225609789620931
1.6103200000000002	59.68707155430842	-0.978147308306037	14.48898409899412	1.176454330628867
3.725800000000003	72.11399799334991	-0.9660022168621547	9.589074368143644	1.1555525111135556
0.24287000000000009	11.423420953089455	0.1712962962962965	5.409283605791522	1.0804820237218407
0.7755999999999994	57.37940347208464	0.0	10.197363616602075	1.2376983800476795
4.007900000000003	38.31473919216491	0.008382936507937089	4.794537184071822	1.2084827553838635
2.6224000000000007	30.004601509231744	0.0	4.794537184071822	1.3144301929104834
4.457900000000004	6.606881964512918	0.6362528344671203	0.0	1.3673639221724019
1.467200000000006	93.24192304046791	-3.8232127417387876	28.76722310443093	1.0330725004908896
2.6621000000000006	30.523988623064643	0.0	0.0	1.3388107555623763
1.9057	18.91472261498665	-0.6619543650793644	0.0	1.3125017147832392
2.374180000000001	18.188474219633964	-1.0847151360544214	10.114318268765572	1.2941679231135228
2.8847000000000014	33.98710818781505	-0.12521725665574857	14.678425435869507	1.310934114893524
1.4141999999999997	11.019616614076263	0.40038118333753303	15.646119978292592	1.1975950009870846
2.9827000000000012	19.51903521063298	0.0	4.567099647791355	1.37978192714899
4.410000000000004	16.51271344780699	0.0	0.0	1.284359139299872
2.4255400000000007	18.728662273399742	-0.3261285903250186	4.794537184071822	1.2514673146432822
2.631800000000001	17.99956988248318	-0.2030064247921386	4.794537184071822	1.32812270539367
4.6540000000000035	23.71409888081775	-0.046273515579070335	10.114318268765572	1.2910252633185246
5.044880000000004	15.303931775485353	0.0	9.361636831863176	1.3465058583645557
6.518000000000003	9.551078168738563	0.0	0.0	1.2470487191828326
0.2646999999999995	39.78047112233601	0.0	9.361636831863176	1.3823914596896447
1.0594999999999994	60.96710248019026	0.013372087959966139	14.48898409899412	1.148760365528218
1.8652	24.0205370550137	0.004606953892668519	0.0	1.2174376470306205
3.806320000000003	62.29572529453798	-0.1573923427395647	4.794537184071822	1.144305853918409
4.665200000000004	49.41224599926815	0.0	9.90882225480501	1.2818425008047871
3.828100000000002	36.83214240152659	-0.11654121651187044	10.111325788078153	1.2035082700128317
5.064300000000004	25.67085745790349	0.0	0.0	1.3093233734795426
3.1591000000000014	19.519035210632982	0.0	9.361636831863176	1.3407919521428455
