SMILES	C-017	H-046	H-050	AATSC1dv	MATS4s	GATS3d	BELd0	nR_3_True_False_None_False	H6m	R7p	RDF030m	JGI2	JGI3	B02[N-O]	PNSA4	observed	predicted
CCCc1cc(=O)oc2c(C(=O)CC(C)C)c(O)c(CC=C(C)C)c(O)c12	1.341469007817721	0.8978559423243787	-0.1255792317688879	1.511001624191442	1.9348147179889699	-0.9151125878653875	-0.4334313376937561	-0.37490153242073376	0.5405694223391264	0.33493647473730753	-0.4485854361524948	-0.4618990513847039	0.5152592972414621	-0.5938324862422478	0.17084549473516822	0	0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)CC[C@@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(C(=O)O)C7O[C@@](O)(C(=O)O)C(OCC(=O)O)OC7C6O)[C@](C)(CO)C5CC[C@]43C)C2C1	-0.249321075795678	2.169737495074897	2.7310752926433794	0.18159802377526024	0.4960584964167319	0.5729285297869892	1.2279429106396267	2.3231518618368714	5.118752436095433	1.538939377974846	2.376271425614823	1.2338302943873245	0.33847167055160465	-0.5938324862422478	-2.3091063048016305	0	0
CC(O)c1ccc2c(c1)C=CC(C)(C)O2	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.9597723832005887	-0.11682133423027084	-1.1847027503114413	1.017642372875906	-0.37490153242073376	-0.6526583676715672	-0.9501050854489108	-1.0104779454413617	0.018411160543814354	-0.33494438359013556	-0.5938324862422478	0.6205837380755747	0	0
CN(/C=C\c1ccccc1)C(=O)/C=C/c1ccccc1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.2541089878197597	-1.132119080108464	-0.147470609964567	-0.8750624669975665	0.29961181614366744	-0.28391783534187365	0.16128220984727817	-0.33282622191006633	-0.766711301262418	-1.7147153206088095	1.6839765812206853	0.3645581263136718	0	1
Oc1ccc2c(cc3ccc4cccc5ccc2c3c45)c1O	-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.5352711989728424	-0.5360182648525319	-0.42074852715528493	-0.4334313376937561	2.3231518618368714	-0.6402289115256223	-0.4870270457421655	-1.166835893231656	-0.4618990513847039	-0.7135022268801191	-0.5938324862422478	-0.084008810785585	0	1
CCCCC/C=C/CCCCCC/C=C\C=C\C(=O)N1CCCCC1	-0.249321075795678	1.122305628103882	-0.8397428628719548	-0.48055016965942426	0.02503952194289833	-0.5569721270935692	-0.8750624669975665	-1.0494148809851351	-0.18033903412566762	-0.3249497318448046	-0.37885824321898515	-1.6493326308746543	-1.6744567521546865	1.6839765812206853	0.8121475703890443	0	0
C/C(=C/CCC(C=O)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3)C(=O)O	1.341469007817721	2.094920933148396	-0.1255792317688879	0.35067500147792335	-0.27968886871282367	2.0787373152941724	1.2279429106396267	1.64863851327247	0.2878371473715837	1.0932267647571032	0.2670993017061697	1.9396520082578914	0.7889324094707434	-0.5938324862422478	0.48553614605173817	0	0
CCCCCC(=O)OCCC(C)C	-0.249321075795678	0.44895657076537226	-0.8397428628719548	0.11219879480498345	-0.07482151633841043	-1.1451595493975704	-1.043302897208542	-1.0494148809851351	-0.24662946690403942	-0.753296918573544	-0.40436451076392693	-0.766711301262418	-0.47767930810930936	-0.5938324862422478	0.9036967835686496	0	0
CC(=O)NCC(=O)O	-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.7126684245393872	-1.1759929124618302	-1.8775788795905481	-1.043302897208542	-1.0494148809851351	-0.7686666250337179	-1.5810489145493514	-1.1527998998489366	-0.28178272191151127	-0.24930342887862933	1.6839765812206853	-0.09196784292720328	0	0
CC(C=O)C1CC[C@@]2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)[C@@]3(C)CC[C@]12C	-0.249321075795678	1.7208381235158905	1.6598298459887793	-0.15610591365605592	0.5192025409258872	1.3033687495800397	1.2279429106396267	1.64863851327247	1.2366189665120308	1.2032077991874552	1.778006073258909	1.4883260332560944	0.6284072323542533	-0.5938324862422478	-0.3321795002060034	0	0
CCCCCCC(=O)O	-0.249321075795678	0.07487376113286687	-0.48266104732042137	-0.11472252481116128	-0.05699577142116541	-1.5763522107830608	-1.043302897208542	-1.0494148809851351	-0.7272351045472354	-1.0716630708719315	-0.810804620222675	-1.182364369277485	-0.6679925408015408	-0.5938324862422478	0.7078992186326205	0	0
CC(=O)C1CCC2C3CCC4CC(=O)CC[C@]4(C)C3CC[C@]12C	-0.249321075795678	1.0474890661773808	-0.8397428628719548	0.137044424215735	0.20761782537810927	1.4017280941165644	1.0386724266522795	1.64863851327247	-0.33363565992565253	0.31178257275197024	1.1672139741205672	1.1334170096635907	0.5822596684127008	-0.5938324862422478	0.8908925743339051	0	1
C=C[C@@]1(C)CCC2=C(CCC3[C@@](C)(C(=O)O)CCC[C@@]23C)C1	-0.249321075795678	1.197122190030383	-0.48266104732042137	0.3752835407503371	-0.4084274634482617	1.1992517266506626	1.059702480428651	0.9741251647080688	-0.341921964022949	0.1149744058766036	0.2690613222865498	1.265370364589009	0.6517883554771923	-0.5938324862422478	0.7268407892418188	0	0
CCOC(=O)C(CCc1ccccc1)NC1CCc2ccccc2N(CC(=O)O)C1=O	-0.249321075795678	-0.4488421723526407	-0.1255792317688879	0.2581532665289116	-0.5981365253844959	-0.19528776960267566	-0.664761929233847	0.29961181614366744	0.3044097555661767	0.47385988664933126	0.4565097500428679	-0.5273958984658651	-0.8145337299745554	1.6839765812206853	-0.3932134976481501	1	1
CCC(CCC(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@]21C)=C(C)C	2.93225909143112	2.3193706189278993	-0.48266104732042137	-0.0919076126929097	-0.04357727412567885	1.6020580380790745	1.0386724266522795	1.64863851327247	-0.18033903412566762	0.8558992694073962	0.5355942718981908	1.1132359083220567	0.38464392702724143	-0.5938324862422478	0.8971513646167535	0	0
COC1=CC(C)C2CC3OC(=O)CC4C(C)=C(OC)C(=O)C([C@@]34C)[C@]2(C)C1=O	-0.249321075795678	0.37414000883887116	-0.8397428628719548	1.5041272816809248	-0.22038739637273136	1.332615365904801	1.059702480428651	0.9741251647080688	0.3334118199067144	1.272669505143467	-0.01995940166944827	0.8307004895405734	1.0714144315252474	-0.5938324862422478	0.22118819248156754	0	1
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2C(=O)CC(=O)O	-0.249321075795678	0.5985896946183744	-0.1255792317688879	0.17320383048551802	1.0093094488123735	1.0265328445233535	1.0386724266522795	1.64863851327247	0.258835083031046	0.5722639700870148	1.5759179534797538	0.7688958666821266	0.8989197416978278	-0.5938324862422478	0.27502298876070563	0	0
C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC	-0.249321075795678	0.6734062565448755	-0.48266104732042137	0.14542237282951584	-0.23409140801286393	1.2800626904803554	1.2279429106396267	1.64863851327247	-0.5159343500661752	0.7169758574953725	0.18741108121072997	0.8701240363472912	0.4525376145049589	-0.5938324862422478	0.6319163278540023	1	1
CN(N=O)c1ccccc1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.075605685086217	-1.164962538477756	0.7985005082269093	-0.854032413221195	-0.37490153242073376	-0.7686666250337179	-1.5810489145493514	-0.9934234588580574	0.018411160543814354	-0.7631491571476566	1.6839765812206853	0.7291888186025368	0	1
O=c1ccc2nc3ccc(OCc4ccccc4)cc3oc-2c1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.003751520448835875	0.44316804508889546	-1.0562728678636224	-0.706822036786591	0.9741251647080688	-0.4082123968013209	-0.4580846682604939	-1.1392166804463049	-1.182364369277485	-1.5950898600594063	-0.5938324862422478	-0.17536244242490426	1	1
CC(C)CCCC(C)CCCC(C)CCCC(C)C(=O)NCC(=O)O	-0.249321075795678	1.9452878092953938	-0.1255792317688879	-0.1931399538773282	0.0921054253610156	-0.8267340684457679	-0.8750624669975665	-1.0494148809851351	0.14282682566889526	0.3754558032116478	-0.11051419768699326	-0.0022918658324134335	-0.4353874786221492	1.6839765812206853	0.5579888414717294	0	0
CC1OC(OC(C(O)C=O)C(O)C(O)CO)C(O)C(O)C1O	-0.249321075795678	-0.748108420058645	1.6598298459887793	-1.5412112629456096	-0.02469916137315377	-0.12796942620484947	-0.7278520905629634	-1.0494148809851351	0.4328474690742721	0.3465134257299762	-0.3621056059557392	1.199819343109928	0.20899140984779596	-0.5938324862422478	-0.6921814919548375	0	0
FC(F)(F)C(Cl)Cl	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.7646796669930426	-0.6324303213133693	-4.82632119301276	1.017642372875906	-1.0494148809851351	-0.7728097770823661	-1.7141838509650407	0.7888458514272582	1.8195744552757587	-2.761438100416078	-0.5938324862422478	-1.1965762175528771	0	0
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O	-0.249321075795678	-0.748108420058645	1.3027480304372459	-0.5586956923818761	-0.9737190829633128	-0.4647433748377604	-0.6227018216811031	0.29961181614366744	0.689722896090463	-0.006583579546417183	-0.6520318778719126	-0.28178272191151127	-0.6143144495293715	1.6839765812206853	-0.5739699252754795	0	0
CCCCCCC(=O)CCCCCCCCCCCCCCCCCCCCCO	1.341469007817721	2.768269990486906	-0.48266104732042137	-1.0518828453490192	0.14689533009557554	-0.9823029978550363	-1.043302897208542	-1.0494148809851351	-0.08090338495810974	0.17285916083994682	0.11028857993578728	-2.238218714465177	-2.0885448848256924	-0.5938324862422478	0.9046410038530235	0	0
CCCCC(C)C(=O)O	-0.249321075795678	0.14969032305936794	-0.48266104732042137	0.22536920850705397	-1.2051187533055558	-0.4213387244514282	-0.8750624669975665	-1.0494148809851351	-0.7603803209364214	-1.1758556298059493	-0.8631754772528218	1.0190574353948954	-0.40631184584972	-0.5938324862422478	0.6967109456956784	0	0
C=CC=C	-0.249321075795678	-0.748108420058645	-0.8397428628719548	-1.2521332896251263	-2.320166550665721	-1.2246430816184872	-2.936007737082016	-1.0494148809851351	-0.9426790110769441	-1.7141838509650407	-1.1745330508931475	0.6187989254544625	-2.761438100416078	-0.5938324862422478	0.7958959929795036	0	0
CCC(C)C(N)C(=O)NC(CO)C(=O)O	-0.249321075795678	-0.14957592464663635	0.9456662148857123	0.08422969428853443	-0.0201016939744948	0.37487140272379016	-0.7909422518920788	-1.0494148809851351	-0.42892815704456205	-0.3307382073411389	-0.4935609848412088	1.4193159453353281	0.37873023900573277	1.6839765812206853	-0.11721565761288603	0	0
C[C@]12CCC3C4=C(CCC3C1CCC2=O)C(=O)C(=O)C=C4	-0.249321075795678	0.44895657076537226	-0.8397428628719548	0.6453600819502544	-0.3006382424855344	0.6511181002053981	1.0386724266522795	1.64863851327247	-0.6443720635742706	-0.2844304033704643	-0.34867331121313677	0.9979911980296076	0.13530633672497108	-0.5938324862422478	0.5084002478430195	0	1
Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1	-0.249321075795678	-0.748108420058645	-0.1255792317688879	-0.4939381664224803	-0.2946420031520269	-0.2668121533158587	1.059702480428651	0.29961181614366744	-0.5200775021148234	0.31757104824830457	-0.298868173403487	-0.10166639243831509	-0.08305922267394858	1.6839765812206853	-0.19694366961744172	1	1
CC(CC[C@](O)(CO)C(C)C)C1C(O)C[C@@]2(C)C3CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C(O)CC(O)[C@]45C[C@]35CC[C@]12C	-0.249321075795678	1.7208381235158905	2.373993477091846	-0.09095562763908432	0.4859820315834144	1.4938580117432634	1.2489729644159981	2.3231518618368714	1.4313471127984985	1.1279576177351092	3.3480753115431106	1.8468648082262444	1.287726337259415	-0.5938324862422478	-0.08884075478194049	0	0
COc1ccc2c(c1)CCC1C2CCC2(C)C(O)CCC12	-0.249321075795678	0.44895657076537226	-0.48266104732042137	0.08212494446121087	-0.6250069647210357	1.1675845889962069	1.0386724266522795	1.64863851327247	-0.5987973910391399	-0.29021887886679865	-0.29750985146322373	0.5214387473608437	-0.10633641505129761	-0.5938324862422478	0.8218749079186923	1	1
CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CC[C@]4(C)C3CC(O)[C@]12C	-0.249321075795678	1.197122190030383	0.5885843993341789	-0.30918056325382326	-0.04262440237626523	1.329026601885413	1.0386724266522795	1.64863851327247	0.03924802445268925	0.9832457303267513	1.0991469524473794	1.2545036177127957	0.43020840850444964	-0.5938324862422478	0.4395697366830146	0	0
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341	-0.249321075795678	-0.5984752962056429	-0.48266104732042137	0.5875270056073839	-0.02558730634558101	0.37623726212393277	1.0386724266522795	0.9741251647080688	-0.6775172799634566	0.20759001381795275	0.3104146791345619	0.27572020264837666	-0.1343691628605765	-0.5938324862422478	0.6466823930539872	1	1
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.25953593816020026	-0.1160064942392913	-0.36958769060705654	-0.5596116603519877	0.9741251647080688	-0.06018762471486863	0.5317446416126745	-0.412514442405506	-1.043813346605796	-1.270029172324676	-0.5938324862422478	0.06970071815549508	1	1
COc1ccc2c(c1)[nH]c1c(C)nccc12	-0.249321075795678	-0.748108420058645	-0.48266104732042137	0.9924721502750976	-1.168323164342413	0.5064860751484369	-0.5175515527992438	-0.37490153242073376	-0.7313782565958836	-0.9906244139232511	-0.8580440388118274	-0.4896092559190432	0.16401787391706057	-0.5938324862422478	0.6777059699414485	0	0
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O1	-0.249321075795678	-0.748108420058645	1.3027480304372459	-3.012021662576339	2.462014437666249	-0.23864887336783983	1.0386724266522795	-1.0494148809851351	-0.05190132061757215	-0.27864192787413	0.41153420135415386	-0.3027264811525793	0.9755458590712798	1.6839765812206853	-1.9825794684853166	0	0
CC(=O)c1ccc2ccccc2c1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.26642880277534015	-0.5294371877315004	-0.09701242729818875	-0.7278520905629634	0.29961181614366744	-0.7355214086445319	-1.0716630708719315	-1.061792329851304	-0.3291817559834055	-1.1913539307051728	-0.5938324862422478	0.6059517306473686	0	1
CCCCCCCC1OCC(C)O1	-0.249321075795678	0.22450688498586902	-0.8397428628719548	-0.08799234582925516	-0.26887031723129234	-0.8019109089196286	-1.043302897208542	-1.0494148809851351	-0.6692309758661601	-0.678046737121198	-0.6882537962789306	-1.542597028223874	-0.16049058695559182	-0.5938324862422478	0.9715564255272738	0	0
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC	-0.249321075795678	0.9726725042508798	-0.48266104732042137	-0.01747472854081265	-0.27818136089685797	1.4606721850376756	1.2279429106396267	1.64863851327247	-0.3999260927040244	0.6996104310063695	0.1834870400499697	0.882383797854259	0.3926865427364923	-0.5938324862422478	0.8857164343643686	0	1
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(=O)CC[C@@]5(C)C4CC[C@@]3(C)C1C2C	-0.249321075795678	1.3467553138833852	-0.8397428628719548	0.35061648215548097	-0.168226304279762	1.0445524112491553	1.0386724266522795	1.64863851327247	0.13454052157159876	0.7459182349770441	0.5577801969224893	0.7430170837118386	0.8280809273068339	-0.5938324862422478	0.8751089070550255	0	0
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21	-0.249321075795678	-0.748108420058645	0.5885843993341789	-0.38126434616216476	0.12223605723121089	0.01988870426727953	-0.49652149902287235	-1.0494148809851351	-0.6733741279148083	-0.0007951040500828606	0.01837546197797907	0.07299186644478306	1.355671500159183	1.6839765812206853	-0.2492645890717676	0	0
C#CCN(C)C(C)Cc1ccccc1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	-0.22909771972263065	0.45586445540884907	0.7704289671318743	-0.8750624669975665	-0.37490153242073376	-0.6526583676715672	0.13812830786194089	-0.4608103336148633	-0.4407088949760937	-0.6025723670635832	-0.5938324862422478	0.7372012773942852	1	1
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O	-0.249321075795678	0.5237731326918733	-0.48266104732042137	0.46768613084980354	0.73146872060242	0.11745340747163954	-0.6437318754574756	0.29961181614366744	0.20497410639861882	0.9311494508597424	0.3182627614560824	-0.4521630335753424	0.8584781797507314	-0.5938324862422478	0.5180881335870965	0	1
CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)O	-0.249321075795678	-0.22439248657313743	1.3027480304372459	0.353531554155351	-0.24674998847735355	-1.090718173814693	-0.854032413221195	-1.0494148809851351	-0.33363565992565253	-0.16287241794744356	-0.07368858063985831	0.10418084124533424	0.37873023900573277	1.6839765812206853	-0.13897575299921322	0	0
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC	-0.249321075795678	-0.748108420058645	0.23150258378264552	1.1450892648209983	-0.6662916855215776	0.050445248492926226	-0.6016717679047316	-0.37490153242073376	-0.01461295217973794	-0.02394900603542015	-0.6173192060651871	-0.17195569174492772	-0.6842208009535882	1.6839765812206853	0.31582184682411796	1	1
Cc1cc2ncn(C3OC(COP(=O)(O)O)C(O)C3O)c2cc1C	-0.249321075795678	-0.29920904849963853	0.5885843993341789	-1.2708687393762275	-0.5434944807353391	-0.4736966828207869	1.0386724266522795	-0.37490153242073376	-0.1679095779797229	-0.08762223649509737	-0.22446231600907074	0.07844993703488065	0.32363956638429625	1.6839765812206853	-0.868576600538702	0	0
COc1cc(O)cc(CCc2cccc(O)c2)c1	-0.249321075795678	-0.4488421723526407	-0.1255792317688879	-0.17188224845515157	0.9699038099722523	-0.4327902667334527	-0.9381526283266829	0.29961181614366744	-0.6485152156229188	-0.34810363383014187	-1.1055604812597841	-1.542597028223874	-0.16738599393719578	-0.5938324862422478	0.1238728166263983	0	0
CC(C)Oc1ccc2c(=O)c(-c3ccccc3)coc2c1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.9349181646366306	1.4146225612658576	-0.8210678433031513	-0.5596116603519877	0.29961181614366744	-0.25491577100133594	-0.5275463742165057	-0.9395433552276181	-0.7320735455944979	-0.28736607541707787	-0.5938324862422478	0.22634919830019626	1	1
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12	-0.249321075795678	-0.22439248657313743	-0.1255792317688879	1.5386352777343497	-0.43347397558551287	-0.9677512246567513	-0.4334313376937561	-0.37490153242073376	0.515710510047237	1.1395345687277778	-0.7498310575708613	-0.13517640722402735	-0.34592399316853506	-0.5938324862422478	-0.7285644077445468	0	1
COC1CC[C@@]2(C)C(CC[C@]3(C)C2CCC2C4=CC(C)(C)CC[C@]4(C)CC[C@]23C)C1(C)C	-0.249321075795678	2.6186368666339037	-0.8397428628719548	0.3089918760197647	-0.41858875578074056	1.7033449489262342	1.2279429106396267	2.3231518618368714	0.04339117650133749	1.7068051673685407	1.2194339064906847	1.8195744552757613	0.9020916289093647	-0.5938324862422478	0.987312068758702	0	0
O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O	-0.249321075795678	-0.748108420058645	0.9456662148857123	-1.1673370841177841	0.022938569651696026	-0.4528385900785125	-0.7278520905629634	-0.37490153242073376	-0.14719381773648166	-0.29600735436313297	-0.031731525151729036	0.018411160543814354	-0.3278076373641747	1.6839765812206853	-1.1015243439767801	0	0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C)C(=O)O	1.341469007817721	2.3941871808544004	-0.48266104732042137	0.4974875189018388	-0.24483793560027908	1.9531714202188448	1.2489729644159981	2.3231518618368714	0.05582063264728223	0.9427264018524111	0.15073638882362417	2.2998846672042803	0.9522769676672479	-0.5938324862422478	0.5793884789864495	0	0
CCCCCCCC(=O)OCCC(C)C	-0.249321075795678	0.7482228184713766	-0.8397428628719548	-0.0926207709885857	0.03881260594122367	-1.1637686340911713	-1.043302897208542	-1.0494148809851351	-0.5076480459688787	-0.5275463742165057	-0.3980256750426988	-1.0622868162953554	-0.8290268146180437	-0.5938324862422478	0.8745968674849824	0	0
O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12	-0.249321075795678	-0.748108420058645	0.5885843993341789	-1.0412598999339568	2.4937164254244966	-0.42011948628301016	-0.5385816065756163	0.29961181614366744	-0.5159343500661752	-0.678046737121198	-0.9873864724568878	-0.4407088949760937	0.6404109339575487	-0.5938324862422478	-0.7007402395816014	0	0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1	-0.249321075795678	-0.748108420058645	0.23150258378264552	0.25024363540219263	0.01211211842841455	-0.9071090148773903	1.059702480428651	-0.37490153242073376	0.4369906211229203	0.25389781778862736	-0.43243649752936586	-0.7232443137575765	0.03694320886458183	1.6839765812206853	-0.18755760604483035	1	1
NCCCC(N)C(=O)O	-0.249321075795678	-0.748108420058645	0.9456662148857123	-0.603182737273021	-1.500609950170337	-0.7707491134067694	-0.8750624669975665	-1.0494148809851351	-0.7396645606931801	-1.3205675172143072	-0.7237210913858025	1.0190574353948954	-0.40631184584972	-0.5938324862422478	0.2791298699067771	0	0
Nc1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(=O)n1	-0.249321075795678	-0.748108420058645	0.5885843993341789	-2.1219747802134274	-0.4025717651941618	-0.602654980196885	1.0386724266522795	-1.0494148809851351	-0.006326648082441449	-0.31337278085213593	-0.5921147878403036	-0.22880733088998276	1.1964824107301595	1.6839765812206853	-1.1704278485084625	0	0
COc1cc(CNC(=O)CCCCCC(C)C)ccc1O	-0.249321075795678	0.37414000883887116	-0.1255792317688879	0.3377955636375324	-0.0449736933718229	-0.8338288440711974	-0.7488821443393349	-0.37490153242073376	-0.5117911980175269	-0.2554880258887927	-0.39847844902278656	-0.4896092559190432	-0.8773370967629918	1.6839765812206853	0.5471019033400386	0	1
C/C=C(\C)C(=O)OC1C2=C(C)C(=O)O[C@@]2(OC)CC2CCC(O)C(C)[C@@]21C	1.341469007817721	0.5985896946183744	-0.48266104732042137	1.4987088905665384	-0.43233871526086576	1.5767818764114723	1.0386724266522795	0.29961181614366744	-0.3046335955851148	1.6373434614125288	0.2486864931826022	1.2452905062307933	0.8867886642923024	-0.5938324862422478	0.21155612425971956	0	0
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO	-0.249321075795678	0.44895657076537226	0.23150258378264552	0.07307161698263304	0.09748783159963166	1.5726279784630413	1.2279429106396267	1.64863851327247	-0.068473928812165	0.5433215926053432	0.9061143122699792	1.6694775140480969	0.9464442890706933	-0.5938324862422478	0.4750091137385585	1	1
COc1ccc(C(CC(=O)O)N2CCN(CCCc3ccc4c(n3)NCCC4)C2=O)cn1	-0.249321075795678	-0.5984752962056429	-0.1255792317688879	0.5964917193547793	-0.722795627141431	0.13303202345322865	-0.7278520905629634	-1.0494148809851351	0.4535632293175133	-0.13393004046577195	-0.13903895843251995	-0.5819766043668337	-0.8317654927441743	1.6839765812206853	-0.0511475779192607	1	1
CC(=O)OC1C(C)OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C1OC(C)=O	-0.249321075795678	-0.748108420058645	1.3027480304372459	0.39723878301172727	0.4741598603582562	-0.8796870363816319	-0.47549144524649994	0.29961181614366744	0.7311544165769455	0.6185717740576894	-0.1541314244354441	-0.23889788156075156	0.11704954405391191	-0.5938324862422478	-1.7014220029435612	0	0
Nc1ccn(C2OC(CO)C(O)C2OP(=O)(O)O)c(=O)n1	-0.249321075795678	-0.748108420058645	1.3027480304372459	-2.397015488165913	-0.31845251956659126	-0.7990949481050883	1.0386724266522795	-1.0494148809851351	-0.445500765239155	0.1439167833582752	-0.7244757146859486	-0.1453309571590913	1.0874487878335686	1.6839765812206853	-1.535646900652774	0	0
CCOc1ccc(CC(CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])cc1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	0.8003303828359071	0.7655234600453918	-0.8397281786620342	-0.8750624669975665	-0.37490153242073376	3.1673278211821114	0.977457254830417	0.9052087643098037	-1.3324613105051462	-0.356202776603628	-0.5938324862422478	-4.72722711971627	0	0
CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O	1.341469007817721	0.37414000883887116	2.7310752926433794	-1.2713582552389895	0.3022615314736957	-0.5904858133124253	1.059702480428651	-1.0494148809851351	4.484850172652252	0.450705984663994	2.7790893432328687	-0.0022918658324134335	0.6262112063245034	1.6839765812206853	-2.6610438394616076	0	0
C=C(C)C1NC(=O)C(NC)C(O)c2cc(Cl)c(O)c(c2)O[C@@](C)(CC)C(C(=O)N2CC=CC2C(=O)N/C(C(=O)N/C(=C/C(=O)O)C(=O)O)=C(\C)CC)NC1=O	1.341469007817721	0.2993234469123701	2.373993477091846	0.8092616331118163	-0.09432492156188013	0.028589774807548377	1.017642372875906	-0.37490153242073376	2.2144028499930157	2.181460158067955	1.8183029574867162	0.5753974002802	0.2182327461019485	1.6839765812206853	-2.1493057883085203	0	0
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1	-0.249321075795678	-0.748108420058645	-0.1255792317688879	0.26787615550163646	0.38644678000433297	-1.509572467553454	1.017642372875906	-1.0494148809851351	1.28633679109581	-0.24969955039245842	-0.47439355301749503	-0.5819766043668337	-0.8773370967629918	1.6839765812206853	0.6176136744730858	0	1
CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C(C)=C/C=C/C=C(\C)CC/C=C(\C)CC/C=C(/C)CCC=C(C)C	12.476999593111513	3.2919859239724136	-0.8397428628719548	-0.3581767598948486	0.6313824047400596	-0.06579425355733784	-0.9802127358794267	-1.0494148809851351	1.2407621185606792	0.6648795780283636	-0.11790950602842616	-0.6341842360981961	-0.5706229798892333	-0.5938324862422478	0.5989491042781662	0	0
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12	-0.249321075795678	0.5237731326918733	-0.8397428628719548	0.5533535134272124	-0.2804448058532428	0.973697555148587	1.0386724266522795	1.64863851327247	-0.5532227185040093	0.41597513168598804	-0.2475537889935448	1.233830294387321	0.556895818547394	-0.5938324862422478	0.6853135888747545	1	1
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1	-0.249321075795678	-0.748108420058645	-0.8397428628719548	1.2009598735270564	1.7163146946120695	0.32733558319100176	-0.5385816065756163	0.29961181614366744	-0.3833534845094314	-0.5854311291798489	-0.8477811619298391	-0.7192080934892698	-0.34592399316853506	-0.5938324862422478	0.2457952065680811	0	1
NC(CS)C(=O)NC(CO)C(=O)O	-0.249321075795678	-0.748108420058645	1.3027480304372459	-0.3617534260712671	-0.7871440950826369	-0.36473206987944734	-0.854032413221195	-1.0494148809851351	-0.7313782565958836	-0.37125753581547905	-0.7542078727117093	1.3392642433472401	-0.013790803421993628	1.6839765812206853	-0.5904174741258964	0	0
CC(S)S	-0.249321075795678	-0.748108420058645	-0.1255792317688879	-1.356737855896105	2.8148474536863173	-4.82632119301276	-1.085363004761286	-1.0494148809851351	-1.133264005314763	-1.7141838509650407	-0.2964533788430191	-2.983527664009429	-2.761438100416078	-0.5938324862422478	0.6893179383218326	0	0
