"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"1423","O=C1[C@H](O)N=C(c2ccccc2F)c2cc(Cl)ccc2N1CCO","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","NoPrediction","No","No","19"
"1422","O=C1O[C@@H]([C@@H](O)CO)C(O)=C1O","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","No","5996"
"1421","O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21","No","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","127"
"1420","O=C1Nc2ccc(Cl)nc2C(c2ccccc2Cl)=N[C@H]1O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","No","No","16"
"1419","O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","Yes","No","No","23"
"1418","O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","Yes","No","No","46"
"1417","O=C1Nc2ccc(Cl)cc2C(C#CC2CC2)(C(F)(F)F)O1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","Yes","NoPrediction","104"
"1416","O=C1N[C@H](CCCl)Oc2ccccc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","101"
"1415","O=C1NCNC1(c1ccccc1)c1ccccc1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","Yes","416"
"1414","O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2","Yes","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","No","Yes","Yes","NoPrediction","Yes","Yes","NoPrediction","130"
"1413","O=C1NCCN[C@@H]1c1cccs1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","93"
"1412","O=C1NCCN1C1CCN(CC[C@H]2COc3ccccc3O2)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","NoPrediction","113"
"1411","O=C1NCCC[C@@H]1N1C(=O)c2ccccc2S1(=O)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","108"
"1410","O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1CP(=O)(O)O","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","237"
"1409","O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)(O)O","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","NoPrediction","231"
"1408","O=C1NC(=O)C2(c3ccc(Cl)cc3)C[C@H]12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","105"
"1407","O=C1NC(=O)C2(CCc3ccccc3C2)N1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","114"
"1406","O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1","Yes","NoPrediction","NoPrediction","No","No","No","NoPrediction","No","NoPrediction","No","No","NoPrediction","No","No","288"
"1405","O=C1NC(=O)C(C[C@@H]2CCCCN2)(c2ccccc2)C(=O)N1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","Yes","168"
"1404","O=C1N=C(NC2CC2)O[C@H]1c1ccccc1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","138"
"1403","O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","210"
"1402","O=C1N([C@@H](O)C(Cl)(Cl)Cl)CNC1(c1ccccc1)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","204"
"1401","O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","159"
"1400","O=C1C[C@@H](c2cccc(Br)c2)C(=O)N1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","120"
"1399","O=C1CSC2(CCN(CCCN3c4ccccc4Sc4ccc(Cl)cc43)CC2)N1","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","Yes","Yes","No","182"
"1398","O=C1COC(N2CCN=C(c3ccccc3Cl)c3cc(Cl)ccc32)=N1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","64"
"1397","O=C1CNC(c2ccccc2)=c2c3c(sc2=N1)CCCC3","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","133"
"1396","O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","No","No","14"
"1395","O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1C[C@H](O)CO","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","NoPrediction","Yes","No","28"
"1394","O=C1CN=C(c2ccccc2F)c2cc(Cl)ccc2N1CC1CC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","NoPrediction","Yes","No","36"
"1393","O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","No","No","10"
"1392","O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","Yes","No","No","10"
"1391","O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","No","No","No","12"
"1390","O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CCOCC1CC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","Yes","No","51"
"1389","O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1","No","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","Yes","No","45"
"1388","O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F","No","NoPrediction","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","Yes","No","No","65"
"1387","O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","Yes","No","No","25"
"1386","O=C1CN=C(c2ccccc2)c2c(sc3c2CCCC3)N1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","88"
"1385","O=C1CN=C(c2ccccc2)c2c(Cl)cccc2N1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","No","No","18"
"1384","O=C1CN=C(C2=CCCCC2)c2cc(Cl)ccc2N1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","No","No","6.9"
"1383","O=C1CN2CCOC2(c2ccccc2F)c2cc(Cl)ccc2N1CCO","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","12"
"1382","O=C1CN2CCOC2(c2ccccc2F)c2cc(Br)ccc2N1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","12"
"1381","O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","13"
"1380","O=C1CN2C(=O)CC[C@H]2N1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","57"
"1379","O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","95"
"1378","O=C1CN(C(=O)CN2C[C@H](c3ccc(Cl)cc3)CC2=O)CCN1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","160"
"1377","O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","154"
"1376","O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","399"
"1375","O=C1CC[C@@H]2C3Cc4cccc(O)c4C2(CCN3CC2CC2)C1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","54"
"1374","O=C1CC[C@@H](C(=O)N[C@H]2C[C@H]2c2ccccc2)N1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","102"
"1373","O=C1CC[C@@H](C(=O)N2CCCCC2)N1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","66"
"1372","O=C1CCNc2ccc(Cl)cc2N1c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","No","No","No","98"
"1371","O=C1CCN=C2C[C@@H](c3ccccc3)CN12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","105"
"1370","O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)ccn2)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","117"
"1369","O=C1CCCN1CCCCN1CCN(c2cc(C(F)(F)F)cc(Cl)n2)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","134"
"1367","O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5","No","NoPrediction","No","No","No","Yes","No","No","Yes","No","No","No","No","NoPrediction","18"
"1366","O=C1CCC2(CCC(=O)c3ccccc32)C(=O)N1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","559"
"1365","O=C1CCC(c2ccccc2)(C2CCN(C/C=C/c3ccccc3)CC2)C(=O)N1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","163"
"1363","O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2ccccc2O1","NoPrediction","NoPrediction","NoPrediction","No","Yes","Yes","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","141"
"1362","O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1","No","NoPrediction","No","No","No","No","No","No","Yes","Yes","No","No","No","NoPrediction","59"
"1361","O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","No","NoPrediction","No","No","94"
"1360","O=C1C=CC=C/C1=C1/NN=CO1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","95"
"1359","O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","No","NoPrediction","0.03"
"1358","O=C(c1cccnc1)N1CCOCC1","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","1107"
"1357","O=C(c1ccccn1)c1cnn2c(-c3ccncc3)ccnc12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","172"
"1356","O=C(c1ccccn1)N1CCN(Cc2ccccc2)CC1","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","No","NoPrediction","Yes","No","NoPrediction","113"
"1354","O=C(c1ccc(F)cc1)C1CCN(CCCn2c(=O)[nH]c3ccccc32)CC1","No","No","NoPrediction","No","No","No","No","No","No","Yes","Yes","Yes","No","NoPrediction","43"
"1353","O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","Yes","Yes","No","NoPrediction","81"
"1352","O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","Yes","No","NoPrediction","127"
"1351","O=C(Oc1ccccc1C(=O)O)c1ccccc1O","No","No","NoPrediction","No","No","No","No","No","No","No","NoPrediction","No","No","No","4241"
"1349","O=C(O[C@@H]1CN2CCC1CC2)c1ccccc1","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","NoPrediction","Yes","Yes","No","NoPrediction","75"
"1346","O=C(OC1CN2CCC1CC2)c1ccccc1","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","NoPrediction","Yes","Yes","No","NoPrediction","75"
"1345","O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O","Yes","No","NoPrediction","No","No","No","No","No","NoPrediction","No","No","No","No","Yes","813"
"1344","O=C(O)c1ccccc1Oc1ccccc1","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","NoPrediction","No","No","No","3990"
"1343","O=C(O)c1ccccc1O","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","No","2769"
"1342","O=C(O)c1ccc(-c2ccccc2)cc1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","NoPrediction","NoPrediction","No","No","No","743"
"1341","O=C(O)c1cc[nH]c1NCCSCc1ncccc1Br","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","309"
"1339","O=C(O)c1cc(=O)c2ccccc2o1","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","Yes","No","No","323"
"1338","O=C(O)c1cc(=O)c2ccccc2[nH]1","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","163"
"1336","O=C(O)COc1ccc(Cl)cc1Cl","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","No","155"
"1335","O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1","No","NoPrediction","NoPrediction","No","No","No","No","No","No","Yes","Yes","Yes","No","NoPrediction","700"
"1333","O=C(O)CN1C(=O)c2cccc3cccc(c23)C1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","845"
"1332","O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","1084"
"1330","O=C(O)CCCC[C@@H]1SC[C@H]2NC(=O)N[C@@H]21","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","0.2"
"1329","O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","190"
"1328","O=C(O)CCCCCCCC(=O)O","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","No","No","No","13929"
"1327","O=C(O)C1CCN1C12CC3C[C@H](C1)C[C@@H](C3)C2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","122"
"1325","O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","No","NoPrediction","No","No","No","5020"
"1324","O=C(N[C@@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","5166"
"1322","O=C(NCCN1CCOCC1)c1ccc(Cl)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","Yes","No","No","1808"
"1321","O=C(NCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1","No","NoPrediction","NoPrediction","No","No","Yes","No","No","No","Yes","Yes","Yes","No","NoPrediction","12"
"1319","O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","Yes","No","No","1902"
"1318","O=C(NC(=O)c1ccccc1)NC1CCN(Cc2ccc3ccccc3c2)CC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","NoPrediction","NoPrediction","1.6"
"1317","O=C(Cn1ccnc1)c1ccc2ccccc2c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","151"
"1316","O=C(Cc1ccccc1)NC1C(=O)N2[C@@H](C(=O)O)CS[C@@H]12","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","No","NoPrediction","No","No","1310"
"1314","O=C(Cc1cccc(Cl)c1)N1CCn2ccnc2[C@@H]1CN1CCCC1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","139"
