SMILES	GATS2Z	ATSC0c	SLogP_VSA2	F02(O-O)	GATS2v	GATS1se	ATSC1se	ATSC7c	GATS2se	ATSC1dv	MINssCH2	VSA_EState2	AATS4s	EState_VSA5	ZMIC1
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1	0.8805925738034378	1.322038573777002	49.7894414810185	0	1.0620353145586146	1.078814477124509	-1.3005724399999994	0.14321518548837647	0.9618915110236392	7.271111111111109	-0.45250181090954866	14.98930933484505	4.704954954954955	12.263210640074686	30.7169280823343
CNCCCCOc1ccccc1Cc1ccccc1	1.1415747439751363	0.4760454533040839	20.199310353102682	0	1.0737989580126084	0.9596076575901319	0.02530274743104267	-0.0653772809918262	1.4380063424628429	30.528393726338564	0.7852014046359285	0.0	2.0535714285714284	11.126902983393991	47.28088274928152
CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)CC21	0.7871006698075724	1.5026298053415819	92.4105131078675	1	0.9049844090278543	0.7764590912606631	-0.3877909539776475	-0.32530402739186354	0.6477763832166814	104.50558842866533	0.23405203896108806	50.21405282851286	3.2464209401709403	22.773322636702893	59.8644734053494
Cc1cn(C2C=CC(CO)O2)c(=O)[nH]c1=O	0.8204559650218612	0.8876840289501945	27.368453915840487	0	0.9391210560425731	0.855919673589586	-0.5449999183673468	0.2450011014237931	0.8103221200310051	28.903061224489793	-0.13483528596623828	24.85722970206601	4.69937275985663	10.763943219404432	25.88577861399508
Nc1ccn(C2CCC(CO)O2)c(=O)n1	0.8893188854489164	0.8905830888214278	27.368453915840487	0	1.0660957141947247	0.9496401529369741	-0.5716465255102045	0.07508585323501081	0.8537657153402772	27.0	-0.020186996094733844	15.063088624338624	3.8297491039426523	4.567099647791355	23.591189487807114
CCC(NC(C)C)C(O)c1ccc(O)c2[nH]c(=O)ccc12	0.8248385063809673	0.997854584488776	27.28071496892454	0	1.0316522307503575	0.9395034075431287	-0.4370853088155775	0.03343002599461693	0.6726512835956923	51.76636019469983	0.7689184933232553	14.024713631626511	2.876283846872082	12.13273413692322	34.51674311550143
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1F	0.819038292699399	1.181315062034766	38.578947698429495	0	1.0675975155241886	0.8798688327200174	-1.1226026734693881	-0.025074144242755714	0.8285615510433324	15.755102040816322	-0.4045112118921639	23.999546091584783	5.325641025641025	0.0	28.886723999414997
NCC1(CC(=O)O)CCCCC1	0.9618081885783143	0.641437259657497	17.62058908870513	1	1.2644448883159025	0.8661827439192709	-0.255794758620688	0.05950207155776419	0.3693064564610617	15.379310344827587	0.2534722222222221	10.576064342403628	2.160590277777778	6.4208216229260096	28.791229555323415
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1csc(N)n1	1.041552795031056	1.6210008609070814	62.76413018620498	1	0.8631021272500566	0.8202170295779398	-0.6062148720999401	-0.3581784227173484	0.6891508791607721	63.87864366448542	0.46238857212612605	46.22389909034691	4.345209339774557	23.77159222151913	34.50166901388243
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	0.7559126453051376	1.3976224975575589	60.376421632274784	1	0.7426626756946081	0.7274720559405478	-0.4341902703213611	0.354557406421232	0.8179018196707089	80.48582230623816	0.2859381298815822	28.085371659380563	3.8389288569144684	6.196843571613076	37.48467229494546
CCN(CC)C(=S)SSC(=S)N(CC)CC	0.45940147260258796	0.34154658784558806	44.6199132564692	0	0.7373990843531081	0.9246761186655879	0.12554550617283966	-0.037934146575268585	1.2623964357601463	31.74451303155007	0.9592510707986898	4.329057067271353	1.567400734067401	0.0	47.178079532181115
CC(C=CC=C(C)C=CC1=C(C)CCCC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CCCC1(C)C	0.9593596059113301	0.19279897287151293	0.0	0	0.9593596059113298	1.1752577319587627	0.008070027777782991	-0.11876133757567912	0.95935960591133	96.34027777777781	1.2358914137277974	0.0	1.8398148148148148	71.96355691797166	92.97014182924129
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1	0.7831627762066816	0.5837688687816718	21.916977600393885	0	0.9338039001450292	0.754791290829433	-0.11123200000000001	-0.07040585397241936	0.6653209434317976	54.159169550173004	1.1103835978835979	23.42349584278156	3.538152610441767	0.0	30.196426248719643
CCC(=O)OC1(C(=O)SCF)C(C)CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C	0.7829784658222482	1.159236723873832	51.52642992842686	1	0.9315515995004563	0.5800822679231479	-0.24650456378698204	0.1607349311375728	0.6755099040199083	96.24476002629852	-1.0194846860743625	37.78350402283688	3.475685742133111	19.075777413358388	50.72706993466336
CN1CCN2c3ccccc3Cc3ccccc3C2C1	1.0185185185185186	0.31458438756830787	31.581850931265397	0	0.870416342092841	1.0062375423890175	0.10678667999999905	-0.03148334447579661	1.8814125816146752	38.40750000000001	1.0585922146636433	5.062546296296297	1.94910941475827	22.37774074977455	47.40430959612855
O=C1c2cccc3c2C(CCC3)CN1C1CN2CCC1CC2	1.0048543689320388	0.4062055497654702	47.92786564385072	0	0.9946551133337797	0.6807693125681958	0.08047258979205968	-0.015329902881475531	0.8865588299411422	49.52362948960304	0.9700925925925924	17.959787021289998	2.096426043878273	49.89970228692318	40.271012626554125
O=C1NCC2(CCN(CCc3ccccc3)CC2)O1	0.9755292201917858	0.7163311725088297	42.77322623642288	1	1.0442254701371567	0.7885231822880695	-0.043337004602235246	-0.0371984310736259	0.7295732081879328	37.92636423405655	0.6789271821752881	13.624495087409567	2.010507246376812	5.563451491696996	38.903862312056624
COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC	0.8024208615255543	1.4350002154127117	63.413642941903944	0	0.903018435800726	0.7792166661183068	-0.4248177033055654	-0.043002684421968404	1.0729951319116426	67.45916237835972	0.5393232772228428	15.149330466934096	2.7850296095553553	25.30889874666236	48.0582180041209
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O	0.8259768544770351	1.0875942906186018	38.5789476984295	0	1.003281481549962	0.9179397548021637	-0.8152829302809568	-0.024235514874497918	0.8191397632959728	28.85535900104059	-0.3107612118921643	24.91621275825145	4.67099567099567	10.763943219404432	28.506936014625765
CNC(C)Cc1ccccc1	1.1270025839793285	0.16922820692020502	13.08951281182515	0	1.0529451920708188	1.2452115812917595	-0.004824615384614582	-0.008577341184184678	1.542242019302153	15.692307692307697	1.1084722222222223	0.0	1.7694444444444446	5.563451491696996	27.647228285052513
O=P(O)(O)C(NC1CCCCCC1)P(=O)(O)O	1.001473177283425	1.1718709711256903	31.139504878389648	6	1.3607857195936728	1.186501435279032	-2.105700666666666	0.09099878398807297	0.36343183316522093	-53.52263374485597	0.6909722222222223	35.88154572940287	5.085482804232805	0.0	49.13656766901123
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1	0.7628216954155521	0.7516892624862805	59.66657205730583	0	0.921259124419093	0.6442939683905963	-0.11111800430901828	-0.042775959747656016	0.7264997428381669	62.058471932484466	0.7515736310631143	16.082226686545734	2.3237184372300974	23.082409843085014	54.758337649637255
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1	1.1664359297310616	0.8161912676789912	43.617736911188295	0	1.171310747143546	0.9609972081441998	-0.1163316063052709	0.11860946119361493	1.3242090892950142	33.498269896193776	0.30909345985103576	0.0	2.0516528925619837	18.405094737549014	37.04885646940355
CCCNC1CCc2nc(N)sc2C1	0.8104040881646901	0.4245541409846451	17.570575756007745	0	1.0426673940831592	1.1618889970696495	-0.12175459313215198	-0.10230570713120686	0.7357116322409464	26.03607353451265	1.0877125850340135	5.725518628747795	1.7771521521521518	23.412718434401782	26.01812161149485
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1	1.134857237879385	1.4614485626008726	76.02530505755298	1	1.0045538408402241	0.7650745887336347	-0.3409976809662642	-0.3508869741955447	0.6058654136985402	57.788097551945945	0.3086247096809791	38.23488843465943	3.571959777346983	33.105482564777894	43.872543450055616
CNCCCC12CCC(c3ccccc31)c1ccccc12	1.0179655879867	0.20508463591530843	13.592428388589765	0	0.9514494459154168	1.1125023734394244	0.00884703099173726	-0.008936310619055636	1.3733638291794807	41.865702479338836	1.1066591080876793	0.0	1.9109299516908216	25.683286491704038	51.46693364213372
CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F	0.8071058347981481	1.5593895594299123	50.77615415711621	1	1.0728254190644981	0.8434911589135353	-0.920786605703939	-0.1799478175069934	0.7393063073078364	71.83159800814849	0.17682681102233766	27.044788057427848	4.06047197640118	6.923737199690624	38.21884902946544
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21	0.5590187393752655	0.6061669577402846	29.965998433777518	0	0.8209623797651084	0.55149758331162	-0.15150829012345568	-0.09172416480213762	0.4956863471219977	33.10730071635421	-1.2494667265054171	5.243067523305617	3.8833272815298963	36.39820241076966	49.700352777640596
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1	0.8813663234711772	0.8265912779933635	66.36961145359125	0	0.8511813544661608	0.7472988911095271	-0.13859147306473654	-0.0827802203452009	0.8791167259490444	61.55862381167951	0.2979950869236585	36.14641859830351	3.0326797385620914	0.0	46.143077398617045
CC(=O)Nc1ccc(O)cc1	0.7283200670297445	0.6422036396123332	11.013707124192212	0	1.0539673781217016	0.869649516001675	-0.2880195999999997	0.27092630915646027	0.5478242489958546	18.0	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	10.524468537414966	3.151960784313726	19.056471336613843	24.823155681218058
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1	1.0403307701858946	1.2584177111306212	93.28750266588922	0	1.1082662322207804	0.9090312101727768	-0.6095510455555575	-0.057566413586258046	0.945326124450389	48.0222770919067	0.7940608203157807	14.949648342361638	2.7706515415939497	11.761884949391115	44.25722047615162
O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21	0.6406916168621559	1.4410339577393934	16.182360077633263	1	0.8591864871148852	0.8615758560791383	-0.522742357925493	-0.8419829054428403	0.7170759979752309	25.38568298027758	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	12.530602639203831	3.989057239057239	24.26546827384644	59.33608329306945
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12	0.861317465130382	1.3793405383662498	81.87422544533057	1	0.8917718672936741	0.8027551435961986	-0.5523329992310656	0.37007634307169746	0.6243851156825722	69.33713528984579	0.6076158982111366	39.794536411710375	3.2510144176810845	16.66179468024159	38.45589721164408
O=C(O)C(=O)O	0.44083969465648853	1.0805339218029006	22.15166536558511	2	1.1163415236220269	1.4137155413544478	-1.2068522499999996	0.0	0.745132285153088	-7.5625	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	18.199074074074076	6.5	0.0	23.0
Nc1nc(=O)[nH]cc1F	0.5537891649945978	0.6408565258082339	9.967957041894417	0	0.9557176692737173	0.8493611161176663	-0.7049452307692309	0.0	0.5991631035861256	9.23076923076923	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	15.312685185185185	7.333333333333334	0.0	19.397461323051402
OC1COC(OC2COC(OC3COC(O)C(O)C3O)C(O)C2O)C(O)C1O	1.0317852581423381	2.468676981218587	134.47864273000476	3	1.1957034807612898	1.1260180479319437	-2.781949827160499	-0.06769582679114686	1.1789230935152086	-16.91495198902605	-0.30260605631141346	0.0	4.210905349794238	0.0	83.21441867483861
CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1ccccc1C3=O	0.7214904458598728	1.9882368345405323	67.9166955634211	1	0.9024253427934686	0.8737567022772463	-1.1265633701184194	-0.1307023907373675	0.802753175910113	69.97379692617788	-0.3953652263374483	39.02262444695964	4.3221393034825875	19.056471336613843	50.42962973074059
COc1ccc(-c2nc(-c3ccc(F)cc3F)[nH]c2-c2ccc(OC)cc2)cc1	0.7755516066263638	0.9720174450238656	24.187552124449482	0	0.7972568329235066	0.6706743140208442	-0.2254423612494344	0.06415418999443602	0.9368154227308754	59.177455862381166	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	7.819180839002267	4.158036677454153	12.13273413692322	62.05975360237196
CC(C)(C)NCC(O)c1cc(O)cc(O)c1	0.7955851899457296	1.0658660054075353	27.403263842818035	0	0.9983138474533213	1.0850482083068447	-0.5139314285714289	-0.14783232711871447	0.7413582198431121	30.942857142857136	0.36745370370370356	0.0	2.506472491909385	18.19910120538483	31.58222025734701
COC(=O)C(c1ccccc1)C1CCCCN1	1.0498184751916095	0.58161294310156	25.66570006428992	1	1.0887400593378564	0.7574165672518948	-0.03548029320987617	-0.06441209029759638	0.8512523628286466	29.75	0.9910659958427815	11.9494708994709	2.7	19.951440787129552	34.736831851402876
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O	0.6221739130434782	1.380272342523596	26.82781272485731	1	0.9961582385390472	1.0291398751317784	-0.8261357142857144	0.2565089807681266	0.49080389564447424	21.0	0.07953703703703718	10.74038281053162	3.52457264957265	25.122838405075452	30.32489602363963
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21	0.8985092482231934	1.07201643158587	35.35703713398931	2	1.0817381000005417	0.7445961350766831	-0.08653029757785695	0.2858668037295332	0.6526640288268889	84.3667820069204	0.09494861247150621	24.56508668502449	2.5479314420803783	5.573104530069267	53.230291952641295
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1	0.7425154632601444	0.6077240672873182	11.075832682792555	1	0.9833104563426732	0.6218601685448422	-0.1699271508844954	-0.06823230608140965	0.44094997925155255	28.984391259105102	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	10.843492256100483	3.935837245696401	6.06636706846161	41.77686428549873
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1	1.0142849130181935	0.5765543845059425	21.776111557614268	0	1.0817185278798935	0.4777482097312379	0.3590637688463134	0.04297515397684807	0.5752776592645386	33.61659493729465	0.22801508566389606	27.126514587571585	3.828934298282957	10.017825047909064	72.2455019553205
O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1	0.746479874118065	0.6369310806484806	23.086932186852454	1	0.9838085112062389	0.41123393914441675	0.5894035703125	-0.194765172107649	0.4895522767174342	24.9453125	-0.007236866969009936	26.483481906651548	3.7881481481481485	18.19910120538483	44.5
CC(=O)OCC(CCn1cnc2cnc(N)nc21)COC(C)=O	0.788431328975701	1.3514214897171066	44.67140971556251	2	0.8998139287122031	0.8476711965095577	-0.48041140816326544	0.27578732434728137	0.7920831309402282	74.81179138321997	0.18687106324011094	34.15669470290412	2.848668981481481	13.847474399381248	36.68813774512757
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3C(O)CC2(C)C1C(=O)CO	0.8320880110601827	0.7795461790355377	40.6620684301828	0	0.9931770763551783	0.6516539329849386	-0.2931152499999996	0.11681924919341502	0.6601278159588644	51.32015306122449	-0.48343868482374086	24.300684525993297	2.5252551020408163	12.152040213667762	42.9751457670529
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O	0.8321304695122607	1.367688082965097	45.57009192367072	2	1.0055871202075168	0.8076363039598021	-0.3348608321107296	0.856602146414118	0.5429117087885936	101.5615224913495	0.38057739698139215	24.82587144206618	2.144421860885275	6.923737199690624	58.69237011748507
Nc1cc(-c2ccncc2)c[nH]c1=O	0.8126338329764452	0.602611639271946	9.967957041894417	0	0.9401811010714133	0.8718047636028983	-0.28989918336483866	0.003963498307755232	0.672456764817529	12.41587901701324	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	17.482982331821617	3.2728395061728395	0.0	26.364216888303563
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O	0.916974413083619	0.9078820723883703	23.504285157557018	2	0.8181550046967221	0.6304912706790822	-0.359936979591836	-0.1862231511226785	0.47367589819823847	-20.90249433106576	-0.30421414399092983	-1.9040740740740731	6.037105375638655	0.0	47.80308775157328
NC(N)=NN=Cc1c(Cl)cccc1Cl	0.5990601601497505	0.5051571271584003	12.174155148279151	0	0.8220783404801728	0.8702172024588497	-0.32182690909090883	0.25836827520983063	0.5879196333841497	14.707070707070702	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	0.0	2.8557294888691644	6.2146005795353165	37.554036038984385
OCC1OC(OCC2OC(OC3(CO)OC(CO)C(O)C3O)C(O)C(O)C2O)C(O)C(O)C1O	0.9951680372110744	3.109452689882644	168.11012407777176	3	1.2117076432243319	1.150429253823859	-3.609001586776859	-0.13261847325581716	1.148100306312457	-17.932047750229568	-1.0565558864846727	0.0	4.551490514905148	0.0	101.67211554445342
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O	0.906468168591792	1.377634476495584	65.18601544038252	2	0.9593901469186912	0.7105434102166116	-0.270606318731525	-0.5039159752613236	0.5867742052630374	60.620472393920394	-0.5013810045728126	19.559133995793655	4.143676796454574	43.46518047019139	45.01560216980331
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CCC12)c1ccccc1	0.6638779816428734	1.2480959056604242	39.87378353064196	1	1.0381026290834054	0.768984284599331	-0.6250437987499998	-0.5927397877988054	0.5051375111916477	31.353395061728413	0.3558976879701987	36.97520213823401	3.8030555555555554	0.0	39.80373276142603
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	0.8028436320937198	1.4174456688235022	48.42883991874712	1	0.8758884378272971	0.7335524173222736	-0.45996400000000026	0.30492338349709436	0.7959248845059749	80.59683465222824	0.6107707126060299	26.10034350041159	3.9928989139515454	13.30664111289061	37.42592836790948
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1	0.8290444145356662	0.49605190250538367	31.141060913101125	0	0.929436402072495	0.7665936914336976	0.07353555370883261	0.040413866486761735	1.2551648408392444	57.741010529355684	0.68767845415723	2.3514367368975955	2.1588354523677906	0.0	73.35120022031492
COc1nc(C(Cl)(Cl)Cl)c(Cl)c(OC)c1Cl	0.4666886681753413	0.7709815982636039	19.203573603502274	0	0.1991252420890476	0.8812658495756096	-0.5130018181818197	-0.07638867095334755	1.1414697500500044	35.70707070707071	min() arg is an empty sequence (MINssCH2/mordred.EState.EStateCache())	3.908240740740741	2.973239700605956	14.219595082555067	52.614223773737585
CNC1C(OC2C(OC3C(O)C(O)C(NC(=N)N)C(O)C3NC(=N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O	0.9318598053104741	3.343253830193331	158.84783961852497	2	1.1702243193363773	1.1353488273400079	-3.140013545265186	-0.2980328587783941	1.0584651557891855	17.290017625380553	-0.7064766760264667	12.063107092588133	3.960612807463952	13.971409182367815	75.26526257856268
O=P1(N(CCCl)CCCl)OCCCN1CCCl	0.9517897858411783	0.46501768173698643	59.766750302916826	1	0.9788924692839797	0.865259851746767	-0.7351940571428568	-0.0199170651969095	0.9236690014226618	-11.185185185185183	0.40173996913580257	0.0	2.802259149917497	0.0	48.03133164888566
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1	1.1740219402590533	0.8362801263388475	48.24782526130629	1	0.9000623762512793	0.5766494244596765	0.5436607619047618	-0.03254856673055863	0.8499508173546761	49.259259259259245	0.6665397455278408	16.535008635304347	2.430719878829447	0.0	33.430443097015406
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1	1.0997906919477964	1.5341734471350374	57.5348563736743	2	1.0178386632137337	0.8007598063038308	-0.7200489097222218	-0.008381462901765252	0.6248990764749299	49.775034293552814	-0.37450870928414237	46.95700643714602	4.425398976211984	18.685622149081738	37.17664513092105
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12	0.956198774568314	0.5007663511738216	45.28845188745807	0	0.7641232280566501	0.8986196655372839	0.19537243918474706	-0.09790928829046111	1.3815590833633569	49.72781065088756	0.7581751543209877	9.528355772864701	2.016990291262136	22.02982791547505	30.553230434226464
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O	1.059132873670679	0.5143581064695082	22.420987565178017	0	1.1330312450113227	0.9986866308954228	-0.14704240495402168	0.02830150317101832	0.7700518144261345	49.441733908800906	0.42045483078829937	0.0	1.9183705080545228	51.36657298340809	55.976021951150635
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	0.6760850880962611	1.3548128802001012	27.649259732338606	2	0.7096616876104734	0.8221948249951455	-0.4495456932223545	0.015696128524510286	0.868829183825466	50.15814506539834	0.08847915091962699	23.120456585411944	5.441666666666666	10.748170003606795	30.79045254032015
