;ID_avdeef;SMILES_avdeef;Type;pKa_Exp;ChemAxon_pKa-a_Pred;ChemAxon_pKa-b_Pred;ChemAxon_pKa_Pred;OPERA_pKa-a_Pred;OPERA_pKa-b_Pred;OPERA_pKa_Pred;OPERA_pKa_AD;OPERA_pKa_TS;SMILES_noniso;ID_sander;SMILES_sander;type;OPERA_pKa_a_Pred;OPERA_pKa_b_Pred;ID_liao;SMILES_liao;ID_settimo;SMILES_settimo
4229;;;;10.99;5.387187027716537;9.872416669610795;9.872416669610795;;;10.889710135491;1.0;1.0;CCN(CC)Cc1cc([N+](=O)[O-])ccc1O;4890.0;CCN(CC)CC1=C(O)C=CC([N+](=O)[O-])=C1;basic;5.64975509498286;10.889710135491;;;;
2859;;;;8.19;8.670200320629494;10.25016176716692;10.25016176716692;;;9.04673469950284;1.0;1.0;CCN(CC)Cc1cccc(C)c1O;2216.0;CCN(CC)CC1=C(O)C(C)=CC=C1;basic;;9.04673469950284;;;;
3550;;;;9.44;;9.455330051169792;9.455330051169792;;;9.62678368825681;1.0;1.0;CCN(CC)Cc1ccccc1;759.0;CCN(CC)CC1=CC=CC=C1;basic;;9.62678368825681;;;;
3175;;;;8.81;8.316159606583703;10.17741539107452;10.17741539107452;;;9.160638086058;1.0;1.0;CCN(CC)Cc1ccccc1O;3669.0;CCN(CC)CC1=C(O)C=CC=C1;basic;;9.160638086058;;;;
3946;;;;10.2;;8.5936161081701;8.5936161081701;;;10.0998713704195;1.0;1.0;CCN(CC)Cc1ccccc1OC;2217.0;CCN(CC)CC1=C(OC)C=CC=C1;basic;;10.0998713704195;;;;
3150;;;;8.79;;7.771273644400361;7.771273644400361;;;8.01504526952096;1.0;1.0;CCN(CC)Cc1cn2nc(-c3ccccc3)cc(C)c2n1;5856.0;CCN(CC)CC1=CN2N=C(C3=CC=CC=C3)C=C(C)C2=N1;basic;;8.01504526952096;;;;
2349;;;;6.88;;7.224080474406502;7.224080474406502;;;7.21348293973518;1.0;1.0;CCN(CC)N(C)C;379.0;CCN(CC)N(C)C;basic;;7.21348293973518;;;;
2543;;;;7.31;;7.818946719091468;7.818946719091468;;;7.20331439017188;1.0;1.0;CCN(CC)N(CC)CC;1853.0;CCN(CC)N(CC)CC;basic;;7.20331439017188;;;;
4087;;;;10.6;;9.575486330221178;9.575486330221178;;;10.4998770070194;1.0;1.0;CCN(CC)N=C(C)N;2699.0;CCN(CC)N=C(C)N;basic;;10.4998770070194;;;;
4120;;;;10.65;;9.555778438435198;9.555778438435198;;;10.7498567524249;1.0;1.0;CCN(CC)N=C(N)CC[Si](C)(C)C;2312.0;CCN(CC)N=C(N)CC[Si](C)(C)C;basic;;10.7498567524249;;;;
2466;;;;7.14;;9.342582153810902;9.342582153810902;;;7.23977940086823;1.0;1.0;CCN(CC)NC;7645.0;CCN(CC)NC;basic;;7.23977940086823;;;;
445;;;;1.75;;2.394237020398094;2.394237020398094;;;3.69535133068871;1.0;1.0;CCN(CC)S(=O)(=O)c1ccc(N)cc1;4647.0;CCN(CC)S(=O)(=O)C1=CC=C(N)C=C1;basic;;3.69535133068871;;;;
2736;;;;7.9;12.89692019863921;5.868831625345504;5.868831625345504;;;7.84489343028668;1.0;1.0;CCN(CC)c1ccc(C(O)(c2ccccc2)c2ccc(N(CC)CC)cc2)cc1;4778.0;CCN(CC)C1=CC=C(C(O)(C2=CC=CC=C2)C2=CC=C(N(CC)CC)C=C2)C=C1;basic;;7.84489343028668;;;;
2486;;;;7.18;;6.290303254218968;6.290303254218968;;;6.7233958674035;1.0;1.0;CCN(CC)c1ccc(C)cc1;761.0;CCN(CC)C1=CC=C(C)C=C1;basic;;6.7233958674035;;;;
436;;;;1.7;;2.638658999989755;2.638658999989755;;;2.14408892175595;1.0;1.0;CCN(CC)c1ccc([N+](=O)[O-])cc1;2144.0;CCN(CC)C1=CC=C([N+](=O)[O-])C=C1;basic;;2.14408892175595;;;;
2230;;;;6.6;;5.860298564533332;5.860298564533332;;;6.50011591159849;1.0;1.0;CCN(CC)c1ccccc1;4413.0;CCN(CC)C1=CC=CC=C1;basic;;6.50011591159849;;;;
2487;;;;7.18;;6.033210159033533;6.033210159033533;;;7.15289963770022;1.0;1.0;CCN(CC)c1ccccc1C;762.0;CCN(CC)C1=C(C)C=CC=C1;basic;;7.15289963770022;;;;
2124;;;;6.28;16.09915107889965;8.906850094707794;8.906850094707794;;;5.77617934048507;1.0;1.0;CCN(CC)c1nc(N)nc(N(CC)CC)n1;6251.0;CCN(CC)C1=NC(N)=NC(N(CC)CC)=N1;basic;;5.77617934048507;;;;
1844;;;;5.61;15.84477758953883;9.23646545995419;9.23646545995419;;;5.70986136789155;1.0;1.0;CCN(CC)c1nc(N)nc(N)n1;3598.0;CCN(CC)C1=NC(N)=NC(N)=N1;basic;;5.70986136789155;;;;
1449;;;;4.71;9.050587857299643;3.911337464894221;3.911337464894221;;;4.61019582433648;1.0;1.0;CCN(CC)c1ncnc2[nH]ncc12;2535.0;CCN(CC)C1=C2C=NNC2=NC=N1;basic;;4.61019582433648;;;;
771;;;;3.09;;0.557674782433103;0.557674782433103;;;3.18964079473494;1.0;1.0;CCN(CC)c1nnc(-c2ccccc2)s1;5165.0;CCN(CC)C1=NN=C(C2=CC=CC=C2)S1;basic;;3.18964079473494;;;;
2364;;;;6.91;;8.189791138069786;8.189791138069786;;;6.77984176641608;1.0;1.0;CCN(CC1CO1)CC1CO1;3931.0;CCN(CC1CO1)CC1CO1;basic;;6.77984176641608;;;;
1356;;;;4.55;;4.948154564971302;4.948154564971302;;;5.47516437360265;1.0;1.0;CCN(CCC#N)CCC#N;4129.0;CCN(CCC#N)CCC#N;basic;;5.47516437360265;;;;
3222;;;;8.9;15.11282811250406;9.22401403789051;9.22401403789051;;;8.83038001895614;1.0;1.0;CCN(CCO)CC(C)O;1894.0;CCN(CCO)CC(C)O;basic;;8.83038001895614;;;;
757;;;;3.04;15.5792516269014;6.046416262170805;6.046416262170805;;;7.01845644167139;1.0;1.0;CCN(CCO)c1ccc(N)cc1;3583.0;CCN(CCO)C1=CC=C(N)C=C1;basic;;7.01845644167139;;;;
351;;;;1.02;;0.4433090054273457;0.4433090054273457;;;4.78520748849568;1.0;1.0;CCN(Cl)CC;7431.0;CCN(Cl)CC;basic;;4.78520748849568;;;;
2643;;;;7.63;;8.544420312650448;8.544420312650448;;;7.52978314428898;1.0;1.0;CCN(N)CC;7378.0;CCN(N)CC;basic;;7.52978314428898;;;;
1848;;;;5.62;15.58063173965193;4.141605157445347;4.141605157445347;;;5.97622578456787;1.0;1.0;CCN(O)CC;7467.0;CCN(O)CC;basic;;5.97622578456787;;;;
2790;;;;8.02;;5.853254281564486;5.853254281564486;;;7.81037104543704;1.0;1.0;CCN(c1ccccc1)C(C)(C)C;3606.0;CCN(C1=CC=CC=C1)C(C)(C)C;basic;;7.81037104543704;;;;
3032;;;;8.57;;7.199332258257893;7.199332258257893;;;8.88999262601861;1.0;1.0;CCN1C(C)C1C;7858.0;CCN1C(C)C1C;basic;;8.88999262601861;;;;
3085;;;;8.68;;6.800587469607059;6.800587469607059;;;8.78015579262248;1.0;1.0;CCN1CC(O[Si](C)(C)C)C1;4535.0;CCN1CC(O[Si](C)(C)C)C1;basic;;8.78015579262248;;;;
2744;;;;7.91;;6.948464750514748;6.948464750514748;;;7.88648645649677;1.0;1.0;CCN1CC1;7595.0;CCN1CC1;basic;;7.88648645649677;;;;
3539;;;;9.42;10.52357353641393;9.74354410291532;9.74354410291532;;;9.31970456846988;1.0;1.0;CCN1CCC2(C)c3cc(O)ccc3CC1C2C;5558.0;CCN1CCC2(C)C3=C(C=CC(O)=C3)CC1C2C;basic;;9.31970456846988;;;;
4332;;;;11.88;;10.32343062872252;10.32343062872252;;;11.7800149654192;1.0;1.0;CCN1CCC=C1C;208.0;CCN1CCC=C1C;basic;;11.7800149654192;;;;
4220;;;;10.96;;10.31230285114345;10.31230285114345;;;10.8109384803694;1.0;1.0;CCN1CCCC1;7857.0;CCN1CCCC1;basic;;10.8109384803694;;;;
4081;;;;10.6;;10.56784461448482;10.56784461448482;;;10.8590886881773;1.0;1.0;CCN1CCCC1C;209.0;CCN1CCCC1C;basic;;10.8590886881773;;;;
3352;;;;9.12;6.392763116232034;8.496205368406114;8.496205368406114;;;;;1.0;CCN1CCCC1CNC(=O)c1c(O)c(Br)cc(Br)c1OC;5966.0;CCN1CCCC1CNC(=O)C1=C(OC)C(Br)=CC(Br)=C1O;basic;5.98031974852001;;;;;
3351;;;;9.12;6.259372130425282;8.470497538560007;8.470497538560007;;;9.21984474710432;1.0;1.0;CCN1CCCC1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC;5964.0;CCN1CCCC1CNC(=O)C1=C(OC)C(Cl)=CC(Cl)=C1O;basic;5.85000515638424;9.21984474710432;;;;
3609;;;;9.54;7.966480563511992;8.75077859909557;8.75077859909557;;;9.43979932128412;1.0;1.0;CCN1CCCC1CNC(=O)c1c(O)cccc1OC;5417.0;CCN1CCCC1CNC(=O)C1=C(OC)C=CC=C1O;basic;8.59992821035157;9.43979932128412;;;;
3611;;;;9.54;6.627525286903497;8.52479467006309;8.52479467006309;;;9.44009554614395;1.0;1.0;CCN1CCCC1CNC(=O)c1c(OC)ccc(Cl)c1O;6483.0;CCN1CCCC1CNC(=O)C1=C(O)C(Cl)=CC=C1OC;basic;7.17024443503621;9.44009554614395;;;;
3356;;;;9.12;5.576068156078237;8.396905000125491;8.396905000125491;;;;;1.0;CCN1CCCC1CNC(=O)c1c(OC)ccc([N+](=O)[O-])c1O;6854.0;CCN1CCCC1CNC(=O)C1=C(O)C([N+](=O)[O-])=CC=C1OC;basic;5.65041956097293;;;;;
4507;;;;9.3;14.0316806786387;8.276511321314072;8.276511321314072;;9.79586738572718;9.79586738572718;1.0;0.0;CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC;;;base;;;;;87.0;CCN1CCCC1CNC(=O)c2cc(c(cc2OC)N)S(=O)(=O)CC
3355;;;;9.12;10.2397515593274;8.390642227473112;8.390642227473112;;;9.0200600421615;1.0;1.0;CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC;6847.0;CCN1CCCC1CNC(=O)C1=C(OC)C=CC(S(N)(=O)=O)=C1;basic;;9.0200600421615;;;;
3110;;;;8.7;9.757529060156855;7.664856884973263;7.664856884973263;;;8.79986248787572;1.0;1.0;CCN1CCCC1CNS(=O)(=O)c1ccc(OC)c(OC)c1OC;5247.0;CCN1CCCC1CNS(=O)(=O)C1=C(OC)C(OC)=C(OC)C=C1;basic;;8.79986248787572;;;;
4311;;;;11.57;;10.23713548166803;10.23713548166803;;;11.4702002562054;1.0;1.0;CCN1CCCC=C1C;3017.0;CCN1CCCC=C1C;basic;;11.4702002562054;;;;
4129;;;;10.68;;10.06490368300829;10.06490368300829;;;10.5660620359076;1.0;1.0;CCN1CCCCC1;205.0;CCN1CCCCC1;basic;;10.5660620359076;;;;
4130;;;;10.68;;10.33567916088055;10.33567916088055;;;10.7804632527636;1.0;1.0;CCN1CCCCC1C;3018.0;CCN1CCCCC1C;basic;;10.7804632527636;;;;
2677;;;;7.72;;7.777962878324215;7.777962878324215;;;8.14688069095902;1.0;1.0;CCN1CCOCC1;281.0;CCN1CCOCC1;basic;;8.14688069095902;;;;
4348;;;;12.13;18.76235554231395;10.88499691171814;10.88499691171814;;;11.8457370043648;1.0;0.0;CCN=C1C=C(NCC)CC(C)(C)C1;2132.0;CCN=C1C=C(NCC)CC(C)(C)C1;basic;;11.8457370043648;;;;
2275;;;;6.7;;4.797569644118936;4.797569644118936;;;6.59978092444866;1.0;1.0;CCN=c1sc(-c2ccccc2)nn1CC;5164.0;CCN=C1SC(C2=CC=CC=C2)=NN1CC;basic;;6.59978092444866;;;;
1325;;;;4.5;-2.217832769258899;5.963661381327051;5.963661381327051;;;4.91700267076764;1.0;0.0;CCNC(=CC(=O)c1cccc(S(=O)(=O)O)c1)n1ccnc1;5982.0;CCNC(=CC(=O)C1=CC(S(=O)(=O)O)=CC=C1)N1C=CN=C1;basic;;4.91700267076764;;;;
3042;;;;8.6;15.98421387448205;8.876155270883766;8.876155270883766;;;7.55459827815153;1.0;1.0;CCNC(=O)C1CCCCN1;4360.0;CCNC(=O)C1CCCCN1;basic;;7.55459827815153;;;;
581;;;;2.4;14.58835786422062;2.121460292819633;2.121460292819633;;;3.86824846356174;1.0;1.0;CCNC(=O)c1ccccn1;4359.0;CCNC(=O)C1=NC=CC=C1;basic;;3.86824846356174;;;;
4251;;;;11.03;;10.64530160185076;10.64530160185076;;;10.9297667869267;1.0;1.0;CCNC(C)C;7423.0;CCNC(C)C;basic;;10.9297667869267;;;;
3955;;;;10.22;2.262283802958;10.51256204907112;10.51256204907112;;;;;1.0;CCNC(C)C(=O)O;462.0;CCNC(C)C(=O)O;basic;2.22490388211746;;;;;
369;;;;1.19;15.74977972854935;-2.014249566307029;-2.014249566307029;;;2.00605810421421;1.0;1.0;CCNC(N)=O;7410.0;CCNC(N)=O;basic;;2.00605810421421;;;;
4258;;;;11.05;;10.58173974314322;10.58173974314322;;;10.7240098349554;1.0;1.0;CCNCC;7546.0;CCNCC;basic;;10.7240098349554;;;;
2934;;;;8.32;;9.475403461316935;9.475403461316935;;;8.41987549813432;1.0;1.0;CCNCC#CCNCC;1857.0;CCNCC#CCNCC;basic;;8.41987549813432;;;;
3146;;;;8.78;;8.897293489498045;8.897293489498045;;;7.11047917364042;1.0;1.0;CCNCC(=O)N(CC)CC;4085.0;CCNCC(=O)N(CC)CC;basic;;7.11047917364042;;;;
2811;;;;8.06;13.78501816918662;8.581287182386127;8.581287182386127;;;5.47056437186733;1.0;1.0;CCNCC(=O)Nc1c(C)cccc1C;4649.0;CCNCC(=O)NC1=C(C)C=CC=C1C;basic;;5.47056437186733;;;;
3930;;;;10.16;2.195426119452501;10.42587264829863;10.42587264829863;;;9.76641748741661;1.0;1.0;CCNCC(=O)O;7724.0;CCNCC(=O)O;basic;1.25477683858061;9.76641748741661;;;;
2697;;;;7.77;7.454863879850343;8.280628077732391;8.280628077732391;;;;;1.0;CCNCC(=O)c1ccc(O)cc1;3646.0;CCNCC(=O)C1=CC=C(O)C=C1;basic;;;;;;
4083;;;;10.6;4.04386671961021;10.3483103341147;10.3483103341147;;;10.7091485307327;1.0;1.0;CCNCCC(=O)O;471.0;CCNCCC(=O)O;basic;;10.7091485307327;;;;
4250;;;;11.03;4.691002692641044;10.68581057390954;10.68581057390954;;;;;1.0;CCNCCCC(=O)O;2682.0;CCNCCCC(=O)O;basic;3.20100549103427;;;;;
2606;;;;7.52;;10.14109529604337;10.14109529604337;;;10.3140539020631;1.0;1.0;CCNCCN;7395.0;CCNCCN;basic;;10.3140539020631;;;;
2662;;;;7.7;;9.929392052275555;9.929392052275555;;;10.3599101915817;1.0;1.0;CCNCCNCC;392.0;CCNCCNCC;basic;;10.3599101915817;;;;
4203;;;;10.91;;9.997607139257626;9.997607139257626;;;11.1479078227082;1.0;0.0;CCNCC[Se-];7444.0;CCNCC[Se-];basic;;11.1479078227082;;;;
4264;;;;11.11;;11.09513219913105;11.09513219913105;;;11.0099570355469;1.0;1.0;CCNC[Si](C)(C)C;433.0;CCNC[Si](C)(C)C;basic;;11.0099570355469;;;;
3875;;;;10.04;;9.534980218995374;9.534980218995374;;;9.93968945972039;1.0;1.0;CCNCc1ccc(C)cc1;4394.0;CCNCC1=CC=C(C)C=C1;basic;;9.93968945972039;;;;
3725;;;;9.75;;9.4890900507534;9.4890900507534;;;9.64968472819728;1.0;1.0;CCNCc1ccccc1;1618.0;CCNCC1=CC=CC=C1;basic;;9.64968472819728;;;;
337;;;;0.93;;3.673897454489474;3.673897454489474;;;5.0147354630841;1.0;1.0;CCNCl;7259.0;CCNCl;basic;;5.0147354630841;;;;
2755;;;;7.95;;8.473953297510944;8.473953297510944;;;7.97183559233113;1.0;1.0;CCNN;7243.0;CCNN;basic;;7.97183559233113;;;;
2220;;;;6.58;;9.052081242912376;9.052081242912376;;;7.01222561099721;1.0;1.0;CCNN(C)C;7381.0;CCNN(C)C;basic;;7.01222561099721;;;;
2331;;;;6.81;;9.24095591253841;9.24095591253841;;;6.91001577910484;1.0;1.0;CCNN(C)CC;7646.0;CCNN(C)CC;basic;;6.91001577910484;;;;
2433;;;;7.08;;9.451317973928395;9.451317973928395;;;7.4426323550907;1.0;1.0;CCNN(CC)CC;378.0;CCNN(CC)CC;basic;;7.4426323550907;;;;
2600;;;;7.5;;9.003498363216703;9.003498363216703;;;7.55692038604691;1.0;1.0;CCNNC;7521.0;CCNNC;basic;;7.55692038604691;;;;
2652;;;;7.66;;9.13986216197956;9.13986216197956;;;7.55994407550991;1.0;1.0;CCNNCC;7375.0;CCNNCC;basic;;7.55994407550991;;;;
1896;;;;5.72;;5.347298051123238;5.347298051123238;;;5.82017750553235;1.0;1.0;CCNc1ccc(C)cc1;1624.0;CCNC1=CC=C(C)C=C1;basic;;5.82017750553235;;;;
1197;;;;4.19;;4.440476964577054;4.440476964577054;;;4.4730107033258;1.0;1.0;CCNc1cccc2ccccc12;3368.0;CCNC1=C2C=CC=CC2=CC=C1;basic;;4.4730107033258;;;;
1707;;;;5.29;;4.914417201192731;4.914417201192731;;;5.17618012724049;1.0;1.0;CCNc1ccccc1;3005.0;CCNC1=CC=CC=C1;basic;;5.17618012724049;;;;
1546;;;;4.92;;4.856363027501704;4.856363027501704;;;5.30698610959748;1.0;1.0;CCNc1ccccc1C;1625.0;CCNC1=C(C)C=CC=C1;basic;;5.30698610959748;;;;
1364;;;;4.58;13.33936894387258;2.876441186136919;2.876441186136919;;;;;1.0;CCNc1ccnc(O)n1;1829.0;CCNC1=NC(O)=NC=C1;basic;2.98995703887837;;;;;
4268;;;;11.13;9.35048847203774;2.692219068826527;2.692219068826527;;;11.0298163934144;1.0;1.0;CCNc1ccnc(S)n1;1817.0;CCNC1=NC(S)=NC=C1;basic;3.00018851046007;11.0298163934144;;;;
430;;;;1.61;14.47906390087755;4.202949117144096;4.202949117144096;;;3.79360468135819;1.0;1.0;CCNc1nc(Cl)nc(NC(C)C)n1;2259.0;CCNC1=NC(NC(C)C)=NC(Cl)=N1;basic;;3.79360468135819;;;;
1680;;;;5.23;15.44341508672724;9.396969173695231;9.396969173695231;;;5.32034192709372;1.0;1.0;CCNc1nc(N)nc(N)n1;4383.0;CCNC1=NC(N)=NC(N)=N1;basic;;5.32034192709372;;;;
1801;;;;5.52;15.26428141177099;9.232348761208735;9.232348761208735;;;5.47859729060732;1.0;1.0;CCNc1nc(N)nc(NCC)n1;3597.0;CCNC1=NC(N)=NC(NCC)=N1;basic;;5.47859729060732;;;;
1938;;;;5.84;15.12764162411993;9.066471445977548;9.066471445977548;;;5.73954183099012;1.0;1.0;CCNc1nc(NCC)nc(NCC)n1;4658.0;CCNC1=NC(NCC)=NC(NCC)=N1;basic;;5.73954183099012;;;;
1375;;;;4.6;9.07672164386636;4.094837891565765;4.094837891565765;;;4.6786524768618;1.0;1.0;CCNc1ncnc2[nH]ncc12;1236.0;CCNC1=C2C=NNC2=NC=N1;basic;10.7999141426079;4.6786524768618;;;;
1224;;;;4.24;19.48235568346977;3.715328582825214;3.715328582825214;;;4.14008098738162;1.0;1.0;CCNc1ncnc2c1cnn2C;3436.0;CCNC1=C2C=NN(C)C2=NC=N1;basic;;4.14008098738162;;;;
745;;;;3.0;14.46179313289959;0.6264889246527409;0.6264889246527409;;;3.02782708178603;1.0;1.0;CCNc1nnc(-c2ccccc2)s1;2558.0;CCNC1=NN=C(C2=CC=CC=C2)S1;basic;;3.02782708178603;;;;
2702;;;;7.8;;7.339428637067993;7.339428637067993;;;6.80150672548415;1.0;1.0;CCOC(=O)C(C)N;447.0;CCOC(=O)C(C)N;basic;;6.80150672548415;;;;
2671;;;;7.71;;7.406200014810304;7.406200014810304;;;7.10142003752728;1.0;1.0;CCOC(=O)C(N)CC;2658.0;CCOC(=O)C(N)CC;basic;;7.10142003752728;;;;
2641;;;;7.63;;7.390526750043445;7.390526750043445;;;6.89497507209386;1.0;1.0;CCOC(=O)C(N)CC(C)C;4118.0;CCOC(=O)C(N)CC(C)C;basic;;6.89497507209386;;;;
3048;;;;8.6;;8.159623182152663;8.159623182152663;;;8.69994245418231;1.0;1.0;CCOC(=O)C1(c2ccccc2)CCN(C)CC1;5747.0;CCOC(=O)C1(C2=CC=CC=C2)CCN(C)CC1;basic;;8.69994245418231;;;;
3308;;;;9.03;;8.397882440465487;8.397882440465487;;;8.9300443536395;1.0;1.0;CCOC(=O)C1(c2ccccc2)CCN(CC)CC1;6637.0;CCOC(=O)C1(C2=CC=CC=C2)CCN(CC)CC1;basic;;8.9300443536395;;;;
52;102.0;C=1(C(C(=C(C)NC1COCCN)C(OC)=O)c1c(cccc1)Cl)C(OCC)=O;base;9.26;16.62333264247984;9.29564691626885;9.29564691626885;;8.26061045314943;8.26061045314943;1.0;0.0;CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl;;;;;;;;;
4484;;;;7.1;;6.876768420591377;6.876768420591377;;6.08735812051345;6.08735812051345;1.0;0.0;CCOC(=O)C1=CC2(CC)CCCN3CCc4c(n1c1ccccc41)C32;;;base;;;;;64.0;CCC12CCCN3C1c4c(c5ccccc5n4C(=C2)C(=O)OCC)CC3
3161;;;;8.8;;7.032481222558405;7.032481222558405;;;7.80445320501709;1.0;1.0;CCOC(=O)C1CC2CCN1CC2;3385.0;CCOC(=O)C1CC2CCN1CC2;basic;;7.80445320501709;;;;
3664;;;;9.64;;8.58930715857651;8.58930715857651;;;10.2776153812722;1.0;1.0;CCOC(=O)C1CN2CCC1CC2;3380.0;CCOC(=O)C1CN2CCC1CC2;basic;;10.2776153812722;;;;
2935;;;;8.32;;8.631822741063402;8.631822741063402;;;7.3330050856681;1.0;1.0;CCOC(=O)CC(N)c1ccccc1;2200.0;CCOC(=O)CC(N)C1=CC=CC=C1;basic;;7.3330050856681;;;;
2887;;;;8.23;;8.74978672709619;8.74978672709619;;;7.26038588607061;1.0;1.0;CCOC(=O)CC(NC)c1ccccc1;4693.0;CCOC(=O)CC(NC)C1=CC=CC=C1;basic;;7.26038588607061;;;;
2651;;;;7.66;;8.703255017204249;8.703255017204249;;;6.87697977406443;1.0;1.0;CCOC(=O)CC(c1ccccc1)N(C)C;4910.0;CCOC(=O)CC(C1=CC=CC=C1)N(C)C;basic;;6.87697977406443;;;;
4012;;;;10.37;;10.20549120110755;10.20549120110755;;;9.33641542939837;1.0;1.0;CCOC(=O)CCCCCN;4116.0;CCOC(=O)CCCCCN;basic;;9.33641542939837;;;;
3919;;;;10.15;;10.20506113824615;10.20506113824615;;;8.23026890835603;1.0;1.0;CCOC(=O)CCCCN;1896.0;CCOC(=O)CCCCN;basic;;8.23026890835603;;;;
3709;;;;9.71;;10.18978053255837;10.18978053255837;;;8.94528355204718;1.0;1.0;CCOC(=O)CCCN;2647.0;CCOC(=O)CCCN;basic;;8.94528355204718;;;;
1721;;;;5.32;;4.580073667639174;4.580073667639174;;;5.45941965822457;1.0;1.0;CCOC(=O)CCCc1ccccn1;2193.0;CCOC(=O)CCCC1=NC=CC=C1;basic;;5.45941965822457;;;;
3359;;;;9.13;;9.290692941614049;9.290692941614049;;;9.00830837647889;1.0;1.0;CCOC(=O)CCN;451.0;CCOC(=O)CCN;basic;;9.00830837647889;;;;
3038;;;;8.6;;8.924709413534824;8.924709413534824;;;8.62034975110952;1.0;1.0;CCOC(=O)CCN(C)C;1900.0;CCOC(=O)CCN(C)C;basic;;8.62034975110952;;;;
2690;;;;7.74;;7.089486872683915;7.089486872683915;;;6.50997815060397;1.0;1.0;CCOC(=O)CN;7714.0;CCOC(=O)CN;basic;;6.50997815060397;;;;
4093;;;;10.6;6.637664461637694;9.926133621629326;9.926133621629326;;;;;1.0;CCOC(=O)COc1ccc(C(=O)c2ccc(O)c(CN)c2)c(Cl)c1Cl;5851.0;CCOC(=O)COC1=C(Cl)C(Cl)=C(C(=O)C2=CC(CN)=C(O)C=C2)C=C1;basic;6.05530672748938;;;;;
1227;;;;4.25;;4.296813849624409;4.296813849624409;;;5.79165162931335;1.0;1.0;CCOC(=O)Cc1ccccn1;814.0;CCOC(=O)CC1=NC=CC=C1;basic;;5.79165162931335;;;;
1888;;;;5.7;10.59930049593381;5.168174193495221;5.168174193495221;;;4.20951439815121;1.0;1.0;CCOC(=O)Cc1nc2ccccc2[nH]1;7007.0;CCOC(=O)CC1=NC2=C(C=CC=C2)N1;basic;;4.20951439815121;;;;
2542;;;;7.31;;6.887478139358775;6.887478139358775;;;7.2100252938653;1.0;1.0;CCOC(=O)N1CCN(C)CC1;680.0;CCOC(=O)N1CCN(C)CC1;basic;;7.2100252938653;;;;
2903;;;;8.28;;7.814941480344172;7.814941480344172;;;8.02526006300643;1.0;1.0;CCOC(=O)N1CCNCC1;4330.0;CCOC(=O)N1CCNCC1;basic;;8.02526006300643;;;;
586;;;;2.4;8.648628482287513;2.059629780404336;2.059629780404336;;;2.50044004321935;1.0;1.0;CCOC(=O)Nc1ncnc2nc[nH]c12;7124.0;CCOC(=O)NC1=C2NC=NC2=NC=N1;basic;;2.50044004321935;;;;
417;;;;1.5;15.33591806920237;6.08304606397216;6.08304606397216;;;6.76985675415916;1.0;1.0;CCOC(=O)c1cc(-c2ccccc2)nnc1NCCN1CCOCC1;5807.0;CCOC(=O)C1=C(NCCN2CCOCC2)N=NC(C2=CC=CC=C2)=C1;basic;;6.76985675415916;;;;
3628;;;;9.58;;9.722657596405092;9.722657596405092;;;9.47977935098841;1.0;1.0;CCOC(=O)c1ccc(CCN)cc1;2197.0;CCOC(=O)C1=CC=C(CCN)C=C1;basic;;9.47977935098841;;;;
627;;;;2.58;;2.776237103693008;2.776237103693008;;;2.68021819253581;1.0;1.0;CCOC(=O)c1ccc(N)cc1;809.0;CCOC(=O)C1=CC=C(N)C=C1;basic;;2.68021819253581;;;;
817;;;;3.2;;3.243165095630324;3.243165095630324;;;3.30021909890529;1.0;1.0;CCOC(=O)c1cccnc1;4437.0;CCOC(=O)C1=CN=CC=C1;basic;;3.30021909890529;;;;
679;;;;2.77;;0.9340186183822926;0.9340186183822926;;;;;1.0;CCOC(=O)c1cnc(N(C)C)s1;3571.0;CCOC(=O)C1=CN=C(N(C)C)S1;basic;8.66323247086738;;;;;
758;;;;3.04;15.21818047368789;2.819362191979885;2.819362191979885;;;2.98542491948721;1.0;1.0;CCOC(=O)c1cnc(N)s1;4342.0;CCOC(=O)C1=CN=C(N)S1;basic;;2.98542491948721;;;;
3232;;;;8.9;8.669216276669783;-0.7592631861223365;-0.7592631861223365;;;;;1.0;CCOC(=O)c1cnc2c([N+](=O)[O-])cccc2c1O;6603.0;CCOC(=O)C1=C(O)C2=C(N=C1)C([N+](=O)[O-])=CC=C2;basic;3.16574603312271;;;;;
3481;;;;9.32;10.00268686966473;-0.6965534714756949;-0.6965534714756949;;;;;0.0;CCOC(=O)c1cnc2cc([N+](=O)[O-])ccc2c1O;6601.0;CCOC(=O)C1=C(O)C2=C(C=C([N+](=O)[O-])C=C2)N=C1;basic;4.00013731332136;;;;;
1154;;;;4.09;;4.691522284105957;4.691522284105957;;;3.99027509840096;1.0;1.0;CCOC(=O)c1cnc2cc3c(cc2c1OCC)OCO3;6551.0;CCOC(=O)C1=C(OCC)C2=C(C=C3OCOC3=C2)N=C1;basic;;3.99027509840096;;;;
