SMILES_noniso;ID_avdeef;SMILES_avdeef;Type_avdeef;pKa_Exp_avdeef;ChemAxon_pKa-a_Pred;ChemAxon_pKa-b_Pred;ChemAxon_pKa_Pred;OPERA_pKa-a_Pred;OPERA_pKa-b_Pred;OPERA_pKa_Pred;OPERA_pKa_AD;OPERA_pKa_TS;ID_sander;SMILES_sander;type_sander;pKa_Exp_sander;ID_liao;SMILES_liao;Type_liao;pKa_Exp_liao;ID_settimo;SMILES_settimo;type_settimo;pKa_Exp_settimo
CN(C)Cc1cc(-c2ccccc2)cc(CN(C)C)c1O;;;;;7.034276891494697;9.92217884907519;7.034276891494697;6.0668093344845;;6.0668093344845;1.0;1.0;6475.0;CN(C)CC1=CC(C2=CC=CC=C2)=CC(CN(C)C)=C1O;acidic;5.65;;;;;;;;
CN(C)Cc1cc(Br)ccc1O;;;;;7.852938763202418;9.42515105301314;7.852938763202418;7.82059040198088;10.0735507393838;7.82059040198088;1.0;1.0;870.0;CN(C)CC1=C(O)C=CC(Br)=C1;acidic;7.58;;;;;;;;
CN(C)Cc1cc(C(C)(C)C)cc(CN(C)C)c1O;;;;;7.365439274891126;9.840444756037408;7.365439274891126;7.54050638036678;;7.54050638036678;1.0;1.0;6773.0;CN(C)CC1=CC(C(C)(C)C)=CC(CN(C)C)=C1O;acidic;6.3;;;;;;;;
CN(C)Cc1cc(C(C)(C)C)ccc1O;;;;;8.479130901230747;9.691142913086173;8.479130901230747;;8.65013715776736;;;1.0;4698.0;CN(C)CC1=C(O)C=CC(C(C)(C)C)=C1;acidic;11.48;;;;;;;;
CN(C)Cc1cc(CC(C)(C)C)ccc1O;;;;;8.515405397771211;9.71312211761072;8.515405397771211;11.5098591606295;;11.5098591606295;1.0;1.0;4912.0;CN(C)CC1=C(O)C=CC(CC(C)(C)C)=C1;acidic;11.48;;;;;;;;
CN(C)Cc1cc(Cl)cc(CN(C)C)c1O;;;;;6.583740101396568;9.551939008269562;6.583740101396568;5.30900624105113;;5.30900624105113;1.0;1.0;4882.0;CN(C)CC1=CC(Cl)=CC(CN(C)C)=C1O;acidic;5.2;;;;;;;;
CN(C)Cc1cc(Cl)ccc1O;;;;;7.742290200474839;9.346486265735651;7.742290200474839;8.11979417806978;10.870291168862;8.11979417806978;1.0;1.0;867.0;CN(C)CC1=C(O)C=CC(Cl)=C1;acidic;8.02;;;;;;;;
CN(C)Cc1cc(F)cc(CN(C)C)c1O;;;;;6.827161491637483;9.419256289829933;6.827161491637483;5.67007419702959;;5.67007419702959;1.0;1.0;4883.0;CN(C)CC1=CC(F)=CC(CN(C)C)=C1O;acidic;5.77;;;;;;;;
CN(C)Cc1cc(F)ccc1O;;;;;7.961711945878542;9.251132755540068;7.961711945878542;8.21980610114172;;8.21980610114172;1.0;1.0;868.0;CN(C)CC1=C(O)C=CC(F)=C1;acidic;8.12;;;;;;;;
CN(C)Cc1cc(OCc2ccccc2)ccc1O;;;;;8.513567853604037;9.545015727135308;8.513567853604037;11.3799270497669;;11.3799270497669;1.0;1.0;6638.0;CN(C)CC1=C(O)C=CC(OCC2=CC=CC=C2)=C1;acidic;11.48;;;;;;;;
CN(C)Cc1cc([N+](=O)[O-])ccc1O;;;;;5.897958797849209;8.81605542325785;5.897958797849209;5.76776070193977;9.92260339796583;5.76776070193977;1.0;1.0;2159.0;CN(C)CC1=C(O)C=CC([N+](=O)[O-])=C1;acidic;5.75;;;;;;;;
CN(C)Cc1ccc(NC(=O)C=NO)cc1;;;;;7.851839746425548;8.828642327006241;7.851839746425548;5.43334011422821;9.35023644311809;5.43334011422821;1.0;1.0;4933.0;CN(C)CC1=CC=C(NC(=O)C=NO)C=C1;acidic;8.43;;;;;;;;
CN(C)Cc1ccc(O)cc1;;;;;9.572749133914819;8.67645875421985;9.572749133914819;8.92999804703903;;8.92999804703903;1.0;1.0;4528.0;CN(C)CC1=CC=C(O)C=C1;acidic;8.83;;;;;;;;
CN(C)Cc1cccc(NC(=O)C=NO)c1;;;;;7.721346494219814;8.517641830442045;7.721346494219814;5.33149847969173;9.03310974346149;5.33149847969173;1.0;1.0;4934.0;CN(C)CC1=CC(NC(=O)C=NO)=CC=C1;acidic;8.28;;;;;;;;
CN(C)Cc1cccc(O)c1;;;;;9.466510966677243;8.298375846673819;9.466510966677243;9.29346078413424;;9.29346078413424;1.0;1.0;4529.0;CN(C)CC1=CC(O)=CC=C1;acidic;8.88;;;;;;;;
CN(C)Cc1ccccc1O;;;;;8.277575888799028;9.659810664377709;8.277575888799028;9.62826417547788;;9.62826417547788;1.0;1.0;4507.0;CN(C)CC1=C(O)C=CC=C1;acidic;10.96;;;;;;;;
CN(C)S(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1;;;;;8.040840574152623;2.148218236233516;8.040840574152623;7.79319204517724;;7.79319204517724;1.0;1.0;6846.0;CN(C)S(=O)(=O)C1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)C=C1;acidic;6.23;;;;;;;;
CN(C)c1cc[n+](O)cc1;;;;;;2.912577024722101;;2.92400134263415;;2.92400134263415;1.0;1.0;1597.0;CN(C)C1=CC=[N+](O)C=C1;acidic;3.9;;;;;;;;
CN(C)c1ccc(C(=O)O)cc1;;;;;4.761166670278508;2.889004341865395;4.761166670278508;4.86022651594165;2.66993739448337;4.86022651594165;1.0;1.0;807.0;CN(C)C1=CC=C(C(=O)O)C=C1;acidic;4.96;;;;;;;;
CN(C)c1ccc(C(=S)Nc2ccccc2)cc1;;;;;11.18180034234854;3.894200073350759;11.18180034234854;11.0801798729556;;11.0801798729556;1.0;1.0;5701.0;CN(C)C1=CC=C(C(=S)NC2=CC=CC=C2)C=C1;acidic;11.18;;;;;;;;
CN(C)c1ccc(C=Cc2cc[n+](O)cc2)cc1;;;;;;4.805214742066326;;1.15014770277589;;1.15014770277589;1.0;1.0;5721.0;CN(C)C1=CC=C(C=CC2=CC=[N+](O)C=C2)C=C1;acidic;1.05;;;;;;;;
CN(C)c1ccc(C=NO)cc1;;;;;8.70790871300745;4.075508689701852;8.70790871300745;5.56486667435662;;5.56486667435662;1.0;1.0;723.0;CN(C)C1=CC=C(C=NO)C=C1;acidic;11.34;;;;;;;;
CN(C)c1ccc(NC(=O)C=NO)cc1;;;;;7.855579622594869;4.562215522347195;7.855579622594869;6.93125794155215;;6.93125794155215;1.0;1.0;4721.0;CN(C)C1=CC=C(NC(=O)C=NO)C=C1;acidic;9.26;;;;;;;;
CN(C)c1ccc(NC=S)cc1;;;;;11.80630137158874;4.845650786380715;11.80630137158874;11.8601190791587;;11.8601190791587;1.0;1.0;652.0;CN(C)C1=CC=C(NC=S)C=C1;acidic;11.96;;;;;;;;
CN(C)c1ccc(O)cc1;;;;;10.32964558979026;5.915032197475487;10.32964558979026;9.34297969179122;;9.34297969179122;1.0;1.0;1768.0;CN(C)C1=CC=C(O)C=C1;acidic;10.16;;;;;;;;
CN(C)c1cccc(C(=NO)C(F)(F)F)c1;;;;;-3.985277564105481;5.019980017678013;-3.985277564105481;5.46977172326967;;5.46977172326967;1.0;1.0;4884.0;CN(C)C1=CC(C(=NO)C(F)(F)F)=CC=C1;acidic;9.3;;;;;;;;
CN(C)c1cccc(NC=S)c1;;;;;11.69410283149263;4.340384598901623;11.69410283149263;11.8543749922641;;11.8543749922641;1.0;1.0;650.0;CN(C)C1=CC(NC=S)=CC=C1;acidic;11.78;;;;;;;;
CN(C)c1cccc(O)c1;;;;;9.781832931742061;3.936581757537069;9.781832931742061;9.324792759546;;9.324792759546;1.0;1.0;1750.0;CN(C)C1=CC(O)=CC=C1;acidic;9.85;;;;;;;;
CN(C)c1cccc2c(S(=O)(=O)NCC(=O)O)cccc12;;;;;3.237401666177534;4.646926777136792;3.237401666177534;3.81526034119992;;3.81526034119992;1.0;1.0;6471.0;CN(C)C1=C2C=CC=C(S(=O)(=O)NCC(=O)O)C2=CC=C1;acidic;11.7;;;;;;;;
CN(C)c1cccc2c(S(=O)(=O)NCC(=O)O)cccc12;;;;;3.237401666177534;4.646926777136792;3.237401666177534;3.81526034119992;;3.81526034119992;1.0;1.0;6468.0;CN(C)C1=C2C=CC=C(S(=O)(=O)NCC(=O)O)C2=CC=C1;acidic;4.4;;;;;;;;
CN(C)c1cccc2c(S(N)(=O)=O)cccc12;;;;;9.965947712108525;4.630942302987777;9.965947712108525;8.79223565888441;;8.79223565888441;1.0;1.0;6110.0;CN(C)C1=C2C=CC=C(S(N)(=O)=O)C2=CC=C1;acidic;9.9;;;;;;;;
CN(C)c1cccc[n+]1O;;;;;;1.373741262411136;;2.16967144567063;;2.16967144567063;1.0;1.0;1595.0;CN(C)C1=[N+](O)C=CC=C1;acidic;2.27;;;;;;;;
CN(C)c1ccccc1C(=O)O;;;;;4.653348385716311;1.501375613802543;4.653348385716311;2.54450773228203;;2.54450773228203;1.0;1.0;824.0;CN(C)C1=C(C(=O)O)C=CC=C1;acidic;1.4;;;;;;;;
CN(C)c1ccnc2c(O)cccc12;;;;;7.494043615897548;10.13871996986874;7.494043615897548;7.14988155054563;;7.14988155054563;1.0;1.0;2454.0;CN(C)C1=C2C=CC=C(O)C2=NC=C1;acidic;7.05;;;;;;;;
CN(C)c1nc(N=NO)nn1C;;;;;9.133247939408431;-0.2385347777711757;9.133247939408431;;6.59288290272637;;;1.0;741.0;CN(C)C1=NC(N=NO)=NN1C;acidic;5.94;;;;;;;;
CN(C)c1nc2ncncc2[nH]1;;;;;9.87832242300647;2.896077599030925;9.87832242300647;9.83015368959812;4.6998694956202;9.83015368959812;1.0;1.0;1245.0;CN(C)C1=NC2=C(C=NC=N2)N1;acidic;9.73;;;;;;;;
CN(C)c1ncc2[nH]cnc2n1;;;;;10.86079552919901;3.345612187965465;10.86079552919901;10.3204706048473;4.11987646801523;10.3204706048473;1.0;1.0;1231.0;CN(C)C1=NC2=C(C=N1)NC=N2;acidic;10.22;;;;;;;;
CN(C)c1ncnc2[nH]ncc12;;;;;9.055628838445864;3.972342448735654;9.055628838445864;;4.43001329292753;;;1.0;1239.0;CN(C)C1=C2C=NNC2=NC=N1;acidic;11.0;;;;;;;;
CN(C)c1ncnc2nc[nH]c12;;;;;10.18540501378061;3.384672682113245;10.18540501378061;10.5998149362295;3.97032097608816;10.5998149362295;1.0;1.0;1234.0;CN(C)C1=C2NC=NC2=NC=N1;acidic;10.5;;;;;;;;
CN(C)c1nnn[nH]1;;;;;4.365095150941547;-0.07711745679811134;4.365095150941547;5.82003233161116;;5.82003233161116;1.0;1.0;301.0;CN(C)C1=NN=NN1;acidic;5.92;;;;;;;;
CN(O)C(=O)C(C)(C)C;;;;;8.48470474500148;-5.648590144536355;8.48470474500148;;;;;1.0;2655.0;CN(O)C(=O)C(C)(C)C;acidic;9.94;;;;;;;;
CN(O)C(=O)c1ccc([N+](=O)[O-])cc1;;;;;8.315588646005702;-5.722561526237109;8.315588646005702;;;;;1.0;2139.0;CN(O)C(=O)C1=CC=C([N+](=O)[O-])C=C1;acidic;7.92;;;;;;;;
CN(O)C(=O)c1ccccc1;;;;;8.439712750018522;-5.668269643141906;8.439712750018522;;;;;1.0;4447.0;CN(O)C(=O)C1=CC=CC=C1;acidic;8.07;;;;;;;;
CN(c1nc([N+](=O)[O-])n[nH]1)[N+](=O)[O-];;;;;6.87894014026417;-4.969190200782625;6.87894014026417;3.22032993557703;;3.22032993557703;1.0;1.0;3599.0;CN(C1=NC([N+](=O)[O-])=NN1)[N+](=O)[O-];acidic;3.12;;;;;;;;
CN(c1nnn[nH]1)[N+](=O)[O-];;;;;2.641301971264323;-1.766348788575598;2.641301971264323;2.85542953255159;;2.85542953255159;1.0;1.0;1608.0;CN(C1=NN=NN1)[N+](=O)[O-];acidic;2.88;;;;;;;;
CN1C(=O)C(C)(C)NC1=S;;;;;10.98126509027175;-7.979107958755517;10.98126509027175;10.7002886888871;;10.7002886888871;1.0;1.0;1600.0;CN1C(=O)C(C)(C)NC1=S;acidic;10.8;;;;;;;;
CN1C(=O)C2(CCCCC2)NC1=S;;;;;10.96749717811499;-7.337246225283335;10.96749717811499;10.2938998681166;;10.2938998681166;1.0;1.0;3354.0;CN1C(=O)C2(CCCCC2)NC1=S;acidic;11.23;;;;;;;;
CN1C(=O)NC(=Cc2ccccc2)C1=O;;;;;9.610222176421122;-5.442504622780077;9.610222176421122;7.24417620424244;;7.24417620424244;1.0;0.0;7000.0;CN1C(=O)NC(=CC2=CC=CC=C2)C1=O;acidic;9.6;;;;;;;;
CN1C(=O)NCc2[nH]cnc21;;;;;10.73156031293791;2.990875335574732;10.73156031293791;11.1914300749122;1.3808635528122;11.1914300749122;1.0;1.0;3784.0;CN1C(=O)NCC2=C1N=CN2;acidic;11.1;;;;;;;;
CN1C(=S)NC(=O)C12CCCCC2;;;;;9.570680133289793;-7.480114492431426;9.570680133289793;9.80258624518144;;9.80258624518144;1.0;1.0;3353.0;CN1C(=S)NC(=O)C12CCCCC2;acidic;9.25;;;;;;;;
CN1C2CC=C(C(=O)O)C1CC2;;;;;3.523497728412882;9.296947825970742;3.523497728412882;;10.7503712800517;;;1.0;1176.0;CN1C2CC=C(C(=O)O)C1CC2;acidic;3.93;;;;;;;;
CN1CC(=O)NC1=O;;;;;8.940147471451375;-8.478788567664584;8.940147471451375;7.94089553392435;;7.94089553392435;1.0;1.0;146.0;CN1CC(=O)NC1=O;acidic;11.4;;;;;;;;
CN1CC(C(=O)O)C=C2c3cccc4[nH]cc(c34)CC21;;;;;3.650473849315675;8.264743896734274;3.650473849315675;2.94361854807355;;2.94361854807355;1.0;0.0;5471.0;CN1CC(C(=O)O)C=C2C3=C4C(=CNC4=CC=C3)CC21;acidic;3.25;;;;;;;;
CN1CC(C(=O)O)C=C2c3cccc4[nH]cc(c34)CC21;;;;;3.650473849315675;8.264743896734274;3.650473849315675;2.94361854807355;;2.94361854807355;1.0;0.0;5470.0;CN1CC(C(=O)O)C=C2C3=C4C(=CNC4=CC=C3)CC21;acidic;3.28;;;;;;;;
CN1CC(C(=O)O)CC2(O)c3cccc4[nH]cc(c34)CC12;;;;;3.609172845537982;8.414706947752853;3.609172845537982;4.57738224491786;8.5582561861147;4.57738224491786;1.0;1.0;6427.0;CN1CC(C(=O)O)CC2(O)C3=C4C(=CNC4=CC=C3)CC12;acidic;3.38;;;;;;;;
CN1CC(C(=O)O)CC2(O)c3cccc4[nH]cc(c34)CC12;;;;;3.609172845537982;8.414706947752853;3.609172845537982;4.57738224491786;8.5582561861147;4.57738224491786;1.0;1.0;6424.0;CN1CC(C(=O)O)CC2(O)C3=C4C(=CNC4=CC=C3)CC12;acidic;3.42;;;;;;;;
CN1CC(C(=O)O)CC2(O)c3cccc4[nH]cc(c34)CC12;;;;;3.609172845537982;8.414706947752853;3.609172845537982;4.57738224491786;8.5582561861147;4.57738224491786;1.0;1.0;6426.0;CN1CC(C(=O)O)CC2(O)C3=C4C(=CNC4=CC=C3)CC12;acidic;3.38;;;;;;;;
CN1CC(O)C2=CC(=NO)C(=O)C=C21;;;;;11.23431067957411;-1.84730193871508;11.23431067957411;;5.682387440519;;;1.0;2461.0;CN1CC(O)C2=CC(=NO)C(=O)C=C21;acidic;8.6;;;;;;;;
CN1CCC(=O)NC1=O;;;;;11.69951831087888;-7.414221961400512;11.69951831087888;9.5081281526249;;9.5081281526249;1.0;1.0;2933.0;CN1CCC(=O)NC1=O;acidic;11.86;;;;;;;;
CN1CCC(n2nc(-c3ccccc3)c(Cc3ccccc3)c2O)CC1;;;;;6.626978720993701;8.96634405094622;6.626978720993701;6.83011170240145;;6.83011170240145;1.0;1.0;5838.0;CN1CCC(N2N=C(C3=CC=CC=C3)C(CC3=CC=CC=C3)=C2O)CC1;acidic;6.73;;;;;;;;
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5;;;;;10.25560977784481;9.121584985349962;10.25560977784481;;8.06029391008766;;;1.0;6513.0;CN1CCC23C4=C5OC2C(O)C=CC3C1CC4=CC=C5O;acidic;9.85;;;;;;;;
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5O;;;;;9.89864297652393;8.684665350987245;9.89864297652393;9.15990065332764;7.22998600095658;9.15990065332764;1.0;1.0;5898.0;CN1CCC23C4=C5OC2C(O)C=CC3C1C(O)C4=CC=C5O;acidic;9.06;;;;;;;;
CN1CCC23c4c5ccc(O)c4OC2C(OC2OC(C(=O)O)C(O)C(O)C2O)C=CC3C1C5;14.0;O1C(C(C(C(C1OC1C2C34c5c(c(ccc5CC(C3C=C1)[N](C)CC4)O)O2)O)O)O)C(=O)O;acid;2.77;2.874722856398245;9.12123217258503;2.874722856398245;7.01525225724389;;7.01525225724389;0.0;0.0;;;;;147.0;CN1CCC23C4OC5=C2C(CC1C3C=CC4OC1OC(C(O)C(O)C1O)C(O)=O)=CC=C5O;acid;2.89;;;;
CN1CCC23c4c5ccc(O)c4OC2C(OC2OC(C(=O)O)C(O)C(O)C2O)C=CC3C1C5;14.0;O1C(C(C(C(C1OC1C2C34c5c(c(ccc5CC(C3C=C1)[N](C)CC4)O)O2)O)O)O)C(=O)O;acid;2.77;2.874722856398245;9.12123217258503;2.874722856398245;7.01525225724389;;7.01525225724389;0.0;0.0;;;;;;;;;;;;
CN1CCC23c4c5ccc(OC6OC(C(=O)O)C(O)C(O)C6O)c4OC2C(O)C=CC3C1C5;16.0;O1C(C(O)C(C(C1C(=O)O)O)O)Oc1c2c3C45C(C([N](C)CC5)Cc3cc1)C=CC(C4O2)O;acid;2.86;2.67398187889704;9.172367845245422;2.67398187889704;6.13420295733925;;6.13420295733925;1.0;1.0;;;;;146.0;CN1CCC23C4OC5=C(OC6OC(C(O)C(O)C6O)C(O)=O)C=CC(CC1C2C=CC4O)=C35;acid;2.87;;;;
CN1CCC23c4c5ccc(OC6OC(C(=O)O)C(O)C(O)C6O)c4OC2C(O)C=CC3C1C5;16.0;O1C(C(O)C(C(C1C(=O)O)O)O)Oc1c2c3C45C(C([N](C)CC5)Cc3cc1)C=CC(C4O2)O;acid;2.86;2.673981878897039;9.172367845245422;2.673981878897039;6.13420295733925;;6.13420295733925;1.0;1.0;;;;;146.0;CN1CCC23C4OC5=C(OC6OC(C(O)C(O)C6O)C(O)=O)C=CC(CC1C2C=CC4O)=C35;acid;2.87;;;;
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1;;;;;5.445044494558791;6.47934680686685;5.445044494558791;;10.570605803258;;;;;;;;;;;;2.0;CN1CCN(CC1)c2c(cc3c(c2F)n(cc(c3=O)C(=O)O)CCF)F;acid;5.5
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3;;;;;9.255194516228292;7.720459090323007;9.255194516228292;9.02022204434025;;9.02022204434025;1.0;1.0;5476.0;CN1CCC2=C3C(=CC=C2)C2=C(C=CC(O)=C2O)CC31;acidic;8.92;;;;;;;;
CN1CSCC1C(=O)O;;;;;2.529072249061509;4.51362896640142;2.529072249061509;4.4766090735445;;4.4766090735445;1.0;1.0;3098.0;CN1CSCC1C(=O)O;acidic;1.51;;;;;;;;
CN1Cc2[nH]cnc2N(C)C1=O;;;;;10.72152630963353;2.988206201555199;10.72152630963353;;3.46596938683525;;;1.0;1023.0;CN1CC2=C(N=CN2)N(C)C1=O;acidic;11.25;;;;;;;;
CN1c2ccccc2Nc2c(O)cccc21;;;;;9.973295183166048;0.6213302492460981;9.973295183166048;9.42285093802083;0.140574628639082;9.42285093802083;1.0;1.0;4981.0;CN1C2=C(C=CC=C2)NC2=C1C=CC=C2O;acidic;9.26;;;;;;;;
CN1c2ccccc2Nc2ccc(O)cc21;;;;;10.07559939328906;1.315538490175253;10.07559939328906;9.99974695267439;1.10037302923674;9.99974695267439;1.0;1.0;4983.0;CN1C2=C(C=CC=C2)NC2=C1C=C(O)C=C2;acidic;10.1;;;;;;;;
CN=C(SC)c1ccccc1;;;;;;6.409437694007753;;6.5201125532614;;6.5201125532614;1.0;1.0;4423.0;CN=C(SC)C1=CC=CC=C1;acidic;6.42;;;;;;;;
CNC(=N)CCNS(=O)(=O)c1ccc(C)cc1;;;;;10.40251205466153;12.71318261138222;10.40251205466153;10.2219351018528;;10.2219351018528;1.0;1.0;6285.0;CNC(=N)CCNS(=O)(=O)C1=CC=C(C)C=C1;acidic;11.9;;;;;;;;
CNC(=O)C=C(C)C(=O)O;;;;;3.65202066706318;-0.5721468743884578;3.65202066706318;3.6948906684244;;3.6948906684244;1.0;1.0;1924.0;CNC(=O)C=C(C)C(=O)O;acidic;3.23;;;;;;;;
CNC(=O)C=CC(=O)O;;;;;3.574227581148435;-0.6106471910077274;3.574227581148435;3.71686577168345;;3.71686577168345;1.0;1.0;2695.0;CNC(=O)C=CC(=O)O;acidic;3.98;;;;;;;;
CNC(=O)CS;;;;;9.450638163841305;-3.88252370789407;9.450638163841305;8.9085089684835;;8.9085089684835;1.0;1.0;7474.0;CNC(=O)CS;acidic;8.05;;;;;;;;
CNC(=O)CS(=O)(=O)NC(N)=O;;;;;4.108484813904829;-7.596333992122203;4.108484813904829;4.85060177318556;;4.85060177318556;1.0;1.0;1358.0;CNC(=O)CS(=O)(=O)NC(N)=O;acidic;4.89;;;;;;;;
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C;;;;;14.77248833531831;6.585999039777742;14.77248833531831;6.2200603473114;12.1499440878808;6.2200603473114;1.0;1.0;5360.0;CNC(=O)OC1=CC2=C(C=C1)N(C)C1N(C)CCC21C;acidic;6.12;;;;;;;;
CNC(=O)c1ccccc1O;;;;;8.196378966281847;-1.309760328936539;8.196378966281847;;;;;1.0;4452.0;CNC(=O)C1=C(O)C=CC=C1;acidic;8.03;;;;;;;;
CNC(=O)c1ncnc2nc[nH]c12;;;;;7.907750806547924;2.052221694796649;7.907750806547924;;3.51534692049374;;;1.0;3447.0;CNC(=O)C1=C2NC=NC2=NC=N1;acidic;8.9;;;;;;;;
CNC(=S)OC(C)C;;;;;8.845667409868293;;8.845667409868293;11.4597161457159;;11.4597161457159;1.0;1.0;493.0;CNC(=S)OC(C)C;acidic;11.56;;;;;;;;
CNC(C)(C)C(=O)O;;;;;2.231033883397015;10.52287912224307;2.231033883397015;;10.4235435565967;;;1.0;457.0;CNC(C)(C)C(=O)O;acidic;2.2;;;;;;;;
CNC(C)C(=O)O;;;;;2.162103755199737;10.43150580467687;2.162103755199737;1.9850532720671;;1.9850532720671;1.0;1.0;7721.0;CNC(C)C(=O)O;acidic;2.22;;;;;;;;
CNC(CC(C)C)C(=O)NC1C(=O)NC(CC(N)=O)C(=O)NC2C(=O)NC3C(=O)NC(C(=O)NC(C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)C(O)c3ccc(c(Cl)c3)Oc3cc2cc(c3OC2OC(CO)C(O)C(O)C2OC2CC(C)(N)C(O)C(C)O2)Oc2ccc(cc2Cl)C1O;13.0;CC1C(C(CC(O1)OC2C(C(C(OC2OC3=C4C=C5C=C3OC6=C(C=C(C=C6)C(C(C(=O)NC(C(=O)NC5C(=O)NC7C8=CC(=C(C=C8)O)C9=C(C=C(C=C9C(NC(=O)C(C(C1=CC(=C(O4)C=C1)Cl)O)NC7=O)C(=O)O)O)O)CC(=O)N)NC(=O)C(CC(C)C)NC)O)Cl)CO)O)O)(C)N)O;acid;2.66;2.987211749407156;9.856092964244239;2.987211749407156;;;;;;;;;;;;;;;;;
CNCC(=O)O;;;;;2.056675239103723;10.34594623560133;2.056675239103723;1.30466223739053;;1.30466223739053;1.0;1.0;7456.0;CNCC(=O)O;acidic;2.24;;;;;;;;
CNCC(=O)c1ccc(O)cc1;;;;;7.429862826630678;8.222894949240203;7.429862826630678;;;;;1.0;825.0;CNCC(=O)C1=CC=C(O)C=C1;acidic;7.7;;;;;;;;
CNCC(N)=O;;;;;16.51881135780103;8.810402538887177;16.51881135780103;8.1836926149239;;8.1836926149239;1.0;1.0;7407.0;CNCC(N)=O;acidic;8.35;;;;;;;;
CNCC(O)c1cccc(O)c1;;;;;9.067801130196546;9.687080513614072;9.067801130196546;9.73996847128872;8.75996408584496;9.73996847128872;1.0;1.0;798.0;CNCC(O)C1=CC(O)=CC=C1;acidic;9.84;;;;;;;;
CNCCCC(=O)O;;;;;4.616821603266987;10.60812610818843;4.616821603266987;3.09234463639398;;3.09234463639398;1.0;1.0;469.0;CNCCCC(=O)O;acidic;4.03;;;;;;;;
CNCCCNC(=O)C=NO;;;;;9.947158276225029;10.5511843620606;9.947158276225029;6.09335813726824;8.63308245751654;6.09335813726824;1.0;1.0;4141.0;CNCCCNC(=O)C=NO;acidic;8.61;;;;;;;;
CNCCS;;;;;9.49873914797372;10.49832700352116;9.49873914797372;8.11978317005666;10.7100439063852;8.11978317005666;1.0;1.0;7561.0;CNCCS;acidic;8.02;;;;;;;;
CNCCc1ccc(O)c(O)c1;;;;;9.26837052124877;10.28708828630125;9.26837052124877;10.5099374892416;8.94024979899986;10.5099374892416;1.0;1.0;800.0;CNCCC1=CC(O)=C(O)C=C1;acidic;10.61;;;;;;;;
CNS(=O)(=O)C(F)(F)F;;;;;6.375280037219766;;6.375280037219766;6.85760410512973;;6.85760410512973;1.0;1.0;2684.0;CNS(=O)(=O)C(F)(F)F;acidic;7.56;;;;;;;;
CN[N+](=O)[O-];;;;;10.13812436598625;-5.038890265972168;10.13812436598625;6.21679866158227;;6.21679866158227;1.0;1.0;7535.0;CN[N+](=O)[O-];acidic;6.25;;;;;;;;
CNc1cc[n+](O)cc1;;;;;;2.601967507861929;;3.95013013821958;;3.95013013821958;1.0;1.0;2982.0;CNC1=CC=[N+](O)C=C1;acidic;3.85;;;;;;;;
CNc1ccc(S(=O)(=O)Nc2nc(C)cs2)cc1;;;;;6.925529948926702;2.783162696422682;6.925529948926702;6.73024961021762;;6.73024961021762;1.0;1.0;5789.0;CNC1=CC=C(S(=O)(=O)NC2=NC(C)=CS2)C=C1;acidic;6.63;;;;;;;;
CNc1cccc[n+]1O;;;;;;1.419696406104303;;3.39298073144962;;3.39298073144962;1.0;1.0;2979.0;CNC1=[N+](O)C=CC=C1;acidic;2.61;;;;;;;;
CNc1ccnc(S)n1;;;;;9.20042296771579;2.723204610882575;9.20042296771579;3.31243411091603;;3.31243411091603;1.0;1.0;3171.0;CNC1=NC(S)=NC=C1;acidic;3.09;;;;;;;;
CNc1nc(C)nc2[nH]ncc12;;;;;9.08816753691156;5.164046456070789;9.08816753691156;11.3698773110393;5.46015616753541;11.3698773110393;1.0;1.0;1241.0;CNC1=C2C=NNC2=NC(C)=N1;acidic;11.27;;;;;;;;
CNc1nc(O)[n+](C2CC(O)C(CO)O2)cc1C;;;;;7.045908305944875;-2.981952970673267;7.045908305944875;3.94010625149614;;3.94010625149614;1.0;1.0;5780.0;CNC1=C(C)C=[N+](C2CC(O)C(CO)O2)C(O)=N1;acidic;4.04;;;;;;;;
CNc1nc(SC)nc2[nH]ncc12;;;;;8.96131274717447;4.434187760501764;8.96131274717447;;3.70986487614007;;;1.0;3443.0;CNC1=C2C=NNC2=NC(SC)=N1;acidic;11.4;;;;;;;;
CNc1nc2ncncc2[nH]1;;;;;9.988691208410305;3.65098733761416;9.988691208410305;8.97393614853859;4.88016011424478;8.97393614853859;1.0;1.0;3990.0;CNC1=NC2=C(C=NC=N2)N1;acidic;9.56;;;;;;;;
CNc1ncnc2[nH]ncc12;;;;;9.079260021071597;4.125067242145964;9.079260021071597;10.650139414624;4.49086586148634;10.650139414624;1.0;1.0;3984.0;CNC1=C2C=NNC2=NC=N1;acidic;10.55;;;;;;;;
CNc1ncnc2nc[nH]c12;;;;;10.23939078317313;3.523285194998108;10.23939078317313;;4.20986978157833;;;1.0;3988.0;CNC1=C2NC=NC2=NC=N1;acidic;10.04;;;;;;;;
