ID_SwissADMEiLOGP;SMILES_SwissADMEiLOGP;pred_SwissADMEiLOGP_logP;units_SwissADMEiLOGP_logP;pred_SwissADMEiLOGP_logP_converted;pred_SwissADMEiLOGP_logP_convertedunits
4599;CCN(/N=N/c1ccccc1C(=O)N)C;1.8;LogP;1.8;LogP
4600;CCN(C)C;1.81;LogP;1.81;LogP
4601;Cc1c(O)c(=O)ccn1CCC(=O)N(CC)C;2.26;LogP;2.26;LogP
4602;CCN(C(=O)COC(=O)c1ccccc1)C;2.48;LogP;2.48;LogP
4603;CCN(C(=O)c1cccc(c1)Oc1ccccc1)C;3.04;LogP;3.04;LogP
4604;CCN(CC(=O)Nc1c(C)cccc1C)C;2.36;LogP;2.36;LogP
4605;OCCN(CC)C;1.78;LogP;1.78;LogP
4606;CN(N=O)CC;1.75;LogP;1.75;LogP
4607;CCN(c1nc(nc(n1)N(CC)C)N(CC)C)C;3.24;LogP;3.24;LogP
4608;CCN(/N=N/c1ccc(cc1)C(=O)N)CC;2.37;LogP;2.37;LogP
4609;CCN(/N=N/c1ccc(cc1)S(=O)(=O)C)CC;2.52;LogP;2.52;LogP
4610;CCN(/N=N/c1ccc(cc1)[N+](=O)[O-])CC;2.45;LogP;2.45;LogP
4611;CCN(/N=N/c1ccccc1C(=O)N)CC;2.37;LogP;2.37;LogP
4612;CCN(/N=N/c1nc[nH]c1C(=O)N)CC;0.78;LogP;0.78;LogP
4613;CCN(C(=O)/C(=C/COP(=O)(OC)OC)/Cl)CC;3.16;LogP;3.16;LogP
4614;CCN(C(=O)C(OC(=O)c1ccccc1)C)CC;2.73;LogP;2.73;LogP
4615;CCN(C(=O)C(Oc1cccc2c1cccc2)C)CC;3.1;LogP;3.1;LogP
4616;NCC1CC1(c1ccccc1)C(=O)N(CC)CC;2.66;LogP;2.66;LogP
4617;CCN(C(=O)C1C2CC3C1C(=O)OC3C2O)CC;2.04;LogP;2.04;LogP
4618;CCN(C(=O)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3)CC;2.77;LogP;2.77;LogP
4619;CCN(C(=O)CC1CCCCC1)CC;2.89;LogP;2.89;LogP
4620;CCN(C(=O)CCC(=O)OCn1ncc2c1nc[nH]c2=O)CC;2.03;LogP;2.03;LogP
4621;CCN(C(=O)CCC(=O)OCn1ncc2c1ncnc2O)CC;2.53;LogP;2.53;LogP
4622;CCN(C(=O)CCn1ccc(=O)c(c1C)O)CC;2.45;LogP;2.45;LogP
4623;CCN(C(=O)COC(=O)C(c1ccc2c(c1)ccc(c2)OC)C)CC;3.84;LogP;3.84;LogP
4624;CCN(C(=O)COC(=O)Cc1ccc2c(c1)ccc(c2)OC)CC;3.45;LogP;3.45;LogP
4625;CCN(C(=O)COC(=O)c1cc(c(cc1NCc1ccco1)Cl)S(=O)(=O)N)CC;2.31;LogP;2.31;LogP
4626;CCN(C(=O)COC(=O)c1ccccc1)CC;2.75;LogP;2.75;LogP
4627;CCN(C(=O)COC(=O)c1ccccc1O)CC;2.75;LogP;2.75;LogP
4628;CCN(C(=O)COC(=O)c1ccccc1OC(=O)C)CC;2.96;LogP;2.96;LogP
4629;CCN(C(=O)Cc1ccccc1)CC;2.41;LogP;2.41;LogP
4630;CCN(C(=O)N(N=O)C)CC;2.31;LogP;2.31;LogP
4631;CCN(C(=O)N(SN(C(=O)O/N=C(\SC)/C)C)C)CC;3.3;LogP;3.3;LogP
4632;CCN(C(=O)N(N=O)CC)CC;2.56;LogP;2.56;LogP
4633;CCN(C(=O)NN)CC;1.33;LogP;1.33;LogP
4634;CCN(C(=O)NS(=O)(=O)c1ccccc1)CC;1.91;LogP;1.91;LogP
4635;CCN(C(=O)Nc1ccc(c(c1)C(=O)C)OCC(CNC(C)(C)C)O)CC;3.6;LogP;3.6;LogP
4636;CCN(C(=O)OCC(C)C)CC;2.82;LogP;2.82;LogP
4637;CCN(C(=O)OCCCc1ccccn1)CC;2.83;LogP;2.83;LogP
4638;CCN(C(=O)OCCCc1cccnc1)CC;2.77;LogP;2.77;LogP
4639;CCN(C(=O)OCCc1c[nH]c2c1cccc2)CC;2.66;LogP;2.66;LogP
4640;CCN(C(=O)OCCc1ccccc1)CC;2.67;LogP;2.67;LogP
4641;CCN(C(=O)OCc1ccccc1)CC;2.85;LogP;2.85;LogP
4642;CCN(C(=O)SCc1ccc(cc1)Cl)CC;3.27;LogP;3.27;LogP
4643;CCN(C(=O)SCc1ccccc1Cl)CC;3.16;LogP;3.16;LogP
4644;CCN(C(=O)c1ccc(cc1)C)CC;2.56;LogP;2.56;LogP
4645;CCN(C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)N)CC;2.32;LogP;2.32;LogP
4646;CCN(C(=O)c1cccc(c1)C)CC;2.57;LogP;2.57;LogP
4647;CCN(C(=O)c1cccc2c1C(=O)C(=O)N(C2=O)CC)CC;1.92;LogP;1.92;LogP
4648;CCN(C(=O)c1ccccc1)CC;2.27;LogP;2.27;LogP
4649;CCN(C(=O)c1ccccc1C)CC;2.44;LogP;2.44;LogP
4650;CCN(C(=O)c1ccccc1Cl)CC;2.43;LogP;2.43;LogP
4651;CCN(C(=O)c1cccnc1)CC;1.99;LogP;1.99;LogP
4652;CCN(C(=O)c1cccnc1)CC;1.99;LogP;1.99;LogP
4653;CCN(C(=O)n1cnc(n1)S(=O)(=O)c1c(C)cc(cc1C)C)CC;3.06;LogP;3.06;LogP
4654;CCN(C(=S)SSC(=S)N(CC)CC)CC;3.34;LogP;3.34;LogP
4655;CCN(C(=O)C)CC;1.86;LogP;1.86;LogP
4656;CCN(C(C(=O)Nc1c(C)cccc1C)C)CC;3.12;LogP;3.12;LogP
4657;CCN(C(C(=O)OCn1ncc2c1[nH]cnc2=O)C)CC;2.07;LogP;2.07;LogP
4658;CCN(C(CC(=O)Nc1c(C)cccc1C)C)CC;3.12;LogP;3.12;LogP
4659;CCN(C(CCCC(=O)Nc1c(C)cccc1C)C)CC;3.77;LogP;3.77;LogP
4660;CCN(C(CN1c2ccccc2Sc2c1cccc2)C)CC;3.56;LogP;3.56;LogP
4661;CCN(C1CCc2c(C1C)cccc2OC)CC;3.43;LogP;3.43;LogP
4662;CCN(CC)CC;2.34;LogP;2.34;LogP
4663;CCN(CC(=O)NC1CCc2c1cccc2)CC;2.71;LogP;2.71;LogP
4664;CCN(CC(=O)NC1COc2c1cc(C)cc2)CC;2.72;LogP;2.72;LogP
4665;CCN(CC(=O)NC1COc2c1cc(Cl)cc2)CC;3.2;LogP;3.2;LogP
4666;CCN(CC(=O)NC1COc2c1cccc2)CC;2.79;LogP;2.79;LogP
4667;CCN(CC(=O)NC1c2ccccc2c2c1cccc2)CC;2.5;LogP;2.5;LogP
4668;CCN(CC(=O)NCC(=O)Nc1c(C)cccc1C)CC;2.66;LogP;2.66;LogP
4669;CCN(CC(=O)NCc1ccccc1)CC;2.8;LogP;2.8;LogP
4670;CCN(CC(=O)Nc1c(C)cc(cc1C)C)CC;3.09;LogP;3.09;LogP
4671;CCN(CC(=O)Nc1c(C)cccc1C)CC;2.86;LogP;2.86;LogP
4672;CCN(CC(=O)Nc1ccc(cc1)N)CC;1.92;LogP;1.92;LogP
4673;CCN(CC(=O)Nc1ccccc1)CC;2.5;LogP;2.5;LogP
4674;CCN(CC(=O)OCn1ncc2c1nc[nH]c2=O)CC;2.01;LogP;2.01;LogP
4675;CCN(CC(F)(F)F)CC;2.24;LogP;2.24;LogP
4676;CCN(CC(Cn1c(C)ncc1[N+](=O)[O-])O)CC;1.63;LogP;1.63;LogP
4677;CCN(CC(c1ccccc1)O)CC;2.74;LogP;2.74;LogP
4678;CCN(CC/N=c/1\cc2c(cc1Nc1ccc(cc1)Cl)nc1c(n2c2ccc(cc2)Cl)cccc1)CC;5.52;LogP;5.52;LogP
4679;CCN(CCC(=O)Nc1c(C)cc(cc1C)N)CC;2.72;LogP;2.72;LogP
4680;CCN(CCC(=O)Nc1c(C)cccc1C)CC;3.21;LogP;3.21;LogP
4681;CCN(CCC(=O)Nc1ccc(cc1)N)CC;2.36;LogP;2.36;LogP
4682;CCN(CCC(=O)Nc1ccccc1)CC;2.7;LogP;2.7;LogP
4683;CCN(CCC(=O)c1sc(nc1C)N)CC;2.27;LogP;2.27;LogP
4684;CCN(CCC/N=c/1\cc2c(cc1Nc1ccc(cc1)Cl)nc1c(n2c2ccc(cc2)Cl)cccc1)CC;5.86;LogP;5.86;LogP
4685;CCN(CCCC(=O)Nc1c(C)cccc1C)CC;3.41;LogP;3.41;LogP
4686;CCN(CCCC(/N=c/1\cc2c(cc1Nc1ccc(cc1)Cl)nc1c(n2c2ccc(cc2)Cl)cccc1)C)CC;5.51;LogP;5.51;LogP
4687;CCN(CCCC(NC(=O)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C)CC;2.05;LogP;2.05;LogP
4688;CCN(CCCC(Nc1ccnc2c1ccc(c2)Cl)C)CC;3.95;LogP;3.95;LogP
4689;CCN(CCCCCC(=O)Nc1c(C)cccc1C)CC;3.73;LogP;3.73;LogP
4690;CCN(CCCCCCC(=O)Nc1c(C)cccc1C)CC;3.68;LogP;3.68;LogP
4691;CCN(CCCN(c1c(C)cccc1C)C(=O)Cc1ccccc1)CC;4.17;LogP;4.17;LogP
4692;CCN(CCCN(C1Cc2c(C1)cccc2)c1ccccc1)CC;3.98;LogP;3.98;LogP
4693;CCN(CCCN1c2ccccc2Sc2c1cc(Cl)cc2)CC;4.01;LogP;4.01;LogP
4694;CCN(CCCNC(=O)c1ccccc1)CC;2.68;LogP;2.68;LogP
4695;CCN(CCCNC(=O)c1ccccc1OC)CC;3.17;LogP;3.17;LogP
4696;NCCN(CC)CC;1.97;LogP;1.97;LogP
4697;CCN(CCN(c1c(C)cccc1C)C=O)CC;3.16;LogP;3.16;LogP
4698;CCN(CCN1c2ccccc2Sc2c1cc(Cl)cc2)CC;3.67;LogP;3.67;LogP
4699;CCN(CCNC(=O)c1c(C)cc(cc1C)N)CC;2.6;LogP;2.6;LogP
4700;CCN(CCNC(=O)c1c(C)cccc1C)CC;3.07;LogP;3.07;LogP
4701;CCN(CCNC(=O)c1cc(Br)c(cc1OC)N)CC;2.97;LogP;2.97;LogP
4702;CCN(CCNC(=O)c1cc(Br)ccc1OC)CC;3.0;LogP;3.0;LogP
4703;CCN(CCNC(=O)c1cc(C#N)c(cc1OC)N)CC;2.69;LogP;2.69;LogP
4704;CCN(CCNC(=O)c1cc(Cl)c(cc1OC)N)CC;3.17;LogP;3.17;LogP
4705;CCN(CCNC(=O)c1cc(Cl)cc(c1)Cl)CC;3.21;LogP;3.21;LogP
4706;CCN(CCNC(=O)c1cc(Cl)ccc1OC)CC;3.31;LogP;3.31;LogP
4707;CCN(CCNC(=O)c1cc(F)c(cc1OC)N)CC;2.61;LogP;2.61;LogP
4708;CCN(CCNC(=O)c1cc(F)cc(c1OC)Cl)CC;3.35;LogP;3.35;LogP
4709;CCN(CCNC(=O)c1cc(F)ccc1OC)CC;3.02;LogP;3.02;LogP
4710;CCN(CCNC(=O)c1cc(I)c(cc1OC)N)CC;2.74;LogP;2.74;LogP
4711;CCN(CCNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC)CC;2.71;LogP;2.71;LogP
4712;CCN(CCNC(=O)c1cc(ccc1OC)S(=O)(=O)C)CC;2.55;LogP;2.55;LogP
4713;CCN(CCNC(=O)c1cc([N+](=O)[O-])c(cc1OC)N)CC;2.32;LogP;2.32;LogP
4714;CCN(CCNC(=O)c1ccc(c(c1)Cl)N)CC;2.71;LogP;2.71;LogP
4715;CCN(CCNC(=O)c1ccc(cc1)N)CC;2.39;LogP;2.39;LogP
4716;CCN(CCNC(=O)c1ccc(cc1OC)N)CC;2.7;LogP;2.7;LogP
4717;CCN(CCNC(=O)c1ccccc1)CC;2.81;LogP;2.81;LogP
4718;CCN(CCNC(=O)c1ccccc1OC)CC;2.98;LogP;2.98;LogP
4719;CCN(CCNc1ccc(c(c1)Cl)C)CC;3.3;LogP;3.3;LogP
4720;CCN(CCOC(=O)/C=C/c1cc(OC)c(c(c1)OC)OC)CC;4.21;LogP;4.21;LogP
4721;CCN(CCOC(=O)/C=C/c1ccc(cc1)F)CC;3.56;LogP;3.56;LogP
4722;CCN(CCOC(=O)/C=C/c1ccc(cc1)OC)CC;3.84;LogP;3.84;LogP
4723;CCN(CCOC(=O)/C=C/c1ccccc1)CC;3.49;LogP;3.49;LogP
4724;CCN(CCOC(=O)c1ccc(cc1)N)CC;2.77;LogP;2.77;LogP
4725;CCN(CCOC(=O)c1ccc(cc1Cl)N)CC;2.53;LogP;2.53;LogP
4726;CCN(CCS/C(=N\O)/c1cnsn1)CC;2.74;LogP;2.74;LogP
4727;CCN(CCS/C(=N\O)/c1onc(n1)c1cccc2c1cccc2)CC;3.71;LogP;3.71;LogP
4728;CCN(CCS/C(=N\O)/c1onc(n1)c1ccccc1)CC;3.55;LogP;3.55;LogP
4729;CCN(CCS/C(=N\O)/c1onc(n1)C)CC;2.87;LogP;2.87;LogP
4730;CCN(CCS/C(=N\O)/c1onc(n1)Cc1ccccc1)CC;3.66;LogP;3.66;LogP
4731;CCN(CCS/C(=N\O)/c1nonc1C)CC;2.94;LogP;2.94;LogP
4732;CCN(CCc1cccnc1)CC;2.62;LogP;2.62;LogP
4733;CCN(Cc1ccc(cc1)C(=O)Nc1c(C)cccc1C)CC;3.68;LogP;3.68;LogP
4734;CCN(Cc1ccc(cc1)C(=O)Nc1ccccc1)CC;3.24;LogP;3.24;LogP
4735;CCN(Cc1ccc(cc1)C(=O)Nc1ccccc1C)CC;3.56;LogP;3.56;LogP
4736;CCN(Cc1cccc(c1)C(=O)Nc1c(C)cccc1C)CC;3.62;LogP;3.62;LogP
4737;CCN(Cc1cccnc1)CC;2.27;LogP;2.27;LogP
4738;CCN(N=O)CC;1.99;LogP;1.99;LogP
4739;CCN(NC(=O)NS(=O)(=O)c1ccc(cc1)C)CC;1.74;LogP;1.74;LogP
4740;CCN(Oc1c(cc(cc1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CC;1.27;LogP;1.27;LogP
4741;CCN(P(=O)(N(C)C)N(C)C)CC;2.57;LogP;2.57;LogP
4742;CCN(P(=O)(N(CC)CC)N(CC)CC)CC;3.3;LogP;3.3;LogP
4743;CCN(P(=O)(N1CCCC1)N(CC)CC)CC;3.17;LogP;3.17;LogP
4744;CCN(S(=O)(=O)N(CC)CC)C1CN(C)C2C(=C1)c1cccc3c1c(C2)c[nH]3;3.18;LogP;3.18;LogP
4745;CCN(S(=O)(=O)c1ccc(c(c1)N)OC)CC;2.03;LogP;2.03;LogP
4746;CCN(c1c(C)n(c2ccccc2)c(=O)n(c1=O)C)CC;3.03;LogP;3.03;LogP
4747;CCN(c1c(C)n(C)c(=O)n(c1=O)c1ccccc1)CC;3.1;LogP;3.1;LogP
4748;CCN(c1c(cc(c(c1[N+](=O)[O-])N)C(F)(F)F)[N+](=O)[O-])CC;1.96;LogP;1.96;LogP
4749;CCN(c1nccc(c1)C(=O)NN)CC;1.78;LogP;1.78;LogP
4750;CCN(c1cc(N)[n+](c(n1)N)[O-])CC;1.04;LogP;1.04;LogP
4751;CCN(c1ccc(cc1)n1c(=S)n(nc1C(F)(F)F)C)CC;3.41;LogP;3.41;LogP
4752;CCN(c1ccc(cn1)n1c(=S)n(nc1C(F)(F)F)C)CC;3.01;LogP;3.01;LogP
4753;CCN(c1ccc(c(c1)O)/N=N/c1nccc(c1)Br)CC;3.51;LogP;3.51;LogP
4754;CCN(c1ccc(cc1)CO)CC;2.23;LogP;2.23;LogP
4755;CCN(c1ccc(cc1)NC(=O)N(OC)C)CC;2.81;LogP;2.81;LogP
4756;CCN(c1ccc(nn1)Nn1c(C)ccc1C)CC;2.85;LogP;2.85;LogP
4757;CCN(c1ccc(cc1)S(=O)(=O)c1ccc(cc1)N)CC;2.36;LogP;2.36;LogP
4758;CCN(c1ccc2c(c1)oc1c(c2c2ccccc2C(=O)O)ccc(=[N+](CC)CC)c1)CC;0.95;LogP;0.95;LogP
4759;CCN(c1ccccc1)CC;2.4;LogP;2.4;LogP
4760;CCN(c1nc(cc(n1)C)OP(=S)(OC)OC)CC;3.01;LogP;3.01;LogP
4761;CCN(c1nc(NC(C)C)nc(n1)Cl)CC;3.2;LogP;3.2;LogP
4762;CCN(c1nc(nc(n1)N(C)C)N(C)C)CC;3.01;LogP;3.01;LogP
4763;CCN(c1nc(N)nc(n1)Cl)CC;2.25;LogP;2.25;LogP
4764;O/N=C/c1n(C)cc[n+]1CCCN(S(=O)(=O)C(F)(F)F)CC;-1.36;LogP;-1.36;LogP
4765;O/N=C/c1n(C)cc[n+]1CCCN(S(=O)(=O)C)CC;-1.04;LogP;-1.04;LogP
4766;OCCN(C(=O)COC(=O)Cc1ccc2c(c1)ccc(c2)OC)CC;2.52;LogP;2.52;LogP
4767;OCCN(C(=O)COC(=O)c1ccccc1)CC;2.22;LogP;2.22;LogP
4768;OCCN(CCCOc1cc2ncnc(c2cc1OC)Nc1n[nH]c(c1)CC(=O)Nc1cccc(c1)F)CC;3.21;LogP;3.21;LogP
4769;OCCN(CCCOc1cc2ncnc(c2cc1OC)Nc1n[nH]c(c1)CC(=O)Nc1cccc(c1)F)CC;3.21;LogP;3.21;LogP
4770;OCCN(Cc1cccc(c1)COc1ccccc1)CC;3.2;LogP;3.2;LogP
4771;OCCN(c1ccc(cc1)/N=N/c1ccc(cc1)[N+](=O)[O-])CC;2.86;LogP;2.86;LogP
4772;OCCN(c1ccccc1)CC;2.1;LogP;2.1;LogP
4773;CCN(c1ccccc1)CCOC(=O)C;2.68;LogP;2.68;LogP
4774;O/N=C/c1n(C)cc[n+]1CCN(S(=O)(=O)C(F)(F)F)CC;-1.27;LogP;-1.27;LogP
4775;O/N=C/c1n(C)cc[n+]1CCN(S(=O)(=O)C)CC;-1.82;LogP;-1.82;LogP
4776;CCN(S(=O)(=O)C(F)(F)F)CC[n+]1ccn(c1C)C;-1.02;LogP;-1.02;LogP
4777;O/N=C/c1n(cc[n+]1CCN(S(=O)(=O)C(F)(F)F)CC)CC(C)C;-1.09;LogP;-1.09;LogP
4778;CCN(S(=O)(=O)C(F)(F)F)CC[n+]1ccn(c1/C=N/O)CC;-0.94;LogP;-0.94;LogP
4779;CCN(c1c(cc(cc1[N+](=O)[O-])C(F)(F)F)[N+](=O)[O-])Cc1c(F)cccc1Cl;2.7;LogP;2.7;LogP
4780;CCN(/C(=C/[N+](=O)[O-])/NC)Cc1ccc(nc1)Cl;2.16;LogP;2.16;LogP
4781;CCN(C(=O)N(C)C)N=O;2.12;LogP;2.12;LogP
4782;CCN(C(=O)Nc1ccccc1)N=O;2.34;LogP;2.34;LogP
4783;CCN(C(C)C)N=O;2.16;LogP;2.16;LogP
4784;CCN(C(=O)N)N=O;0.91;LogP;0.91;LogP
4785;CCN(C(=O)N)O;0.9;LogP;0.9;LogP
4786;CCN(CC)O;1.68;LogP;1.68;LogP
4787;CCN/C(=N\C#N)/NS(=O)(=O)c1cnccc1NC1CCCCC1;2.63;LogP;2.63;LogP
4788;CCN/C(=N\C#N)/NS(=O)(=O)c1cnccc1NC1CCCCCC1;2.56;LogP;2.56;LogP
4789;CCN/C(=N\C#N)/NS(=O)(=O)c1cnccc1NC1CCCCCCC1;2.82;LogP;2.82;LogP
4790;CCN/N=N/c1ccc(cc1)C(=O)N;1.87;LogP;1.87;LogP
4791;[O-][N+](=O)c1ccc(o1)/C=C/1\SC(=N)N(C1=O)CC;1.83;LogP;1.83;LogP
4792;CCN1C(=O)C(=O)c2c(C1=O)cccc2C#N;1.02;LogP;1.02;LogP
4793;CCN1C(=O)C(=O)c2c(C1=O)cccc2C(=O)N;0.65;LogP;0.65;LogP
4794;CCN1C(=O)C(=O)c2c(C1=O)cccc2Cl;1.4;LogP;1.4;LogP
4795;COc1cc(OC)c2c(c1)C(=O)N(C(=O)C2=O)CC;1.81;LogP;1.81;LogP
4796;CCN1C(=O)C(=O)c2c(C1=O)cccc2OC;1.53;LogP;1.53;LogP
4797;CCN1C(=O)C(=O)c2c(C1=O)cccc2[N+](=O)[O-];0.66;LogP;0.66;LogP
4798;CCN1C(=O)C(=O)c2c(C1=O)cc(c(c2)OC)OC;1.92;LogP;1.92;LogP
4799;CCN1C(=O)C(=O)c2c(C1=O)cc1c(c2)cccc1;1.85;LogP;1.85;LogP
4800;CCN1C(=O)c2cc(Cl)ccc2C(=O)C1=O;1.61;LogP;1.61;LogP
4801;CCN1C(=O)c2cc(OC)ccc2C(=O)C1=O;1.77;LogP;1.77;LogP
4802;CCN1C(=O)C(=O)c2c(C1=O)c(OC)ccc2;1.58;LogP;1.58;LogP
4803;CCN1C(=O)C(=O)c2c(C1=O)cccc2;1.44;LogP;1.44;LogP
4804;CCN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1;2.83;LogP;2.83;LogP
4805;CCN1C(=O)CN=C(c2c1ccc(c2)N)c1ccccc1;2.21;LogP;2.21;LogP
4806;CCN1C(=O)NC(=O)C(=O)C1=O;-0.09;LogP;-0.09;LogP
4807;CCN1C(=O)NC(C1=O)Cc1ccccc1;2.11;LogP;2.11;LogP
4808;CCN1C(=O)NC(C1=O)c1ccccc1;1.82;LogP;1.82;LogP
4809;[O-][N+](=O)c1ccc(o1)/C=C/1\SC(=O)N(C1=O)CC;1.86;LogP;1.86;LogP
4810;CCN1CC(OC1=O)C(C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(CC(=O)N1CCOCC1)Cc1ccccc1)CC1CCCCC1)O;3.71;LogP;3.71;LogP
4811;CCN1CC(OC1=O)C(C(NC(=O)C(Cc1n[nH]cc1)NC(=O)C(CC(=O)N1CCOCC1)Cc1ccccc1)CC1CCCCC1)O;3.76;LogP;3.76;LogP
4812;CCN1CC(OC1=O)C(C(NC(=O)C(Cc1cccs1)NC(=O)C(CC(=O)N1CCOCC1)Cc1ccccc1)CC1CCCCC1)O;4.5;LogP;4.5;LogP
4813;CCN1CC(OC1=O)C(C(NC(=O)C(Cc1cccs1)NC(=O)C(CC(=O)N1CCOCC1)Cc1ccccc1)CC1CCCCC1)O;4.5;LogP;4.5;LogP
4814;OCCN(C(=O)CC(C(=O)NC(C(=O)NC(C(C1OC(=O)N(C1)CC)O)CC1CCCCC1)Cc1cnc[nH]1)Cc1ccccc1)C;2.35;LogP;2.35;LogP
4815;COCCN(C(=O)CC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)Cc1ccccc1)C;3.97;LogP;3.97;LogP
4816;COCOCCN(C(=O)CC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)Cc1ccccc1)C;4.25;LogP;4.25;LogP
4817;COCCOCOCCN(C(=O)CC(C(=O)NC(C(=O)NC(C(C1OC(=O)N(C1)CC)O)CC1CCCCC1)Cc1cnc[nH]1)Cc1ccccc1)C;4.38;LogP;4.38;LogP
4818;COCCOCOCCN(C(=O)CC(C(=O)NC(C(=O)NC(C(C1OC(=O)N(C1)CC)O)CC1CCCCC1)Cc1cnc[nH]1)Cc1ccccc1)C;4.38;LogP;4.38;LogP
4819;COCCOCOC1CN(CC1OCOCCOC)C(=O)CC(C(=O)NC(C(=O)NC(C(C1OC(=O)N(C1)CC)O)CC1CCCCC1)Cc1cnc[nH]1)Cc1ccccc1;4.65;LogP;4.65;LogP
4820;COc1ccc(cc1)CC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)NC(=O)C(C)C;4.04;LogP;4.04;LogP
4821;OCC(CN(C(=O)NC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)Cc1ccc(cc1)OC)C)O;2.79;LogP;2.79;LogP
4822;COCOCCN(C(=O)NC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)Cc1ccc(cc1)OC)C;3.88;LogP;3.88;LogP
4823;COCOCCN(C(=O)NC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)Cc1ccc(cc1)OC)C;3.88;LogP;3.88;LogP
4824;COc1ccc(cc1)CC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)NC(=O)N1CC(C(C1)O)O;2.81;LogP;2.81;LogP
4825;COc1ccc(cc1)CC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)NC(=O)N1CC(C(C1)O)O;2.81;LogP;2.81;LogP
4826;COCCOCOC1CN(CC1OCOCCOC)C(=O)NC(C(=O)NC(C(=O)NC(C(C1OC(=O)N(C1)CC)O)CC1CCCCC1)Cc1cnc[nH]1)Cc1ccc(cc1)OC;4.45;LogP;4.45;LogP
4827;COc1ccc(cc1)CC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)NC(=O)N1CCOCC1;4.07;LogP;4.07;LogP
4828;COc1ccc(cc1)CC(C(=O)NC(C(=O)NC(C(C1CN(C(=O)O1)CC)O)CC1CCCCC1)Cc1[nH]cnc1)NC(=O)N1CCOCC1;4.07;LogP;4.07;LogP
4829;CCN1CCC=C2C(CC1)OC(=N2)N;1.91;LogP;1.91;LogP
4830;CCN1CCC(=CC1)c1ccccc1;2.8;LogP;2.8;LogP
4831;CCN1CCC(C1)CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC;3.13;LogP;3.13;LogP
4832;CCN1CCC(C1)CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)N;1.43;LogP;1.43;LogP
4833;CCN1CCC(C1)CNC(=O)c1cc(ccc1OC)S(=O)(=O)N;2.32;LogP;2.32;LogP
4834;CCN1CCCC1=O;1.71;LogP;1.71;LogP
4835;CCN1CCCC1CNC(=O)c1c(OC)ccc(c1O)Br;3.04;LogP;3.04;LogP
4836;CCN1CCCC1CNC(=O)c1c(OC)ccc(c1OC)Br;3.13;LogP;3.13;LogP
4837;CCN1CCCC1CNC(=O)c1c(OC)ccc(c1O)OC;2.65;LogP;2.65;LogP
4838;CCN1CCCC1CNC(=O)c1cc(c(cc1OC)N)S(=O)(=O)CC;2.77;LogP;2.77;LogP
4839;CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)CC;2.94;LogP;2.94;LogP
4840;CCN1CCCC1CNC(=O)c1cc(ccc1OC)S(=O)(=O)N;1.5;LogP;1.5;LogP
4841;CCN1CCCCC1;2.27;LogP;2.27;LogP
4842;CCN1CCCCCC1=O;2.05;LogP;2.05;LogP
4843;CCN1CCN(C(=O)C1=O)C(=O)NC(C(=O)NC1C(=O)N2C1SC(C2C(=O)O)(C)C)c1ccccc1;1.29;LogP;1.29;LogP
4844;CCN1CCN(C1=S)CC;2.25;LogP;2.25;LogP
4845;CCN1CCN=C1Nc1ncc(s1)[N+](=O)[O-];0.96;LogP;0.96;LogP
4846;CCN1Cn2c(C1C)nc1c(c2=O)cccc1;2.7;LogP;2.7;LogP
4847;CNCC;1.52;LogP;1.52;LogP
4848;CCNC(=N)NC(=N)Nc1ccc(cc1)Cl;2.39;LogP;2.39;LogP
4849;[O-][N+](=O)c1ccc(o1)/C=C/C(=O)NCC;1.71;LogP;1.71;LogP
4850;CCNC(=O)C(C(C)C)NC(=O)CNC(=O)c1ccccc1;1.46;LogP;1.46;LogP
