ID_ProtoPRED;SMILES_ProtoPRED;exp_ProtoPRED_Pinh;pred_ProtoPRED_Pinh;AD_ProtoPRED_Pinh;in_TS_ProtoPRED_Pinh;units_ProtoPRED_Pinh;pred_ProtoPRED_Pinh_converted;pred_ProtoPRED_Pinh_convertedunits
894;Cc1ccccc1N1CCN(C[C@H](O)COc2cccc(C(=O)CCc3ccccc3)c2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
895;Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccc(Cl)cc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
896;Cc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
897;Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)CCc3ccccc3)c(=O)n2-c2ccccc2)CC1;-;1;1;0;class_Pinh;1;class_Pinh
898;Cc1ccccc1N1CCN(C[C@H](O)Cn2c(C)c(C(=O)c3ccccc3)c(=O)n2-c2ccccc2)CC1;-;1;1;0;class_Pinh;1;class_Pinh
899;Cc1ccccc1OC[C@H](O)CNCCn1cc(C)c(=O)[nH]c1=O;0;0;1;1;class_Pinh;0;class_Pinh
900;Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1;-;0;1;0;class_Pinh;0;class_Pinh
901;Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1;0;0;1;1;class_Pinh;0;class_Pinh
902;Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)no1;1;1;1;1;class_Pinh;1;class_Pinh
903;Cc1nc(-c2c3n(c4c(N5CCN(CCc6ccccc6)CC5)ncnc24)CCCC3)sc1C;1;1;1;1;class_Pinh;1;class_Pinh
904;Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2;-;0;1;0;class_Pinh;0;class_Pinh
905;Cc1ncc(CO)c(CO)c1O;0;0;1;1;class_Pinh;0;class_Pinh
906;Cc1ncc([N+](=O)[O-])n1CCO;0;0;1;1;class_Pinh;0;class_Pinh
907;Cc1ncc([N+](=O)[O-])n1C[C@H](O)CCl;0;0;1;1;class_Pinh;0;class_Pinh
908;Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2;-;1;1;0;class_Pinh;1;class_Pinh
909;Cc1nccc2c1[nH]c1ccccc12;0;0;1;1;class_Pinh;0;class_Pinh
910;Cc1nn(-c2ccccc2)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
911;Cc1nn(C)c(OC[C@@H](O)CN(C(C)C)C(C)C)c1C(=O)c1ccccc1;1;0;1;1;class_Pinh;0;class_Pinh
912;Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1;-;0;1;0;class_Pinh;0;class_Pinh
913;Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1;0;0;1;1;class_Pinh;0;class_Pinh
914;Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C;-;0;1;0;class_Pinh;0;class_Pinh
915;Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1;0;0;1;1;class_Pinh;0;class_Pinh
916;Cl/C=C1/[C@@H]2C[C@H]([C@@H](Cl)C2(Cl)Cl)C1(CCl)CCl;0;0;1;1;class_Pinh;0;class_Pinh
917;ClC(Cl)=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1;0;0;1;1;class_Pinh;0;class_Pinh
918;ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl;0;0;1;1;class_Pinh;0;class_Pinh
919;ClC1=C(Cl)[C@]2(Cl)[C@H]3[C@@H]4C[C@@H]([C@@H]5O[C@@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl;0;0;1;1;class_Pinh;0;class_Pinh
920;ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl;-;0;0;0;class_Pinh;0;class_Pinh
921;ClNCc1ccccc1Cl;0;0;1;1;class_Pinh;0;class_Pinh
922;Clc1cc(Cl)c(OCC#CI)cc1Cl;-;0;1;0;class_Pinh;0;class_Pinh
923;Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1;0;0;1;1;class_Pinh;0;class_Pinh
924;Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1;0;0;1;1;class_Pinh;0;class_Pinh
925;Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1;0;0;1;1;class_Pinh;0;class_Pinh
926;Clc1ccc([C@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1;1;0;1;1;class_Pinh;0;class_Pinh
927;Clc1ccc([C@H](c2ccccc2Cl)C(Cl)Cl)cc1;-;0;1;0;class_Pinh;0;class_Pinh
928;Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2;-;0;1;0;class_Pinh;0;class_Pinh
929;Clc1cccc(Cl)c1NC1=NCCN1;-;0;1;0;class_Pinh;0;class_Pinh
930;Clc1ccccc1-c1nc(N2CCCC2)c2ccccc2n1;-;1;1;0;class_Pinh;1;class_Pinh
931;Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1;1;0;1;1;class_Pinh;0;class_Pinh
932;Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21;0;0;1;1;class_Pinh;0;class_Pinh
933;Cn1c(=O)c2[nH]cnc2n(C)c1=O;0;0;1;1;class_Pinh;0;class_Pinh
934;Cn1c(=O)c2c(ncn2C)n(C)c1=O;0;0;1;1;class_Pinh;0;class_Pinh
935;Cn1c2nc(Cl)nc-2c(O)n(C)c1=O;1;0;1;1;class_Pinh;0;class_Pinh
936;Cn1cc[nH]c1=S;-;0;1;0;class_Pinh;0;class_Pinh
937;Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
938;N#Cc1c2n(c3c(N4CCN(CC(=O)c5ccccc5)CC4)ncnc13)CCCC2;-;0;1;0;class_Pinh;0;class_Pinh
939;N#Cc1c2n(c3c(N4CCN(CCCc5ccccc5)CC4)ncnc13)CCCC2;1;1;1;1;class_Pinh;1;class_Pinh
940;N#Cc1c2n(c3c(N4CCN(CCc5c[nH]c6ccccc56)CC4)ncnc13)CCCC2;1;1;1;1;class_Pinh;1;class_Pinh
941;N#Cc1c2n(c3c(N4CCN(CCc5ccc(Cl)cc5)CC4)ncnc13)CCCC2;1;1;1;1;class_Pinh;1;class_Pinh
942;N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(-c4ccncc4)nc13)CCCC2;1;1;1;1;class_Pinh;1;class_Pinh
943;N#Cc1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2;1;1;1;1;class_Pinh;1;class_Pinh
944;N#Cc1c2n(c3c(N4CCN(CCc5ccc([N+](=O)[O-])cc5)CC4)ncnc13)CCCC2;1;1;1;1;class_Pinh;1;class_Pinh
945;N#Cc1c2n(c3c(N4CCN(CCc5cccc(Cl)c5)CC4)ncnc13)CCCC2;1;1;1;1;class_Pinh;1;class_Pinh
946;N#Cc1c2n(c3c(N4CCN(CCc5cccc([N+](=O)[O-])c5)CC4)ncnc13)CCCC2;1;1;1;1;class_Pinh;1;class_Pinh
947;N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(-c4ccccc4)nc13)CCCC2;1;1;1;1;class_Pinh;1;class_Pinh
948;N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)nc(I)nc13)CCCC2;1;1;1;1;class_Pinh;1;class_Pinh
949;N#Cc1c2n(c3c(N4CCN(CCc5ccccc5)CC4)ncnc13)CCCC2;-;1;1;0;class_Pinh;1;class_Pinh
950;N#Cc1c2n(c3c(N4CCN(CCc5ccccc5Cl)CC4)ncnc13)CCCC2;1;1;1;1;class_Pinh;1;class_Pinh
951;N#Cc1c2n(c3c(N4CCN(S(=O)(=O)Cc5ccccc5)CC4)ncnc13)CCCC2;1;1;1;1;class_Pinh;1;class_Pinh
952;N#Cc1c2n(c3c(NCCc4ccccc4)ncnc13)CCCC2;1;1;1;1;class_Pinh;1;class_Pinh
953;N#Cc1c2n(c3c(NS(=O)(=O)Cc4ccccc4)ncnc13)CCCC2;1;0;1;1;class_Pinh;0;class_Pinh
954;N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2;0;1;1;1;class_Pinh;1;class_Pinh
955;NC(=O)C(CCN1CCCCC1)(c1ccccc1)c1ccccc1;0;0;1;1;class_Pinh;0;class_Pinh
956;NC(=O)C1c2ccccc2C=Cc2ccccc21;-;0;1;0;class_Pinh;0;class_Pinh
957;NC(=O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O;-;0;1;0;class_Pinh;0;class_Pinh
958;NC(=O)N1c2ccccc2C=Cc2ccccc21;-;0;1;0;class_Pinh;0;class_Pinh
959;NC(=O)OC[C@@H](O)COc1ccc(Cl)cc1;1;0;1;1;class_Pinh;0;class_Pinh
960;NC(=O)c1cnccn1;0;0;1;1;class_Pinh;0;class_Pinh
961;NC12CC3CC(CC(C3)C1)C2;-;0;1;0;class_Pinh;0;class_Pinh
962;NCC(c1ccccc1)c1ccccc1;-;0;1;0;class_Pinh;0;class_Pinh
963;NCC1(CC(=O)O)CCCCC1;0;0;1;1;class_Pinh;0;class_Pinh
964;NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12;0;0;1;1;class_Pinh;0;class_Pinh
965;NCCCCCCNSc1cccc2c(Cl)cccc12;-;0;1;0;class_Pinh;0;class_Pinh
966;NCC[C@H](O)C(=O)N[C@@H]1C[C@@H](N)[C@H](O[C@H]2O[C@H](CN)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@H]1O[C@@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O;0;0;1;1;class_Pinh;0;class_Pinh
967;NCCc1ccccc1;0;0;1;1;class_Pinh;0;class_Pinh
968;NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]3O)[C@@H](N)C[C@@H]2N)[C@@H](N)C[C@H]1O;-;0;1;0;class_Pinh;0;class_Pinh
969;NC[C@@H]1O[C@H](O[C@H]2C(O)[C@H](O[C@H]3O[C@H](CO)[C@H](O)[C@@H](N)[C@H]3O)[C@@H](N)C[C@H]2N)[C@H](O)[C@H](O)[C@@H]1O;0;0;1;1;class_Pinh;0;class_Pinh
970;NC[C@H]1O[C@@H](O[C@H]2[C@@H](O)[C@@H](O)[C@H](N)C[C@H]2N)[C@H](N)[C@@H](O)[C@@H]1O;0;0;1;1;class_Pinh;0;class_Pinh
971;NC[C@H]1O[C@@H](O[C@H]2[C@H](CO)O[C@@H](O[C@H]3[C@@H](O[C@H]4O[C@H](CO)[C@@H](O)[C@@H](O)[C@H]4N)[C@@H](N)C[C@@H](N)[C@@H]3O)[C@@H]2O)[C@@H](N)[C@@H](O)[C@H]1O;0;0;1;1;class_Pinh;0;class_Pinh
972;NCc1ccc(S(N)(=O)=O)cc1;-;0;1;0;class_Pinh;0;class_Pinh
973;NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl;-;0;1;0;class_Pinh;0;class_Pinh
974;NS(=O)(=O)c1cc([C@@]2(O)NC(=O)c3ccccc32)ccc1Cl;0;0;1;1;class_Pinh;0;class_Pinh
975;NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@@H](Cc1ccccc1)NS2(=O)=O;0;0;1;1;class_Pinh;0;class_Pinh
976;NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O;1;1;1;1;class_Pinh;1;class_Pinh
977;NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O;-;0;1;0;class_Pinh;0;class_Pinh
978;NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](C(Cl)Cl)NS2(=O)=O;0;0;1;1;class_Pinh;0;class_Pinh
979;N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1;0;0;1;1;class_Pinh;0;class_Pinh
980;N[C@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O;-;0;1;0;class_Pinh;0;class_Pinh
981;N[C@H](Cn1ccc(=O)c(O)c1)C(=O)O;0;0;1;1;class_Pinh;0;class_Pinh
982;Nc1c2c(nc3ccccc13)CCCC2;-;0;1;0;class_Pinh;0;class_Pinh
983;Nc1cc(-c2ccncc2)c[nH]c1=O;0;0;1;1;class_Pinh;0;class_Pinh
984;Nc1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
985;Nc1ccc(/N=N/c2ccccc2)c(N)n1;0;0;1;1;class_Pinh;0;class_Pinh
986;Nc1ccc(C(=O)Nc2ccc(CCN3CCc4ccccc4C3)cc2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
987;Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1;-;0;1;0;class_Pinh;0;class_Pinh
988;Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
989;Nc1ccc(S(=O)(=O)Nc2ccc3nccnc3c2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
990;Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1;0;0;1;1;class_Pinh;0;class_Pinh
991;Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
992;Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O;0;0;1;1;class_Pinh;0;class_Pinh
993;Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1;0;0;1;1;class_Pinh;0;class_Pinh
994;Nc1nc(=O)c2ncn(COC(CO)CO)c2[nH]1;0;0;1;1;class_Pinh;0;class_Pinh
995;Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12;-;0;1;0;class_Pinh;0;class_Pinh
996;Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1;-;0;1;0;class_Pinh;0;class_Pinh
997;Nc1ncnc2c1ncn2[C@H]1O[C@H](CO)[C@H](O)[C@H]1O;-;0;1;0;class_Pinh;0;class_Pinh
998;Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1;-;0;1;0;class_Pinh;0;class_Pinh
999;O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1C[C@@](O)(C(=O)O)C[C@@H](O)[C@@H]1O;-;0;1;0;class_Pinh;0;class_Pinh
1000;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@@H](O)COc2cccc3ncccc23)CC1;1;1;1;1;class_Pinh;1;class_Pinh
1001;O=C(C(c1ccccc1)c1ccccc1)N1CCN(C[C@H](O)COc2cccc3ncccc23)CC1;1;1;1;1;class_Pinh;1;class_Pinh
1002;O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1;1;1;1;1;class_Pinh;1;class_Pinh
1003;O=C(CCCN1CCC2(CC1)C(=O)NCN2c1ccccc1)c1ccc(F)cc1;-;1;1;0;class_Pinh;1;class_Pinh
1004;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
1005;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCCCC1;1;1;1;1;class_Pinh;1;class_Pinh
1006;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCOCC1;-;1;1;0;class_Pinh;1;class_Pinh
1007;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
1008;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CN1CCCCC1;1;1;1;1;class_Pinh;1;class_Pinh
1009;O=C(CCc1cccc2ccccc12)c1ccccc1OC[C@H](O)CNCCC(c1ccccc1)c1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
1010;O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1;-;1;1;0;class_Pinh;1;class_Pinh
1011;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@@H](O)CN1CCCCC1;1;1;1;1;class_Pinh;1;class_Pinh
1012;O=C(CCc1ccccc1)c1cc(O)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;-;1;1;0;class_Pinh;1;class_Pinh
1013;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;-;1;1;0;class_Pinh;1;class_Pinh
1014;O=C(CCc1ccccc1)c1cc(OCc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
1015;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@@H](O)CN1CCCCC1;1;1;1;1;class_Pinh;1;class_Pinh
1016;O=C(CCc1ccccc1)c1cc(Oc2ccccc2)ccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
1017;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCCCC2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
1018;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
1019;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CN2CCOCC2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
1020;O=C(CCc1ccccc1)c1ccc(OC[C@@H](O)CNCCC(c2ccccc2)c2ccccc2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
1021;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCCCC2)cc1;-;1;1;0;class_Pinh;1;class_Pinh
1022;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
1023;O=C(CCc1ccccc1)c1ccc(OC[C@H](O)CN2CCOCC2)cc1;1;1;1;1;class_Pinh;1;class_Pinh
1024;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCCCC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
1025;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCN(c3ccc(F)cc3)CC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
1026;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CN2CCOCC2)c1;1;1;1;1;class_Pinh;1;class_Pinh
1027;O=C(CCc1ccccc1)c1cccc(OC[C@H](O)CNCCC(c2ccccc2)c2ccccc2)c1;1;1;1;1;class_Pinh;1;class_Pinh
1028;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCCN1CCCCC1;1;1;1;1;class_Pinh;1;class_Pinh
1029;O=C(CCc1ccccc1)c1ccccc1OCCCCCCCN1CCCCC1;1;1;1;1;class_Pinh;1;class_Pinh
1030;O=C(CCc1ccccc1)c1ccccc1OCCCCCCN1CCCCC1;1;1;1;1;class_Pinh;1;class_Pinh
1031;O=C(CCc1ccccc1)c1ccccc1OCCCCCN1CCCCC1;1;1;1;1;class_Pinh;1;class_Pinh
1032;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCCCC1;1;1;1;1;class_Pinh;1;class_Pinh
1033;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCN(c2ccc(F)cc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
1034;O=C(CCc1ccccc1)c1ccccc1OCCCCN1CCOCC1;-;1;1;0;class_Pinh;1;class_Pinh
1035;O=C(CCc1ccccc1)c1ccccc1OCCCN1CCCCC1;-;1;1;0;class_Pinh;1;class_Pinh
1036;O=C(CCc1ccccc1)c1ccccc1OCCN1CCCCC1;1;1;1;1;class_Pinh;1;class_Pinh
1037;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(Cc2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
1038;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
1039;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(C(=O)c2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
1040;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(Cc2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
1041;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccc(F)cc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
1042;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCN(c2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
1043;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CN1CCOCC1;1;1;1;1;class_Pinh;1;class_Pinh
1044;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC(c1ccccc1)c1ccccc1;-;1;1;0;class_Pinh;1;class_Pinh
1045;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNC1CCCCC1;1;1;1;1;class_Pinh;1;class_Pinh
1046;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCC(c1ccccc1)c1ccccc1;-;1;1;0;class_Pinh;1;class_Pinh
1047;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCCC(c1ccccc1)c1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
1048;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNCc1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
1049;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc(C(F)(F)F)cc1;1;1;1;1;class_Pinh;1;class_Pinh
1050;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccc([N+](=O)[O-])cc1;1;1;1;1;class_Pinh;1;class_Pinh
1051;O=C(CCc1ccccc1)c1ccccc1OC[C@@H](O)CNc1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
1052;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCC(O)(c2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
1053;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCC1;1;1;1;1;class_Pinh;1;class_Pinh
1054;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCCCC1;1;1;1;1;class_Pinh;1;class_Pinh
1055;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CN1CCN(Cc2ccccc2)CC1;-;1;1;0;class_Pinh;1;class_Pinh
1056;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNC1CCCCC1;1;1;1;1;class_Pinh;1;class_Pinh
1057;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCC(c1ccccc1)c1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
1058;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1;-;1;1;0;class_Pinh;1;class_Pinh
1059;O=C(CCc1ccccc1)c1ccccc1OC[C@H](O)CNc1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
1060;O=C(COc1ccc(Cl)cc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1;1;1;1;1;class_Pinh;1;class_Pinh
1061;O=C(Cc1cccc2ccccc12)c1ccccc1OC[C@@H](O)CN1CCC(O)(c2ccccc2)CC1;1;1;1;1;class_Pinh;1;class_Pinh
1062;O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1;0;0;1;1;class_Pinh;0;class_Pinh
1063;O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1;0;0;1;1;class_Pinh;0;class_Pinh
1064;O=C(Cn1ccnc1[N+](=O)[O-])NCCO;-;0;1;0;class_Pinh;0;class_Pinh
1065;O=C(N/N=C/c1c(F)cccc1Cl)C(=O)N1CCCCCC1;0;0;1;1;class_Pinh;0;class_Pinh
1066;O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1;0;0;1;1;class_Pinh;0;class_Pinh
1067;O=C(NCCN1CCN(c2cccc3c2OC[C@@H](CO)O3)CC1)c1ccc(F)cc1;-;0;1;0;class_Pinh;0;class_Pinh
1068;O=C(NCCN1CCOCC1)c1ccc(Cl)cc1;-;0;1;0;class_Pinh;0;class_Pinh
1069;O=C(NCc1ccccc1)c1ccccc1;-;0;1;0;class_Pinh;0;class_Pinh
1070;O=C(NCc1ccccn1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2;1;1;1;1;class_Pinh;1;class_Pinh
1071;O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccc([N+](=O)[O-])cc1;1;1;1;1;class_Pinh;1;class_Pinh
1072;O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1ccccc1[N+](=O)[O-];1;1;1;1;class_Pinh;1;class_Pinh
1073;O=C(Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1;-;1;1;0;class_Pinh;1;class_Pinh
1074;O=C(Nc1ccccc1)OC[C@@H](CN1CCCCC1)OC(=O)Nc1ccccc1;1;1;1;1;class_Pinh;1;class_Pinh
1075;O=C(Nc1ccccc1C(=O)N[C@@H]1CCCC[C@@H]1N1CCN(c2ccccc2)CC1)c1cnc2ccccc2c1;-;1;1;0;class_Pinh;1;class_Pinh
1076;O=C(Nc1ccccc1C(=O)Nc1ccc(CCN2CCc3ccccc3C2)cc1)c1cnc2ccccc2c1;1;1;1;1;class_Pinh;1;class_Pinh
1077;O=C(Nc1cccnc1)c1c2n(c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)ncnc13)CCCC2;1;1;1;1;class_Pinh;1;class_Pinh
1078;O=C(O)/C=C/c1ccc(O)c(O)c1;0;0;1;1;class_Pinh;0;class_Pinh
1079;O=C(O)CCC(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1;-;0;1;0;class_Pinh;0;class_Pinh
1080;O=C(O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O;0;0;1;1;class_Pinh;0;class_Pinh
1081;O=C(O)CN1C2=C1C(c1ccccc1)(c1ccccc1)N2;0;0;1;1;class_Pinh;0;class_Pinh
1082;O=C(O)COCCN1CCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1;0;1;1;1;class_Pinh;1;class_Pinh
1083;O=C(O)COCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1;0;1;1;1;class_Pinh;1;class_Pinh
1084;O=C(O)COc1ccccc1C(=O)CCc1ccccc1;0;0;1;1;class_Pinh;0;class_Pinh
1085;O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl;0;0;1;1;class_Pinh;0;class_Pinh
