SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p	observed	predicted
NCCC[C@@H](CC(=O)N[C@@H]1CCNCC1C(=O)N[C@H](CC(=O)N[C@@H](CCC(=O)O)CC(=O)O)Cc1c[nH]c2ccccc12)NC(=O)C[C@H](Cc1ccccc1)NC(=O)C1CCCC[C@H]1N	-0.657801822355737	3.366929044013432	-0.6298843182918857	0.9572235081941954	0.28567090288882907	-0.22592588010823028	-0.4176970399248798	0.47505269769267244	1.509861136274888	1.2803375971419728	-3.918830814912863	3.7199028239707115	2.1961778055480656	-0.802448176102139	-0.9862937312616864	0.0	0.0
COCCNc1nc(-c2ccccc2CN(C)C)nc2ccccc12	0.21601202101573463	0.5884828439540363	-0.9097804192902302	0.31749786050256595	1.013403612074888	2.383078741031855	0.4537192055316426	-0.5845456539234555	0.3921584198533919	0.4167514176865404	0.263632973828095	0.7634287901784677	0.5458528905656777	-0.6396303318344171	-0.44563629556783424	0.0	0.0
COc1ccc(-c2nc3cnc(N4CCOCC4)nc3n(CC3CCCO3)c2=O)cc1	-0.5922093293951699	1.3087702663719425	0.30536440454874464	0.4571662672958073	-0.38728494396914426	0.49592459929214994	0.34421135443504586	-0.9560140415589946	-1.2368059016129451	-1.1664899113150866	0.263632973828095	1.3879987378735148	-0.5485958734986581	-0.3424948205451422	-0.5331088539713087	0.0	0.0
CC(C)NC(=O)c1ccc2c(=O)n(Cc3ccco3)c(=S)[nH]c2c1	-0.08758826805902073	-0.6278202778103359	1.1475642518581928	1.6689596159912254	-0.6333770804870538	-0.22592588010823028	-0.9418282901479904	-0.4566630942456472	-1.2368059016129451	-1.3104209412243255	0.071323087710057	0.7634287901784677	-0.08364648596782998	1.204026576229089	0.4929690762971083	0.0	1.0
CCC(=O)Nc1cccc(C(=O)/C=C/c2ccccc2)c1	0.48620687792698203	-1.0581803040831503	1.1039177632469972	-0.0025626903754527738	0.32095217414937766	-0.22592588010823028	-0.39627147514586936	-0.596724945321342	1.2454433157663407	0.9924755373234951	0.09950221558297839	-1.2330636818951992	0.6724833260772537	-0.10038440393906664	0.07175535107123514	1.0	1.0
CCOC(=O)Cn1cc(C(=O)c2ccccc2F)c2ccccc21	0.2988822803366186	-0.5652412571915137	0.37560337173974107	0.42219090842698404	-1.4447844100029452	-0.22592588010823028	-0.5013473666372054	-1.0899862469357466	0.12066436627566896	-0.590765791678131	-0.5469660504138071	-0.6197826910579143	0.2779808154450363	0.07658519350669625	0.08565343132083444	1.0	1.0
CC(C)NC(=O)CSc1nnc(C2CC2)n1-c1ccccc1	-0.1281253739967839	-0.14672062543733005	-0.5562076241500095	1.9110491898089976	0.5609366615719421	-0.22592588010823028	-0.8125092754162003	-0.6758903394076046	0.10406739018555759	0.7046134775050173	0.2877484654277703	1.4634945263455663	0.8505573760154078	-0.30170288368666454	0.15658199094019573	0.0	1.0
N=C(N)NC(CCC(=O)O)C(=O)O	-2.215074737894381	-0.07272241770355138	0.16269875200237882	-0.4837113840963287	-1.6781146435930572	-0.22592588010823028	-0.88198003987313	0.828252148231382	-1.2368059016129451	1.7121306868696888	-2.5869837320490965	-0.5191126769692934	2.8093719253350997	0.3838364292730845	-1.8023961622008386	0.0	0.0
C=CCSc1nc2ccccc2n1C(=O)/C=C/c1cc(OC)c(OC)c(OC)c1	0.8866939486374149	0.29524295281211	0.11266383856265201	0.33192127877605154	-0.329825483890803	1.856830842368287	-0.7920328691997476	0.2192875783370551	0.10449940204495431	-1.1664899113150866	0.06475445781312789	0.049477785252562	0.8379198627939904	-0.1672776562990347	0.38832099588434493	1.0	1.0
Nc1c(OCC(=O)O)ccc2cc(S(=O)(=O)O)ccc12	-0.9837686788859883	-0.2262620452974266	-0.9659754061287046	-1.1491675096223166	-1.910350522232474	-2.1458819474188657	0.5881810462720951	1.893940145546453	-0.6938177944574995	-0.8786278514966088	-0.8899211298574664	-1.2330636818951992	-0.10086683365415713	0.89817626168025	0.45210306575671433	0.0	0.0
COc1ccc(-c2cc(C(F)(F)F)nc(N3CCCCC3)n2)cc1OC	0.6115625870517923	0.06433071075111689	-1.2384872416845294	-1.421978436949775	-1.0207381682784253	1.1048882825988606	1.9465855539696322	-0.5358284883319093	-1.2368059016129451	-1.1664899113150866	0.263632973828095	0.10545727072575324	-0.21279909361528226	-0.13085984099437634	-0.6930632166715306	1.0	1.0
CC(C)C(=O)NC(=O)C1CCCN1C(=O)/C=C/c1ccccc1	-0.5334439173672431	-0.0264391734302415	1.7467322971969603	0.8916788282489642	0.18676114475666827	-0.22592588010823028	-0.2740199198022053	-0.35922876306255486	0.7403939200718823	0.7046134775050173	-0.6551460306852563	0.13885884248342112	0.8505573760154078	0.043245202182719045	-0.6145548744284969	0.0	0.0
CC(=O)Nc1ccc(Cc2ccc3[nH]c(=O)cc(C)c3c2)cc1	0.19974256199316792	-1.0932449064374352	-2.13958745909378	-0.08022115108083253	0.9180890595958341	-0.22592588010823028	-1.7182165411915442	0.6638317143599138	-0.4223237408797766	0.9924755373234951	0.1898703861918283	-0.563803205584723	-0.3874134191546377	2.065866692010031	0.03813582961117825	0.0	1.0
Cc1cccc(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])c3cccnc23)c1C	0.7385147827946981	-0.9204177042072146	-0.8752888004525639	-0.6538906937522028	0.45589830292875405	-0.22592588010823028	0.44443071479276663	1.0170311648986228	-0.6938177944574995	0.8485445074142562	0.263632973828095	-0.563803205584723	-0.4988482024048247	-0.09931074355500373	-0.01754309540304528	1.0	1.0
O=C(O)Cc1cccnc1	-1.2061214532615414	-0.8664910296872772	-1.8266681099375315	1.6238991132553817	-0.37672754721764484	-0.22592588010823028	2.853888162690834	2.0827191622136945	-0.9653118480352223	0.9924755373234951	-0.5771792808210657	-0.563803205584723	-0.011321025685256723	3.553281883025348	-0.4003623383091005	0.0	0.0
CC(CCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C	-0.5057154655792645	5.2876880515801465	-1.042789278269668	-0.889527306697204	-2.6236177403176963	-7.608138936138758	-0.6821015149998298	0.22537722403599836	0.8389091139429229	0.5606824475957792	-1.230642723839538	2.8159007477253257	1.089437199103175	1.217405474729457	-0.22644694978474625	0.0	0.0
Clc1ccccc1-c1nc(NC2CCNCC2)c2ccccc2n1	0.5822586550485893	-0.29443539267542945	-0.039805211371994484	0.83638951106769	0.08365587524540545	-0.22592588010823028	-0.13901658433536587	-0.7550557334938671	0.36835851225235294	0.9924755373234951	0.263632973828095	0.8194082756516592	-0.8470819000616588	-0.9405389924733968	0.36277939684106597	0.0	1.0
CCC/C=C(\CCC)C(NS(=O)(=O)c1cccs1)c1ccc(C(=O)OC)cc1	1.089983412408735	-0.6279606172923629	0.5560535858705952	-0.578850907791942	-0.193590553964952	-1.2616183171950641	-0.14923181878814593	-0.7855039619885834	1.2934650807916446	-0.7346968215873699	0.8931790684321342	-0.5989695651400896	1.674610393315416	-0.22797882639286168	0.3886062989824776	1.0	1.0
COc1cccc(Cn2c(=O)c(-c3cn(C)c4ccccc34)nc3cnc(N4CCNCC4)nc32)c1	-0.1017098223881629	0.9460450013132274	0.37793525091748875	0.3927356595481209	0.22446461706204798	1.392201248543064	1.10389109000357	-0.822041836182243	0.12066436627566896	-1.1664899113150866	0.263632973828095	2.715230733636705	-0.745159842210878	-0.20321078600346534	-0.12614105009202334	1.0	1.0
O=C(Cc1csc(Nc2[nH]c(=S)nc3ccccc23)n1)NCc1cccc(Cl)c1	1.0500134793484512	-0.6559408500635571	-0.30897564281359563	0.30532533341902973	0.2542374830914794	-0.22592588010823028	0.48193844089449855	-0.28615301467523563	0.36835851225235294	0.9924755373234951	0.16050467296676693	1.4886687519621353	0.16497228375351544	-0.5761569397857171	2.006852043982522	1.0	1.0
C[N+](C)(C)CC[N+]1(C)Cc2c(Cl)c(Cl)c(Cl)c(Cl)c2C1	0.7673775803376377	0.6333021319053433	-1.5303012730101846	-1.7489499596897555	0.5444034891736901	3.7222298567254013	-1.4040680552186888	1.9122090826432827	0.8399468966046822	0.8485445074142562	0.263632973828095	-1.2330636818951992	-0.5485958734986581	1.8053180419223918	0.7247715140855552	1.0	0.0
N#Cc1cccc(NC(=O)N2CCCC3(CCN(C(=O)c4cnccn4)CC3)C2)c1	-0.056083915355219505	0.9684252711014835	0.1423128066237547	0.14408526228175111	-0.6756220213063534	-0.22592588010823028	-0.10609249531857598	0.9439554165113035	-0.9653118480352223	0.5606824475957792	0.040199310647006756	1.4214003096311825	-0.46719059352693054	-0.0893793850024269	-0.33969214310414336	0.0	0.0
CSCCC(NC(=O)CC(C)(C)C)c1nc2ccccc2[nH]1	0.4748109043701811	-0.34776281311553736	-0.7040392021810619	4.631084523984657	-0.04961186299413968	-0.22592588010823028	-1.0382594111950556	-0.6210835281171151	0.23577653623682093	1.2803375971419728	0.3475814637627409	0.8194082756516592	1.3785856458320203	1.0454476867734537	-0.23850240479923077	1.0	1.0
COc1ccc(C=O)c(N)c1	-1.0059304339134998	-0.9833568807857963	-0.7115962203365773	0.7736928456449406	-0.5820606933745494	0.46843196197218684	-1.0836770131921873	0.7369074627472331	-1.2368059016129451	-1.1664899113150866	0.263632973828095	-1.2330636818951992	-0.18227211362588444	0.38383642927308503	-0.5667477326458709	0.0	0.0
CC(=O)Nc1ccc2c(c1)OCCOCCOc1cc(NC(C)=O)ccc1OCCOCCOCCO2	-0.06468603733035301	1.8457607835756438	-1.9316758927632702	-0.5020783926287501	-0.7569403768085988	-0.22592588010823028	-1.2243209451603154	-0.16436010069637022	-1.2368059016129451	-1.0225588814058477	-0.10644095753977595	-1.2330636818951992	-0.9274435225978512	-0.6950707102510743	-0.9653141519028235	0.0	0.0
CC(=NN1CCN(C2c3ccccc3-c3ccccc32)CC1)c1ccncc1	0.6237988167233808	0.4813878453039851	-0.6059522419996624	-0.902535321886427	1.6622316280766078	-0.22592588010823028	-0.6459522952417894	0.12794289285290605	0.9351465270088374	0.5606824475957792	1.3310569852237784	0.7667769873384019	-1.0103164458382998	-1.3053783965974042	0.07091492969045819	1.0	1.0
COc1ccccc1C(=O)NCCn1cc(SCC(=O)Nc2nnc(C)s2)c2ccccc21	0.5069086879550512	0.44641034002094315	-0.1553354797320649	-0.07124680426199011	0.41162750185929337	0.46712002382433654	0.07477819081844668	-0.864669356074846	0.6280306231816677	-1.1664899113150866	-0.04823376159910465	1.4634945263455663	0.9811450126367207	-0.43985453762424415	0.8863237685249238	1.0	1.0
COc1ccc(-c2nc3cnc(OC)nc3n(Cc3cccs3)c2=O)cc1	-0.013062802278116598	-0.09090388909037103	1.0940978863252793	0.6516932163444489	0.5254032231476572	1.156279636557461	-0.2848035822842791	-1.07780695553786	-0.9653118480352223	-1.1664899113150866	0.263632973828095	1.3879987378735148	-0.32473135357640764	-0.1044792947061888	0.797744307828384	1.0	0.0
COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4csnn4)CC3)C2)cc1	0.04811834607982392	1.26362281946624	0.5753584342828958	-0.07720970631715166	-0.29752036591486153	0.4986550135015453	0.32152765909936587	0.0974946643581897	-1.0359391646137308	-1.1664899113150866	0.1503398488218742	1.3702344321709885	-0.12884989864443835	-0.08793428150569674	-0.11900988450979326	0.0	0.0
CC(=O)OCC1OC(ON=C2CC(O)C(O)C3c4c(c(O)n(-c5ccc(F)cc5F)c4O)CCC23)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	-0.8462817721039391	2.9960422628000516	-0.9244313003173323	-0.9442784468805835	-2.004229002622653	-0.22592588010823028	-0.6773354243736871	0.6394731315641408	-1.0060672516975973	-0.590765791678131	-2.9233923489870914	-0.6197826910579143	0.19761919290884353	0.8939898813656357	-0.9033488780276886	0.0	0.0
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@H](O)[C@@H](COC(=O)C(C)NC(=O)C/C=C\[C@H]1C)O2	-0.8139844276918069	1.663714042650634	0.05898495097644518	-0.938504644812405	0.5740964461920537	0.4615125766424585	0.9367171102462061	-0.5601870711276824	1.0144800448059856	-0.590765791678131	-1.0948340612328207	-0.5191126769692934	-1.6152444684223222	-0.48825941098893766	-1.1552360019656134	0.0	0.0
O=C(O)CCC(=O)C1S(=O)(=O)OCCOS1(=O)=O	-2.390830059104268	0.6878839097457494	-0.29727679695721887	0.20143853300291725	-2.491648665070737	-4.407615910418504	-2.1520830044513253	-0.42012522005198755	-1.2368059016129451	0.9924755373234951	-2.429506972231905	-1.2330636818951992	0.19761919290884353	3.3337928942334742	0.4139342803941092	0.0	0.0
CS(=O)(=O)Nc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1	0.6695927749792804	-0.49000290327568935	-1.9178134721015456	-0.4114332913986561	0.8277506477089486	-1.7308085787595535	-1.1516041315103132	1.845222979954907	1.20664058058656	0.9924755373234951	0.263632973828095	0.10545727072575324	-0.12884989864443835	-0.3441053111212363	0.7077704379568459	1.0	1.0
Cc1ccsc1/C=N/Nc1nc(Cl)c(Cl)cc1Cl	0.9727781875973586	-1.0797580520866126	0.0274726765781029	0.8993733826842061	0.8748825204297582	-0.22592588010823028	-1.3672881342924197	0.9804932907049632	0.3207586970502753	1.56819965696045	0.263632973828095	-0.563803205584723	-0.40720775565302625	0.19026096797731804	3.336753363995681	1.0	1.0
CC(=O)n1cc(C=NNC(=O)c2sc(C)nc2C)c2ccccc21	0.06998601146715992	-0.36108736696181687	-0.8084336123086073	0.31839610198059826	-0.06656981785128034	-0.22592588010823028	-0.18837309938208013	-0.6028145910202853	-0.4223237408797766	0.4167514176865404	-0.10841548498167587	0.7780659441961634	-0.08364648596782998	-0.03679985008292613	0.6912480615768362	1.0	1.0
O=C(COc1ccccc1Cl)Nc1cc(Cl)ccc1Oc1ccccc1	1.4693065322279641	-1.0220465399124186	-0.36598537283802185	0.27751156171810343	-0.6099934698302443	-0.22592588010823028	0.4565212353177209	-0.6819799851065479	1.1590407653844825	-0.8786278514966088	-0.09918121611321785	-1.2330636818951992	0.45879446615146924	-0.7286709395945026	1.1528126719122511	1.0	1.0
CNCC[C@H](Oc1ccccc1C)c1ccccc1	0.3777193103065249	-0.9747375348796018	1.747250384704926	-0.5870149734488133	1.0411206865947344	0.6551790745657285	-0.6927984066751172	-0.6332628195150016	0.9351465270088374	-1.0225588814058477	0.263632973828095	-0.5191126769692934	0.9289099579881952	-1.266916411222886	-0.4586693875719553	0.0	0.0
CCOC(=O)CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/OCc3ccccc3)[C@@H]1CC2	-0.4246307505023051	0.8633067977610848	0.5511330720810437	0.3818901312213227	0.2827040987717837	-0.22592588010823028	-0.23205021227362757	-0.7550557334938671	0.3514030161910168	-0.7346968215873699	0.4582835653964643	-0.6197826910579143	0.19761919290884353	0.5329656654757129	-0.8148358009844356	0.0	0.0
O=C(COc1ccc2ccccc2c1)Nc1ccc(Cc2ccncc2)cc1	0.9651003473484918	-0.8033945117254795	-1.3677507683512313	0.04553086757906264	0.9865633245173878	-0.22592588010823028	0.050102566090701114	-0.024298249620675023	0.6636524734311147	-0.8786278514966088	0.07514998614365898	-0.563803205584723	0.23131922816595657	-0.02212649150073887	0.385124982900952	1.0	1.0
NC(=O)C[S+]([O-])CC(N)C(=O)O	-2.821723897968561	0.14357246846500743	-0.39444759329849205	-0.1127497764921228	-0.8712168091525605	-0.22592588010823028	-1.040136524433548	2.350663572967198	-1.2368059016129451	-2.749731240316713	-1.745321521142091	-1.2330636818951992	2.3819942054835304	1.4843383229370648	-0.5460785788072625	0.0	0.0
CCN1C[C@]2(C)CC[C@H](O)[C@@]34[C@H]2C[C@@H]([C@@H]13)[C@@]1(O)C[C@H](OC)[C@H]2C[C@@H]4C1[C@H]2O	-0.9215372103845643	1.5163078756556565	-0.3880814480945142	-0.5205476882551268	-1.0570638988477252	0.5465042119973772	0.04386455870960397	0.16448076704656567	-0.6170763478167315	0.4167514176865404	0.263632973828095	-0.5750921624424846	-1.3041386282362535	1.1246427490440079	-1.177282929477026	0.0	0.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(Cc4ccccn4)c3CC2CN1C(=O)c1ccccc1	0.6316762177995108	1.8304061147252184	2.0229550564432284	0.24670536854619549	0.3727040689583899	2.656574097092712	-0.03362712814425546	-0.43839415714881735	0.3921584198533919	-1.1664899113150866	-0.5896206747585263	1.3654208241579913	0.2189396233776294	0.33874790508607533	-0.21292263164873337	1.0	1.0
C=C1c2[nH]c(N)nc2C=Cc2nc(N)[nH]c21	-1.1358550356624648	-0.6964425929570776	-1.3425901505818658	-0.5239285242960643	-0.21344897910978086	-0.22592588010823028	-0.4394654633693182	-0.49320096843930683	-0.9423723639107439	1.56819965696045	1.0303557181460632	1.4439782233467058	-1.8917829930321612	2.3259602473296153	-0.20426089345352635	0.0	0.0
O=C(CN1CCN(c2ccc(Cl)cc2)CC1)Nc1ccc(F)c(F)c1	0.19616097030388752	0.3386913407302228	-1.5988584485964308	-0.6962194224506948	0.7054473444708617	-0.22592588010823028	-1.2013399906432403	2.4237393213545166	-0.7176177020585383	0.2728203877773015	0.014736609249891721	-0.5750921624424846	-0.15061450474799057	0.6149418269425203	0.037600750538253354	1.0	1.0
COc1ccccc1CC1C(=O)C2CCN1CC2	-0.5799730997235818	0.04885482391063986	1.720835756029898	0.004510128196618045	0.8138842846596474	0.5299927149633731	0.2053892891620324	-0.596724945321342	-0.4223237408797766	-1.1664899113150866	0.7145855864450117	-0.5750921624424846	-0.48143651752198297	-0.9235598203997241	-0.628468016967723	0.0	0.0
Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)Nc4c(C)nn(Cc5c(Cl)cccc5Cl)c4C)c3n2)cc1	2.130934700212813	-0.24238633352068203	-0.748761178420007	-0.9405927254831526	0.4681653653798764	-0.22592588010823028	0.09840764228317397	-0.16436010069637022	1.4080273466971238	0.2728203877773015	-0.2922284084207448	2.040544984116329	-0.32473135357640764	0.6792224247314063	0.6559238740362173	1.0	1.0
C1CNCCOCCNCCN1	-2.216161819242886	0.7313993966959875	-1.2497440581333268	-0.030338312061527525	-1.7005705619567362	-0.22592588010823028	-1.4875347341282068	-0.505380259837193	-1.2368059016129451	0.5606824475957792	0.263632973828095	0.9087893328825183	-1.8917829930321612	-2.917669251718856	-1.9316358307504022	0.0	0.0
Cc1ccc(C(=O)NC(=S)NCC2CCCO2)cc1	-0.6443997373248876	-0.24284703688305181	0.306737846446086	0.3812086080804223	0.7464199011010255	-0.22592588010823028	1.5981413698986437	-0.6880696308054911	-0.44483121314485813	0.5606824475957792	0.4247402427685304	0.19483832795661235	0.9289099579881952	-0.7028552445488382	0.13054547332182856	1.0	1.0
COC(=O)C(C(=O)OC)[C@@H]1CCCC(=O)C1	-1.2065415813189353	-0.16974792548131293	0.4553269566759589	0.9491029456251054	-0.4904352066872472	0.8710435207217282	-1.0395390552806936	-0.5784560082245123	-1.2368059016129451	-0.7346968215873699	-0.9031767813146542	-1.2330636818951992	1.0464388309473769	0.5971644886602562	-1.2657684128922806	0.0	0.0
CCOC(=O)c1c(-c2ccccc2)nc2c(C)cccn12	0.2526261812175854	-0.60760621200078	1.0896685639524577	1.5505156905359458	0.45162639456140746	-0.22592588010823028	1.1879518887038505	-1.0230001442473706	0.3921584198533919	-0.590765791678131	-0.09507614006391532	0.027132520944847225	-0.2565986736000705	-0.6488644281835518	0.01971777429752926	1.0	1.0
CCC1(CC=C2CCCc3cc(OC)ccc32)C(=O)CCC1O	0.48305591749653076	-0.5136049182053444	1.1629412797056022	-0.4999797629263111	1.3340137256880171	0.5324093224458054	-0.16249919895315718	-0.7428764420959806	-0.38352100569999603	-1.1664899113150866	1.8366134973075374	-1.2330636818951992	-0.3874134191546377	0.3789453097456891	-0.6847403904951188	0.0	0.0
COc1cc(OC)nc(NC(C)=O)n1	-1.3408250116633589	-0.250765289160727	-2.108640093516779	-1.0477831220192124	-1.5232822020911794	1.0916943749770658	0.018246259434765436	-1.0595380184410301	-1.2368059016129451	-0.8786278514966088	0.009415577809319375	0.10545727072575324	0.7945912460348449	1.4549916057726926	-1.1383746239806922	0.0	0.0
CN1CCc2ccccc2[C@@H]1Cc1ccccc1NC(=O)c1sc2ccccc2c1Cl	1.8765681678638688	-0.5006199159253033	-0.7813581701264841	-0.7088320089582841	1.6103155593972218	0.7497628264802457	0.28363742827290966	-1.4492753431733991	1.99732283371869	1.1364065672327341	0.10437718919546617	-0.5750921624424846	-0.5485958734986581	-0.7667462752040101	1.1578583460237744	1.0	1.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C	1.313806634985166	-0.5933276954608354	-2.3022366568171635	-2.1972300019738573	-0.3737425527909977	-0.22592588010823028	-0.5696971388360113	1.9974641224284886	-0.3072115709186248	1.7121306868696888	-0.3905497505675732	-1.2330636818951992	-0.6381416814675583	1.6166208737916246	-1.2140636156124955	0.0	0.0
O=S(=O)(NCCCCCCc1ccccc1)c1cccc2c(Cl)cccc12	1.3492549398277491	-0.9146288066373597	0.7710363399803285	1.1918303877968772	1.4197887160489373	-1.814364116245539	-0.058404808459501266	0.2923633267243743	2.3005433894070175	1.1364065672327341	0.263632973828095	-0.5989695651400896	1.0261752321613111	-0.6990574340922722	0.6595085349714114	1.0	1.0
COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1C=Cc1ccccc1	-0.08217386771936068	0.1989513604036098	1.293833124776075	0.194803847187371	0.38633894401322993	0.3723348419663789	-0.3776697901978123	-0.919476167365335	1.190907628215242	-0.7346968215873699	1.4021106934007161	-0.5750921624424846	-0.44527378738069623	0.632394230710727	0.5287828052352332	1.0	1.0
COC(=O)c1c(-c2cc(OC)c(OC)c(OC)c2)c2ccnc(OCc3ncccn3)c2c(=O)n1Cc1ccnc(C)c1	0.520562849820343	1.0134550084826015	0.5358598422417536	0.006775987378012522	-0.31169130477000423	2.3479029693685165	0.15560782672034995	-0.20698762058897313	-1.2368059016129451	-1.1664899113150866	-0.46642587060560303	2.0572592141839907	0.30875760705464184	0.13209662109744877	-0.188744875532842	0.0	1.0
Cc1ccc(C)n1N1C(=O)/C(=C\c2ccc(Cl)cc2)SC1=S	0.6776487304798029	-0.9172056623602046	0.11877330129902759	-0.026156879576792327	0.3216265818696114	-0.22592588010823028	0.5944031572135897	0.23146686973494163	0.3517615361622417	0.4167514176865404	1.3238726990106546	-0.6051455370402186	-1.1082571733042843	0.3988959288705922	2.5267125340699037	1.0	1.0
