SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
CCOc1ccc2nc(SCc3ccccc3C#N)sc2c1	4.8589800000000025	11.590860485460126	1.1636828140517528	1.4528444567683676	1.0456124735120045	0.0	0.7369561912697835	0.657	29.960986154775945	-0.53	0.0	4.9839785209472085	0.20833333333333334	0.014469279775402223	2.042196796330166
C=Cc1ccc(C2NC(C(=O)O)CCC2C)cc1	2.843400000000001	17.117673511940517	0.9752196264447993	1.009696692978026	1.1518981481481485	0.0	1.9808523668199485	0.664	43.84416126396944	-0.33	-0.7549891870328371	5.316788604006331	0.15789473684210525	0.02142857142857143	1.4264203565440816
O=C(CSCc1ccc(Cl)cc1)Nc1ccc2c(c1)OCCO2	3.983100000000002	24.873797265124132	0.7251580606893445	1.628892767617212	1.1449347430534302	0.0	1.619009228675884	0.594	23.733674027155736	-0.52	-0.041072837056632894	0.0	0.24	0.017183673469387754	1.8160799609636915
Cc1nn(CC(=O)NCCN2CCOCC2)c(C)c1[N+](=O)[O-]	-0.14345999999999903	64.903674805142	0.7197541618273327	1.4187959736740228	0.3942863680264477	0.0	1.1981914717106357	0.768	0.0	-0.42	-0.2002246315192744	19.99718307830303	0.30434782608695654	0.018992719894975533	1.2608229535309072
O=S(=O)(c1ccccc1S(=O)(=O)N1CCCCC1)N1CCCCC1	2.0358	51.62505157490064	1.7697049424716738	1.8495714347756802	-0.08567271352985628	-7.573996362433858	1.2381730666725608	0.345	24.97437738277524	-0.38	0.0	8.610431982592468	0.15384615384615385	0.01647959183673469	1.6063734524245
O=C1C2=CCc3c(c(O)n(C[C@@H]4CCCO4)c3O)[C@@H]2[C@H](O)[C@@H]2OC12	0.3553999999999998	56.692674294184535	1.1447690825297312	1.1989994695694595	0.5742564247921396	0.0	1.1885923310699102	0.567	6.076020106833881	-0.41	0.36577076509616213	4.567099647791355	0.07142857142857142	0.022291761148904	1.4169341672588607
CCC[C@H](C)NC(=O)C1COc2ccccc2O1	2.1311999999999998	24.65986891076069	1.2750617409480831	1.6682115378222817	0.6973672787016044	0.0	1.7629340246084195	0.43	25.477292959539852	-0.52	-0.10606198034769454	5.316788604006331	0.2631578947368421	0.01360544217687075	1.3684285727602976
CCn1c(SCC(=O)Nc2nc3ccc(C)cc3s2)nc2c(c1=O)SC(C)C2	3.948820000000002	31.44502805576624	1.120833748090927	1.4747234093967578	1.1641524843266504	0.0	1.1914649596445104	0.418	36.088775095478084	-0.43	-0.1519244194591416	14.53505668968577	0.1935483870967742	0.02120103213699273	1.9424534603537502
COc1cc2c(cc1O)C[C@@H]1c3c(cc(O)c(OC)c3-2)CCN1C	2.8671000000000015	42.924987991676716	0.7027994462509509	1.2101574172109317	1.2209656084656086	5.228701105442177	1.0062819852174698	0.495	0.0	-0.52	0.0	4.899909730850478	0.07407407407407407	0.02969987995198079	1.4690841555961998
CCCCC1CC1C(NC(=O)c1ccccc1)c1ccccc1C(F)(F)F	6.002800000000004	5.907179729351506	0.8942587448201694	1.2066831981312636	0.4562481366003195	0.0	1.05024755493227	0.706	62.58440447923831	-0.36	-0.3345193741076675	5.316788604006331	0.3103448275862069	0.02171579743008314	1.4668717787524705
CCOC(=O)N/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(-c4ccc(F)cc4F)c3O)CC[C@H]12	2.0403	55.612949040872806	0.8804846394025801	0.9181301942053608	0.2901174915686102	0.0	1.0370428526216358	0.58	0.0	-0.48	-0.3766709127279113	9.99289104490174	0.14285714285714285	0.023235374149659864	1.3982312511186723
COC(=O)C(C(=O)OC)C(C[N+](=O)[O-])c1ccc(OC)c(OC)c1	1.0263	51.845868195744075	1.0682040286737033	0.9953433022609526	0.4109159003107419	5.033895161459645	0.770407928518188	0.462	6.06636706846161	-0.53	-1.8268798290921295	0.0	0.4166666666666667	0.020343716433942	1.3171343533053723
CC(=O)OC1C2CCCC1C(N1CCCC1)CC2	2.592600000000001	36.10453504752374	0.6346880092793182	0.9239888071751828	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0	1.172739001669649	0.477	6.4208216229260096	-0.49	-0.0842852418745279	4.899909730850478	0.15	0.026023242630385485	1.2894239679354655
CC(=O)N(N=C1Sc2ccccc2C1=O)c1ccccc1C	3.6500200000000023	16.734141662307927	0.8609173989507407	1.3937291216829792	0.9259352691693965	0.0	1.1825782292136013	0.397	42.093720291699164	-0.38	-0.04977465986394525	0.0	0.125	0.02277147896195515	1.8264524629968326
Cc1cc2c(SCc3ccccc3Cl)nc(N)nc2nc1C	4.169540000000002	14.951935562841626	1.1270898468574533	0.8125402188125133	1.111541617675877	0.0	1.209496715145388	0.473	29.800041095617345	-0.39	0.0	14.951935562841626	0.125	0.019489795918367345	1.8728106371009452
O[C@@H](Cc1ccncc1)C(Cl)(Cl)Cl	2.3552	19.987008239065986	0.4616740917755567	1.291845281080833	0.8831712962962965	0.0	0.42791460389617125	0.725	34.802819670697545	-0.38	0.0	4.9839785209472085	0.23076923076923078	0.02295918367346939	1.998976535180572
COc1cc(CNCc2ccccn2)ccc1OCc1ccc(Cl)cc1Cl	5.265800000000004	12.093776062224741	1.1954727009198947	1.4376692574704362	1.0969041288419596	1.6275392145388237	1.0494552139854998	0.581	41.40098098584986	-0.53	0.0	10.30076712495354	0.27586206896551724	0.013496598639455782	1.7163907680208506
C=CCn1c(=O)[nH]c(O)c(C=NCCN(C)C)c1=O	-0.5912999999999999	52.95697265114458	0.8697875647668395	1.0528920674304898	-0.027586923658351914	3.8136151350653513	0.8831650127338194	0.514	6.076020106833881	-0.41	0.0	14.450987899589041	0.3157894736842105	0.020299319727891157	1.3037687645211355
COc1cc2c(cc1O)[C@H]1Cc3ccc(OC)c(O)c3CN1CC2	2.770500000000001	35.87731600899953	0.9216196052720821	1.1974091741459998	1.2287811266481903	3.142834010823868	1.2199072242443425	0.533	6.06636706846161	-0.52	0.0	4.899909730850478	0.07407407407407407	0.023854875283446715	1.4690841555961998
COc1ccc(/C=N/n2c(-c3cccs3)n[nH]c2=S)cc1	3.5599900000000018	28.197864178310333	1.242877288851097	0.9938485371321313	1.0085471442938978	1.6400793924089379	0.8413621775996803	0.505	6.06636706846161	-0.53	0.0	14.873466057497485	0.17391304347826086	0.016374041680164125	2.0207017835814542
COc1ccc(OC2C=CC(c3ccccc3)OC2COC(=O)CCC(C)=NOC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1	3.9379000000000017	98.79559796865836	0.9923166908343993	0.8248021957087333	0.9272892930622424	1.5733221255881265	0.9740425605011537	0.628	41.56356817589247	-0.53	-3.2299835770685172	0.0	0.3684210526315789	0.01946688879633486	1.382261017355606
CC(C)(ON=C(C(=O)NC1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@@H]12)c1csc(N)n1)C(=O)O	-1.2991999999999946	67.22468874386298	1.1571279609818956	1.323693344245401	0.133591711736744	0.0	1.289924720413824	0.538	11.22207979521215	-0.62	-4.406256169243768	15.200676855804016	0.25	0.020420400964618644	1.6901646085877624
O=C1CCCCCC1C1(O)C(=O)Nc2ccc(Br)cc21	2.738200000000001	16.79695207055715	1.1943056424088316	1.5247411030260818	0.7844869614512475	0.0	0.8794342687399508	0.321	28.77158714380137	-0.39	-0.48719860166288687	0.0	0.045454545454545456	0.015514977920992956	1.7052616243773333
CCn1c(O)c2c(c1O)C1C(CC2)C(=NOC(C)CN2CCCc3nc(C)c(C)cc32)CC(O)C1O	2.916440000000002	67.09028472594214	1.1966752684369408	1.2710717433438414	1.1788148806310335	0.0	0.821130705936417	0.54	5.15571272675054	-0.44	0.6996467338210667	9.551078168738563	0.125	0.023921995464852606	1.3547514916792163
O=C(/C=C/c1ccc(-c2ccccc2[N+](=O)[O-])o1)c1ccc(F)cc1	4.890000000000002	10.70655599518261	1.1482877793839654	1.0304057123794697	0.37834509112286896	0.0	0.8573256323545765	0.8	12.13273413692322	-0.53	-0.3021836419753081	0.0	0.18518518518518517	0.016429931972789115	1.6869599961672435
O=C(C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O)c1ccccc1	4.903500000000004	10.889772341205646	1.249493083717571	1.5311544316632266	0.768205782312925	0.0	1.198449044497528	0.325	72.79640482153933	-0.5	-0.10980400184765249	0.0	0.16129032258064516	0.015323129251700679	1.6849880062452602
c1ccc(CN2CCC3(CCCNC3)C2)cc1	2.2621	31.078935354500782	0.8696706694339115	0.8965143287097614	1.4521468726379443	0.0	0.9858021460350692	0.532	30.33183534230805	-0.37	0.0	10.216698334856808	0.10526315789473684	0.016207919065061915	1.3855124078635388
COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1	6.162800000000007	64.43357586754577	1.6826428947783838	1.5265050170013252	1.1160463167740962	1.407775131147245	1.1406206206020322	0.455	48.53093654769288	-0.5	-0.5774433028491459	14.366919109492311	0.2	0.018302440242151902	1.7518417277546927
CCCN(CCC)CCc1cccc2[nH]c(O)cc12	3.538000000000002	34.62468486437612	0.4552067883974811	0.7492410485963504	1.3113482615268333	0.0	0.7381520515735045	0.692	25.980208536304467	-0.37	0.0	9.883888251797686	0.35	0.012052821128451378	1.3571235747994421
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N4CCCC4)n(CCCNc4ncc(C(F)(F)F)cc4Cl)c3CC2CN1C(=O)c1ccccc1	6.999000000000008	75.96231079440557	1.102348425023727	0.828258936706477	0.8818784629026936	1.293043131804675	0.6600361075258863	0.773	41.932775232540564	-0.5	-1.0634304332962672	19.35089763043952	0.23728813559322035	0.018506699649556785	1.5415231031237582
O=C(CSc1ncnc2c1cnn2CCc1ccccc1)Nc1ccc(F)cc1	3.938900000000003	31.408475121438933	0.8232710419054989	0.7351759304073163	1.2335823025141868	0.0	0.7984615845708231	0.616	42.093720291699164	-0.42	-0.18996310576851538	19.74844178534064	0.25	0.014048285981059089	1.744327346537914
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(=O)CO)CC1OC1CC(N)C(O)C(C)O1)C3=O	0.22979999999999928	92.84386885180056	1.1002860672616073	0.9767049652770775	0.15243131612855687	1.342400431035338	1.1200697339003722	0.381	12.13273413692322	-0.53	-3.2438916021081425	0.0	0.11627906976744186	0.02324382384532761	1.4188135035385439
O=C(Nc1nnc(C2CC2)s1)c1cc(S(=O)(=O)N2CCN(c3ccccc3)CC2)ccc1Cl	3.832100000000003	55.006581945229044	1.724767350833023	1.4625219202269972	1.0708495583471476	-3.769483326834966	1.004373981836305	0.361	41.13682697355208	-0.43	-0.5097742200290345	14.502579607898308	0.1891891891891892	0.02027829313543599	1.8307144710305085
CCn1c(SCc2ccccc2F)nnc1-c1ccco1	3.9894000000000025	14.76446326439343	1.5812994630918866	0.8364274709582925	0.7566232048374906	0.0	0.7850179734491224	0.595	29.960986154775945	-0.53	0.0	14.76446326439343	0.21739130434782608	0.013806284418529314	1.7443295333681716
COc1ccc(OCCn2cc(C(N)=NO)c3ccccc32)cc1	2.8234000000000012	29.32665196411637	1.0427457333455457	0.7788285400256457	0.7936678740998728	1.6309423278317925	1.5410448988027299	0.482	23.354813932135368	-0.53	0.0981692317879741	4.567099647791355	0.23076923076923078	0.015583160800552106	1.4931966788867674
CCCC[C@@H]1C[C@H]1C(NC(=O)c1ccco1)c1ccc(Cl)cc1	5.230400000000005	5.907179729351506	1.0870113681405975	1.2531787616562862	1.1095412887377176	0.0	1.2761652233065948	0.444	49.91987609562439	-0.53	-0.15639673616360117	5.316788604006331	0.32	0.014587082144685834	1.5559864868150663
CC(=O)OCC1OC(ON=CC(C)C(OCc2ccccc2)C(C)C)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O	2.9494000000000007	73.50856236393236	0.8268452297949356	0.843257409130301	1.0333671351775817	0.0	0.9478332182816583	0.476	56.25875966813045	-0.49	-2.803695367190393	0.0	0.4146341463414634	0.022813017098731386	1.3128398391026705
COC(=O)c1cnn(C(=O)c2cc(OC)ccc2Br)c1N	1.7114999999999998	35.87656484330465	1.4617306383765516	1.2782804315559075	0.5581648662551442	2.7169717670763847	0.9400862785059722	0.393	0.0	-0.53	-1.148438904111027	9.780484743446223	0.22727272727272727	0.018140589569160995	1.730193056308727
CC(C)=CCC/C(C)=C/CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2c3c(c(O)n(-c4cccc(Oc5ccccc5)c4)c3O)CC[C@@H]12	6.51760000000001	49.51970896993439	1.0915641081701606	1.4166833844312472	0.6671013088431416	0.0	1.1076733814922433	0.403	46.6434101675694	-0.49	3.1711883020454215	4.567099647791355	0.1956521739130435	0.018524384878329442	1.4498334169995122
COc1ccccc1CN1CCCC2(CCN(C(=O)Oc3ccccc3)CC2)C1	4.572200000000004	49.181882697567204	1.1774126530240656	1.3539027474946852	1.2462267120852288	1.7368822587795805	1.319794220917835	0.489	36.39820241076966	-0.53	-0.22894677682827003	9.799819461700956	0.1875	0.01370104798676227	1.4342643922961014
CO[C@@H]1COC(=O)CC=C[C@H](C)[C@@H](OC)COC(=O)C2CCCN2C(=O)CC=C[C@H]1C	2.2721999999999998	74.97358905824373	1.2511159830449579	1.1022540123761135	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	3.11785234825233	1.7214272529771015	0.453	38.151554826716776	-0.49	-0.862068609851345	4.899909730850478	0.0625	0.014693877551020406	1.2942209040865909
Fc1ccc(Cn2c(SCc3ccc(F)c(C(F)(F)F)c3)nnc2C(F)(F)F)cc1	5.9345000000000026	14.76446326439343	0.7612133743331344	0.9391100312866101	0.33767578988538616	0.0	1.1659968438295283	1.021	29.960986154775945	-0.4	0.0	14.76446326439343	0.21875	0.015698412698412698	1.697876437886317
O=C(CCN1C(=O)/C(=C/c2cccc(Br)c2)SC1=S)NNC(=O)c1cccnc1	2.896600000000001	38.470717931323755	1.4227781845358893	1.0206145386785679	0.9090099637796053	0.0	1.3239025291954138	0.382	52.04243642731038	-0.38	-0.26826065486313055	20.735471046018453	0.25806451612903225	0.01748803224993701	2.1034183084712494
COC(=O)N1CCC2(CCN(Cc3nccs3)CC2)CC1	2.5875000000000004	54.165861218514415	1.2396836687294372	0.885216527284888	1.2143153260947275	1.4621076960264854	1.5206430166993457	0.572	0.0	-0.48	-0.1749483969947534	14.783797982648164	0.17391304347826086	0.019642227261274875	1.4860455638983405
Cc1cnc(CNc2ccnc(-c3ccc(N(C)C)cc3)n2)cn1	2.9201200000000007	34.03125804914321	1.2475794326241132	0.8714771600701594	1.1444213108286883	4.03574714168759	0.9752677561928255	0.507	0.0	-0.45	0.0	19.935914083788834	0.19230769230769232	0.01261904761904762	1.5080104112949995
COCC(=O)N1CCC2(CCCN(Cc3nccs3)C2)CC1	1.9941000000000002	60.586682841440414	0.8914205773715081	1.2781908117894147	1.2127391688998834	1.5842875700996226	1.2328423477483237	0.54	0.0	-0.41	0.13222325684176361	14.783797982648164	0.20833333333333334	0.016716947648624667	1.4694495876856377
COC(=O)c1ccccc1OCCCOc1ccc(C=O)cc1OC	3.1422000000000017	39.68882482266231	1.3163478588945483	0.9446285927584921	0.5583897263884643	2.8470810545579006	0.9178802676795081	0.612	12.13273413692322	-0.53	-0.4380981600146805	0.0	0.38461538461538464	0.011545189504373176	1.4609018243773328
CN(C)CCNc1oc(COc2ccc(Cl)cc2Cl)nc1C#N	3.4055800000000023	37.06874502897722	0.6691886725435707	1.0324369462279108	0.5255729356044672	3.9214241320940872	1.5922821486485719	0.537	23.20187978046503	-0.51	0.0	9.883888251797686	0.2916666666666667	0.015840362811791384	1.655859345579077
C[C@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O	4.392100000000004	23.465959593670412	0.8327933708690324	0.8717992996667936	0.8048044217687078	0.0	0.7569877383342926	0.715	42.967260226007674	-0.51	-1.0410717490432044	0.0	0.16	0.023647305075876503	1.6461450801776099
NC(=O)/C(=C\c1ccncc1)c1cccc2ccccc12	3.2607000000000017	10.891158250298714	0.8916083916083914	1.121081591818586	0.8951242441421015	0.0	1.5751883878214874	0.465	42.46456947923127	-0.38	0.0566345427059729	4.9839785209472085	0.13043478260869565	0.014391534391534393	1.699656704796743
CC1OC2C3=C(C(=O)C4OC4C3O)C1C1C(C)OC=C3C(O)C4OC4C(=NOCc4ccccc4)C321	1.0309999999999995	76.64368222855177	0.9604977650099317	1.0052250681392165	0.9734959627280156	0.0	1.237148540564976	0.307	35.48754806905859	-0.53	2.333435581249401	0.0	0.06976744186046512	0.023289925494007133	1.4866742925543328
O=C1c2cccc3c(Cl)ccc(c23)C(=O)N1O	2.4784000000000006	22.084830208445652	1.0856403328107465	1.250474999973307	0.46999055177626636	0.0	1.8320801411043917	0.786	23.733674027155736	-0.36	-1.4530246913580243	5.063217724965349	0.0	0.03440233236151603	1.914195192569305
CCCNC(=O)Nc1ccc2c(c1)nc(C)n2C	2.41322	22.12694908698921	1.1519359955712174	1.601111514641792	0.956096773713567	1.9779019152044044	0.7940168826753299	0.425	6.923737199690624	-0.45	-0.17698790627361993	14.867866772744893	0.2631578947368421	0.0182766439909297	1.3817204524245001
O=C(Nc1ccc([N+](=O)[O-])cc1)C(Cc1cccc([N+](=O)[O-])c1)=NC(=O)C1CCCCC1	4.2321000000000035	27.372666559109053	1.0636350589612888	1.2115291291228796	0.4659663628485782	0.0	0.8984677201109262	0.894	31.39519900570125	-0.39	-1.0852563160377913	0.0	0.2647058823529412	0.0162152133580705	1.4784538501236664
CN(C)CCCN1CC(C(=O)O)CC1=O	-0.1288000000000003	60.51244505693711	1.2369584084384808	0.46978964580263133	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	3.9560635025615185	1.046044928015501	0.718	0.0	-0.41	-0.8892447194927346	9.799819461700956	0.3333333333333333	0.02448979591836735	1.219443766281273
Cc1ccc(C(=O)c2cc([N+](=O)[O-])ccc2N2CCOCC2)c(C)c1	3.2792400000000015	37.009832736033594	0.9707173376641479	1.0834369649173239	1.0708286855707492	0.0	1.138577318386579	0.522	23.762552697081826	-0.43	-0.1919520030234314	0.0	0.14814814814814814	0.02030075187969925	1.4860927577106664
CC(C)(Oc1ccc(Cl)cc1)C(=O)Nc1ccncc1	3.5311000000000012	16.492209061282402	1.8467850313091192	1.2082420728010925	0.6785010393046109	0.0	0.7640706541316526	0.557	11.600939890232516	-0.51	-0.2373611111111107	4.9839785209472085	0.23809523809523808	0.023346938775510202	1.6274714735067146
Cc1cccc(CNc2ncncc2-c2ccccc2C(F)(F)F)c1	5.082920000000002	9.967957041894417	0.8554883805584175	1.1357937295167118	1.11539633259691	0.0	0.8946142118178282	0.693	48.02802097092827	-0.37	0.0	9.967957041894417	0.18518518518518517	0.014792826221397649	1.577162279941073
C=CNN=O	0.4009	0.0	1.338289962825279	4.817843866171004	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	0.0		1.148	6.578935683598497	-0.28	0.0	5.425791397110385	0.5	0.0	1.1577172910440001
Cc1ccc(NC(=S)NCCN2CCOCC2)cc1C	1.9220399999999997	49.40513616825137	0.731634210148161	0.9172391705582725	1.293282382324625	0.0	1.0609321149790387	0.568	6.06636706846161	-0.41	0.6819560185185186	10.216698334856808	0.2857142857142857	0.01666266506602641	1.505646530500628
Cc1cc2ccccc2n1CCNC(=O)c1ccccc1	3.3797200000000016	17.019035783055436	1.4425620185022312	1.3379859009742963	1.2131111950953224	0.0	0.9204795693662836	0.465	36.39820241076966	-0.47	-0.02341227849164329	9.883888251797686	0.21739130434782608	0.01520408163265306	1.5709342637764618
O=C(OCC(=O)N1CCOCC1)c1ccc(Cl)nc1	0.7505999999999998	54.67053197446494	1.6276135733543085	1.2564238498393239	0.29253992633682446	0.0	2.021709664998177	0.539	11.600939890232516	-0.48	-0.8154177602110799	9.883888251797686	0.25	0.020306122448979592	1.5309994925949062
Cc1nnc2c(Oc3ccccc3)nc3ccccc3n12	3.3782200000000016	19.582036743811077	1.1457085828343312	1.127823449146904	0.8069552574116066	0.0	1.0392548236859613	0.404	30.33183534230805	-0.47	0.0	19.582036743811077	0.08333333333333333	0.018174110223799663	1.6800290563087275
Nc1[nH]c(=O)nc2c1ncn2C1OC(CO)C(O)C1O	-2.6866999999999996	59.757398522912915	0.86841756848098	1.0753911806543384	0.046753144158899085	0.0	0.9780451127819548	0.491	0.0	-0.41	0.0	19.519035210632982	0.09090909090909091	0.022335600907029476	1.3010602352435456
Cc1c(N2CCCC2)cc2c(c1NC(=O)c1ccccc1Cl)C(C)(C)CC2(C)C	6.459820000000007	18.996692541176657	0.8444060900245102	1.181830475912587	1.3652394599815239	0.0	1.7410671161411189	0.435	51.428622825918225	-0.44	-0.13890920256991657	0.0	0.125	0.023908556619926878	1.52201840083865
NC(=S)c1ccc[n+](C2OC(COP(=O)([O-])OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1	-2.995599999999997	104.34491656066639	0.9224780812072525	0.9270013788639325	0.40231255223759455	-16.53373876172802	1.2517877243929292	0.502	12.217873443046695	-0.77	0.035157491480941605	19.51903521063298	0.25	0.025251133786848068	1.8120792807338426
Cc1ccc(N2C(=O)/C(=C/c3ccc(CN(CCC#N)S(C)(=O)=O)o3)C(=O)NC2=S)cc1C	2.4030200000000006	42.45033490847692	1.1113693778074474	0.8092528105293322	1.0508797486522146	-3.553995599926076	1.1068255598937857	0.485	6.06636706846161	-0.53	-1.4531909490730701	9.622004595302565	0.2	0.024790022675736958	1.7456964346668722
N#Cc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)c4ccco4)CC3)cc2)c(F)c1	3.505080000000002	42.89329481320379	1.1290443155071754	1.1554851701629645	0.9654168707708574	0.0	0.6192245574617834	0.76	0.0	-0.53	-0.6967242610279134	4.899909730850478	0.17647058823529413	0.017986669415240845	1.59344412384262
CN1CCC23CCCCC2C1Cc1ccc(O)cc13	3.080400000000002	29.64070634342891	0.5038875946661787	0.5574267949276385	1.4930555555555558	2.3001963655832705	2.08602458952796	0.584	18.90801031431363	-0.38	0.0	4.899909730850478	0.0	0.020156985871271585	1.4164428764649288
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)O)C[N+](C)(C)C	6.3406000000000065	55.31990757013147	0.6418247151761114	1.2507372827216825	max() arg is an empty sequence (MAXaasC/mordred.EState.EStateCache())	5.908741431713503	2.4787126305655036	0.581	96.81523992065479	-0.49	-1.182761252040752	0.0	0.7586206896551724	0.006997084548104956	1.1966995155306253
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cncnc21	2.0439	19.51903521063298	1.53179084763738	1.5128810209606605	0.7182898715041575	1.6654415294924554	0.6078561605300994	0.541	23.733674027155736	-0.43	0.0	19.51903521063298	0.047619047619047616	0.018967587034813927	1.8033150051300362
Cc1ccc(/C=C/c2nnc(-c3ccc(C)cc3)o2)cc1	4.523840000000003	10.197363616602075	1.2212585145760781	1.0794971540508576	1.2422199762085226	0.0	2.0432703801099685	0.455	47.52510539416365	-0.48	0.0	10.197363616602075	0.13043478260869565	0.010313879937940092	1.6318164993941624
COc1cccc(-c2cncnc2NCc2cccs2)c1	3.8258000000000028	17.07775458317195	0.9645460291750207	1.066836912186588	1.2687078504241205	1.6632534340258909	1.0280419832510679	0.446	18.19910120538483	-0.53	0.0	9.967957041894417	0.21739130434782608	0.011363265306122446	1.7770777103537503
