SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p
2.6726	31.47201263690056	1.3176754140229152	1.2141733991898969	0.9393013398605031	0.0	0.9705821226638006	0.499	39.824562984263686	-0.38	0.0253231292517011	19.935914083788838	0.1739130434782608	0.0174841866571189	2.100243001564193
0.4746000000000001	33.61437917598736	1.467683230703136	0.9708148360303592	0.5030191798941803	3.639902525825145	0.8241729915509092	0.49	0.0	-0.43	0.0	19.519035210632985	0.15	0.0263265306122448	1.442260141451091
-0.1876000000000004	87.59274616092894	1.2585821075865034	1.1740649706573518	0.06839390694549463	0.0	1.0413498896776672	0.351	27.694948798762496	-0.48	-0.8766575071386578	4.9839785209472085	0.1	0.028896447467876	1.3183255381387855
4.6425000000000045	51.85398185659717	0.7808919515032088	0.7049691902385955	0.24356369807949485	0.0	0.540830605387138	0.944	0.0	-0.41	-0.2284051940590536	19.76777650359537	0.1666666666666666	0.017260400758943	1.426945125575963
1.66802	18.91472261498665	1.1825507229918997	1.9103781218369704	0.7940599279835392	0.0	1.449199471455249	0.396	0.0	-0.53	-0.5768258692365833	5.425791397110385	0.3571428571428571	0.0136054421768707	1.3378871868533848
2.3791	52.80785837556081	1.263662414494361	1.4675047117972104	1.166759535922734	1.6226958421065705	1.3269110630982632	0.44	30.33183534230805	-0.53	0.0	24.83582381463931	0.1621621621621621	0.0178975741239892	1.522522771628373
0.0738000000000014	56.92059032266932	0.7780667299723758	0.9904576604334892	1.103219009826153	4.195754125724363	1.0438751726519335	0.394	0.0	-0.38	0.0	29.735733545489783	0.037037037037037	0.0214965986394557	1.3931279110147394
5.584800000000005	24.80516369228808	1.2285228804499493	1.0200369042051067	0.9314393035999733	-3.982917277027124	0.7770655608505748	0.308	36.39820241076966	-0.53	-0.351648066506472	9.780484743446223	0.1891891891891892	0.0199277735785672	1.745544014237316
2.3836000000000004	48.93369679737995	0.8991966200368767	0.8338853400265446	0.46611252834467143	2.140961692528251	1.2955062626002658	0.775	6.06636706846161	-0.41	-0.0295110544217684	9.799819461700956	0.0909090909090909	0.0189002267573696	1.3983591219958291
4.798500000000003	18.135616891372702	0.8532343387470996	0.8566196511777612	1.2767353231289644	0.0	0.9599618826648988	0.553	45.448666937246685	-0.52	0.0	4.9839785209472085	0.4782608695652174	0.0120660115898211	1.3344363681821152
0.3994999999999999	20.20725493475596	1.4016620498614951	2.0044321329639883	1.053240740740741	0.0	1.089607098666251	0.785	6.4208216229260096	-0.38	0.0	20.20725493475596	0.0	0.0	1.3009764524244998
5.388900000000006	32.579027281384775	1.4666953795379067	1.2628755170479584	0.8914490688250611	3.163496795365534	1.19430927404624	0.383	26.186202068468653	-0.53	0.1977612806932805	0.0	0.3333333333333333	0.0208529259657079	1.3645932733056307
2.4296000000000006	27.148796323831387	1.467160082058395	1.122469169280883	0.9342178707902917	0.0	0.985179906992692	0.492	29.960986154775945	-0.37	0.7676417233560092	15.181342137549285	0.2105263157894736	0.0095238095238095	1.7324763794528069
3.367700000000002	43.33440116558218	1.0751337610535927	1.19400257193738	0.6447903392302743	1.5633904560659868	1.0014662727726795	0.699	12.13273413692322	-0.53	-0.0593198504404304	4.899909730850478	0.2413793103448276	0.0201749271137026	1.46905715623054
3.3691400000000016	22.234417840297397	1.1343192570626586	1.1780240150509076	1.0625010498026373	1.6657562930028658	1.0845487911368226	0.676	23.35576446251028	-0.53	0.0	15.124620299019863	0.2	0.0118367346938775	1.5009936655434637
3.475100000000002	49.69696343611351	0.9636011160316866	1.2562521633592774	0.639421925228133	3.1869749763375235	1.4081309162297662	0.577	20.268296022307258	-0.53	-0.0219110082304527	10.216698334856808	0.25	0.0231486880466472	1.3300711199166897
2.0796	20.62691085153112	1.539052135045648	1.0850837540204157	0.9541019463340893	0.0	1.056623504675959	0.569	25.12283840507545	-0.49	-0.7069064229354629	9.551078168738565	0.0333333333333333	0.0205740200842241	1.6163005351805713
3.034580000000002	55.21299720990528	1.1943287550950663	1.091415168602477	0.6395582781472586	1.4128119053877604	1.4286112325202296	0.733	6.06636706846161	-0.48	-0.3766669278569876	9.799819461700956	0.1785714285714285	0.0159766763848396	1.40858843432752
3.392800000000002	33.37628860998725	1.2288592704033532	1.4421180134325713	1.1830109033716538	0.0	1.245359817026872	0.377	6.923737199690624	-0.49	-0.5493791560471748	15.097273347452552	0.3	0.0186480357908929	1.677873494545692
3.8694000000000033	19.193479199573453	1.0719847197075776	0.8197650855124486	0.8998321890484591	0.0	1.5751130659204828	0.706	25.44841428961377	-0.52	0.0	5.316788604006331	0.375	0.014204081632653	1.7252522237100911
3.789010000000003	49.61499350992349	1.0601707090483012	1.238342256242455	0.5951404898379107	0.0	0.8372302495789639	0.56	12.142387175295491	-0.52	-0.109380134706162	4.899909730850478	0.2222222222222222	0.026018788467768	1.481145318539721
1.7161999999999995	45.69806083428328	1.5226453878507256	1.776845783053847	1.2148840396523966	0.0	1.2926927966841213	0.42	30.33183534230805	-0.43	0.0	24.835823814639312	0.15625	0.0166475713092254	1.4834771868533845
4.498200000000003	34.90160797976958	1.3118638322868996	1.2154113180150534	0.6644973228169202	0.0	1.3188020835539251	0.747	41.93277523254056	-0.48	-2.288098541660556	0.0	0.2857142857142857	0.0181043083900226	1.7104728676486598
3.3004000000000016	26.718765013376466	0.7698954615623915	0.4089509599481092	0.9132997921390781	0.0	1.4006616435761232	0.715	23.733674027155736	-0.46	-1.7648442474632944	4.567099647791355	0.3043478260869565	0.0218004535147392	1.5860900651995795
1.4643	35.355281954803395	1.022014290065359	1.6354154721287093	1.0624074074074077	0.0	1.26993599484275	0.694	6.06636706846161	-0.49	-0.7284783898127147	4.899909730850478	0.15	0.0155583900226757	1.4153851385677274
3.7027000000000023	22.24981429509683	1.233556644546501	1.3669675327080422	0.8439256844713198	0.0	1.0802984669721063	0.487	59.86772242562761	-0.49	0.347384677878906	4.567099647791355	0.1578947368421052	0.0161302146429348	1.9114161869811104
3.143900000000002	41.55015119548444	1.434582638994092	1.1855151816824292	0.7891331330639593	0.0	1.182942183901258	0.48	13.344558822616634	-0.51	-0.0847517741664565	15.097273347452552	0.3333333333333333	0.0195978835978835	1.356793469825442
3.919200000000001	20.39472723320415	0.9094160737142594	0.8761681019344374	0.7141049382716053	0.0	1.148871604882468	0.312	51.94181860479612	-0.33	0.0	20.39472723320415	0.217391304347826	0.0094517807122849	2.338607008234206
2.965320000000001	20.9010495684526	0.8943245081442673	1.5826104178748024	1.2920713317466566	0.0	2.398427913235865	0.447	41.61158750642453	-0.37	-0.2887906273620559	20.31065844310742	0.1379310344827586	0.0155895691609977	1.5278313830176375
3.8129000000000026	66.92455818502737	1.37791525018295	0.9821215477860477	1.1683967655327392	0.0	1.2217005659791125	0.625	47.46734805431147	-0.43	-0.0635894321251491	15.116608065707286	0.25	0.0163110447431004	1.5665411927852375
4.194300000000004	51.85398185659717	1.1432759043209306	1.109433215576388	1.3278258207808176	0.0	0.7316404969975459	0.701	60.6636706846161	-0.41	0.0076793960875849	19.76777650359537	0.1428571428571428	0.0135392290249433	1.5329451751825762
4.000970000000003	34.870211121780294	0.8408098838532302	2.060690450162481	0.66243761547829	0.0	1.6509672752932745	0.309	29.7774182973306	-0.49	-1.4635714285714254	0.0	0.088235294117647	0.0253437990580847	1.6106882610933035
-0.9886999999999984	74.99788703566989	0.9224410784813823	1.2282820139808313	-0.0008026174963400301	2.944562260063703	1.4221715260907306	0.574	11.600939890232516	-0.39	-5.678856609482211	4.899909730850478	0.0571428571428571	0.0223988542785535	1.5136189245628109
2.9701000000000013	21.78341088861695	1.134246195243318	1.3910426341851514	0.6801417233560094	0.0	0.6745137892646085	0.312	37.255572541998674	-0.33	-0.9483767951625092	0.0	0.15	0.0276020408163265	1.3739877050409268
3.4591200000000013	40.05513940267341	0.8944712099349528	0.833084725411887	1.0149651127158346	0.0	2.045584069120524	0.428	30.022408027016475	-0.52	-0.1228941839719255	15.181342137549285	0.2	0.0207193682070529	1.8176187619396
3.4326000000000025	56.62038430159	0.8584958417852562	1.4678441699223337	1.1595047043761526	0.0	0.4485244362579247	0.538	12.13273413692322	-0.44	-0.0185825564793817	4.899909730850478	0.2666666666666666	0.0241306122448979	1.4042636358003682
2.6571000000000007	11.291778859130131	1.270059832515675	0.6097892758490194	1.3694675925925928	0.0	1.1627960244353848	0.567	30.33183534230805	-0.31	0.0	0.0	0.3076923076923077	0.0159637188208616	1.5952106460811004
2.0092	30.94602943389024	1.4882720362334685	1.0922433666984872	1.3755025317740266	1.4071751385739482	0.857085596777376	0.697	20.771211599071872	-0.5	2.7523719765684063	5.316788604006331	0.1904761904761904	0.031143505021056	1.348560670035512
3.591700000000002	15.687664472797728	0.6970508239834885	1.2967734736640737	1.1460313759980068	0.0	0.6911360582827497	0.705	19.056471336613843	-0.43	-0.3840991118669679	9.780484743446223	0.2307692307692307	0.0251267779839208	1.4432924592210004
2.6249400000000014	29.894485399286097	1.2095759777497377	1.0040522546616997	1.3082546243806166	0.0	1.1366082346295463	0.454	19.056471336613843	-0.39	0.8296787603930462	10.216698334856808	0.1578947368421052	0.0214645858343337	1.5492684872263849
2.3879	31.594842266636817	1.0065621595448493	0.9511689121146016	0.2751014634248763	2.785808363213666	2.133379736109429	0.345	13.847474399381248	-0.53	-0.4969416099773236	5.316788604006331	0.3809523809523809	0.0168234250221827	1.3066555633409758
0.5335999999999996	42.82671181393056	0.98976582325102	1.351707465832488	0.32573750327087314	0.0	1.3046123982058166	0.407	18.19910120538483	-0.41	-0.5606380375076265	19.10215633747713	0.1379310344827586	0.017625716953448	1.4788961716844886
3.9872000000000014	31.376409469458743	1.4516456672139235	1.334916978457391	0.662186332663359	1.554777349849401	1.2604685175622403	0.438	30.33183534230805	-0.53	-1.165671718049461	0.0	0.2903225806451613	0.0156682027649769	1.6045492748360626
4.213600000000004	48.995822355980295	1.3065554231227654	1.1726926925458183	1.4012570217744038	1.644903953267829	1.3169812485072745	0.523	30.33183534230805	-0.53	0.1518672513743417	9.799819461700956	0.1612903225806451	0.0201904761904761	1.447903364577069
1.5172999999999994	84.45471405500813	0.92526707092056	1.0842475841373012	0.6786992327670751	3.0868761508918148	0.962362301271949	0.459	17.288446863673762	-0.53	0.1929114549605171	0.0	0.1707317073170731	0.0193886272457701	1.3814182360341027
4.072720000000003	17.07775458317195	0.9317480623071714	0.995116745635378	1.2500062363482278	1.664190838372386	0.8875787634911724	0.472	41.96165390246666	-0.53	0.0	9.967957041894415	0.2	0.012063492063492	1.5645225998126426
2.871200000000001	17.69312462990124	1.1274284232191565	1.1167099467043722	0.9693055555555556	0.0	1.0075196425081945	0.453	50.2456768101509	-0.35	0.0	5.316788604006331	0.2222222222222222	0.0141287284144427	1.4481763664480836
1.9656	26.397932055166475	0.7958307853477647	1.567158933554976	0.4861892951625095	-3.855323510130508	0.9126004732246352	0.515	19.26246486877803	-0.36	-0.950528366927592	10.03888346845842	0.2916666666666667	0.0192419825072886	1.49507243185975
-5.668899999999993	120.26357360186567	0.9176344362724757	0.9399183995788368	0.11980401179627857	0.0	1.1007965199427938	0.774	0.0	-0.39	-1.837923647854203	0.0	0.3333333333333333	0.0232769679300291	1.1079724327538698
4.681600000000003	4.923311048817671	0.9266821011543532	1.0099199340033584	1.2188071092634587	0.0	1.3095311577246758	1.251	35.866408164078955	-0.39	0.0	0.0	0.25	0.0173760932944606	1.9367342857480008
6.118300000000006	4.9839785209472085	0.8817294028579833	0.7697945191983795	1.3535666245987872	0.0	1.152768125317386	0.475	37.61002709646307	-0.54	0.5186721740527658	4.9839785209472085	0.2222222222222222	0.0180531260123096	1.7540524910439996
7.873700000000008	5.783244946364939	1.4983746309894015	1.3785433058529886	1.0960790933910178	-3.195710629774505	0.901823367287573	0.48	123.04208163169028	-0.39	0.2593696308234547	5.0872950630771525	0.217391304347826	0.018656462585034	1.7515412022670656
3.717900000000002	37.110366201052976	1.2228799382318876	1.0580938850399126	0.6518889873598015	0.0	0.8204240318511324	0.57	26.689117645233267	-0.49	-0.269753348870412	4.899909730850478	0.5454545454545454	0.0111836734693877	1.2931729835667305
2.42642	64.77479680593173	1.2118282942959802	1.1073323298799296	0.9089279633466876	-2.4097445041208387	1.201524668609523	0.463	55.84774045533699	-0.5	-1.5538255043844755	10.03888346845842	0.1025641025641025	0.0175698587127158	1.4233055576876577
3.9102000000000032	29.137790766664292	1.035463331803244	0.971321842912986	1.3306778575627785	0.0	1.258512001820216	0.537	47.723362070515776	-0.37	0.0	4.899909730850478	0.25	0.0171428571428571	2.0702338513823904
5.368100000000004	10.734353799648318	1.3614285317305552	1.8419209846691629	0.9152574640967499	0.0	1.1039841341000096	0.464	73.09935790779087	-0.36	0.1626880196523055	0.0	0.1153846153846153	0.026214831611657	1.704781953481733
4.903320000000004	24.086134858424334	1.2224032832397849	1.5323394956514136	0.7498546810699592	0.0	1.30099471176959	0.383	30.705595973516992	-0.44	1.5009679366849282	24.086134858424334	0.1470588235294117	0.0161763038548752	1.5023044286126843
1.54042	27.181092197733733	1.4125537116963656	1.9006677147018027	0.9900475823045269	-2.019362244897958	2.3275442675896905	0.352	29.29712551885273	-0.36	0.0167361111111112	5.316788604006331	0.25	0.0093563579277865	1.7426819228633452
1.8652	24.0205370550137	1.7357228933897908	0.5500376816811723	1.0643981481481484	0.0	1.244922032430782	0.634	23.733674027155736	-0.39	0.0046069538926685	10.216698334856808	0.1333333333333333	0.0183673469387755	1.62381383813356
3.892400000000001	23.170994654110363	1.1490506997974963	0.96888128843806	1.1669397652311615	1.3120958598213288	1.2005409853835536	0.507	29.960986154775945	-0.48	-0.548203566665417	9.967957041894415	0.217391304347826	0.0160954540546377	1.792349287148147
5.698300000000005	30.822438335624483	1.145091296273323	1.114706846092176	1.1387911002905835	3.167162662454003	1.5117379084618532	0.548	30.33183534230805	-0.53	0.3919476415822089	10.409769918057592	0.2432432432432432	0.0155102040816326	1.701444654597034
2.9719000000000007	26.62883275191051	1.372328882918156	1.2725127095866826	0.9487887377173092	1.6202785855184845	0.7292194424112807	0.34	18.19910120538483	-0.53	0.0	19.51903521063298	0.1428571428571428	0.0128584026203073	1.819517658150922
3.046420000000001	24.54494800783965	1.220439849693312	0.8313182309397928	1.1513845499117172	0.0	1.4903992073902457	0.559	58.77597888835404	-0.42	0.0	24.54494800783965	0.1379310344827586	0.017375283446712	1.7035359637519998
5.794000000000004	27.65067168919989	0.5324172650893558	0.6970195992275803	0.9170981204777964	0.0	0.8259919387026934	0.54	72.79640482153933	-0.51	-1.0533095461411228	9.967957041894415	0.1891891891891892	0.0113681027966742	1.689224554652588
4.588820000000004	17.9158025196097	0.7053909757894478	1.655744021189277	1.2594126717818306	0.0	2.1981612791416136	0.481	41.96165390246666	-0.36	0.0496404425967917	0.0	0.3181818181818182	0.013469387755102	1.863303729803275
4.9070000000000045	33.11399897952643	0.7520517553755168	0.641587529484155	1.150051965230537	8.066625797519903	0.7236392308841015	0.896	36.39820241076966	-0.45	0.0	0.0	0.2	0.0201360544217687	1.5127628419099053
3.1987000000000005	26.68429451481753	1.0641748818946726	1.268376726871182	0.6159967876039307	0.0	0.7570380124602769	0.587	40.016204766352416	-0.38	-1.1081249721741626	14.993869839101093	0.1724137931034483	0.0214965986394557	1.906160586107384
4.264000000000003	10.95328380889906	1.5281277925956922	1.1711373881147085	0.6663725919632864	0.0	1.277012519562795	0.474	29.800041095617345	-0.52	-0.5512531669046219	4.9839785209472085	0.2692307692307692	0.0084789813361241	1.709473596523316
4.110700000000002	17.05725019664736	1.0134240433107953	2.197168463005922	1.0302577527924752	0.0	0.9863867820460036	0.446	30.33183534230805	-0.49	-0.3918878600823048	4.9839785209472085	0.1666666666666666	0.024875283446712	1.753724065199578
2.1794	61.63381883283128	1.1709010471549808	1.5040815878239089	0.8092528005871262	1.544480812948075	0.9519345063244792	0.465	18.19910120538483	-0.41	-0.0118716558146567	9.799819461700956	0.2307692307692307	0.0180566053581926	1.3647986657392857
-0.9125999999999994	47.18875989093792	0.4678199770386245	2.5562775190665725	0.3987374173345497	1.4327777777777777	3.0880234202822283	0.946	0.0	-0.35	-2.048611111111111	4.899909730850478	0.4444444444444444	0.0	1.1436227444021576
6.297440000000004	9.967957041894415	0.9678319758942914	1.12193642595716	1.248748355309202	0.0	0.3795548026333569	0.791	35.33461391738825	-0.38	0.0	9.967957041894415	0.0714285714285714	0.0293877551020408	1.892817231160585
1.7193000000000005	49.5197089699344	1.194333192159109	1.4606746830077673	0.6631470196103135	0.0	0.9314570012202372	0.385	19.003187126131788	-0.45	0.719665060468632	4.567099647791355	0.1481481481481481	0.0252374080945509	1.2884034214296602
2.8092200000000007	39.29307783384149	1.3307771370417505	1.6347708380712578	0.6500074526162505	1.7137841282050892	1.1457399548955016	0.479	50.2456768101509	-0.48	-1.8061177954428085	14.6803944742967	0.2972972972972973	0.0184900626917433	1.4447047253149232
