"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"978","CCC[C@H]1C(=O)O[C@H](/C(C)=C/c2csc(C)n2)C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@H]1O","No","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","182"
"976","C#CCN(C)[C@H](C)Cc1ccccc1","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","No","No","Yes","No","NoPrediction","18"
"975","C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21","Yes","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","Yes","No","No","No","No","149"
"974","CCC[C@H](NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1ccccc1)C(=O)OC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","226"
"973","S=C=NCCc1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","Yes","79"
"972","S=c1[nH]cnc2nc[nH]c12","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","436"
"969","N#C[C@H]1C(=S)N([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(c2ccccc2)=C[C@@H]1c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","299"
"968","N#Cc1cc2c(n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCCCCC2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","234"
"967","N#Cc1cc2c(n([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c1=S)CCCC2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","226"
"966","CN(C)CCCN1c2ccccc2Sc2ccccc21","Yes","NoPrediction","NoPrediction","Yes","No","Yes","No","No","Yes","No","No","Yes","No","No","279"
"965","NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@@H]3SC2)cc1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","NoPrediction","4940"
"963","C[C@@H]1CS(=O)(=O)CCN1/N=C/c1ccc([N+](=O)[O-])o1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","NoPrediction","No","NoPrediction","No","Yes","482"
"962","COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@H]1[C@@H](O2)O[C@@H](SC[C@H](NC(=O)CC[C@@H](N)C(=O)O)C(=O)NCC(=O)O)[C@@H]1O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","Yes","343"
"961","CSc1nc(=O)c(C#N)c(-c2ccc(C)cc2)[nH]1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","131"
"960","COC(=O)Nc1nc2cc([S@@](=O)c3ccccc3)ccc2[nH]1","Yes","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","No","No","293"
"959","Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1","Yes","No","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","No","2296"
"957","Nc1ncnc2c1ncn2CCOCP(=O)(O)O","Yes","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","NoPrediction","15"
"956","Cc1ccc(C)c(NC(=O)CC/C(=N\NC(=O)c2c(O)ccc3ccccc23)[C@@H](C)C(=O)c2ccc(O)cc2)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","330"
"954","CN(C)CCNc1ccc2ncnc3c2c1C(=O)c1c(O)ccc(O)c1-3","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","206"
"953","COC(=O)[C@@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12","No","NoPrediction","NoPrediction","No","No","Yes","No","No","NoPrediction","No","No","No","No","No","0.6"
"952","CN(C)CCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","164"
"951","CN1CC(=O)N=C1N","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","69"
"949","COCN1C(=O)N(COC)C(=O)C(c2ccccc2)(c2ccccc2)C1=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","229"
"948","CC#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C","No","NoPrediction","NoPrediction","No","Yes","No","Yes","Yes","NoPrediction","Yes","No","NoPrediction","Yes","No","599"
"947","COC(=O)[C@@H]1C(=O)C=C(Nc2ccc(C#N)cc2)C[C@H]1C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","130"
"946","C[C@H](N)C(=O)N[C@@H](CC(=O)O)C(=O)O","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","No","No","NoPrediction","9199"
"945","CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","Yes","No","Yes","No","NoPrediction","0.04"
"942","O=c1c(-c2ccc(O)cc2)coc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)ccc12","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","287"
"940","CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","Yes","6256"
"939","CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@@H](O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","NoPrediction","No","No","164"
"936","C[C@@H]1CC[C@@H]2[C@@H](C)[C@@H](O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]32OO4","NoPrediction","No","NoPrediction","Yes","No","No","No","No","NoPrediction","No","No","NoPrediction","No","NoPrediction","68"
"935","CC(=O)OC[C@@H]1O[C@H](n2c3c(cc(C#N)c2=O)CCCCCC3)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","14620"
"934","CC(C)=CCC[C@](C)(O)[C@@H]1CC[C@@]2(C)[C@@H]1[C@H](O)C[C@H]1[C@]2(C)CC[C@H]2C(C)(C)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@]21C","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","144"
"933","O=c1ncccn1[C@@H]1O[C@@H](CO)[C@H](O)[C@H]1O","No","No","NoPrediction","No","No","No","No","No","No","No","No","No","No","No","409"
"932","OC[C@H]1O[C@@H](n2ccc3cc(C4CCCCC4)ccc32)C[C@H]1O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","No","114"
"931","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCOC[C@H]2C#N)[C@H](O)[C@H](C)O1","No","Yes","NoPrediction","No","No","No","No","No","No","No","Yes","NoPrediction","Yes","Yes","144"
"930","COc1cc([C@@H]2c3cc4c(cc3[C@@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC","No","Yes","NoPrediction","No","Yes","No","Yes","Yes","No","No","No","No","Yes","No","158"
"929","CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC","No","Yes","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","Yes","NoPrediction","168"
"928","O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","Yes","No","No","No","NoPrediction","Yes","No","149"
"925","COc1cc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)c(Oc2cc3c(cc2OC)-c2c(OC)c(OC)cc4c2[C@H](C3)N(C)CC4)cc1OC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","Yes","NoPrediction","Yes","167"
"924","c1ccc(CCc2ccccc2OCc2ccccc2OCc2ccncc2)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","Yes","NoPrediction","208"
"923","COc1cccc(CCc2ccccc2OCc2cccc(OC)c2)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","NoPrediction","174"
"922","COCCc1ccc(OC[C@H](O)CNC(C)C)cc1","No","NoPrediction","NoPrediction","No","No","No","No","No","Yes","No","No","No","No","No","92"
"921","C=CCOc1ccccc1OC[C@H](O)CNC(C)C","No","NoPrediction","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","198"
"920","COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","No","No","No","32"
"919","COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccccc3)cc1)CC2","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","Yes","NoPrediction","NoPrediction","113"
"918","COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(O)cc3)cc1)CC2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","Yes","NoPrediction","NoPrediction","129"
"917","COc1ccc(CNCCN(C/C=C(\C)CCC=C(C)C)Cc2ccc(OC)c(OC)c2)cc1OC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","247"
"916","COc1cc([C@](C#N)(CCCN(C)CCc2ccc(OC)c(OC)c2)C(C)C)ccc1O","Yes","NoPrediction","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","NoPrediction","191"
"915","COc1cccc(C(=O)c2cc3cc(OC)ccc3[nH]2)c1","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","No","NoPrediction","No","NoPrediction","NoPrediction","No","No","NoPrediction","No","122"
"914","COc1cccc(COc2ccccc2CCc2ccccc2)c1OC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","Yes","NoPrediction","NoPrediction","194"
"913","COc1cc(/C=C/C(=O)O[C@H]2[C@@H](O)[C@@H]3C[C@H](OC(=O)c4cc(OC)c(OC)c(OC)c4)C[C@H]2N3C)cc(OC)c1OC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","143"
"912","COc1cccc(/C=C/C(=O)Nc2cc(OC)c(OC)c(OC)c2)c1","Yes","Yes","NoPrediction","Yes","No","No","Yes","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","314"
"911","COc1ccc(-c2ccc(OC)c(=O)cc2)c(OC)c1OC","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","164"
"910","CN(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CCCNCC(F)(F)F)c1ccccc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","Yes","NoPrediction","NoPrediction","196"
"909","NCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1","No","NoPrediction","NoPrediction","NoPrediction","No","Yes","No","Yes","Yes","Yes","No","Yes","No","NoPrediction","76"
"908","CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1","No","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","No","No","No","16"
"905","NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","174"
"904","CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","Yes","No","282"
"903","CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21","No","NoPrediction","NoPrediction","Yes","No","No","No","Yes","Yes","Yes","No","Yes","Yes","NoPrediction","199"
"902","Cc1[nH]nc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OCCCC#N)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","168"
"901","CN(CCCl)CCCl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","Yes","23"
"900","Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","Yes","No","140"
"897","Cc1cc(-c2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(N)c4c3O)c(C)c2)ccc1N=Nc1c(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(N)c2c1O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","Yes","Yes","460"
"896","CC1(C)[C@@H](O[C@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]2O)CC[C@@]2(C)[C@@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)O)CCC3(C)CC[C@]21C","NoPrediction","No","NoPrediction","No","No","No","No","No","No","Yes","No","NoPrediction","No","No","432"
"895","CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O","Yes","No","NoPrediction","No","Yes","No","No","No","No","No","No","No","No","NoPrediction","598"
"894","Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1","Yes","No","NoPrediction","No","No","No","No","No","No","NoPrediction","No","NoPrediction","No","Yes","7"
"893","Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1","Yes","No","NoPrediction","No","No","No","No","No","No","No","No","No","No","No","196"
"892","Nc1ccn([C@@H]2CO[C@H](CO)O2)c(=O)n1","Yes","No","NoPrediction","No","No","No","No","No","No","NoPrediction","No","NoPrediction","No","Yes","27"
"891","O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","7973"
"890","ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","259"
"888","CC(=O)OC[C@H]1O[C@@H](n2c3c(c(-c4ccc(Cl)cc4)c(C#N)c2=S)C(=O)CC(C)(C)C3)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","368"
"887","NC(=O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","No","7953"
"886","COc1ccc(-c2c3c(n([C@@H]4O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]4OC(C)=O)c(=S)c2C#N)CC(C)(C)CC3=O)cc1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","350"
"885","NCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","NoPrediction","158"
"884","O=S(=O)(Nc1ccccn1)c1ccc(N=Nc2ccc(O)cc2)cc1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","No","7092"
"883","Clc1cccc(Cl)c1N=C1NCCN1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","No","NoPrediction","66"
"882","CC(/C=N/NC(=N)N)=N\NC(=N)N","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","159"
"880","Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O","Yes","No","NoPrediction","No","No","No","No","No","No","NoPrediction","No","NoPrediction","No","No","2556"
"879","Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","No","Yes","No","162"
"878","Cc1ncc(CNC(=O)N(CCCl)N=O)c(N)n1","Yes","NoPrediction","NoPrediction","No","No","No","No","No","No","NoPrediction","No","NoPrediction","No","Yes","6.3"
"877","N=C(N)N/N=C/c1c(Cl)cccc1Cl","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","NoPrediction","140"
"876","Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1","NoPrediction","NoPrediction","NoPrediction","No","No","Yes","No","No","Yes","No","No","NoPrediction","NoPrediction","NoPrediction","398"
"875","Cc1cccc(Nc2ncnc3ccc(N=NNCCNS(=O)(=O)c4cccc5c(N(C)C)cccc45)cc23)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","311"
"873","O=NN(CCCl)C(=O)NC1CCCCC1","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","No","No","No","NoPrediction","No","Yes","164"
"872","CCNCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","Yes","NoPrediction","161"
"871","N=C(N)NC(=O)Cc1c(Cl)cccc1Cl","Yes","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","No","NoPrediction","No","NoPrediction","236"
"870","CN(N=O)C(=N)N[N+](=O)[O-]","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","Yes","115"
"869","CC(C)NCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","164"
"868","CN/C(=N/C#N)NCCSCc1nc[nH]c1C","No","NoPrediction","NoPrediction","No","NoPrediction","No","No","NoPrediction","No","No","No","NoPrediction","No","No","2397"
"865","CN(C)CCCNc1ccc2ncnc3c2c1C(=O)c1ccccc1-3","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","Yes","NoPrediction","168"
"864","CCCC(C)(COC(N)=O)COC(N)=O","Yes","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","No","2315"
"863","N#Cc1cc2c(n([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1=S)CCC2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","219"
"862","O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1","Yes","No","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","No","Yes","246"
"859","CCOC(=O)c1c(-c2ccc(Cl)cc2)c(C#N)c(=S)n([C@H]2O[C@@H](COC(C)=O)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]2OC(C)=O)c1C","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","NoPrediction","NoPrediction","NoPrediction","427"
"858","Nc1ccc(O)c(C(=O)O)c1","Yes","NoPrediction","NoPrediction","No","No","No","NoPrediction","Yes","No","NoPrediction","No","NoPrediction","No","No","9718"
"857","CN(C)C(=O)Oc1ccc[n+](C)c1","No","NoPrediction","Yes","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","No","795"
"856","O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","NoPrediction","111"
"855","O=C1C=CC(=O)c2cc3cc(Cl)c(Cl)cc3cc21","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","136"
"854","N#Cc1c(-c2ccco2)c2c(n([C@H]3O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]3O)c1=S)CCCC2","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","222"
"853","Cc1cc(=O)n(-c2ccccc2)n1C","NoPrediction","NoPrediction","NoPrediction","No","No","No","No","No","NoPrediction","No","No","NoPrediction","No","No","1470"
"851","S=P(N1CC1)(N1CC1)N1CC1","No","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","No","Yes","23"
"850","COc1c(C[C@@H](C)OC(=O)Oc2ccc(O)cc2)c2c3c(C[C@@H](C)OC(=O)c4ccccc4)c(OC)c(=O)c4c(O)cc(OC)c(c5c(OC)cc(O)c(c1=O)c52)c43","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","Yes","No","No","NoPrediction","NoPrediction","404"
"848","Cc1ccc(N(CC(=O)O)CC(=O)O)c(OCCOc2cc(-c3cc4ccc(C(=O)O)cc4[nH]3)ccc2N(CC(=O)O)CC(=O)O)c1","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","427"
"847","Cn1c(=O)c2c(ncn2C)n(C)c1=O","No","NoPrediction","NoPrediction","No","No","No","No","No","No","No","No","Yes","No","No","695"
"846","Cc1cc(-c2ccco2)c(C#N)c(=S)n1[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","NoPrediction","No","NoPrediction","NoPrediction","NoPrediction","229"
