SMILES	SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d	observed	predicted
COc1ccccc1CNc1ncc(C(=O)NCCc2nnn[nH]2)c(NC2CCCC2)n1	-1.2925237639923968	-1.437010742347441	-0.3343112194212346	0.2579060275791322	0.8879193927134161	1.6187589798244009	-0.2559248228815392	0.3013358778773227	0.7082547502826223	0.036037228234205465	0	1
Cc1cccc(N2CCC(C(=O)Nc3ccc4c(c3)NC(=O)CO4)CC2)c1C	-0.16529101967905116	-0.16759084188628806	-0.2577587270553261	-0.8090374558698592	-1.1135156352928577	-0.3918688339910886	0.20306736608581413	0.24081167661473132	0.6606104175689187	-0.21274430622277585	0	1
Cn1c(=N)n(CCOc2ccc(Cl)cc2)c2c(Cl)cccc21	0.09299986255346486	-0.20179364464599678	-0.4728464529930531	0.15788731938209838	-1.2047935114645587	0.04687333919320928	2.334229654896096	-1.264920042990155	-0.07075259754161302	-0.9946291288018599	0	0
CCC(CC)C(=O)N/C(=N/C1=NC(=O)C(=O)N1C(C)C)Nc1ccc(Cl)c(Cl)c1	-0.19618744048205264	0.7263694334758912	-0.49531406749221807	0.5969605810704081	-1.1335711053246784	-0.3235592944981671	-0.43097697486766456	0.1930893052506121	-1.0484050667086255	-0.3549051830553366	0	0
Nc1nccc(NCCNc2cc(-c3cccc(Cl)c3)nc(N)n2)n1	-1.0470373927790837	-0.7195692215652435	-0.4488947628664303	-0.15441822243327372	0.3371703162785863	-0.2509437113610879	1.559436422265371	-2.1953920378891656	0.8698220697911866	-0.7813878135530188	0	0
Cc1ccc(CCNc2ncc(C)n(CC(=O)N(C)CCONC(=N)N)c2=O)cc1	-2.4179770952599617	-0.5027592544453248	-0.4508047036739412	0.18952503825290853	0.03693135446718503	0.10783508391396243	-0.7154369828724054	0.27188212224485603	0.16688724733964427	-0.24828452543091603	1	0
O=C(CCCCCNC(=O)NC(=O)c1ccc(NCCN2CCCC2)c([N+](=O)[O-])c1)NO	-1.5319819195812407	-0.37415735121832916	-0.44353918560212624	-1.1313499431983967	-0.4866880418114079	2.1314313849320294	-1.0690484206918827	-0.032070188658797794	0.11924291462594047	-0.12389375820242537	0	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3cc(Cl)ccc3F)C1=O)N2	0.22193831072358286	0.9043383347437601	1.2329629782123606	-0.8390456056757003	-0.27039735437730644	0.6433186840363834	-0.12526656163408598	1.128779655054802	0.09521254117372802	1.2621747909150418	0	0
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](N)Cc1ccccc1	-2.140976955860421	-0.5151446704864472	-0.5319900929986091	1.929472077099847	1.238990310673224	-0.7516462372702131	0.17556505398140898	-0.07876843774919698	0.2621759127670519	-0.9946291288018599	1	0
Cn1c(=N)n(CCOc2ccc(Cl)cc2)c2cccc(Cl)c21	0.09299986255346486	-0.03094008967869989	-0.4728464529930531	0.1578873193820986	-1.7223226826201605	0.04801422692087262	2.334229654896096	-1.264920042990155	-0.07075259754161302	-0.9946291288018599	0	0
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3CC(=O)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCNCCCNc3ccnc4cc(Cl)ccc34)[C@@]12C	3.1159902141960374	0.3848368225203405	3.632597122762464	0.33303482428858366	0.13733478859130802	-0.01909233494837192	0.9668546717968928	0.17663182148702006	0.641976096201466	2.435002024783668	1	1
COc1ccc(Cl)cc1S(=O)(=O)N[C@H]1CC[C@@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1	0.6031684771433117	-0.09389897747632871	-0.016499650052517828	-0.15441822243327372	-0.1490725238059378	-1.015587560179814	1.1563565886161358	0.5644535179117918	-0.013314393536372258	0.5869106259603784	1	1
O=C(N[C@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1ccc(-c2cccc(F)c2)cc1F	1.2861725703060312	-0.22854179753482826	-0.13543218033643767	0.5602173106149941	-0.03547879891465618	-0.3189034396582572	0.05200911474323837	1.0519233985537844	0.12885098465329767	0.5513704067522381	1	1
Cc1ccc(NS(=O)(=O)c2cc3c(cc2F)NC(=O)CC3)cc1Cl	-0.17721671854095306	-0.3566113451600568	-0.4566764811564915	-0.49673191405448697	0.7908731788297741	-0.7179386660284207	-0.8200086577332446	0.6219644016683774	-1.0484050667086255	-0.7636177039489487	1	1
CC(C)CC1n2cncc2CN(C2(c3ccc(Cl)cc3)CC2)S1(=O)=O	0.14444305685239794	-0.16514738424197584	-0.448030127500868	0.6269687308762486	1.0385763042933789	-1.0485247113517926	0.8729098279627348	0.8415582988626881	-1.1340856621086757	-0.3726752926594067	1	1
CC[C@H]1C[C@H](C(=O)NCc2cccc(C)n2)CN(Cc2nc(-c3ccccc3)oc2C)C1	0.5816993140277331	-0.9681968377754018	-0.22776749437522306	0.6285982999412176	0.7306564789593004	-0.6991450969295062	0.6489177119405469	0.40222955618871364	-0.543576872133894	0.1959682146708363	1	1
CCCN(C)c1nn(CCC(C)C)c(=O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1O	-1.4114176070918616	0.3399233714335765	-0.22065683636888195	-0.3215844091480017	1.0281484908757585	1.042253211423231	-0.3795760901746463	0.6206999613530894	0.09521254117372782	0.5158301875440979	1	1
CCOC(=O)Cn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4ccc(F)cc4)CC5)c(Cl)cn3)CC2)cn1	0.39319773774162736	0.11131655366033807	7.195062593950281	-0.49673191405448697	0.18960304289023583	0.33010736062901747	-0.059754329594108785	0.903098045641499	0.7082547502826227	2.239530819138897	1	1
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1nc(F)c(-c2ccc(-c3ccc(-c4[nH]c([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)nc4F)cc3)cc2)[nH]1)C(C)C	2.021396989179515	0.07693863294291313	7.018122064140947	2.807618600476466	0.4968780068775028	-0.452426554975884	-0.08905025635068828	1.260145819505776	2.901199533497904	2.82594443607321	0	0
COc1cc(N2CCN(C3CCN(c4ccc(F)c5c(OC)cc(C(F)(F)F)nc45)CC3)CC2)c2ncccc2c1	1.4758797897170308	-0.5022407951691864	2.286553433663726	-1.1513511474910725	-0.12295817516680421	-0.9412765979300273	-0.05167222651344677	0.8957609970840068	0.5466874307740585	1.279944900519112	1	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCNC(=S)NCCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O	-0.536963196024314	0.8128943896581302	0.7912633564645605	1.3899840489580648	0.2492089379483922	6.6930281172436965	1.1900239804841706	1.393615115265219	6.285526850143423	4.140932546774397	0	0
CC(C)CN1C(=O)CN(Cc2ccc(-c3ccc(F)c(CN4CCCC(F)(F)C4)n3)cc2)C1=O	0.5969950033110237	0.15303083148075663	-0.055782486661052115	0.6569768806820899	0.19000243872470354	-1.0582142036893667	-0.471059924824987	0.6450956978293765	-1.096049399422329	0.4269796395237475	1	1
COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)ccc2N)cn1	-0.22306020892848036	0.835991624908997	-0.4409968995272638	-0.4667237642486458	-2.115314557358701	-1.0582142036893667	-1.2376849113645711	-0.37947187435440477	-0.4593932310519429	-0.6569970463245282	0	0
CC(=O)c1cc(C(=O)N2CC(O)C2)c(Nc2ccc(I)cc2F)n1C	-0.8608889994596389	0.6007813148189101	-0.4771309148044964	-1.4936648391122858	0.6816744980705027	0.3711427517961679	0.1354332636312613	0.5615128784596759	0.6171781027978125	-0.639226936720458	1	0
CC(=O)NCC(=O)N1C[C@H](NC(=O)c2ccccc2)C[C@H]1C(=O)O	-2.985362917909525	-0.8769065181572158	-0.5150071058183098	-0.4667237642486458	-0.39677786206615706	0.6080136924040889	0.5411176472954383	-0.11582746284261371	0.7028586981978631	-0.8880084711774394	0	0
O=C(Nc1cc2cc[nH]c(=O)c2cc1Cl)C1CNCC1c1ccc(F)cc1	-0.33026076629855444	-0.7705594724012221	-0.2916859863995563	-0.15441822243327372	-0.7920395992662407	-0.18259399781200572	-0.3958503185748214	0.3855612832355175	0.12885098465329767	-0.42598562147161695	0	0
Cn1c(-c2cncnc2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21	1.6057406275067951	-0.0648296381987634	0.32285037342252076	0.6202209234930213	2.230506629980581	0.7509357892066507	0.6027245717289157	0.6913788157075986	0.6648224355115161	1.279944900519112	1	1
CC(C)CCn1nc(N(C)C(C)C)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	-1.4125796727544107	1.3510682787362596	-0.22250225214911204	-0.7122778858027631	0.5794873249109465	1.044816011942699	-0.7660920101959547	0.628249545438527	0.09521254117372802	0.5513704067522381	1	1
CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(-c2ccc(Cl)cc2)cc1	1.5132111491263915	-0.6064156594664284	-0.24859617318145644	2.260149254142926	0.6093901519108668	-0.5636196144200493	0.8674456835984214	0.38807209427227646	-1.0484050667086255	-0.24828452543091603	0	1
CC(C)n1ccnc1/N=C(\N)Nc1ccc(Cl)c(Cl)c1	0.08140099465915485	0.2563841794353408	-0.5354357294554024	-0.18442637223911487	-0.36644352113132483	-0.6079850813208946	-0.04233586259487326	-2.1229939568308493	0.12885098465329767	-1.2789508824669815	0	0
COc1ccc(-c2cc(C3=Nc4c(C(C)(C)C)nn(CCCO)c4C(=O)NC3)ccc2OC)c(OC)c1	0.2926790579312058	0.2730049220599523	0.11511850059480187	-0.3215844091480017	2.668407088319566	0.919968899156414	0.3058918110420247	0.5351755686661539	1.1593132256922323	0.7646117220010793	0	1
CCOc1cc(O[C@@H]2C[C@H]3C(=O)N[C@]4(C(=O)NS(=O)(=O)C5CC5)C[C@H]4/C=C\CCCCC[C@H](NC(=O)c4cc[nH]n4)C(=O)N3C2)c2ccc(OC)c(C)c2n1	-0.6485069738081674	-0.19099140787275173	3.792425615336937	-0.08331825841816082	0.8580415970205038	0.3706924880028907	0.1987366520523376	1.42372508202463	1.7433454234548755	2.8792547648854203	0	0
CC(=O)c1c(Cl)c(C(=O)NOC[C@@H](O)CO)c(Nc2ccc(I)cc2F)n1C	-0.9688884769727153	0.8022993193468515	-0.4803055461467104	-0.8390456056757003	0.41351398394311684	1.337612103353935	0.5294062846481262	0.6281486068810546	0.6407920620593034	-0.5148361694919674	0	0
Clc1ccc([C@]23CCCC[C@H]2CNC3)cc1Cl	0.22339089280176733	2.9725884866943306	-0.5297833370656068	0.8825171112098766	-2.296630191700506	-0.4895887204471047	-0.872184740739935	-2.628162826494839	-1.0484050667086255	-1.3500313208832617	0	0
Cn1c(C#N)ccc1-c1ccc2c(c1)CC(=O)N2	-1.2046570740829687	1.387962971489822	-0.5132004050544482	-1.1513511474910725	-1.6130380741309627	0.3031062751597826	-0.5660078143364707	-0.6474159583301194	-0.5264395050845411	-1.385571540091402	0	0
COc1ccccc1OCCNCCCCN1C(=O)C2CCCN2C1=O	-1.3411852636116035	-0.893725554143525	-0.4275498838419508	-0.8090374558698592	-0.5729381632682142	-0.6740627296785353	1.4455923924478016	-0.07754349189538746	0.5943317634877621	-0.5326062790960375	0	0
NCc1c(-c2ccccc2Cl)ccc2ncn(CCO)c12	-0.6604326726700696	-0.8127042908744774	-0.4827704021888359	0.5302091608091528	1.7264658445319523	0.08684364336750938	2.9305295124499455	-1.3324609348415426	0.1048206112010848	-1.0834796768222104	0	0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(C#N)ccc3N2)c1=O	-0.40733477136706575	0.1907088306851876	-0.23349731679775568	-0.3699641941815498	1.3868842834359272	2.3031913828492434	-0.7470201433153542	0.5914711951150642	-0.4647892831367031	0.10711766665048583	1	1
CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C(F)F)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4cccc(F)c4)[C@H]21)C3(C)C	-0.05310810578080085	0.5881615800959158	2.9941090728137643	1.341604263924517	0.5569065981704042	4.864550640973692	1.0941252512278037	1.6390363807754953	3.992895582293956	3.643369477860434	0	0
CNC(C(=O)Nc1cc2cc[nH]c(=O)c2cc1Cl)c1ccccc1	-0.46215521899777817	-0.2773446824968614	-0.46565836495397506	0.8725228524303656	-0.8313501153505024	-0.20994444030022763	0.7141939723183955	0.2156816803480446	0.12885098465329767	-0.8346981423652291	1	0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3N(Cc3cccs3)C1=O)N2	-0.5923065732031795	1.1634561505307028	0.6881394578644299	-1.1513511474910725	0.14691375190702202	0.8197027001947401	-0.07212993658690581	0.9796072796987334	0.09521254117372802	0.8712323796254998	0	0
CNC(=O)COc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2	-0.9497870226445795	0.11885101508534295	-0.07613368026540775	-0.3699641941815498	1.0027643005602738	1.5468661392487093	-0.862986762661957	0.6647686319936724	0.68422437683041	0.533600297148168	1	1
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(O)nc2)c2ccc(F)cc2)cc1	-0.3160980910362477	-0.2476196839981554	-0.45425034013073445	-0.12441007262743257	-2.017926508554564	0.33492422840995756	-0.8772281867061746	0.021711903171790965	-0.4647892831367031	-0.21274430622277585	0	0
COc1cc(O[C@@H]2C[C@H]3C(=O)N[C@]4(C(=O)NS(=O)(=O)C5CC5)C[C@H]4/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N3C2)c2ccc(OC)c(C)c2n1	0.06434768106126111	0.03551092670196188	3.034669504962458	-0.08331825841816082	0.531879830073798	-0.40315018193507773	-0.393524909416485	1.3795257254754183	2.2847129263978534	2.84371454567728	1	1
CNCCNc1nnc(-c2ccc(F)c(F)c2Nc2ccc(I)cc2F)o1	0.30241135785504647	0.765602620596953	-0.41394800809116394	-1.2059558079072124	-0.049263966855268966	0.8063979676857401	-1.181798661619231	0.6956665593237565	0.6717154419143755	-0.6036867175123178	0	0
CC(C)(C)c1ccc(NC(=O)N2CCCN(C(=O)CC3CCCC3)CC2)cc1	0.6635232624919102	0.7898970905237698	-0.42272341180134904	1.087672765922203	-0.9814485459722888	-0.7101826232751696	-1.557782788962078	0.2110562400384551	0.07159858191223667	-0.14166386780649548	1	1
O=c1cc(OCc2ccccc2)ccn1-c1ccc2c(cnn2CCN2CCCC2)c1	0.10529596984530384	-0.520718107704974	0.03113272508614841	0.2179036189937807	-0.9866993936042475	-0.4094417053718375	-1.1821990583345312	0.23026720858083138	-0.5546818964793505	0.08934755704641574	0	1
CN(C)CCOc1cc(-c2cn[nH]c2)ccc1NC(=O)C1COc2ccccc2O1	-0.669220794243091	0.11256160411671269	-0.29453799260536645	-0.4667237642486458	-0.14275705300137737	0.06695929358450549	-1.1545061084244832	0.31282393843006157	1.1356992664307408	-0.12389375820242537	0	0
O=C1COc2ccc(NC(=O)C3CCN(c4cccc(Cl)c4)CC3)cc2N1	-0.1387378192898244	0.10577752037526977	-0.29209894657415325	-0.49673191405448697	-0.9749684658633201	-0.3142746437449688	-0.35685959435219344	0.20277010476780888	0.6606104175689187	-0.40821551186754684	1	0
N/C(=N\c1nccn1Cc1ccccc1)Nc1ccc(Cl)c(Cl)c1	0.420869426331057	-0.21393135236630506	-0.4646130595120265	1.5271420858669515	0.3786290047456831	-0.6067102661532833	0.05302617418367582	-2.0642628793644717	0.12885098465329767	-0.8880084711774394	0	0
Cc1c2c(n3c1CCCN1C[C@H](O)C[C@@H]1CNc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O	-0.6420429835602437	1.689070822761915	0.7809393520996369	-0.7122778858027631	-0.19510156234696877	0.5328962247843967	0.18265379710192742	0.5383018541403356	0.7124667682252193	0.6224508451685186	1	1
COc1ccc(S(=O)(=O)N2CCOc3ccccc32)cc1	-1.0415902099858882	0.2854486224118559	-0.4916748559535825	-0.8090374558698592	-0.7458928685226298	-1.0582142036893667	1.7059779250758196	0.3739475236045402	-0.5733162178468033	-1.0657095672181403	1	0
COc1ccnc2[nH]cc(C(=O)C(=O)N3CCN(C(=O)c4ccccc4)C[C@H]3C)c12	-1.1546010956687038	-0.45974057606249197	-0.2625722940904717	-0.4667237642486458	0.29429047925421814	-1.0014854387827645	1.398683161612218	0.4163200420704848	0.5749298221688685	-0.08835353899428519	0	0
CN1CCC(NC(=O)c2cnc(Nc3cc(Cl)cc(Cl)c3)nc2N[C@H]2CCCCNC2=O)CC1	-0.20729969338016999	-0.16329564311815434	-0.25408080050032206	-0.18442637223911487	-0.4827091502135991	0.47135239939298057	-1.0354526839402962	0.5522900662933615	1.3345352286742096	0.32035898189932693	0	1
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)OC(C)(C)C)CC[C@@H](NC2CCOCC2)C1	-0.39722480010289607	0.47688962284389996	-0.2300516803409624	-0.7122778858027631	0.6841580774517264	-0.6145041049272417	-0.38529392701563303	0.9787329135007131	1.1543335877981935	0.4625198587318877	0	0
N#CCC(=O)N1CCC(n2cnc3cnc4[nH]ccc4c32)CC1	-1.2544806393647239	0.9118203963316928	-0.34564181421173823	-1.4936648391122858	-0.1742125500127078	0.06792857360353229	0.09570232395498068	-0.32628069085945693	-0.004473943460456753	-0.7991579231570889	0	0
COc1cc(C(=O)N2C[C@]3(C)C[C@H]2CC(C)(C)C3)ccc1-c1csc2ccccc12	2.106736186272901	1.1999051734482402	-0.009053461904316685	0.7053566657156383	-0.9172437790748437	-0.6640735530654446	0.6955706087908773	0.7398777356058923	-0.5546818964793505	0.2848187626911868	1	1
CC1(n2cnc3cnc4[nH]ccc4c32)CCN(S(C)(=O)=O)CC1	-1.4771469461297462	3.120883201426735	-0.36444440716135534	-1.4936648391122858	-0.4981463905311372	-0.9368217678596913	-1.173192876159059	-0.28647244938342226	-0.5644757677708875	-0.6036867175123178	0	0
CC(=O)CC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2cccc(O)c2)C(=O)N2CCCC(N2)C(=O)O[C@H](/C(C)=C/C=C/C(=O)Nc2ccc(-c3ccccc3)cc2)C/C=C/C=C/[C@H](O)[C@H](C)[C@H]1O	1.3932278694682894	0.1157532568328923	2.4122352818012143	4.8163891820419575	0.2948748478730077	3.879314526738908	0.08626068591682133	1.3173298219347072	3.0070610874465724	3.874380902713346	1	1
CNc1nc(NCCCN(C)C)c2sc(-c3ccc(OC)nc3)cc2n1	-0.39933104411626463	0.1923836888406116	-0.4007074724931495	-1.4936648391122858	0.7094676185047687	-0.30579513168869443	-1.2134869914503625	-2.30620943289948	0.6606104175689191	-0.5503763887001076	0	0
CCOc1ccccc1C[C@@H](c1ccccc1)N1CCNCC1	-0.3215452738294427	-1.2952955082769084	-0.5108775040723403	1.2448446938574207	0.8644393616100946	-0.658538439350695	1.7570617489921054	-1.8918241794902442	-0.5070375637656471	-0.8346981423652291	0	0
COc1cc(NC(=O)c2cccc(-n3ncc4cc(Nc5ccccc5)ccc43)c2)cc(OC)c1OC	1.6923871484705466	-0.8855550199954403	0.549152549101646	-0.12441007262743257	0.452336243015557	0.3155919968187226	1.3791598398528604	0.4887366833285676	1.1833435991444445	0.6224508451685186	1	1
CC(C)(C)CN/C(=N\O)c1ccccc1-c1ccccc1	0.29638314223057804	1.710419319672614	-0.5301704872292914	3.0501659941835237	1.6980577405552295	0.8024046846303798	-1.521442289730338	-1.234914397920258	-0.45327753299890766	-1.0834796768222104	0	0
N#CC1(n2cc([C@@H](NC(=O)c3ccc(S(N)(=O)=O)cc3)C3CCCCC3)nn2)CC1	-1.2546258975725426	0.2670780377540982	-0.43191177568613104	-0.11253862925095645	-0.9932092188587126	1.960940939414407	-1.8303263610060545	0.3676034676199854	-1.0484050667086255	0.01826711863013537	0	0
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(Oc5ccc6ccccc6c5)cc4)CC3)c2cc1OCCOC	1.6434351324357037	-0.8026542604851882	3.1523760597280432	0.2179036189937807	-0.157263360815111	-0.3479335345512307	0.13685302426438756	0.5008365517601856	2.778436096627128	1.5998068733923736	1	1
C=CC(=O)NCc1coc(-c2c(N)ncnc2Nc2ccc(OCc3ccccn3)c(F)c2)n1	-0.25007823558272624	0.3401660867535526	-0.08778690019231526	-0.7801141723170266	-0.10805043397894791	-0.4095211165241458	-0.3940043255231607	0.813883039384732	1.2607272775710576	0.12488777625455592	1	1
Cc1cccc(NC(=O)c2nn(C)c(-c3cc(F)cc(F)c3)c2C)n1	-0.06361027420608152	-0.6734528064303027	-0.45927038725317854	-1.1513511474910725	-0.40389060125221155	-0.2615868685322531	2.18180249926102	0.11144676820060327	-1.0484050667086255	-0.6925372655326684	0	0
COCc1nc2ccc(-c3ccccc3Cl)c(CN)c2n1C	-0.15849293555314464	-0.8639179862045376	-0.47240768280754386	0.5302091608091528	1.389704110928695	-0.974998976584324	2.9949905209831336	-2.0385787206744945	0.0625723305721414	-0.9413187999896496	0	0
Cc1cccc(Cl)c1NC(=O)Nc1cc2ccccc2cc1C(=O)N[C@@H](CCCCN)C(=O)O	0.7557767502774562	0.5046514318535584	-0.2897115205647646	1.2148365440515794	-0.042481063061990905	1.1988315991408456	-0.02177873522241256	0.508236970167764	1.405793520649405	0.1781981050667662	0	1
N#CC1(n2cc([C@@H](NC(=O)c3ccncc3)C3CCCCC3)nn2)CC1	-0.7116507167468824	-0.6089641969979939	-0.4801506860812365	-0.11253862925095645	0.07952471289132321	1.382618176224321	-1.3039966102516143	0.22892868003257533	-1.0484050667086255	-0.44375573107568705	1	0
CC(C)(C)c1ccc(NC(=O)N2CCCN(C(=O)CCC3CCCC3)CC2)cc1	0.94684939684195	0.10036779842628764	-0.40721159524305134	1.8123025577499812	-1.5885108418071414	-0.709777422040912	-1.6908447884417988	0.22428273774120575	0.07159858191223667	-0.03504321018207491	1	1
Cc1ccc2c(-c3ccc4c(c3)CCCO4)c([C@H](OC(C)(C)C)C(=O)O)c(C)nc2c1	1.5015469150385647	0.6130227143944397	-0.1815030498149092	-0.4667237642486458	2.0797721998305367	0.2211335585809868	0.8315323604299133	0.018822548501291145	0.01029956572511888	0.21373832427490638	1	0
CCCCSc1nc2cc(OC)ccc2[nH]1	-0.18398575102529569	-0.5147318232851014	-0.5468824692950114	-0.07695540592333044	1.3090354717808215	-0.9427279482766011	-0.9925119060423175	-2.292846682559984	-0.5450738264519936	-1.6521231841524533	1	1
COc1ccccc1N1CCN(C(=O)c2cc(-c3ccccc3)n[nH]2)CC1	-0.4861228232878356	-1.2729339655466563	-0.32218051429244937	0.9025310022362074	-0.754379358038157	-0.22697505620629033	1.1640843964229999	0.3077087697456287	0.0053199278310802085	-0.40821551186754684	0	0
Cc1ccc(-c2nn(CC3CCC3)c(=O)c(C3=NS(=O)(=O)c4cc(OCC(N)=O)ccc4N3)c2O)s1	-1.093796009875868	0.17668215063252088	0.010691196443599692	-1.1313499431983967	1.1019628346025878	1.0788849365878193	-0.2475834972160315	0.7249417807435082	0.7318687095441144	0.6402209547725887	0	1
O=C(Nc1cc2cc[nH]c(=O)c2cc1Cl)C1CNCC1c1ccc(Br)cc1	0.12250906747179902	-0.7705594724012221	-0.2916859863995563	0.7444785705708324	-0.7920395992662407	-0.15273535109371328	-0.3958503185748214	0.4394926174363989	0.12885098465329767	-0.42598562147161695	0	1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(CCCNC(=S)NCc2ccccc2)[C@H](C)[C@@H](O)[C@]1(C)O	-0.28450443083571175	0.8719922604523798	0.7929539121793168	1.3899840489580648	0.3862062714676321	6.693283199087851	1.184668040879698	1.392139368715316	6.285526850143423	4.140932546774397	0	0
CN(C)CCN(C)C(=O)c1ccc(NC(=O)Nc2ccc(-c3nc(N4CCOCC4)c4ccn(CC(F)(F)F)c4n3)cc2)cc1	0.7682544303290676	0.08132856916187428	1.0082868332207107	-1.4936648391122858	0.2876797084304071	-0.35963939579894644	-0.8708791935805329	0.20799685804819354	2.3025796278138655	1.5287264349760934	0	0
Cc1cccc(CNC(=O)C2CCCN(Cc3nc(-c4ccccc4)oc3C)C2)n1	0.11970558406090241	-1.4612356383278904	-0.2578103470771507	-0.12441007262743257	0.47903270017486627	-0.7043171769335488	0.5404975843483589	0.23752131301059487	-0.543576872133894	-0.052813319786145	1	1
CC(C)(C)CCN1C(=O)C(C2=NS(=O)(=O)c3c(OCC(N)=O)cccc32)=C(O)[C@@H]1C(C)(C)C	-0.8495588592497937	0.38684835828151387	-0.280716731761825	1.535123404058709	1.3089030332563283	0.2398064112539685	-1.2526378237757367	0.7687813499491476	0.6842243768304105	0.4625198587318877	0	1
COC[C@@H]1C[C@@H](C(=O)NCC2CCOCC2)CN(Cc2nc(N3CCOCC3)oc2C)C1	-1.648754992846555	-0.8359888730318091	-0.24801544793592947	-1.4936648391122858	0.914176764763277	-0.6860148504396072	0.1778372170342979	0.4220362375817367	1.640527461005472	0.26704865308711667	0	1
CC(C)CCC[C@](C)(O)[C@H]1CC[C@H]2[C@@H]3C[C@H](O)[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C	1.334398295301785	1.1135000073577237	-0.057318182310334496	0.7937388593345373	-0.9622075939155831	2.763451907424905	0.7710494834330848	0.14848893904468177	0.0947961269830063	0.5869106259603784	1	1
CC(C)[C@H]1C(O)=C(C2=NS(=O)(=O)c3ccccc32)C(=O)N1Cc1ccccc1	-0.47929568752036394	0.07103937728848565	-0.3294718423751766	2.026231647166943	1.186448724980864	0.2085705010330776	0.5671351684274253	0.6035804871590819	-0.5124336158504069	-0.19497419661870574	0	0
CN(C)C(=O)Cn1c(-c2ccoc2)c(C2CCCCC2)c2ccc(C(=O)O)cc21	0.7396385633888184	0.6474330485737912	-0.3532557674308694	-0.06440645974940529	2.0917569498471154	0.16352030626120534	0.2689411198156678	0.19765088583297616	0.514360140348409	-0.08835353899428519	0	0
