SMILES	SLogP	JGI8	Wap	PEOE_VSA6	GATS5d	VSA_EState3	GATS4d	MAXDP	PEOE_VSA1	ATS0d
Cn1c(C(N)=O)cc2cc(NC(=O)C(C)(C)NC(=O)c3ccc4c(C5CCCCC5)c(-c5ccccn5)n(C)c4c3)ccc21	6.025700000000006	0.0131457915222283	127373	31.395199005701247	1.2361820268297468	7.7393054348135815	1.1979578133817153	6.555207035331355	25.501443980757557	282.0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3[C@H]4CC[C@H](C4)[C@@H]3N(Cc3ccccc3)C1=O)N2	2.8400000000000007	0.013689735153320585	108735	30.33183534230805	1.077660592726987	14.307222633250323	1.0457129161553083	6.9293874267133635	15.323225729697516	242.0
COCCN(C)CCNC(=O)c1cccn2c(=O)c3cc4ccccc4cc3nc12	2.3089000000000004	0.009403522460358098	42395	24.26546827384644	0.9849668560606063	5.433737546707234	0.8931919642857145	6.082962558005534	14.953561288656857	182.0
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)C[C@H]2c2ccc(OC)cc2)cc1	2.1894	0.011183897427283667	12940	24.26546827384644	0.9371019360562757	1.1510452622406988	1.0348649028989587	5.915668706927725	14.373635638450576	175.0
COc1ccc(CCC(=O)N2CCOCC2)cc1	1.4866	0.009665819189628713	2472	12.13273413692322	0.7145394006659268	0.0	0.948612652608213	4.940208175862938	14.373635638450576	105.0
CCC(CC)C(=O)N/C(=N/c1nccn1C(C)C)Nc1ccc(Cl)c(Cl)c1	5.422800000000005	0.011956127248077358	5245	37.04935417984628	0.8137486115971578	6.8522196985747685	0.9406053166441956	5.629747747978935	9.883888251797686	157.0
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)[C@@H]3C4CCC(CC4)[C@@H]3N(Cc3ccc(F)cc3)C1=O)N2	3.369200000000002	0.013831772508124401	129824	12.13273413692322	1.0335075897772767	14.392530828842606	1.0452058738842498	7.034494978993534	15.323225729697516	253.0
N#Cc1ccsc1Cn1c(N2CCC[C@@H](N)C2)ncc(Br)c1=O	1.91478	0.009495464852607709	7590	0.0	1.007454289732771	11.04134717604392	1.003878133531894	5.717738278953557	10.633577208012664	136.0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)CC(C)O2	2.494200000000001	0.01592146830242068	14070	12.990104268152233	1.1025980176031613	0.0	1.5012528597886479	2.5097036144704794	25.840970592774944	161.0
CCN(Cc1cccc(OC)c1)C(=O)Nc1ccc(-c2cn[nH]c2)cc1	4.139300000000002	0.00811691423751465	8939	24.26546827384644	1.0261487687230262	9.685632993022487	1.0636492220650635	5.584670020786093	14.953561288656857	152.0
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCN3CCCC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21	5.368600000000005	0.009495156087126205	74332	32.046575604766076	1.2549852953622211	1.0421092566466121	1.2052056399482873	6.738022894763969	19.357614159397784	243.0
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)n(C)n2)cc1F	2.839600000000001	0.010078105316200554	9689	0.0	0.7462480593410384	4.131509112823111	0.897796951116066	6.274137954564543	9.636772684650527	152.0
Cn1c(Nc2ccc(Br)cc2F)c(C(=O)NOC[C@H](O)CO)c2c1C(=O)CCC2	2.2039	0.0124927895134662	15210	15.929943897949348	1.1671858231028973	21.08515935242053	1.2755253106463613	6.413261363101939	20.096943041479097	171.0
O=C(Cc1ccc(C(F)(F)F)c(F)c1)Nc1c(Cl)ccc2c(=O)n(CCO)ccc12	3.9863000000000026	0.0104445818731533	18787	17.667306958694127	0.8989256324291371	12.317870591266745	1.0051113289455256	5.74084445683652	14.990415646638391	173.0
COCCOc1cc2ncnc(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)c2cc1OCCN1CCCCC1	3.7454800000000033	0.008275340787656056	98125	6.4208216229260096	0.9526370194762787	12.780092295516578	0.989813098285109	5.845339748022241	29.327196927107433	247.0
CSc1nc2c3ccccc3ccn2c(=N)c1S(=O)(=O)c1ccccc1	3.521670000000001	0.011443953799843523	20086	42.46456947923127	1.385329131652661	10.791342191325057	1.2610084033613447	6.35052169942051	0.0	159.0
O=C(Cc1cccnc1)NCCC(c1ccccc1)c1ccccc1	3.962500000000003	0.008612199088389562	5726	66.73003775307771	0.9686379928315408	3.034423185941043	1.2682059927697438	5.128076656588562	5.316788604006331	144.0
FC(F)(F)CN1CCC(n2cnc3cnc4[nH]ccc4c32)CC1	3.1118000000000006	0.014192281851012005	17952	0.0	1.0261937128292273	0.9978899229444866	1.0708463136033233	4.490666281102788	9.551078168738563	146.0
CCCC1Oc2ccc(-c3c(N)nc(N)nc3CC)cc2N(CCCOC)C1=O	2.801000000000001	0.01459102159382271	17961	26.334663090768867	1.210325891390397	0.0	1.5093513853904281	6.049073906192412	25.840970592774948	177.0
CC(=O)N1CCC(NC(=O)c2cc3cc(Cl)ccc3[nH]2)C(NC(=O)c2nc3c(s2)CN(C)CC3)C1	2.4149000000000003	0.008063271604938268	60943	11.600939890232516	1.0202056034705744	7.952469669848413	0.9654031168442501	6.2182519345764415	25.417375190660824	219.0
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(OCC(F)(F)F)nc1	4.259500000000002	0.014043044118232087	5582	29.268246848926644	0.8552680704898445	3.5179966406536365	0.8119990326147042	5.074163873997244	10.05365155780638	131.0
CN(Cc1cccc2c1S(=O)(=O)N=C2C1=C(O)C2(CC2)N(Cc2ccc(F)c(Cl)c2)C1=O)S(C)(=O)=O	2.7490000000000014	0.014173319790879314	48648	35.866408164078955	0.9599410604130767	11.038708765345334	0.9257967105456039	6.63317461206756	10.006437125691184	231.0
c1cnc(OC[C@H]2C[C@H](c3ccc(CN4CCCC4)cc3)C2)nc1	3.6450000000000022	0.006018431034965426	14367	24.26546827384644	1.0936628138700677	0.0	0.893678756476684	2.1598541234755713	4.736862953800049	151.0
NC1CN(c2cc(-c3ccsc3)ncn2)CC1c1ccc(F)cc1Cl	3.9287000000000027	0.011937755701928038	15573	17.667306958694127	0.9687386404943659	4.5020416016789095	0.9817442027941814	5.426660330070218	10.633577208012664	152.0
CCN1C[C@H]2CCCC[C@@]2(c2ccc(Cl)c(Cl)c2)C1	4.756900000000005	0.016376921138825898	4896	49.033627294469284	0.9512466480287557	1.3679021269001437	1.0791921036115708	0.6953799760645001	4.899909730850478	125.0
CC(C)[C@]1(C(=O)N2C[C@@H]3C[C@H]2CN3C(=O)NC(C)(C)C)CC[C@@H](NC2CCOCC2F)C1	2.6911000000000014	0.011794107032202268	30490	13.847474399381248	1.12649053074585	6.568042626841936	0.9688778641571195	6.893309240362811	25.170259623513665	219.0
Cc1oc(-c2ccccc2)nc1CN1CCC[C@@H](C(=O)NC[C@@H]2CCCO2)C1	3.1572200000000015	0.005759479717813051	19099	18.19910120538483	1.188232391760207	3.0909793310093705	1.0544578840785943	5.581391949549487	14.470802494859727	175.0
CC(=O)CC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc2cccc(O)c2)C(=O)N2CCCC(N2)C(=O)O[C@H](/C(C)=C/C=C/C(=O)N2CCOCC2)C/C=C/C=C/[C@H](O)[C@H](C)[C@H]1O	2.1884000000000055	0.011006161057548517	125339	69.36006637699838	1.0792490343692078	39.6107118861982	1.0841287822798118	7.344880911957646	45.12133221505718	365.0
CC(Oc1ccc(Cl)cc1)C(=O)Nc1cc(C(F)(F)F)ccc1-n1cncn1	4.345500000000002	0.009224186307519639	9978	11.600939890232516	0.940383405564099	6.865925703521592	1.0191689339599308	5.511949289089206	10.05365155780638	160.0
CC(=O)c1cc(C(=O)NOC[C@H](O)CO)c(Nc2ccc(I)cc2F)n1C	1.7295999999999996	0.012565883581628587	7051	0.0	1.1531184965630323	20.80649998663667	1.0423811856932879	6.220073425964121	20.096943041479097	153.0
Cc1c(CN(C2CCOCC2)[C@H]2CCNC2)cccc1C(F)(F)F	3.356720000000001	0.01299130763416477	5417	12.13273413692322	0.9219512195121949	3.375014093600403	1.1531034482758618	5.181552642483378	10.05365155780638	151.0
Fc1ccc(OC[C@@H]2CC[C@H]3CN(c4ncc(F)cn4)CCN3C2)cc1	2.734400000000001	0.0109599395313681	21283	0.0	0.9085755813953487	0.0	0.9374999999999998	4.998321376708844	9.636772684650527	160.0
C#Cc1ccc(Nc2c(C(=O)NOCCO)c3c(n2C)C(=O)CCC3)c(F)c1	2.0618	0.012317195396677187	14385	5.920434318855644	1.2394139886578448	11.721095321658993	1.4376683339746055	6.408614447921807	14.990415646638393	164.0
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(-c4nc(C(N)=O)cs4)cc3)cc21	6.657500000000006	0.012447758505611469	123712	31.395199005701247	1.3600577107249912	9.221921052295155	1.1394305258863746	6.543834818385407	20.9343443329662	282.0
N=C(N)NCCC[C@H](N)C(=O)Nc1ccc(Oc2ccc(S(=O)(=O)CC3CS3)cc2)cc1	1.897070000000001	0.007071733014193331	15977	0.0	0.8592577398340628	12.713181078101883	0.9474923773876954	5.507545614057659	26.83777511613708	189.0
Cn1c(=O)cc(N2CCC[C@@H](N)C2)n(Cc2ccccc2Br)c1=O	1.2853000000000003	0.01079418122024638	8196	34.12904510333418	1.164962358413961	0.0	1.0183563757485214	5.737323554421768	10.633577208012664	147.0
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCN(c4ccccc4OC(C)C)CC3)CC2)cc1OC	3.902700000000003	0.010534343867677197	47486	12.13273413692322	0.9954170554769574	0.0	1.224857270147185	6.1310189091296525	19.110498592250625	227.0
COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2I)cn1	3.827300000000003	0.01361689456927552	10567	12.13273413692322	0.6815609174858505	0.0	0.7753712684881164	4.74342758145375	4.736862953800049	147.0
Cn1cnc2c(c(Nc3ccc(I)cc3F)cc(=O)n2C)c1=O	2.1194999999999995	0.014939309056956113	9330	0.0	1.2350851835906267	3.0650462962962965	1.0017362024517285	6.090069731670446	9.883888251797686	136.0
COc1ccc(C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)Nc2ccncc2)cc1	3.551300000000002	0.00878148737824523	15346	18.19910120538483	1.0387181550559734	6.742782445278387	1.0611100843959833	6.065755630586078	20.354418682759917	182.0
Cc1ccc(NS(=O)(=O)c2cc3c(cc2N(C)C)NC(=O)CC3)cc1C	3.054940000000001	0.011274880322499369	11256	6.06636706846161	1.2515771657178028	2.8163697341118876	1.092630775105002	6.196239134542706	10.216698334856808	163.0
CCCCCC(C)NCc1coc(-c2cccc(OC)c2)n1	4.408600000000003	0.007559103888468966	4760	32.25256913693026	1.0778050778050776	3.4979579239103042	0.9102766798418972	2.0743603500475793	14.470802494859727	130.0
CNCc1ccc(-c2cccnc2)o1	2.061	0.010917947425883931	1390	0.0	1.2341772151898733	3.039405076845553	1.1570411392405062	2.1075925925925927	9.733939541059678	80.0
CC(C)n1ccnc1/N=C(/NC(=O)OC(C)(C)C)Nc1ccc(Cl)c(Cl)c1	5.395100000000005	0.013875638331213242	5277	23.20187978046503	0.8303448835228753	6.422478887254321	0.8391728153677088	5.260882007238194	14.620751205597735	159.0
C=CC(=O)N1CCC[C@@H](n2nc(-c3cccc(C(=O)NCc4ccc(C(C)(C)C)cc4)c3)c3c(N)ncnc32)C1	4.652500000000003	0.012263508096841427	94610	63.74834969344002	0.9742239467849226	8.574142188253424	0.8787526934948462	6.107591504797561	15.950365812018994	251.0
Cc1cc(CN2C(=O)C(C3=NS(=O)(=O)c4cc(NS(C)(=O)=O)ccc4N3)=C(O)[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]32)ccc1F	3.2875200000000016	0.015537341479801797	128899	12.13273413692322	1.0118299747083297	14.305136281517502	1.0136047783996263	7.007177802122787	15.323225729697514	255.0
Cn1c(=O)c(Cl)c(Nc2ccc(I)cc2F)c2c(=O)n(C[C@@H](O)CO)cnc21	1.5890999999999997	0.014227450239355	15151	11.600939890232516	1.1606860358989959	21.046327410164416	1.0122224623197016	6.392107789011534	15.529843393687743	163.0
Cc1ccc2c(c1)CC(c1nc3ccc(-c4ccnc(N)n4)cc3o1)CO2	3.894120000000002	0.009050282921810697	43964	23.762552697081826	1.0748571428571432	0.0	1.048864864864865	2.579410903250189	14.887681368015581	170.0
CN1CCN(C(=O)c2cc3cc(Cl)cc(N)c3[nH]2)CC1	1.7911	0.014300280297304107	6261	11.600939890232516	0.8343640046913319	1.4445127527595065	0.9190835012704811	5.5178224993701175	20.51746545981035	125.0
c1ccc(Cn2nnnc2C(c2ccc3c(c2)CCO3)N2CCCN(C3CCC3)CC2)cc1	3.305900000000002	0.003972267919513484	33480	42.81902403369567	0.9845334532156412	13.115458438400358	1.1361320468920695	2.2854956365491668	4.736862953800049	214.0
CC(C)(C)c1cc(NC(=O)N2CCCN(C(=O)N3CCOCC3)CC2)no1	1.9639	0.010802469135802469	11212	25.927874856197317	0.9798087539063232	6.719678438666707	0.8967336912018926	5.6250236989736715	23.95968708332483	169.0
O=C(CN1CCC(N2C(=O)OCc3ccc(Cl)cc32)CC1)Nc1ccc2sc3ccccc3c2c1	6.267600000000006	0.011676429831191734	135033	35.866408164078955	1.0759054961510561	6.04210905027449	1.1389347328580228	5.843354423159769	10.05365155780638	220.0
O=C(N[C@@H](Cc1c[nH]c2ccc(OCc3ccccc3)cc12)C(=O)Nc1ccncc1)C1CCCCC1	5.388200000000005	0.007465874641373873	42386	49.59430021108608	1.1478165619979555	6.962838563270493	1.0060573572768696	6.338404943251764	20.35441868275992	224.0
C[C@@H]1CN(c2ccc(C(N)=O)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc([C@@](C)(O)C(F)(F)F)s1	3.5350000000000024	0.016364630766489068	23883	0.0	0.9151464897733554	9.819485665192822	0.9339103300067708	6.322392516694464	15.74010460285337	215.0
CN1CCc2nc(C(=O)NC3CN(C(=O)CO)CCC3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1	1.387300000000001	0.008072734684369903	62912	11.600939890232516	1.0264214046822746	17.082221687086868	0.9848461538461541	6.238410113588789	30.52390258550153	223.0
CC(C)c1ccc(NC(=O)N2CCCN(C(=O)CCC3CCCC3)CC2)cc1	4.846600000000005	0.010285149725185	11940	51.663495028008505	0.8737105263157899	2.995398366914871	0.8778111702127663	5.626655579319272	15.116608065707286	175.0
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCC[C@H](NC(=O)c5ncc(C)s5)C(=O)N4C3)cc(OC(C)C)nc2c1C	4.254440000000003	0.010586786323515437	379107	24.993683459519783	1.1435022579026597	6.068004850372131	1.0718214253242055	7.732318009954262	29.744075800263285	364.0
CC(C)CCn1nc(-c2cccs2)c(O)c(C2=NS(=O)(=O)c3cc(C4=CCCC4=O)ccc3N2)c1=O	4.030800000000003	0.011219263118959164	53881	32.05622864313835	1.1758919742913647	20.211429045492828	0.9363717506418486	6.4344792970243905	10.423315998847038	224.0
Cc1c2c(n3c1CCCNC(=O)[C@H](C)Nc1cc-3ccc1C(N)=O)CC(C)(C)CC2=O	2.902520000000001	0.017041197570646188	50382	13.847474399381248	1.1593711301351426	6.095798099332326	1.146846647020924	6.067464095231501	20.9343443329662	202.0
COc1cc2c(N3CCN(C(=O)Nc4ccc(C#N)cc4)CC3)ncnc2cc1OCCCN1CCC(F)(F)CC1	4.364180000000004	0.008962315084764064	111035	0.0	0.9439853797253001	12.649736707154853	0.9175371549893843	5.764753930011957	29.490243704157862	249.0
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)Nc1ccncc1)c1cc(Br)ccc1F	4.444300000000003	0.009282407407407406	15248	34.12904510333418	1.047050561797753	6.412514670991854	1.1106160402944598	6.25664718827282	15.617555728959871	180.0
C#Cc1ccc(Nc2c(F)c(=O)n(C)c3ncn(C[C@@H](O)CO)c(=O)c23)c(F)c1	0.4514999999999996	0.014116757814236804	16930	5.920434318855644	1.163916786226686	20.711100354418946	1.020936758040147	6.779714506172838	15.529843393687743	168.0
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccc(Cl)o1	5.848800000000004	0.008715628507295172	10651	18.524677089923138	0.92120402712143	5.759665001784619	1.0923566878980893	2.305563000559509	9.733939541059678	153.0
CN1CCC(NC(=O)c2ccc3c(C4CCCCC4)c(-c4ccccn4)n(C)c3c2)(C(=O)Nc2ccc(/C=C/C(=O)O)cc2)CC1	6.2187000000000054	0.011127633751123443	89576	43.52793314262447	1.3313449794063346	16.196442869723114	1.1212193869368063	6.9646077557834545	25.207113981495198	289.0
C1=CCOCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC1	4.964800000000004	0.005966126249621003	104328	30.351141419052592	0.9059099252655042	3.3436533587264106	0.9851770437262358	2.664566571163273	19.527377465406477	212.0
CN1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1	3.9963000000000024	0.013376394328775278	11732	23.733674027155736	1.177775166700937	8.673906360511248	0.9973792112271209	1.7009985197782815	4.899909730850478	154.0
C[C@@H]1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1ccc(Br)cc1Cl	5.159800000000003	0.015669515669515667	13871	27.530883788181864	0.9072164948453609	0.04805262955605705	1.1946171401589676	6.315030920158084	4.899909730850478	174.0
CN(C)CCCNC(=O)Cn1cc(CN2CCN(c3cc(C(=O)Nc4ccc5c(c4)-c4c(c(C(N)=O)nn4-c4ccc(F)cc4)CC5)c(Cl)cn3)CC2)cn1	3.763200000000004	0.01147696733014193	807120	17.667306958694127	1.0198640200603444	15.060082790130451	0.9476296119074028	6.823211037193759	26.167064146875802	339.0
c1cnc(N2CCN(c3nccn4ccnc34)CC2)nc1	0.8458999999999998	0.005434415829823992	11501	0.0	1.0222222222222224	0.0	1.2627450980392159	1.4933837238599146	14.20051406796275	129.0
Cc1c(Nc2c(C#N)cncc2-c2cc3cc(CN4CCN(C)CC4)ccc3o2)ccc2[nH]ccc12	5.647200000000005	0.009704032784693619	125047	6.06636706846161	0.9159240604416893	15.553061136801116	0.88856142936084	3.850868955720633	19.617827792857362	228.0
O=C(CO)N1CCC(c2n[nH]c(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1	2.8854000000000015	0.013538779709414629	16019	23.733674027155736	1.0649932157394844	17.5644240295385	1.1201251805488686	4.755578650135482	10.006437125691184	168.0
O=S(=O)(Nc1cccc(CO)c1O)c1ccc(-c2ccc(Br)cc2)cc1	4.1148000000000025	0.010737981259523209	10433	52.328146308719006	0.8210567010309276	19.19739512729354	1.0260249999999997	5.717049196094111	10.213054789681411	152.0
CC(C)(C)c1ccc(C(=O)Nc2ccc(C(F)(F)F)cc2)cc1	5.255200000000004	0.01932624901812577	4880	32.903945735995094	0.6161089961931477	2.5887870842781555	0.5975028555673717	5.123557374338625	5.316788604006331	138.0
CC(C)OC(=O)C1=CN(C(=O)c2ccc(OCCCN3CCCCC3)cc2)CC(C)(C)c2c1[nH]c1ccccc21	6.148800000000007	0.00827292196339815	90403	38.46739722769209	1.236969308718188	1.043365119921479	1.225587993044752	6.786586099790708	24.25752389024826	255.0
CCOC(=O)C(C)Oc1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)C)c1=O)N2	3.6149000000000013	0.011315352976798254	45173	19.913841467842857	1.1435185185185184	20.140527487662364	1.0489955357142857	6.443942346832094	19.897041906447136	230.0
COc1ccc(-c2cc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cn1	2.8049	0.01361689456927552	10567	12.13273413692322	0.7074774034511092	0.0	0.8266314924534014	4.7188398863206	10.470530430962235	149.0
COc1ccc2c(c1)N(C)C(=O)CN2c1nc(C)nc2ccccc12	3.061320000000001	0.014213092644465191	20861	12.13273413692322	1.184003496503497	0.9233528859074496	1.2333369755244759	5.561221970269589	14.536682415501005	156.0
COCC[C@H](CC1(C(=O)NCCCc2ccc(F)cc2)CCCC1)C(=O)O	3.5623000000000022	0.007729906777525823	4669	24.97437738277524	1.1787551699788157	12.51243109792706	1.0920571849340763	5.87028074694065	15.160178952647085	160.0
CCCN(CCCNc1ccnc2cc(Cl)ccc12)Cc1ccccn1	4.997400000000004	0.008589294303580016	10797	24.591044158384747	0.9867805115530088	5.364997709708902	1.1569281496817725	1.5013465276467897	5.316788604006331	153.0
Cc1nccn1-c1ccc(C(c2nnnn2Cc2ccccc2)N2CCCN(C3CCC3)CC2)cc1	3.8651200000000028	0.005780959232295906	38843	48.88539110215728	0.9093472614568974	13.143637594334745	1.154909883044339	1.5941736478542035	4.567099647791355	230.0
CC(C)CCn1nc(CC2=CCCC2)c(O)c(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)c1=O	2.5803000000000003	0.012682271982867218	37857	25.496599036284394	1.1349093355445343	18.315050644523218	0.940483861519536	6.379670479749394	10.423315998847038	225.0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	6.445800000000008	0.00615604266397917	23954	105.70035055753445	0.7705101485580528	22.75094411367704	1.0296123934376278	6.057986732217814	15.11296452053189	225.0
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)c2)cc1	4.420100000000003	0.01365043371846093	13207	24.26546827384644	0.6428960223307746	0.0	0.7733550745165235	4.726424083651926	5.733667477162185	161.0
CCN1CCC(n2cnc3cnc4[nH]ccc4c32)CC1	2.569400000000001	0.014137342179670217	12570	6.923737199690624	0.990641711229947	1.1786306636852273	0.9701797385620919	1.5357283793146888	14.450987899589041	131.0
NC(c1cccc(Cl)c1)c1nc2ccc(-c3cn[nH]c3)cc2c(=O)[nH]1	3.0147000000000004	0.01305910738781109	16053	29.800041095617345	1.0542857142857143	7.768720081315762	1.0542857142857143	5.557580036758644	10.717645998109393	150.0
O=C(O)c1cc(Oc2ccccc2)ccc1NS(=O)(=O)c1ccc(Br)cc1F	4.879500000000002	0.013310049434844177	11031	34.12904510333418	1.0746298519407764	9.443924728370076	1.0962566844919786	6.133294184981941	9.843390348640755	159.0
COc1cccc(CNC(=O)c2[nH]c3cc(-c4cn[nH]c4)ccc3c2CN(C)C)c1	3.558200000000002	0.009193121693121692	23893	24.26546827384644	1.2423867211030055	10.92526620889939	1.0710589858571922	6.050885062358277	19.937539809604065	183.0
NC(=O)c1sc(-c2ccccc2)cc1N	2.0962	0.02040816326530612	1578	30.33183534230805	1.137368886642234	0.0	1.2071436445816335	4.093124842529605	11.46733495432437	86.0
COC(=O)c1cc(N)c(Nc2ccc(C#N)cc2)cc1Oc1c(C)cc(/C=C/C#N)cc1C	5.6166000000000045	0.011373024662061205	19419	0.0	1.1873667377398727	20.935833294669088	1.1814594405371868	5.410502434053326	20.524181988768614	188.0
Cc1n[nH]c2ccc(F)c(Oc3cc(C#N)cc(C#N)c3)c12	3.5460800000000017	0.010368244520030235	8266	0.0	1.0213658146964852	25.306725928025536	1.2651008386581466	6.130964821113631	4.736862953800049	125.0
Cc1cnc(NCCc2ccc(F)cc2F)c(=O)n1CC(=O)NCCONC(=N)N	0.015390000000001958	0.009174039986364914	10373	6.06636706846161	0.9827901640360939	12.300800080828486	1.0906075454197162	5.682423038118276	16.367244685174846	167.0
CC(C)CC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1	5.568700000000004	0.01843453430755018	2387	62.37818611708593	1.0221570611435773	1.2682122123540773	1.1083389310047025	2.7280774439405397	5.733667477162185	127.0
Cc1oc(-c2ccccc2)nc1CN1CCC[C@@H](C(=O)NCc2cccc(N)n2)C1	3.15562	0.006315054957168052	24762	24.26546827384644	1.114552936775159	2.9994978495278892	1.136058572300183	5.679453174039282	15.467607018221862	183.0
N[C@H](Cc1ccc(F)cc1)c1nc2ccc(-c3cn[nH]c3)cc2c(=O)[nH]1	2.6948	0.010017741664567061	17688	18.19910120538483	1.1267923526287842	7.1545362160554005	0.9824064190805699	5.4987540714556395	10.717645998109393	156.0
Cc1nc2c(C(F)(F)F)cccc2n1-c1cccc(Oc2cc(F)cc(S(C)(=O)=O)c2)c1	5.687620000000004	0.01180021905881694	39818	12.13273413692322	1.0055240453008665	0.0	1.1616835669549659	5.899869026545475	4.736862953800049	194.0
Cc1cc(Nc2ccc(C#N)c(C(F)(F)F)c2)n2ncnc2n1	3.0668000000000006	0.01921639868068439	8776	0.0	0.93	15.626830400414681	1.1628169014084506	5.005229066935415	5.316788604006331	133.0
CCOc1ccc2[nH]c(SCc3ccccn3)nc2c1	3.648900000000001	0.005971156268775316	6762	17.828252017852726	1.0472050015761272	0.9021310468631899	1.0613463626492947	2.0059985618571474	9.720841474747257	117.0
CCNC(=O)NCCN1C[C@H](C)C[C@@](C)(O)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@H]1C	1.590000000000011	0.014105362080817694	71783	20.771211599071872	1.0786970965467186	64.80853062535861	1.274959793234803	7.4099567954280445	69.48730163586697	384.0
O=C(c1ccc(N2CCOCC2)nc1)N1CCC(NS(=O)(=O)c2cc(S(=O)(=O)c3ccccc3)ccc2C(F)(F)F)CC1	3.3529000000000018	0.011263521802163487	80376	18.19910120538483	0.9167776697747537	0.0	1.1683585963936403	6.4409152179586	14.536682415501005	263.0
CC(=O)O[C@H]1C[C@H]2[C@@H]([C@H](OC(C)=O)C[C@@H]3C[C@H](N)CC[C@@]32C)[C@@H]2CC[C@H]([C@H](C)CCCN(C)CCNc3ccnc4cc(Cl)ccc34)[C@@]12C	7.717600000000008	0.012402567965109879	315190	32.372151489304386	1.0379564053973065	5.370410124913057	1.1808959599652036	5.67631046029202	25.424091719619092	329.0
CN(c1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c3cccn3n(Cc3ccc(F)cc3)c1=O)N2)S(C)(=O)=O	1.9507999999999996	0.013482313729274213	75388	12.13273413692322	0.9607441185904143	13.73180655612158	0.9506651884700668	6.589475645272903	10.423315998847038	230.0
COc1cccc2c(C(=O)N3C[C@H]4CCCN4C[C@H]3C)cn(CC3CCCCC3)c12	4.538900000000004	0.010052465905640509	37367	31.39519900570125	1.180402018531333	1.0381583049886622	1.1264665886594354	6.771120874275637	14.203872332441883	201.0
O=C(NCCCN1CCCC1=O)c1cnc(NCc2cccc(Cl)c2)nc1NC1CCCC1	3.8389000000000015	0.00982009612961994	20468	36.575317273007755	1.1553642943181	10.305467513799302	0.917239182856363	5.900327152627536	20.85027554286947	199.0
O=C(Nc1cc2cc[nH]c(=O)c2cc1Cl)[C@H]1CCCN1	1.8719999999999997	0.009574200050390527	5823	11.600939890232516	1.0055167597765362	7.564111184597296	0.989708909144369	5.146629381176338	15.617555728959871	120.0
CC(C)CC[C@]1(C)CN(C2CC2)C(=O)C(C2=NS(=O)(=O)c3cc(NS(C)(=O)=O)ccc3N2)=C1O	2.83	0.013126282258935317	28913	20.771211599071872	1.2256330042037347	14.157142717024572	0.9905660377358491	6.413438510109685	15.323225729697514	222.0
CCS(=O)(=O)c1cccc(Oc2ccc(Cl)c(-n3cnc4c(C(F)(F)F)cccc43)c2)c1	6.283600000000003	0.010685779534985883	39070	30.657411226846357	0.8572660983875936	0.27441963526559543	1.0016091051805336	5.35638953475819	4.736862953800049	192.0
