SMILES	SLogP	SLogP_VSA2	GATS4s	GATS5s	MAXaasC	VSA_EState9	GATS7s	E3p	PEOE_VSA6	BELc-1	SdssC	SMR_VSA3	RBF	JGI6	AATS0p	observed	predicted
CCCC=C(CCC)C(NS(=O)(=O)c1ccc(C(F)(F)F)cc1)c1ccc(-c2ccccc2)cc1	2.58	-1.2	-0.39	-0.87	0.48	-2.05	-1.04	1.1	2.92	1.14	1.22	-0.6	0.9	0.55	0.09	1.0	1.0
COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3C(F)(F)F)c2c1	1.21	-0.32	-0.83	-0.4	0.54	0.5	-0.64	1.26	-0.42	-1.17	0.26	0.77	0.1	-0.27	-0.06	1.0	1.0
C=CCNC(=S)N1CCN(c2ncc3c(=O)c(C(=O)O)cn(CC)c3n2)CC1	-1.21	1.43	-1.05	-1.26	-1.07	-0.23	0.01	1.73	-0.96	-0.02	-0.31	2.09	0.3	0.25	-0.08	0.0	0.0
COc1ccc(-n2ccnc2SCC(=O)Nc2ccccc2)cc1	0.32	-0.33	-1.04	0.0	0.25	0.51	0.74	-0.6	0.1	-1.17	0.2	0.05	0.64	0.18	0.72	1.0	1.0
c1ccc(C(c2cccc3c2ccc2ccccc23)C(c2ccccc2)c2cccc3c2ccc2ccccc23)cc1	4.34	-1.57	-0.7	-0.85	1.36	-0.23	-0.19	-0.95	6.37	1.14	0.26	-1.23	-0.93	-1.34	1.07	0.0	0.0
Cc1nn(C)c(C(=O)NNC(=S)Nc2ccc(Cl)cc2)c1[N+](=O)[O-]	-0.57	-0.44	-0.45	0.73	-0.65	0.42	-0.66	-0.1	-0.72	0.42	-0.38	1.54	0.74	0.87	0.75	0.0	1.0
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1	2.36	-0.89	-0.38	-0.85	0.36	-0.23	0.05	0.4	0.34	0.13	0.26	0.05	-0.88	0.45	1.05	0.0	0.0
O=C(NCCN1CCOCC1)c1csc2c1CCCCC2	-0.49	0.63	0.17	0.46	1.59	-0.23	3.25	-0.22	-0.95	0.56	0.38	0.14	0.15	-0.51	-0.31	1.0	0.0
CCOC(=O)C[N+]#N	-1.37	-0.73	-0.14	0.03	-2.55	-0.23	4.72	1.43	-1.24	-0.59	-0.25	-1.23	2.14	-2.92	-1.63	1.0	0.0
OCCN(/C=N/C1=NN(c2cccc(C(F)(F)F)c2)CC1)CCO	-0.77	1.07	-0.69	-0.89	-1.52	-0.23	-0.13	2.87	-0.97	0.42	0.75	-0.58	1.12	-0.67	-1.04	0.0	0.0
CCC(c1nnnn1CCOC)N1CCN(C(=O)c2ccco2)CC1	-1.15	1.75	0.9	0.29	-0.09	0.52	-0.76	-0.12	-0.93	-1.17	0.21	2.8	0.89	-0.18	-1.11	1.0	0.0
CCc1ccc(N(C(=O)c2csnn2)C(C(=O)NC(C)(C)C)c2ccncc2)cc1	0.42	-0.17	-0.1	2.06	0.74	-0.23	-0.11	-1.68	-0.18	0.99	-0.43	1.44	0.75	-0.13	0.15	1.0	1.0
C[N+]1(CCCC[N+]2(C)CCCCCCC2)CCCCCCC1	0.83	1.16	-0.17	-0.46	-0.9	2.04	-1.19	0.04	-0.66	0.85	0.26	-1.23	0.15	0.37	-1.62	0.0	0.0
Cc1cc2c(nc1C)CCCN2CC(C)ON=C1C2CCn3c(=O)n(-c4ccccc4)c(=O)n3C2C(O)C2OC12	-0.67	1.38	-0.07	0.93	0.84	-0.23	-0.81	-0.49	-0.19	0.13	0.98	1.31	-0.87	0.47	-0.57	0.0	0.0
CCOC(=O)c1c(C)c(C(=O)OCC)n2cnc(C(=O)OC)cc12	-0.64	0.52	1.56	1.94	-1.4	0.32	-1.34	-0.66	-1.24	-0.73	-1.6	0.03	1.12	1.42	-0.73	0.0	1.0
CCOC(=O)CCn1c(O)c2c(c1O)[C@H]1[C@H](O)[C@H](O)C/C(=N/OCC(C)C)[C@@H]1CC2	-0.71	1.15	0.41	0.47	-1.01	-0.23	-0.35	-0.89	-0.39	-0.73	0.5	-0.62	0.46	0.83	-1.25	0.0	0.0
Cc1ccccc1C(=O)c1c[nH]c(C(=O)NCC2CCCO2)c1	-0.28	0.01	1.56	0.99	0.1	-0.23	0.2	-0.57	-0.15	0.56	-0.05	0.15	0.36	-0.26	-0.41	1.0	1.0
O=C(NN=Cc1ccc(O)cc1)c1ccc(COc2cc(Cl)ccc2Cl)o1	0.86	-0.82	-0.18	-0.48	-0.47	-0.23	-0.06	-0.04	-0.2	-1.02	-0.25	-0.5	0.38	-0.27	1.0	1.0	1.0
CO[C@@H]1COC(=O)C2CCCN2C(=O)CC=C[C@H](C)[C@@H](OC)COC(=O)CC=C[C@H]1C	-0.39	1.72	0.53	-0.17	-0.57	1.17	1.19	-1.14	0.47	-0.59	-0.61	-0.58	-1.3	-0.54	-1.21	1.0	0.0
CCCC(CCC)C(=O)NNc1cc(=O)c2c(=O)n(C)c(=O)n(C)c2[nH]1	-1.27	-0.69	0.54	-0.34	-1.98	1.02	-1.2	0.15	-0.04	0.13	0.1	1.39	0.89	0.1	-1.11	0.0	0.0
Cc1ccc(OCCNC(=O)c2cncc(Br)c2)cc1C	0.14	-0.52	1.38	-0.23	1.01	-0.23	-0.95	0.02	-0.97	-1.02	0.1	0.15	0.67	-0.29	0.64	1.0	1.0
COc1c(OC)c(OC)c2c(-c3ccc4c(c3)OCO4)c3c(cc2c1Br)C(=O)OC3	0.89	-0.08	-0.39	-0.98	-0.12	1.87	-0.51	-0.9	-0.97	-1.17	-0.11	-1.23	-0.79	0.36	0.84	1.0	0.0
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C	-0.06	0.74	-1.12	-0.17	0.62	2.77	0.57	-0.54	-0.97	-1.17	-0.17	-0.58	-0.79	0.31	-0.49	1.0	1.0
C[C@@]12CCC(=O)CC1=CC[C@@H]1[C@@H]2CC[C@@]2(C)C(C(=O)CO)CC[C@H]12	0.36	-0.55	-1.79	-1.17	0.82	-0.23	-0.16	2.38	-0.1	0.85	2.17	-1.23	-1.2	1.75	-0.89	0.0	0.0
Cc1ccc(NC(=S)N2CCN(C(=O)C3CCCO3)CC2)c(C)c1	-0.36	1.05	2.19	1.69	1.03	-0.23	-1.37	0.07	-0.44	0.56	1.15	0.08	-0.08	0.01	-0.2	0.0	1.0
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)C3COC(=O)C32)OCO4)cc(OC)c1OC	-0.31	0.44	0.32	-0.75	-0.25	1.85	-0.5	-0.57	-1.24	-1.17	-0.07	-1.23	-0.79	0.54	-0.45	1.0	1.0
O=C(c1cnccn1)N1CCC2(CCCN(Cc3ccncc3)C2)CC1	-0.32	0.92	-0.13	-0.15	1.27	-0.23	0.17	0.35	-1.24	0.56	0.28	2.09	-0.59	-0.1	-0.56	0.0	0.0
COc1ccc(CNC(C)C(=O)O)cc1	-0.92	-0.51	0.67	-1.03	0.42	0.5	0.67	1.02	-0.69	-1.17	-0.6	-0.52	1.24	0.07	-0.97	0.0	0.0
CSC(=N)N	-1.45	-1.07	2.3	-3.26	-0.6	-0.23	0.65	0.49	-0.71	2.86	0.44	-1.23	0.46	-2.92	0.72	0.0	0.0
Cc1ccc(O)c(C(=O)c2cc(C#N)c(=O)n(-c3c(C)n(C)n(-c4ccccc4)c3=O)c2)c1	-0.13	-0.48	-0.14	0.32	-0.36	0.53	-0.57	-1.29	0.1	-0.3	-0.32	0.64	-0.85	0.49	0.24	0.0	1.0
COc1ccc(C(=O)N2CCC3(CCN(C(=O)Nc4cccc(C#N)c4)CC3)CC2)cc1	0.58	0.84	0.44	0.14	-0.41	0.5	0.35	0.65	-0.97	-1.17	0.21	0.08	-0.28	0.02	-0.38	0.0	0.0
C=CCOC(=O)C1C(C)=NC(SCC(=O)OCC)=C(C#N)C1c1ccc(C)cc1	0.49	0.04	0.11	0.04	0.53	-0.23	-0.25	-1.27	1.19	-0.73	0.74	-1.23	1.24	0.03	0.19	1.0	1.0
C=C(C)C#CC(OC(=O)C(Cl)(Cl)Cl)C(C)CCC	0.67	-0.88	-0.93	-0.61	0.11	-0.23	-0.21	1.08	2.05	-0.45	0.04	-1.23	1.43	0.38	0.56	1.0	1.0
CC(CCC(=O)OCC1OC(C#Cc2ccccc2)C=CC1Oc1ccc(C)cc1)=NOC(C)c1cn(C(CO)Cc2ccccc2)nn1	1.55	1.21	0.72	-0.71	0.7	-0.23	0.03	-0.52	2.72	-1.02	0.5	0.78	0.77	-1.09	-0.32	1.0	1.0
O=C(O)CN1C(=O)CN=C(c2ccccn2)c2cc(Cl)ccc21	-0.53	0.22	-1.0	-1.18	-0.83	-0.23	-0.05	0.19	-0.45	0.85	-0.72	-0.56	-0.76	0.63	0.67	0.0	0.0
C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C	0.65	-0.19	-0.53	-1.33	1.33	1.69	0.32	-1.04	0.38	0.42	0.26	-0.58	-0.61	0.37	0.48	0.0	0.0
CCN(CC)CCOC(=O)c1ccc(N)cc1	-0.65	0.06	0.91	0.05	-0.7	-0.23	2.54	-0.39	-0.62	-0.59	-0.04	-0.58	1.98	0.37	-1.09	0.0	0.0
CSc1nc(=O)c(Cc2ccccc2)c(O)[nH]1	-0.64	-0.64	0.62	-0.5	0.23	-0.23	0.29	-1.52	0.65	1.14	0.26	0.11	-0.32	-0.56	0.82	0.0	0.0
FC(F)(F)c1cccc(N2CCN(CC3CC4C=CC3C4)CC2)c1	0.54	0.08	-1.48	-1.72	-0.57	-0.23	0.4	4.13	-0.42	0.27	0.26	-0.58	-0.5	0.14	-0.67	1.0	0.0
COc1ccc(-c2nc3cnc(OC)nc3n(Cc3ccc(F)cc3)c2=O)cc1	0.03	-0.09	0.04	-0.9	-0.39	1.13	-0.63	-0.84	-0.69	-1.17	0.26	1.39	-0.42	-0.01	0.1	0.0	0.0
CCOC(=O)c1cnc(-n2nc(C)cc2C)nc1NCCO	-1.13	0.65	0.03	0.37	-0.0	-0.23	-0.3	-1.14	-1.24	-0.59	-0.26	1.42	0.97	0.74	-0.95	0.0	0.0
Oc1c2c(c(O)n1Cc1ccc3c(c1)OCO3)[C@@H]1[C@H](CC2)/C(=N\OC[C@@H](O)COCc2ccco2)C[C@@H](O)[C@H]1O	-0.53	1.68	-0.09	0.03	-0.29	-0.23	0.11	-0.54	-0.73	-1.31	0.8	-0.62	-0.01	0.16	-0.72	0.0	0.0
CCOc1ccc(-n2c(O)csc2=NNC(=O)COc2ccc3ccccc3c2)cc1	0.42	-0.31	-1.54	-0.54	-0.43	-0.23	0.08	-0.47	0.63	-1.17	-0.15	0.11	0.32	0.53	0.55	1.0	1.0
COC(=O)C1(Cc2ccc(F)cc2)C2c3cc(C(=O)N(C)C)n(Cc4ccc(C)c(F)c4F)c3CC2CN1C(=O)c1ccccc1	1.33	1.3	0.61	-0.5	-0.51	1.77	-0.6	0.48	0.66	-0.73	-1.11	0.7	-0.05	0.52	-0.16	1.0	1.0
CCCNC(=O)N1N=C(c2ccc(N)cc2)c2cc3c(cc2C1C)OCO3	0.13	-0.25	0.67	0.66	0.23	-0.23	0.0	-0.87	-0.38	-0.59	0.75	0.15	-0.32	0.37	-0.41	0.0	1.0
NC(=O)C1CCN(CC(=O)c2c[nH]c3ccc(F)cc23)CC1	-0.69	0.24	-0.59	0.11	-1.09	-0.23	-0.15	1.41	-1.24	0.99	-0.05	0.09	-0.32	-0.36	-0.54	0.0	0.0
COc1ccc2c(c1)CC[C@H]1[C@@H]2CC[C@@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12	1.04	0.31	-1.52	-1.86	2.07	0.56	-0.99	0.95	-0.08	-1.17	-0.06	0.14	0.34	0.39	-0.78	0.0	0.0
CCCCCC=CCC(O)C=Cc1cccc(CC(O)CCCCO)n1	0.55	0.15	-0.97	-0.54	-0.12	-0.23	0.08	-0.19	0.74	0.85	0.26	-0.56	3.17	-0.84	-1.13	0.0	0.0
COc1cc2c3cc1Oc1c(OC)c(OC)cc4c1C(Cc1ccc(O)c(c1)Oc1ccc(cc1)CC3N(C)CC2)CN(C)C4	2.02	1.21	-1.06	-0.56	1.11	3.95	-0.17	-0.85	-0.42	-1.17	0.26	0.08	-1.34	-0.21	-0.32	0.0	0.0
CCn1c2ccccc2c2cc(N=c3sc(CC(=O)Nc4ccccc4OC)c(O)n3C)ccc21	1.23	-0.38	0.19	-0.96	-0.27	1.25	0.93	-0.32	0.63	-1.17	0.02	-0.01	-0.2	-0.39	0.45	1.0	1.0
CN1CCC2(CCCN(C(=O)c3cc(C(F)(F)F)cc(C(F)(F)F)c3)C2)C1	0.67	0.58	-1.14	-1.19	-4.2	0.65	-1.08	3.13	-1.24	0.56	-0.53	0.08	-0.59	-0.11	-0.91	0.0	0.0
Fc1ccc(-c2cn3cc(C(F)(F)F)cc(Cl)c3n2)cc1	0.95	-1.16	-0.06	-0.86	-0.86	-0.23	-0.79	3.85	-0.72	0.13	0.26	0.03	-1.07	0.67	1.04	1.0	1.0
N#CCO/N=C(\c1ccccc1)c1ccncc1	-0.33	-0.81	-2.26	-1.19	0.14	-0.23	-0.62	0.75	0.35	0.27	0.96	-0.56	0.09	-1.31	0.41	1.0	1.0
CCOC(=O)C1C(CSc2nc3ccccc3s2)=NC(=O)NC1c1cc(C)ccc1C	1.09	-0.03	0.07	1.31	0.51	-0.23	0.62	-1.38	0.9	-0.73	-0.05	0.15	0.04	0.02	0.98	1.0	1.0
CC(=O)OCC1C(C)C2=C3C(CCC4C(OCc5ccc(F)cc5C(F)(F)F)OCC(C)(C34)N(C(=O)OC(C)(C)C)C2)C1COC(C)=O	1.93	1.36	-1.6	-1.04	-3.17	-0.23	-0.94	1.41	-0.41	-0.73	1.03	-0.58	0.46	0.88	-0.98	0.0	0.0
O=c1c(-c2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C1CC1	0.86	-0.71	1.17	2.8	-0.3	-0.23	-0.55	-0.29	0.91	-0.16	0.26	1.39	-0.72	-0.44	0.88	0.0	0.0
CCN(CC)c1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)OP(=O)(O)C(Br)(Br)P(=O)(O)O)[C@H](O)[C@@H]1O	-0.95	2.38	-1.88	-0.45	-0.99	-7.59	-0.42	0.61	-1.24	0.42	0.26	1.39	0.76	0.84	2.07	0.0	0.0
N#CC(C(=O)C(=O)O)c1ccc(-c2cccc3ccccc23)cc1	0.4	-0.83	-1.58	-1.31	0.45	-0.23	-0.74	1.83	1.75	0.7	-2.5	-1.23	-0.45	0.32	0.79	0.0	0.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(CN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C	0.79	3.85	0.03	-0.89	-2.18	1.32	-0.05	-1.32	0.82	-0.59	-1.47	0.08	-1.13	0.62	-0.98	0.0	0.0
Cc1ccc(CNC(=O)Cc2csc(Nc3[nH]c(=S)nc4ccccc34)n2)cc1	0.87	-0.66	-0.43	0.13	0.91	-0.23	0.48	-0.54	0.64	0.99	0.2	1.49	0.16	-0.78	1.39	1.0	1.0
Cn1c(=O)c2c(-c3cccc(F)c3)c3c(nc2n(C)c1=O)-c1ccccc1C3O	-0.27	-0.73	0.12	-1.08	-0.46	1.08	-0.36	-1.21	0.39	0.13	0.26	0.66	-1.61	0.74	0.36	0.0	0.0
CCN1CCCC(OC(=O)C(c2ccccc2)c2ccccc2)C1	0.44	0.03	-0.04	3.13	0.28	-0.23	0.57	-0.72	1.79	-0.59	0.12	-0.58	0.28	-0.75	-0.42	0.0	1.0
CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	-0.82	-0.59	-0.73	-1.0	-0.92	-0.23	1.72	0.66	-1.24	-0.59	-0.99	-0.62	-1.0	0.31	-0.22	0.0	0.0
O=C(O)NCC1CCCCC1	-0.62	-0.79	-1.64	-0.92	0.33	-0.23	4.55	1.84	-0.37	2.0	-0.65	-0.52	0.67	-0.25	-1.58	0.0	0.0
Cc1cc(CSc2ccccc2)ccc1NC(=O)c1cccc([N+](=O)[O-])c1	1.28	-1.1	-0.16	-0.52	0.93	-0.23	-1.18	0.63	0.39	0.85	-0.11	-1.23	0.38	-1.22	0.85	1.0	1.0
O=C(C=Cc1cccc(Cl)c1)Nc1ccncc1	0.2	-1.09	-0.3	1.27	-0.01	-0.23	0.2	0.2	-0.17	1.14	0.07	-0.56	0.09	0.14	0.95	1.0	1.0
N#Cc1cccc(-c2cncnc2NCc2ccccc2)c1	0.33	-1.13	-0.36	-0.68	0.85	-0.23	-0.51	-0.12	0.66	0.7	0.26	0.11	-0.32	-1.14	0.58	1.0	1.0
CCc1ccc(/C=C\C(=O)N2CCc3ccccc3C2)cc1	0.44	-0.81	1.78	-0.05	1.39	-0.23	1.84	-0.47	1.25	0.56	0.36	-0.58	-0.32	-1.11	-0.05	1.0	1.0
CCn1c(SCC(=O)Nc2ccc3c(c2)OCCO3)nc2c(c1=O)SC(C)C2	-0.11	0.17	0.0	1.05	-0.1	-0.23	-0.54	-1.16	-0.4	-1.02	0.1	0.05	-0.07	0.87	0.76	1.0	1.0
COc1c(CNC(=O)CCl)cc2[nH]c(C)cc2c1CNC(=O)CCl	-0.43	-0.01	-1.2	-1.85	0.29	0.47	-0.35	0.41	-1.24	-1.17	-0.28	0.86	1.49	0.8	0.07	1.0	1.0
CCc1c(C(=O)NCc2ccc3c(c2)OCO3)[nH]c(C)c1C(C)=O	-0.14	-0.54	0.09	0.81	0.09	-0.23	-0.32	0.48	-0.66	-0.59	0.0	0.15	0.28	-0.61	-0.5	1.0	1.0
N#Cc1cccc(-c2cc(NCc3cccs3)ncn2)c1	0.36	-1.13	-0.04	-0.83	1.06	-0.23	-0.09	0.84	-0.42	0.7	0.26	0.11	-0.26	-1.49	1.52	1.0	1.0
O=C(CSc1ccccc1C(=O)O)NCc1ccco1	-0.33	-0.57	0.13	-0.4	-0.6	-0.23	-0.41	0.42	-0.69	-1.31	-0.93	-0.52	1.24	-0.44	0.7	0.0	1.0
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C	-0.52	-0.19	-0.64	0.54	0.87	-0.23	-0.41	-0.32	-0.33	-0.45	-1.04	-0.52	3.64	1.21	-1.76	0.0	0.0
COC(=O)C1(Cc2ccc(OC)cc2)C2c3cc(C(=O)N(C)C)n(Cc4ccc(S(C)(=O)=O)cc4)c3CC2CN1C(=O)c1ccccc1	0.64	2.26	0.82	-0.43	0.08	1.09	-0.41	0.22	0.66	-1.17	-0.74	0.7	0.24	0.4	0.03	0.0	1.0
COC(=O)C1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]12	-0.19	0.5	-0.28	0.04	1.59	0.42	-1.27	0.07	-0.42	-0.73	0.02	0.09	-1.26	0.35	-0.6	0.0	0.0
CC(C)(C)n1nc(C2CC2)cc1NC(=O)Nc1ccc(Cl)cc1	0.95	-0.88	-0.95	1.48	0.5	-0.23	2.85	-0.08	-0.72	0.42	-0.03	0.08	0.36	0.43	-0.21	1.0	1.0
O=c1n(Cc2cc3c(cc2Cl)OCO3)c(=O)n2n1CCC1C(=NOCc3ccccc3)C3OC3C(O)C12	-0.78	0.62	0.6	0.77	0.25	-0.23	-0.16	-0.35	0.87	-0.59	0.94	0.64	-0.8	0.42	-0.01	0.0	0.0
CCCC[C@@]1(C2CCCC2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O	1.34	-0.54	-1.08	-0.64	-0.13	-0.23	-0.94	0.75	1.26	-0.88	-0.72	-1.23	0.46	0.76	0.01	0.0	0.0
CO[C@@H]1COC(=O)C/C=C\[C@@H](C)[C@@H]2C=C[C@@H](O)[C@@H](COC(=O)C/C=C\[C@H]1C)O2	-0.55	1.14	-0.47	-1.0	0.7	0.47	1.36	-0.55	1.01	-0.59	-0.49	-1.23	-1.57	-0.5	-1.11	0.0	0.0
COc1ccc(S(=O)(=O)CS(=O)(=O)N(C)C)cc1	-1.41	0.51	0.78	-0.97	-1.1	-1.86	-0.27	-0.82	-1.24	-1.17	0.26	-0.65	0.72	0.39	0.54	0.0	0.0
COC(=O)C(NC(=O)c1ccc(Cl)cc1)(Nc1nc(C)cs1)C(F)(F)F	0.2	-0.0	0.77	-0.26	-1.26	0.12	0.72	-1.6	-0.72	-0.73	-2.67	0.15	0.89	0.73	0.68	1.0	1.0
O=C(O)Cn1ccnc1[N+](=O)[O-]	-1.64	-0.45	-0.78	2.67	-3.89	-0.23	2.48	1.73	-1.01	-0.88	-0.9	0.05	0.46	-2.92	-1.11	0.0	0.0
COCCn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(N3CCOCC3)nc21	-0.53	1.04	0.48	0.96	-0.55	0.49	0.35	-0.34	-0.17	0.27	0.26	1.39	-0.38	-0.11	-0.07	0.0	0.0
CO[C@H]1COC(=O)C(C)COC(=O)C(OCc2ccccc2)/C=C\[C@@H]1C	-0.26	0.38	1.04	-0.1	0.21	0.47	1.06	-0.04	0.7	-0.59	-0.7	-1.23	-0.5	-0.3	-0.88	0.0	0.0
Cc1ccc(CC(Cc2nc3ccccc3[nH]2)c2nc3ccccc3[nH]2)cc1	1.21	-0.7	0.83	-0.9	1.23	-0.23	-0.63	-1.0	1.18	1.28	0.26	1.44	-0.42	-0.28	0.27	1.0	1.0
CCC#CCOCC(=S)Nc1ccccc1	-0.08	-0.77	-0.16	-0.06	0.28	-0.23	-0.28	-0.39	0.7	0.56	0.95	-1.23	1.05	-0.84	0.64	0.0	1.0
CCN(CC)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12	0.95	-0.01	-0.77	-0.66	0.73	-0.23	0.16	0.91	-0.1	0.99	0.26	0.09	1.38	-0.27	-0.48	0.0	0.0
Nc1ccc(O)cc1	-1.07	-1.35	-0.0	-2.94	-0.62	-0.23	-2.31	0.62	-1.24	2.29	0.26	-1.23	-1.89	-2.92	-0.54	0.0	0.0
COc1ccc2c(c1)CCC1C2CCC2(C)C(=NO)C(Cl)C(O)C12	0.3	-0.05	-1.11	0.27	1.46	0.53	-0.27	-0.21	-0.42	-1.17	0.84	-1.23	-1.54	1.98	-0.35	0.0	0.0
CCCCOc1ccc(C(=O)NCc2ccco2)cc1	0.2	-1.02	1.77	-0.09	-0.27	-0.23	-0.19	-0.41	-0.64	-1.31	0.14	-0.52	1.69	-0.5	-0.56	1.0	1.0
C[N+](C)(C)CCO	-1.74	0.35	-2.7	5.46	-0.84	2.53	7.58	0.78	-1.24	0.85	0.26	-1.23	1.24	-2.92	-2.29	0.0	0.0
CCOc1cc(C=NO)cc(Cl)c1OC	-0.24	-0.47	-1.38	0.13	-0.69	0.45	-1.07	-0.03	-0.49	-1.17	0.26	-1.23	0.62	-0.3	-0.2	1.0	1.0
Cc1ccc(NC(=O)C2(NC(=O)c3cccc(N4C(=O)CSC4c4ccccc4)c3)CCCCC2)cc1	1.49	-0.3	0.51	1.06	0.66	-0.23	-0.1	-0.47	2.05	0.85	-0.22	-0.52	-0.06	-0.99	0.3	1.0	1.0
O=C(Oc1ccccc1)N1CCC2(CCN(Cc3nccs3)CC2)CC1	0.53	0.49	0.11	0.61	0.93	-0.23	0.89	-0.3	-0.42	-0.02	0.04	0.75	-0.27	-0.87	0.02	0.0	1.0
Cc1ccc(Oc2ccccc2/C=C2\SC(=O)N(C)C2=O)cc1	0.76	-0.56	0.51	-1.44	0.78	0.44	-0.31	-0.12	0.37	-0.59	0.11	-0.58	-0.76	0.16	1.02	1.0	1.0
C[N+](C)(C)Cc1ccccc1	-0.58	-0.45	-2.48	1.02	1.5	2.73	-0.37	-0.39	0.12	0.85	0.26	-1.23	-0.18	3.55	-1.0	1.0	0.0
NC(C(=O)O)c1ccc(C(=O)O)c(O)c1	-1.49	-0.38	-0.55	0.4	-2.14	-0.23	0.85	1.51	-0.97	1.71	-2.32	-1.23	-0.01	2.0	-0.76	0.0	0.0
O=Nc1c(-c2c(O)[nH]c3ccccc23)[nH]c2ccccc12	0.74	-0.91	-1.08	1.14	-0.92	-0.23	1.12	-1.14	0.39	1.57	0.26	0.11	-1.11	-0.13	0.58	1.0	1.0
COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccsc4Br)c3C[C@H]2CN1C(=O)c1ccccc1	1.66	1.57	2.01	0.86	0.64	1.12	0.03	-0.63	0.12	-1.17	-0.38	0.7	0.1	0.16	0.66	1.0	1.0
O=C(Oc1ccc(OC(=O)c2ccco2)c(S(=O)(=O)c2ccc(Br)cc2)c1)c1ccco1	1.0	-0.68	1.7	1.62	-0.58	-2.09	-1.03	-1.39	-0.52	-1.02	-1.47	-1.23	0.26	-0.12	1.89	1.0	1.0
O=C(O)c1cccnc1SCc1ccccc1	0.04	-0.87	-0.21	-0.57	0.77	-0.23	-0.88	0.71	0.12	1.14	-0.69	-0.56	0.2	-1.01	1.27	0.0	0.0
Cc1cc(Cl)ccc1Oc1ncnc2oc(-c3ccccc3)cc12	1.39	-1.13	1.35	-0.83	0.26	-0.23	0.35	-0.12	0.64	-0.88	0.26	0.11	-0.85	-0.91	1.09	1.0	1.0
COc1cccc2c(O)c3c(c(O)c12)C(=O)C1=C(CC(O)(C(C)=O)CC1OC1CC(N)C(O)C(C)O1)C3=O	-0.92	1.99	0.17	-0.72	-2.04	0.38	0.12	-0.99	-0.69	-1.17	-2.36	-1.23	-1.0	0.82	-0.61	0.0	0.0
CC(Oc1ccc(O)cc1)(P(=O)(O)O)P(=O)(O)O	-1.16	-0.27	-0.2	-0.71	-2.93	-4.91	0.17	0.13	-1.24	-0.59	0.26	-1.23	0.2	0.8	1.77	0.0	0.0
CC(=N)NCc1cccc(CN)c1	-0.93	-1.32	-0.86	-1.69	0.8	-0.23	-0.39	0.14	-0.15	1.86	0.76	-0.52	1.0	0.87	-0.9	0.0	0.0
Clc1ccc(CSc2nnc(-c3cccnc3)o2)cc1	0.56	-0.91	0.63	-0.15	0.78	-0.23	0.87	0.73	0.35	-0.45	0.26	0.81	-0.18	-1.67	2.03	1.0	1.0
COc1ccccc1COC(=O)Nc1c(C)nn(C)c1Cl	0.07	-0.56	0.53	0.02	-0.3	1.23	2.34	-0.52	0.1	-1.17	-0.35	0.08	0.67	-0.94	-0.19	1.0	1.0
Cn1c(=O)c(-c2ccc(Cl)cc2)nc2cnc(Nc3ccccc3)nc21	0.41	-0.71	1.27	0.79	-0.06	0.52	-0.39	-0.21	0.64	0.27	0.26	1.39	-0.92	0.44	0.87	0.0	0.0
C[C@H](NC(=O)C(C#N)=Cc1ccc(O)c(O)c1)c1ccccc1	-0.06	-0.86	-0.37	-0.42	0.13	-0.23	0.26	0.37	0.39	0.7	-0.34	-0.52	0.07	0.25	0.05	0.0	1.0
COc1ccccc1-c1cc(N(C)Cc2ccco2)ncn1	0.2	-0.51	-0.54	-0.53	0.17	1.4	-0.61	-0.22	-0.69	-1.31	0.26	0.11	0.07	-0.53	-0.15	1.0	1.0
CC(C(=O)Nc1ccc2ccccc2c1)[C@@H]1C[C@@]1(C)[C@@H](N)c1ccccc1	1.12	-1.31	1.13	0.31	0.75	-0.23	0.09	-0.42	2.1	1.28	0.33	-1.23	-0.01	0.74	-0.13	0.0	1.0
NNNNN	-2.98	-1.57	-1.1	1.21	-3.2	-0.23	-0.13	-0.13	-1.24	3.73	0.26	1.0	2.81	-2.92	-3.54	0.0	0.0
