Other Regulatory ID;SMILES;Structural formula
6640;CNC(=O)Oc1ccc(C)c(C)c1;2.09
6641;CNC(=O)Oc1ccc(C)cc1;1.66
6642;CNC(=O)Oc1ccc(C=O)cc1;0.99
6643;CNC(=O)Oc1ccc(Cl)c(C)c1;2.57
6644;CNC(=O)Oc1ccc(Cl)c(Cl)c1;2.8
6645;CNC(=O)Oc1ccc(Cl)cc1;2.01
6646;CNC(=O)Oc1ccc(F)cc1;1.28
6647;CNC(=O)Oc1ccc(I)cc1;2.46
6648;CNC(=O)Oc1ccc(N(C)C)c(C)c1;1.9
6649;CNC(=O)Oc1ccc(OC)cc1;1.2
6650;CNC(=O)Oc1ccc(S(C)(=O)=O)cc1;0.34
6651;CNC(=O)Oc1ccc(SC)c(C)c1;2.47
6652;CNC(=O)Oc1ccc(SC)cc1;1.92
6653;CNC(=O)Oc1ccc([N+](=O)[O-])cc1;1.47
6654;CNC(=O)Oc1ccc2c(c1)CC(c1ccc(OC)cc1)C(OC(C)=O)C(=O)N2CCN(C)C;2.31
6655;CNC(=O)Oc1ccc2c(c1)[C@@]1(C)CCN(C)[C@H]1N2C;1.58
6656;CNC(=O)Oc1ccc2ccccc2c1;2.56
6657;CNC(=O)Oc1cccc(Br)c1;2.25
6658;CNC(=O)Oc1cccc(C#N)c1;0.97
6659;CNC(=O)Oc1cccc(C(=O)OC)c1;1.42
6660;CNC(=O)Oc1cccc(C(C)(C)C)c1;2.93
6661;CNC(=O)Oc1cccc(C(C)=O)c1;0.9
6662;CNC(=O)Oc1cccc(C(C)C)c1;2.63
6663;CNC(=O)Oc1cccc(C(F)(F)F)c1;2.37
6664;CNC(=O)Oc1cccc(C)c1;1.7
6665;CNC(=O)Oc1cccc(C)c1C;1.95
6666;CNC(=O)Oc1cccc(C=O)c1;0.92
6667;CNC(=O)Oc1cccc(CCC=O)c1;1.49
6668;CNC(=O)Oc1cccc(Cl)c1;2.03
6669;CNC(=O)Oc1cccc(Cl)c1Cl;2.48
6670;CNC(=O)Oc1cccc(F)c1;1.48
6671;CNC(=O)Oc1cccc(I)c1;2.52
6672;CNC(=O)Oc1cccc(N(C)C)c1;1.43
6673;CNC(=O)Oc1cccc(OC(C)C)c1;1.96
6674;CNC(=O)Oc1cccc(OC)c1;1.3
6675;CNC(=O)Oc1cccc([N+](=O)[O-])c1;1.39
6676;CNC(=O)Oc1cccc2c1OC(C)(C)C2;2.32
6677;CNC(=O)Oc1cccc2c1OC(C)(C)O2;1.7
6678;CNC(=O)Oc1cccc2ccccc12;2.36
6679;CNC(=O)Oc1ccccc1;1.24
6680;CNC(=O)Oc1ccccc1Br;1.77
6681;CNC(=O)Oc1ccccc1C;1.46
6682;CNC(=O)Oc1ccccc1C#N;0.86
6683;CNC(=O)Oc1ccccc1C(C)(C)C;2.65
6684;CNC(=O)Oc1ccccc1C(C)C;2.31
6685;CNC(=O)Oc1ccccc1C1OCCO1;0.67
6686;CNC(=O)Oc1ccccc1Cl;1.64
6687;CNC(=O)Oc1ccccc1F;1.25
6688;CNC(=O)Oc1ccccc1I;1.94
6689;CNC(=O)Oc1ccccc1OC;0.81
6690;CNC(=O)Oc1ccccc1OC(C)C;1.52
6691;CNC(=O)Oc1ccccc1SC;1.51
6692;CNC(=O)Oc1ccccc1[N+](=O)[O-];1.02
6693;CNC(=O)c1c[nH]c2ccccc12;1.25
6694;CNC(=O)c1cc(Br)cc(C)c1O;3.51
6695;CNC(=O)c1cc2ccccc2[nH]1;1.9
6696;CNC(=O)c1cc2ccccc2o1;1.85
6697;CNC(=O)c1ccc(S(N)(=O)=O)cc1;-0.31
6698;CNC(=O)c1ccc[nH]1;0.42
6699;CNC(=O)c1cccc(Oc2cc(C)ccc2C)c1;3.76
6700;CNC(=O)c1cccc(Oc2ccccc2)c1;2.86
6701;CNC(=O)c1ccccc1;0.86
6702;CNC(=O)c1ccccc1/N=N/N(C)C;1.83
6703;CNC(=O)c1ccccc1C(=O)c1ccccc1;2.09
6704;CNC(=O)c1cccn1C;0.71
6705;CNC(=O)c1cccnc1;0.0
6706;CNC(=O)c1ccco1;0.23
6707;CNC(=O)c1cccs1;0.84
6708;CNC(=O)c1ccoc1;0.34
6709;CNC(=O)c1ccsc1;0.81
6710;CNC(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2;3.6
6711;CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1;2.45
6712;CNC(=O)c1n[nH]c(C)c1[N+](=O)[O-];-0.23
6713;CNC(=O)c1nonc1C;0.56
6714;CNC(=O)n1cc(F)c(=O)[nH]c1=O;-0.2
6715;CNC(=S)N(C)C;0.1
6716;CNC(=S)N/N=C(/C)CSC/C(C)=N/NC(=S)NC;1.38
6717;CNC(=S)N/N=C(/c1cccc([N+](=O)[O-])c1)c1ccccn1;2.14
6718;CNC(=S)NC;-0.24
6719;CNC(=S)NC12CC3CC(CC(C3)C1)C2;2.67
6720;CNC(=S)NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1;5.46
6721;CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F;1.99
6722;CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1;1.68
6723;CNC(=S)NCCCCc1c[nH]cn1;0.39
6724;CNC(=S)NCCCCc1nc[nH]c1C;0.85
6725;CNC(=S)NCCSCc1cncn1C;0.32
6726;CNC(=S)NCCSCc1nc[nH]c1C;0.5
6727;CNC(=S)NCSCCc1c[nH]cn1;0.16
6728;CNC(=S)NCc1ccccc1;1.35
6729;CNC(=S)NNc1ccccc1;1.17
6730;CNC(=S)Nc1ccccc1;0.85
6731;CNC(=S)OCCn1c([N+](=O)[O-])cnc1C;1.12
6732;CNC(C(=O)NC(C)=O)C(C)C;-0.35
6733;CNC(C)=O;-1.05
6734;CNC(C)C(=O)NC(C)=O;-1.21
6735;CNC(C)C(O)c1ccccc1;1.01
6736;CNC(C)C(OC)c1ccccc1;1.96
6737;CNC(C)Cc1ccc(F)cc1;2.15
6738;CNC(C)Cc1ccc(N)cc1;0.81
6739;CNC(C)Cc1ccc(OC)cc1;1.91
6740;CNC(C)Cc1ccc2c(c1)OCO2;2.15
6741;CNC(C)Cc1ccccc1;2.175
6742;CNC(CC(C)C)C(=O)NC(C)=O;0.14
6743;CNC(Cc1ccc(O)cc1)C(=O)NC(C)=O;-0.32
6744;CNC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NCC1CCC(N)CC1;1.12
6745;CNC(Cc1ccccc1)C(=O)NC(C)=O;0.4
6746;CNC(Cc1ccccc1)C(=O)O;-1.53
6747;CNC(Cc1ccccc1)Cc1ccccc1;3.8
6748;CNC(N)=O;-1.4
6749;CNC(N)=S;-0.69
6750;CNC12CC(O)CCC1CCc1ccccc12;2.37
6751;CNC12CC=CCC1c1ccccc1C2;3.28
6752;CNC12CCC(CN)CC1Cc1ccccc12;1.84
6753;CNC12CCCCC1CC(=O)c1ccccc12;2.41
6754;CNC12CCCCC1CC(O)c1ccccc12;1.84
6755;CNC12CCCCC1CCc1ccc(OC)cc12;3.75
6756;CNC12CCCCC1COc1ccccc12;3.31
6757;CNC12CCCCC1CSc1ccccc12;3.88
6758;CNC12CCCCC1Cc1cc(OC)ccc12;3.51
6759;CNC12CCCCC1Cc1ccc(OC)cc12;3.54
6760;CNC12CCCCC1Cc1ccccc12;3.375
6761;CNC12CCCCC1c1ccccc1C2;3.43
6762;CNC12CCCCCC1Cc1ccccc12;3.77
6763;CNC12c3ccccc3CC1CCCC2C;3.44
6764;CNC1=C(N2CC2)C(=O)C(NC)=C(N2CC2)C1=O;0.13
6765;CNC1=C(c2ccccc2C(F)(F)F)C(=O)C(c2ccccc2)O1;3.22
6766;CNC1=CC(=O)C(NC)=CC1=O;0.34
6767;CNC1=CC(=O)c2ccccc2C1=O;1.74
6768;CNC1=NC(=O)/C(=C/C=C/c2ccc([N+](=O)[O-])o2)S1;1.35
6769;CNC1=NC(=O)/C(=C\c2ccc([N+](=O)[O-])o2)S1;1.16
6770;CNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1;0.89
6771;CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1;2.44
6772;CNC1C2CCC1c1ccccc12;2.37
6773;CNC1CC2CC1c1ccccc12;2.4000000000000004
6774;CNC1CC2CCC1c1ccccc12;2.635
6775;CNC1CC2OC1c1ccccc12;0.93
6776;CNC1CCc2c(OC)cccc2C1C;2.42
6777;CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21;1.37
6778;CNC1CCc2ccccc2C1;2.38
6779;CNC=C1c2cccc(O)c2C(=O)c2c(O)cccc21;3.55
6780;CNCC(=O)NC(C)=O;-1.56
6781;CNCC(=O)O;-2.78
6782;CNCC(CC(C)C)c1ccccc1;3.76
6783;CNCC(F)(F)F;0.55
6784;CNCC(O)c1ccc(O)c(O)c1;-1.2
6785;CNCC(O)c1ccc(O)c(OC)c1;-0.64
6786;CNCC(O)c1ccc(O)cc1;-0.45
6787;CNCC(O)c1cccc(O)c1;-0.31
6788;CNCC(c1ccccc1)C(C)C;3.12
6789;CNCC/C=C/c1cccnc1;1.13
6790;CNCC1CCC2(NC)c3ccccc3CC2C1;2.48
6791;CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1;3.935
6792;CNCCC=C1c2ccccc2CCc2ccccc21;4.51
6793;CNCCCN1c2ccccc2CCc2ccccc21;4.9
6794;CNCCCN1c2ccccc2Sc2ccc(Cl)cc21;4.94
6795;CNCCN(C)C;-0.2
6796;CNCCN(C)CCN;-0.92
6797;CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1;0.45
6798;CNCCNC;-0.62
6799;CNCCO;-0.94
6800;CNCCOc1cc(C)c(O)cc1C(C)C;2.35
6801;CNCCc1ccccc1;1.91
6802;CNCCc1ccccn1;0.68
6803;CNCc1ccc(C)cc1;1.96
6804;CNCc1ccccc1;1.52
6805;CNCc1cccnc1;0.39
6806;CNN;-1.05
6807;CNNC(N)=O;-2.2
6808;CNNCc1ccc(C(=O)NC(C)C)cc1;0.06
6809;CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-];0.7
6810;CNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl;3.06
6811;CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1;2.71
6812;CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl;3.42
6813;CNP(=O)(OC)Oc1ccc(Cl)cc1;1.85
6814;CNP(=O)(OC)Oc1ccc(Cl)cc1Cl;2.41
6815;CNP(=O)(OC)Oc1ccc(OC)cc1;1.06
6816;CNP(=O)(OC)Oc1ccc(SC)cc1;1.81
6817;CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1;1.27
6818;CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1;2.65
6819;CNP(=O)(OC)Oc1ccccc1Cl;1.61
6820;CNP(=O)(OC)SC;-0.07
6821;CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1;0.93
6822;CNS(=O)(=O)c1ccc(C)cc1;1.28
6823;CNS(=O)(=O)c1ccc(Cl)cc1;1.92
6824;CNS(=O)(=O)c1ccc(N)cc1;-0.01
6825;CNS(=O)(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1;-1.4
6826;CNS(=O)(=O)c1ccccc1;0.92
6827;CNS(=O)(=O)c1nnc(NC(C)=O)s1;0.49
6828;CNc1c(Cl)cccc1Cl;2.91
6829;CNc1c(NCCSCc2nc[nH]c2C)c(=O)c1=O;-0.08
6830;CNc1cc(-c2n[nH]c(N)n2)ccn1;0.69
6831;CNc1cc(Cc2cnc(N)nc2N)cc(N(C)C(C)=O)c1C;0.53
6832;CNc1cc(Cc2cnc(N)nc2N)cc(N(C)C)c1OC;1.56
6833;CNc1cc(Cc2cnc(N)nc2N)cc(NC)c1;0.44
6834;CNc1cc2ccccc2[nH]1;1.72
6835;CNc1ccc(-c2cn3cc(SC)ccc3n2)cc1;3.9
6836;CNc1ccc(C(=O)OCCN(C)C)cc1;1.95
6837;CNc1ccc(C)cc1;2.15
6838;CNc1ccc(S(=O)(=O)N(C)C)cc1;1.43
6839;CNc1ccc(S(N)(=O)=O)cc1;0.08
6840;CNc1ccc([N+](=O)[O-])cc1;2.04
6841;CNc1ccc2cc3ccc4c(c3nc2c1CO)COCN4;1.65
6842;CNc1ccc2cc3ccc4c(c3nc2c1CO)COCN4S(C)(=O)=O;1.2
6843;CNc1ccc2cc3ccccc3nc2c1CO;2.1
6844;CNc1cccc(C)c1;2.19
6845;CNc1cccc(NC(=O)Cc2ccccc2)c1;2.31
6846;CNc1cccc2ccccc12;2.88
6847;CNc1ccccc1;1.66
6848;CNc1ccccc1C;2.16
6849;CNc1ccccc1[N+](=O)[O-];2.18
6850;CNc1ccccn1;1.12
6851;CNc1ccncc1S(=O)(=O)N/C(=N/C#N)NC(C)C;-0.65
6852;CNc1cnccn1;0.56
6853;CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl;2.3
6854;CNc1cnn(-c2ccccc2)c(=O)c1Cl;1.19
6855;CNc1nc(-c2ccccc2)c2ccccc2n1;3.58
6856;CNc1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1;0.86
6857;CNc1nc(C)c(C(=O)CCN2CCCC2)s1;1.86
6858;CNc1nc(C)c(C(=O)CCN2CCCCC2)s1;2.21
6859;CNc1nc(C)c(C(=O)CCN2CCOCC2)s1;0.95
6860;CNc1nc(C)nc(C(Cl)(Cl)Cl)n1;2.43
6861;CNc1nc(C)nc2c1ncn2C1OC(CO)CC1F;0.64
6862;CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1;2.99
6863;CNc1nc(N(C)C)nc(N(C)C)n1;1.83
6864;CNc1nc(NC(C)(C)C)nc(SC(F)F)n1;3.91
6865;CNc1nc(NC(C)C)nc(SC(F)F)n1;3.27
6866;CNc1nc(NC(C)C)nc(SC)n1;2.38
6867;CNc1nc(NC)nc(NC(C)C)n1;1.87
6868;CNc1nc(NC)nc(SC(F)F)n1;2.31
6869;CNc1nc2ccccc2o1;1.82
6870;CNc1nccn2c(Cc3ccccc3F)nnc12;1.56
6871;CNc1nccn2cc(-c3ccc(S(C)=O)cc3OC)nc12;1.88
6872;CNc1ncnc2[nH]cnc12;0.43
6873;CNc1ncnc2c1ncn2C1CC(O)C(CO)O1;-0.19
6874;CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O;-0.52
6875;CNc1ncnc2c1ncn2C1OC(CO)CC1F;0.27
6876;CNc1ncnc2c1ncn2Cc1ccccc1F;1.86
6877;CNc1ncnc2sccc12;1.43
6878;CNc1nnc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N;1.91
6879;CNc1nnc(C(C)C)c(=O)n1N;0.3
6880;CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3C)cc21;0.23
6881;CO;-0.77
6882;CO/C=C(\C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1;2.5
6883;CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC12)c1ccco1;-0.16
6884;CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(N)n1;1.74
6885;CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)OCc3oc(=O)oc3C)=CCSC12)c1csc(N)n1;0.17
6886;CO/N=C(/C(=O)NC1C(=O)N2C(C(C)OC(=O)OC(C)C)=CCSC12)c1csc(N)n1;1.37
6887;CO/N=C(/C(=O)NC1C(=O)N2C(C(C)OC(=O)OC3CCCCC3)=CCSC12)c1csc(N)n1;2.52
6888;CO/N=C(/C(=O)NC1C(=O)N2C(C(C)OC(C)=O)=CCSC12)c1csc(N)n1;0.46
6889;CO/N=C(/C(=O)OC)c1ccccc1CO/N=C(\C)c1cccc(C(F)(F)F)c1;4.5
6890;CO/N=C(/Cc1cccnc1)c1ccc(Cl)cc1Cl;3.7
6891;CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(N)n1;1.76
6892;CO/N=C(\C(=O)OC)c1ccccc1COc1ccccc1C;3.4
6893;CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC;2.84
6894;CO/N=C/CCc1ccccc1;2.14
6895;COC;0.1
6896;COC(=O)/C(=C/c1ccc(Br)o1)[N+](=O)[O-];2.74
6897;COC(=O)/C(=C/c1ccc(C(=O)OC)o1)[N+](=O)[O-];1.87
6898;COC(=O)/C(=C/c1ccc(C)o1)[N+](=O)[O-];2.44
6899;COC(=O)/C(=C/c1ccc(I)o1)[N+](=O)[O-];3.0
6900;COC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)[N+](=O)[O-];1.6
6901;COC(=O)/C(=C/c1ccco1)[N+](=O)[O-];1.88
6902;COC(=O)/C(=C\c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;2.9
6903;COC(=O)/C(C#N)=C\c1ccc(Br)o1;2.41
6904;COC(=O)/C(C#N)=C\c1ccc(C)o1;2.22
6905;COC(=O)/C(C#N)=C\c1ccc(Cl)o1;2.4
6906;COC(=O)/C(C#N)=C\c1ccc(I)o1;2.85
6907;COC(=O)/C(C#N)=C\c1ccc(SC)o1;2.61
6908;COC(=O)/C(C#N)=C\c1ccco1;1.65
6909;COC(=O)/C(C#N)=N/Nc1c(Cl)cc(C(F)(F)F)cc1Cl;4.36
6910;COC(=O)/C(C#N)=N/Nc1cc(C#N)ccc1C#N;2.81
6911;COC(=O)/C(C#N)=N/Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1;5.09
6912;COC(=O)/C(C#N)=N/Nc1cc(C(F)(F)F)ccc1Cl;4.42
6913;COC(=O)/C(C#N)=N/Nc1cc(Cl)cc(Cl)c1;4.5
6914;COC(=O)/C(C#N)=N/Nc1ccc(Cl)c(C(F)F)c1;3.8
6915;COC(=O)/C(C#N)=N/Nc1ccc(S(=O)(=O)C(F)(F)F)cc1;4.22
6916;COC(=O)/C(C#N)=N/Nc1ccc2c(c1)OC(F)(F)C(F)(F)O2;4.86
6917;COC(=O)/C(C#N)=N\Nc1cc(Cl)c(Cl)c(Cl)c1;5.22
6918;COC(=O)/C(C#N)=N\Nc1cc(Cl)c(Cl)cc1Cl;5.15
6919;COC(=O)/C(C#N)=N\Nc1ccc(C(F)(F)F)cc1;3.79
6920;COC(=O)/C(C#N)=N\Nc1ccc(C(F)(F)F)cc1[N+](=O)[O-];3.44
6921;COC(=O)/C(C#N)=N\Nc1ccc(Cl)cc1C;4.3
6922;COC(=O)/C(C#N)=N\Nc1ccc(Cl)cc1C(F)(F)F;4.66
6923;COC(=O)/C(C#N)=N\Nc1ccc(SC(F)(F)F)cc1;4.3
6924;COC(=O)/C(C#N)=N\Nc1cccc(C(F)(F)F)c1;3.78
6925;COC(=O)/C(C#N)=N\Nc1cccc(Cl)c1;3.6
6926;COC(=O)/C(C#N)=N\Nc1ccccc1;2.59
6927;COC(=O)/C(C#N)=N\Nc1ccccc1C(F)(F)F;3.7
6928;COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(C#N)c2)C1(C)C;3.83
6929;COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(C(=O)c3ccccc3)c2)C1(C)C;5.45
6930;COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(COc3ccccc3)c2)C1(C)C;6.06
6931;COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(Cc3ccccc3)c2)C1(C)C;6.41
6932;COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(OCc3ccccc3)c2)C1(C)C;6.06
6933;COC(=O)/C(C)=C/C1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C;6.48
6934;COC(=O)/C(C)=C/C1C(C(=O)OCc2ccccc2)C1(C)C;4.4
6935;COC(=O)/C(C)=C\C1C(C(=O)OC)C1(C)C;2.67
6936;COC(=O)/C(C)=C\OP(=O)(OC)OC;0.13
6937;COC(=O)/C=C(\C)OP(=O)(OC)OC;0.13
6938;COC(=O)/C=C/Cn1cc([N+](=O)[O-])nc1C;0.16
6939;COC(=O)/C=C/Cn1ccnc1[N+](=O)[O-];0.32
6940;COC(=O)/C=C/Cn1cnc([N+](=O)[O-])n1;0.09
6941;COC(=O)/C=C/Oc1ccccc1;2.68
6942;COC(=O)/C=C/Oc1ccccc1Cl;3.02
6943;COC(=O)/C=C/c1ccc([N+](=O)[O-])o1;1.65
6944;COC(=O)/C=C/c1ccccc1;2.62
6945;COC(=O)C(=Cc1ccccc1)C(=O)OC;2.24
6946;COC(=O)C(=Cc1cnc(SC(C)=O)n1C)C(=O)OC;-0.43
6947;COC(=O)C(=O)OC;-0.17
6948;COC(=O)C(C(=O)OC)=C1SCCS1;1.51
6949;COC(=O)C(C)(C)C;1.83
6950;COC(=O)C(C)(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;1.38
6951;COC(=O)C(C)N(C(=O)Cc1ccccc1)c1c(C)cccc1C;3.4
6952;COC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1;3.0
6953;COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C;2.61
6954;COC(=O)C(C)NC(C)=O;-0.57
6955;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Br)cc1;1.6
6956;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C#N)cc1;0.91
6957;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C(C)=O)cc1;0.9
6958;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C(F)(F)F)cc1;1.57
6959;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1;1.19
6960;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)c(Cl)c1;2.15
6961;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)cc1;1.43
6962;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(F)cc1;1.1
6963;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1;1.93
6964;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC(F)(F)F)cc1;1.86
6965;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(OC)cc1;1.09
6966;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc([N+](=O)[O-])cc1;0.9
6967;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(Br)c1;1.64
6968;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(C(C)=O)c1;0.92
6969;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(C(F)(F)F)c1;1.57
6970;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(Cl)c1;1.42
6971;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(F)c1;1.08
6972;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1cccc(I)c1;1.78
6973;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1;1.04
6974;COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccccc1Cl;1.37
6975;COC(=O)C(C)Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1;4.62
6976;COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1;4.0600000000000005
6977;COC(=O)C(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;1.06
6978;COC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1;3.46
6979;COC(=O)C(C)c1nc([N+](=O)[O-])c[nH]1;0.17
6980;COC(=O)C(CC(C)C)NC(C)=O;0.84
6981;COC(=O)C(Cc1ccc(O)cc1)NC(C)=O;0.33
6982;COC(=O)C(Cc1ccccc1)(Cc1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1;4.46
6983;COC(=O)C(Cc1ccccc1)NC(C)=O;0.92
6984;COC(=O)C(Cl)(Cl)Cl;2.03
6985;COC(=O)C(F)(F)F;0.6
6986;COC(=O)C(N)Cc1ccc(O)c(O)c1;-0.21
6987;COC(=O)C(N)Cc1ccc(O)cc1;0.29
6988;COC(=O)C(c1ccccc1)C(C)C;3.33
6989;COC(=O)C(c1ccccc1)C1CCCCN1;0.2
6990;COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1;2.32
6991;COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCC1;2.45
6992;COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1;2.73
6993;COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCCC1;2.94
6994;COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1;1.77
6995;COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1;2.54
6996;COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1;2.03
6997;COC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCC1;2.28
6998;COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1;1.33
6999;COC(=O)C1(S(=O)(=O)c2ccccc2)CC1;1.43
7000;COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1;1.63
7001;COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1;1.98
7002;COC(=O)C1(S(=O)(=O)c2ccccc2)CCCCC1;2.3
7003;COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1;0.41
7004;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2;4.15
7005;COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12;4.28
7006;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2;3.46
7007;COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-];2.2
7008;COC(=O)C1=C(C)NC(C)=C(C(=O)OC2CCCN(Cc3ccccc3)C2)C1c1cccc([N+](=O)[O-])c1;4.61
7009;COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-];3.26
