"Query","SMILES","DILI","Cyto- toxicity","HLM","Cyp1A2 Inhibitor","Cyp3A4 Inhibitor","Cyp2D6 Inhibitor","Cyp2C9 Inhibitor","Cyp2C19 Inhibitor","BBB","P-gp Inhibitor","P-gp Substrate","hERG Blocker","MMP","AMES","MRTD (mg/day)"
"462","CNC[C@@H](O)c1ccc(O)c(OC)c1","No","No","No","No","No","No","No","No","No","No","No","No","No","No","3.2"
"461","CNCCc1ccccn1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","47"
"460","CNCC[C@H](c1ccccc1)c1ccccn1","No","No","No","No","No","No","No","No","No","No","No","Yes","No","No","25"
"459","CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1","No","No","Yes","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","79"
"458","CNCCC[C@](C#N)(c1ccc(OC)c(OC)c1)C(C)C","Yes","No","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","130"
"457","CNCCCN1c2ccccc2CCc2ccccc21","Yes","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","279"
"456","CNCCCC12CCC(c3ccccc31)c1ccccc12","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","66"
"455","CNCCC=C1c2ccccc2CCc2ccccc21","Yes","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","122"
"454","CNCC(C)(C)c1ccccc1","No","No","Yes","No","No","No","No","No","Yes","No","Yes","No","No","No","59"
"453","CNC(=O)Oc1ccccc1OC(C)C","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","164"
"452","CNC(=O)Oc1cccc2ccccc12","No","No","Yes","No","No","No","No","No","Yes","No","No","No","Yes","Yes","164"
"451","CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","1"
"450","CNC(=O)Oc1ccc(N(C)C)c(C)c1","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","107"
"449","CNC(=O)O/N=C/C(C)(C)SC","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","135"
"448","CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","162"
"447","CNC(=O)O/N=C(\C)SC","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes","134"
"445","CN1[C@H]2CC(OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","0.13"
"444","CN1[C@@H](CC(=O)c2ccccc2)CCC[C@@H]1C[C@H](O)c1ccccc1","No","No","Yes","No","No","Yes","No","No","No","Yes","Yes","No","No","No","10"
"442","CN1C[C@@H](CNC(=O)OCc2ccccc2)C[C@H]2c3cccc4c3c(cn4C)C[C@H]21","Yes","No","Yes","No","No","Yes","No","No","Yes","Yes","No","No","No","Yes","120"
"441","CN1C[C@@H](C(=O)NC2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21","No","No","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","No","No","125"
"440","CN1CCc2cc3c(cc2[C@@H]1[C@H]1OC(=O)c2c1ccc1c2OCO1)OCO3","No","No","Yes","No","Yes","No","Yes","Yes","No","Yes","No","No","No","No","133"
"439","CN1CCc2cc3c(cc2[C@@H]1O)OCO3","No","Yes","Yes","No","No","Yes","No","No","No","No","No","No","No","Yes","88"
"437","CN1CC[C@@]23c4ccccc4N[C@@H]1[C@@]21CCN(C)[C@H]3Nc2ccccc21","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","111"
"436","CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@H](O)C=C[C@H]3[C@@H]1C5","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","107"
"435","CN1CCO[C@@H](c2ccccc2)c2ccccc2C1","No","Yes","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","277"
"434","CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","1382"
"432","CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1","Yes","No","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","47"
"431","CN1CCN(CCCCn2c3ccccc3c(=O)c3ccccc32)CC1","Yes","No","Yes","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","No","Yes","119"
"429","CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1","Yes","No","No","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","242"
"428","CN1CCN(C(=O)c2cc(S(=O)(=O)N(C)C)ccc2N)CC1","Yes","No","Yes","No","No","No","No","No","No","No","Yes","Yes","No","No","170"
"426","CN1CCC[C@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1","No","No","Yes","No","Yes","Yes","No","Yes","Yes","Yes","No","Yes","No","No","8"
"425","CN1CCC[C@H](CC2c3ccccc3Sc3ccccc32)C1","Yes","No","Yes","No","No","Yes","No","No","Yes","No","Yes","Yes","No","No","31"
"424","CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1","No","No","No","No","No","Yes","No","No","Yes","No","No","Yes","No","No","211"
"423","CN1CCC2=C[C@@H](O)[C@@H]3OC(=O)c4cc5c(cc4[C@H]3[C@@H]21)OCO5","No","Yes","Yes","No","No","Yes","No","No","No","No","No","No","No","No","113"
"422","CN1CCC(OC(c2ccccc2)c2ccccc2)CC1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","Yes","No","No","No","19"
"421","CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1","Yes","No","Yes","No","No","Yes","No","No","Yes","Yes","No","No","No","No","9.3"
"419","CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1","Yes","No","Yes","No","No","Yes","No","No","Yes","Yes","No","No","No","No","21"
"418","CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1","Yes","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","10"
"417","CN1C(C)(C)CCCC1(C)C","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","58"
"416","CN1C(=O)OC(C)(C)C1=O","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","2376"
"413","CN1/C(=C(/O)Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O","Yes","No","Yes","No","No","No","Yes","No","No","No","No","No","Yes","No","200"
"412","CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","No","284"
"411","CN(N=O)C(=O)N[C@@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","6256"
"410","CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1","Yes","Yes","Yes","No","No","No","No","No","No","No","No","No","No","No","8.5"
"408","CN(CCO)c1nc(N2CCCCC2)c2nc(N(C)CCO)nc(N3CCCCC3)c2n1","Yes","No","Yes","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","No","234"
"407","CN(CCCl)CCCl","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","23"
"406","CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes","158"
"405","CN(C)c1nc(N2CCCCC2)c2nc(N(C)C)nc(N3CCCCC3)c2n1","Yes","No","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","No","205"
"403","CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","Yes","226"
"402","CN(C)c1ccc(-c2nc(-c3ccc(O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Yes","No","No","Yes","Yes","247"
"401","CN(C)c1ccc(-c2nc(-c3ccc(C(=O)O)cc3)n(CCc3ccccc3)c2-c2ccc(N(C)C)cc2)cc1","Yes","No","Yes","No","No","No","No","No","No","Yes","No","No","No","Yes","300"
"398","CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCOCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1","No","No","Yes","No","Yes","No","No","Yes","No","Yes","No","Yes","No","Yes","222"
"397","CN(C)c1ccc(-c2nc(-c3ccc(/C=C/CN4CCCCC4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","202"
"396","CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C(=O)O)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1","Yes","No","Yes","No","No","No","No","No","No","Yes","No","No","No","Yes","304"
"395","CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1","Yes","Yes","Yes","Yes","Yes","No","Yes","Yes","No","Yes","No","No","No","Yes","211"
"394","CN(C)[C@@H]1C(=O)/C(=C(\N)O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@H]12","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","1010"
"393","CN(C)Cc1ccccc1","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","159"
"392","CN(C)Cc1c[nH]c2ccccc12","No","No","No","No","No","Yes","No","No","No","No","No","Yes","No","No","5115"
"391","CN(C)C[C@H](O)COc1ccccc1C(=O)CCc1ccccc1","No","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","No","No","No","No","244"
"390","CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","16"
"389","CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1","No","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","16"
"386","CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","25"
"385","CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","25"
"384","CN(C)CCOC(c1ccccc1)c1ccccc1","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","92"
"383","CN(C)CCOC(=O)COc1ccc(Cl)cc1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","210"
"382","CN(C)CCN(Cc1ccsc1)c1ccccn1","Yes","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","321"
"381","CN(C)CCN(Cc1cccs1)c1ccccn1","Yes","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","372"
"800","C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1","No","No","No","No","No","Yes","No","Yes","Yes","Yes","No","Yes","No","No","146"
"799","C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1","No","No","No","No","No","No","No","No","No","No","Yes","No","No","No","9.7"
"798","C[C@@H](COc1ccccc1)N[C@@H](C)[C@@H](O)c1ccc(O)cc1","No","No","No","No","No","Yes","No","No","Yes","No","Yes","No","No","No","73"
"796","C[C@@H](CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C","Yes","No","Yes","No","No","Yes","No","No","Yes","No","Yes","Yes","No","No","28"
"795","C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","1121"
"794","CSc1ccccc1OC[C@H](O)CNC(C)C","No","No","Yes","Yes","No","Yes","No","No","Yes","No","No","No","No","No","184"
"793","CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2","Yes","No","Yes","No","No","Yes","No","No","Yes","No","No","Yes","No","No","46"
"791","CS(=N)(=O)CC[C@H](N)C(=O)O","No","No","Yes","No","No","No","No","No","No","No","No","No","No","No","8942"
"790","COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","1779"
"789","COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC","Yes","No","No","No","Yes","No","No","Yes","No","No","Yes","Yes","No","No","41"
"788","COc1ccn(C)c(=O)c1C#N","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","No","Yes","90"
"786","COc1ccccc1OC[C@@H](O)CO","No","No","Yes","No","No","No","No","No","Yes","No","No","Yes","No","No","1565"
"785","COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12","Yes","No","Yes","No","Yes","No","No","No","Yes","Yes","Yes","Yes","Yes","No","31"
"783","COc1ccccc1N1CCN(C[C@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1","No","No","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","246"
"782","COc1ccccc1N1CCN(C[C@@H](O)COc2ccccc2C(=O)CCc2ccccc2)CC1","No","No","Yes","Yes","No","Yes","No","Yes","Yes","Yes","No","No","No","No","246"
"780","COc1ccccc1N1CCN(CC(=O)c2oc3ccccc3c2CCc2ccccc2)CC1","No","No","No","No","No","No","No","No","Yes","Yes","Yes","No","No","Yes","170"
"779","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@@H](N)[C@H](O)[C@@H](C)O1","No","Yes","Yes","No","No","No","No","No","No","No","Yes","No","Yes","Yes","116"
"778","COc1cccc2c(=O)c3ccccc3n(CCCN3CCOCC3)c12","Yes","No","No","No","No","No","No","No","No","Yes","No","Yes","No","Yes","153"
"777","COc1cccc2c(=O)c3ccccc3n(CCCN3CCN(CCO)CC3)c12","Yes","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","169"
"775","COc1cccc2c(=O)c3ccccc3n(CCCN3CCCCC3)c12","No","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","No","143"
"774","COc1cccc2c(=O)c3ccccc3n(CCCN(CCO)CCO)c12","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","214"
"773","COc1cccc2c(=O)c3ccccc3n(CCCCl)c12","No","No","No","No","No","No","No","No","No","Yes","No","Yes","No","Yes","156"
"772","COc1cccc2c(=O)c3ccccc3n(CCCCN3CCOCC3)c12","Yes","No","No","No","No","No","No","No","No","Yes","No","Yes","No","Yes","161"
"770","COc1cccc2c(=O)c3ccccc3n(CCCCN3CCN(C)CC3)c12","Yes","No","No","No","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","141"
"769","COc1cccc2c(=O)c3ccccc3n(CCCCN3CCCCC3)c12","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","No","No","No","150"
"767","COc1cccc2c(=O)c3ccccc3n(CCCCCl)c12","Yes","No","Yes","No","No","No","No","No","No","Yes","No","Yes","No","Yes","162"
"766","COc1cccc2c(=O)c3ccccc3[nH]c12","Yes","No","Yes","Yes","Yes","No","No","No","Yes","No","No","No","No","Yes","120"
"765","COc1cccc(N2CCN(C[C@H](O)c3oc4ccccc4c3CCc3ccccc3)CC2)c1","No","No","Yes","No","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","167"
"764","COc1cccc(N2CCN(C[C@H](O)COc3ccccc3C(=O)CCc3ccccc3)CC2)c1","No","No","No","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","219"
"762","COc1cccc(CNC(=O)c2c3n(c4c(N5CCN(CCc6ccc(F)c(F)c6)CC5)ncnc24)CCCC3)c1OC","Yes","No","Yes","No","No","No","No","No","No","Yes","Yes","Yes","No","No","225"
"761","COc1cccc(CN(C)C)c1","Yes","No","No","No","No","No","No","No","Yes","No","Yes","No","No","Yes","83"
"760","COc1cccc(CCc2ccccc2OCc2ccncc2)c1","No","No","No","No","Yes","No","No","No","Yes","Yes","Yes","No","No","Yes","152"
"759","COc1cccc(CCc2ccccc2OCc2cccnc2)c1","No","No","No","Yes","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes","161"
"757","COc1cccc(CCc2ccccc2OCc2cccc(OC)c2OC)c1","No","No","No","No","Yes","No","No","Yes","Yes","Yes","Yes","No","No","Yes","181"
"756","COc1cccc(CCc2ccccc2OCc2ccc(OC)c(OC)c2)c1","No","No","No","No","Yes","No","No","No","No","Yes","Yes","Yes","No","Yes","184"
"378","CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21","Yes","Yes","Yes","Yes","No","Yes","No","No","Yes","Yes","No","Yes","Yes","No","234"
"377","CN(C)CCCN1c2ccccc2CCc2ccccc21","Yes","Yes","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","289"
"376","CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21","Yes","Yes","No","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","292"
"375","CN(C)CCC=C1c2ccccc2CCc2ccccc21","Yes","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","216"
"374","CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21","Yes","No","No","Yes","No","Yes","No","No","Yes","Yes","No","Yes","No","No","210"
"373","CN(C)CC/C=C1/c2ccccc2COc2ccccc21","Yes","No","Yes","No","No","Yes","No","No","Yes","Yes","No","Yes","No","No","178"
"370","CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc([C@H](O)CNC(C)(C)C)c1","No","No","Yes","No","No","Yes","No","No","No","No","No","No","No","No","3.5"
"369","CN(C)C(=O)C(c1ccccc1)c1ccccc1","No","No","No","No","No","No","No","No","Yes","No","Yes","No","No","No","650"
"368","CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1","No","No","Yes","No","No","Yes","No","No","Yes","Yes","Yes","Yes","Yes","No","8.9"
"367","CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3","Yes","No","Yes","No","No","No","No","No","No","No","No","Yes","No","Yes","1053"
"366","CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","969"
"364","CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","1198"
"363","CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","1043"
"361","CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O","No","No","No","No","No","No","No","No","Yes","No","No","No","No","Yes","306"
"360","CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCc3ccccc3)cc2)cc1","No","No","Yes","No","No","No","No","No","No","Yes","Yes","No","No","Yes","204"
"359","CCc1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OCC(C)C)cc2)cc1","No","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","185"
"358","CCc1cc(C(N)=S)ccn1","Yes","No","Yes","No","No","No","No","No","No","No","Yes","No","No","No","1000"
"357","CC[C@]12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)[C@@H]32","Yes","No","Yes","No","No","Yes","No","No","Yes","No","No","Yes","No","Yes","25"
"356","CC[C@]1(C)CC(=O)NC1=O","Yes","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","1001"
"354","CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1","Yes","No","No","No","Yes","No","Yes","No","No","No","Yes","No","Yes","No","604"
"353","CC[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1","No","No","Yes","No","No","Yes","No","No","No","No","Yes","No","No","No","1.4"
"351","CC[C@H](C)c1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccc(Cl)cc2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","183"
"350","CC[C@H](C(=O)[C@H](C)[C@H](O)[C@@H](C)CCc1ccc(C)c(O)c1C(=O)O)[C@H]1O[C@](CC)([C@@H]2CC[C@@](O)(CC)[C@@H](C)O2)C[C@H]1C","Yes","No","Yes","No","No","No","No","No","No","Yes","No","No","Yes","No","245"
"349","CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1","No","No","Yes","No","No","Yes","No","No","Yes","No","No","No","No","No","223"
"348","CC[C@@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32","No","No","Yes","No","No","Yes","No","No","Yes","No","No","Yes","No","No","30"
"345","CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1","No","Yes","Yes","No","No","No","No","No","Yes","No","No","No","No","Yes","146"
"344","CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21","No","No","Yes","No","No","No","No","No","Yes","No","Yes","Yes","No","No","58"
"343","CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1","No","No","Yes","No","No","No","No","No","No","No","Yes","No","No","Yes","3.3"
"342","CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(OC)cc2)cc1","No","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","186"
"341","CC[C@@H](C)c1ccc(N2C(=O)c3ccccc3N[C@@H]2c2ccc(C(C)C)cc2)cc1","Yes","No","Yes","No","No","No","No","No","No","Yes","No","No","No","No","201"
"340","CC[C@@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21","Yes","No","Yes","No","No","No","No","No","Yes","No","Yes","No","Yes","No","42"
"338","CCSc1ccc2nc(NC(=O)OC)[nH]c2c1","Yes","No","No","Yes","No","No","No","No","No","No","No","No","Yes","No","542"
"337","CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C","No","No","Yes","No","No","No","No","No","No","No","No","No","No","Yes","2127"
"336","CCOc1ccccc1NC(=O)C1=C(C)NC(=S)N[C@H]1c1cccs1","Yes","No","Yes","No","Yes","No","No","No","Yes","No","No","No","No","No","217"
"335","CCOc1ccc2c(c1)C(C)=CC(C)(C)N2","Yes","No","No","No","No","Yes","Yes","Yes","Yes","No","Yes","No","No","No","111"
"334","CCOc1ccc(NC(C)=O)cc1","Yes","No","No","No","No","No","No","No","No","No","No","No","No","Yes","2757"
"333","CCOc1ccc(-c2nc3ccc(-c4nc5ccc(N6CCN(C)CC6)cc5[nH]4)cc3[nH]2)cc1","Yes","No","No","No","No","No","No","No","No","Yes","Yes","No","No","No","184"
"332","CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OCC","No","No","Yes","Yes","No","No","No","Yes","Yes","Yes","No","No","Yes","No","177"
"331","CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC","No","Yes","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes","No","170"
"329","CCOc1c(OC)cc2oc(-c3ccccc3)cc(=O)c2c1O","No","Yes","Yes","Yes","No","No","No","Yes","No","Yes","No","No","Yes","No","160"
"328","CCOc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O","No","No","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","Yes","No","150"
"326","CCOC/C=C\c1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)c(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","Yes","244"
"325","CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NCC(C)C)cc3)[nH]2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","185"
"324","CCOC/C=C/c1ccc(-c2ncc(-c3ccc(NC(C)C)cc3)[nH]2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","No","184"
"323","CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N4CCOCC4)cc3)[nH]2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","Yes","No","No","175"
"322","CCOC/C=C/c1ccc(-c2ncc(-c3ccc(N(CC)CC)cc3)[nH]2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","Yes","187"
"319","CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes","No","No","No","Yes","244"
"318","CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1","Yes","No","Yes","Yes","Yes","No","No","No","No","Yes","No","No","No","Yes","232"
"317","CCOC/C=C/c1ccc(-c2nc(-c3ccc(NC(C)C)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1","Yes","No","Yes","Yes","Yes","No","No","Yes","Yes","Yes","No","No","No","Yes","249"
"316","CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(CC)CC)cc3)c(-c3ccc(N(CC)CC)cc3)[nH]2)cc1","Yes","No","Yes","Yes","Yes","No","Yes","Yes","No","Yes","No","No","No","Yes","258"
"315","CCOC/C=C/c1ccc(-c2nc(-c3ccc(N(C)C)cc3)c(-c3ccc(N(C)C)cc3)[nH]2)cc1","Yes","Yes","Yes","Yes","Yes","No","No","Yes","No","Yes","No","No","No","Yes","233"
"314","CCOC/C=C/c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccc(NC(C)C)cc3)[nH]2)cc1","Yes","No","Yes","Yes","Yes","No","Yes","Yes","Yes","Yes","No","No","Yes","Yes","205"
"313","CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2","No","No","Yes","No","No","No","No","Yes","No","No","No","No","No","No","3"
"310","CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1","No","Yes","Yes","No","No","No","No","Yes","Yes","Yes","Yes","Yes","No","No","9.4"
"309","CCOC(=O)C1=C[C@@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@H]32","No","No","Yes","No","Yes","Yes","No","No","Yes","Yes","No","Yes","No","No","29"
"308","CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc([N+](=O)[O-])c1","Yes","No","No","No","Yes","No","Yes","Yes","No","Yes","No","No","Yes","No","35"
"307","CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@H]1c1cccc(Cl)c1Cl","No","No","No","No","Yes","No","Yes","Yes","No","Yes","No","No","Yes","No","18"
"306","CCNc1nc(Cl)nc(NC(C)C)n1","Yes","No","Yes","No","No","No","No","No","Yes","No","No","No","No","No","121"
"305","CCNc1ccc(-c2nc(-c3ccc(/C=C/COCC)cc3)[nH]c2-c2ccc(NC(C)C)cc2)cc1","Yes","No","Yes","No","No","No","No","No","Yes","Yes","No","No","No","Yes","237"
