SMILE,TANIMOTO,LEVERAGES,EUCLIDEAN DISTANCE,KDE
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O,1,1,1,0
CCCCCCC(=O)OC,1,1,1,0
CN(C)C,1,1,1,0
C=CCOC(=O)CCC,1,1,1,0
O=C(/C=N/O)c1ccccc1,1,1,1,0
CCN(CC)C(=S)SSC(=S)N(CC)CC,1,1,1,0
Cc1n[nH]c(C)c1Cl,1,1,1,0
CC(=O)OC1CCC(C(C)(C)C)CC1,1,1,1,0
c1ccc(NCCNc2ccccc2)cc1,1,1,1,0
CC(=O)OC(C)OC(C)=O,1,1,1,0
Cc1ccc(S(N)(=O)=O)cc1,1,1,1,0
Ic1ccccc1,1,1,1,0
C1CCC(C(C2CCCCC2)C2CCCCC2)CC1,1,1,1,0
CCCCCF,1,1,1,0
CCCCCc1cc(O)c2c(c1)OC(C)(C)c1ccc(C)cc1-2,1,1,1,0
CC(C)OC(=O)COc1cc(Cl)c(Cl)cc1Cl,1,1,1,0
[N-]=[N+]=Nc1ccc(Br)cc1,1,1,1,0
O=[N+]([O-])c1ccc(Sc2ccccc2)cc1,1,1,1,0
Cn1nnc2ccccc21,1,1,1,0
Cc1cc(O)cc(C)c1Cl,1,1,1,0
CC(C)COC(=O)c1ccc(C(=O)OCC(C)C)cc1,1,1,1,0
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1,1,1,0
CCCCCCCCOC(=O)CC,1,1,1,0
O=C1CCCCCCCCCCCCCCO1,1,1,1,0
CCC(=O)Nc1nc(C)c(Cl)s1,1,1,1,0
CCCNCCC,1,1,1,0
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,1,1,1,0
C=CC(=O)OCCCCCCCC(C)C,1,1,1,0
O=Cc1cc([N+](=O)[O-])ccc1O,1,1,1,0
CC(C)(O)C(=O)c1ccc(OCCO)cc1,1,1,1,0
O=C1c2ccccc2C(=O)c2c(NCCO)ccc(NCCO)c21,1,1,1,0
CN(C)c1ccc(N(C)C)cc1,1,1,1,0
Nc1ccccc1,1,1,1,0
Brc1ccc2ncccc2c1,1,1,1,0
ClCc1ccccc1Cl,1,1,1,0
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,1,1,1,0
BrCC(Br)CBr,1,1,1,0
c1ccc(-c2c3ccccc3cc3ccccc23)cc1,1,1,1,0
CC(C)c1ccc(O)cc1,1,1,1,0
CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,1,1,1,0
O=P(O)(O)CCCl,1,1,1,0
OC1CCC(Cl)CC1,1,1,1,0
C=C(Cl)CCl,1,1,1,0
O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,1,1,1,0
CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1,1,1,1,0
Nc1ccccc1-c1ccccc1N,1,1,1,0
Brc1ccsc1Br,1,1,1,0
CCC1(C)OC(=O)NC1=O,1,1,1,0
OCC(F)F,1,1,1,0
CCc1cc2ccccc2c2ccccc12,1,1,1,0
CC(C)(C)C(C)(C)C,1,1,1,0
O=C1OCCO1,1,0,1,0
C=CCI,1,1,1,0
CCCCCCCC(=O)CCC,1,1,1,0
CC(=O)O[Si](OC(C)=O)(OC(C)=O)OC(C)=O,1,0,1,0
Nc1c(Cl)cccc1C(=O)O,1,1,1,0
Cc1ccc2nc(C)ccc2c1,1,1,1,0
C=CC(=O)OCCN(CC)CC,1,1,1,0
CCOC(=O)N(c1ccccc1)c1ccccc1,1,1,1,0
Cc1cccc(C)c1N,1,1,1,0
C=C(NC(C)=O)C(=O)CCC(N)=O,1,1,1,0
CCCC1CCCCC1,1,1,1,0
CC(=O)/C=N/O,1,1,1,0
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,1,1,1,0
Cc1cccc2c1C(=O)NC2=O,1,1,1,0
O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,1,1,1,0
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21,1,1,1,0
Oc1ccccc1-c1ccccc1O,1,1,1,0
N#C[S-],1,0,1,0
COc1c(Cl)c(C)c2c(c1Cl)OC(=O)c1c(C)c(Cl)c(O)c(Cl)c1O2,1,1,1,0
Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,1,1,1,0
Nc1cccc(Cl)c1Cl,1,1,1,0
O=C(O)c1nc(Cl)ccc1Cl,1,1,1,0
O=NN([O-])c1ccccc1,1,1,1,0
CC(C)CCC(C)C,1,1,1,0
Cc1ccccc1Cl,1,1,1,0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC,1,1,1,0
CCCC(C)Cl,1,1,1,0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1,1,1,0
CCCCCCC(=O)OC(=O)CCCCCC,1,1,1,0
C#CC(OC(N)=O)c1ccccc1,1,1,1,0
O=Cc1ccc2ccccc2n1,1,1,1,0
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,1,0,1,0
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,1,1,1,0
O=C(OCC(O)CO)c1ccccc1Nc1ccnc2c(C(F)(F)F)cccc12,1,1,1,0
COC(OC)OC,1,1,1,0
COC(=O)c1cc(S(N)(=O)=O)ccc1SCCCO,1,1,1,0
CC(=O)Nc1ccccc1C,1,1,1,0
Cc1cc(O)c2ccccc2c1O,1,1,1,0
N#CCN,1,1,1,0
CN(C)c1ccc(C(O)c2ccc(N(C)C)cc2)cc1,1,1,1,0
CCC(C)(Cl)Cl,1,1,1,0
COc1ccccc1Oc1ccccc1,1,1,1,0
CCOC(=O)CCCCCC(=O)O,1,1,1,0
CC(CC(=O)c1ccccc1)C(=O)O,1,1,1,0
Cc1cccc2cc3c(ccc4ccccc43)cc12,1,1,1,0
O=C=NS(=O)(=O)Cl,1,0,1,0
O=[N+]([O-])c1cc(C(F)(F)F)c(Cl)c([N+](=O)[O-])c1Nc1ncc(C(F)(F)F)cc1Cl,1,1,1,0
CC(=O)Nc1ccc(C)cc1C,1,1,1,0
CCOC,1,1,1,0
Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,1,1,1,0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,1,0,1,0
CN(C)c1ccccc1[N+](=O)[O-],1,1,1,0
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1,1,1,0
CC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,1,1,1,0
O=C1COc2ccccc21,1,1,1,0
COc1cc(C(=O)OCCCN(C)CCN(C)CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,1,1,1,0
NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)c(F)c1,1,1,1,0
Fc1ccccc1I,1,1,1,0
CON(C)C(=O)Nc1ccc(Oc2ccc3c(c2)OC(C)(OC)CC3(C)C)cc1,1,1,1,0
C=CCl,1,0,1,0
CCC/C=C/C(C)C,1,1,1,0
CCc1cc2cc(OC)c(OC)cc2c(Cc2ccccc2)n1,1,1,1,0
CC(=O)Oc1ccccc1OC(C)=O,1,1,1,0
C[NH+](C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1,1,1,0
CCN(CC)C(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,1,1,1,0
C/C=C/CCCC,1,1,1,0
CCCCOc1ccc(C(=O)O)cc1,1,1,1,0
O=C(O)C(=O)c1ccccc1,1,1,1,0
SCCCCS,1,1,1,0
CCC(C)OC(=O)COc1cc(Cl)c(Cl)cc1Cl,1,1,1,0
CCCCCCCCCCCCCCCCCCCCCCO,1,1,1,0
ICC(CI)(CI)CI,1,0,1,0
CCCCCCCCC(CCCCCCCC)C(=O)O,1,1,1,0
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,1,1,1,0
CCCCCCCCCCCCC1=C(OC(C)=O)C(=O)C2C=CC=CC2C1=O,1,1,1,0
CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,1,1,1,0
CC(Cl)(Cl)C(=O)OCCOc1cc(Cl)c(Cl)cc1Cl,1,1,1,0
CC(C)C(C)CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,1,1,1,0
CCCCCCCCCCCCCCCCCCC(=O)O,1,1,1,0
C=CCc1ccc(O)cc1,1,1,1,0
OCC1OC(O)C(O)C1O,1,1,1,0
O=C(O)CNC(=O)OCc1ccccc1,1,1,1,0
CC(C)OP(C)(=O)F,1,1,1,0
O=P(N1CC1)(N1CC1)N(/N=C/c1ccc(F)cc1)c1ccccc1,1,1,1,0
CN(C)P(=O)(N(C)C)n1nc(-c2ccccc2)nc1N,1,1,1,0
CCCCCCCCCCCCCC(CCCCCCCCCCCC)CCCCCCCCCCCC,1,0,1,0
ClCc1cccc2ccccc12,1,1,1,0
CC(C)CCCl,1,1,1,0
CCc1ccccc1[N+](=O)[O-],1,1,1,0
c1cncc(-c2ccnc(-c3cccnc3)c2)c1,1,1,1,0
Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,1,1,1,0
O=C(CO)c1ccccc1,1,1,1,0
Nc1ccc(C(=O)O)cc1O,1,1,1,0
CNC(=O)c1cccnc1,1,1,1,0
Cc1ccc2nc3sc(=O)sc3nc2c1,1,1,1,0
CC(=O)OCC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC21C,1,1,1,0
O=C(OCC(=O)N1CCCCC1)c1ccccc1,1,1,1,0
CC(CCC(N)=O)n1nc2ccccc2n1,1,1,1,0
O=c1[nH]c2ccccc2n1CCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,1,1,1,0
NC(Cc1c[nH]c2ccc(O)cc12)C(=O)O,1,1,1,0
CCOC(=O)c1nc(C(Cl)(Cl)Cl)n(-c2ccc(Cl)cc2Cl)n1,1,1,1,0
CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(O)cc1,1,1,1,0
NC(=O)c1ccccc1,1,1,1,0
Clc1ccc(Cl)c2ccccc12,1,1,1,0
O=C1C(Cl)=C(Cl)C(=O)c2ccccc21,1,1,1,0
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,1,1,1,0
O=C(O)C(Cl)CCl,1,1,1,0
C=CC(=O)OCC(C)C,1,1,1,0
O=C(O)C1CC(O)CN1,1,1,1,0
Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2,1,1,1,0
COC(=O)Cl,1,1,1,0
OC1c2ccccc2CCc2ccccc21,1,1,1,0
CC(C)(C)SC(C)(C)C,1,1,1,0
O=[N+]([O-])c1ccc2c3c(cccc13)CC2,1,1,1,0
CC(C)(C)C#N,1,1,1,0
O=[N+]([O-])c1ccc(Cl)cc1,1,1,1,0
O=CO,1,0,1,0
c1ccc2c(c1)Cc1ccccc1C2,1,1,1,0
O=S(=O)(O)c1ccc(Nc2ccccc2)cc1,1,1,1,0
O=C(O)c1ccccc1SSc1ccccc1C(=O)O,1,1,1,0
NC(=O)Oc1ccccc1,1,1,1,0
CCOC(=O)C(C)(C)C,1,1,1,0
CCOC(C)(C)C,1,1,1,0
NNc1ccccn1,1,1,1,0
NS(=O)(=O)c1ccc(S(=O)(=O)CCCCO)cc1,1,1,1,0
COc1ccc(C)cc1N,1,1,1,0
Nc1cccc2cnccc12,1,1,1,0
COC(=O)C1C2CC3c4[nH]c5ccccc5c4CCN3CC2CC(OC(=O)c2cc(OC)c(OC)c(OC)c2)C1OC,1,1,1,0
CN1CCCC1=O,1,1,1,0
CCOc1ccc2ccccc2c1,1,1,1,0
O=[N+]([O-])c1c(Cl)cc(Cl)cc1Cl,1,1,1,0
NCC(O)C(O)C(O)C(O)CO,1,1,1,0
O=C(O)Cc1cccc(O)c1,1,1,1,0
Cl/C(=C\c1ccccc1)c1ccccc1,1,1,1,0
O=[N+]([O-])c1ccccc1Br,1,1,1,0
CS(=O)c1ccccc1,1,1,1,0
CC(=O)N1CCCC(C)C1,1,1,1,0
CCNC1=NC(=O)C(c2ccccc2)O1,1,1,1,0
COc1ccn(C)c(=O)c1C#N,1,1,1,0
O=[N+]([O-])c1c(Cl)cccc1Cl,1,1,1,0
CCCCCCCCC(O)C(O)CCCCCCCC(=O)O,1,1,1,0
O=C(O)c1cc(I)cc(I)c1O,1,1,1,0
Cc1ccc(F)cc1,1,1,1,0
O=C(O)c1cc[n+]([O-])cc1,1,1,1,0
CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC,1,1,1,0
Brc1cccnc1,1,1,1,0
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=N/O)c3ccccc3)cc21,1,1,1,0
O=[N+]([O-])c1ccc(-c2ccccc2[N+](=O)[O-])cc1,1,1,1,0
CCCOc1ccccc1OCC(O)CO,1,1,1,0
Nc1ccc2c(c1N)C(=O)c1ccccc1C2=O,1,1,1,0
COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2cc3c(cc2CCN1C)OCO3,1,1,1,0
Cc1ccccc1CC(C)C,1,1,1,0
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1,1,1,0
CCOC(=O)Cc1c[nH]c2ccccc12,1,1,1,0
Cc1ncc([N+](=O)[O-])[nH]1,1,1,1,0
CNC(=O)COc1ccccc1OCC(O)CNC(C)(C)C,1,1,1,0
C1=CCc2ccccc2C1,1,1,1,0
CCOc1cc(OCC)cc(OCC)c1,1,1,1,0
CCCCCCCCCCCCCCCCCCOO,1,1,1,0
CCC(C)(C)C(C)(C)C,1,1,1,0
CCCCCCCCCCCCCCCCCC(=O)O,1,1,1,0
COC(=O)c1cccc(C(=O)OC)c1,1,1,1,0
C=CCc1cc(OC)c2c(c1OC)OCO2,1,1,1,0
CCc1cccc(C)c1,1,1,1,0
C[PH](=O)O,1,1,1,0
Cc1ccc(C(=O)c2csc(S(N)(=O)=O)c2)cc1,1,1,1,0
FC1CCCCC1,1,1,1,0
O=C(Cl)/C=C/c1ccccc1,1,1,1,0
Clc1cccc2ccccc12,1,1,1,0
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1,1,1,0
CCCCCCCCCCCCCCCCCCC1CCCCC1,1,1,1,0
COc1cc2c(cc1O)C(Cc1ccc(O)cc1)NCC2,1,1,1,0
ClCCN(CCCl)c1ccccc1,1,1,1,0
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,1,1,1,0
COCCOCCOCCO,1,1,1,0
O/N=C(C(=N\O)/c1ccco1)\c1ccco1,1,1,1,0
O=C(O)CC(O)C(=O)O,1,1,1,0
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,1,1,1,0
CCNc1ccccc1,1,1,1,0
CCCCCCCCCCCCCCCCCCOS(=O)(=O)[O-],1,1,1,0
Cc1ccc2c(-c3ccccc3)nc(=O)n(C(C)C)c2c1,1,1,1,0
NNCc1ccccc1,1,1,1,0
CCCCCCOC(=O)CCCC,1,1,1,0
COc1ccccc1NC(C)=O,1,1,1,0
O=C1c2ccccc2C(=O)c2cc(Br)ccc21,1,1,1,0
CCOc1ccccc1C(=O)O,1,1,1,0
FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,1,0,1,0
CC(C)CCCC(C)C1CCC2C3CC=C4C=CCCC4(C)C3CCC12C,1,1,1,0
O=C(F)F,1,0,1,0
CC/C=N/O,1,1,1,0
COc1ccc2c(c1)OC1c3ccc(O)cc3OCC21,1,1,1,0
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,1,1,1,0
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,1,1,1,0
Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1,1,1,1,0
O=C(Nc1ccc(Br)cc1)c1c(O)cccc1O,1,1,1,0
Clc1ccc2ccccc2c1,1,1,1,0
CC(C)=CCC/C(C)=C/C=C/C(C)=C/C=C/C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C1=C(C)CCCC1(C)C,1,1,1,0
CCc1cccc([N+](=O)[O-])c1,1,1,1,0
CCC(C)c1ccccc1O,1,1,1,0
CCCC(C)(C)O,1,1,1,0
O=C(O)c1ccnc2ccccc12,1,1,1,0
CCC(C)(C)CC,1,1,1,0
CNC(=O)O/N=C/C(C)(C)S(C)(=O)=O,1,1,1,0
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1,1,1,0
O=C(O)CNc1ccccc1,1,1,1,0
C=COC,1,1,1,0
Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3,1,1,1,0
C#CC(C)(C)O,1,1,1,0
O=C(OCC(=O)N1CCOCC1)c1ccccc1,1,1,1,0
C=CC(=O)OC1CC2CCC1(C)C2(C)C,1,1,1,0
COC(=O)C(O)c1ccccc1,1,1,1,0
CC(C)(O)C#N,1,1,1,0
CCN(C)Cl,1,1,1,0
[NH3+]CCc1ccc(O)cc1,1,1,1,0
CP(=O)(Cl)Cl,1,1,1,0
CC(=O)/C=C/c1ccco1,1,1,1,0
C/C=C(/C)CCC,1,1,1,0
CC(C)(C)c1ccc(Br)cc1,1,1,1,0
ClC(Cl)C(Cl)Cl,1,1,1,0
COc1c(OC)c(OC(C)=O)c2cc(Br)ccc2c1OC(C)=O,1,1,1,0
CN1CCN(C(=O)CC(c2ccc(Cl)cc2)(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,1,1,1,0
CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-],1,1,1,0
CSc1nc(N(C)C)nc(N(C)C)n1,1,1,1,0
CCC#CCCC,1,1,1,0
CCN(CC)c1nc(Cl)nc(N(CC)CC)n1,1,1,1,0
Oc1cc(O)cc(-c2cc(O)cc(O)c2)c1,1,1,1,0
c1ccc(COCc2ccccc2)cc1,1,1,1,0
CCCCCCCCCCCCCCCCOC(=O)CCCCCCCCCCCCCCC,1,1,1,0
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,1,1,1,0
CCCCN(CCO)CCCC,1,1,1,0
CCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,1,1,1,0
COc1cc(Cl)ccc1N,1,1,1,0
Clc1cccc(O[Si]23OCCN(CCO2)CCO3)c1,1,1,1,0
NNS(=O)(=O)c1ccccc1,1,1,1,0
C#CCCCCCCC(=O)O,1,1,1,0
Nc1ccc2ccccc2c1N,1,1,1,0
CCC,1,0,1,0
O=[N+]([O-])c1cccc(CO)c1,1,1,1,0
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,1,1,1,0
CN(C(=O)NC(C)(C)c1ccccc1)c1ccccc1,1,1,1,0
C=CCOC(=O)CC(C)=O,1,1,1,0
Oc1ccc(O)c(Cl)c1,1,1,1,0
C=CCCCCCCCCCCCCCC,1,1,1,0
O=C1NC(=O)C([N+](=O)[O-])C(=O)N1,1,1,1,0
CNc1ccc(N)c2c1C(=O)c1ccccc1C2=O,1,1,1,0
CCCCCCCCI,1,1,1,0
CCOc1ccc2cc(O)c(O)cc2c1,1,1,1,0
Cc1ccc(C(=O)O)c([N+](=O)[O-])c1O,1,1,1,0
CC1CC(OC(=O)C(O)c2ccccc2)CC(C)(C)C1,1,1,1,0
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,1,1,1,0
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,1,1,0
c1cnc2ncncc2n1,1,1,1,0
CCc1ccc(C)cc1,1,1,1,0
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1,1,1,1,0
COc1cc(-c2ccc(N=C=O)c(OC)c2)ccc1N=C=O,1,1,1,0
O=C1CCCCCN1,1,1,1,0
c1ccc2c(c1)sc1ccccc12,1,1,1,0
O=P(O)(O)c1ccccc1,1,1,1,0
c1ccc(SSc2ccccc2)cc1,1,1,1,0
BrCCC1CCCCC1,1,1,1,0
NNC(N)=S,1,0,1,0
O=[N+]([O-])c1ccc(O)c(F)c1,1,1,1,0
Clc1ccccc1-c1nnc(-c2ccccc2Cl)nn1,1,1,1,0
COC1(C)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,1,1,1,0
C=CCNC(N)=O,1,1,1,0
O=Cc1c[nH]c2ccccc12,1,1,1,0
CC1OC(C)OC(C)O1,1,1,1,0
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,1,1,1,0
O=C(O)c1c(F)c(F)c(F)c(F)c1F,1,0,1,0
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,1,1,1,0
N#Cc1c(F)c(F)c(C#N)c(F)c1F,1,0,1,0
CCC(C)C(CC)C(N)=O,1,1,1,0
CN(C)c1ccncc1,1,1,1,0
OCN(CO)c1nc(N(CO)CO)nc(N(CO)CO)n1,1,1,1,0
O=C1OC(OC2OC(=O)C(Cl)=C2Cl)C(Cl)=C1Cl,1,1,1,0
CCN(CC)c1ccccc1,1,1,1,0
Nc1ccc2ncsc2c1,1,1,1,0
O=C1CCC(c2ccccc2)CC1,1,1,1,0
CP(C)(=O)O,1,1,1,0
CC[NH+](CC)CC(=O)Nc1c(C)cccc1C,1,1,1,0
NC(=O)Nc1ccc(Br)cc1,1,1,1,0
CC(=O)c1ccc2ccccc2c1,1,1,1,0
Cc1cc[nH]c1,1,1,1,0
C1=CCCC=C1,1,1,1,0
O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1,1,1,1,0
C=C(C)C(=O)OCCCCCCCCCCCC,1,1,1,0
O=[N+]([O-])c1cncn1CCN1CCOCC1,1,1,1,0
CCCCCOC(=O)c1ccc(N)cc1,1,1,1,0
COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC,1,1,1,0
Oc1ccc(Oc2ccccc2)cc1,1,1,1,0
CC(S)C(=O)NCC(=O)O,1,1,1,0
N#CCC(=O)O,1,1,1,0
CC(C)S,1,1,1,0
Nc1cccc2ncccc12,1,1,1,0
O=C(CF)c1ccccc1,1,1,1,0
CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC(=O)O2,1,1,1,0
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,1,1,1,0
Cc1cc(OC(=O)N(C)C)nn1C(=O)N(C)C,1,1,1,0
CC(C)(C#N)C#N,1,1,1,0
Clc1nc2ccccc2s1,1,1,1,0
COc1ccc(Cc2cnc(N)nc2N)cc1OC,1,1,1,0
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,1,1,1,0
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,1,1,1,0
CCCCCCCCCCCCCCCCCCO,1,1,1,0
O=[N+]([O-])c1cccc2ccccc12,1,1,1,0
O=C1OC(c2ccc(O)c3ccccc23)(c2ccc(O)c3ccccc23)c2ccccc21,1,1,1,0
Clc1cccc(-c2cccc(Cl)c2)c1,1,1,1,0
Cc1ccc(Cl)cc1[N+](=O)[O-],1,1,1,0
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,1,0,1,0
COc1cc2c(cc1O)C(Cc1ccc(OC)c(OC)c1)N(C)CC2,1,1,1,0
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,1,1,1,0
COc1ccc(C=O)cc1O,1,1,1,0
CCCCCCCCCCCCCCCCCCCc1ccccc1,1,1,1,0
Fc1cccc(C(F)(F)F)c1,1,1,1,0
CC(=O)Cl,1,1,1,0
Cc1cnccc1N,1,1,1,0
Fc1ccc(I)cc1,1,1,1,0
O=C(O)C1CC=CCC1,1,1,1,0
C=CCOC(=O)OCCOCCOC(=O)OCC=C,1,1,1,0
ClCCOCCOCCCl,1,1,1,0
O=C(O)C1CCCN1C(=O)OCc1ccccc1,1,1,1,0
CCOCCO,1,1,1,0
O=C(O)Cc1ccccc1CC(=O)O,1,1,1,0
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,1,1,1,0
CN1CC[C@]23CCCCC2[C@H]1Cc1ccc(O)cc13,1,1,1,0
C=C(C)C(=O)OCCCC,1,1,1,0
O=C(Cl)C(=O)Cl,1,1,1,0
O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,1,1,1,0
CN(C)c1ccc2cc3ccc(N(C)C)cc3nc2c1,1,1,1,0
CCOc1ccc(OCC)cc1,1,1,1,0
Oc1c(Cl)c(O)c(Cl)c(O)c1Cl,1,0,1,0
C1CCCC1,1,1,1,0
C/C(=C\C(=O)O)C(=O)O,1,1,1,0
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,1,1,1,0
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,1,1,1,0
IC(I)(I)I,1,0,1,0
O=[N+]([O-])c1ccc(Oc2ccc(N=C=S)cc2)cc1,1,1,1,0
CC(C)CCOc1ccc(NC(=S)Nc2ccc(OCCC(C)C)cc2)cc1,1,1,1,0
CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1,1,1,1,0
CCCCSP(SCCCC)SCCCC,1,1,1,0
CCBr,1,0,1,0
CNCCS(=O)(=O)O,1,1,1,0
O=C(/C=C/c1cccc([N+](=O)[O-])c1)c1ccccc1,1,1,1,0
C#CCCCCC,1,1,1,0
Ic1ccc(I)s1,1,1,1,0
Cc1cccc2sc3nncn3c12,1,1,1,0
c1ccc2c(c1)ccc1nc3c(ccc4ccccc43)cc12,1,1,1,0
CC12CCC3c4ccc(OC5CCCC5)cc4CCC3C1CC(O)C2O,1,1,1,0
CC1CCCCC1,1,1,1,0
CC(C)(O)C(Cl)(Cl)Cl,1,1,1,0
OCc1cccc(CO)c1,1,1,1,0
O=C(O)c1cc(Cl)ccc1Cl,1,1,1,0
CCOCCc1ccc(OCCNc2ncnc(CC)c2Cl)c(C)c1C,1,1,1,0
CC(C)=CCC/C(C)=C\C=C\C(C)=C\C=C\C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC=C(C)C,1,1,1,0
IC1CCCC2CCCCC12,1,1,1,0
CN(C)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,1,1,1,0
BrC/C=C/CBr,1,1,1,0
CCNC(=O)C(=O)NCC,1,1,1,0
Cc1cc(C)c(N)cc1C,1,1,1,0
NC1CCCC1,1,1,1,0
CCC(CC)C(C)C,1,1,1,0
Brc1cc(Br)c(Br)c(Br)c1Br,1,0,1,0
CN(C)c1ccc(Cl)cc1,1,1,1,0
O=C(O)c1ccccc1,1,1,1,0
CCCC(=O)OCC,1,1,1,0
N=C(N)c1ccc(N)cc1,1,1,1,0
Cc1ccc(O)cc1N,1,1,1,0
COc1cc(Br)c(C[N+]2(CCOCCC3C4CCCC3C4(C)C)CCOCC2)cc1OC,1,1,1,0
CCCCCCCC(C)=O,1,1,1,0
COc1ccccc1Cl,1,1,1,0
CCOc1ccc2ccccc2c1C=O,1,1,1,0
C/C=C(\C)C(C)C,1,1,1,0
