SMILES	H-050	AATS0d	AATS0i	AATSC0c	AATSC0i	AATSC1c	GATS1v	GATS1se	ESpm02u	EEig04u	SIC3	ZMIC1	B01(C-N)	nAr_NH	nCOO	observed	predicted
BrC1CCCCC1	-0.7494151249009162	-1.0197824796936215	-0.07181632406857656	-1.23752825300553	-0.3570346505279638	0.9946907005484743	0.16365083531239755	-0.868805674186544	-1.1047221331307644	-1.4433943042504576	-1.2482089798746812	-0.47036701385737806	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3357586933703933	2.407271544961796
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1	-0.7494151249009162	0.514168858534901	-0.5750480213598449	-0.10172432364283909	-0.15001964604532578	-0.07383368230963833	-0.3692244442247395	-0.4615149630196913	1.250726755257422	1.0484924527979904	0.13509082621918592	1.2366908157995011	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6092207766361666	2.570941222446825
O=C(O)CN(CCO)CC(=O)O	1.536500505845239	-0.6159324592308024	0.68908622878925	2.3103463338655517	-0.4403798222777773	-2.603652861320809	0.669628364377116	0.5765359837394511	-0.3953993998182818	-0.1064245272691855	-0.1497704135870011	-0.5716922207369848	1.0608337517125406	-0.1575293304498655	5.355857857760178	2.6543209617036787	2.705564647013746
O=C1C=CCCC1	-0.7494151249009162	-0.6607292682233168	-0.19747134495042615	-0.7569366496292143	-0.26891036810742697	0.685833792653449	0.2593074175577885	-1.1966492733015932	-1.1047221331307644	-1.4433943042504576	0.6228910856778936	-1.181094760176454	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3427186897955443	2.387377706478401
CC(=O)OCC(=O)C1(O)C(C)CC2C3C=C(C)C4=Cc5nn(-c6ccccc6)cc5CC4(C)C3C(O)CC21C	0.7745286289298541	0.6700585805011774	-0.21870723103851897	-0.3801287764888548	-0.1828463600539471	0.4217326666746562	-0.08575205771958563	-0.3083702675354294	2.1605590581857586	1.6367955604568079	0.8119047596140223	0.8769314511697409	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.701265686890953	2.680087544118126
Fc1cc(F)c(F)c(F)c1F	-0.7494151249009162	2.2195019281363004	3.9521497332757427	0.7231824828752417	7.150750456832484	0.7306959803058992	-0.6912708626784139	-0.24925898319098466	-0.08771879248224922	-0.4675277060695263	0.5651889449673635	0.192727560208563	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.353820094897413	2.3731102876168584
O=C(O)c1ccccc1Cc1ccccc1	0.012556752014468882	0.2960025809739548	-0.7506211642697787	-0.025237889935276286	-0.2127530469394457	-0.2152176923101336	-0.6628878664905424	-0.33655457667815597	0.3878297498149391	0.39678227511792474	0.4214164977058228	0.27157552988141204	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.5923433345820435	2.604491309988805
CCCCCCCCCCCCCCCC1CCCCC1	-0.7494151249009162	-1.365454826140188	0.16806934354847267	-1.2501580002713215	-0.36974870034034396	1.0191344278186878	1.5939608758089163	2.1136815635574737	0.3878297498149391	0.5120608717179841	-2.7347230781545604	2.168218271153418	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.4802225985844752	2.480630729482916
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl	-0.7494151249009162	1.801349896144486	-0.5146046942000924	-0.035298574078643424	-0.2319601596333217	1.172964911132534	-1.7929653841382307	-1.214943861791816	0.0024990678850439346	0.16624846104029092	1.348182710759424	0.460489661096508	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5167336366163866	2.548155922778014
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1	2.2984723827606244	0.8379276144353461	0.12434278064167449	0.23450772971054884	0.03212598882008017	-0.6416970704282784	-0.6854213077590036	-0.6626464233066303	0.8031518286494113	0.9935299510007797	0.8306209717040672	-0.36857868599743726	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.7194555901325703	2.709330687050886
O=Cc1ccco1	-0.7494151249009162	0.12265955680280238	-0.49347086226798326	1.0458422318766905	-0.2197960901921667	-0.022094670299085042	-0.41407831456658584	-0.36146483646877675	-1.1047221331307644	-0.7948212866470032	1.3481827107594224	-1.1114703086945994	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3711602555242712	2.47926026141843
CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O	3.822416136591394	0.543222221351554	-0.1558735345430557	0.15088878793400456	-0.12304689667104379	-0.32579369641291006	-0.3183977298653444	0.1906178025508738	2.1818546960720506	1.8510010526780876	-0.09941978357494638	1.8173171058202644	1.0608337517125406	11.021027419396875	5.355857857760178	2.648993910859345	2.770734511407055
O=C(Cl)c1ccccc1F	-0.7494151249009162	0.7977850193641322	-0.05777760338366182	-0.25245034038730024	1.3594398854487084	0.3884428159706697	-1.0443351083429966	-1.0023658019054535	-0.3953993998182818	-0.10642452726918487	1.0823780954524809	-0.5302671979275952	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.44271488292848	2.4174325229591065
CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1	1.536500505845239	-0.5190879165086257	0.2490472644676042	0.09122861910512559	-0.23806604924343244	-0.0655645474137204	0.5391919565764404	0.2842392526110854	0.5183989200129513	0.9012525787091324	0.5011396404850155	-0.3697930126653076	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.610819800835439	2.593188463014862
O=C1CCC(=O)N1I	-0.7494151249009162	0.6974285316860964	-0.2151439696566079	0.423848052200781	0.22062733908601784	-0.8116941835696568	-0.9455519711935205	-0.6987929517394097	-0.6412465766737845	-1.0518049228141086	-0.6278735440372604	-0.0465788093075834	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6786549281630445	2.5930200953789684
CCCCCCC(O)C(=O)O	0.7745286289298541	-1.2019109202945	0.37867450515830603	0.4280768149118152	-0.4425357745236702	-0.7235726674179956	1.2276487457324012	0.17809125553162172	-0.6412465766737845	-0.27955319742517876	0.009264137667257389	-0.5443719758309002	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.5354840032266903	2.5524386456842776
N#Cc1nc(C#N)nc(C#N)n1	-0.7494151249009162	2.1024193591785925	0.4988277898497032	1.0604068692224373	1.1121622629223056	-0.9877539624750679	1.2349681383473554	1.7807985199437941	-0.1835788350389393	-0.5513994049234209	-1.7837923524088086	0.049861744010671935	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5934522193461094	2.5300890529777766
Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)O)O2	0.7745286289298541	0.3071533018270698	-0.13372527136753207	0.7546345564534375	-0.2803368223926819	-0.8283212651801837	0.0382788918907833	0.09593236323437675	0.8542652710517495	1.1360250769370188	-0.14707217208392925	-0.13389445486865123	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.664782957372622	2.6737567922010665
CC(=O)NCCS	0.7745286289298541	-1.322245782834367	0.32734330093082076	0.002577652382734416	-0.032608966229429395	-0.3713837528802816	0.8602062613018767	-0.2618833533913195	-1.5160409165323212	-1.9971853183590331	0.3791141208375144	-1.127042712073612	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.446614823664267	2.5479850499057215
Nc1ccc([N+](=O)[O-])cn1	0.7745286289298541	0.5569294489368467	0.6760748623669631	0.9006448326526456	0.07030707425169089	-0.2162488147775603	-0.8510349457513633	-1.1817209345027238	-0.3953993998182818	-0.1064245272691855	1.1064188357322444	-0.9461830058010359	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.662899426362577	2.632104433549607
Cc1ccccc1C(N)=O	0.7745286289298541	-0.15296065337515116	-0.18278500541858267	-0.12354642750051323	-0.10631874263095144	-0.364112672737887	-0.4464306034514998	-0.331950658028048	-0.3953993998182818	-0.10642452726918446	0.5797536287172916	-0.7916093245193511	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6234043678792496	2.5734637723665332
CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C	0.7745286289298541	0.10733238413924809	0.057978203136612796	-0.2806141479957921	-0.28894732809757684	0.32330188160085305	0.5303658362461274	-0.30542393216419766	1.8528784508497265	1.3923845440910974	0.5138601212129699	0.8074210768260927	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.639137718370094	2.6753377947385153
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1	2.2984723827606244	0.5830688131692651	-0.038643109664133125	0.5700854274761846	-0.01249476562763086	-0.8132081357476632	-0.47075741902539586	-0.17133229102856373	1.2114102092788797	0.9679887865770183	0.9002112071402993	-0.031223021970712313	1.0608337517125406	-0.1575293304498655	2.519812753337014	2.616107757092463	2.686288009192798
Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1	0.012556752014468882	0.978426697184596	0.3391548073322416	1.598094315885313	-0.09861585030328647	0.43854891467027873	-0.6761305321144628	-1.3210027292719833	0.24509780861069416	0.48541702063259856	0.6306743627102108	-0.3972961788854455	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5454926727523057	2.596191124640113
CCOC(=O)NC(N)=O	1.536500505845239	-0.748885555438532	1.014418162998021	2.0183894918574965	-0.3860457718845311	-4.07667036596698	0.6813680790207854	0.3347746274463395	-0.9341841734987644	-1.3801320885909445	0.45563435923325074	-0.9657912000182585	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6717743266725966	2.655337648326976
COc1ccc(/C=C/NC=O)cc1	0.012556752014468882	-0.29777330445442196	-0.18443334673784392	0.2757022583077438	-0.13915188531429654	0.002205991239970169	-0.07553879800841523	-0.1308045903374521	-0.1835788350389393	-0.10642452726918519	1.042072978321972	-0.49601752280422107	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6081514803138717	2.545752468983527
O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl	-0.7494151249009162	2.8049147729248407	-0.5473863362840343	-0.11576102159910277	-0.35559181813308155	-0.20628614477877108	-1.1423779215532268	-0.5454132684522603	1.2890602838727423	1.2896864235480336	-0.15892896337203058	1.645684949702244	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.6576771954233034	2.6280683510669
O=C1CCCCC1	-0.7494151249009162	-0.9141785939670609	0.06254981787214735	-0.867938802010822	-0.3337733322842339	0.7888096030849003	0.8158353602577832	-1.159378646820111	-1.1047221331307644	-1.4433943042504576	-0.8946860558264879	-1.0001505138035305	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.384084473382558	2.3693097341401907
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12	1.536500505845239	1.306257890266178	-0.7457823776987812	2.0386501626789584	-0.20830703937468278	-1.2131176613376993	-1.2238502152163402	0.3773353395811592	0.9516479167919233	0.8598203125193101	0.7942932194767851	0.8097854334202683	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.688108228551808	2.7473897852863383
O=C(Nc1cccc(Cl)c1)OCC#CCCl	0.012556752014468882	0.2197316503386479	-0.4455483841683478	0.31309346368687	-0.19234455236415055	-1.0053948898433065	-0.835831828255414	-0.3042644966304118	0.16841876715870233	0.5217219895416221	1.1041066745252222	-0.26358750910614875	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.541766399511599	2.5656499098280214
Nc1ccc2cc3ccccc3cc2c1	0.7745286289298541	0.8055047491855194	-0.8707026195204717	-0.6672590542607446	-0.09982795763673145	0.5078787484169007	-1.0759945889657372	1.4197510010101735	0.5183989200129513	0.6387655024984656	0.42072937283237416	0.45526457683377286	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.70922754733432	2.6030137418758983
COc1cc(Cl)cc(Cl)c1	-0.7494151249009162	0.34618082481297235	-0.6046487160473079	-0.06581462646953597	-0.354137135628119	0.443286755627417	-0.8889333867386034	-0.42572651245549364	-0.3953993998182818	-0.6390490671907226	0.6004918574863142	-0.27827826506519987	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.497137064051958	2.4996906232785214
SC(c1ccccc1)(c1ccccc1)c1ccccc1	0.012556752014468882	0.4632633937706806	-1.11316843190426	-1.0566868490151187	-0.1584260835219215	0.9185208874470853	-0.6810678735827629	0.11364057788071241	0.8542652710517495	0.6452209689632102	-1.185577194224253	1.4410148435032253	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.577664104732127	2.603780108927324
CC(=O)Oc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-]	-0.7494151249009162	0.41263309368086076	0.21206602839111524	0.2000700551164318	-0.20393316249498783	0.5495084993534868	0.2659199838517995	-1.5091016074230517	0.9516479167919233	1.0572656171214787	-0.3716258144538013	-0.025918462871005413	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.555880064636805	2.5448795541764775
CC1CCCCC1C	-0.7494151249009162	-1.1758925716372322	0.16806934354847267	-1.2531013428092634	-0.36974870034034324	1.0093471216477092	1.4566989467794957	1.9864027527640091	-0.780730081748177	-1.051804922814109	-1.3241299600097014	-0.8008792303620126	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.348791467560584	2.2365394197841004
CCCC(C(N)=O)n1nc2ccccc2n1	0.7745286289298541	0.18226522827218108	0.3194531443784198	-0.28695767184801946	0.00535117119028211	0.26965733807105285	-0.12298510032917187	-0.661331999871521	0.4545037881984745	0.39660187446751366	0.3493869848759949	-0.34724672216569263	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6016798173058957	2.594972962982719
C=COCCCl	-0.7494151249009162	-1.5181339270520706	0.1911382925451668	0.2665814685959842	-0.46034918287944526	0.4212891747630969	0.5372010055914768	-0.16591508753939446	-2.079859083509305	-1.9971853183590331	0.4646177485449888	-1.1492031472219786	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.3078168266624304	2.3051179407138727
CCCC#CCCCC(=O)O	0.012556752014468882	-1.1852591771538483	0.024562788628670566	0.013488001815122113	-0.32181171794407165	-0.37380259633540586	0.7160955965201063	-0.17488231673538648	-0.780730081748177	-0.30782950582837226	0.0817400422557396	-0.8218637888455537	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.4316049718752146	2.4759366217180023
c1ccc(/N=N\Nc2ccccc2)cc1	0.012556752014468882	0.15704744418898253	-0.252235413783977	-0.8281627628282133	0.10190931415905566	0.7768095082595905	-0.620385128313963	-0.9662899221654406	0.16841876715870233	0.3309069528211661	0.33321400612725804	0.28752969275915813	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5695494648887034	2.5833827594564127
c1ccc(-c2ccccc2-c2ccccc2-c2ccccc2)cc1	-0.7494151249009162	0.5970720440080607	-1.1495300818036716	-1.1356517559835697	-0.24431480895659982	1.0014294419096106	-0.8148100018253187	-0.11989838790529721	1.129616882632256	0.8389558682757395	-1.4118798569713444	2.3619423872816583	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.5928981308786256	2.673689468638689
CCc1ccc(O)c(OC)c1	0.012556752014468882	-0.43267278607960713	-0.1483194505376582	0.5841169155246162	-0.2782593996064153	-0.29840357746723023	0.21522006494927817	0.40020650656114093	-0.28583413725219387	-0.4675277060695259	0.5644961912932441	-0.7852703006548326	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.425126470508774	2.5253290369097465
c1ccc(Cc2ccncc2)cc1	-0.7494151249009162	0.05347440241870209	-0.6498270838607159	-0.958380426178366	-0.08848764233233009	0.9724947506086428	-0.46391322039821714	-0.2173749254647663	0.0024990678850439346	0.19366814646193609	0.9133171529535836	-0.14482983802619143	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.4556821645007902	2.4641875081116034
O=[N+]([O-])c1cc(Cl)cc(Cl)c1O	0.012556752014468882	1.4935900005985105	-0.23635998688219176	1.4998701319109213	-0.19262032486190636	-0.1432133900069087	-1.7942122560602514	-0.606825859621458	0.0024990678850439346	0.1501834666223729	1.3481827107594193	-0.18915391773196746	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5967619862752436	2.5974537373591713
c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1	-0.7494151249009162	0.5569294489368467	0.05229747620919252	0.2266170566033605	-0.012908579820418882	-0.10516385445647312	0.02938653151950036	0.24609252511717228	1.0432131070172397	0.9289256824197198	0.5495149219668142	0.1274048135015587	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.5695494648887034	2.5604286952998776
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12	-0.7494151249009162	1.4400665405035586	-1.2360375531860588	-1.042582380783364	-0.17092770297419194	0.8889588385496049	-1.0976968054895233	-0.42960951992138946	1.2114102092788797	0.9669664770615425	0.49940281975955486	1.5996231183996525	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.6894420578616383	2.6779326155266103
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1	-0.7494151249009162	1.801349896144486	-0.5146046942000924	-0.1337581442940138	-0.23196015963332192	1.0741408060978603	-1.7929653841382307	-1.214943861791816	0.0024990678850439346	0.11923436094524352	1.348182710759424	0.460489661096508	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.538636561218452	2.5621246486925733
CC(C)c1ccncc1	-0.7494151249009162	-0.6373127544317753	-0.07555069114535178	-0.9807937905291363	-0.14078816821757512	0.9278862647032622	0.3888806926562607	-0.04717366970538541	-0.6412465766737845	-0.10642452726918446	-0.08683398533899915	-0.9966538891520416	1.0608337517125406	-0.1575293304498655	-0.31623235108614983	2.3389542523776075	2.4158827323580527
CCCCCCCCC(Br)C(=O)O	0.012556752014468882	-1.1905278927569454	0.1515990589194117	-0.24716406585490236	-0.3934936259209111	-0.06912347527091228	0.6853214579004635	-0.30263805797579035	-0.3953993998182818	0.01782307864593868	-0.7207718177715117	0.07702498612878081	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.44271488292848	2.5061292635871073
Clc1cc(Cl)c2oc3c(Cl)c(Cl)c(Cl)cc3c2c1	-0.7494151249009162	2.8049147729248407	-1.5270035736447096	-0.30756073563705966	-0.5745415837272424	0.472979066268913	-1.8218854753311196	-0.4706801677894114	0.9037296019428465	0.9622020132422996	1.0409758575248256	2.032337698020048	-0.942654773554919	-0.1575293304498655	-0.31623235108614983	2.692097489441729	2.6780952887280565
CCCCC(O)C(=O)O	0.7745286289298541	-1.1424404090778866	0.4388474084753997	0.9073865400813486	-0.4662615123919206	-1.2472294648263809	1.0927706738231102	0.25909016950650104	-0.9341841734987644	-0.9674806624756627	0.5221889241514908	-0.9125911548459315	-0.942654773554919	-0.1575293304498655	2.519812753337014	2.523941465459712	2.5166109809355133
