SMILES;ID_UNIQUE;ID_SET;IRB WELL;LIBRARY;IRB PLATE;ID NUMBER;ID;ORIGINAL WELL;ROMol
CN1CC2(CCN(C(=O)NCCc3ccccc3)CC2)CC1C(=O)NCc1ccccn1;IRB_123171;set_2;P13;Diverse;PLATE_437;S651-1288;2-methyl-N~8~-(2-phenylethyl)-N~3~-[(pyridin-2-yl)methyl]-2,8-diazaspiro[4.5]decane-3,8-dicarboxamide;P13;<rdkit.Chem.rdchem.Mol object at 0x783244f03cf0>
CN1CC2(CCN(C(=O)NCc3ccc(F)cc3)CC2)CC1c1noc(C2CCC2)n1;IRB_102068;set_2;H14;Diverse;PLATE_371;SB52-0647;3-(5-cyclobutyl-1,2,4-oxadiazol-3-yl)-N-[(4-fluorophenyl)methyl]-2-methyl-2,8-diazaspiro[4.5]decane-8-carboxamide;H14;<rdkit.Chem.rdchem.Mol object at 0x78324694cc80>
CN1CC2(CCN(C(=O)NCc3ccco3)CC2)CC1C(=O)NCc1ccccn1;IRB_123208;set_2;B15;Diverse;PLATE_437;S651-1289;N~8~-[(furan-2-yl)methyl]-2-methyl-N~3~-[(pyridin-2-yl)methyl]-2,8-diazaspiro[4.5]decane-3,8-dicarboxamide;B15;<rdkit.Chem.rdchem.Mol object at 0x783244f0fd60>
CN1CC2(CCN(C(=O)c3ccccc3)CC2)CC1c1noc(C2CCC2)n1;IRB_126866;set_2;G04;Diverse;PLATE_449;SB52-0635;[3-(5-cyclobutyl-1,2,4-oxadiazol-3-yl)-2-methyl-2,8-diazaspiro[4.5]decan-8-yl](phenyl)methanone;G04;<rdkit.Chem.rdchem.Mol object at 0x783244ab4580>
CN1CC2(CCN(C(=O)c3cccs3)CC2)CC1c1noc(C2CCC2)n1;IRB_126902;set_2;G06;Diverse;PLATE_449;SB52-1142;[3-(5-cyclobutyl-1,2,4-oxadiazol-3-yl)-2-methyl-2,8-diazaspiro[4.5]decan-8-yl](thiophen-2-yl)methanone;G06;<rdkit.Chem.rdchem.Mol object at 0x783244abf580>
CN1CC2(CCN(C(=O)c3ccncc3)CC2)CC1C(=O)N1CCOCC1;IRB_123143;set_2;J11;Diverse;PLATE_437;S651-0594;[2-methyl-3-(morpholine-4-carbonyl)-2,8-diazaspiro[4.5]decan-8-yl](pyridin-4-yl)methanone;J11;<rdkit.Chem.rdchem.Mol object at 0x783244f030b0>
CN1CC2(CCN(C(=O)c3ccsc3)CC2)CC1c1noc(-c2ccccc2)n1;IRB_126880;set_2;A04;Diverse;PLATE_449;SB52-0387;[2-methyl-3-(5-phenyl-1,2,4-oxadiazol-3-yl)-2,8-diazaspiro[4.5]decan-8-yl](thiophen-3-yl)methanone;A04;<rdkit.Chem.rdchem.Mol object at 0x783244ab4ba0>
CN1CC2(CCN(C(=O)c3cn(C)cn3)CC2)CC1c1noc(-c2ccccc2)n1;IRB_102072;set_2;D14;Diverse;PLATE_371;SB52-0332;(1-methyl-1H-imidazol-4-yl)[2-methyl-3-(5-phenyl-1,2,4-oxadiazol-3-yl)-2,8-diazaspiro[4.5]decan-8-yl]methanone;D14;<rdkit.Chem.rdchem.Mol object at 0x78324694ce40>
CN1CC2(CCN(C(=O)c3cocn3)CC2)CC1C(=O)NCc1ccccn1;IRB_123183;set_2;L13;Diverse;PLATE_437;S651-1262;2-methyl-8-(1,3-oxazole-4-carbonyl)-N-[(pyridin-2-yl)methyl]-2,8-diazaspiro[4.5]decane-3-carboxamide;L13;<rdkit.Chem.rdchem.Mol object at 0x783244f0f270>
CN1CC2(CCN(C(=O)c3cocn3)CC2)CC1c1noc(-c2ccccc2)n1;IRB_126900;set_2;E06;Diverse;PLATE_449;SB52-1093;[2-methyl-3-(5-phenyl-1,2,4-oxadiazol-3-yl)-2,8-diazaspiro[4.5]decan-8-yl](1,3-oxazol-4-yl)methanone;E06;<rdkit.Chem.rdchem.Mol object at 0x783244abf4a0>
CN1CC2(CCN(C(=O)c3nn(C)c4ccccc34)CC2)CC1C(=O)N1CCOCC1;IRB_80468;set_2;I04;Diverse;PLATE_304;S651-0568;(1-methyl-1H-indazol-3-yl)[2-methyl-3-(morpholine-4-carbonyl)-2,8-diazaspiro[4.5]decan-8-yl]methanone;I04;<rdkit.Chem.rdchem.Mol object at 0x78324849f3c0>
CN1CC2(CCN(Cc3c[nH]nc3-c3ccccc3)CC2)CC1C(=O)N1CCOCC1;IRB_80470;set_2;K04;Diverse;PLATE_304;S651-0676;{2-methyl-8-[(3-phenyl-1H-pyrazol-4-yl)methyl]-2,8-diazaspiro[4.5]decan-3-yl}(morpholin-4-yl)methanone;K04;<rdkit.Chem.rdchem.Mol object at 0x78324849f4a0>
CN1CC2(CCN(Cc3ccccn3)CC2)CC1c1noc(-c2ccccc2)n1;IRB_127142;set_2;K21;Diverse;PLATE_449;SB52-0354;;K21;<rdkit.Chem.rdchem.Mol object at 0x783244a13040>
CN1CC2(CCN(Cc3ccco3)CC2)CC1c1noc(-c2ccccc2)n1;IRB_127152;set_2;I21;Diverse;PLATE_449;SB52-0353;8-[(furan-2-yl)methyl]-2-methyl-3-(5-phenyl-1,2,4-oxadiazol-3-yl)-2,8-diazaspiro[4.5]decane;I21;<rdkit.Chem.rdchem.Mol object at 0x783244a134a0>
CN1CC2(CCN(Cc3cnn(C)c3)CC2)CC1c1noc(-c2ccccc2)n1;IRB_127148;set_2;E21;Diverse;PLATE_449;SB52-0304;2-methyl-8-[(1-methyl-1H-pyrazol-4-yl)methyl]-3-(5-phenyl-1,2,4-oxadiazol-3-yl)-2,8-diazaspiro[4.5]decane;E21;<rdkit.Chem.rdchem.Mol object at 0x783244a132e0>
CN1CC2(CCN(S(=O)(=O)Cc3ccccc3F)CC2)CC1C(=O)N1CCOCC1;IRB_123149;set_2;P11;Diverse;PLATE_437;S651-0739;{8-[(2-fluorophenyl)methanesulfonyl]-2-methyl-2,8-diazaspiro[4.5]decan-3-yl}(morpholin-4-yl)methanone;P11;<rdkit.Chem.rdchem.Mol object at 0x783244f03350>
CN1CC2(CCN(S(=O)(=O)N3CCOCC3)CC2)CC1c1noc(-c2ccccc2)n1;IRB_126911;set_2;A06;Diverse;PLATE_449;SB52-1052;2-methyl-8-(morpholine-4-sulfonyl)-3-(5-phenyl-1,2,4-oxadiazol-3-yl)-2,8-diazaspiro[4.5]decane;A06;<rdkit.Chem.rdchem.Mol object at 0x783244abf970>
CN1CC2(CCN(S(=O)(=O)c3ccc(F)cc3F)CC2)CC1C(=O)N1CCCC1;IRB_123175;set_2;D13;Diverse;PLATE_437;S651-1005;[8-(2,4-difluorobenzene-1-sulfonyl)-2-methyl-2,8-diazaspiro[4.5]decan-3-yl](pyrrolidin-1-yl)methanone;D13;<rdkit.Chem.rdchem.Mol object at 0x783244f03eb0>
CN1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)CC1C(=O)N1CCOCC1;IRB_80472;set_2;M04;Diverse;PLATE_304;S651-0723;[8-(benzenesulfonyl)-2-methyl-2,8-diazaspiro[4.5]decan-3-yl](morpholin-4-yl)methanone;M04;<rdkit.Chem.rdchem.Mol object at 0x78324849f580>
CN1CC2(CCN(S(=O)(=O)c3cccnc3)CC2)CC1CN1CCOCC1;IRB_123201;set_2;N15;Diverse;PLATE_437;S652-0761;;N15;<rdkit.Chem.rdchem.Mol object at 0x783244f0fa50>
CN1CC2(CCN(S(=O)(=O)c3cccnc3)CC2)CC1c1noc(C2CCC2)n1;IRB_126908;set_2;M06;Diverse;PLATE_449;SB52-1169;3-(5-cyclobutyl-1,2,4-oxadiazol-3-yl)-2-methyl-8-(pyridine-3-sulfonyl)-2,8-diazaspiro[4.5]decane;M06;<rdkit.Chem.rdchem.Mol object at 0x783244abf820>
CN1CC2(CCN(S(=O)(=O)c3cn(C)cn3)CC2)CC1C(=O)NCc1ccccn1;IRB_123179;set_2;H13;Diverse;PLATE_437;S651-1237;2-methyl-8-(1-methyl-1H-imidazole-4-sulfonyl)-N-[(pyridin-2-yl)methyl]-2,8-diazaspiro[4.5]decane-3-carboxamide;H13;<rdkit.Chem.rdchem.Mol object at 0x783244f0f0b0>
CN1CC2(CCN(S(C)(=O)=O)CC2)CC1C(=O)Nc1ccccc1;IRB_123172;set_2;B13;Diverse;PLATE_437;S651-0960;8-(methanesulfonyl)-2-methyl-N-phenyl-2,8-diazaspiro[4.5]decane-3-carboxamide;B13;<rdkit.Chem.rdchem.Mol object at 0x783244f03d60>
CN1CC2(CCOCC2)N(C2CCN(C(=O)Cc3cccs3)CC2)C1=O;IRB_102147;set_2;I19;Diverse;PLATE_371;SB30-0161;3-methyl-1-{1-[(thiophen-2-yl)acetyl]piperidin-4-yl}-8-oxa-1,3-diazaspiro[4.5]decan-2-one;I19;<rdkit.Chem.rdchem.Mol object at 0x783246962f90>
CN1CC2(CCOCC2)N(C2CCN(C(=O)c3ccncc3)CC2)C1=O;IRB_102149;set_2;G19;Diverse;PLATE_371;SB30-0120;3-methyl-1-[1-(pyridine-4-carbonyl)piperidin-4-yl]-8-oxa-1,3-diazaspiro[4.5]decan-2-one;G19;<rdkit.Chem.rdchem.Mol object at 0x78324696f0b0>
CN1CC2(CCOCC2)N(C2CCN(S(=O)(=O)Cc3ccc(Cl)cc3)CC2)C1=O;IRB_81999;set_2;L19;Diverse;PLATE_308;SB30-0164;1-{1-[(4-chlorophenyl)methanesulfonyl]piperidin-4-yl}-3-methyl-8-oxa-1,3-diazaspiro[4.5]decan-2-one;L19;<rdkit.Chem.rdchem.Mol object at 0x783248294190>
CN1CC=C(c2noc(CCC(=O)N3CC=C(c4ccccc4)CC3)n2)CC1;IRB_116845;set_2;D17;Diverse;PLATE_417;E130-0231;;D17;<rdkit.Chem.rdchem.Mol object at 0x7832456c4c10>
CN1CC=C(c2noc(CCC(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)n2)CC1;IRB_118831;set_2;H21;Diverse;PLATE_423;G779-0141;3-[3-(1-methyl-1,2,3,6-tetrahydropyridin-4-yl)-1,2,4-oxadiazol-5-yl]-1-{4-[3-(trifluoromethyl)phenyl]piperazin-1-yl}propan-1-one;H21;<rdkit.Chem.rdchem.Mol object at 0x7832454aeac0>
CN1CC=C(c2noc(CCC(=O)N3CCN(c4cccc(Cl)c4)CC3)n2)CC1;IRB_60444;set_2;F12;Diverse;PLATE_241;E130-0038;1-[4-(3-chlorophenyl)piperazin-1-yl]-3-[3-(1-methyl-1,2,3,6-tetrahydropyridin-4-yl)-1,2,4-oxadiazol-5-yl]propan-1-one;F12;<rdkit.Chem.rdchem.Mol object at 0x78324a4cb970>
CN1CC=C(c2noc(CCC(=O)Nc3ccc(Cl)cn3)n2)CC1;IRB_60440;set_2;J12;Diverse;PLATE_241;E130-0192;N-(5-chloropyridin-2-yl)-3-[3-(1-methyl-1,2,3,6-tetrahydropyridin-4-yl)-1,2,4-oxadiazol-5-yl]propanamide;J12;<rdkit.Chem.rdchem.Mol object at 0x78324a4cb7b0>
CN1CC=C(c2noc(CCC(=O)Nc3ccccc3C#N)n2)CC1;IRB_97597;set_2;N14;Diverse;PLATE_357;G779-0207;N-(2-cyanophenyl)-3-[3-(1-methyl-1,2,3,6-tetrahydropyridin-4-yl)-1,2,4-oxadiazol-5-yl]propanamide;N14;<rdkit.Chem.rdchem.Mol object at 0x783246f24740>
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1;IRB_147438;set_4;;FDA;PLATE_157;HY-B0366A;atoms 23 bonds 25;L05;<rdkit.Chem.rdchem.Mol object at 0x783247d1cdd0>
CN1CCC(=C2c3ccccc3CCc3sccc32)CC1;IRB_146903;set_4;;FDA;PLATE_154;HY-B0115;atoms 21 bonds 24;P19;<rdkit.Chem.rdchem.Mol object at 0x783247e03040>
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1;IRB_142610;set_4;;Immunology/Inflamation;PLATE_176;HY-17039;atoms 23 bonds 26;G10;<rdkit.Chem.rdchem.Mol object at 0x783249345c10>
CN1CCC(=NNC(=O)C(=O)NC2CCCCC2)CC1;IRB_88028;set_2;J16;Diverse;PLATE_327;4662-0741;N-cyclohexyl-2-[2-(1-methylpiperidin-4-ylidene)hydrazinyl]-2-oxoacetamide;J16;<rdkit.Chem.rdchem.Mol object at 0x783247b20970>
CN1CCC(=NNC(=O)C(=O)NCc2ccco2)CC1;IRB_88026;set_2;L16;Diverse;PLATE_327;4662-0754;N-[(furan-2-yl)methyl]-2-[2-(1-methylpiperidin-4-ylidene)hydrazinyl]-2-oxoacetamide;L16;<rdkit.Chem.rdchem.Mol object at 0x783247b20890>
CN1CCC(=NNC(=O)C(=O)Nc2ccc(Cl)cc2)CC1;IRB_50644;set_2;H20;Diverse;PLATE_210;4662-0764;N-(4-chlorophenyl)-2-[2-(1-methylpiperidin-4-ylidene)hydrazinyl]-2-oxoacetamide;H20;<rdkit.Chem.rdchem.Mol object at 0x78324cb8c6d0>
CN1CCC(=NNC(=O)C(=O)Nc2ccc(F)cc2)CC1;IRB_50646;set_2;F20;Diverse;PLATE_210;4662-0761;N-(4-fluorophenyl)-2-[2-(1-methylpiperidin-4-ylidene)hydrazinyl]-2-oxoacetamide;F20;<rdkit.Chem.rdchem.Mol object at 0x78324cb8c7b0>
CN1CCC(=NNC(=O)CN(c2cccc(Br)c2)S(C)(=O)=O)CC1;IRB_49806;set_2;K07;Diverse;PLATE_208;3786-0783;N-(3-bromophenyl)-N-{2-[2-(1-methylpiperidin-4-ylidene)hydrazinyl]-2-oxoethyl}methanesulfonamide;K07;<rdkit.Chem.rdchem.Mol object at 0x78324d6b6d60>
CN1CCC(=NNC(=O)c2ccc(N(Cc3ccc(Cl)cc3)S(C)(=O)=O)cc2)CC1;IRB_87940;set_2;G11;Diverse;PLATE_327;3665-1428;N-[(4-chlorophenyl)methyl]-N-{4-[2-(1-methylpiperidin-4-ylidene)hydrazinecarbonyl]phenyl}methanesulfonamide;G11;<rdkit.Chem.rdchem.Mol object at 0x783247b069e0>
CN1CCC(=NNC(=O)c2ccncc2)CC1;IRB_50656;set_2;P20;Diverse;PLATE_210;4664-1848;N'-(1-methylpiperidin-4-ylidene)pyridine-4-carbohydrazide;P20;<rdkit.Chem.rdchem.Mol object at 0x78324cb8cc10>
CN1CCC(C(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)NCc3ccccc3)nn2)CC1;IRB_102100;set_2;C16;Diverse;PLATE_371;SB36-0877;N-benzyl-1-{[(2S)-4,4-difluoro-1-(1-methylpiperidine-4-carbonyl)pyrrolidin-2-yl]methyl}-1H-1,2,3-triazole-4-carboxamide;C16;<rdkit.Chem.rdchem.Mol object at 0x783246957ac0>
CN1CCC(C(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)CC1;IRB_101904;set_2;K03;Diverse;PLATE_371;SB20-1465;N-cyclopentyl-1-{[(2S)-1-(1-methylpiperidine-4-carbonyl)pyrrolidin-2-yl]methyl}-1H-1,2,3-triazole-4-carboxamide;K03;<rdkit.Chem.rdchem.Mol object at 0x78324699c3c0>
CN1CCC(C(=O)N2C[C@@H](c3nc(-c4ccc(F)cc4)no3)[C@]3(CCN(C)C3)C2)CC1;IRB_102362;set_2;H12;Diverse;PLATE_372;SC85-0523;{rel-(4R,5R)-4-[3-(4-fluorophenyl)-1,2,4-oxadiazol-5-yl]-7-methyl-2,7-diazaspiro[4.4]nonan-2-yl}(1-methylpiperidin-4-yl)methanone;H12;<rdkit.Chem.rdchem.Mol object at 0x783246928f20>
CN1CCC(C(=O)Nc2ncc(-c3ccccc3)s2)CC1;IRB_138812;set_4;;kinasas;PLATE_186;HY-148105;atoms 21 bonds 23;E09;<rdkit.Chem.rdchem.Mol object at 0x78324aabe430>
CN1CCC(CC(=O)N2CC(c3nncn3CC3CC3)C3(CCCCC3)C2)CC1;IRB_82880;set_2;P14;Diverse;PLATE_311;SC68-1730;1-{4-[4-(cyclopropylmethyl)-4H-1,2,4-triazol-3-yl]-2-azaspiro[4.5]decan-2-yl}-2-(1-methylpiperidin-4-yl)ethan-1-one;P14;<rdkit.Chem.rdchem.Mol object at 0x7832481a9ac0>
CN1CCC(CC(=O)N2C[C@@H](CO)[C@H](c3ccccn3)C2)CC1;IRB_124533;set_2;I18;Diverse;PLATE_441;S831-2417;;I18;<rdkit.Chem.rdchem.Mol object at 0x783244d40350>
CN1CCC(CCNC(=O)C2CCCn3c(-c4cnccn4)nnc32)CC1;IRB_82671;set_2;H21;Diverse;PLATE_310;SC25-1068;N-[2-(1-methylpiperidin-4-yl)ethyl]-3-(pyrazin-2-yl)-5,6,7,8-tetrahydro[1,2,4]triazolo[4,3-a]pyridine-8-carboxamide;H21;<rdkit.Chem.rdchem.Mol object at 0x7832481e4dd0>
CN1CCC(CCNC(=O)CC2OCCn3c2nn(Cc2ccccc2)c3=O)CC1;IRB_102608;set_2;M07;Diverse;PLATE_373;SD18-0313;2-(2-benzyl-3-oxo-2,5,6,8-tetrahydro-3H-[1,2,4]triazolo[3,4-c][1,4]oxazin-8-yl)-N-[2-(1-methylpiperidin-4-yl)ethyl]acetamide;M07;<rdkit.Chem.rdchem.Mol object at 0x7832468facf0>
CN1CCC(CCNC(=O)CCc2ccc3c(c2)CN(C(=O)C2CC2)CCO3)CC1;IRB_123170;set_2;O13;Diverse;PLATE_437;S629-0859;;O13;<rdkit.Chem.rdchem.Mol object at 0x783244f03c80>
CN1CCC(CCNC(=O)c2cc(-c3ccc(F)cc3)nc3ncnn23)CC1;IRB_86038;set_2;L12;Diverse;PLATE_321;Y505-2621;5-(4-fluorophenyl)-N-[2-(1-methylpiperidin-4-yl)ethyl][1,2,4]triazolo[1,5-a]pyrimidine-7-carboxamide;L12;<rdkit.Chem.rdchem.Mol object at 0x783247da6970>
CN1CCC(CCNC(=O)c2ccc3n2CCCN(S(C)(=O)=O)C3)CC1;IRB_101431;set_2;E14;Diverse;PLATE_369;S868-0427;2-(methanesulfonyl)-N-[2-(1-methylpiperidin-4-yl)ethyl]-2,3,4,5-tetrahydro-1H-pyrrolo[1,2-a][1,4]diazepine-7-carboxamide;E14;<rdkit.Chem.rdchem.Mol object at 0x783246a77f90>
CN1CCC(CCNC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)CC1;IRB_85633;set_2;N07;Diverse;PLATE_320;Y300-1257;N-[2-(1-methylpiperidin-4-yl)ethyl]-3-(piperidine-1-sulfonyl)benzamide;N07;<rdkit.Chem.rdchem.Mol object at 0x783247e27580>
CN1CCC(CCNC(=O)c2nc(-c3ccccc3)n3c2CCCCC3)CC1;IRB_117246;set_2;N22;Diverse;PLATE_418;E711-1070;N-[2-(1-methylpiperidin-4-yl)ethyl]-3-phenyl-6,7,8,9-tetrahydro-5H-imidazo[1,5-a]azepine-1-carboxamide;N22;<rdkit.Chem.rdchem.Mol object at 0x783245646200>
CN1CCC(CCNC(=O)c2nc(-c3ccccc3)n3c2COCC3)CC1;IRB_101801;set_2;E17;Diverse;PLATE_370;SA08-1067;;E17;<rdkit.Chem.rdchem.Mol object at 0x7832469f8510>
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1;IRB_142955;set_4;;Immunology/Inflamation;PLATE_177;HY-B1690A;atoms 22 bonds 24;N21;<rdkit.Chem.rdchem.Mol object at 0x783249257580>
CN1CCC(CNc2cc(Cl)nn3c(-c4cc5nc(Nc6ccccc6)[nH]c5cc4F)cnc23)CC1;IRB_139850;set_4;;kinasas;PLATE_190;HY-136735;atoms 36 bonds 41;B06;<rdkit.Chem.rdchem.Mol object at 0x78324b1e1190>
CN1CCC(CNc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1;IRB_137648;set_4;;Clinical;PLATE_526;HY-13287;atoms 29 bonds 32;G21;<rdkit.Chem.rdchem.Mol object at 0x78324aa02eb0>
CN1CCC(N(C)C(=O)CCc2nn(C)c3c2COCC3)CC1;IRB_128326;set_2;O15;Diverse;PLATE_453;SD48-0082;N-methyl-N-(1-methylpiperidin-4-yl)-3-(1-methyl-1,4,6,7-tetrahydropyrano[4,3-c]pyrazol-3-yl)propanamide;O15;<rdkit.Chem.rdchem.Mol object at 0x783244887eb0>
CN1CCC(N(C)C(=O)[C@@H]2Cc3[nH]cnc3C3(CCCCC3)N2)CC1;IRB_101276;set_2;B04;Diverse;PLATE_369;S922-0050;(6'S)-N-methyl-N-(1-methylpiperidin-4-yl)-1',5',6',7'-tetrahydrospiro[cyclohexane-1,4'-imidazo[4,5-c]pyridine]-6'-carboxamide;B04;<rdkit.Chem.rdchem.Mol object at 0x783246a4aac0>
CN1CCC(N(C)C(=O)c2cn3c(n2)C(=O)N(Cc2ccccc2)CC3)CC1;IRB_81376;set_2;P20;Diverse;PLATE_306;SA18-1241;7-benzyl-N-methyl-N-(1-methylpiperidin-4-yl)-8-oxo-5,6,7,8-tetrahydroimidazo[1,2-a]pyrazine-2-carboxamide;P20;<rdkit.Chem.rdchem.Mol object at 0x783248346430>
CN1CCC(N(Cc2ccco2)C(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)CC1;IRB_118113;set_2;M17;Diverse;PLATE_421;F668-0924;N-[(furan-2-yl)methyl]-1,3,8-trimethyl-N-(1-methylpiperidin-4-yl)-2,4,7-trioxo-1,2,3,4,7,8-hexahydropyrido[2,3-d]pyrimidine-5-carboxamide;M17;<rdkit.Chem.rdchem.Mol object at 0x783245556200>
CN1CCC(N(Cc2ccco2)C(=O)c2cc3c(=O)n(C)c(=O)n(C)c3s2)CC1;IRB_118181;set_2;L21;Diverse;PLATE_421;F993-0515;;L21;<rdkit.Chem.rdchem.Mol object at 0x78324556b0b0>
CN1CCC(N2CCC(n3c(=O)[nH]c4cncnc43)C2)CC1;IRB_121665;set_2;K19;Diverse;PLATE_432;P814-4969;9-[1-(1-methylpiperidin-4-yl)pyrrolidin-3-yl]-7,9-dihydro-8H-purin-8-one;K19;<rdkit.Chem.rdchem.Mol object at 0x7832451236d0>
CN1CCC(N2CCN(C(=O)C3CCCN(S(=O)(=O)c4ccc(-c5ccn[nH]5)o4)C3)CC2)CC1;IRB_26093;set_1;N13;GPCR;PLATE_082;F825-1754;atoms 34 bonds 38;;<rdkit.Chem.rdchem.Mol object at 0x78324ae39970>
CN1CCC(N2CCN(C(=O)CCNc3c(-c4ccccc4)nc4cnccn34)CC2)CC1;IRB_121245;set_2;E12;Diverse;PLATE_431;P349-1029;1-[4-(1-methylpiperidin-4-yl)piperazin-1-yl]-3-[(2-phenylimidazo[1,2-a]pyrazin-3-yl)amino]propan-1-one;E12;<rdkit.Chem.rdchem.Mol object at 0x7832451a0740>
CN1CCC(N2CCN(C(=O)CSc3ncccc3-c3noc(C4CC4)n3)CC2)CC1;IRB_99827;set_2;I14;Diverse;PLATE_364;P103-1893;2-{[3-(5-cyclopropyl-1,2,4-oxadiazol-3-yl)pyridin-2-yl]sulfanyl}-1-[4-(1-methylpiperidin-4-yl)piperazin-1-yl]ethan-1-one;I14;<rdkit.Chem.rdchem.Mol object at 0x783246c7a190>
CN1CCC(N2CCN(C(=O)c3nc(-c4ccccc4)n4c3COCC4)CC2)CC1;IRB_101799;set_2;G17;Diverse;PLATE_370;SA08-1108;[4-(1-methylpiperidin-4-yl)piperazin-1-yl](3-phenyl-5,6-dihydro-8H-imidazo[5,1-c][1,4]oxazin-1-yl)methanone;G17;<rdkit.Chem.rdchem.Mol object at 0x7832469f8430>
CN1CCC(N2CCN(S(=O)(=O)c3ccccc3C(F)(F)F)CC2)C1=O;IRB_129001;set_2;E17;Diverse;PLATE_455;T990-2899;1-methyl-3-{4-[2-(trifluoromethyl)benzene-1-sulfonyl]piperazin-1-yl}pyrrolidin-2-one;E17;<rdkit.Chem.rdchem.Mol object at 0x7832447dfd60>
CN1CCC(N2C[C@@H](CO)[C@H](c3nc(-c4ccncc4)no3)C2)CC1;IRB_124551;set_2;E19;Diverse;PLATE_441;S826-6350;;E19;<rdkit.Chem.rdchem.Mol object at 0x783244d40b30>
CN1CCC(N2C[C@H](O)C[C@H]2C(=O)O)CC1;IRB_80825;set_2;J06;Diverse;PLATE_305;S825-1498;(4R)-4-hydroxy-1-(1-methylpiperidin-4-yl)-L-proline;J06;<rdkit.Chem.rdchem.Mol object at 0x78324840da50>
CN1CCC(NC(=O)C2CCCN(S(C)(=O)=O)CCC(=O)NCC2)CC1;IRB_101176;set_2;F18;Diverse;PLATE_368;S733-1390;1-(methanesulfonyl)-N-(1-methylpiperidin-4-yl)-4-oxo-1,5-diazacycloundecane-8-carboxamide;F18;<rdkit.Chem.rdchem.Mol object at 0x783246aa9c10>
CN1CCC(NC(=O)C2CCc3nc(-c4ccc(F)cc4)[nH]c(=O)c3CC2)CC1;IRB_102050;set_2;O13;Diverse;PLATE_371;SB25-0921;2-(4-fluorophenyl)-N-(1-methylpiperidin-4-yl)-4-oxo-4,5,6,7,8,9-hexahydro-3H-cyclohepta[d]pyrimidine-7-carboxamide;O13;<rdkit.Chem.rdchem.Mol object at 0x78324694c4a0>
CN1CCC(NC(=O)CCc2ccc3c(c2)CN(S(C)(=O)=O)CCO3)CC1;IRB_100834;set_2;L17;Diverse;PLATE_367;S629-0707;3-[4-(methanesulfonyl)-2,3,4,5-tetrahydro-1,4-benzoxazepin-7-yl]-N-(1-methylpiperidin-4-yl)propanamide;L17;<rdkit.Chem.rdchem.Mol object at 0x783246b3f0b0>
CN1CCC(NC(=O)CCn2c(=O)cc(C(F)F)c3cn(Cc4ccccc4)nc32)CC1;IRB_113391;set_2;H21;Diverse;PLATE_406;Y505-2891;3-[2-benzyl-4-(difluoromethyl)-6-oxo-2,6-dihydro-7H-pyrazolo[3,4-b]pyridin-7-yl]-N-(1-methylpiperidin-4-yl)propanamide;H21;<rdkit.Chem.rdchem.Mol object at 0x783245b09a50>
CN1CCC(NC(=O)CSc2ncccc2-c2noc(C3CCC3)n2)CC1;IRB_77364;set_2;C10;Diverse;PLATE_294;P103-2043;2-{[3-(5-cyclobutyl-1,2,4-oxadiazol-3-yl)pyridin-2-yl]sulfanyl}-N-(1-methylpiperidin-4-yl)acetamide;C10;<rdkit.Chem.rdchem.Mol object at 0x7832488b4200>
CN1CCC(NC(=O)Cn2nc(C(F)(F)F)c(Cl)c2C2CC2)CC1;IRB_110825;set_2;B21;Diverse;PLATE_398;Y500-2039;2-[4-chloro-5-cyclopropyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]-N-(1-methylpiperidin-4-yl)acetamide;B21;<rdkit.Chem.rdchem.Mol object at 0x783245e4d7b0>
CN1CCC(NC(=O)Cn2nc(C(F)(F)F)cc2C2CC2)CC1;IRB_132951;set_2;L04;Diverse;PLATE_468;Y508-3684;2-[5-cyclopropyl-3-(trifluoromethyl)-1H-pyrazol-1-yl]-N-(1-methylpiperidin-4-yl)acetamide;L04;<rdkit.Chem.rdchem.Mol object at 0x7832442c59e0>
CN1CCC(NC(=O)c2c(-c3ccccc3)cc(=O)n3c2CCC3)CC1;IRB_128531;set_2;H08;Diverse;PLATE_454;T508-0134;N-(1-methylpiperidin-4-yl)-5-oxo-7-phenyl-1,2,3,5-tetrahydroindolizine-8-carboxamide;H08;<rdkit.Chem.rdchem.Mol object at 0x78324484e9e0>
CN1CCC(NC(=O)c2cc3nc(-c4cccs4)cc(C(F)(F)F)n3n2)CC1;IRB_112051;set_2;K18;Diverse;PLATE_402;Y501-9944;N-(1-methylpiperidin-4-yl)-5-(thiophen-2-yl)-7-(trifluoromethyl)pyrazolo[1,5-a]pyrimidine-2-carboxamide;K18;<rdkit.Chem.rdchem.Mol object at 0x783245cd5eb0>
